image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024456,5,nv,5,nv,0.031470813,-3.4586947,0.019504044,-3.9371336,0.0060318024,-5.110709,0.09153988,-2.3909805,0.0136841275,-4.2915187,0.76397145,-0.26922482,0.07379788,-2.6064253,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024478,5,nv,5,nv,0.046894807,-3.0598483,0.022967864,-3.7736592,0.0072975433,-4.9202175,0.08875409,-2.4218857,0.01266382,-4.369006,0.74793154,-0.29044378,0.07349039,-2.6106007,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024485,5,nv,5,nv,0.035357032,-3.342258,0.022773882,-3.782141,0.012763143,-4.3611937,0.093554005,-2.3692164,0.01031162,-4.574484,0.7520828,-0.28490883,0.073157474,-2.615141,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024493,5,nv,5,nv,0.024373773,-3.7142477,0.01765886,-4.0365176,0.011662411,-4.4513845,0.07983605,-2.52778,0.012354732,-4.3937163,0.78576016,-0.24110366,0.06835402,-2.683055,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024500,5,nv,5,nv,0.032441378,-3.4283206,0.019646224,-3.9298701,0.008312405,-4.790006,0.09233326,-2.382351,0.0119859995,-4.424016,0.7719071,-0.25889108,0.06337367,-2.7587068,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024505,2,bkl,2,bkl,0.29158252,-1.2324322,0.018097166,-4.012,0.38281012,-0.96021616,0.10090141,-2.2936113,0.09736917,-2.3292456,0.039800227,-3.2238827,0.06943941,-2.6673007,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024509,5,nv,5,nv,0.03198532,-3.4424782,0.022826836,-3.7798185,0.008099589,-4.815942,0.097201094,-2.3309734,0.009038369,-4.7062764,0.7436637,-0.29616633,0.087184995,-2.439723,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024510,5,nv,5,nv,0.041150514,-3.1905189,0.023205291,-3.763375,0.007359419,-4.911774,0.09829359,-2.3197966,0.0130593,-4.338255,0.7538558,-0.28255412,0.063076034,-2.7634144,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024511,0,akiec,0,akiec,0.34473896,-1.0649679,0.25381216,-1.3711607,0.035746578,-3.3313007,0.15269116,-1.879338,0.0031753825,-5.752327,0.14207226,-1.9514195,0.06776353,-2.6917312,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024519,5,nv,5,nv,0.033724345,-3.3895352,0.019731259,-3.9255512,0.004275239,-5.454915,0.103935584,-2.263984,0.039767317,-3.22471,0.73105335,-0.31326884,0.067512915,-2.6954365,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024532,5,nv,5,nv,0.03336457,-3.4002607,0.025001973,-3.6888006,0.007775098,-4.856829,0.09518662,-2.3519158,0.009883791,-4.616859,0.75478244,-0.28132576,0.07400555,-2.6036153,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024556,5,nv,5,nv,0.03606897,-3.3223224,0.017628249,-4.038253,0.008774848,-4.735866,0.092689626,-2.3784988,0.025883574,-3.6541467,0.764732,-0.2682298,0.0542227,-2.9146557,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024561,5,nv,5,nv,0.02862604,-3.5534384,0.02423425,-3.7199883,0.005307002,-5.238728,0.10576792,-2.2465081,0.122824624,-2.0969977,0.6442646,-0.4396458,0.06897549,-2.674004,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024563,5,nv,5,nv,0.03244908,-3.4280832,0.018879034,-3.9697032,0.00683291,-4.986005,0.091578886,-2.3905544,0.010018693,-4.6033025,0.77940637,-0.24922273,0.06083505,-2.7995892,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024568,5,nv,5,nv,0.030583628,-3.4872904,0.016809111,-4.085834,0.0062946253,-5.068059,0.08920275,-2.4168434,0.012760345,-4.361413,0.76934993,-0.26220936,0.07499957,-2.590273,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024570,5,nv,5,nv,0.03786164,-3.2738168,0.018745799,-3.9767857,0.0089022955,-4.721446,0.0897197,-2.4110649,0.020169007,-3.903608,0.76556677,-0.2671388,0.059034757,-2.829629,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024574,5,nv,5,nv,0.03153961,-3.456511,0.0201665,-3.9037325,0.009569609,-4.649163,0.09248206,-2.3807406,0.012166641,-4.4090576,0.76820886,-0.26369366,0.06586668,-2.7201226,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024577,5,nv,5,nv,0.07189734,-2.632516,0.026371324,-3.635478,0.0082009835,-4.803501,0.114609584,-2.1662238,0.20695277,-1.5752647,0.49502203,-0.703153,0.07694608,-2.5646503,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024578,5,nv,5,nv,0.031228593,-3.4664211,0.019794313,-3.9223607,0.024334472,-3.7158613,0.0820718,-2.5001607,0.030066393,-3.5043473,0.7417023,-0.2988073,0.07080206,-2.6478672,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024581,2,bkl,3,df,0.020769404,-3.8742743,0.029747384,-3.5150142,0.2536525,-1.37179,0.44165707,-0.8172215,0.108417556,-2.2217653,0.079151146,-2.536396,0.06660489,-2.7089772,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024586,4,mel,5,nv,0.026830845,-3.6182032,0.019698014,-3.9272375,0.013831316,-4.28082,0.078905046,-2.53951,0.014282527,-4.2487183,0.78686947,-0.23969288,0.059582807,-2.8203883,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024594,5,nv,5,nv,0.030062571,-3.5044744,0.03173248,-3.4504144,0.008805623,-4.7323647,0.09457603,-2.3583512,0.02045165,-3.8896918,0.74997526,-0.28771508,0.06439648,-2.7426963,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024595,1,bcc,1,bcc,0.01688553,-4.0812984,0.7915568,-0.23375368,0.01778705,-4.0292845,0.06599688,-2.7181478,0.003561203,-5.6376567,0.019778559,-3.9231567,0.08443401,-2.471785,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024608,5,nv,4,mel,0.01979846,-3.922151,0.010033459,-4.60183,0.0045306147,-5.396898,0.061688013,-2.7856658,0.8307892,-0.18537919,0.03800856,-3.269944,0.03515174,-3.348081,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024609,5,nv,5,nv,0.035787318,-3.3301618,0.023947246,-3.731902,0.012406275,-4.389553,0.10765495,-2.2288241,0.0101726735,-4.5880504,0.7255621,-0.32080865,0.084469475,-2.471365,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024615,5,nv,5,nv,0.02829696,-3.565001,0.009139852,-4.6951113,0.0050404235,-5.290265,0.0774969,-2.5575173,0.30628675,-1.1832335,0.5190445,-0.65576565,0.054694515,-2.9059918,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024622,5,nv,5,nv,0.043806635,-3.12797,0.024895143,-3.6930826,0.010094597,-4.595755,0.10202185,-2.2825682,0.014984595,-4.2007327,0.7291645,-0.31585598,0.07503263,-2.5898323,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024634,1,bcc,1,bcc,0.011761161,-4.4429526,0.7358358,-0.30674827,0.020095803,-3.9072442,0.09051767,-2.4022102,0.022185504,-3.8083162,0.03769359,-3.2782652,0.0819105,-2.5021281,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024660,5,nv,5,nv,0.031736672,-3.4502823,0.020251319,-3.8995354,0.011964748,-4.425791,0.09027758,-2.4048662,0.012588705,-4.374955,0.7671807,-0.26503292,0.06600038,-2.7180948,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024669,6,vasc,6,vasc,0.00088401407,-7.031038,0.00063096406,-7.368262,0.00040310685,-7.816309,0.0034506733,-5.669186,0.00029477067,-8.1293125,0.00020243757,-8.505079,0.994134,-0.0058832634,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024678,5,nv,5,nv,0.033282876,-3.4027123,0.015646033,-4.157538,0.02728511,-3.6014142,0.098142564,-2.3213341,0.038162027,-3.2659144,0.6972356,-0.36063194,0.090245865,-2.4052174,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024680,5,nv,5,nv,0.040274672,-3.2120326,0.026267886,-3.639408,0.010546543,-4.551957,0.10747434,-2.230503,0.057327032,-2.858983,0.66811055,-0.40330163,0.08999892,-2.4079576,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024690,5,nv,5,nv,0.027626699,-3.5889726,0.014051583,-4.2650204,0.019856066,-3.9192457,0.11667974,-2.1483223,0.017085098,-4.0695486,0.73769104,-0.30423018,0.06700974,-2.7029173,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024692,5,nv,5,nv,0.04104382,-3.193115,0.028853267,-3.545532,0.008198827,-4.8037643,0.10363101,-2.2669187,0.009847856,-4.6205015,0.734967,-0.30792972,0.07345818,-2.611039,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024700,4,mel,5,nv,0.060005672,-2.813316,0.01716489,-4.0648894,0.004285929,-5.452418,0.09958433,-2.3067505,0.04598727,-3.0793905,0.71054804,-0.34171873,0.062423825,-2.7738082,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024711,2,bkl,5,nv,0.15078864,-1.8918762,0.14101325,-1.9589014,0.1591913,-1.8376487,0.11399053,-2.17164,0.0050170817,-5.2949066,0.31828612,-1.1448046,0.11171313,-2.191821,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024716,5,nv,5,nv,0.0393095,-3.236289,0.019300083,-3.947646,0.005681284,-5.170578,0.099952154,-2.3030636,0.04560364,-3.0877678,0.7133794,-0.3377419,0.07677401,-2.566889,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024717,5,nv,5,nv,0.040480416,-3.206937,0.03051947,-3.4893904,0.013697734,-4.290525,0.09533918,-2.3503144,0.015225453,-4.184787,0.73053503,-0.3139781,0.0742027,-2.6009548,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024719,5,nv,5,nv,0.03158913,-3.4549422,0.019612664,-3.9315798,0.009172945,-4.691497,0.08785263,-2.4320946,0.0063141407,-5.064964,0.77651906,-0.25293413,0.06893948,-2.6745262,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024733,4,mel,4,mel,0.061354928,-2.7910798,0.023991853,-3.730041,0.009433307,-4.6635084,0.07033796,-2.6544437,0.70524836,-0.34920526,0.06691445,-2.7043405,0.06271918,-2.769088,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024743,1,bcc,1,bcc,0.04397767,-3.1240733,0.8931991,-0.11294579,0.0012966938,-6.6479373,0.022234112,-3.8061275,0.0004001901,-7.8235707,0.0064145187,-5.0491915,0.032477673,-3.4272025,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024748,2,bkl,5,nv,0.07430893,-2.599524,0.03611553,-3.3210323,0.036636107,-3.306721,0.0935617,-2.3691342,0.03482742,-3.3573503,0.66741794,-0.4043388,0.05713234,-2.862385,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024750,5,nv,5,nv,0.026928965,-3.6145527,0.020919997,-3.8670497,0.010118851,-4.593355,0.10150633,-2.2876341,0.012222449,-4.404481,0.7503475,-0.28721887,0.07795589,-2.5516121,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024754,5,nv,5,nv,0.046249643,-3.0737016,0.017317658,-4.0560284,0.016032035,-4.1331663,0.08891259,-2.4201016,0.017317647,-4.0560293,0.75319153,-0.28343573,0.06097892,-2.7972271,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024755,5,nv,5,nv,0.029692931,-3.5168462,0.020962456,-3.8650222,0.0073523666,-4.912733,0.08625576,-2.4504385,0.016327469,-4.1149063,0.75902045,-0.27572656,0.08038859,-2.520883,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024761,2,bkl,2,bkl,0.024010018,-3.729284,0.016013095,-4.1343484,0.8504777,-0.1619571,0.046552792,-3.0671682,0.01284759,-4.354599,0.009122862,-4.696972,0.040975943,-3.19477,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024763,0,akiec,0,akiec,0.9120307,-0.092081636,0.0034255602,-5.6764903,0.0019502357,-6.239805,0.03183375,-3.4472282,0.02081645,-3.872012,0.007359472,-4.911767,0.022583863,-3.7905197,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024769,5,nv,5,nv,0.039399482,-3.2340026,0.02429733,-3.7173889,0.007714496,-4.864654,0.10432043,-2.260288,0.009995607,-4.6056094,0.74213123,-0.2982292,0.072141446,-2.6291265,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024772,2,bkl,4,mel,0.030797858,-3.4803102,0.012694121,-4.3666162,0.051382385,-2.9684598,0.09792212,-2.323583,0.42157567,-0.863756,0.32347873,-1.1286219,0.06214909,-2.7782192,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024783,5,nv,5,nv,0.0324279,-3.4287362,0.019541143,-3.935233,0.006952528,-4.96865,0.09295608,-2.3756282,0.009690015,-4.636659,0.7655803,-0.2671212,0.072851986,-2.6193254,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024788,5,nv,5,nv,0.032307457,-3.4324572,0.020874826,-3.8692112,0.01005847,-4.5993404,0.10543814,-2.249631,0.011875577,-4.4332714,0.7570501,-0.27832586,0.062395446,-2.774263,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024800,0,akiec,0,akiec,0.79098344,-0.23447824,0.047720205,-3.0424004,0.002777452,-5.8862214,0.07632086,-2.572809,0.004505291,-5.402503,0.019425413,-3.941173,0.058267426,-2.8427122,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024813,5,nv,5,nv,0.05100636,-2.9758048,0.026345706,-3.63645,0.024074486,-3.7266028,0.1377664,-1.9821957,0.13207884,-2.0243564,0.54613185,-0.6048949,0.08259641,-2.4937892,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024815,5,nv,5,nv,0.029332012,-3.5290759,0.021113344,-3.85785,0.011325376,-4.4807096,0.09310649,-2.3740113,0.007805351,-4.852946,0.7830087,-0.24461146,0.054308843,-2.9130683,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024825,2,bkl,0,akiec,0.8579993,-0.15315197,0.006748141,-4.9984884,0.060910877,-2.7983434,0.038195577,-3.2650356,0.008127597,-4.81249,0.0017965834,-6.3218684,0.026221825,-3.6411633,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024826,5,nv,5,nv,0.042955853,-3.1475825,0.024134342,-3.7241194,0.008053393,-4.821662,0.09387613,-2.3657792,0.01510738,-4.192572,0.7475816,-0.29091182,0.06829135,-2.6839721,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024830,5,nv,5,nv,0.03460783,-3.3636754,0.023380851,-3.755838,0.014283478,-4.248652,0.09060712,-2.4012225,0.005577131,-5.1890807,0.7573974,-0.27786717,0.07414617,-2.601717,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024831,5,nv,5,nv,0.0277421,-3.584804,0.015728574,-4.152276,0.0043702126,-5.432944,0.098250926,-2.3202305,0.004122733,-5.491239,0.7470293,-0.29165086,0.10275625,-2.2753956,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024836,5,nv,5,nv,0.029970435,-3.5075438,0.025349077,-3.675013,0.009199602,-4.6885953,0.09432302,-2.36103,0.0068598026,-4.9820766,0.76411235,-0.26904044,0.07018568,-2.656611,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024839,2,bkl,0,akiec,0.43823412,-0.82500196,0.016540147,-4.1019645,0.18265627,-1.7001492,0.104122475,-2.2621875,0.0042660097,-5.4570765,0.1869516,-1.6769055,0.06722942,-2.6996443,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024855,5,nv,5,nv,0.02535085,-3.674943,0.02356453,-3.7480128,0.0065520494,-5.0279775,0.09398276,-2.3646438,0.010989577,-4.510808,0.7737961,-0.2564469,0.06576413,-2.7216806,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024859,5,nv,5,nv,0.04071093,-3.2012587,0.026522744,-3.6297526,0.012397893,-4.3902287,0.104657315,-2.2570639,0.0081508905,-4.809628,0.7263698,-0.31969607,0.081190415,-2.5109582,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024864,4,mel,4,mel,0.033409964,-3.398901,0.023271317,-3.7605338,0.0038711957,-5.554192,0.086345755,-2.4493957,0.49107343,-0.7111616,0.28908676,-1.2410284,0.072941534,-2.618097,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
