image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024324,2,bkl,2,bkl,0.019845678,-3.919769,0.017915135,-4.0221095,0.5925139,-0.52338094,0.118876204,-2.1296725,0.14437816,-1.9353193,0.038798176,-3.249382,0.067672625,-2.6930735,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024325,5,nv,5,nv,0.024825333,-3.6958907,0.012229083,-4.4039383,0.014378635,-4.242012,0.084958136,-2.4655967,0.007517851,-4.890475,0.792645,-0.23237988,0.063445985,-2.7575665,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024327,5,nv,5,nv,0.022105817,-3.8119144,0.012836644,-4.3554516,0.004306158,-5.447709,0.07045853,-2.652731,0.018895846,-3.9688132,0.79412925,-0.23050904,0.07726777,-2.5604782,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024328,5,nv,5,nv,0.012908908,-4.349838,0.015347341,-4.176813,0.038456738,-3.2582214,0.09829714,-2.3197603,0.08016779,-2.5236335,0.704275,-0.35058632,0.050546955,-2.9848526,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024329,0,akiec,0,akiec,0.42534995,-0.854843,0.34719992,-1.0578545,0.007643451,-4.873906,0.05480777,-2.9039233,0.006180333,-5.0863833,0.11760168,-2.140452,0.041216895,-3.1889071,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024330,3,df,1,bcc,0.009441592,-4.6626306,0.6320334,-0.458813,0.052538164,-2.9462154,0.2309523,-1.4655441,0.013395067,-4.3128686,0.01994956,-3.9145482,0.041689854,-3.1774974,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024332,1,bcc,1,bcc,0.011345858,-4.4789023,0.87549937,-0.13296086,0.0026541683,-5.931624,0.07169394,-2.635349,0.0077562537,-4.859256,0.005124447,-5.2737327,0.025925945,-3.6525111,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024333,4,mel,4,mel,0.005760956,-5.156652,0.025797516,-3.6574771,0.3513424,-1.045994,0.07739435,-2.5588415,0.40894166,-0.8941828,0.08790718,-2.4314737,0.04285595,-3.149911,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024334,5,nv,5,nv,0.02458325,-3.70569,0.015509138,-4.166326,0.006014726,-5.1135445,0.08694436,-2.442487,0.0076590115,-4.8718724,0.800281,-0.22279239,0.05900854,-2.830073,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024338,2,bkl,2,bkl,0.15760738,-1.8476483,0.08356356,-2.4821477,0.4178778,-0.8725662,0.10057391,-2.2968624,0.004887183,-5.3211393,0.19237852,-1.6482904,0.043111734,-3.14396,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024339,5,nv,5,nv,0.03249588,-3.426642,0.013072906,-4.3372135,0.009109586,-4.698428,0.089096434,-2.418036,0.013076123,-4.3369675,0.7794813,-0.24912658,0.063667834,-2.7540758,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024341,5,nv,5,nv,0.040352203,-3.2101092,0.019104851,-3.957813,0.005030091,-5.2923174,0.09657046,-2.3374825,0.016889468,-4.081065,0.7478051,-0.29061282,0.07424787,-2.6003463,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024342,5,nv,5,nv,0.024514318,-3.708498,0.0082580745,-4.7965636,0.00786628,-4.84517,0.106549256,-2.239148,0.019486222,-3.9380476,0.78112483,-0.2470203,0.052201003,-2.9526536,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024343,5,nv,5,nv,0.022850664,-3.7787752,0.016414605,-4.109584,0.009123312,-4.6969223,0.0793917,-2.5333614,0.024179557,-3.7222478,0.7791848,-0.24950701,0.06885534,-2.6757476,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024344,5,nv,5,nv,0.03525772,-3.3450708,0.040884193,-3.1970117,0.02809387,-3.5722039,0.101734035,-2.2853932,0.084206484,-2.4744835,0.6518549,-0.4279333,0.057968795,-2.8478503,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024346,5,nv,5,nv,0.038612902,-3.2541687,0.025783934,-3.6580038,0.00779758,-4.853942,0.08717104,-2.4398832,0.005387552,-5.2236643,0.7678776,-0.26412493,0.06736936,-2.697565,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024347,5,nv,5,nv,0.045786798,-3.0837595,0.01666981,-4.094156,0.052646782,-2.9441502,0.0978601,-2.3242164,0.05723079,-2.8606632,0.65893495,-0.41713047,0.07087071,-2.646898,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024348,5,nv,5,nv,0.028270246,-3.5659454,0.01622744,-4.121052,0.025620632,-3.6643574,0.09720146,-2.3309696,0.009607397,-4.645222,0.74524033,-0.29404852,0.077832595,-2.553195,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024349,5,nv,4,mel,0.017810624,-4.0279603,0.01356134,-4.3005323,0.0011879535,-6.735523,0.09715456,-2.3314521,0.41233668,-0.8859151,0.40033275,-0.9154592,0.057616062,-2.8539538,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024350,5,nv,5,nv,0.035281174,-3.344406,0.015189433,-4.1871552,0.0052686473,-5.2459817,0.08455314,-2.470375,0.005336855,-5.233119,0.7948994,-0.22953972,0.059471436,-2.8222592,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024351,4,mel,5,nv,0.021351963,-3.8466115,0.017797826,-4.028679,0.17693245,-1.7319872,0.08523733,-2.4623158,0.29086554,-1.2348942,0.34450465,-1.0656476,0.063310176,-2.7597091,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024352,5,nv,5,nv,0.030028813,-3.505598,0.016688038,-4.0930634,0.0054836925,-5.2059765,0.105164886,-2.2522259,0.36522615,-1.0072386,0.42029753,-0.86679244,0.057110846,-2.8627613,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024353,5,nv,5,nv,0.019333929,-3.9458938,0.008294517,-4.7921605,0.0012149205,-6.7130766,0.069861576,-2.6612394,0.0041429987,-5.4863353,0.8412111,-0.17291267,0.055941027,-2.8834572,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024356,5,nv,5,nv,0.04395613,-3.1245632,0.037429735,-3.2852898,0.01196784,-4.4255323,0.090133965,-2.4064581,0.0051835226,-5.2622705,0.7600155,-0.27441648,0.051313303,-2.9698052,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024359,5,nv,5,nv,0.021618642,-3.8341992,0.020605348,-3.8822045,0.015509476,-4.166304,0.106622934,-2.2384567,0.008392923,-4.7803664,0.74977887,-0.28797695,0.07747181,-2.5578413,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024360,1,bcc,1,bcc,0.0007928205,-7.1399136,0.9785171,-0.021717,0.00018809158,-8.578582,0.005758536,-5.157072,0.007630173,-4.8756447,0.0045412383,-5.3945556,0.0025720634,-5.963047,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024361,5,nv,4,mel,0.0081255,-4.812748,0.005706304,-5.166184,0.003969905,-5.529013,0.04202579,-3.1694717,0.7645441,-0.26847553,0.14734703,-1.9149647,0.028281406,-3.5655508,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024362,5,nv,5,nv,0.020045292,-3.909761,0.0074006566,-4.9061866,0.0011389065,-6.7776866,0.07249868,-2.624187,0.0032543093,-5.727775,0.8468286,-0.16625701,0.048833482,-3.019339,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024364,5,nv,5,nv,0.07000748,-2.6591532,0.008633916,-4.752057,0.09617187,-2.3416183,0.15888542,-1.839572,0.0041365847,-5.487885,0.6123262,-0.49049014,0.049838543,-2.9989667,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024366,5,nv,5,nv,0.052829716,-2.9406815,0.02333511,-3.7577963,0.00227496,-6.085793,0.08060785,-2.5181594,0.06295064,-2.7654045,0.73308665,-0.31049138,0.04491509,-3.1029813,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024368,5,nv,5,nv,0.033537056,-3.3951044,0.021210384,-3.8532643,0.008440812,-4.774677,0.095853545,-2.3449337,0.0083063105,-4.7907395,0.7643457,-0.26873508,0.06830616,-2.6837554,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024370,6,vasc,6,vasc,0.0008192104,-7.1071696,0.0005858892,-7.44238,0.00037582606,-7.886384,0.005006212,-5.2970757,0.00043412636,-7.742175,0.00036663996,-7.9111304,0.99241215,-0.0076167844,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024372,0,akiec,0,akiec,0.95487916,-0.046170473,0.0014265869,-6.5524707,0.002409564,-6.0283093,0.02592067,-3.6527145,0.006177606,-5.0868244,0.0015765156,-6.452538,0.007609912,-4.8783035,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024373,5,nv,5,nv,0.037426725,-3.2853703,0.028752737,-3.5490224,0.010354985,-4.570287,0.11730972,-2.1429377,0.0065717273,-5.0249786,0.7388039,-0.30272272,0.060780108,-2.8004928,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024375,6,vasc,6,vasc,0.0008601322,-7.0584245,0.0010694083,-6.8406496,0.00030143603,-8.106953,0.005799397,-5.1500015,0.00018010454,-8.621973,0.0013218487,-6.628724,0.99046767,-0.009578057,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024376,5,nv,5,nv,0.041715056,-3.1768932,0.02406109,-3.7271593,0.0055969898,-5.1855264,0.11145084,-2.1941717,0.0091662165,-4.6922307,0.7427865,-0.2973466,0.065223135,-2.7299411,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024377,5,nv,5,nv,0.030881835,-3.4775872,0.015062343,-4.1955576,0.003407875,-5.6816664,0.093644574,-2.3682487,0.06361956,-2.7548342,0.7371132,-0.3050138,0.056270696,-2.8775814,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024378,5,nv,5,nv,0.029107867,-3.5367467,0.007988611,-4.829738,0.013219876,-4.3260336,0.09466653,-2.3573947,0.0050492897,-5.288508,0.72143745,-0.32650957,0.12853043,-2.0515897,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024379,5,nv,5,nv,0.02322886,-3.7623599,0.009469815,-4.659646,0.013994584,-4.269085,0.082862325,-2.4905748,0.012634192,-4.3713484,0.78573185,-0.2411397,0.07207839,-2.630001,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024380,5,nv,5,nv,0.033394963,-3.3993502,0.008126554,-4.8126183,0.05656163,-2.8724244,0.07487778,-2.591898,0.018006936,-4.0169983,0.7718837,-0.25892136,0.037148453,-3.292833,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024381,2,bkl,2,bkl,0.031947717,-3.4436545,0.02406802,-3.7268713,0.90158284,-0.103603356,0.016931972,-4.078552,0.006210774,-5.0814695,0.0011848814,-6.7381124,0.01807389,-4.013287,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024382,2,bkl,2,bkl,0.16451606,-1.8047471,0.04044851,-3.2077255,0.7212075,-0.32682842,0.029050875,-3.5387068,0.009788698,-4.626527,0.0028947,-5.844874,0.03209368,-3.4390962,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024383,2,bkl,2,bkl,0.0136818,-4.291689,0.012252318,-4.40204,0.926734,-0.07608873,0.022406936,-3.7983847,0.001832159,-6.3022604,0.0005750946,-7.460976,0.022517705,-3.7934535,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024384,5,nv,5,nv,0.059202634,-2.8267891,0.01084491,-4.5240593,0.01551257,-4.166105,0.05749981,-2.8559737,0.0012697408,-6.6689425,0.795904,-0.22827674,0.05976633,-2.8173127,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024386,3,df,3,df,0.00047976134,-7.642222,0.00043260035,-7.745696,9.339141e-05,-9.278711,0.9971905,-0.0028134787,0.00020090565,-8.512675,0.0003269156,-8.025808,0.001275972,-6.6640472,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024390,5,nv,5,nv,0.025972232,-3.6507273,0.021988407,-3.81724,0.018653322,-3.981731,0.10525292,-2.251389,0.0050201514,-5.2942953,0.75614417,-0.27952325,0.066968724,-2.7035296,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024392,5,nv,5,nv,0.02287331,-3.7777846,0.013520922,-4.303517,0.005298163,-5.240395,0.069526404,-2.6660488,0.0034378935,-5.6728964,0.82660544,-0.1904278,0.058737848,-2.834671,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024393,5,nv,5,nv,0.036395025,-3.3133233,0.01514543,-4.1900563,0.03016017,-3.501233,0.070288904,-2.6551414,0.0039311424,-5.538825,0.7832587,-0.24429227,0.06082067,-2.7998257,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024396,3,df,3,df,7.054514e-05,-9.5592575,4.0833773e-05,-10.106001,1.0869298e-05,-11.429568,0.9990952,-0.0009052081,0.00011678749,-9.055155,9.080531e-05,-9.306793,0.0005750577,-7.46104,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024398,5,nv,5,nv,0.026207615,-3.6417053,0.010379091,-4.567962,0.0052233096,-5.254624,0.07655671,-2.5697234,0.006429286,-5.0468917,0.8206601,-0.19764625,0.054543864,-2.90875,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024399,5,nv,5,nv,0.036059268,-3.3225913,0.0113179,-4.48137,0.0054805893,-5.2065425,0.09549026,-2.348731,0.0064055976,-5.050583,0.77181315,-0.2590128,0.07343319,-2.6113794,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024400,4,mel,2,bkl,0.0056077642,-5.1836033,0.01909972,-3.9580817,0.6239008,-0.47176397,0.06872953,-2.6775763,0.23930633,-1.4300108,0.01204587,-4.4190335,0.03131008,-3.4638152,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024402,6,vasc,6,vasc,0.00063972187,-7.354477,0.00043950984,-7.7298503,0.00016971299,-8.681402,0.0044169175,-5.422313,0.00020534736,-8.490808,0.00031336638,-8.068137,0.99381536,-0.006203842,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024403,1,bcc,1,bcc,0.01306664,-4.3376927,0.9196304,-0.08378341,0.000491922,-7.6171904,0.027478512,-3.594351,0.010467506,-4.5594797,0.010130936,-4.5921617,0.018734047,-3.9774127,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024406,5,nv,5,nv,0.0074858926,-4.894735,0.0063864198,-5.053581,0.0014849135,-6.5123987,0.07370579,-2.607674,0.021685429,-3.8311148,0.8481265,-0.16472551,0.04112506,-3.1911376,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024407,5,nv,5,nv,0.024199124,-3.721439,0.017232021,-4.060986,0.024992056,-3.6891973,0.1022579,-2.2802572,0.0039617503,-5.5310693,0.75552547,-0.28034177,0.071831726,-2.633429,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024408,2,bkl,2,bkl,0.012890872,-4.351236,0.010826887,-4.525723,0.89522684,-0.110678144,0.0405609,-3.2049508,0.0070265075,-4.9580655,0.004442895,-5.416449,0.029025065,-3.5395956,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024409,2,bkl,2,bkl,0.09749597,-2.3279443,0.005566971,-5.190904,0.82639146,-0.19068669,0.032469332,-3.4274592,0.001396931,-6.5734777,0.010409972,-4.564991,0.026269343,-3.6393528,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024410,4,mel,5,nv,0.018573876,-3.985999,0.037872538,-3.273529,0.0046883365,-5.3626776,0.08391977,-2.477894,0.0071071885,-4.9466486,0.78296906,-0.2446621,0.064869195,-2.7353823,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024411,1,bcc,1,bcc,0.016438605,-4.108123,0.84384054,-0.16979174,0.003745412,-5.5872235,0.048186395,-3.0326786,0.0018052908,-6.317034,0.052790776,-2.941419,0.033193022,-3.4054155,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024412,2,bkl,1,bcc,0.006294087,-5.068145,0.8921019,-0.11417493,0.008678931,-4.746857,0.058068413,-2.8461335,0.011706542,-4.4476075,0.0039242026,-5.540592,0.01922595,-3.9514945,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024413,5,nv,5,nv,0.026608381,-3.626529,0.012353448,-4.39382,0.004463048,-5.4119234,0.07347066,-2.6108692,0.0048499834,-5.32878,0.8228191,-0.1950189,0.055435352,-2.8925378,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024414,5,nv,5,nv,0.03683818,-3.3012204,0.016933067,-4.078487,0.02056957,-3.8839424,0.06931609,-2.6690784,0.006225044,-5.079175,0.7918562,-0.23337545,0.058261752,-2.8428094,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024415,5,nv,5,nv,0.031027287,-3.4728882,0.017975375,-4.0187526,0.0098196,-4.623375,0.08676118,-2.444596,0.0063924687,-5.0526347,0.7873105,-0.2391326,0.060713544,-2.8015885,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024416,5,nv,5,nv,0.040598184,-3.204032,0.11519449,-2.1611333,0.011609001,-4.4559746,0.11378021,-2.1734867,0.10964732,-2.2104862,0.5380452,-0.61981267,0.07112561,-2.6433077,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024418,0,akiec,4,mel,0.021550339,-3.8373637,0.011768041,-4.442368,0.0099639,-4.6087866,0.057761066,-2.8514404,0.68909097,-0.37238196,0.17423378,-1.7473574,0.035631947,-3.3345127,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024419,5,nv,5,nv,0.022547828,-3.7921166,0.008972872,-4.7135496,0.0057050707,-5.1664,0.06425535,-2.7448902,0.009250693,-4.683057,0.83482033,-0.18053874,0.054447882,-2.9105113,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024420,2,bkl,0,akiec,0.76739883,-0.2647486,0.016897418,-4.0805945,0.09446159,-2.359562,0.046607785,-3.0659876,0.0031476803,-5.7610893,0.024730423,-3.699721,0.04675632,-3.062806,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024421,5,nv,5,nv,0.03909216,-3.2418332,0.01573758,-4.151704,0.021587525,-3.8356397,0.11891491,-2.129347,0.008243628,-4.7983146,0.6990385,-0.35804945,0.09738563,-2.3290765,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024424,5,nv,5,nv,0.063201495,-2.7614274,0.22485876,-1.4922827,0.019055992,-3.9603736,0.1449221,-1.931559,0.23224337,-1.4599694,0.24912214,-1.389812,0.066596195,-2.7091079,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024428,5,nv,5,nv,0.046567008,-3.066863,0.010451875,-4.560974,0.016816624,-4.085387,0.081073195,-2.512403,0.008267856,-4.79538,0.76900804,-0.26265383,0.06781542,-2.6909657,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024431,1,bcc,1,bcc,0.03608204,-3.32196,0.72039956,-0.3279493,0.010405975,-4.5653753,0.075346306,-2.5856605,0.03739094,-3.286327,0.040777113,-3.1996343,0.07959803,-2.530766,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024432,1,bcc,1,bcc,0.051131617,-2.9733522,0.39997506,-0.9163531,0.011352254,-4.478339,0.17224935,-1.7588122,0.12526882,-2.0772934,0.12629725,-2.069117,0.11372561,-2.1739666,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024434,5,nv,5,nv,0.040596,-3.2040858,0.017588755,-4.0404954,0.010925564,-4.5166497,0.08969618,-2.4113271,0.0031847148,-5.7493925,0.7632533,-0.27016538,0.0747555,-2.5935326,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024435,2,bkl,2,bkl,0.00754347,-4.887073,0.004511892,-5.4010386,0.9145459,-0.089327626,0.026186455,-3.642513,0.018986177,-3.964044,0.010043947,-4.6007853,0.018182116,-4.007317,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024436,1,bcc,1,bcc,0.0070221527,-4.9586854,0.79487133,-0.22957502,0.002343556,-6.056086,0.10388359,-2.2644844,0.0013549399,-6.603998,0.054343548,-2.9124293,0.03618095,-3.3192225,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024437,5,nv,5,nv,0.027721308,-3.585554,0.0103627965,-4.5695333,0.0094297,-4.663891,0.07518397,-2.5878172,0.008704842,-4.743876,0.81526035,-0.20424777,0.05333697,-2.9311256,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024439,5,nv,5,nv,0.13255557,-2.0207534,0.0070411493,-4.955984,0.001965939,-6.2317853,0.069140464,-2.6716151,0.0072375983,-4.928466,0.7278107,-0.3177143,0.05424864,-2.9141774,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0024440,5,nv,5,nv,0.01313822,-4.3322296,0.006899844,-4.9762564,0.0010189489,-6.8889837,0.062193137,-2.7775106,0.004907472,-5.3169966,0.8748888,-0.13365851,0.036953587,-3.2980926,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024442,5,nv,5,nv,0.04512623,-3.0982916,0.010066471,-4.598545,0.0054575447,-5.2107563,0.079448864,-2.5326416,0.0075124977,-4.891187,0.7713195,-0.25965255,0.081068896,-2.512456,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0024446,2,bkl,2,bkl,0.019484453,-3.9381385,0.027287472,-3.6013277,0.79993284,-0.22322752,0.059319578,-2.824816,0.012305428,-4.3977146,0.029474821,-3.524219,0.052195378,-2.9527614,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
