image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024364,5,nv,5,nv,0.04411226,-3.1210175,0.011700334,-4.4481378,0.10120777,-2.2905798,0.08572701,-2.4565873,0.007293848,-4.920724,0.68995714,-0.37112582,0.060001582,-2.8133843,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024366,5,nv,5,nv,0.026352547,-3.6361904,0.015872657,-4.1431575,0.0035466375,-5.641755,0.053659454,-2.9250977,0.009541515,-4.652103,0.8467474,-0.16635285,0.044279724,-3.1172285,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024368,5,nv,5,nv,0.043124516,-3.1436636,0.025527857,-3.667985,0.026218537,-3.6412885,0.107820384,-2.2272885,0.025858855,-3.6551023,0.6796292,-0.38620794,0.09182074,-2.387917,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024370,6,vasc,6,vasc,0.0007763371,-7.160924,0.0004460388,-7.7151046,0.00080860365,-7.1202016,0.0044330927,-5.418658,4.106891e-05,-10.100259,0.0017953987,-6.3225284,0.9916994,-0.008335245,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024372,0,akiec,0,akiec,0.9883559,-0.011712448,0.00028125365,-8.176253,0.00057001214,-7.469853,0.004178055,-5.4779096,0.005788482,-5.151885,8.181886e-05,-9.411003,0.00074451393,-7.202779,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024373,5,nv,5,nv,0.037328593,-3.2879956,0.028586503,-3.5548205,0.012474508,-4.384068,0.10292128,-2.2737908,0.009375408,-4.6696653,0.7405895,-0.3003088,0.068724275,-2.6776528,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024375,6,vasc,6,vasc,0.00225087,-6.0964384,0.00077950343,-7.1568537,0.0012360602,-6.695826,0.010054143,-4.5997705,0.0005223174,-7.5572352,0.0017076633,-6.372629,0.9834494,-0.016689092,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024376,5,nv,5,nv,0.016482137,-4.1054783,0.04282671,-3.1505933,0.020013325,-3.911357,0.08864957,-2.423064,0.013626495,-4.295739,0.766238,-0.2662625,0.05216379,-2.9533668,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024377,5,nv,5,nv,0.053023685,-2.9370165,0.01959739,-3.9323587,0.010808521,-4.5274205,0.13512096,-2.001585,0.27354914,-1.2962741,0.4418201,-0.81685245,0.06608016,-2.7168868,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024378,5,nv,5,nv,0.010155638,-4.5897264,0.030444946,-3.4918354,0.0086597875,-4.749065,0.063323125,-2.7595048,0.027164932,-3.6058283,0.66281986,-0.41125205,0.19743174,-1.6223624,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024379,5,nv,5,nv,0.019862909,-3.9189012,0.013291467,-4.320633,0.00836832,-4.7833023,0.08618232,-2.4512901,0.0076223556,-4.87667,0.7999637,-0.2231889,0.064708896,-2.7378566,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024380,5,nv,5,nv,0.028308615,-3.564589,0.009389872,-4.6681237,0.041217208,-3.1888995,0.060518753,-2.804802,0.049415663,-3.0074878,0.7484454,-0.28975704,0.06270451,-2.769322,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024381,2,bkl,2,bkl,0.15724513,-1.8499494,0.06893468,-2.6745958,0.6009857,-0.5091841,0.049443424,-3.0069263,0.095274106,-2.3509972,0.0012239036,-6.70571,0.026893007,-3.615889,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024382,2,bkl,4,mel,0.08907808,-2.418242,0.10494019,-2.2543647,0.2723542,-1.3006519,0.045372978,-3.0928385,0.43917677,-0.82285327,0.0037708734,-5.5804486,0.045307003,-3.0942938,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024383,2,bkl,2,bkl,0.011093664,-4.5013814,0.004253152,-5.460095,0.9533192,-0.0478055,0.016097527,-4.12909,0.00082234544,-7.10335,0.0013365988,-6.617627,0.013077491,-4.3368626,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024384,5,nv,5,nv,0.021281073,-3.8499372,0.010894207,-4.519524,0.009082693,-4.7013845,0.07690907,-2.5651314,0.0045521026,-5.392166,0.8280674,-0.1886607,0.049213447,-3.0115883,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024386,3,df,3,df,9.327405e-05,-9.279968,0.00018394063,-8.600898,4.778929e-05,-9.9487095,0.9990338,-0.00096665835,8.260578e-05,-9.401431,1.0755215e-05,-11.44012,0.00054784515,-7.5095177,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024390,5,nv,5,nv,0.053994887,-2.918866,0.015639603,-4.157949,0.007932441,-4.8367944,0.06515003,-2.7310624,0.005780308,-5.1532984,0.7919098,-0.23330778,0.059592925,-2.8202183,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024392,5,nv,5,nv,0.02800874,-3.5752387,0.012824304,-4.356413,0.005620471,-5.1813397,0.107819974,-2.2272923,0.009284283,-4.6794324,0.7816077,-0.24640235,0.054834537,-2.903435,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024393,5,nv,5,nv,0.038815543,-3.2489345,0.027517132,-3.5929465,0.009955733,-4.6096067,0.09293717,-2.3758316,0.013303455,-4.3197317,0.7389333,-0.3025476,0.07853763,-2.5441775,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024396,3,df,3,df,0.0012072588,-6.719403,0.0036206953,-5.621089,0.0008425391,-7.0790906,0.98333067,-0.016809829,0.0013512922,-6.6066937,0.0035751038,-5.633761,0.0060724546,-5.1039925,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024398,5,nv,5,nv,0.03842611,-3.2590182,0.043264084,-3.1404326,0.009750778,-4.6304083,0.104301006,-2.2604742,0.00478941,-5.341348,0.71444154,-0.3362541,0.08502705,-2.4647858,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024399,5,nv,5,nv,0.047208812,-3.0531747,0.016559104,-4.100819,0.0075898194,-4.8809476,0.06708045,-2.7018626,0.002595762,-5.953875,0.81229997,-0.2078856,0.046666075,-3.0647378,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024400,4,mel,4,mel,0.014720708,-4.2185,0.017212382,-4.062126,0.36419356,-1.0100698,0.09091921,-2.397784,0.479388,-0.735245,0.0044343774,-5.418368,0.029131727,-3.5359275,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024402,6,vasc,6,vasc,0.00409983,-5.49681,0.0016052604,-6.434469,0.0009790177,-6.928961,0.010905091,-4.5185256,0.0014293498,-6.5505357,0.0039976626,-5.5220456,0.9769838,-0.023285223,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024403,1,bcc,1,bcc,0.047255717,-3.0521817,0.83348036,-0.18214513,0.032666117,-3.421417,0.024312248,-3.716775,0.020239694,-3.9001095,0.019649122,-3.9297225,0.022396756,-3.798839,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024406,5,nv,5,nv,0.06940029,-2.6678643,0.02024579,-3.8998084,0.05541532,-2.8928993,0.09465241,-2.357544,0.084277704,-2.473638,0.5774824,-0.5490773,0.09852618,-2.3174329,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024407,5,nv,5,nv,0.037966873,-3.2710414,0.014208546,-4.2539115,0.021778971,-3.8268104,0.08355404,-2.4822617,0.009907985,-4.614414,0.75726354,-0.27804396,0.075320125,-2.5860078,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024408,2,bkl,2,bkl,0.013928754,-4.2738,0.008369992,-4.7831025,0.9129449,-0.091079734,0.030365232,-3.494457,0.0037952093,-5.5740156,0.010980691,-4.5116167,0.019615144,-3.9314535,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024409,2,bkl,2,bkl,0.01200941,-4.422065,0.0034013249,-5.6835904,0.9315492,-0.07090628,0.028349292,-3.5631533,0.0019288331,-6.25084,0.0031866021,-5.7488003,0.019575274,-3.9334881,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024410,4,mel,5,nv,0.036152076,-3.320021,0.018729147,-3.9776742,0.047904402,-3.038548,0.16218829,-1.8189974,0.12656297,-2.0670154,0.5322205,-0.6306974,0.07624258,-2.5738351,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024411,1,bcc,0,akiec,0.44663846,-0.80600584,0.24874368,-1.3913323,0.04567566,-3.0861897,0.10765162,-2.228855,0.0013571689,-6.6023545,0.030403733,-3.4931898,0.11952958,-2.1241913,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024412,2,bkl,1,bcc,0.110192426,-2.205527,0.678435,-0.38796654,0.005382341,-5.224632,0.078836225,-2.5403826,0.016399961,-4.1104765,0.009230513,-4.6852407,0.10152354,-2.2874646,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024413,5,nv,5,nv,0.022949161,-3.774474,0.032415733,-3.4291115,0.009792985,-4.626089,0.08182658,-2.503153,0.0075176577,-4.8905005,0.72271144,-0.32474527,0.12278641,-2.0973089,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024414,5,nv,5,nv,0.048256606,-3.0312226,0.034295112,-3.3727524,0.01074864,-4.532976,0.09937483,-2.3088565,0.019712105,-3.9265223,0.7250427,-0.3215247,0.06256989,-2.7714713,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024415,5,nv,5,nv,0.039121598,-3.2410805,0.016135992,-4.126703,0.038890567,-3.2470036,0.077018484,-2.5637097,0.016670635,-4.0941067,0.7441808,-0.29547128,0.06798189,-2.688514,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024416,5,nv,5,nv,0.039998498,-3.2189133,0.02743119,-3.5960746,0.010760921,-4.531834,0.08649897,-2.4476228,0.23852226,-1.4332926,0.52847177,-0.6377659,0.068316385,-2.6836057,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024418,0,akiec,4,mel,0.05366782,-2.9249418,0.02786408,-3.580417,0.16333662,-1.8119421,0.09342022,-2.3706474,0.3678195,-1.0001631,0.24102929,-1.4228368,0.05286247,-2.9400616,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024419,5,nv,5,nv,0.057469994,-2.8564923,0.041163895,-3.1901937,0.040653814,-3.2026627,0.088308856,-2.426915,0.022481801,-3.7950492,0.66149217,-0.41325715,0.0884295,-2.4255495,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024420,2,bkl,5,nv,0.08776766,-2.433062,0.027345423,-3.5992062,0.08825217,-2.427557,0.08186486,-2.5026855,0.01899174,-3.963751,0.63848734,-0.44865346,0.05729079,-2.8596153,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024421,5,nv,5,nv,0.024720991,-3.7001026,0.010188093,-4.5865355,0.041293956,-3.1870391,0.0854834,-2.459433,0.016253384,-4.1194544,0.7489725,-0.28905305,0.073087715,-2.616095,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024424,5,nv,2,bkl,0.11853685,-2.1325314,0.194874,-1.6354021,0.22532581,-1.4902079,0.1253329,-2.0767817,0.07593829,-2.5778341,0.16503105,-1.8016217,0.09496111,-2.3542879,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0024428,5,nv,5,nv,0.021103343,-3.8583238,0.01988818,-3.9176297,0.012373669,-4.3921847,0.06343988,-2.7576625,0.0035365422,-5.6446056,0.817077,-0.20202196,0.06258148,-2.771286,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024431,1,bcc,1,bcc,0.0040943935,-5.4981365,0.70465285,-0.35005,0.009099373,-4.6995497,0.05148898,-2.9663875,0.019951625,-3.9144447,0.16784927,-1.784689,0.042863503,-3.1497345,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024432,1,bcc,1,bcc,0.021892663,-3.8216038,0.6108984,-0.49282467,0.030363629,-3.49451,0.10202339,-2.2825532,0.077644385,-2.5556161,0.0881713,-2.4284737,0.06900631,-2.6735573,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024434,5,nv,5,nv,0.03888507,-3.247145,0.020127703,-3.9056582,0.012381457,-4.3915553,0.08832108,-2.4267764,0.0052533466,-5.24889,0.7526107,-0.28420722,0.08242069,-2.4959188,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024435,2,bkl,2,bkl,0.014507078,-4.2331185,0.0066813645,-5.008433,0.8150121,-0.20455231,0.04371595,-3.1300423,0.083811,-2.479191,0.016553937,-4.1011314,0.01971864,-3.9261909,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0024436,1,bcc,1,bcc,0.0028459341,-5.861864,0.9589544,-0.041911762,0.000690828,-7.27762,0.010058276,-4.5993595,0.00010892726,-9.12483,0.012649442,-4.370142,0.014692168,-4.220441,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024437,5,nv,5,nv,0.011081673,-4.5024624,0.019196704,-3.9530168,0.056995325,-2.8647861,0.04846689,-3.0268743,0.018017255,-4.0164256,0.8158302,-0.20354907,0.030411996,-3.4929183,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
