image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024346,5,nv,5,nv,0.027625289,-3.5890236,0.018592872,-3.984977,0.008881621,-4.723771,0.09005731,-2.407309,0.011485489,-4.466671,0.77747566,-0.25170296,0.06588181,-2.719893,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024347,5,nv,5,nv,0.026178567,-3.6428142,0.0235436,-3.7489014,0.013515653,-4.303907,0.07052424,-2.6517987,0.022846252,-3.7789683,0.76322794,-0.27019852,0.08016367,-2.5236847,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024348,5,nv,5,nv,0.02910814,-3.5367374,0.01844683,-3.9928627,0.014793415,-4.213573,0.09790887,-2.323718,0.0119702285,-4.4253325,0.7592768,-0.27538884,0.068495706,-2.6809843,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024349,5,nv,5,nv,0.026925676,-3.614675,0.015580024,-4.1617656,0.0069179316,-4.9736385,0.09079758,-2.3991227,0.03782223,-3.2748582,0.75784105,-0.27728164,0.064115465,-2.7470696,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024350,5,nv,5,nv,0.028374825,-3.562253,0.017611498,-4.039203,0.009130525,-4.696132,0.08958528,-2.4125643,0.01058373,-4.548437,0.77854806,-0.25032455,0.06616614,-2.7155864,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024351,4,mel,5,nv,0.024523042,-3.708142,0.019925589,-3.9157505,0.008042775,-4.822981,0.100667894,-2.2959285,0.23726092,-1.4385948,0.53765815,-0.62053233,0.07192162,-2.6321783,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024352,5,nv,5,nv,0.0306701,-3.484467,0.019277459,-3.948819,0.009354811,-4.6718645,0.1011823,-2.2908316,0.09742385,-2.3286843,0.6721389,-0.39729023,0.06995258,-2.6599376,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024353,5,nv,5,nv,0.029599061,-3.5200126,0.019235952,-3.9509742,0.0100685,-4.5983434,0.09200055,-2.3859608,0.011323704,-4.480857,0.771676,-0.2591905,0.066096276,-2.7166429,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024356,5,nv,5,nv,0.04769588,-3.0429103,0.02644295,-3.6327658,0.032847703,-3.4158735,0.075966135,-2.5774677,0.046931677,-3.0590625,0.7027227,-0.3527929,0.06739289,-2.6972158,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024359,5,nv,5,nv,0.030483395,-3.4905732,0.019776395,-3.9232662,0.010166573,-4.58865,0.09297738,-2.375399,0.010032427,-4.601933,0.7680406,-0.26391268,0.06852317,-2.6805835,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024360,1,bcc,1,bcc,0.0060483674,-5.107967,0.95086455,-0.050383653,0.0017458341,-6.350523,0.021706901,-3.830125,0.0031148973,-5.7715592,0.0010649203,-6.8448553,0.015454501,-4.169855,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024361,5,nv,5,nv,0.017803421,-4.0283647,0.009449923,-4.661749,0.013902403,-4.2756934,0.07559782,-2.5823278,0.09459284,-2.3581736,0.71025443,-0.34213203,0.078399174,-2.5459418,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024362,5,nv,5,nv,0.030365082,-3.494462,0.019626021,-3.930899,0.010252858,-4.580199,0.0940631,-2.3637896,0.013041664,-4.3396063,0.76607734,-0.26647213,0.06657401,-2.709441,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024364,5,nv,5,nv,0.034023844,-3.3806937,0.019168114,-3.954507,0.11627658,-2.1517837,0.09789336,-2.3238766,0.008135842,-4.811476,0.6587074,-0.41747588,0.065794826,-2.721214,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024366,5,nv,5,nv,0.029824315,-3.5124314,0.019749206,-3.924642,0.009414237,-4.665532,0.092787616,-2.3774421,0.0121722855,-4.4085937,0.7681784,-0.2637333,0.06787388,-2.690104,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024368,5,nv,5,nv,0.028879585,-3.5446203,0.018672056,-3.9807272,0.009998528,-4.6053176,0.0925733,-2.3797545,0.01151659,-4.463967,0.77123916,-0.25975674,0.067120865,-2.7012603,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024370,6,vasc,6,vasc,0.0018801804,-6.2763877,0.0011713253,-6.7496195,0.00053933414,-7.525175,0.005650524,-5.1760073,0.0006007881,-7.4172683,0.0001969336,-8.532644,0.9899609,-0.010089823,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024372,0,akiec,0,akiec,0.9659473,-0.03464603,0.0027393904,-5.90002,0.0022877832,-6.080172,0.015350394,-4.1766143,0.0011829181,-6.739771,0.0007337228,-7.217379,0.011758573,-4.4431725,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024373,5,nv,5,nv,0.024883855,-3.693536,0.025948688,-3.6516342,0.013235572,-4.324847,0.08225629,-2.4979155,0.008847619,-4.727607,0.7702979,-0.26097798,0.07453007,-2.5965526,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024375,6,vasc,6,vasc,0.0001391408,-8.880024,0.00048645417,-7.628368,9.686116e-05,-9.242232,0.00057164265,-7.4669967,1.3135e-05,-11.240231,0.00015767704,-8.754962,0.99853504,-0.0014660371,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024376,5,nv,5,nv,0.0269709,-3.6129968,0.017581291,-4.04092,0.008660572,-4.7489743,0.09657079,-2.337479,0.008305818,-4.790799,0.78030276,-0.2480733,0.061607882,-2.7869654,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024377,5,nv,5,nv,0.0362212,-3.3181107,0.012673072,-4.368276,0.025286224,-3.6774955,0.080433264,-2.5203276,0.14805129,-1.9101965,0.6316959,-0.45934713,0.06563899,-2.7235854,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024378,5,nv,5,nv,0.025855321,-3.6552389,0.01385876,-4.2788377,0.0062338314,-5.077764,0.08120263,-2.5108075,0.009678148,-4.6378846,0.7855488,-0.24137269,0.07762252,-2.5558977,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024379,5,nv,5,nv,0.031620145,-3.453961,0.020203669,-3.901891,0.010887995,-4.5200944,0.0947167,-2.356865,0.010604339,-4.546492,0.7621464,-0.2716166,0.069820724,-2.6618245,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024380,5,nv,5,nv,0.029863454,-3.5111198,0.020096228,-3.9072232,0.0132566895,-4.323253,0.0943693,-2.3605394,0.0117593575,-4.443106,0.7646611,-0.26832256,0.06599394,-2.7181923,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024381,2,bkl,2,bkl,0.106687985,-2.2378469,0.021432217,-3.84286,0.72705793,-0.3187491,0.028862959,-3.5451963,0.06441867,-2.7423518,0.030746615,-3.4819753,0.020793568,-3.8731117,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024382,2,bkl,2,bkl,0.33431995,-1.0956569,0.013375077,-4.314362,0.5015495,-0.690053,0.015776224,-4.1492515,0.09311975,-2.373869,0.022890978,-3.7770123,0.018968575,-3.9649715,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024383,2,bkl,2,bkl,0.014974734,-4.2013907,0.008871496,-4.7249117,0.8903712,-0.116116814,0.045341454,-3.0935335,0.004784125,-5.342452,0.0016189581,-6.4259725,0.03403809,-3.380275,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024384,5,nv,5,nv,0.027199496,-3.6045568,0.024737388,-3.6994395,0.019215975,-3.9520133,0.07650896,-2.5703473,0.0072318735,-4.9292574,0.7817069,-0.24627538,0.06339939,-2.758301,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024386,3,df,3,df,0.00019868214,-8.523805,0.00033966184,-7.9875603,0.00067371276,-7.3027067,0.9952579,-0.004753365,7.311737e-06,-11.82603,0.0011629218,-6.7568197,0.0023598196,-6.04917,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024390,5,nv,5,nv,0.029712133,-3.5161998,0.019255396,-3.949964,0.010265062,-4.579009,0.09119536,-2.3947513,0.009847999,-4.620487,0.7735332,-0.25678667,0.06619073,-2.715215,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024392,5,nv,5,nv,0.021167792,-3.8552744,0.0158817,-4.1425877,0.008079229,-4.818459,0.0665214,-2.7102315,0.020763256,-3.8745704,0.7914374,-0.23390453,0.07614924,-2.5750601,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024393,5,nv,5,nv,0.025681296,-3.6619923,0.02496896,-3.690122,0.015478335,-4.168314,0.07339129,-2.61195,0.017200012,-4.062845,0.7615886,-0.27234882,0.081691556,-2.5048046,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024396,3,df,3,df,0.0017366349,-6.355806,0.0012665048,-6.6714945,0.00045222975,-7.70132,0.9910649,-0.008975252,0.0005102493,-7.580611,0.00021255165,-8.456326,0.0047568413,-5.348171,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024398,5,nv,5,nv,0.028705353,-3.5506716,0.01837239,-3.9969063,0.008405832,-4.7788296,0.09157803,-2.390564,0.012392564,-4.390659,0.7728401,-0.25768313,0.06770574,-2.6925843,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024399,5,nv,5,nv,0.030777862,-3.4809597,0.020475017,-3.8885498,0.010424414,-4.563605,0.094736554,-2.3566554,0.010483278,-4.557974,0.7648572,-0.26806617,0.06824569,-2.6846411,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024400,4,mel,2,bkl,0.013199274,-4.3275933,0.011181917,-4.4934573,0.8208536,-0.1974105,0.054794848,-2.904159,0.060457256,-2.8058188,0.0018782353,-6.2774224,0.037634894,-3.2798235,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024402,6,vasc,6,vasc,0.0020317081,-6.1988783,0.0013123042,-6.6359706,0.00071622984,-7.2415094,0.0068969885,-4.9766703,0.00068772014,-7.282129,0.00033195975,-8.010497,0.9880231,-0.012049198,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024403,1,bcc,1,bcc,0.01866811,-3.9809387,0.9069668,-0.097649425,0.0011779857,-6.7439494,0.02870886,-3.5505495,0.024819758,-3.6961153,0.00084984035,-7.070462,0.018808752,-3.973433,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024406,5,nv,5,nv,0.027799135,-3.5827503,0.015899587,-4.1414623,0.0058393897,-5.143129,0.09221877,-2.3835917,0.085625105,-2.4577768,0.70745426,-0.3460823,0.065163806,-2.7308512,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024407,5,nv,5,nv,0.030202564,-3.4998286,0.019887652,-3.9176562,0.010462758,-4.559933,0.0935849,-2.3688862,0.009969002,-4.608275,0.7671859,-0.2650261,0.0687072,-2.6779013,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024408,2,bkl,2,bkl,0.01674651,-4.0895653,0.010470338,-4.559209,0.8774104,-0.13078043,0.050413284,-2.9875007,0.004656299,-5.3695345,0.0021086046,-6.161729,0.03819453,-3.265063,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024409,2,bkl,2,bkl,0.01963025,-3.9306836,0.0034305202,-5.6750436,0.8991626,-0.106291406,0.03062493,-3.485941,0.0034526663,-5.6686087,0.02531474,-3.6763685,0.01838427,-3.99626,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024410,4,mel,5,nv,0.032089867,-3.439215,0.01927185,-3.9491098,0.010397991,-4.5661426,0.09964757,-2.3061156,0.012278279,-4.3999233,0.7551388,-0.2808537,0.07117557,-2.6426058,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024411,1,bcc,1,bcc,0.006445628,-5.044353,0.9392354,-0.062689155,0.002473302,-6.002201,0.024012392,-3.7291853,0.0018987535,-6.2665577,0.010346225,-4.5711336,0.015588206,-4.1612406,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024412,2,bkl,1,bcc,0.011408215,-4.4734216,0.9043912,-0.10049324,0.0006999753,-7.2644653,0.030979933,-3.4744155,0.003782112,-5.5774727,0.020920277,-3.8670363,0.027818277,-3.582062,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024413,5,nv,5,nv,0.028851232,-3.5456026,0.01779079,-4.029074,0.008931274,-4.7181964,0.08883232,-2.4210048,0.00946393,-4.660268,0.77866447,-0.25017506,0.06746598,-2.6961317,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024414,5,nv,5,nv,0.022189926,-3.808117,0.019135369,-3.9562168,0.010819854,-4.5263724,0.06543787,-2.726654,0.010941675,-4.5151763,0.79363585,-0.23113056,0.077839464,-2.5531068,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024415,5,nv,5,nv,0.028815826,-3.5468304,0.017071716,-4.070332,0.010379798,-4.567894,0.09065232,-2.4007237,0.010228241,-4.5826025,0.77697515,-0.2523469,0.065877005,-2.719966,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024416,5,nv,5,nv,0.04505475,-3.0998769,0.028494611,-3.5580404,0.08372153,-2.480259,0.090312555,-2.4044788,0.111373395,-2.194867,0.55978274,-0.5802065,0.0812604,-2.5100965,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024418,0,akiec,4,mel,0.06348021,-2.7570271,0.029914044,-3.5094273,0.09460914,-2.3580012,0.046488978,-3.06854,0.5452859,-0.6064451,0.16393615,-1.8082782,0.05628558,-2.877317,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024419,5,nv,5,nv,0.026437446,-3.632974,0.016985388,-4.075402,0.007917914,-4.8386273,0.08403093,-2.4765704,0.010943099,-4.515046,0.7921175,-0.23304556,0.061567664,-2.7876184,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024420,2,bkl,2,bkl,0.38448697,-0.95584536,0.008269041,-4.7952366,0.5243702,-0.64555734,0.042090967,-3.167922,0.002789016,-5.8820662,0.008076694,-4.818773,0.02991702,-3.5093277,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024421,5,nv,5,nv,0.02668724,-3.6235697,0.018205158,-4.00605,0.010324834,-4.573203,0.08926421,-2.4161546,0.012687323,-4.367152,0.77753305,-0.25162908,0.065298215,-2.7287905,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024424,5,nv,5,nv,0.036187273,-3.319048,0.1881132,-1.6707114,0.0072525344,-4.9264045,0.08479786,-2.467485,0.016796164,-4.0866046,0.6016539,-0.508073,0.06519905,-2.7303104,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024428,5,nv,5,nv,0.027955716,-3.5771337,0.018607236,-3.9842048,0.010333378,-4.5723763,0.092030495,-2.3856354,0.013334507,-4.3174,0.77075744,-0.26038158,0.06698115,-2.703344,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024431,1,bcc,1,bcc,0.0077233305,-4.8635097,0.9555506,-0.045467548,0.0012239816,-6.705646,0.018889356,-3.9691567,0.002905427,-5.841175,0.00047809444,-7.6457024,0.013229163,-4.3253317,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024432,1,bcc,1,bcc,0.0115789585,-4.4585657,0.9194338,-0.08399726,0.0031747646,-5.752522,0.029650223,-3.5182858,0.004757913,-5.347946,0.007995805,-4.8288383,0.023408594,-3.754652,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024434,5,nv,5,nv,0.028504204,-3.5577037,0.018800022,-3.9738972,0.008663891,-4.7485914,0.09079192,-2.399185,0.012416218,-4.3887515,0.77457124,-0.25544566,0.066252545,-2.7142813,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024435,2,bkl,2,bkl,0.017077642,-4.0699854,0.010378034,-4.5680637,0.88242435,-0.12508221,0.04531833,-3.0940437,0.0053230603,-5.235707,0.0049393335,-5.310525,0.034539264,-3.3656585,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024436,1,bcc,1,bcc,0.007081765,-4.950232,0.94330114,-0.058369707,0.0020645738,-6.1828313,0.026584778,-3.6274166,0.002297614,-6.075884,0.0018391155,-6.2984705,0.016831089,-4.0845275,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024437,5,nv,5,nv,0.029813852,-3.512782,0.019667009,-3.9288127,0.010472788,-4.558975,0.091734834,-2.388853,0.009690347,-4.6366253,0.77106947,-0.2599768,0.06755163,-2.694863,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024439,5,nv,5,nv,0.040351827,-3.2101185,0.019970272,-3.9135106,0.008800127,-4.7329893,0.091345295,-2.3931086,0.012322449,-4.3963327,0.7580263,-0.2770372,0.0691838,-2.6709886,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024440,5,nv,5,nv,0.029491957,-3.5236378,0.019046161,-3.9608898,0.010226135,-4.5828085,0.09222683,-2.3835042,0.012004715,-4.422456,0.77213347,-0.25859788,0.064870775,-2.735358,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024442,5,nv,5,nv,0.028152375,-3.5701237,0.018684268,-3.9800735,0.008787099,-4.734471,0.08790524,-2.431496,0.012083797,-4.4158897,0.7778231,-0.25125617,0.06656408,-2.7095902,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
