image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024322,5,nv,5,nv,0.023858376,-3.73562,0.02655951,-3.6283674,0.021505883,-3.8394287,0.103936024,-2.2639797,0.016778447,-4.0876603,0.74089444,-0.2998971,0.066467375,-2.711044,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024323,4,mel,5,nv,0.10302802,-2.2727542,0.016758498,-4.08885,0.021758812,-3.8277364,0.12584618,-2.072695,0.09692924,-2.333774,0.51367724,-0.66616017,0.12200206,-2.1037173,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024324,2,bkl,5,nv,0.029288827,-3.5305493,0.020993335,-3.8635502,0.09331309,-2.371795,0.11101545,-2.198086,0.018479407,-3.9910984,0.6459465,-0.43703857,0.0809634,-2.5137582,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024325,5,nv,5,nv,0.03139388,-3.4611423,0.01982915,-3.9206023,0.01140659,-4.473564,0.09528096,-2.3509252,0.011067422,-4.5037494,0.76331985,-0.27007815,0.067702144,-2.6926374,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024327,5,nv,5,nv,0.03198751,-3.4424098,0.020608954,-3.8820295,0.011107822,-4.500106,0.09143339,-2.3921447,0.0102837775,-4.5771875,0.766747,-0.26559836,0.06783153,-2.6907282,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024328,5,nv,5,nv,0.033368986,-3.4001284,0.018021472,-4.0161915,0.0072625764,-4.9250207,0.07515603,-2.588189,0.030758824,-3.4815784,0.77603406,-0.25355884,0.05939807,-2.8234935,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024329,0,akiec,1,bcc,0.09320898,-2.3729112,0.7781429,-0.25084504,0.004201358,-5.4723473,0.046316326,-3.0722609,0.0030588026,-5.789732,0.040454656,-3.2075734,0.034616895,-3.3634133,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024330,3,df,1,bcc,0.015212492,-4.1856384,0.42579663,-0.85379344,0.28212732,-1.2653968,0.19533765,-1.6330256,0.011897448,-4.4314313,0.002405888,-6.029836,0.06722265,-2.6997452,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024332,1,bcc,1,bcc,0.009136558,-4.695472,0.93959165,-0.06230992,0.0032302313,-5.7352014,0.024116289,-3.7248678,0.0037944096,-5.5742264,0.0014849344,-6.512385,0.018645965,-3.9821255,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024333,4,mel,4,mel,0.018538976,-3.98788,0.010984113,-4.5113053,0.100868136,-2.2939413,0.09396723,-2.3648093,0.67957366,-0.3862897,0.06092363,-2.798134,0.035144266,-3.3482938,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024334,5,nv,5,nv,0.03207995,-3.4395242,0.020066496,-3.9087038,0.010616288,-4.545366,0.09126645,-2.393972,0.011070592,-4.5034633,0.76844215,-0.26338997,0.06645803,-2.7111847,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024338,2,bkl,2,bkl,0.056137167,-2.8799572,0.02117693,-3.854843,0.72927105,-0.31570977,0.073394835,-2.6119018,0.020822298,-3.8717308,0.055966813,-2.8829963,0.043230906,-3.1411996,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024339,5,nv,5,nv,0.04773918,-3.042003,0.035599325,-3.3354287,0.029867318,-3.5109904,0.08147484,-2.507461,0.021751158,-3.8280883,0.7317419,-0.31232738,0.051826406,-2.9598556,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024341,5,nv,5,nv,0.032928277,-3.4134235,0.020051135,-3.9094696,0.011441582,-4.470501,0.097643375,-2.3264334,0.0109610455,-4.5134077,0.75693387,-0.2784794,0.07004077,-2.6586778,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024342,5,nv,5,nv,0.030986179,-3.474214,0.019161317,-3.9548616,0.011112147,-4.4997163,0.099497005,-2.3076277,0.009192867,-4.6893272,0.75793564,-0.2771568,0.07211488,-2.629495,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024343,5,nv,5,nv,0.03182794,-3.4474108,0.01825963,-4.0030627,0.010667443,-4.540559,0.09449348,-2.3592243,0.0155852195,-4.1614323,0.76118517,-0.27287868,0.0679811,-2.6885254,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024344,5,nv,5,nv,0.023394577,-3.755251,0.0184292,-3.993819,0.025853802,-3.6552978,0.08684508,-2.4436295,0.35819292,-1.0266836,0.41192138,-0.8869228,0.07536306,-2.585438,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024346,5,nv,5,nv,0.03182961,-3.4473584,0.01983983,-3.9200637,0.011221401,-4.4899325,0.09472718,-2.3567543,0.011342386,-4.4792085,0.7599198,-0.27454236,0.07111977,-2.64339,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024347,5,nv,5,nv,0.033900965,-3.384312,0.019354135,-3.9448493,0.015131889,-4.190951,0.09533124,-2.3503978,0.013405359,-4.312101,0.75445145,-0.28176436,0.06842485,-2.6820192,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024348,5,nv,5,nv,0.027291179,-3.6011918,0.017328281,-4.055415,0.027347052,-3.5991466,0.109151185,-2.2150214,0.033019796,-3.410648,0.7134701,-0.33761474,0.07239248,-2.6256528,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024349,5,nv,5,nv,0.02730527,-3.6006756,0.01096873,-4.5127068,0.023435386,-3.753508,0.07724949,-2.560715,0.258696,-1.3521017,0.532356,-0.6304428,0.06998913,-2.6594152,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024350,5,nv,5,nv,0.02324606,-3.7616196,0.0189456,-3.9661834,0.013510401,-4.3042955,0.097306415,-2.3298903,0.008663636,-4.748621,0.7757744,-0.2538935,0.06255342,-2.7717345,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024351,4,mel,5,nv,0.03348242,-3.3967347,0.02605267,-3.647635,0.01083551,-4.5249267,0.106309295,-2.2414026,0.038563702,-3.2554438,0.7062351,-0.34780708,0.07852127,-2.544386,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024352,5,nv,5,nv,0.029541383,-3.5219631,0.018921822,-3.9674394,0.00811835,-4.813628,0.09806658,-2.3221087,0.25534096,-1.3651555,0.51526105,-0.6630816,0.07474983,-2.5936084,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024353,5,nv,5,nv,0.03582649,-3.3290677,0.022452686,-3.796345,0.011580998,-4.4583898,0.09507555,-2.3530834,0.00956617,-4.6495223,0.7545146,-0.28168067,0.0709835,-2.6453078,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024356,5,nv,5,nv,0.03674845,-3.3036592,0.013891634,-4.2764688,0.02013795,-3.9051492,0.07702434,-2.563634,0.06856891,-2.6799161,0.73763144,-0.30431095,0.045997225,-3.0791743,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024359,5,nv,5,nv,0.030706653,-3.483276,0.019886144,-3.9177322,0.009877298,-4.6175165,0.09427075,-2.3615842,0.011379126,-4.4759746,0.7638351,-0.2694034,0.07004508,-2.6586163,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024360,1,bcc,1,bcc,0.010708785,-4.5366907,0.93307596,-0.06926866,0.0030190172,-5.802824,0.028572563,-3.5553083,0.005270985,-5.245538,0.0013554359,-6.603632,0.017997133,-4.017543,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024361,5,nv,5,nv,0.024147773,-3.7235632,0.018663833,-3.9811678,0.008768151,-4.7366295,0.1137484,-2.1737664,0.07304419,-2.6166906,0.6940892,-0.36515486,0.067538515,-2.6950572,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024362,5,nv,5,nv,0.03396081,-3.382548,0.021899503,-3.8212914,0.010798812,-4.5283194,0.09679808,-2.335128,0.011378543,-4.476026,0.75513244,-0.28086215,0.070031844,-2.6588051,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024364,5,nv,5,nv,0.041029863,-3.1934552,0.021746667,-3.8282948,0.019112034,-3.957437,0.09870057,-2.3156645,0.009122457,-4.6970162,0.7467512,-0.29202324,0.06353711,-2.7561312,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024366,5,nv,5,nv,0.03493063,-3.354391,0.021895505,-3.8214738,0.011188273,-4.492889,0.10149009,-2.287794,0.009987541,-4.6064167,0.7489164,-0.28912798,0.071591586,-2.6367776,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024368,5,nv,5,nv,0.025894161,-3.6537378,0.016793985,-4.0867343,0.014774868,-4.2148275,0.09624396,-2.340869,0.019886844,-3.917697,0.7533586,-0.2832139,0.07304765,-2.6166432,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024370,6,vasc,6,vasc,0.002138624,-6.1475925,0.0011811767,-6.7412443,0.00086453324,-7.053321,0.0066304794,-5.016078,0.0005188234,-7.563947,0.00052807166,-7.5462785,0.9881383,-0.011932593,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024372,0,akiec,0,akiec,0.9333768,-0.06894632,0.0038717203,-5.554056,0.00854232,-4.7627225,0.027014306,-3.6113887,0.009096173,-4.6999016,0.00060490123,-7.410445,0.017493773,-4.0459104,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024373,5,nv,5,nv,0.032573894,-3.4242442,0.021333156,-3.8474927,0.0112463655,-4.4877105,0.101420924,-2.2884758,0.009784652,-4.6269403,0.7599339,-0.27452382,0.063707106,-2.7534592,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024375,6,vasc,6,vasc,0.0038238766,-5.5664907,0.0028984381,-5.843583,0.001574008,-6.45413,0.025909984,-3.653127,0.001467516,-6.524184,0.004133005,-5.4887505,0.96019316,-0.04062081,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024376,5,nv,5,nv,0.016263336,-4.118842,0.034907214,-3.3550618,0.019558832,-3.9343283,0.13741188,-1.9847724,0.014655292,-4.222954,0.7329143,-0.31072646,0.044289052,-3.1170177,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024377,5,nv,5,nv,0.027144521,-3.60658,0.02095173,-3.865534,0.009280958,-4.6797905,0.085835874,-2.4553182,0.26451325,-1.3298639,0.5273559,-0.6398796,0.06491777,-2.734634,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024378,5,nv,5,nv,0.0026991735,-5.9148097,0.0041891737,-5.4752517,0.002967406,-5.820067,0.1022206,-2.280622,0.008551091,-4.7616963,0.6552782,-0.4226954,0.22409439,-1.495688,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024379,5,nv,5,nv,0.029934758,-3.508735,0.019144468,-3.9557414,0.0105675645,-4.549966,0.092870116,-2.3765533,0.01145605,-4.4692373,0.7697132,-0.26173726,0.06631378,-2.7133574,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024380,5,nv,5,nv,0.033378985,-3.3998287,0.021643767,-3.8330379,0.01905644,-3.9603503,0.09376247,-2.3669906,0.009440591,-4.662737,0.753545,-0.28296655,0.06917263,-2.67115,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024381,2,bkl,2,bkl,0.010224789,-4.58294,0.0054509253,-5.21197,0.9441048,-0.057518113,0.024035485,-3.728224,0.0047225924,-5.355397,0.00069876766,-7.2661924,0.010762587,-4.531679,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024382,2,bkl,4,mel,0.020853112,-3.8702521,0.020378092,-3.8932948,0.2516299,-1.379796,0.061572716,-2.7875364,0.48533207,-0.72292197,0.0918203,-2.3879218,0.06841381,-2.6821806,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024383,2,bkl,2,bkl,0.012254435,-4.4018674,0.008289603,-4.792753,0.90409166,-0.100824535,0.039653797,-3.2275686,0.0047540525,-5.3487577,0.0018410401,-6.297425,0.02911547,-3.5364857,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024384,5,nv,5,nv,0.030905167,-3.476832,0.018679168,-3.9803464,0.010794624,-4.528707,0.09702849,-2.3327508,0.008125667,-4.8127275,0.77169466,-0.25916636,0.06277225,-2.7682421,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024386,3,df,3,df,0.0008267627,-7.097993,0.0010007959,-6.9069595,0.00029819523,-8.117763,0.9881902,-0.011880116,0.0003442958,-7.9740095,0.00048076606,-7.6401296,0.008858999,-4.7263217,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024390,5,nv,5,nv,0.03081407,-3.4797838,0.01933932,-3.945615,0.011246478,-4.4877005,0.09349966,-2.3697975,0.012115322,-4.4132843,0.7658421,-0.26677927,0.067142986,-2.7009308,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024392,5,nv,5,nv,0.029029688,-3.5394363,0.017810091,-4.02799,0.009731748,-4.632362,0.09400196,-2.3644397,0.012565218,-4.376823,0.77108645,-0.25995478,0.06577487,-2.7215173,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024393,5,nv,5,nv,0.031095203,-3.4707017,0.01981688,-3.9212213,0.012838451,-4.3553104,0.09292233,-2.3759913,0.009736615,-4.6318617,0.7674836,-0.26463816,0.066106945,-2.7164814,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024396,3,df,3,df,0.0036207694,-5.621069,0.002986598,-5.8136206,0.00065512286,-7.330688,0.9818518,-0.018314881,0.000889114,-7.0252852,0.00042490585,-7.763643,0.009571644,-4.6489506,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024398,5,nv,5,nv,0.032112136,-3.4385211,0.020236552,-3.9002647,0.01100871,-4.5090685,0.098479986,-2.3179018,0.011026788,-4.5074277,0.75725836,-0.2780508,0.069877505,-2.6610115,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024399,5,nv,5,nv,0.030937403,-3.4757893,0.021240678,-3.8518372,0.010468515,-4.559383,0.09634615,-2.339808,0.011781908,-4.4411902,0.76271063,-0.27087656,0.06651479,-2.710331,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024400,4,mel,4,mel,0.018707303,-3.9788413,0.012277508,-4.3999863,0.112813815,-2.1820164,0.06363777,-2.754548,0.737672,-0.30425605,0.0013920908,-6.5769486,0.053499535,-2.9280822,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024402,6,vasc,6,vasc,0.0026125151,-5.947442,0.0017750277,-6.333939,0.0011000314,-6.8124166,0.0082133785,-4.801991,0.00084035157,-7.0816903,0.0004949595,-7.611035,0.9849637,-0.015150476,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024403,1,bcc,1,bcc,0.060728483,-2.8013425,0.63412327,-0.4555119,0.026045443,-3.6479125,0.051640067,-2.9634573,0.10364207,-2.2668118,0.043822937,-3.127598,0.079997726,-2.525757,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024406,5,nv,5,nv,0.029687278,-3.5170367,0.01838319,-3.9963186,0.008871614,-4.7248983,0.09029874,-2.4046319,0.012916675,-4.349236,0.7729334,-0.2575624,0.06690901,-2.7044218,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024407,5,nv,5,nv,0.02969472,-3.516786,0.019248774,-3.9503078,0.010981019,-4.511587,0.09560627,-2.347517,0.009727827,-4.632765,0.76433384,-0.2687506,0.07040757,-2.6534545,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024408,2,bkl,2,bkl,0.01980956,-3.9215906,0.011963705,-4.425878,0.8720981,-0.13685337,0.0504813,-2.9861524,0.0073498157,-4.91308,0.0020507213,-6.1895638,0.036246844,-3.317403,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024409,2,bkl,2,bkl,0.007764652,-4.858174,0.010074948,-4.5977035,0.8901384,-0.11637834,0.04044139,-3.2079015,0.01330775,-4.319409,0.0067631816,-4.996262,0.031509694,-3.4574602,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024410,4,mel,5,nv,0.033577036,-3.3939128,0.017948683,-4.0202384,0.01618442,-4.1237063,0.10379141,-2.265372,0.012834082,-4.355651,0.744249,-0.29537964,0.07141541,-2.6392417,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024411,1,bcc,1,bcc,0.010046847,-4.6004963,0.92454123,-0.078457616,0.005498996,-5.20319,0.03230359,-3.432577,0.0030976944,-5.777097,0.0025575536,-5.968704,0.021954086,-3.818802,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024412,2,bkl,1,bcc,0.06981114,-2.6619616,0.75548524,-0.28039503,0.015949577,-4.138323,0.07875729,-2.5413845,0.006684606,-5.007948,0.009425674,-4.664318,0.063886546,-2.7506466,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024413,5,nv,5,nv,0.015434029,-4.1711807,0.020355936,-3.8943827,0.016280394,-4.1177936,0.12812729,-2.0547311,0.0059075505,-5.131524,0.7265263,-0.31948054,0.08736855,-2.43762,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024414,5,nv,5,nv,0.03210817,-3.438645,0.017592963,-4.0402565,0.012254531,-4.4018598,0.09344646,-2.3703666,0.0096756155,-4.6381464,0.77205765,-0.25869605,0.0628646,-2.766772,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024415,5,nv,5,nv,0.026167925,-3.643221,0.012793999,-4.358779,0.013772975,-4.285047,0.10803761,-2.2252758,0.015578231,-4.161881,0.7475737,-0.29092243,0.07607554,-2.5760286,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024416,5,nv,5,nv,0.036086846,-3.321827,0.03512552,-3.3488274,0.017163483,-4.064971,0.10592078,-2.2450638,0.2649164,-1.328341,0.46359435,-0.76874536,0.07719277,-2.5614495,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024418,0,akiec,5,nv,0.04401564,-3.1232102,0.027982133,-3.576189,0.06393947,-2.7498186,0.07032254,-2.6546628,0.15935865,-1.8365979,0.57661015,-0.5505889,0.057771426,-2.851261,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024419,5,nv,5,nv,0.029243927,-3.5320833,0.01752864,-4.043919,0.0093648,-4.6707973,0.08958158,-2.4126055,0.009784825,-4.6269226,0.7788576,-0.24992707,0.06563856,-2.723592,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024420,2,bkl,2,bkl,0.04265367,-3.1546419,0.01627237,-4.1182866,0.6664553,-0.40578216,0.12431207,-2.0849602,0.046162575,-3.0755858,0.02193395,-3.8197196,0.08220999,-2.4984784,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024421,5,nv,5,nv,0.031720147,-3.4508033,0.018390127,-3.9959414,0.012310359,-4.397314,0.09576973,-2.3458085,0.008947223,-4.716412,0.7645661,-0.26844674,0.06829622,-2.6839008,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024424,5,nv,5,nv,0.039953772,-3.2200322,0.09095825,-2.3973546,0.006341502,-5.0606394,0.14842416,-1.9076811,0.28533226,-1.2541009,0.3364212,-1.0893914,0.09256889,-2.3798022,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0024428,5,nv,5,nv,0.033947162,-3.38295,0.020956976,-3.8652837,0.013089398,-4.3359528,0.10110128,-2.2916324,0.012898225,-4.3506656,0.74761355,-0.2908691,0.07039341,-2.6536555,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024431,1,bcc,1,bcc,0.054284707,-2.9135127,0.850007,-0.1625107,0.023020063,-3.7713892,0.028233156,-3.5672584,0.020665353,-3.8792968,0.0080975965,-4.816188,0.015692146,-4.154595,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024432,1,bcc,1,bcc,0.023824431,-3.7370436,0.8665817,-0.1431989,0.005677387,-5.171264,0.048249736,-3.031365,0.013946189,-4.272549,0.006166498,-5.088624,0.03555415,-3.3366985,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024434,5,nv,5,nv,0.032668702,-3.4213378,0.021215428,-3.8530266,0.011214987,-4.4905043,0.097563475,-2.3272521,0.010101046,-4.595116,0.75679517,-0.27866268,0.070441246,-2.6529763,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024435,2,bkl,2,bkl,0.014080081,-4.2629943,0.00943639,-4.663182,0.8822033,-0.12533277,0.045192216,-3.0968304,0.010722336,-4.535426,0.004141191,-5.486772,0.034224495,-3.3748136,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0024436,1,bcc,1,bcc,0.015603354,-4.1602693,0.8791065,-0.12884921,0.004723836,-5.355134,0.05727253,-2.859934,0.0021291804,-6.152018,0.01186653,-4.4340334,0.029298006,-3.5302358,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024437,5,nv,5,nv,0.038746152,-3.2507238,0.0255775,-3.6660423,0.015000712,-4.1996574,0.10120355,-2.2906215,0.009411781,-4.665793,0.73716664,-0.3049413,0.07289365,-2.6187537,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024439,5,nv,5,nv,0.042386703,-3.1609206,0.018649329,-3.981945,0.00826025,-4.7963004,0.09362601,-2.368447,0.013441106,-4.3094378,0.7577392,-0.27741605,0.065897405,-2.7196562,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
