image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024325,5,nv,5,nv,0.0370806,-3.2946613,0.026230242,-3.6408422,0.024967553,-3.6901782,0.10666521,-2.2380602,0.010062419,-4.5989475,0.72106904,-0.3270204,0.07392493,-2.604705,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024327,5,nv,5,nv,0.036291253,-3.3161786,0.024312181,-3.7167778,0.015489311,-4.167605,0.108557455,-2.2204757,0.00910716,-4.698694,0.7292155,-0.315786,0.077027276,-2.5635958,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024328,5,nv,5,nv,0.029531205,-3.5223079,0.017165136,-4.064875,0.06997849,-2.6595674,0.08102615,-2.5129833,0.016962338,-4.07676,0.7169972,-0.33268335,0.06833949,-2.6832676,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024329,0,akiec,1,bcc,0.061034426,-2.796317,0.852646,-0.15941083,0.019511238,-3.9367647,0.035830393,-3.3289587,0.0016182084,-6.4264355,0.004112727,-5.493669,0.02524702,-3.679047,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024330,3,df,4,mel,0.018163333,-4.0083504,0.17836317,-1.7239335,0.043905333,-3.1257195,0.1264169,-2.06817,0.30740207,-1.1795987,0.2906092,-1.2357758,0.03513998,-3.3484159,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024332,1,bcc,1,bcc,0.009679353,-4.63776,0.8871472,-0.11974437,0.007124328,-4.94424,0.05222579,-2.952179,0.011784846,-4.440941,0.0036912076,-5.6018014,0.028347313,-3.5632231,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024333,4,mel,4,mel,0.026843779,-3.617721,0.030406555,-3.493097,0.03522571,-3.345979,0.116051905,-2.1537178,0.45705792,-0.78294516,0.2692902,-1.3119656,0.065124035,-2.7314615,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024334,5,nv,5,nv,0.03643828,-3.3121355,0.028059438,-3.5734303,0.012341907,-4.394755,0.1083146,-2.2227154,0.010444068,-4.561721,0.73089004,-0.31349227,0.07351169,-2.6103108,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024338,2,bkl,2,bkl,0.35392833,-1.0386609,0.010320382,-4.5736346,0.49766523,-0.69782764,0.0682547,-2.684509,0.0023023507,-6.073825,0.030776596,-3.4810007,0.036752358,-3.3035529,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024339,5,nv,5,nv,0.040657457,-3.202573,0.025617717,-3.6644711,0.011953454,-4.426735,0.110501915,-2.2027225,0.011029715,-4.507162,0.7102025,-0.3422051,0.09003723,-2.407532,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024341,5,nv,5,nv,0.040171303,-3.2146025,0.025476526,-3.6699977,0.013416013,-4.3113065,0.09677883,-2.335327,0.015786858,-4.148577,0.739891,-0.3012524,0.06847955,-2.68122,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024342,5,nv,5,nv,0.038273714,-3.262992,0.018376067,-3.9967062,0.014804811,-4.212803,0.10891738,-2.2171657,0.008680769,-4.746645,0.7355684,-0.30711174,0.075378895,-2.585228,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024343,5,nv,5,nv,0.032926105,-3.4134896,0.019530063,-3.9358003,0.021776043,-3.8269448,0.10102032,-2.2924335,0.020049449,-3.9095535,0.7351502,-0.30768043,0.06954777,-2.6657414,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024344,5,nv,5,nv,0.033322237,-3.4015303,0.020456096,-3.8894744,0.012438652,-4.3869467,0.102985874,-2.2731633,0.03532737,-3.3430972,0.71972054,-0.32889232,0.07574927,-2.5803266,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024346,5,nv,5,nv,0.040884722,-3.1969988,0.031545136,-3.4563358,0.010198088,-4.585555,0.09854759,-2.3172157,0.011666567,-4.451028,0.72865295,-0.3165577,0.0785049,-2.5445943,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024347,5,nv,5,nv,0.02813299,-3.5708125,0.019565187,-3.9340034,0.027286395,-3.601367,0.09083995,-2.3986561,0.03232732,-3.4318426,0.723655,-0.32344055,0.07819316,-2.548573,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024348,5,nv,5,nv,0.027524307,-3.5926857,0.017213717,-4.062049,0.044682935,-3.1081636,0.090157434,-2.4061978,0.012815271,-4.3571177,0.7299758,-0.31474385,0.07763054,-2.5557942,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024349,5,nv,5,nv,0.029573895,-3.5208633,0.020913651,-3.8673532,0.007055888,-4.9538927,0.1060829,-2.2435343,0.2597129,-1.3481785,0.5021276,-0.688901,0.07453322,-2.5965104,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024350,5,nv,5,nv,0.026646502,-3.6250973,0.018659102,-3.9814212,0.008051502,-4.8218966,0.09969591,-2.3056307,0.0053571914,-5.2293153,0.7693919,-0.26215482,0.072197855,-2.628345,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024351,4,mel,5,nv,0.018726865,-3.977796,0.013729096,-4.288238,0.03777055,-3.2762256,0.08477149,-2.4677958,0.057499245,-2.8559835,0.71955395,-0.3291238,0.067948766,-2.6890013,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024352,5,nv,5,nv,0.0329883,-3.4116023,0.019255985,-3.9499333,0.0076204715,-4.876917,0.08859543,-2.423675,0.3122424,-1.1639755,0.4792775,-0.73547554,0.060019948,-2.8130784,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024353,5,nv,5,nv,0.03977991,-3.2243934,0.031127235,-3.4696722,0.0116595775,-4.4516273,0.098247714,-2.3202634,0.0149959745,-4.1999736,0.73546076,-0.30725807,0.06872892,-2.6775854,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024356,5,nv,5,nv,0.028444689,-3.559794,0.021339538,-3.8471937,0.066759646,-2.7066565,0.08948625,-2.4136703,0.01072271,-4.5353913,0.7260238,-0.32017252,0.05722333,-2.8607936,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024359,5,nv,5,nv,0.030932844,-3.4759367,0.018219557,-4.0052595,0.013207018,-4.327007,0.084594294,-2.4698884,0.015296642,-4.180122,0.7701489,-0.26117143,0.0676007,-2.694137,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024360,1,bcc,1,bcc,0.0068974425,-4.9766045,0.9433243,-0.058345128,0.0012623309,-6.674795,0.02603833,-3.6481857,0.002118642,-6.15698,0.0010215737,-6.886411,0.019337296,-3.9457197,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024361,5,nv,5,nv,0.026039101,-3.648156,0.016825832,-4.08484,0.0066505363,-5.0130577,0.08657022,-2.4467993,0.102449596,-2.2783844,0.68696827,-0.3754672,0.07449646,-2.5970037,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024362,5,nv,5,nv,0.040025607,-3.218236,0.025692869,-3.661542,0.013011841,-4.3418956,0.12208384,-2.1030471,0.0134443855,-4.3091936,0.7120633,-0.33958843,0.073678136,-2.6080492,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024364,5,nv,5,nv,0.03423718,-3.374443,0.023010843,-3.7717898,0.27926877,-1.2755806,0.10790441,-2.2265096,0.00959968,-4.6460257,0.4570638,-0.7829323,0.0889153,-2.4200711,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024366,5,nv,5,nv,0.05073662,-2.9811072,0.03654182,-3.309298,0.0065799,-5.0237355,0.09501585,-2.3537116,0.01375936,-4.286036,0.7372161,-0.30487418,0.06015043,-2.8109066,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024368,5,nv,5,nv,0.034999326,-3.3524265,0.02242197,-3.797714,0.012440171,-4.3868246,0.10709238,-2.2340634,0.01139928,-4.474205,0.73914206,-0.30226514,0.072504774,-2.6241028,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024370,6,vasc,6,vasc,0.0016054569,-6.4343467,0.0011074792,-6.805669,0.0005958691,-7.4254894,0.0049569784,-5.306959,0.0003506262,-7.95579,0.00015523891,-8.770545,0.99122846,-0.008810235,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024372,0,akiec,0,akiec,0.7807481,-0.2475027,0.009907011,-4.6145124,0.090239175,-2.4052916,0.049867276,-2.9983902,0.018829834,-3.9723127,0.002024471,-6.202447,0.04838418,-3.0285826,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024373,5,nv,5,nv,0.037592895,-3.2809403,0.02585428,-3.6552792,0.013529455,-4.302886,0.10115568,-2.2910945,0.009977185,-4.6074543,0.7359495,-0.30659378,0.07594108,-2.5777974,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024375,6,vasc,6,vasc,0.003733911,-5.590299,0.00293745,-5.8302135,0.0014391278,-6.543718,0.013080486,-4.3366337,0.002171926,-6.132141,0.0018615165,-6.2863636,0.9747756,-0.025547974,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024376,5,nv,5,nv,0.026710179,-3.6227105,0.03474606,-3.3596892,0.05122015,-2.9716222,0.1021432,-2.2813795,0.00866924,-4.747974,0.7145624,-0.33608493,0.061948765,-2.7814476,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024377,5,nv,5,nv,0.028591044,-3.5546618,0.016341075,-4.1140733,0.013503514,-4.3048053,0.101956524,-2.2832088,0.052603696,-2.944969,0.7122034,-0.33939177,0.074800745,-2.5929275,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024378,5,nv,5,nv,0.04996678,-2.996397,0.017232846,-4.060938,0.011563726,-4.4598823,0.109343566,-2.2132604,0.032730855,-3.4194372,0.62815166,-0.46497363,0.15101056,-1.8904055,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024379,5,nv,5,nv,0.031920247,-3.4445148,0.019238416,-3.9508462,0.009237431,-4.6844916,0.090651795,-2.4007297,0.012144604,-4.4108706,0.7741352,-0.2560088,0.06267238,-2.7698345,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024380,5,nv,5,nv,0.03190891,-3.44487,0.025831671,-3.656154,0.061168194,-2.794128,0.08311584,-2.48752,0.019945849,-3.9147344,0.7063972,-0.3475776,0.07163237,-2.6362083,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024381,2,bkl,2,bkl,0.050756253,-2.9807205,0.03208267,-3.4394393,0.8080959,-0.21307456,0.05721259,-2.8609812,0.0060154498,-5.1134243,0.0021150666,-6.158669,0.0437221,-3.1299016,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024382,2,bkl,2,bkl,0.015915906,-4.140436,0.008773056,-4.73607,0.8282685,-0.18841787,0.047636352,-3.0441592,0.043856863,-3.1268241,0.017966928,-4.0192227,0.037582435,-3.2812185,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024383,2,bkl,2,bkl,0.011706185,-4.447638,0.005188554,-5.2613,0.91456527,-0.08930645,0.032846063,-3.4159234,0.0012052152,-6.721097,0.00077224756,-7.1662054,0.033716414,-3.3897705,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024384,5,nv,5,nv,0.036318026,-3.3154411,0.029526275,-3.5224748,0.012559133,-4.377307,0.091032684,-2.3965366,0.0069336873,-4.9713635,0.7460155,-0.2930089,0.07761467,-2.5559988,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024386,3,df,3,df,0.0013077732,-6.6394296,0.0014852739,-6.512156,0.00010901189,-9.124054,0.99271715,-0.0073095025,0.00023725328,-8.346382,0.00011893776,-9.03691,0.0040245745,-5.515336,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024390,5,nv,5,nv,0.04116921,-3.1900647,0.027245201,-3.6028779,0.029038869,-3.53912,0.09943436,-2.3082576,0.012973802,-4.3448234,0.7102425,-0.34214878,0.07989597,-2.5270298,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024392,5,nv,5,nv,0.0335719,-3.3940659,0.018887218,-3.96927,0.010754405,-4.5324397,0.097046554,-2.3325644,0.0135054635,-4.304661,0.76061434,-0.2736288,0.06562013,-2.7238727,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024393,5,nv,5,nv,0.036629874,-3.3068912,0.021669645,-3.831843,0.011479636,-4.4671807,0.090769745,-2.3994293,0.009125147,-4.696721,0.76067305,-0.27355164,0.0696528,-2.6642323,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024396,3,df,3,df,0.00060711306,-7.4067955,0.0007617385,-7.1799073,0.00033945168,-7.988179,0.9942357,-0.0057809833,0.00028869318,-8.1501465,6.9414324e-05,-9.5754175,0.0036978207,-5.600012,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024398,5,nv,5,nv,0.032043286,-3.4406676,0.02207992,-3.8130867,0.011806805,-4.4390793,0.088413574,-2.4257298,0.012872541,-4.3526587,0.75282717,-0.2839196,0.079956636,-2.5262709,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024399,5,nv,5,nv,0.036427952,-3.312419,0.025502533,-3.6689775,0.009323709,-4.6751947,0.09908695,-2.3117576,0.008597137,-4.756326,0.7499608,-0.28773436,0.07110091,-2.643655,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024400,4,mel,2,bkl,0.011395905,-4.474501,0.014001306,-4.2686048,0.70915437,-0.34368205,0.065173395,-2.7307038,0.15221372,-1.8824697,0.0058846027,-5.135416,0.042176798,-3.165885,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024402,6,vasc,6,vasc,0.0017726965,-6.3352532,0.00069261,-7.2750435,0.00041267351,-7.792854,0.0054020835,-5.2209706,0.00034357462,-7.976106,8.8206405e-05,-9.335831,0.9912881,-0.008750045,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024403,1,bcc,1,bcc,0.01625213,-4.119531,0.58310246,-0.53939235,0.008311649,-4.790097,0.055722266,-2.8873754,0.30002618,-1.2038856,0.007387831,-4.9079213,0.029197501,-3.533672,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024406,5,nv,5,nv,0.028005334,-3.5753603,0.016895387,-4.0807147,0.0061129495,-5.097346,0.07612171,-2.5754218,0.026446654,-3.6326256,0.78346,-0.24403523,0.06295797,-2.7652879,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024407,5,nv,5,nv,0.030471556,-3.4909616,0.026122713,-3.6449502,0.018082608,-4.0128045,0.115143545,-2.1615758,0.008512302,-4.766243,0.72640926,-0.31964174,0.07525803,-2.5868328,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024408,2,bkl,2,bkl,0.021282203,-3.849884,0.015970344,-4.137022,0.8675517,-0.1420802,0.04928888,-3.0100567,0.0052054906,-5.2580414,0.003128723,-5.7671304,0.037572682,-3.281478,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024409,2,bkl,2,bkl,0.015038281,-4.1971564,0.010316279,-4.5740323,0.86796993,-0.14159821,0.058425136,-2.840009,0.004050485,-5.508919,0.0034262058,-5.676302,0.04077365,-3.1997194,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024410,4,mel,5,nv,0.031359892,-3.4622254,0.023361256,-3.7566764,0.012927106,-4.3484287,0.09777312,-2.3251057,0.017908687,-4.0224695,0.7695435,-0.26195776,0.04712639,-3.054922,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024411,1,bcc,1,bcc,0.037608415,-3.2805274,0.79997706,-0.22317222,0.029611733,-3.5195847,0.05241518,-2.948559,0.0024095688,-6.0283074,0.03694401,-3.2983518,0.041033957,-3.1933553,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024412,2,bkl,1,bcc,0.13765934,-1.9829732,0.55245095,-0.5933906,0.08284484,-2.4907858,0.07683124,-2.566144,0.010855591,-4.523075,0.03801777,-3.2697017,0.10134024,-2.2892716,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024413,5,nv,5,nv,0.027878163,-3.5799115,0.0164164,-4.109474,0.014599549,-4.2267647,0.10658691,-2.2387946,0.0062023383,-5.082829,0.7649846,-0.26789957,0.063331984,-2.7593648,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024414,5,nv,5,nv,0.028786372,-3.5478532,0.019390443,-3.942975,0.01425555,-4.250609,0.08958749,-2.4125395,0.010773771,-4.5306406,0.77031153,-0.26096025,0.06689485,-2.7046332,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024415,5,nv,5,nv,0.04374432,-3.1293936,0.02090471,-3.8677807,0.018611433,-3.9839792,0.10760212,-2.229315,0.010441324,-4.561984,0.72909516,-0.31595102,0.06960092,-2.6649776,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024416,5,nv,5,nv,0.031253193,-3.4656339,0.025259072,-3.6785698,0.006653754,-5.012574,0.07359666,-2.6091557,0.020517005,-3.8865013,0.78293276,-0.24470846,0.05978761,-2.8169568,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024418,0,akiec,5,nv,0.031051226,-3.472117,0.030072477,-3.504145,0.045070257,-3.0995326,0.097805634,-2.324773,0.09144701,-2.3919957,0.6322516,-0.45846784,0.07230173,-2.626907,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024419,5,nv,5,nv,0.034091376,-3.3787107,0.02183368,-3.8243015,0.011547825,-4.461258,0.08957371,-2.4126935,0.011333304,-4.4800096,0.77279407,-0.25774267,0.05882605,-2.8331704,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024420,2,bkl,5,nv,0.22183381,-1.5058268,0.037871182,-3.2735648,0.21548049,-1.5348849,0.08867731,-2.4227512,0.012659723,-4.36933,0.3201359,-1.1390097,0.10334153,-2.269716,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024421,5,nv,5,nv,0.029367,-3.5278838,0.017452471,-4.048274,0.028353568,-3.5630023,0.09617005,-2.3416374,0.014351443,-4.2439046,0.7351178,-0.3077245,0.07918768,-2.5359347,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024424,5,nv,5,nv,0.019413404,-3.9417915,0.11325346,-2.178127,0.016172098,-4.124468,0.108997464,-2.2164307,0.22466648,-1.4931383,0.41614464,-0.8767224,0.10135255,-2.2891502,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024428,5,nv,5,nv,0.030529477,-3.4890625,0.021783628,-3.8265967,0.022775333,-3.7820773,0.10945517,-2.2122402,0.018990107,-3.9638371,0.7174361,-0.33207142,0.07903021,-2.5379252,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024431,1,bcc,1,bcc,0.005717879,-5.1641574,0.8992198,-0.10622777,0.0045606075,-5.3902993,0.034105677,-3.3782914,0.013314415,-4.318908,0.00812186,-4.813196,0.034959786,-3.3535569,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024432,1,bcc,1,bcc,0.08069886,-2.5170307,0.39989743,-0.9165472,0.07480021,-2.5929346,0.12581217,-2.0729651,0.0071477713,-4.9409547,0.20258299,-1.5966057,0.10906054,-2.215852,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024434,5,nv,5,nv,0.036736794,-3.3039765,0.020468492,-3.8888686,0.01360463,-4.297345,0.09967359,-2.3058546,0.012710801,-4.365303,0.7414401,-0.29916087,0.075365536,-2.585405,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024435,2,bkl,2,bkl,0.009909583,-4.614253,0.008386113,-4.781178,0.9083447,-0.096131355,0.040047713,-3.2176838,0.0047712224,-5.345153,0.0017292227,-6.360083,0.026811391,-3.6189284,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024436,1,bcc,1,bcc,0.009835073,-4.6218004,0.8899787,-0.11655774,0.0029497505,-5.8260345,0.050567638,-2.9844434,0.0027097426,-5.9109015,0.007102487,-4.9473104,0.03685663,-3.3007197,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024437,5,nv,5,nv,0.040471815,-3.2071495,0.026885401,-3.6161718,0.054967448,-2.901014,0.09219217,-2.3838801,0.015943762,-4.1386876,0.69116235,-0.36938056,0.078377,-2.5462248,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024439,5,nv,5,nv,0.08635317,-2.4493098,0.015337293,-4.177468,0.005110306,-5.276496,0.10706318,-2.2343361,0.01993921,-3.9150672,0.7048223,-0.34980956,0.06137454,-2.7907603,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024440,5,nv,5,nv,0.037742335,-3.2769728,0.025218751,-3.6801674,0.014856953,-4.209287,0.10324642,-2.2706368,0.0107668275,-4.5312853,0.740003,-0.30110106,0.06816575,-2.685813,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024442,5,nv,5,nv,0.041302428,-3.186834,0.03071104,-3.483133,0.010952113,-4.514223,0.10525285,-2.2513897,0.012180542,-4.4079156,0.72533417,-0.3211228,0.07426685,-2.6000905,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0024446,2,bkl,2,bkl,0.022507144,-3.7939224,0.012947803,-4.346829,0.82332397,-0.19440553,0.06423353,-2.74523,0.02238122,-3.7995331,0.009846917,-4.620597,0.04475937,-3.1064544,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0024447,5,nv,4,mel,0.011192159,-4.492542,0.0116760405,-4.4502163,0.004845082,-5.329791,0.059359107,-2.8241496,0.61573875,-0.4849325,0.24710087,-1.3979586,0.05008796,-2.9939747,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
