image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024324,2,bkl,2,bkl,0.01842003,-3.9943166,0.043741688,-3.1294537,0.48173916,-0.73035246,0.08740947,-2.4371517,0.06291321,-2.765999,0.23040669,-1.4679093,0.07536978,-2.5853488,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024325,5,nv,5,nv,0.034777425,-3.3587868,0.02132301,-3.8479686,0.0128929075,-4.351078,0.08811712,-2.4290884,0.007359219,-4.9118013,0.7651568,-0.26767448,0.070373505,-2.6539385,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024327,5,nv,5,nv,0.031102287,-3.470474,0.031050373,-3.4721444,0.013064321,-4.33787,0.09577609,-2.3457422,0.027504409,-3.593409,0.72206885,-0.32563475,0.079433665,-2.532833,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024328,5,nv,5,nv,0.049593806,-3.0038893,0.014615314,-4.2256856,0.042148884,-3.166547,0.07949808,-2.5320225,0.24616773,-1.4017421,0.5000908,-0.6929656,0.06788542,-2.689934,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024329,0,akiec,0,akiec,0.73720986,-0.3048827,0.1593464,-1.8366748,0.022124423,-3.8110733,0.021765487,-3.8274298,0.008105067,-4.815266,0.020396609,-3.8923867,0.031052183,-3.4720862,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024330,3,df,4,mel,0.01228081,-4.3997173,0.08526029,-2.4620466,0.028336447,-3.5636065,0.12378467,-2.0892117,0.6711628,-0.39874357,0.03182953,-3.4473608,0.047345452,-3.0502846,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024332,1,bcc,1,bcc,0.040157624,-3.214943,0.8533555,-0.15857904,0.004267566,-5.456712,0.0447584,-3.106476,0.008708214,-4.7434883,0.011896471,-4.4315133,0.036856275,-3.3007295,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024333,4,mel,4,mel,0.031250663,-3.4657147,0.035491053,-3.3384748,0.008472113,-4.770975,0.10767694,-2.2286198,0.68179935,-0.3830199,0.074353024,-2.5989308,0.06095688,-2.7975886,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024334,5,nv,5,nv,0.040098857,-3.2164075,0.015444024,-4.170533,0.0051766946,-5.2635884,0.09876861,-2.3149755,0.0098168375,-4.6236563,0.7523695,-0.28452772,0.07832544,-2.5468829,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024338,2,bkl,2,bkl,0.043590695,-3.1329117,0.026212484,-3.6415195,0.72986495,-0.31489575,0.09840439,-2.3186698,0.005510407,-5.2011166,0.058844544,-2.8328562,0.037572548,-3.2814815,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024339,5,nv,5,nv,0.039430343,-3.2332196,0.03023708,-3.4986863,0.019314423,-3.9469032,0.1061143,-2.2432384,0.009728496,-4.632696,0.7144069,-0.33630258,0.08076842,-2.5161693,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024341,5,nv,5,nv,0.035259698,-3.3450146,0.027118213,-3.6075497,0.0074352426,-4.901524,0.106313534,-2.2413626,0.0097931065,-4.6260767,0.728449,-0.31683767,0.08563126,-2.457705,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024342,5,nv,5,nv,0.044698246,-3.107821,0.027392965,-3.597469,0.00972078,-4.6334896,0.09849714,-2.3177278,0.013701617,-4.2902412,0.73017406,-0.31447235,0.07581514,-2.5794573,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024343,5,nv,5,nv,0.024327733,-3.7161384,0.018001046,-4.0173254,0.0074059973,-4.905465,0.07069236,-2.6494179,0.07617776,-2.5746858,0.74948573,-0.28836802,0.053909328,-2.9204516,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024344,5,nv,5,nv,0.023280915,-3.7601213,0.026474085,-3.631589,0.103568435,-2.2675228,0.09951459,-2.307451,0.03160764,-3.4543564,0.6434508,-0.4409097,0.07210359,-2.6296515,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024346,5,nv,5,nv,0.054238617,-2.9143622,0.024994658,-3.689093,0.013020128,-4.341259,0.09842639,-2.3184464,0.00660138,-5.0204763,0.71825993,-0.33092377,0.08445887,-2.4714906,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024347,5,nv,5,nv,0.044968594,-3.101791,0.015006179,-4.199293,0.022960335,-3.773987,0.09432142,-2.361047,0.026067222,-3.6470766,0.7218715,-0.32590815,0.07480484,-2.5928726,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024348,5,nv,5,nv,0.03415349,-3.3768904,0.020486591,-3.8879848,0.034572046,-3.3647099,0.094274245,-2.3615472,0.01568015,-4.1553597,0.72423464,-0.32263985,0.07659888,-2.5691729,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024349,5,nv,5,nv,0.03868436,-3.2523198,0.03204721,-3.4405453,0.005839945,-5.143034,0.110476315,-2.202954,0.32273594,-1.1309209,0.42683733,-0.85135233,0.06337896,-2.7586234,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024350,5,nv,5,nv,0.043110467,-3.1439896,0.020142578,-3.9049194,0.009045908,-4.705443,0.09862802,-2.3163998,0.009726344,-4.6329174,0.7455789,-0.29359433,0.073767796,-2.606833,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024351,4,mel,5,nv,0.04428149,-3.1171885,0.020252403,-3.8994818,0.006785195,-4.9930124,0.09279525,-2.3773599,0.103543885,-2.2677598,0.64406097,-0.43996188,0.08828083,-2.4272323,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024352,5,nv,4,mel,0.01484976,-4.2097716,0.004486576,-5.4066653,0.0027586452,-5.8930154,0.027465701,-3.5948172,0.8381889,-0.17651181,0.08667807,-2.4455543,0.02557235,-3.6662436,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024353,5,nv,5,nv,0.02385745,-3.7356586,0.008986526,-4.712029,0.005402649,-5.220866,0.077531576,-2.55707,0.007276742,-4.923072,0.8138878,-0.20593278,0.063057266,-2.763712,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024356,5,nv,5,nv,0.05240847,-2.948687,0.011722097,-4.4462795,0.020624954,-3.8812535,0.093277976,-2.3721714,0.16009307,-1.832,0.591568,-0.52497864,0.07030541,-2.6549065,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024359,5,nv,5,nv,0.034189194,-3.3758457,0.01912812,-3.956596,0.011713313,-4.447029,0.08898798,-2.419254,0.005643949,-5.177171,0.7674358,-0.26470047,0.07290169,-2.6186435,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024360,1,bcc,1,bcc,0.0047862167,-5.3420153,0.97948813,-0.020725155,0.0016009909,-6.4371324,0.0057761944,-5.1540103,0.0025482343,-5.9723544,0.0008887595,-7.025684,0.004911491,-5.316178,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024361,5,nv,5,nv,0.042270523,-3.1636653,0.033669055,-3.3911762,0.0048457393,-5.3296556,0.124557555,-2.0829873,0.24816993,-1.3936416,0.46610323,-0.76334816,0.08038402,-2.5209398,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024362,5,nv,5,nv,0.031556834,-3.455965,0.015898544,-4.1415277,0.004609989,-5.37953,0.102210365,-2.2807221,0.0182281,-4.004791,0.7536115,-0.28287828,0.07388459,-2.605251,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024364,5,nv,5,nv,0.03920593,-3.2389274,0.014736444,-4.2174315,0.010318498,-4.5738173,0.09964484,-2.306143,0.013724821,-4.2885494,0.7665268,-0.2658856,0.055842698,-2.8852165,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024366,5,nv,5,nv,0.017296042,-4.0572777,0.011100072,-4.5008035,0.0044137575,-5.423029,0.089369155,-2.4149797,0.03418111,-3.3760822,0.7975466,-0.22621498,0.046093296,-3.0770879,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024368,5,nv,5,nv,0.03576612,-3.3307543,0.022160508,-3.8094435,0.0137418015,-4.287313,0.09664269,-2.3367348,0.009599742,-4.646019,0.7491247,-0.28884983,0.072964445,-2.617783,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024370,6,vasc,6,vasc,0.0042910855,-5.4512157,0.004558985,-5.390655,0.0009988699,-6.908886,0.009244323,-4.683746,0.0006036267,-7.4125547,0.0027229274,-5.906048,0.9775802,-0.022674955,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024372,0,akiec,0,akiec,0.8408715,-0.17331642,0.013190886,-4.328229,0.013408019,-4.3119025,0.028219387,-3.5677462,0.07891916,-2.5393312,0.0023421566,-6.056683,0.023048872,-3.7701385,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024373,5,nv,5,nv,0.033463933,-3.3972871,0.022617873,-3.7890148,0.010162084,-4.589092,0.09886621,-2.3139877,0.009722716,-4.6332903,0.7522155,-0.28473243,0.07295175,-2.617957,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024375,6,vasc,6,vasc,0.011410899,-4.4731865,0.011183277,-4.4933357,0.007348003,-4.9133267,0.028981995,-3.5410805,0.0048808586,-5.322434,0.0070407093,-4.9560466,0.9291542,-0.07348055,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024376,5,nv,5,nv,0.03334865,-3.400738,0.034770936,-3.3589735,0.008304767,-4.7909255,0.09306361,-2.3744721,0.010059167,-4.599271,0.73736846,-0.30466753,0.083084375,-2.4878986,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024377,5,nv,5,nv,0.037255768,-3.2899485,0.023543041,-3.748925,0.013897724,-4.27603,0.0940129,-2.3643231,0.020879569,-3.8689842,0.7384856,-0.30315372,0.07192534,-2.6321266,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024378,5,nv,5,nv,0.031412918,-3.460536,0.013702539,-4.290174,0.006969393,-4.966227,0.0944557,-2.3596244,0.010913565,-4.517749,0.7233633,-0.32384372,0.11918263,-2.1270983,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024379,5,nv,5,nv,0.025230896,-3.679686,0.0132838525,-4.321206,0.008235782,-4.799267,0.081090055,-2.5121949,0.009437185,-4.6630974,0.79475635,-0.22971967,0.06796588,-2.6887496,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024380,5,nv,5,nv,0.029756643,-3.5147028,0.013665181,-4.2929044,0.106661655,-2.2380936,0.070754066,-2.6485453,0.031115592,-3.4700463,0.68762493,-0.37451175,0.060421884,-2.8064039,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024381,2,bkl,2,bkl,0.023684703,-3.742926,0.057472333,-2.8564515,0.7558545,-0.2799064,0.050612908,-2.9835486,0.051448144,-2.967181,0.0019500101,-6.2399206,0.058977455,-2.8306,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024382,2,bkl,2,bkl,0.009068235,-4.7029777,0.0075615565,-4.8846784,0.88624513,-0.1207617,0.055427667,-2.8926764,0.01013791,-4.5914736,0.010466772,-4.55955,0.021092791,-3.858824,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024383,2,bkl,2,bkl,0.006841532,-4.9847436,0.002015173,-6.2070503,0.95139825,-0.04982253,0.020041563,-3.9099472,0.00170092,-6.376586,0.0060296953,-5.1110587,0.011972921,-4.425108,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024384,5,nv,5,nv,0.03203223,-3.4410126,0.018724935,-3.9778993,0.011065578,-4.503916,0.08692774,-2.442678,0.008932706,-4.7180357,0.78745973,-0.23894304,0.05485704,-2.9030247,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024386,3,df,3,df,0.0028445625,-5.862346,0.0009819046,-6.9260163,0.00023239481,-8.367073,0.97235644,-0.028032836,0.0015957936,-6.440384,0.0011480171,-6.769719,0.020840863,-3.8708396,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024390,5,nv,5,nv,0.029568668,-3.52104,0.025633806,-3.6638432,0.0137439715,-4.287155,0.08115552,-2.5113878,0.009429333,-4.66393,0.76420224,-0.26892284,0.07626638,-2.573523,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024392,5,nv,5,nv,0.029814236,-3.5127692,0.024025608,-3.728635,0.008313116,-4.789921,0.09467286,-2.357328,0.009694715,-4.636174,0.76239836,-0.2712861,0.07108116,-2.643933,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024393,5,nv,5,nv,0.0351669,-3.34765,0.02116587,-3.8553653,0.008794722,-4.7336035,0.08162797,-2.5055833,0.020541841,-3.8852916,0.7689804,-0.26268983,0.06372229,-2.7532208,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024396,3,df,3,df,0.006775456,-4.9944487,0.003244482,-5.7307997,0.0022889688,-6.0796537,0.9550847,-0.04595527,0.013686069,-4.2913766,0.0025861522,-5.9575844,0.016334236,-4.114492,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024398,5,nv,5,nv,0.027148388,-3.6064377,0.023764787,-3.7395504,0.009555969,-4.6505895,0.076801345,-2.566533,0.009992382,-4.605932,0.7807923,-0.2474461,0.07194491,-2.6318545,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024399,5,nv,5,nv,0.04286575,-3.149682,0.02508385,-3.6855311,0.007918001,-4.8386164,0.09062871,-2.4009843,0.008897423,-4.7219934,0.74756336,-0.29093623,0.07704293,-2.5633924,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024400,4,mel,2,bkl,0.012446852,-4.3862877,0.008620238,-4.7536426,0.4961297,-0.7009179,0.07160011,-2.6366587,0.3009453,-1.2008268,0.059708275,-2.8182847,0.050549474,-2.9848027,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024402,6,vasc,6,vasc,0.0077082594,-4.865463,0.0030161855,-5.8037624,0.00082968327,-7.0944667,0.012405425,-4.3896213,0.0010195258,-6.8884177,0.003635859,-5.61691,0.97138506,-0.02903233,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024403,1,bcc,1,bcc,0.020667804,-3.879178,0.83663434,-0.17836818,0.0105034,-4.556056,0.06295256,-2.7653737,0.016510872,-4.1037364,0.019998284,-3.912109,0.032732837,-3.4193766,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024406,5,nv,5,nv,0.050857306,-2.9787316,0.03228881,-3.4330347,0.010274422,-4.578098,0.10632418,-2.2412624,0.013212856,-4.326565,0.71409434,-0.3367402,0.07294811,-2.618007,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024407,5,nv,5,nv,0.053822074,-2.9220717,0.022180948,-3.8085215,0.014218338,-4.253223,0.069309786,-2.6691692,0.012545871,-4.3783636,0.76077884,-0.27341256,0.06714404,-2.700915,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024408,2,bkl,2,bkl,0.019859293,-3.919083,0.015397742,-4.1735344,0.8132955,-0.20666079,0.06465146,-2.7387445,0.035214238,-3.346305,0.005308372,-5.23847,0.0462734,-3.073188,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024409,2,bkl,2,bkl,0.02305074,-3.7700574,0.005235646,-5.252265,0.84750676,-0.16545646,0.07220654,-2.6282246,0.0028975317,-5.843896,0.007493804,-4.8936787,0.041608937,-3.1794403,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024410,4,mel,5,nv,0.0323418,-3.4313948,0.024322279,-3.7163625,0.036897786,-3.2996037,0.097485766,-2.328049,0.029263271,-3.5314221,0.71038127,-0.3419535,0.069307946,-2.6691957,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024411,1,bcc,1,bcc,0.022460511,-3.7959967,0.90510416,-0.09970525,0.0028215135,-5.870482,0.02858172,-3.554988,0.003689703,-5.602209,0.010890091,-4.519902,0.026452316,-3.6324115,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024412,2,bkl,1,bcc,0.040803038,-3.1989987,0.47737443,-0.73945415,0.015736282,-4.1517863,0.14199683,-1.9519506,0.08238272,-2.4963796,0.09006448,-2.4072294,0.1516422,-1.8862314,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024413,5,nv,5,nv,0.039541975,-3.2303925,0.02172333,-3.8293686,0.012783488,-4.359601,0.083792,-2.4794178,0.010986831,-4.511058,0.75745857,-0.27778643,0.07371385,-2.6075647,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024414,5,nv,5,nv,0.035312526,-3.3435175,0.026866866,-3.6168616,0.012253625,-4.4019337,0.091560185,-2.3907588,0.011419732,-4.4724126,0.74713296,-0.29151213,0.075454175,-2.5842297,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024415,5,nv,5,nv,0.04585915,-3.0821805,0.026544154,-3.6289458,0.014812197,-4.2123046,0.122132346,-2.10265,0.009344787,-4.6729364,0.7025721,-0.35300726,0.0787352,-2.5416648,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024416,5,nv,5,nv,0.040603008,-3.2039132,0.039704233,-3.2262974,0.013181993,-4.3289037,0.10339613,-2.2691877,0.15422809,-1.8693227,0.5782447,-0.54775816,0.0706419,-2.650132,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024418,0,akiec,5,nv,0.046099175,-3.07696,0.018128019,-4.0102963,0.06816955,-2.6857574,0.108556174,-2.2204876,0.24044114,-1.42528,0.4422595,-0.8158585,0.07634651,-2.572473,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024419,5,nv,5,nv,0.056039527,-2.881698,0.03196652,-3.4430661,0.020217555,-3.901204,0.0814808,-2.5073879,0.01556639,-4.162641,0.7283874,-0.3169222,0.06634185,-2.7129345,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024420,2,bkl,5,nv,0.08513841,-2.463477,0.059920944,-2.8147292,0.20725107,-1.5738243,0.082966596,-2.4893172,0.007938046,-4.836088,0.49037367,-0.7125876,0.0664113,-2.711888,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024421,5,nv,5,nv,0.03662282,-3.3070838,0.022864958,-3.7781498,0.011742415,-4.4445477,0.10348846,-2.2682953,0.012791075,-4.359008,0.7290493,-0.3160139,0.0834409,-2.4836168,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024424,5,nv,5,nv,0.124704674,-2.081807,0.08374748,-2.4799492,0.041443754,-3.183418,0.13859658,-1.976188,0.07571617,-2.5807636,0.45633286,-0.7845328,0.079458505,-2.5325203,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0024428,5,nv,5,nv,0.03924918,-3.2378247,0.0250498,-3.6868894,0.015957713,-4.137813,0.10746667,-2.2305746,0.0104867555,-4.557642,0.7249892,-0.32159856,0.0768007,-2.5665417,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024431,1,bcc,1,bcc,0.010507165,-4.555698,0.91277105,-0.0912702,0.002924073,-5.834778,0.040006224,-3.2187202,0.008212668,-4.8020773,0.005022334,-5.2938604,0.020556528,-3.8845768,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024432,1,bcc,5,nv,0.058883082,-2.8322015,0.28722873,-1.2474763,0.0008552212,-7.0641503,0.100065425,-2.3019311,0.006614962,-5.018421,0.48213947,-0.7295219,0.064213134,-2.7455475,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024434,5,nv,5,nv,0.040369466,-3.2096815,0.022888634,-3.7771149,0.012044574,-4.419141,0.08800666,-2.4303427,0.0074723354,-4.896548,0.7704637,-0.26076275,0.058754593,-2.8343859,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024435,2,bkl,2,bkl,0.012668248,-4.3686566,0.018542964,-3.987665,0.6612751,-0.41358534,0.05469103,-2.9060555,0.18876006,-1.6672786,0.012602074,-4.3738937,0.051460497,-2.9669409,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0024436,1,bcc,1,bcc,0.008053218,-4.8216834,0.8894043,-0.11720336,0.014179715,-4.255943,0.03236545,-3.4306638,0.0026375172,-5.937917,0.0136078615,-4.2971077,0.039751872,-3.2250984,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024437,5,nv,5,nv,0.030673966,-3.484341,0.014117387,-4.2603483,0.073491745,-2.610582,0.09983836,-2.3042028,0.043749213,-3.1292815,0.6623963,-0.41189125,0.075732924,-2.5805423,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
