image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024427,5,nv,5,nv,0.030217264,0.017694984,0.015258365,0.073802896,0.005964723,0.8057873,0.051274452,-0.38665223,-0.9217844,-1.0699378,0.50633246,-2.009203,2.8967543,0.14212711,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024429,5,nv,5,nv,0.030172111,0.015943022,0.010391288,0.07218627,0.02463525,0.7940233,0.052648794,-0.50860834,-1.1465051,-1.5745584,0.3637235,-0.71134806,2.7615864,0.04811702,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024433,5,nv,5,nv,0.026782779,0.017018594,0.015560987,0.076658316,0.0073353886,0.8028476,0.053796247,-0.534708,-0.9881605,-1.0777001,0.5168911,-1.829757,2.8656979,0.16273661,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024438,5,nv,5,nv,0.030598124,0.019412253,0.01379086,0.07375295,0.006337775,0.80180776,0.05430026,-0.3922345,-0.8472687,-1.1891671,0.48754767,-1.9666454,2.8736956,0.18135582,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024456,5,nv,5,nv,0.028668642,0.017494991,0.011368961,0.07170766,0.00730174,0.81135786,0.052100115,-0.42349988,-0.9173892,-1.3484169,0.49329382,-1.791191,2.9194055,0.1738634,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024478,5,nv,5,nv,0.0296806,0.019354833,0.010104787,0.071754,0.0064184344,0.81551456,0.04717279,-0.34898853,-0.77654016,-1.4264729,0.53376144,-1.8803078,2.964337,0.1143351,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024485,5,nv,5,nv,0.029174296,0.016582303,0.019033562,0.070353955,0.0057788896,0.8093983,0.049678683,-0.41447535,-0.97942746,-0.8415595,0.46577558,-2.0335517,2.9085276,0.11781242,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024493,5,nv,5,nv,0.021583375,0.01307378,0.013127109,0.07034994,0.0114399595,0.8273588,0.043067057,-0.67992884,-1.1812434,-1.1771728,0.5016298,-1.3147395,2.9663863,0.010906272,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024500,5,nv,5,nv,0.026531314,0.018092664,0.010792815,0.07104231,0.005749762,0.8148364,0.052954685,-0.45109138,-0.83391047,-1.3505365,0.5338586,-1.9802585,2.9735703,0.2400196,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024505,2,bkl,2,bkl,0.041896738,0.014380751,0.3187394,0.077431574,0.2591586,0.22816725,0.06022568,-0.63946944,-1.7087868,1.3896965,-0.0252828,1.1827629,1.0554016,-0.27657852,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024509,5,nv,5,nv,0.027560951,0.017870191,0.009042693,0.07241816,0.0067795357,0.813991,0.052337408,-0.41225797,-0.8455239,-1.526701,0.55379915,-1.8147492,2.9732914,0.22905341,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024510,5,nv,5,nv,0.032957714,0.018334802,0.016860178,0.077357695,0.0070868805,0.7937441,0.053658634,-0.36715275,-0.95357716,-1.0374236,0.48606193,-1.9041328,2.814383,0.12026438,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024511,0,akiec,0,akiec,0.9258654,0.0023722334,0.027756762,0.026664872,0.0012920422,0.0040713297,0.011977538,4.392867,-1.57403,0.88561773,0.8454851,-2.1816375,-1.0338922,0.045171104,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024519,5,nv,5,nv,0.02321766,0.013962897,0.015643766,0.07405188,0.02784757,0.7955576,0.04971858,-0.7496749,-1.2581847,-1.1445159,0.41017777,-0.5678424,2.784455,0.011790514,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024532,5,nv,5,nv,0.028929034,0.01713584,0.011431639,0.0760698,0.006517205,0.8062347,0.053681765,-0.40920362,-0.9328771,-1.3376645,0.55760217,-1.8996038,2.9183257,0.20902427,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024556,5,nv,5,nv,0.0313615,0.018769588,0.020819636,0.07841016,0.007646122,0.79078823,0.052204754,-0.44874075,-0.9620838,-0.8584252,0.46763188,-1.8601233,2.7787085,0.06085182,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024561,5,nv,5,nv,0.030195728,0.020344282,0.009810361,0.06523512,0.025055997,0.8029347,0.046423808,-0.47130784,-0.8662084,-1.595569,0.29898965,-0.6578951,2.8092651,-0.041195758,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024563,5,nv,5,nv,0.028863065,0.017905124,0.0093206,0.072341405,0.008956256,0.810269,0.052344542,-0.427585,-0.90506107,-1.5579209,0.49124894,-1.5977955,2.9072185,0.16769987,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024568,5,nv,5,nv,0.027865341,0.017278317,0.009774917,0.070846535,0.0057101585,0.8147602,0.05376456,-0.389588,-0.86751944,-1.4371521,0.54354435,-1.974725,2.985922,0.26764262,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024570,5,nv,5,nv,0.03198643,0.019736154,0.014849552,0.07491767,0.007579824,0.79926777,0.05166257,-0.3866147,-0.8694744,-1.1539569,0.46446326,-1.8264364,2.8317695,0.09280713,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024574,5,nv,5,nv,0.027699297,0.017945558,0.011428786,0.075546056,0.0055018887,0.80834943,0.053529058,-0.42316434,-0.8572287,-1.3084362,0.58017105,-2.03948,2.950423,0.23565315,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024577,5,nv,5,nv,0.028246256,0.017143909,0.011711415,0.068583205,0.017901534,0.8123056,0.044108078,-0.5111748,-1.0104928,-1.3915716,0.37591198,-0.9672494,2.847741,-0.06549298,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024578,5,nv,5,nv,0.019649737,0.00851002,0.017141674,0.1089169,0.008177016,0.78702873,0.05057585,-0.73257476,-1.5693945,-0.8691262,0.9799465,-1.6093111,2.957626,0.21283545,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024581,2,bkl,2,bkl,0.009587804,0.006632337,0.8388971,0.08447054,0.008072504,0.011594623,0.040745076,-0.9553204,-1.3238549,3.516276,1.2205907,-1.1273485,-0.7652708,0.49152267,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024586,4,mel,5,nv,0.017632276,0.012575624,0.024719222,0.07356025,0.009559461,0.8119801,0.049973063,-0.9140157,-1.2519864,-0.5761656,0.51435804,-1.5262156,2.915729,0.12773739,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024594,5,nv,5,nv,0.026579913,0.019220272,0.016809326,0.076421514,0.008078715,0.7991173,0.053772956,-0.5727062,-0.8968964,-1.0309281,0.48340234,-1.7636291,2.8306458,0.13190855,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024595,1,bcc,1,bcc,0.012699216,0.7000117,0.002894104,0.15462072,0.0029000842,0.0886265,0.038247723,-1.0589015,2.9506555,-2.5377662,1.4405336,-2.5357018,0.8839893,0.04364247,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024608,5,nv,4,mel,0.015808675,0.008125381,0.0165756,0.051650874,0.75435245,0.12020367,0.033283304,-0.95095444,-1.6165206,-0.90358156,0.23299387,2.9143465,1.0776743,-0.20645736,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024609,5,nv,5,nv,0.030537436,0.018587798,0.010445657,0.07019721,0.007966707,0.8098724,0.05239274,-0.37262487,-0.869073,-1.4453918,0.45973042,-1.7163068,2.9052985,0.1671899,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024615,5,nv,5,nv,0.028805744,0.023382777,0.016462551,0.053799085,0.03422218,0.80477387,0.038553853,-0.6050065,-0.8135814,-1.1644931,0.019675195,-0.43270722,2.72498,-0.3135251,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024622,5,nv,5,nv,0.030925972,0.017851496,0.013592079,0.07149361,0.008135117,0.80545765,0.052544,-0.39059606,-0.9401051,-1.2127051,0.44741553,-1.7260023,2.869218,0.13945834,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024634,1,bcc,1,bcc,0.011198344,0.93240404,0.0017715674,0.021979446,0.006556757,0.006687448,0.019402344,-0.45579705,3.9662032,-2.299698,0.21854474,-0.9910668,-0.97133064,0.09383087,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024660,5,nv,5,nv,0.027565194,0.017442653,0.013609589,0.072711766,0.006080916,0.80663955,0.055950314,-0.4797146,-0.93735,-1.1854941,0.49023467,-1.9911131,2.8966084,0.22819535,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024669,6,vasc,6,vasc,0.0005938642,0.0035204138,0.000501896,0.0053407196,0.0007187374,0.00013754207,0.9891868,-1.3793157,0.40036744,-1.5475733,0.81714934,-1.1884706,-2.8420367,6.038672,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024678,5,nv,5,nv,0.027316522,0.017603362,0.013154298,0.07179733,0.005901355,0.8101099,0.05411718,-0.4532846,-0.8926863,-1.1840274,0.5130712,-1.9855943,2.9363937,0.23037554,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024680,5,nv,5,nv,0.026570857,0.014342215,0.016632434,0.06918008,0.01629707,0.80666625,0.05031101,-0.55989546,-1.1765033,-1.0283558,0.3970024,-1.0487251,2.8531995,0.078513354,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024690,5,nv,5,nv,0.028376728,0.011176255,0.03256592,0.083049014,0.0061209444,0.7797118,0.0589994,-0.5001557,-1.4319338,-0.36245865,0.57370603,-2.034009,2.8131993,0.23180234,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024692,5,nv,5,nv,0.027275873,0.016486803,0.011324483,0.07040505,0.006519939,0.8155382,0.05244962,-0.4494492,-0.95289165,-1.3284845,0.49881318,-1.8805867,2.9483964,0.20440124,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024700,4,mel,5,nv,0.03270403,0.012175268,0.00772956,0.09405707,0.2960839,0.49311742,0.06413276,-0.6270706,-1.6151624,-2.0695171,0.42933264,1.5760739,2.0861783,0.046386324,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024711,2,bkl,2,bkl,0.0466982,0.005191938,0.32630256,0.068225704,0.26081455,0.24624479,0.04652223,-0.33821693,-2.5348155,1.6059024,0.040898845,1.381887,1.3244035,-0.3419924,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024716,5,nv,5,nv,0.030166954,0.016556814,0.013593441,0.06934566,0.028895698,0.79321533,0.048226163,-0.5294469,-1.1293963,-1.3266066,0.30290964,-0.57250124,2.7399008,-0.060292233,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024717,5,nv,5,nv,0.024289804,0.017250657,0.016129678,0.075718746,0.0051316917,0.8090396,0.052439842,-0.56670374,-0.9089103,-0.97609943,0.5702654,-2.1213253,2.9390874,0.2029062,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024719,5,nv,5,nv,0.03021345,0.017737024,0.012439621,0.072199225,0.008013372,0.8080702,0.051327165,-0.38272455,-0.91535753,-1.2701253,0.4884176,-1.7099003,2.9036372,0.14720856,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024733,4,mel,4,mel,0.12945156,0.023454057,0.012797984,0.035824627,0.7613209,0.011586475,0.0255645,1.2804798,-0.42778337,-1.0335393,-0.0041913204,3.052228,-1.1329885,-0.3416224,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024743,1,bcc,1,bcc,0.043654148,0.89440125,0.0019402613,0.028574828,0.0009762008,0.0068105333,0.023642758,0.9312945,3.9511507,-2.1821811,0.5075224,-2.8690908,-0.92653364,0.31805295,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024748,2,bkl,5,nv,0.030316677,0.011164024,0.030463384,0.061970368,0.14077392,0.6730688,0.052242845,-0.7233517,-1.7223532,-0.7185242,-0.008393358,0.81210554,2.376798,-0.17914686,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024750,5,nv,5,nv,0.02888103,0.017650431,0.01274085,0.070789866,0.0059755896,0.81146276,0.052499544,-0.39532167,-0.8877463,-1.2136931,0.5012094,-1.9708235,2.940332,0.20229803,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024754,5,nv,5,nv,0.031624336,0.015626332,0.012465491,0.07166825,0.011491056,0.80810905,0.0490156,-0.36358657,-1.0685561,-1.2945492,0.4545342,-1.3759444,2.8771834,0.07462494,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024755,5,nv,5,nv,0.028340362,0.017731607,0.00958681,0.074939,0.0068293293,0.8078754,0.05469749,-0.41933188,-0.88827014,-1.5032305,0.5530555,-1.8423924,2.930789,0.23819904,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024761,2,bkl,2,bkl,0.011166368,0.007831394,0.84317434,0.06168991,0.014458694,0.028015887,0.0336634,-1.0279304,-1.3826962,3.2963371,0.68128365,-0.76954097,-0.10806491,0.075574696,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024763,0,akiec,0,akiec,0.5180641,0.0033038773,0.025185365,0.036795955,0.38169545,0.009756249,0.025199072,2.6905038,-2.3644984,-0.333332,0.045792904,2.385028,-1.2816869,-0.33278805,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024769,5,nv,5,nv,0.02881733,0.017939951,0.0074035395,0.06842081,0.010153539,0.81344086,0.053823963,-0.4153483,-0.8892951,-1.774367,0.44935188,-1.4585029,2.924948,0.20939343,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024772,2,bkl,5,nv,0.028288651,0.016965406,0.037701394,0.074221425,0.07742834,0.7127092,0.052685622,-0.81280404,-1.3240883,-0.5255675,0.15178812,0.19408822,2.4138088,-0.19092192,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024783,5,nv,5,nv,0.028737318,0.018234609,0.010314376,0.072962865,0.006314077,0.80976456,0.053672202,-0.40456572,-0.859441,-1.429224,0.52718824,-1.9199808,2.9339812,0.22013289,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024788,5,nv,5,nv,0.028868314,0.01793922,0.0150377955,0.07729836,0.006569332,0.7970729,0.057214063,-0.47996613,-0.9557215,-1.132144,0.50496185,-1.9602984,2.8382354,0.20408894,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024800,0,akiec,2,bkl,0.08730337,0.00527277,0.72403723,0.05551022,0.010083052,0.082929894,0.034863397,0.6410684,-2.1657646,2.7565222,0.18824644,-1.5174646,0.58967495,-0.276883,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024813,5,nv,5,nv,0.025396565,0.011373483,0.008560361,0.06845232,0.17258555,0.6678876,0.04574404,-0.7629781,-1.5663077,-1.8504498,0.22854553,1.153301,2.506528,-0.1745304,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024815,5,nv,5,nv,0.029066326,0.018160488,0.010379467,0.07224482,0.0064398763,0.8134477,0.050261244,-0.39280814,-0.86314046,-1.4225591,0.5176721,-1.8998792,2.938893,0.15484579,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024825,2,bkl,2,bkl,0.23115924,0.0069479006,0.5935902,0.11110888,0.024635384,0.0015005677,0.031057768,2.0972142,-1.407453,3.0402966,1.364618,-0.14170882,-2.9400494,0.08995632,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024826,5,nv,5,nv,0.02783426,0.017571203,0.0098032905,0.07102569,0.0066691083,0.8124017,0.054694735,-0.4225828,-0.8825892,-1.4661325,0.5141911,-1.8513644,2.9511445,0.25291696,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024830,5,nv,5,nv,0.023893453,0.013415807,0.065484144,0.07696028,0.009528368,0.7603498,0.05036816,-0.7732711,-1.3504419,0.23493245,0.39641374,-1.692602,2.686903,-0.027516313,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024831,5,nv,5,nv,0.012037913,0.106091745,0.0073904907,0.20465705,0.012140869,0.5871168,0.070565164,-1.6617372,0.514506,-2.149604,1.1715374,-1.6532209,2.2254255,0.10673834,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024836,5,nv,5,nv,0.013873076,0.013710534,0.0036974638,0.07310027,0.001954872,0.84514004,0.048523746,-0.68977034,-0.701556,-2.0120733,0.97211176,-2.6493955,3.419782,0.562333,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024839,2,bkl,5,nv,0.023942407,0.008553757,0.032597207,0.058964662,0.09622505,0.7375428,0.04217418,-0.7995185,-1.8287992,-0.49094313,0.10176851,0.5915197,2.6281543,-0.23336177,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024855,5,nv,5,nv,0.027672473,0.017452529,0.01045738,0.06933687,0.017756501,0.8028381,0.054486174,-0.5541092,-1.0150629,-1.5272396,0.36442915,-0.99779594,2.8136055,0.12339952,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024859,5,nv,5,nv,0.028901966,0.01882995,0.011903169,0.07351011,0.006481999,0.8080638,0.052308988,-0.42162165,-0.8500825,-1.3087264,0.5118919,-1.9165025,2.9091098,0.17163701,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024864,4,mel,5,nv,0.020239748,0.013043355,0.016020283,0.08077904,0.40807822,0.40834984,0.05348958,-1.0747883,-1.514158,-1.3085811,0.30928078,1.9290221,1.9296875,-0.10294995,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024870,5,nv,5,nv,0.030685427,0.014901385,0.0072597237,0.067967646,0.037022717,0.80005234,0.04211067,-0.45656648,-1.1789004,-1.8980128,0.33867732,-0.26882267,2.8043227,-0.14005332,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024883,2,bkl,5,nv,0.036934868,0.15858652,0.011178159,0.06400944,0.0052360483,0.67936146,0.044693515,-0.44522628,1.0119181,-1.6404203,0.10464844,-2.3988154,2.4667711,-0.2545538,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024902,5,nv,5,nv,0.0302952,0.017379185,0.01817017,0.06586344,0.013316693,0.80479074,0.050184548,-0.51784265,-1.0735587,-1.029051,0.25875142,-1.3398137,2.7617502,-0.01312495,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024908,5,nv,5,nv,0.024400052,0.018867679,0.006145028,0.064775795,0.04639601,0.79304683,0.046368595,-0.685222,-0.94235694,-2.0641644,0.29112467,-0.04259384,2.7960749,-0.04318491,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024928,5,nv,5,nv,0.032392427,0.021689888,0.009161861,0.077918015,0.009270025,0.7975879,0.05197993,-0.37501627,-0.7760946,-1.6378915,0.5027164,-1.6261547,2.8286512,0.0979169,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024936,5,nv,5,nv,0.016456071,0.012135933,0.0070030955,0.07788038,0.40069106,0.439248,0.046585497,-1.2163765,-1.5209001,-2.070719,0.3381031,1.9761198,2.0679932,-0.17578173,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024937,5,nv,5,nv,0.030370275,0.020859443,0.041449346,0.07844677,0.08777697,0.6874337,0.053663496,-0.8694371,-1.2450947,-0.5584292,0.07951902,0.1918979,2.2500641,-0.3001682,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
