image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024363,5,nv,5,nv,0.023925161,0.013405666,0.017190471,0.07503417,0.012103822,0.8169738,0.0413669,-1.8628427,-2.4420958,-2.193418,-0.71982956,-2.5442522,1.6678338,-1.3152921,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024367,4,mel,4,mel,0.020080615,0.0067525194,0.017566316,0.068515174,0.45734844,0.39511445,0.034622457,-3.1333718,-4.2232113,-3.2671435,-1.9060715,-0.0076812357,-0.15395132,-2.5886242,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024369,5,nv,5,nv,0.05251015,0.035398494,0.00902023,0.09562695,0.021731503,0.72180426,0.06390836,-1.9038693,-2.2982063,-3.6654058,-1.3044208,-2.7861125,0.7168784,-1.7074254,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024374,5,nv,5,nv,0.01809022,0.0172513,0.04702641,0.08987392,0.004048056,0.7776809,0.046029158,-2.4775367,-2.5250206,-1.5221984,-0.8745003,-3.9746711,1.2834083,-1.543633,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024385,5,nv,5,nv,0.022082398,0.019819863,0.00495917,0.048230145,0.0023582587,0.87943846,0.023111716,-2.464799,-2.572895,-3.9583411,-1.6835955,-4.7016563,1.2197039,-2.41924,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024387,5,nv,5,nv,0.038976938,0.025697818,0.0060103848,0.102576144,0.011958101,0.75334907,0.06143154,-1.3687395,-1.7853035,-3.238221,-0.40110418,-2.5503008,1.5928191,-0.91378635,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024389,5,nv,5,nv,0.025065273,0.01324156,0.0066867312,0.07324207,0.008914068,0.81098646,0.061863773,-1.671227,-2.3093498,-2.9925852,-0.5989404,-2.7050796,1.8055412,-0.7677755,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024391,5,nv,5,nv,0.02842507,0.015944907,0.008990661,0.085913196,0.007231943,0.79637766,0.057116583,-1.3925909,-1.9707228,-2.543676,-0.28652486,-2.7613544,1.9402112,-0.6947679,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024394,5,nv,5,nv,0.031483028,0.0109385345,0.002016452,0.09137461,0.0078807715,0.8031984,0.053108238,-1.4009364,-2.4580932,-4.1490455,-0.33541727,-2.7859592,1.8382168,-0.878053,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024395,5,nv,5,nv,0.033073783,0.015176121,0.040278975,0.088949166,0.008366052,0.76576704,0.048388876,-1.8635606,-2.6425784,-1.666472,-0.8742366,-3.2381194,1.2785764,-1.4830316,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024404,5,nv,5,nv,0.030177614,0.01900142,0.008428188,0.100100614,0.0095423665,0.7594381,0.07331173,-1.3829631,-1.8455497,-2.6584818,-0.1838875,-2.5343218,1.8425153,-0.49534282,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024422,2,bkl,5,nv,0.030480789,0.0066141854,0.19006416,0.090173446,0.06659587,0.5687431,0.04732841,-3.272308,-4.800188,-1.442043,-2.1876698,-2.4907622,-0.34597582,-2.832294,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024423,5,nv,5,nv,0.03362797,0.020355567,0.010746618,0.08706666,0.0091085145,0.77402365,0.065071024,-1.3534726,-1.8554763,-2.4942396,-0.4021568,-2.6596212,1.7827717,-0.6933514,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024427,5,nv,5,nv,0.012286251,0.011826412,0.0136926435,0.08304201,0.0031346376,0.8370657,0.038952403,-2.4814732,-2.5196187,-2.3730955,-0.5706075,-3.8474402,1.7399485,-1.3276135,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024429,5,nv,5,nv,0.051626846,0.02273016,0.013767823,0.08034773,0.04806604,0.7132898,0.07017164,-1.4607209,-2.2810702,-2.7824287,-1.018399,-1.5321869,1.1651249,-1.1538187,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024433,5,nv,5,nv,0.03181164,0.017709645,0.016352762,0.11131599,0.009745113,0.7476706,0.06539436,-1.6581247,-2.2438476,-2.3235602,-0.4055841,-2.8411913,1.4990056,-0.9375209,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024438,5,nv,5,nv,0.026106356,0.019616297,0.008394965,0.09703625,0.010195409,0.7836308,0.055019952,-1.618035,-1.903853,-2.7525816,-0.30512905,-2.5582762,1.7837243,-0.8725179,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024456,5,nv,5,nv,0.028030884,0.016135206,0.011684737,0.08639766,0.010448087,0.7961421,0.05116132,-1.4398304,-1.9921336,-2.314854,-0.31417662,-2.4267182,1.9066404,-0.83815336,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024478,5,nv,5,nv,0.04445185,0.023133632,0.01144056,0.097963415,0.010237731,0.7593582,0.05341462,-1.3815448,-2.0346642,-2.7387865,-0.5913574,-2.8498716,1.4565221,-1.197867,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024485,5,nv,5,nv,0.03286683,0.018887164,0.0197144,0.09188653,0.01382243,0.76490545,0.0579171,-1.6076634,-2.1616447,-2.1187778,-0.5795728,-2.4738345,1.539625,-1.0411146,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024493,5,nv,5,nv,0.026761867,0.009060064,0.0072716186,0.07700438,0.0055839717,0.79293585,0.08138224,-1.5456241,-2.628726,-2.8486233,-0.48874,-3.1127021,1.8431401,-0.4334452,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024500,5,nv,5,nv,0.031155951,0.018985339,0.0077661886,0.07659559,0.011132236,0.7834464,0.07091833,-1.3705542,-1.8658923,-2.75978,-0.47101995,-2.3997147,1.8541431,-0.54803056,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024505,2,bkl,2,bkl,0.04301335,0.006790496,0.8720667,0.03793037,0.004715539,0.0013637274,0.034119774,-0.8458054,-2.6917922,2.16355,-0.9715639,-3.0564528,-4.2970943,-1.0774388,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024509,5,nv,5,nv,0.017117318,0.00635168,0.004132258,0.054064233,0.0040676887,0.87378347,0.040483292,-1.4932342,-2.4846058,-2.914501,-0.3431521,-2.9302502,2.4395077,-0.63243544,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024510,5,nv,5,nv,0.02666524,0.012593879,0.009170845,0.0807953,0.00502842,0.814234,0.051512264,-1.3307695,-2.0809197,-2.3981013,-0.2222115,-2.9990244,2.0881174,-0.6723105,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024511,0,akiec,0,akiec,0.26101553,0.19928555,0.06447757,0.24767907,0.012012681,0.15212855,0.06340109,-2.2623324,-2.5321736,-3.660595,-2.3147786,-5.3409495,-2.8021865,-3.6774313,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024519,5,nv,5,nv,0.035683632,0.011150005,0.029429287,0.083914764,0.045027394,0.73853093,0.056264013,-2.1503708,-3.313623,-2.3430727,-1.2952613,-1.9177918,0.8796001,-1.6950078,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024532,5,nv,5,nv,0.030346517,0.023551688,0.013248021,0.075675115,0.009652559,0.78379875,0.06372737,-1.5914476,-1.8449318,-2.4202814,-0.6776801,-2.7369063,1.6600229,-0.8495154,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024556,5,nv,5,nv,0.017559504,0.016417572,0.023782978,0.093488686,0.00777943,0.79683024,0.044141598,-2.5040066,-2.5712497,-2.2006316,-0.83176154,-3.3181188,1.3110398,-1.5821991,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024561,5,nv,4,mel,0.046515137,0.017927924,0.008855263,0.1487174,0.44532806,0.22668435,0.105971865,-2.2768703,-3.2302885,-3.935636,-1.1146002,-0.017836846,-0.69308954,-1.4534744,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024563,5,nv,5,nv,0.019663954,0.015451381,0.008340853,0.09036891,0.008169505,0.8063578,0.051647574,-1.647524,-1.888613,-2.5051458,-0.12241095,-2.525903,2.0662162,-0.6818681,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024568,5,nv,5,nv,0.025388127,0.016176587,0.0062410953,0.0794299,0.005176263,0.80931896,0.05826907,-1.3486633,-1.7993802,-2.7517893,-0.20806998,-2.9388618,2.113248,-0.5178736,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024570,5,nv,5,nv,0.030934539,0.023477104,0.020063741,0.078691565,0.015408625,0.76340526,0.06801917,-1.6983011,-1.9741486,-2.1312602,-0.76463854,-2.395247,1.5076146,-0.91038483,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024574,5,nv,5,nv,0.029091028,0.022521526,0.0082563795,0.100455336,0.009345644,0.76629674,0.06403342,-1.4775189,-1.7334771,-2.7369628,-0.23823556,-2.613038,1.7936208,-0.68854356,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024577,5,nv,4,mel,0.068795495,0.029099831,0.09001614,0.07186776,0.5217927,0.17140824,0.047019847,-2.691033,-3.551439,-2.4221823,-2.6473436,-0.6649009,-1.7781233,-3.0716014,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024578,5,nv,5,nv,0.027635876,0.024064895,0.07794345,0.07614934,0.055400085,0.69634396,0.04246237,-3.1771424,-3.3155031,-2.1402736,-2.1635609,-2.481676,0.049586646,-2.747639,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024581,2,bkl,2,bkl,0.008382811,0.020306233,0.7087542,0.072285,0.120433554,0.023086723,0.046751503,-3.2767584,-2.3920138,1.160567,-1.1223251,-0.61184347,-2.263684,-1.5580953,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024586,4,mel,4,mel,0.01993203,0.007314884,0.042395573,0.09777581,0.49310955,0.2836094,0.055862736,-3.1126266,-4.1150436,-2.3579106,-1.5222774,0.0957768,-0.4573567,-2.082057,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024594,5,nv,5,nv,0.032015923,0.023828365,0.016778752,0.08728504,0.049282808,0.72735924,0.063449845,-2.1311414,-2.4264982,-2.7772615,-1.1281956,-1.6997995,0.9920457,-1.4471251,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024595,1,bcc,1,bcc,0.012010336,0.93460137,0.0028257242,0.02337028,0.0038548924,0.008409074,0.0149284,-2.583968,1.7703846,-4.030971,-1.9182703,-3.7203927,-2.9404242,-2.36647,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024608,5,nv,4,mel,0.016877703,0.0069840844,0.0073452005,0.049731188,0.8676914,0.023568826,0.027801549,-2.3358538,-3.2182133,-3.1678,-1.2552148,1.603989,-2.0019224,-1.8367555,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024609,5,nv,5,nv,0.03725386,0.022523073,0.006462869,0.07712045,0.012053099,0.7870383,0.05754833,-1.4835402,-1.9867553,-3.2352223,-0.7559271,-2.6119738,1.5669813,-1.0486705,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024615,5,nv,5,nv,0.022494312,0.017622214,0.02068748,0.08124963,0.22323127,0.57534784,0.059367318,-2.5580056,-2.8021078,-2.6417394,-1.2737417,-0.2630597,0.6837068,-1.587524,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024622,5,nv,5,nv,0.033534072,0.014477658,0.010972841,0.08776188,0.007927279,0.7962459,0.04908047,-1.3391815,-2.1791365,-2.45632,-0.37711608,-2.7814336,1.8281646,-0.9582823,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024634,1,bcc,1,bcc,0.006579332,0.9367826,0.0026419107,0.024994122,0.0076576904,0.002642523,0.018701801,-2.2236915,2.7348266,-3.1361222,-0.888984,-2.0719144,-3.1358902,-1.1790049,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024660,5,nv,5,nv,0.03273758,0.019652462,0.009379616,0.0719576,0.0126394015,0.7934657,0.060167596,-1.4276264,-1.9379472,-2.6776109,-0.6400727,-2.3793309,1.7602605,-0.8190158,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024669,6,vasc,6,vasc,0.003057418,0.002345277,0.0003690886,0.011477779,0.0009815193,0.000781431,0.9809874,-3.1497478,-3.414915,-5.264037,-1.8269055,-4.285972,-4.513947,2.621241,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024678,5,nv,5,nv,0.017745497,0.012663263,0.012479147,0.07714417,0.006773968,0.8182222,0.054971687,-1.9043429,-2.2417696,-2.2564158,-0.4347988,-2.8673875,1.9266593,-0.7736563,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024680,5,nv,5,nv,0.060429208,0.015402479,0.04823153,0.13316275,0.113908246,0.5807514,0.048114426,-2.0359669,-3.402911,-2.2614264,-1.2458675,-1.4020462,0.22688334,-2.2638574,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024690,5,nv,5,nv,0.0163259,0.0077600214,0.022380887,0.08323601,0.006847522,0.8047505,0.05869919,-2.51634,-3.2601078,-2.2008855,-0.8874128,-3.3852062,1.3814393,-1.2366669,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024692,5,nv,5,nv,0.04455606,0.01779249,0.015421623,0.094132096,0.010135855,0.747878,0.070083834,-1.1677026,-2.0856743,-2.2286801,-0.41975155,-2.648372,1.6527891,-0.7147587,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024700,4,mel,5,nv,0.027498433,0.009537042,0.0064818957,0.087032706,0.025155472,0.7940853,0.050209064,-1.8129696,-2.8719156,-3.2580855,-0.6608148,-1.9020234,1.5500922,-1.2109033,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024711,2,bkl,5,nv,0.050086964,0.029057069,0.019142935,0.10178438,0.013630371,0.70489293,0.081405334,-1.6930296,-2.2375286,-2.6548567,-0.98393375,-2.99449,0.9512556,-1.2073494,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024716,5,nv,5,nv,0.026221246,0.023770256,0.014504874,0.08535463,0.036329612,0.7327042,0.0811152,-2.0603743,-2.1585093,-2.6524596,-0.88012975,-1.7343111,1.2697977,-0.9310741,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024717,5,nv,5,nv,0.022909379,0.015714904,0.00957874,0.09261391,0.006776964,0.7853226,0.06708347,-1.729532,-2.1064687,-2.601532,-0.33263904,-2.9475493,1.8050163,-0.65514076,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024719,5,nv,5,nv,0.023052614,0.029566169,0.011215397,0.09243024,0.007949882,0.7699693,0.06581644,-1.7944202,-1.5455686,-2.5149117,-0.4057453,-2.8590422,1.7141511,-0.7453299,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024733,4,mel,4,mel,0.054008737,0.15149222,0.010899587,0.030976785,0.724767,0.0075116716,0.020343969,-2.7705827,-1.7391942,-4.3710036,-3.3264904,-0.1738782,-4.7432704,-3.746944,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024743,1,bcc,1,bcc,0.0053009987,0.9697543,0.00092765957,0.01185119,0.0015495557,0.0020978586,0.008518461,-2.3302033,2.878944,-4.0731893,-1.5256708,-3.5601304,-3.2571816,-1.855863,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024748,2,bkl,2,bkl,0.04384791,0.023914931,0.42741996,0.17231801,0.12983271,0.09071044,0.11195605,-3.0618393,-3.6680634,-0.7847994,-1.6932248,-1.9763197,-2.334894,-2.12446,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024750,5,nv,5,nv,0.026888754,0.033169836,0.007530041,0.09194743,0.009898685,0.76882124,0.061744023,-1.6735011,-1.4635682,-2.9463086,-0.44399223,-2.6728072,1.6796494,-0.84221196,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024754,5,nv,5,nv,0.03681639,0.031183202,0.0220638,0.098665014,0.008121456,0.7364865,0.06666361,-1.5038655,-1.6699291,-2.0158706,-0.51807815,-3.015299,1.4920822,-0.9101494,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024755,5,nv,5,nv,0.029189527,0.015854774,0.008984748,0.09028285,0.0068181623,0.7950305,0.05383949,-1.3497744,-1.9601139,-2.528056,-0.22063686,-2.8039944,1.9547961,-0.7375773,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024761,2,bkl,2,bkl,0.031167861,0.035807107,0.8096218,0.086667135,0.0029412573,0.0012169293,0.032577895,-1.7093132,-1.5705543,1.5478666,-0.68662596,-4.0698633,-4.9523697,-1.6650667,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024763,0,akiec,0,akiec,0.9712307,0.0003448594,0.0008814662,0.017014608,0.0022064352,0.0010352045,0.007286665,3.2958937,-4.647289,-3.708839,-0.7485982,-2.7912922,-3.5480714,-1.5966246,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024769,5,nv,5,nv,0.0281692,0.016768927,0.008926225,0.09100742,0.0069731744,0.7907382,0.05741685,-1.4971915,-2.0158932,-2.6464272,-0.3244796,-2.8933501,1.8375462,-0.78508306,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024772,2,bkl,2,bkl,0.025498327,0.0032439113,0.40297773,0.090287544,0.26092497,0.17464814,0.042419378,-2.882612,-4.944445,-0.12234348,-1.6182253,-0.556992,-0.95845145,-2.3736196,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024783,5,nv,5,nv,0.023982255,0.020706957,0.008965216,0.09107202,0.008931132,0.7908388,0.05550363,-1.5680048,-1.714849,-2.551967,-0.23366813,-2.555776,1.9277753,-0.72887063,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024788,5,nv,5,nv,0.028122185,0.01528288,0.021541392,0.099206276,0.0070396606,0.7649099,0.06389775,-1.5840477,-2.1938734,-1.8506302,-0.32340527,-2.9690464,1.7191516,-0.7633223,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024800,0,akiec,0,akiec,0.47592294,0.046969935,0.23548152,0.10690074,0.006735352,0.048137225,0.07985236,-2.0237746,-4.339523,-2.7273982,-3.51713,-6.2816606,-4.314975,-3.8088512,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024813,5,nv,5,nv,0.046243757,0.016809313,0.008925854,0.090483904,0.112620234,0.6754866,0.049430307,-2.3169928,-3.3289862,-3.9619675,-1.6457473,-1.4268979,0.36451408,-2.2503555,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024815,5,nv,5,nv,0.029989388,0.016745443,0.009315662,0.09252152,0.021031894,0.76513463,0.065261506,-1.7835501,-2.3662674,-2.9526963,-0.6569524,-2.1383536,1.4556582,-1.0059911,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024825,2,bkl,0,akiec,0.5984268,0.015317789,0.26519,0.060296852,0.013717846,0.0026762255,0.044374418,0.72288287,-2.9424064,-0.09097478,-1.5721414,-3.0527236,-4.687014,-1.8787583,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024826,5,nv,5,nv,0.027500682,0.017381223,0.006579544,0.0983213,0.016234385,0.7757664,0.05821643,-1.927421,-2.3862412,-3.357666,-0.65339094,-2.4545002,1.4122198,-1.177464,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024830,5,nv,5,nv,0.014947441,0.007813534,0.21907426,0.14732677,0.010983641,0.54979116,0.050063122,-3.7147264,-4.363409,-1.0298557,-1.4266135,-4.0228596,-0.109728,-2.505982,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024831,5,nv,5,nv,0.02568359,0.01828263,0.030351423,0.10724255,0.015354455,0.6154909,0.1875945,-3.0027294,-3.3426301,-2.8357382,-1.5734886,-3.517176,0.17383853,-1.014299,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024836,5,nv,5,nv,0.043143287,0.05259943,0.01687177,0.11050301,0.011767271,0.6640233,0.101091966,-1.4537258,-1.2555473,-2.3926108,-0.5132099,-2.7529306,1.2800646,-0.60222197,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024839,2,bkl,2,bkl,0.16620521,0.020444697,0.3734457,0.110272646,0.11507266,0.1625474,0.05201166,-1.352644,-3.4481437,-0.54309464,-1.7629113,-1.7203035,-1.3748976,-2.5143993,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024855,5,nv,5,nv,0.020179095,0.015237355,0.0024778065,0.07066037,0.010321458,0.8261861,0.054937795,-1.9621509,-2.243048,-4.0594244,-0.7089131,-2.632573,1.7500222,-0.9605964,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024859,5,nv,5,nv,0.024320627,0.019588439,0.011624397,0.08945973,0.012771829,0.78165156,0.06058335,-1.8551021,-2.0714874,-2.5933208,-0.5526381,-2.4991848,1.6149822,-0.9424068,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024864,4,mel,4,mel,0.012594163,0.0126450565,0.004188787,0.069796965,0.4945945,0.36374903,0.04243148,-2.857264,-2.8532312,-3.9580863,-1.1449071,0.8132407,0.5059666,-1.6426071,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024870,5,nv,5,nv,0.02217416,0.010269987,0.002672402,0.07714759,0.014417228,0.8223382,0.050980404,-1.8010225,-2.5707242,-3.9169724,-0.55422986,-2.2315261,1.8122016,-0.9685089,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024883,2,bkl,5,nv,0.017827023,0.20248002,0.009253964,0.061205026,0.0065348637,0.65975595,0.042943146,-3.0617301,-0.6318043,-3.7173934,-1.8282163,-4.065294,0.54942447,-2.1825686,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024902,5,nv,5,nv,0.098141946,0.03235584,0.07413689,0.09676127,0.020872418,0.6062302,0.07150145,-1.1519207,-2.2615411,-1.4324223,-1.1660887,-2.699907,0.66892415,-1.4686178,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024908,5,nv,5,nv,0.02590215,0.009868301,0.0016042936,0.09008965,0.18434803,0.62152535,0.06666226,-2.3415666,-3.306565,-5.123209,-1.0950874,-0.37906718,0.83628404,-1.3962537,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024928,5,nv,5,nv,0.034602564,0.016888592,0.0060849306,0.0983913,0.018740628,0.7598276,0.065464325,-1.5969292,-2.3142185,-3.3350418,-0.5519045,-2.210163,1.4922347,-0.9593516,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024936,5,nv,5,nv,0.01871614,0.014360047,0.014656612,0.090305835,0.22796737,0.58756655,0.04642742,-2.6346965,-2.899633,-2.8791912,-1.0608807,-0.13488027,0.81190675,-1.7261925,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024937,5,nv,5,nv,0.04236688,0.022989014,0.014436218,0.0888272,0.13630766,0.5975023,0.097570755,-2.091833,-2.7031837,-3.16846,-1.3515073,-0.92328566,0.554558,-1.2576222,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
