image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024394,5,nv,4,mel,0.023465144,0.006101131,0.0045528044,0.0523686,0.5313887,0.33821598,0.04390757,-2.124031,-3.471073,-3.7638037,-1.32124,0.9959467,0.5441376,-1.4974604,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024395,5,nv,5,nv,0.035423763,0.004338952,0.027060708,0.08488076,0.016651154,0.78348887,0.048155732,-2.0473948,-4.147145,-2.3166945,-1.1735299,-2.8022978,1.0489794,-1.7403373,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024404,5,nv,5,nv,0.018036459,0.009638106,0.003333998,0.13831106,0.0024629764,0.7698479,0.058369525,-2.0729132,-2.6995835,-3.7611363,-0.035803147,-4.0639377,1.6808846,-0.8985145,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024422,2,bkl,4,mel,0.052597553,0.0054095993,0.011325453,0.033567254,0.7459575,0.12964498,0.02149771,-1.4700612,-3.7445557,-3.0056782,-1.9191798,1.1819377,-0.5679311,-2.3647845,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024423,5,nv,5,nv,0.029230203,0.012651636,0.008079101,0.08726789,0.03795216,0.7683862,0.056432776,-2.104411,-2.9418268,-3.3903327,-1.0106308,-1.843287,1.164679,-1.4465632,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024427,5,nv,5,nv,0.01895685,0.007254972,0.011386303,0.060921516,0.0062625203,0.8567132,0.03850462,-2.3407674,-3.301246,-2.8505216,-1.1733464,-3.4483502,1.4701704,-1.6321545,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024429,5,nv,5,nv,0.032996166,0.012508662,0.003848002,0.07142109,0.07064793,0.7526202,0.05595795,-1.8355587,-2.8055284,-3.9843962,-1.0633569,-1.0742412,1.2916107,-1.3073494,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024433,5,nv,5,nv,0.027623853,0.006317296,0.018682206,0.058256984,0.013341143,0.82444406,0.051334403,-2.0090764,-3.4844644,-2.4001844,-1.262892,-2.736903,1.3869534,-1.3893949,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024438,5,nv,5,nv,0.003934593,0.004231153,0.003068067,0.03949166,0.0023596224,0.9149905,0.03192437,-3.3016129,-3.2289457,-3.5503726,-0.99533087,-3.8129187,2.1474934,-1.2080506,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024456,5,nv,5,nv,0.03182083,0.0052356045,0.015373702,0.06811527,0.01871563,0.8126354,0.048103496,-1.8924711,-3.6971097,-2.6199338,-1.1313907,-2.4232333,1.3476905,-1.4792372,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024478,5,nv,5,nv,0.05992454,0.0050399834,0.0037541573,0.062080435,0.00369055,0.8376455,0.027864855,-0.82845277,-3.304136,-3.598675,-0.793108,-3.6157634,1.809056,-1.5941728,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024485,5,nv,5,nv,0.035336353,0.009730017,0.008637079,0.050762665,0.0038067475,0.84007514,0.051652003,-1.3930506,-2.6827476,-2.8018987,-1.0308017,-3.6211877,1.7755284,-1.0134338,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024493,5,nv,5,nv,0.043347005,0.010041271,0.07832442,0.10757131,0.046958253,0.65614927,0.05760844,-2.0255823,-3.4881163,-1.4339602,-1.1166658,-1.9455608,0.6915685,-1.7411509,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024500,5,nv,5,nv,0.025277443,0.01757146,0.00515151,0.07592505,0.006141185,0.8058982,0.06403518,-1.9872153,-2.3508518,-3.5778382,-0.8873811,-3.4021099,1.4748297,-1.0576952,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024505,2,bkl,0,akiec,0.4979433,0.0067898054,0.35739416,0.046335008,0.04624691,0.018470947,0.026819881,0.8500099,-3.4450538,0.5183629,-1.5245786,-1.5264817,-2.4442773,-2.071333,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024509,5,nv,5,nv,0.021798637,0.009518853,0.002643658,0.09278996,0.0016875829,0.8196161,0.051945187,-1.8394449,-2.6680179,-3.9491286,-0.39095387,-4.397995,1.7875438,-0.9711031,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024510,5,nv,5,nv,0.01132999,0.0063700876,0.00132908,0.03810548,0.002025438,0.91038513,0.03045478,-2.3725777,-2.9484177,-4.5155444,-1.1596729,-4.0942454,2.0138366,-1.3837881,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024511,0,akiec,0,akiec,0.5193036,0.052125655,0.014130988,0.19089119,0.024127208,0.12708002,0.07234134,-0.22931498,-2.5281465,-3.8334336,-1.2301,-3.2984636,-1.6369867,-2.200408,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024519,5,nv,5,nv,0.029021248,0.010779332,0.012773836,0.07415753,0.07506336,0.73837763,0.059827056,-2.2562807,-3.246678,-3.0769103,-1.3181174,-1.3059764,0.9801464,-1.532851,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024532,5,nv,5,nv,0.020963019,0.0062932107,0.0062612253,0.06308487,0.0023676334,0.83977807,0.06125191,-1.6300563,-2.833345,-2.8384407,-0.5283354,-3.8109255,2.0603213,-0.5578213,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024556,5,nv,5,nv,0.013815523,0.02868747,0.012973632,0.05720393,0.006202003,0.8163513,0.06476616,-2.8493347,-2.118667,-2.9122083,-1.4285046,-3.6502552,1.2297175,-1.3043439,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024561,5,nv,5,nv,0.03710851,0.0054840487,0.0051625385,0.079178825,0.022147834,0.8011208,0.049797505,-1.8150387,-3.7270412,-3.7874563,-1.057176,-2.3311453,1.2571268,-1.52092,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024563,5,nv,5,nv,0.016521119,0.01628054,0.004660278,0.06859828,0.061575975,0.7687003,0.06366354,-2.8044171,-2.8190863,-4.0699816,-1.3807894,-1.4887848,1.0356444,-1.4554447,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024568,5,nv,5,nv,0.011192866,0.013357904,0.002910026,0.066815086,0.0008566569,0.85945183,0.045415703,-2.4156156,-2.2387836,-3.76273,-0.62896305,-4.98561,1.9254028,-1.015034,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024570,5,nv,5,nv,0.04261288,0.007713808,0.005952512,0.081764996,0.0036375995,0.7942445,0.064073734,-1.0805149,-2.7896597,-3.0488582,-0.42882243,-3.5413477,1.8447198,-0.6726372,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024574,5,nv,5,nv,0.031819697,0.0088489195,0.019186841,0.079179555,0.004121402,0.7955189,0.061324645,-1.9128826,-3.192673,-2.4187434,-1.00125,-3.956775,1.3060265,-1.2567863,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024577,5,nv,5,nv,0.014535382,0.010053595,0.008391337,0.07211774,0.017967062,0.8417607,0.035174187,-2.497682,-2.8663375,-3.047068,-0.8959679,-2.2857277,1.5612278,-1.6139554,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024578,5,nv,5,nv,0.07965286,0.021420283,0.040842377,0.116122276,0.014258245,0.6875503,0.040153734,-1.3107256,-2.6240654,-1.9786835,-0.9337598,-3.0310683,0.84473145,-1.9956881,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024581,2,bkl,4,mel,0.024523357,0.027284313,0.2238156,0.052427057,0.57646084,0.04432769,0.0511611,-2.6387124,-2.5320265,-0.42751595,-1.8789155,0.51856893,-2.0467288,-1.903359,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024586,4,mel,5,nv,0.0048339176,0.006465521,0.076684974,0.118230164,0.28032693,0.48280832,0.030650282,-4.400712,-4.1098857,-1.6366637,-1.2037362,-0.3404129,0.20325032,-2.5537274,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024594,5,nv,5,nv,0.011712984,0.018998265,0.024480008,0.0559642,0.016317267,0.82876664,0.04376059,-3.0113745,-2.5277247,-2.2742157,-1.4473603,-2.6798487,1.2478662,-1.6933389,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024595,1,bcc,1,bcc,0.008646074,0.97185117,0.00016448772,0.007546369,0.00046667428,0.002473815,0.008851413,-1.4410208,3.2810764,-5.403046,-1.5770599,-4.36025,-2.6923645,-1.4175493,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024608,5,nv,4,mel,0.01679613,0.004631662,0.0052900286,0.05293624,0.8018547,0.0852705,0.033220723,-2.318872,-3.6071045,-3.4741971,-1.1709324,1.546907,-0.6941919,-1.6368464,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024609,5,nv,5,nv,0.016544955,0.0048633832,0.0033110625,0.04471318,0.005294738,0.88682014,0.038452484,-1.9755237,-3.1998703,-3.584336,-0.9813367,-3.1148918,2.0060372,-1.1321816,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024615,5,nv,5,nv,0.03069323,0.0034012042,0.0018635346,0.06840788,0.23685774,0.6045242,0.054252286,-1.831338,-4.0312505,-4.632905,-1.029892,0.2120797,1.1490617,-1.2617348,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024622,5,nv,5,nv,0.037326735,0.016352328,0.013446802,0.068204306,0.005977285,0.80377537,0.054917242,-1.7223395,-2.5476792,-2.743308,-1.1195416,-3.5540829,1.3472705,-1.3362219,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024634,1,bcc,1,bcc,0.002231308,0.9382165,0.0024093436,0.021954864,0.008713147,0.014917138,0.011557761,-3.4718578,2.569535,-3.395091,-1.1854571,-2.1096127,-1.5719352,-1.8270887,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024660,5,nv,5,nv,0.013135042,0.006517453,0.0024385597,0.06677278,0.0047350093,0.8595092,0.046891943,-2.4348245,-3.1356246,-4.1187005,-0.80881274,-3.4551241,1.7462535,-1.1622622,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024669,6,vasc,6,vasc,0.0023695005,0.013452835,0.00047926223,0.015518046,0.0043927203,0.00421677,0.9595709,-3.1040978,-1.3675873,-4.7022843,-1.2247735,-2.4868288,-2.527708,2.899709,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024678,5,nv,5,nv,0.036118712,0.013851432,0.058932863,0.09369214,0.0140519915,0.7130962,0.07025664,-1.9769291,-2.9353516,-1.4873413,-1.0237259,-2.9209762,1.0058761,-1.3115853,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024680,5,nv,5,nv,0.06736302,0.008152421,0.060526557,0.092197016,0.27967688,0.41772792,0.074356176,-1.9321556,-4.0439367,-2.0391695,-1.618324,-0.50861686,-0.10742149,-1.8333851,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024690,5,nv,5,nv,0.019603984,0.010714005,0.13865373,0.12648822,0.0061403313,0.61940324,0.07899649,-2.6915703,-3.2957513,-0.73532337,-0.8271539,-3.8524244,0.7614534,-1.2978997,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024692,5,nv,5,nv,0.023483986,0.009302347,0.047523066,0.08074431,0.008367215,0.7826895,0.047889516,-2.2820299,-3.208082,-1.5771332,-1.0470611,-3.3140273,1.2243875,-1.5694518,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024700,4,mel,5,nv,0.09185701,0.0026414536,0.04919558,0.11029331,0.1488958,0.5509992,0.046117604,-1.5327077,-5.081611,-2.157137,-1.3497975,-1.0496941,0.2587927,-2.221746,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024711,2,bkl,2,bkl,0.07305044,0.014453229,0.57263356,0.06591066,0.10132869,0.12873895,0.043884438,-2.2334414,-3.8536737,-0.17434552,-2.3362913,-1.9062219,-1.6668048,-2.7430317,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024716,5,nv,5,nv,0.028384376,0.022848561,0.026532508,0.06303313,0.08140031,0.7087674,0.06903373,-2.1452415,-2.3621922,-2.2127097,-1.34742,-1.0917013,1.0724471,-1.2564851,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024717,5,nv,5,nv,0.022442563,0.0087819435,0.0081135435,0.076547764,0.00076596485,0.83594,0.047408104,-1.773313,-2.7115746,-2.7907376,-0.54635733,-5.1508913,1.8442845,-1.0254791,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024719,5,nv,5,nv,0.018710662,0.017889356,0.004239253,0.06615218,0.0014434224,0.831886,0.059679095,-2.1070518,-2.1519394,-3.5917583,-0.8441873,-4.6691284,1.6875502,-0.94716334,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024733,4,mel,4,mel,0.060628485,0.016587345,0.01677592,0.022214586,0.85171306,0.016945057,0.015135457,-0.96740043,-2.2635252,-2.2522209,-1.9714162,1.6750845,-2.242189,-2.355125,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024743,1,bcc,1,bcc,0.022901136,0.9512593,0.0011569137,0.011787129,0.00035615504,0.00049561483,0.012043625,-0.77705866,2.9495416,-3.7624893,-1.441237,-4.9406343,-4.6102014,-1.4197098,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024748,2,bkl,5,nv,0.030078702,0.0027021863,0.18024072,0.10440174,0.027277414,0.61013585,0.045163468,-2.4772809,-4.8870373,-0.686805,-1.232852,-2.5750394,0.53258336,-2.0708096,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024750,5,nv,5,nv,0.026581926,0.014908251,0.006860176,0.08708907,0.012863806,0.7679832,0.083713666,-1.9405234,-2.51884,-3.295022,-0.75382364,-2.6663373,1.4230129,-0.79335266,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024754,5,nv,5,nv,0.03337854,0.017812086,0.0061206105,0.06257601,0.008644683,0.815503,0.055965003,-1.8558564,-2.4838924,-3.552108,-1.2273878,-3.2068255,1.3400353,-1.3390433,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024755,5,nv,5,nv,0.04450063,0.012354597,0.0039859437,0.11467893,0.004316029,0.7591689,0.060994945,-1.1491904,-2.4306655,-3.56192,-0.2025577,-3.4823582,1.6875304,-0.8339031,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024761,2,bkl,2,bkl,0.002371758,0.010126824,0.9611857,0.013427951,0.0007624819,0.0014389954,0.010686279,-3.0673568,-1.6158007,2.9371793,-1.3336499,-4.2021646,-3.567043,-1.5620277,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024763,0,akiec,0,akiec,0.92762965,0.0041029803,0.0017099893,0.014761055,0.013113169,0.025325017,0.013358108,2.7695866,-2.6513324,-3.5265589,-1.3710538,-1.4894289,-0.8312533,-1.4709227,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024769,5,nv,5,nv,0.0076014902,0.006135929,0.0011420785,0.050749183,0.01292244,0.88243526,0.039013557,-2.8326206,-3.0468035,-4.728115,-0.93406963,-2.3019998,1.9217203,-1.197056,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024772,2,bkl,4,mel,0.04615352,0.007816204,0.04240264,0.08495033,0.537885,0.23181474,0.048977498,-2.1289601,-3.9047344,-2.2137227,-1.5188667,0.32671145,-0.5149948,-2.0695724,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024783,5,nv,5,nv,0.017677207,0.010886058,0.0028662705,0.07459603,0.0034352287,0.85236245,0.038176686,-2.0481458,-2.5329387,-3.8674102,-0.6083344,-3.6863384,1.82759,-1.2781967,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024788,5,nv,5,nv,0.048380878,0.016035547,0.020114904,0.09609016,0.004139508,0.76108396,0.05415505,-1.3864892,-2.490786,-2.264133,-0.700307,-3.845017,1.3691498,-1.2737427,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024800,0,akiec,5,nv,0.19866547,0.05223921,0.170949,0.10887142,0.06724728,0.27438295,0.12764467,-0.9430022,-2.2787912,-1.0932593,-1.544457,-2.026248,-0.6200998,-1.3853742,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024813,5,nv,5,nv,0.0266702,0.007083688,0.0019206252,0.07713901,0.22250862,0.6379294,0.026748542,-2.3314095,-3.6571617,-4.9623055,-1.2693472,-0.20999056,0.84327114,-2.3284767,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024815,5,nv,5,nv,0.02598363,0.0057655224,0.014875254,0.066236995,0.024186155,0.79906857,0.063883886,-2.194649,-3.7002196,-2.7524166,-1.2588766,-2.2663352,1.2313311,-1.2950486,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024825,2,bkl,0,akiec,0.56236583,0.025602264,0.10392427,0.025748486,0.24094617,0.010460349,0.030952597,0.6006129,-2.488859,-1.0878773,-2.4831638,-0.24696615,-3.3839478,-2.2990828,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024826,5,nv,5,nv,0.017693955,0.012449774,0.0011005726,0.0610702,0.005717785,0.8541522,0.047815487,-1.917851,-2.2693715,-4.6952434,-0.67904985,-3.0474927,1.9590354,-0.9237244,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024830,5,nv,5,nv,0.012692299,0.032800216,0.058062382,0.14962383,0.045980934,0.6415368,0.05930359,-3.7330947,-2.783655,-2.212572,-1.2659658,-2.4458632,0.18977639,-2.1914203,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024831,5,nv,5,nv,0.006886958,0.0036397001,0.01361425,0.16596587,0.005893245,0.6426368,0.16136315,-3.5111017,-4.14883,-2.829614,-0.328949,-3.6669245,1.0248486,-0.35707366,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024836,5,nv,5,nv,0.02113372,0.036534656,0.0059607923,0.055831596,0.00089734956,0.8407861,0.038855813,-2.0420685,-1.4946772,-3.3077352,-1.0705984,-5.201248,1.6413989,-1.4330806,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024839,2,bkl,5,nv,0.12572822,0.006280338,0.04524271,0.10274725,0.007428623,0.6329553,0.07961758,-0.8198562,-3.816555,-1.8419374,-1.0217068,-3.6486385,0.79642093,-1.2767441,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024855,5,nv,5,nv,0.020219887,0.009310248,0.0009322922,0.06939875,0.027554259,0.82785434,0.0447303,-1.9445258,-2.7200768,-5.0213013,-0.7113237,-1.6350355,1.7676446,-1.1505414,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024859,5,nv,5,nv,0.04956917,0.016950296,0.005181384,0.13327928,0.0021438391,0.7131432,0.07973279,-1.4957746,-2.5688584,-3.7540715,-0.5066968,-4.6365457,1.1705387,-1.0204629,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024864,4,mel,4,mel,0.007948661,0.002954821,0.0008435419,0.036569584,0.7949052,0.11392981,0.042848337,-2.8096159,-3.7991812,-5.0527654,-1.2834026,1.7956034,-0.14703692,-1.1249527,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024870,5,nv,5,nv,0.050298028,0.0073953783,0.013226164,0.121788144,0.17529869,0.57179874,0.0601949,-1.7807016,-3.6978123,-3.1164706,-0.8963845,-0.5321762,0.65011954,-1.60108,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024883,2,bkl,5,nv,0.020781681,0.072416276,0.018857112,0.06672335,0.025823725,0.74785453,0.047543336,-3.1642115,-1.9158523,-3.2613933,-1.9977285,-2.9469898,0.4189251,-2.3366418,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024902,5,nv,5,nv,0.053561673,0.012764195,0.0038914508,0.054101106,0.07907858,0.7431319,0.053471137,-1.2938063,-2.7279963,-3.915858,-1.2837858,-0.90419835,1.3362333,-1.2954983,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024908,5,nv,5,nv,0.0099133635,0.021282144,0.00083736115,0.060673762,0.36869788,0.5080245,0.030571047,-3.077962,-2.313977,-5.5493455,-1.2663342,0.538132,0.8586842,-1.951792,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024928,5,nv,5,nv,0.0193259,0.02268621,0.0014206634,0.038340617,0.0026873692,0.85767555,0.05786365,-1.7700536,-1.6097426,-4.380376,-1.08499,-3.7429373,2.022726,-0.6734105,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024936,5,nv,4,mel,0.0076670707,0.021499744,0.0056088055,0.07561176,0.47917297,0.3504564,0.05998327,-3.6058981,-2.5747914,-3.918495,-1.3172207,0.5292291,0.21640366,-1.548767,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024937,5,nv,5,nv,0.24225152,0.011681517,0.0051181572,0.04022066,0.06168303,0.6091814,0.02986365,-0.07828201,-3.1102507,-3.9354641,-1.8738776,-1.4462497,0.8438576,-2.1716166,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
