image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024404,5,nv,5,nv,0.036210816,0.02097275,0.008526074,0.10507397,0.0076713515,0.7284438,0.09310129,0.0308775,-0.5152565,-1.4153512,1.0961843,-1.5209875,3.0324302,0.97520787,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024422,2,bkl,4,mel,0.04232162,0.043516632,0.07910504,0.080903985,0.41463694,0.28093168,0.058584142,-1.0596019,-1.0317569,-0.43412334,-0.41163695,1.2225033,0.83321154,-0.734436,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024423,5,nv,5,nv,0.032755934,0.025257207,0.010882221,0.08687407,0.0132691115,0.77412254,0.056838904,0.025538221,-0.2344344,-1.0764153,1.0009135,-0.87810695,3.1881843,0.5766751,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024427,5,nv,5,nv,0.03439071,0.016986953,0.025524966,0.07327122,0.0076446407,0.792101,0.05008052,-0.02979169,-0.73513246,-0.32792103,0.7265899,-1.5335734,3.107111,0.34605408,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024429,5,nv,5,nv,0.037875697,0.022909062,0.0071436334,0.09267079,0.018952461,0.74935067,0.07109775,-0.12955815,-0.6323352,-1.7976464,0.76518565,-0.8219341,2.8553393,0.5001879,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024433,5,nv,5,nv,0.032976232,0.024852045,0.028278517,0.0882318,0.015858553,0.72667366,0.083129235,-0.668144,-0.95099103,-0.82182866,0.31603646,-1.400222,2.4245465,0.2564654,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024438,5,nv,5,nv,0.035271704,0.029574858,0.012020179,0.11151877,0.009339918,0.72421724,0.078057356,-0.08772503,-0.2638814,-1.164219,1.0633869,-1.4165087,2.9342854,0.7066379,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024456,5,nv,5,nv,0.037388206,0.018185595,0.006176457,0.07853061,0.008939106,0.8032152,0.047564786,0.15746044,-0.5632652,-1.6431501,0.89959365,-1.2734591,3.2247279,0.3981979,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024478,5,nv,5,nv,0.08513373,0.048810903,0.017070409,0.07313333,0.013494272,0.7009004,0.061456934,0.14420387,-0.41206583,-1.462673,-0.007735356,-1.697754,2.2523463,-0.18168294,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024485,5,nv,5,nv,0.02376462,0.016350443,0.0071898806,0.05674918,0.004241457,0.8524222,0.039282277,-0.1732833,-0.54722625,-1.3688065,0.6971601,-1.8965745,3.4066007,0.3292922,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024493,5,nv,5,nv,0.020683955,0.05040937,0.01707725,0.17998771,0.017596427,0.651421,0.06282425,-1.2605143,-0.3696953,-1.4521252,0.90301615,-1.4221767,2.1892836,-0.14953138,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024500,5,nv,5,nv,0.041862506,0.025590684,0.014921658,0.09807994,0.01192353,0.73078734,0.07683433,0.24413554,-0.24802652,-0.78744125,1.0955279,-1.011741,3.1038675,0.8513965,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024505,2,bkl,2,bkl,0.26704177,0.014765411,0.5002962,0.06792726,0.05778191,0.022150066,0.07003739,0.922633,-1.9724848,1.5504283,-0.44633454,-0.60809636,-1.5669316,-0.41574275,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024509,5,nv,5,nv,0.036946394,0.023055056,0.009919999,0.08975778,0.007444144,0.75938636,0.07349022,0.12112436,-0.35045874,-1.1937908,1.008771,-1.4809158,3.144167,0.8088085,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024510,5,nv,5,nv,0.04186585,0.028672932,0.0060044136,0.13194871,0.013706464,0.70739204,0.070409596,0.07071383,-0.30780312,-1.8712617,1.2186567,-1.045889,2.8978283,0.5905729,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024511,0,akiec,0,akiec,0.48399544,0.11726259,0.05518355,0.1601609,0.008429124,0.12061547,0.0543529,0.35834903,-1.0593107,-1.8130616,-0.7475474,-3.6920335,-1.0311189,-1.8282286,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024519,5,nv,5,nv,0.035883933,0.027761465,0.029866748,0.10044058,0.030754965,0.71436906,0.060923252,-1.0468132,-1.3034539,-1.230357,-0.017536635,-1.2010515,1.9442968,-0.5174881,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024532,5,nv,5,nv,0.033134066,0.019833663,0.007054959,0.076532125,0.0056606643,0.8019121,0.055872336,0.06533182,-0.4478494,-1.4814993,0.9024805,-1.7016888,3.251769,0.5878394,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024556,5,nv,5,nv,0.038825125,0.014814408,0.010422579,0.09093051,0.01777941,0.7571886,0.07003942,-0.014570121,-0.97803766,-1.3296634,0.8364578,-0.79559684,2.9559746,0.5754203,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024561,5,nv,4,mel,0.030432437,0.0116850715,0.005862296,0.07484667,0.5053611,0.33785585,0.03395658,-0.4183128,-1.3755097,-2.0652802,0.4816198,2.3914514,1.9887974,-0.3087393,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024563,5,nv,5,nv,0.043843098,0.021898564,0.0067093754,0.08024552,0.023048373,0.76609886,0.058156192,0.37557113,-0.31862533,-1.5015402,0.98004454,-0.2674511,3.236265,0.6580862,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024568,5,nv,5,nv,0.04849262,0.021262009,0.008747197,0.103538744,0.011573292,0.7341869,0.07219924,0.41772383,-0.4067659,-1.2949544,1.1762581,-1.0149876,3.1350758,0.81574166,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024570,5,nv,5,nv,0.03452135,0.019181704,0.018353151,0.06614732,0.017019285,0.78722537,0.057551906,0.015808031,-0.571813,-0.61596847,0.6661146,-0.6914226,3.1427448,0.5269175,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024574,5,nv,5,nv,0.028633839,0.013315756,0.011520825,0.067426056,0.007421278,0.82434785,0.047334433,0.053083837,-0.7125571,-0.8573487,0.9095263,-1.297154,3.4130874,0.5557328,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024577,5,nv,5,nv,0.09176718,0.014801945,0.02942453,0.089522555,0.06564284,0.6389783,0.06986265,-0.106361866,-1.9308581,-1.2437879,-0.13112597,-0.44138813,1.8342539,-0.37908554,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024578,5,nv,5,nv,0.04557236,0.022759777,0.023003094,0.073491395,0.079848915,0.6978027,0.05752183,-0.6247544,-1.3190612,-1.308427,-0.14688742,-0.063919574,2.1038806,-0.39189133,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024581,2,bkl,2,bkl,0.05039593,0.036902945,0.39295486,0.27994537,0.07920282,0.07122494,0.08937302,-1.0437626,-1.3553816,1.0100218,0.67092156,-0.591661,-0.69782984,-0.47085404,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024586,4,mel,5,nv,0.010142166,0.012972219,0.015042958,0.090305775,0.024087206,0.7844699,0.06297977,-1.5465347,-1.3004259,-1.1523261,0.63996524,-0.6815554,2.801772,0.27957743,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024594,5,nv,5,nv,0.01964986,0.017741544,0.0084614465,0.050833054,0.017128058,0.807975,0.07821112,-0.5623941,-0.6645554,-1.4049442,0.38808253,-0.69974625,3.1540668,0.8189475,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024595,1,bcc,1,bcc,0.029245652,0.26365292,0.20790249,0.1769166,0.0060065365,0.19218273,0.12409299,-2.4145389,-0.21563625,-0.45320058,-0.61459136,-3.9974215,-0.5318231,-0.9692386,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024608,5,nv,4,mel,0.022238523,0.003697839,0.0024485926,0.059631255,0.7986975,0.08578773,0.027498562,-0.64114386,-2.4352214,-2.8474565,0.34521,2.9400125,0.70890605,-0.42883605,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024609,5,nv,5,nv,0.023780162,0.031054668,0.0050830967,0.10558766,0.005441216,0.7819876,0.047065575,-0.31362426,-0.046726838,-1.8565557,1.1770653,-1.7884734,3.1793628,0.3690657,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024615,5,nv,5,nv,0.022757564,0.009462485,0.016496629,0.09167894,0.14584495,0.6716053,0.04215415,-0.8171383,-1.6947006,-1.1388798,0.5762569,1.0405084,2.567635,-0.2007026,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024622,5,nv,5,nv,0.045494284,0.023022901,0.016139235,0.07754527,0.0062158173,0.7726641,0.058918383,0.3280136,-0.3530837,-0.70831966,0.8612887,-1.662476,3.1602714,0.5865799,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024634,1,bcc,1,bcc,0.004892704,0.75975716,0.007695909,0.086659014,0.02589886,0.070027575,0.04506876,-2.5588558,2.4863982,-2.1059115,0.31538028,-0.8924017,0.10228852,-0.3384113,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024660,5,nv,5,nv,0.041796297,0.0150995795,0.012185894,0.102995925,0.005810613,0.7643157,0.057795953,0.13822143,-0.8799194,-1.0943071,1.0401032,-1.8349,3.0443947,0.46233237,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024669,6,vasc,6,vasc,0.0017827275,0.0024748396,0.00017003833,0.0057176207,0.0010319481,0.0009475036,0.9878753,-1.1700765,-0.84204507,-3.5199518,-0.004668442,-1.7167727,-1.8021456,5.1473355,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024678,5,nv,5,nv,0.056097932,0.01270911,0.07981888,0.092573635,0.00875134,0.6780591,0.07198998,0.1479802,-1.3367995,0.5006412,0.64888567,-1.709912,2.6401157,0.39740834,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024680,5,nv,4,mel,0.069996424,0.020779666,0.029942457,0.07141579,0.45229292,0.28711596,0.068456784,-0.3736626,-1.5881319,-1.2228293,-0.3535878,1.4922233,1.0377795,-0.39590415,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024690,5,nv,5,nv,0.016630353,0.019786658,0.020579165,0.050902225,0.015549012,0.81399244,0.06256015,-1.240751,-1.0669727,-1.0277013,-0.122073926,-1.3079834,2.6499705,0.08414781,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024692,5,nv,5,nv,0.06308819,0.033731103,0.0067418623,0.11588444,0.009546427,0.699085,0.07192297,0.59852093,-0.02759242,-1.6376766,1.2065808,-1.2898456,3.0037596,0.72958314,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024700,4,mel,5,nv,0.067735836,0.017885499,0.01889341,0.082785375,0.053891104,0.63283217,0.12597656,-0.24674454,-1.5783699,-1.5235469,-0.046108756,-0.47539482,1.9878452,0.37373576,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024711,2,bkl,1,bcc,0.26590347,0.39842507,0.08063382,0.078825,0.0041949362,0.12983426,0.04218348,0.18787608,0.59226215,-1.0053391,-1.028027,-3.961379,-0.5289986,-1.6532286,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024716,5,nv,5,nv,0.018326584,0.012607624,0.0047663124,0.09008843,0.14136225,0.69201386,0.040834904,-1.0401216,-1.4141726,-2.3869016,0.5523173,1.0028514,2.5911317,-0.23893712,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024717,5,nv,5,nv,0.024027798,0.01822318,0.0076476396,0.08297556,0.0036993348,0.8113038,0.05212266,-0.11731687,-0.3938341,-1.2621312,1.1220175,-1.9883754,3.4021142,0.6570713,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024719,5,nv,5,nv,0.027812567,0.021097817,0.01148158,0.09841485,0.0065953666,0.7604046,0.07419314,-0.5843045,-0.86062276,-1.4690484,0.6793993,-2.0234249,2.7240582,0.3968793,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024733,4,mel,0,akiec,0.56610936,0.09257068,0.01280466,0.03962428,0.1680992,0.081445955,0.039345834,1.2869397,-0.52387506,-2.5020385,-1.3724055,0.07270673,-0.65190774,-1.3794574,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024743,1,bcc,1,bcc,0.034228217,0.9089716,0.011484079,0.021971587,0.0007168116,0.0064958106,0.016131924,0.42425287,3.7035162,-0.66783583,-0.019047583,-3.44174,-1.23764,-0.3279975,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024748,2,bkl,5,nv,0.044674605,0.017617995,0.04586888,0.06533173,0.20978716,0.5802134,0.03650616,-0.54706,-1.4775443,-0.5206784,-0.16698739,0.9996283,2.0169308,-0.74898416,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024750,5,nv,5,nv,0.0530083,0.039961193,0.023374388,0.102689005,0.020750629,0.6837199,0.0764967,0.2501992,-0.032340422,-0.56860846,0.91145563,-0.687673,2.807299,0.61699814,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024754,5,nv,5,nv,0.04059201,0.023755511,0.017831743,0.1014931,0.014659234,0.7335631,0.06810538,-0.3133782,-0.8491347,-1.1359692,0.6030415,-1.331879,2.5809643,0.20410688,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024755,5,nv,5,nv,0.039372,0.015224506,0.0085321395,0.07947851,0.011957815,0.7911065,0.05432849,0.14109522,-0.80905336,-1.3881197,0.84352696,-1.0505749,3.1414728,0.463089,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024761,2,bkl,2,bkl,0.035611242,0.05272351,0.7853619,0.06306905,0.014929659,0.018716704,0.02958795,-0.7126656,-0.32026553,2.3808177,-0.14109688,-1.5819771,-1.3559107,-0.89795965,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024763,0,akiec,0,akiec,0.9421643,0.006598973,0.00207052,0.02164648,0.0076904395,0.005055441,0.014773931,3.9749553,-0.98631024,-2.1454246,0.20161843,-0.8332467,-1.2527592,-0.18036,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024769,5,nv,5,nv,0.03826654,0.026269875,0.012455612,0.080698,0.02068211,0.75442284,0.06720506,0.07014502,-0.30600783,-1.0522596,0.81628305,-0.5451616,3.0515223,0.63331777,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024772,2,bkl,5,nv,0.02050021,0.02745446,0.20367143,0.0719585,0.056702442,0.5583195,0.06139339,-1.715346,-1.4232525,0.580727,-0.45969158,-0.6979637,1.5891503,-0.6184789,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024783,5,nv,5,nv,0.04494451,0.015244961,0.0144223375,0.081638336,0.009138061,0.7794451,0.05516669,0.42285472,-0.658325,-0.71379566,1.019725,-1.1701256,3.2760084,0.6277853,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024788,5,nv,5,nv,0.028233347,0.01932573,0.0052890945,0.07681368,0.013835349,0.8143306,0.042172264,-0.2380186,-0.61708486,-1.9128753,0.76286054,-0.9512954,3.1238441,0.16324046,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024800,0,akiec,1,bcc,0.14013132,0.19390972,0.14197414,0.14069042,0.089725,0.12260462,0.17096485,-0.84505606,-0.5202433,-0.831991,-0.84107417,-1.2908865,-0.97867125,-0.64617795,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024813,5,nv,5,nv,0.017264945,0.0073242905,0.0044961055,0.07877488,0.01400854,0.8468393,0.031291876,-0.80811286,-1.6655947,-2.1535795,0.7098031,-1.0171237,3.08472,-0.21343258,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024815,5,nv,5,nv,0.046034146,0.034295674,0.017584367,0.08906397,0.01969548,0.7187138,0.07461245,-0.17418396,-0.46854836,-1.1365572,0.48578745,-1.0231782,2.5738957,0.3087399,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024825,2,bkl,0,akiec,0.7520586,0.011835096,0.1822016,0.03844183,0.003425938,0.00054923503,0.011487642,2.4896786,-1.6620665,1.0719781,-0.4839896,-2.9017603,-4.7323647,-1.6918635,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024826,5,nv,5,nv,0.049801532,0.015590382,0.0077904398,0.08654235,0.010522718,0.7817457,0.0480069,0.34719664,-0.81419486,-1.5079516,0.8997848,-1.2073128,3.1006804,0.31049567,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024830,5,nv,5,nv,0.03041876,0.021549292,0.034882646,0.077667676,0.0060616075,0.7536109,0.07580909,-0.14700674,-0.49172336,-0.0100768255,0.79037297,-1.7600912,3.06281,0.76615196,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024831,5,nv,5,nv,0.01723311,0.017372968,0.009002903,0.07270128,0.0018199504,0.8557391,0.026130669,-0.77491087,-0.7668281,-1.4241966,0.6646157,-3.0229344,3.130222,-0.35863364,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024836,5,nv,5,nv,0.026547883,0.041416638,0.0126909325,0.082139045,0.0075000008,0.7845263,0.045179177,-0.5553853,-0.11065263,-1.2934474,0.57407814,-1.8194323,2.8307447,-0.023699056,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024839,2,bkl,5,nv,0.03153996,0.018198295,0.30401856,0.07891645,0.009240305,0.5186061,0.039480347,-0.9254764,-1.4754038,1.340357,-0.008342197,-2.153157,1.8744129,-0.70092887,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024855,5,nv,5,nv,0.019437876,0.016401133,0.0100358,0.045950208,0.0141598955,0.8538451,0.04017,-0.40996414,-0.57983726,-1.0710292,0.4503708,-0.7267741,3.3725622,0.31593284,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024859,5,nv,5,nv,0.060808234,0.04222202,0.016878579,0.090781726,0.013088182,0.68834645,0.087874845,0.5719904,0.20720696,-0.7096896,0.97272295,-0.9640254,2.9985573,0.9401785,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024864,4,mel,5,nv,0.029961718,0.015296035,0.025804829,0.117579974,0.086312175,0.6581112,0.06693404,-0.9110499,-1.5833766,-1.0604086,0.4561484,0.14700022,2.1784036,-0.10726258,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024870,5,nv,5,nv,0.010129458,0.01335665,0.0034676625,0.051879965,0.027321154,0.84708846,0.046756648,-1.5064981,-1.2299317,-2.5784652,0.12698665,-0.5142847,2.9198592,0.023010436,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024883,2,bkl,5,nv,0.022857245,0.029303465,0.03140271,0.09199142,0.013032138,0.7774154,0.03399771,-0.7724719,-0.52403426,-0.4548458,0.61995536,-1.3343217,2.7542348,-0.37544674,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024902,5,nv,5,nv,0.03270424,0.020071482,0.011753844,0.061757475,0.008503193,0.81680727,0.048402503,-0.13012509,-0.61832976,-1.1534494,0.5055853,-1.477188,3.0877733,0.26192158,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
