image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024401,5,nv,5,nv,0.031981856,0.014470275,0.0065945312,0.08708313,0.008525043,0.80030626,0.05103888,0.17071535,-0.6223571,-1.4082125,1.1724098,-1.1514452,3.390541,0.6381342,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024405,5,nv,5,nv,0.040829364,0.027232682,0.011061564,0.09292071,0.014553415,0.7456829,0.06771944,0.18549421,-0.21948953,-1.1204308,1.0078391,-0.8460816,3.090393,0.6914658,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024417,5,nv,5,nv,0.051396057,0.018176693,0.013150861,0.07461015,0.006073628,0.78221565,0.05437695,0.3977852,-0.6416361,-0.9652893,0.7705003,-1.7378199,3.1203542,0.454164,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024425,5,nv,5,nv,0.2350398,0.023869174,0.022083532,0.27767494,0.003509087,0.37069604,0.06712742,0.58531153,-1.7018554,-1.7796111,0.7520079,-3.6190877,1.0409391,-0.66785073,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024426,2,bkl,2,bkl,0.052650362,0.17006391,0.35794026,0.08321722,0.037268165,0.18310285,0.115757205,-1.5316858,-0.35918465,0.38500714,-1.0739046,-1.8772196,-0.28531092,-0.74386406,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024430,5,nv,5,nv,0.05052835,0.014302552,0.009260238,0.08459875,0.006431718,0.79716647,0.03771191,0.35384303,-0.9082537,-1.3429618,0.8692278,-1.7074499,3.112372,0.061284397,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024441,5,nv,5,nv,0.06192124,0.010554899,0.01546555,0.09899869,0.02362494,0.7476641,0.04177059,-0.19370897,-1.962982,-1.580957,0.27553445,-1.1572691,2.2973816,-0.58737975,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024443,1,bcc,1,bcc,0.0057904096,0.91341037,0.009713105,0.03373761,0.003547,0.0052855033,0.028515987,-1.3546268,3.7063556,-0.83735377,0.4077834,-1.8447274,-1.4458618,0.23963515,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024444,5,nv,5,nv,0.03629247,0.026435433,0.010789138,0.087692365,0.012181069,0.76154345,0.06506615,0.25846082,-0.058444306,-0.95460963,1.1406852,-0.8332665,3.3021977,0.84225494,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024445,2,bkl,5,nv,0.022932593,0.014583437,0.029722828,0.043339275,0.003344812,0.8542409,0.0318362,-1.0261595,-1.4788321,-0.76680326,-0.3896595,-2.951308,2.5914946,-0.69811463,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024461,1,bcc,1,bcc,0.12827858,0.6944991,0.0045535737,0.08190598,0.0063045537,0.010171536,0.07428671,0.98298484,2.6719713,-2.355307,0.53435254,-2.0299473,-1.5516262,0.43671247,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024470,0,akiec,0,akiec,0.69690365,0.013529155,0.0040907124,0.26389644,0.0030106062,0.002097951,0.016471462,2.6321218,-1.3096782,-2.505806,1.6610314,-2.8123841,-3.1735644,-1.112896,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024471,2,bkl,2,bkl,0.007124332,0.00883977,0.8429034,0.047089025,0.004512907,0.03502375,0.054506853,-1.4408555,-1.2251107,3.3324807,0.4476684,-1.8974303,0.15165469,0.59395474,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024483,5,nv,5,nv,0.015211729,0.010533592,0.003108899,0.07606634,0.0027152114,0.8461824,0.04618186,-0.50096875,-0.8684663,-2.0887673,1.10857,-2.2241657,3.5176992,0.6095515,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024486,5,nv,5,nv,0.029111695,0.023443783,0.011131165,0.09051461,0.0085895695,0.7397198,0.097489394,-0.4331835,-0.6497181,-1.3945749,0.7011878,-1.6537746,2.801948,0.7754203,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024491,5,nv,5,nv,0.051708106,0.030358516,0.021857053,0.07642706,0.012893661,0.7344541,0.07230143,0.5147464,-0.017791055,-0.34634456,0.90546876,-0.8741323,3.1682594,0.8499758,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024503,5,nv,5,nv,0.046100702,0.024127493,0.008470272,0.06924698,0.03683605,0.76858854,0.046630025,0.26871973,-0.37875652,-1.425546,0.67557096,0.04436846,3.0824473,0.28013614,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024504,1,bcc,1,bcc,0.07959398,0.8071076,0.03157163,0.016820949,0.0085055055,0.010176529,0.046223745,0.011306092,2.3278246,-0.91337335,-1.5430073,-2.2249188,-2.0455482,-0.5321388,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024506,5,nv,5,nv,0.043810233,0.035325363,0.021613557,0.0748531,0.007334668,0.75309443,0.06396875,0.26465958,0.0493934,-0.44188726,0.8003196,-1.5225954,3.1089828,0.64318687,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024507,5,nv,5,nv,0.029099436,0.016692521,0.007353922,0.101880915,0.01918994,0.76804894,0.057734355,-0.16103458,-0.7167926,-1.5365193,1.0920513,-0.57736707,3.1121001,0.5240992,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024513,5,nv,5,nv,0.029142508,0.017492577,0.012132972,0.071082704,0.012845525,0.8107399,0.046563797,-0.20008647,-0.71050775,-1.076358,0.6915595,-1.0192893,3.1256628,0.26853895,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024515,1,bcc,2,bkl,0.0096592605,0.09628965,0.8380567,0.027092548,0.007029283,0.0053779627,0.01649466,-1.6793649,0.6200788,2.7838037,-0.64802325,-1.9971973,-2.2649724,-1.1442453,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024527,5,nv,5,nv,0.034002855,0.018931035,0.010695469,0.080797754,0.009411843,0.7936367,0.052524336,0.0007499382,-0.5848921,-1.1558743,0.86625457,-1.2837261,3.1509311,0.4355818,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024529,5,nv,5,nv,0.037135307,0.022927854,0.024077151,0.08036179,0.023081994,0.76360923,0.048806652,-0.29386413,-0.7760797,-0.72716886,0.47810665,-0.7693794,2.729624,-0.02056557,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024535,5,nv,5,nv,0.041323546,0.026647512,0.007694832,0.09271251,0.010285536,0.7485185,0.07281746,0.16826348,-0.27047336,-1.5126201,0.97633445,-1.2224307,3.0649269,0.7347868,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024541,5,nv,5,nv,0.03558926,0.021129655,0.0093565695,0.07430067,0.0110406475,0.7740054,0.07457776,0.07147542,-0.4498909,-1.2644895,0.8075516,-1.0989848,3.1510105,0.8112741,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024545,4,mel,4,mel,0.0067466954,0.0007846568,0.0060391687,0.011316944,0.9631758,0.0008136531,0.01112315,-1.1566697,-3.3082314,-1.2674559,-0.63942134,3.8045135,-3.2719433,-0.6566937,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024547,2,bkl,5,nv,0.03009434,0.014511716,0.06238671,0.09130911,0.10695457,0.58910525,0.105638236,-0.9903934,-1.7197742,-0.2613784,0.119520046,0.27767357,1.9838743,0.26528984,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024550,1,bcc,1,bcc,0.01925319,0.936622,0.0092389975,0.015836284,0.0012683236,0.0030138763,0.014767333,-0.5682198,3.3163831,-1.3024634,-0.76359296,-3.2882009,-2.4226694,-0.83347934,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024557,5,nv,5,nv,0.06652397,0.029750803,0.008357736,0.09943252,0.008867649,0.7399617,0.047105704,0.6058451,-0.198861,-1.4685296,1.0077623,-1.4093072,3.0148814,0.26067698,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024565,5,nv,5,nv,0.026366798,0.026971497,0.007884136,0.104745336,0.008381405,0.74839884,0.0772519,-0.13452657,-0.11185147,-1.3417792,1.2449,-1.2806168,3.211304,0.9404394,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024566,5,nv,1,bcc,0.05506695,0.36064115,0.27478644,0.10134684,0.002690077,0.14423405,0.06123436,-0.6255775,1.2537563,0.98186713,-0.0155783575,-3.644557,0.3373102,-0.51941866,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024576,5,nv,5,nv,0.045095913,0.013780588,0.0044969604,0.07513952,0.006408685,0.7667186,0.088359766,0.5071503,-0.6783807,-1.7982398,1.0177052,-1.4439875,3.3404784,1.1797754,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024582,1,bcc,1,bcc,0.00819085,0.92294556,0.017495926,0.029343585,0.0012587138,0.0033626577,0.017402746,-1.5477031,3.1768496,-0.78875256,-0.27164662,-3.4206305,-2.437989,-0.7940927,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024583,5,nv,5,nv,0.043700863,0.02750556,0.0064970036,0.091448955,0.006080546,0.76386446,0.06090267,0.4801578,0.017178133,-1.4258691,1.218571,-1.4921155,3.3411803,0.812067,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024584,5,nv,5,nv,0.023717476,0.026196737,0.004519684,0.07929108,0.009644462,0.8103363,0.046294186,-0.19952439,-0.1001016,-1.8572946,1.007389,-1.099353,3.3317127,0.46927983,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024600,5,nv,5,nv,0.023552662,0.014899158,0.0069305785,0.07736643,0.004957284,0.8226245,0.049669374,-0.45753342,-0.91546744,-1.6808289,0.7317807,-2.0159144,3.0957277,0.28861642,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024602,2,bkl,2,bkl,0.33339116,0.012947078,0.36264113,0.09390088,0.07404188,0.07260585,0.050471947,0.89916754,-2.3492787,0.98326486,-0.36790916,-0.60551786,-0.62510324,-0.98873115,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024606,5,nv,5,nv,0.03656343,0.029571597,0.011745272,0.06707553,0.009109803,0.7794636,0.06647086,0.0017441139,-0.21049029,-1.1338538,0.6085147,-1.3879534,3.0613015,0.5994592,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024610,5,nv,5,nv,0.03372572,0.01949094,0.011096236,0.08408976,0.009382329,0.7793256,0.06288943,0.17199828,-0.37631267,-0.9396566,1.0856223,-1.1074344,3.3121665,0.7951155,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024613,5,nv,5,nv,0.023284962,0.017441431,0.025841279,0.08599559,0.0036653432,0.78766626,0.056105092,-0.64440507,-0.93336433,-0.5402398,0.66208327,-2.4932907,2.8768616,0.23501374,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024614,5,nv,5,nv,0.046169937,0.023758383,0.00697855,0.10323461,0.00832856,0.74555624,0.06597371,0.32207692,-0.34231672,-1.5674107,1.1267521,-1.3905616,3.1038785,0.6790043,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024619,5,nv,5,nv,0.03162015,0.0085759945,0.0033554495,0.052708976,0.0042423676,0.85517716,0.04431994,0.14418022,-1.1606474,-2.099028,0.6551715,-1.8644928,3.4416945,0.48182052,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024627,5,nv,5,nv,0.07581598,0.020836918,0.01723045,0.07939334,0.01440969,0.72929376,0.06301986,0.5081467,-0.78343594,-0.97348416,0.5542521,-1.1522615,2.7719142,0.32328752,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024633,5,nv,5,nv,0.051898714,0.024283981,0.009325625,0.101064034,0.013227584,0.7195435,0.08065651,0.47420555,-0.28527173,-1.2423224,1.1406659,-0.892784,3.1035285,0.9151112,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024652,4,mel,4,mel,0.01138045,0.019819282,0.012978402,0.049904123,0.7764817,0.10382726,0.025608767,-1.33131,-0.77655166,-1.1999203,0.14689653,2.891566,0.8795216,-0.5202723,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024656,5,nv,5,nv,0.028444061,0.021430315,0.013779706,0.08069762,0.0054580774,0.8024539,0.047736328,-0.34570694,-0.6288397,-1.0704494,0.6970627,-1.9965497,2.994028,0.17204633,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024663,5,nv,5,nv,0.054986745,0.02875011,0.0150528615,0.13112022,0.01702956,0.6866175,0.066442996,-0.021999255,-0.67044985,-1.3175235,0.84702295,-1.1941409,2.5026858,0.16725276,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024666,1,bcc,0,akiec,0.47104543,0.36387157,0.03822426,0.04407612,0.011514386,0.028102886,0.04316534,1.4205592,1.1624056,-1.0909251,-0.94847727,-2.2907982,-1.3985231,-0.9693575,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024672,2,bkl,4,mel,0.03121016,0.014675194,0.19824862,0.063783795,0.48493263,0.11565441,0.09149526,-0.9749614,-1.7295463,0.8738169,-0.2602059,1.768305,0.33490145,0.10058211,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024677,5,nv,5,nv,0.03663612,0.01842797,0.016372433,0.11409279,0.014770906,0.73576915,0.063930586,0.03156572,-0.65559936,-0.7738701,1.167543,-0.8768095,3.0314474,0.5883288,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024679,4,mel,4,mel,0.14553759,0.0024764913,0.006969966,0.05419657,0.74476635,0.024254613,0.021798348,1.1770164,-2.8965752,-1.8618077,0.18919973,2.8096526,-0.6148112,-0.7215838,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024682,5,nv,5,nv,0.00561774,0.15270591,0.0029946396,0.08807511,0.098375455,0.5833348,0.06889632,-2.7618134,0.5407708,-3.3909194,-0.00955314,0.10104811,1.8810182,-0.25514024,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024685,5,nv,5,nv,0.035225183,0.03198634,0.014603718,0.090344116,0.013588967,0.741745,0.072506726,0.03834094,-0.05811119,-0.84214395,0.9802058,-0.9141618,3.0855854,0.7602591,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024695,5,nv,5,nv,0.08178917,0.038005833,0.0053929035,0.090020955,0.031293575,0.70683366,0.046663936,0.2944044,-0.4720006,-2.4246562,0.39030215,-0.66632736,2.451055,-0.2667687,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024696,2,bkl,2,bkl,0.01281331,0.020455869,0.5994223,0.09578168,0.18374605,0.02115372,0.06662712,-1.8587263,-1.3909409,1.9867556,0.1528606,0.80434394,-1.3573948,-0.210099,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024705,2,bkl,2,bkl,0.004981415,0.004034192,0.8753443,0.03075127,0.040143296,0.005745577,0.038999975,-1.4862502,-1.6971586,3.682653,0.3339669,0.60049105,-1.343534,0.5715966,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024737,5,nv,5,nv,0.039220586,0.01737497,0.008235217,0.09380156,0.011807345,0.7620364,0.06752391,0.12574294,-0.68842816,-1.435039,0.9977225,-1.0747373,3.0925355,0.669023,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024742,5,nv,5,nv,0.06529269,0.018061765,0.014000552,0.110411495,0.01171316,0.70886254,0.07165781,0.10515152,-1.1799314,-1.4346317,0.63048565,-1.6130158,2.489933,0.19817352,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024749,5,nv,5,nv,0.032860138,0.029098464,0.003992297,0.090098366,0.0091684805,0.7431939,0.09158837,-0.31678855,-0.43836364,-2.4246821,0.69185317,-1.5932772,2.801908,0.7082554,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024760,2,bkl,2,bkl,0.11977937,0.07670631,0.74131304,0.019405233,0.013748962,0.003669244,0.025377769,0.47527552,0.0296081,2.298047,-1.3448331,-1.6894126,-3.01039,-1.0765023,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024765,5,nv,5,nv,0.052671384,0.0072836243,0.0137251625,0.082077436,0.013632159,0.7838106,0.04679953,0.35962653,-1.6188172,-0.985215,0.8032175,-0.9920144,3.0597217,0.24142747,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024770,2,bkl,2,bkl,0.031069241,0.030460035,0.76337266,0.06663856,0.02847622,0.022160225,0.05782304,-0.23949759,-0.2593004,2.9620304,0.52356744,-0.32664654,-0.57741684,0.38167146,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024775,5,nv,5,nv,0.033255808,0.022947235,0.008694497,0.11156521,0.0019566172,0.7471581,0.07442253,-0.1945915,-0.56562346,-1.5361304,1.0157883,-3.027604,2.917456,0.6109377,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024776,5,nv,5,nv,0.04103721,0.01297837,0.014706673,0.06810811,0.0076883007,0.8082475,0.04723374,0.19622792,-0.954967,-0.82994986,0.70284504,-1.4785514,3.1766171,0.3368572,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024777,5,nv,5,nv,0.02413529,0.040899236,0.07506125,0.25819844,0.07192421,0.46188843,0.06789309,-1.8879488,-1.3605127,-0.75331956,0.48210442,-0.7960111,1.0636994,-0.8536898,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024784,5,nv,5,nv,0.1024702,0.045206863,0.020725593,0.10908268,0.030663913,0.6196885,0.07216229,0.27544856,-0.5428747,-1.3227541,0.33798268,-0.93103695,2.0750935,-0.0752057,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024786,2,bkl,2,bkl,0.014370999,0.024796303,0.7133918,0.0539322,0.085690044,0.06647849,0.04134025,-1.3159268,-0.77044433,2.5888917,0.0065887594,0.4695976,0.21573937,-0.2593025,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024787,1,bcc,1,bcc,0.010841373,0.94199353,0.0052906875,0.019665128,0.0002761205,0.0052904077,0.016642855,-0.80306774,3.661561,-1.5204893,-0.20759058,-4.473356,-1.5205423,-0.3744566,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024794,5,nv,5,nv,0.045563415,0.025108824,0.012431465,0.12731966,0.0056485133,0.7163184,0.06760977,0.1621668,-0.43371886,-1.1367077,1.1897626,-1.925546,2.9171865,0.55681425,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024806,4,mel,4,mel,0.09221994,0.017610058,0.063323736,0.0918686,0.3770201,0.26480258,0.093154944,-0.5767724,-2.2324786,-0.9526886,-0.5805895,0.8313496,0.47803575,-0.5666847,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024810,5,nv,5,nv,0.03712792,0.028085437,0.004931757,0.10683053,0.011630343,0.77665985,0.034734234,-0.03753934,-0.31665722,-2.056213,1.0193353,-1.1982911,3.003094,-0.104182646,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024820,5,nv,5,nv,0.041979257,0.028379384,0.009159416,0.11017027,0.0062508024,0.7398411,0.06421978,0.0722034,-0.3193092,-1.45019,1.0370549,-1.832262,2.9414632,0.49733907,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024837,5,nv,5,nv,0.010730268,0.019991186,0.010174859,0.05118825,0.013061445,0.8634826,0.031371422,-1.6968297,-1.0746068,-1.7499784,-0.13438825,-1.5002333,2.6910756,-0.6240008,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024845,3,df,3,df,0.002904898,0.002341841,0.00017825076,0.93156326,0.014010779,0.03290707,0.01609399,-2.5893528,-2.8048131,-5.3803153,3.1811132,-1.015924,-0.16206336,-0.87730485,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024860,5,nv,5,nv,0.025649998,0.01022248,0.009328455,0.09639669,0.007691063,0.7995191,0.051192194,-0.29675335,-1.2167077,-1.3082274,1.0271751,-1.5012379,3.1427135,0.3942903,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024866,5,nv,5,nv,0.054807927,0.026420275,0.011887811,0.08526932,0.013128393,0.72903216,0.07945413,0.49503583,-0.23466724,-1.0332854,0.93701583,-0.9340216,3.082919,0.866381,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024868,5,nv,5,nv,0.031129822,0.012819239,0.0057305517,0.09120636,0.0038724188,0.81088495,0.04435663,0.048643105,-0.83857614,-1.6437111,1.1236014,-2.0356436,3.308603,0.40273908,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024871,2,bkl,2,bkl,0.014894037,0.014437892,0.78954613,0.06898929,0.041008983,0.032873895,0.0382497,-1.4152019,-1.4463066,2.5552955,0.11778855,-0.40237167,-0.62348396,-0.47202706,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024873,5,nv,5,nv,0.06345611,0.029083004,0.0063232724,0.08108066,0.004065943,0.7556068,0.060384266,0.3897555,-0.39043906,-1.916356,0.63485134,-2.3579476,2.866928,0.3401355,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024879,5,nv,5,nv,0.01733505,0.021071268,0.020115547,0.09075445,0.014825375,0.76079094,0.075107455,-1.4199013,-1.2247211,-1.2711387,0.23552574,-1.5762913,2.361727,0.046288196,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0024892,5,nv,5,nv,0.031356536,0.024894796,0.008487316,0.09421698,0.023227988,0.7654248,0.052391563,-0.2844944,-0.51525843,-1.5913442,0.8156835,-0.5845592,2.9105139,0.22882847,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
