image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024397,5,nv,5,nv,0.030371364,0.01880091,0.009902415,0.07127718,0.008405196,0.80620235,0.05504061,-0.40096837,-0.88056326,-1.5216901,0.45210776,-1.6856184,2.8778663,0.1936029,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024401,5,nv,5,nv,0.03213878,0.019139377,0.012147205,0.07564086,0.0068342267,0.8004596,0.053639892,-0.34317142,-0.861487,-1.3161358,0.51276183,-1.8912913,2.8719513,0.16905843,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024405,5,nv,5,nv,0.027376458,0.017799776,0.009464516,0.07363661,0.007055494,0.81414354,0.05052362,-0.43961087,-0.87010866,-1.5017446,0.5498478,-1.7954878,2.9528422,0.17314647,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024417,5,nv,5,nv,0.027840367,0.01652996,0.013452175,0.07177104,0.006082755,0.8139735,0.050350204,-0.43194965,-0.95326203,-1.1592958,0.51504445,-1.9529788,2.9434912,0.16056599,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024425,5,nv,5,nv,0.03505231,0.0055019646,0.019680796,0.07698294,0.015015544,0.81105906,0.036707334,-0.12106597,-1.9728022,-0.69826424,0.66567636,-0.96882147,3.0204334,-0.07493097,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024426,2,bkl,2,bkl,0.067279115,0.04399005,0.7369536,0.057081252,0.039159212,0.008000192,0.04753668,0.34864232,-0.076244034,2.7423174,0.1842682,-0.19257191,-1.780742,0.0012942327,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024430,5,nv,5,nv,0.027343247,0.017496862,0.007904018,0.07183114,0.0066641388,0.8155704,0.05319019,-0.41778302,-0.86423105,-1.6588812,0.5480654,-1.8295121,2.9776351,0.24762118,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024441,5,nv,5,nv,0.031459153,0.01832678,0.011920083,0.072567105,0.02013686,0.7941071,0.051483,-0.46584556,-1.0061722,-1.4363108,0.36997595,-0.9119837,2.7626827,0.02671595,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024443,1,bcc,1,bcc,0.0059323134,0.96468216,0.00068095827,0.014234749,0.0011438738,0.0011609341,0.012165104,-0.2062845,4.8851,-2.3709533,0.6689873,-1.8522785,-1.837474,0.5118728,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024444,5,nv,5,nv,0.02734035,0.01772724,0.009899738,0.0722674,0.006745899,0.8127298,0.0532896,-0.46142665,-0.8946879,-1.4772819,0.5105827,-1.8608558,2.9306083,0.20595075,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024445,2,bkl,5,nv,0.029984001,0.020773187,0.02446149,0.07011416,0.0070729842,0.79360056,0.053993605,-0.48534802,-0.85234886,-0.68891203,0.36411273,-1.9297296,2.7905684,0.10285376,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024461,1,bcc,1,bcc,0.006930146,0.97377056,0.00052772125,0.009664095,0.00048988796,0.0010484735,0.007569126,0.2068384,5.1521335,-2.3682294,0.5393752,-2.4426205,-1.6817071,0.29503533,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024470,0,akiec,2,bkl,0.2450118,0.002313261,0.6199736,0.109262876,0.0012804033,0.0013777183,0.020780308,2.8487334,-1.8139148,3.777104,2.0411837,-2.4053981,-2.3321443,0.3814327,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024471,2,bkl,2,bkl,0.011077349,0.008939637,0.87172616,0.051282436,0.00527552,0.010284623,0.041414253,-0.70652,-0.9209274,3.6590528,0.82592577,-1.4483453,-0.7807726,0.61220264,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024483,5,nv,5,nv,0.029157104,0.018426565,0.010883754,0.07432674,0.0064727385,0.8066978,0.05403532,-0.39907873,-0.8579837,-1.384506,0.5366936,-1.9041777,2.921172,0.21786065,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024486,5,nv,5,nv,0.028006202,0.018787786,0.011521834,0.07229259,0.0058957282,0.81238085,0.051114984,-0.41688266,-0.81610185,-1.305065,0.5314127,-1.975081,2.9506605,0.1847689,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024491,5,nv,5,nv,0.029454282,0.016376335,0.01167313,0.064819075,0.0075740768,0.82124776,0.048855282,-0.360323,-0.94732493,-1.2858725,0.42843765,-1.718431,2.9676626,0.1457003,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024503,5,nv,5,nv,0.029374136,0.01980243,0.010729595,0.07553176,0.012012807,0.80086374,0.05168557,-0.47588813,-0.87019795,-1.4829971,0.46855053,-1.3700294,2.829688,0.08917596,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024504,1,bcc,2,bkl,0.19732086,0.25774807,0.35349545,0.044476707,0.02707592,0.025034156,0.09484889,0.7477396,1.014891,1.3307791,-0.742126,-1.2384466,-1.3168504,0.015193634,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024506,5,nv,5,nv,0.029711759,0.017796883,0.010562664,0.06891175,0.0073094163,0.81322193,0.052485526,-0.37143445,-0.883954,-1.4056519,0.46984947,-1.7738137,2.9380267,0.19755998,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024507,5,nv,5,nv,0.027781554,0.017715242,0.010468538,0.06931236,0.01251546,0.8106106,0.051596224,-0.5162449,-0.9661918,-1.4922427,0.39800608,-1.3136524,2.8571706,0.10283127,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024513,5,nv,5,nv,0.029739697,0.01887059,0.012377931,0.07390168,0.006826007,0.80345273,0.054831356,-0.42107704,-0.87595516,-1.2976444,0.48917592,-1.8928199,2.8753586,0.19070247,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024515,1,bcc,2,bkl,0.026977928,0.014814701,0.6668342,0.040729396,0.22142489,0.0038125878,0.02540634,-0.1417197,-0.7411186,3.0658028,0.27021137,1.9633448,-2.0984306,-0.2017398,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024527,5,nv,5,nv,0.03013081,0.017252069,0.011330486,0.06930519,0.008069557,0.80974144,0.054170478,-0.38782656,-0.94544303,-1.365878,0.44514486,-1.7052764,2.90334,0.19876121,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024529,5,nv,5,nv,0.029114382,0.016272854,0.012090713,0.07339724,0.009892901,0.81323415,0.045997676,-0.45248926,-1.0342231,-1.3312839,0.47216496,-1.5319037,2.8772976,0.004869528,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024535,5,nv,5,nv,0.030677635,0.01759075,0.009883018,0.07148392,0.007444266,0.8087363,0.054184154,-0.35309178,-0.9092524,-1.4858075,0.49284694,-1.7691815,2.9188473,0.21576281,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024541,5,nv,5,nv,0.026903203,0.017782431,0.009205601,0.07062275,0.005575952,0.8164197,0.05349027,-0.43261245,-0.84664685,-1.5050458,0.5324946,-2.0063946,2.9800708,0.25464192,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024545,4,mel,4,mel,0.0077494495,0.0059141773,0.0025604432,0.01806326,0.95634,0.0003683643,0.009004311,0.0956636,-0.17460607,-1.0117778,0.94192183,4.911155,-2.9506412,0.24574514,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024547,2,bkl,4,mel,0.018869009,0.010327117,0.14166643,0.062406275,0.38037068,0.33313882,0.053221658,-1.2773869,-1.8801347,0.7385673,-0.081242114,1.7262384,1.5936514,-0.24044253,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024550,1,bcc,1,bcc,0.020586904,0.9359982,0.006184567,0.027507445,0.0011245337,0.000443889,0.008154611,0.6948256,4.511784,-0.5077724,0.9846272,-2.2124608,-3.1420102,-0.23124605,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024557,5,nv,5,nv,0.03027534,0.019081075,0.011622765,0.07222706,0.0074623115,0.80632865,0.053002708,-0.39157227,-0.8532089,-1.3489399,0.47790915,-1.7920405,2.8905857,0.16843714,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024565,5,nv,5,nv,0.028777795,0.018172044,0.012055652,0.074152224,0.007863436,0.80697393,0.052004915,-0.433085,-0.8928047,-1.3031554,0.5134311,-1.7304653,2.9006023,0.15864919,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024566,5,nv,5,nv,0.054373104,0.19152217,0.01963095,0.0941079,0.0060070106,0.5949389,0.03941991,-0.21885812,1.0402759,-1.2376202,0.32971442,-2.4218006,2.173731,-0.54045665,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024576,5,nv,5,nv,0.026534872,0.017557146,0.009842117,0.071735755,0.0053921123,0.8194076,0.04953045,-0.42075172,-0.8337506,-1.4125406,0.57377774,-2.0142741,3.00937,0.20337613,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024582,1,bcc,1,bcc,0.0019876629,0.97305673,0.00036813272,0.02006743,0.00035104464,0.00042241177,0.0037465766,-0.67470026,5.5187826,-2.3609712,1.6374382,-2.4085016,-2.2234344,-0.040817462,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024583,5,nv,5,nv,0.02751387,0.01764533,0.010802075,0.07241275,0.0068238797,0.8118766,0.052925404,-0.4508255,-0.8950446,-1.3857776,0.5168667,-1.8450873,2.9338326,0.20336771,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024584,5,nv,5,nv,0.03033917,0.017225312,0.013179537,0.07656289,0.0069543836,0.8006317,0.05510697,-0.39834028,-0.9644001,-1.2321144,0.52733266,-1.871408,2.8746212,0.19849639,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024600,5,nv,5,nv,0.026598725,0.017800894,0.012553964,0.074708715,0.008070415,0.810933,0.049334303,-0.5009263,-0.902541,-1.2517533,0.5318071,-1.6935847,2.916396,0.11683001,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024602,2,bkl,2,bkl,0.008480589,0.0045458865,0.90753406,0.040872812,0.0042300276,0.0118728,0.022463733,-0.7537744,-1.3773315,3.9191768,0.8189108,-1.449346,-0.41730434,0.22034793,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024606,5,nv,5,nv,0.028499532,0.017534617,0.014469337,0.076347716,0.005117548,0.8011482,0.056883045,-0.4453839,-0.93109435,-1.1232396,0.54002666,-2.1625957,2.8907745,0.24572583,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024610,5,nv,5,nv,0.025816508,0.017336814,0.009770068,0.0719082,0.005345523,0.8155553,0.054267596,-0.46445835,-0.8626403,-1.4361492,0.5599177,-2.0392132,2.9883966,0.27845466,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024613,5,nv,5,nv,0.026883205,0.016645148,0.0140803065,0.06765254,0.0056791357,0.8169233,0.052136317,-0.444682,-0.9240648,-1.0914067,0.47820118,-1.9993848,2.9693615,0.21767806,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024614,5,nv,5,nv,0.027429026,0.017326413,0.010225865,0.07251478,0.0063526575,0.8132681,0.052883167,-0.43725187,-0.89662147,-1.4239333,0.53493696,-1.8999802,2.9522073,0.21923162,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024619,5,nv,5,nv,0.029674273,0.017328436,0.013534855,0.070512,0.006605852,0.8092845,0.053060066,-0.39961076,-0.9375425,-1.184623,0.46589148,-1.9019353,2.9062593,0.18153326,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024627,5,nv,5,nv,0.029827831,0.01788618,0.009196293,0.07363661,0.009496357,0.806634,0.05332274,-0.3944236,-0.90583724,-1.5710651,0.50927657,-1.5389572,2.9030044,0.18649712,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024633,5,nv,5,nv,0.025865855,0.017108664,0.0092780925,0.071914986,0.0053385906,0.81947434,0.051019512,-0.45276943,-0.8661084,-1.4780372,0.5697912,-2.0307317,3.0029697,0.22651474,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024652,4,mel,4,mel,0.014976433,0.006656068,0.16112973,0.041098665,0.66286016,0.08579217,0.027486766,-1.1314049,-1.9423538,1.2443272,-0.12190692,2.6586814,0.614045,-0.5241781,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024656,5,nv,5,nv,0.030055052,0.015844584,0.014788705,0.0741154,0.0076417993,0.8055431,0.0520113,-0.40562743,-1.0458305,-1.1147944,0.49696523,-1.7750254,2.8828585,0.14280276,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024663,5,nv,5,nv,0.027387848,0.016227,0.01494263,0.07571459,0.0056740846,0.8046547,0.055399153,-0.46778437,-0.99120736,-1.0736655,0.549087,-2.0419745,2.9125295,0.23668058,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024666,1,bcc,1,bcc,0.10115526,0.594511,0.15936114,0.053663127,0.052983474,0.01816017,0.020165851,0.45202416,2.2231069,0.9065406,-0.18190621,-0.19465235,-1.2654016,-1.1606416,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024672,2,bkl,4,mel,0.012880738,0.0081368135,0.028593265,0.043740653,0.72612774,0.14752117,0.03299966,-1.1981993,-1.6575338,-0.4007615,0.02434532,2.8337934,1.2400391,-0.2574353,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024677,5,nv,5,nv,0.02997448,0.017917246,0.010909166,0.07046146,0.0076341867,0.8091171,0.05398636,-0.39044493,-0.9050277,-1.4011881,0.46427464,-1.7581549,2.9051523,0.19794019,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024679,4,mel,4,mel,0.0054949587,0.0034006024,0.019243326,0.023019565,0.92174137,0.009671597,0.01742858,-1.06046,-1.5403384,0.19287318,0.3720533,4.0619736,-0.49509743,0.0938203,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024682,5,nv,5,nv,0.041885555,0.039841898,0.0031092581,0.07016683,0.080065794,0.7054998,0.05943083,-0.31632218,-0.3663439,-2.9168787,0.19961251,0.33158556,2.5076435,0.0335501,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024685,5,nv,5,nv,0.028087823,0.017582515,0.011008062,0.07361528,0.007072481,0.8116411,0.050992664,-0.43945557,-0.9078868,-1.3761638,0.52406096,-1.8185803,2.9242666,0.15689026,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024695,5,nv,5,nv,0.025158398,0.013438107,0.013504668,0.06594467,0.046546984,0.7972426,0.038164575,-0.67831373,-1.3054112,-1.3004701,0.2853106,-0.06304342,2.7776535,-0.26159793,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024696,2,bkl,4,mel,0.016303267,0.01018314,0.15387467,0.061411146,0.40308493,0.29916638,0.055976417,-1.4308157,-1.9014477,0.8139572,-0.104589775,1.7769661,1.4788187,-0.19725072,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024705,2,bkl,2,bkl,0.009985701,0.006906765,0.90183365,0.041378062,0.0029996668,0.0046027033,0.032293513,-0.4985533,-0.8672059,4.0047226,0.9230433,-1.7012062,-1.2730637,0.67515904,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024737,5,nv,5,nv,0.026861183,0.01726764,0.008502612,0.07008678,0.008356415,0.81937283,0.04955257,-0.43269247,-0.87454057,-1.5830013,0.5263593,-1.6003454,2.9851644,0.17965934,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024742,5,nv,5,nv,0.02886589,0.017965456,0.012916037,0.07294763,0.0066128215,0.80904084,0.051651314,-0.41457632,-0.88878614,-1.2187672,0.51250476,-1.8882263,2.9186125,0.16727884,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024749,5,nv,5,nv,0.02584914,0.017748449,0.012994217,0.07100138,0.0065991427,0.8099485,0.055859253,-0.5123747,-0.8883538,-1.2001479,0.49804747,-1.8777121,2.9323187,0.25818333,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024760,2,bkl,2,bkl,0.0920471,0.0037421128,0.85181224,0.024065984,0.001117343,0.0034420919,0.02377293,1.7289621,-1.4736879,3.954028,0.38746116,-2.6823845,-1.5572586,0.37520933,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024765,5,nv,5,nv,0.028901048,0.018079007,0.010441801,0.075947694,0.0068914336,0.8072912,0.052447755,-0.39706975,-0.8661962,-1.4151307,0.56909734,-1.8306686,2.9327369,0.19886996,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024770,2,bkl,2,bkl,0.008859179,0.0075332033,0.9072115,0.039047565,0.0040322505,0.0065097865,0.026806444,-0.67963344,-0.8417674,3.949288,0.8036928,-1.466763,-0.9877808,0.42755473,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024775,5,nv,5,nv,0.026672108,0.017387869,0.0128599135,0.075659744,0.0055782367,0.8029491,0.05889301,-0.5097285,-0.9375742,-1.2392316,0.5328994,-2.074474,2.8949444,0.28237545,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024776,5,nv,5,nv,0.026517464,0.017569821,0.009090705,0.07077619,0.008394669,0.81614625,0.05150493,-0.48199472,-0.8936154,-1.5525455,0.49972436,-1.6322013,2.9447954,0.18187922,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024777,5,nv,5,nv,0.03171291,0.01106167,0.14864635,0.09867457,0.015137734,0.6455269,0.049239885,-0.6604452,-1.7136831,0.8844011,0.47465837,-1.3999785,2.352898,-0.22046503,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024784,5,nv,5,nv,0.017846404,0.013295931,0.015644506,0.07170018,0.006821251,0.82523453,0.04945712,-0.7860247,-1.0803684,-0.9177068,0.6046667,-1.7477835,3.047841,0.23327944,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024786,2,bkl,2,bkl,0.0144109065,0.0059287995,0.67061347,0.051267393,0.04717193,0.17133632,0.039271265,-1.1550393,-2.0432029,2.6851683,0.11403033,0.030774273,1.3206037,-0.15253161,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024787,1,bcc,0,akiec,0.84998065,0.02314866,0.066945314,0.029620558,0.0032908316,0.016116505,0.010897431,3.3801115,-0.22316536,0.838774,0.023366507,-2.1739616,-0.5852583,-0.9765749,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024794,5,nv,5,nv,0.031398155,0.017670982,0.0140717225,0.074192666,0.0063370755,0.8030258,0.053303644,-0.35321125,-0.9280366,-1.155793,0.50670516,-1.9535427,2.8884265,0.17604451,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024806,4,mel,4,mel,0.012755514,0.00614097,0.015653688,0.048243925,0.7904045,0.08990657,0.036894873,-0.9900915,-1.721072,-0.78534853,0.3402149,3.1364899,0.9627161,0.07201769,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024810,5,nv,5,nv,0.031886697,0.017455293,0.009901018,0.07507978,0.010938809,0.8055,0.049238473,-0.36075485,-0.9633009,-1.5303063,0.4956074,-1.4306267,2.8685193,0.07373142,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024820,5,nv,5,nv,0.029532943,0.018627947,0.010535556,0.073786356,0.0075743194,0.80520946,0.05473338,-0.42057618,-0.8814195,-1.4513265,0.4950915,-1.7813187,2.88502,0.19639137,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024837,5,nv,5,nv,0.026659682,0.021006621,0.007273346,0.07091189,0.009230771,0.8152943,0.049623393,-0.46145058,-0.6997653,-1.7603863,0.51683515,-1.5220606,2.9589462,0.1598595,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024845,3,df,3,df,0.00012975678,8.375227e-05,3.1607065e-05,0.99847084,0.00013602297,0.00011941939,0.0010286847,-1.2396833,-1.6774822,-2.6519644,7.708635,-1.1925215,-1.3227042,0.830691,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024860,5,nv,5,nv,0.030290002,0.017387487,0.010283453,0.07334828,0.0062057357,0.806106,0.056379087,-0.37044945,-0.9255163,-1.4507308,0.51395184,-1.9557931,2.910948,0.25083107,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024866,5,nv,5,nv,0.025970146,0.0164129,0.010572923,0.06765767,0.00572269,0.82245713,0.051206477,-0.44721144,-0.90609145,-1.3458629,0.51030153,-1.9597204,3.0081372,0.2317069,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024868,5,nv,5,nv,0.024907636,0.015278081,0.009180222,0.06677013,0.0054626833,0.8288689,0.04953228,-0.44812047,-0.9368757,-1.4462436,0.5379607,-1.9653548,3.056767,0.23932959,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024871,2,bkl,2,bkl,0.015382739,0.009918156,0.83939743,0.062218096,0.010611488,0.022268012,0.040204138,-0.6959206,-1.1347998,3.3035176,0.7014791,-1.0672295,-0.32601538,0.2648031,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024873,5,nv,5,nv,0.025255263,0.015660187,0.010520457,0.066485144,0.0057929517,0.8281158,0.04817014,-0.45925698,-0.93716973,-1.33497,0.508687,-1.9316497,3.0308616,0.18644781,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024879,5,nv,5,nv,0.022219375,0.02222532,0.041261546,0.080622464,0.07114178,0.72095966,0.0415698,-1.0459878,-1.0457205,-0.4270216,0.24282482,0.117722355,2.4336307,-0.41957864,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024892,5,nv,5,nv,0.029329777,0.018078627,0.011673254,0.07449819,0.0085207205,0.8054396,0.052459832,-0.43459177,-0.91846466,-1.355895,0.49757978,-1.6706941,2.8781931,0.14685269,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024897,1,bcc,1,bcc,0.00985676,0.9546419,0.0009024504,0.017485185,0.0010422963,0.001493942,0.014577513,0.11115613,4.6843348,-2.2796428,0.6843524,-2.1355753,-1.7755833,0.5024784,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024898,4,mel,5,nv,0.025833817,0.012459811,0.011428931,0.07300412,0.087621674,0.7341393,0.05551225,-0.775352,-1.5045279,-1.5908886,0.26347947,0.44599196,2.5716624,-0.0104326345,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024899,5,nv,5,nv,0.022148885,0.012613124,0.010357829,0.065765575,0.027115187,0.8150743,0.04692508,-0.70792615,-1.2709754,-1.4679707,0.38038334,-0.5056192,2.897566,0.04283915,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0024905,5,nv,5,nv,0.029684566,0.019372152,0.014884659,0.08257364,0.0064844345,0.79303354,0.053967007,-0.43800852,-0.8647993,-1.1283048,0.5850547,-1.9592311,2.8472297,0.15973715,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
