image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024369,5,nv,5,nv,0.026241949,0.01851134,0.006997679,0.07867062,0.03081743,0.771346,0.067415066,-0.6125063,-0.96148187,-1.934287,0.48540455,-0.45178494,2.7682717,0.3310032,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024374,5,nv,5,nv,0.029892052,0.014157635,0.043969598,0.08593347,0.008421674,0.74847233,0.06915319,-0.48106796,-1.2284065,-0.09516219,0.5749128,-1.7478518,2.7393737,0.3576637,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024385,5,nv,5,nv,0.02141556,0.015012066,0.0073789624,0.06821185,0.007889887,0.82316625,0.05692542,-0.556585,-0.91184866,-1.6220697,0.60191554,-1.5551212,3.0924554,0.42103922,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024387,5,nv,5,nv,0.025512422,0.016110372,0.008844454,0.085187174,0.013186616,0.7877397,0.063419245,-0.53687894,-0.996581,-1.5962534,0.66880655,-1.1968421,2.8931234,0.37372303,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024389,5,nv,5,nv,0.025647167,0.015719073,0.0072180913,0.07961866,0.009081329,0.800351,0.06236462,-0.4625174,-0.9520758,-1.7303599,0.6702979,-1.5007302,2.9780998,0.42604765,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024391,5,nv,5,nv,0.022138633,0.016674487,0.0094225835,0.07135235,0.007970354,0.81140727,0.06103434,-0.5964846,-0.87992907,-1.4506994,0.57382125,-1.61808,3.0049613,0.41762772,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024394,5,nv,5,nv,0.04212593,0.016580854,0.0050208904,0.09991387,0.06548513,0.714663,0.056210414,-0.34147984,-1.2738945,-2.468536,0.52216524,0.09967962,2.489668,-0.053041272,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024395,5,nv,5,nv,0.02651504,0.018276375,0.012115616,0.08430105,0.011730988,0.7910922,0.055968694,-0.5731686,-0.94527155,-1.3563856,0.58351344,-1.3886467,2.8225338,0.17391193,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024404,5,nv,5,nv,0.024391646,0.01647896,0.009159923,0.08143652,0.009988045,0.7982542,0.060290795,-0.55910605,-0.95126253,-1.5385094,0.6464769,-1.451958,2.9290802,0.3458326,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024422,2,bkl,5,nv,0.029981406,0.005867978,0.018386753,0.06715355,0.028895687,0.7959419,0.05377272,-0.3565323,-1.9875994,-0.84547925,0.449872,-0.39341727,2.9224164,0.22765651,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024423,5,nv,5,nv,0.025653059,0.014584288,0.0052667498,0.084288254,0.010076339,0.8004765,0.059654817,-0.4145084,-0.9792261,-1.9977577,0.77507144,-1.348981,3.026036,0.4294038,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024427,5,nv,5,nv,0.024998281,0.016054602,0.01067643,0.072349444,0.008802135,0.80905575,0.05806339,-0.5115746,-0.9543862,-1.3623434,0.551126,-1.5553875,2.965486,0.33115357,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024429,5,nv,5,nv,0.021856802,0.01589338,0.008410998,0.07719087,0.03074759,0.7879158,0.057984542,-0.7533366,-1.071946,-1.7083085,0.50843245,-0.41203716,2.8315425,0.22232765,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024433,5,nv,5,nv,0.026175639,0.014052469,0.0072446857,0.08063043,0.008921831,0.8036044,0.059370585,-0.40546227,-1.0274934,-1.6900231,0.71958476,-1.4817902,3.0188158,0.4135074,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024438,5,nv,5,nv,0.022759087,0.017570283,0.008520215,0.070650086,0.009122794,0.81324345,0.058134064,-0.61538833,-0.8741438,-1.5979115,0.5173863,-1.5295769,2.9606776,0.32239896,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024456,5,nv,5,nv,0.02552133,0.02013258,0.01239358,0.07486014,0.012651401,0.79479325,0.05964769,-0.62376326,-0.86093855,-1.3460993,0.4523438,-1.3255101,2.814804,0.22517763,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024478,5,nv,5,nv,0.027887257,0.016762713,0.007743517,0.08556074,0.009475123,0.7907639,0.061806716,-0.42753842,-0.93655133,-1.7088522,0.69351804,-1.5070386,2.9172912,0.3683037,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024485,5,nv,5,nv,0.025845386,0.01492256,0.011445782,0.073851496,0.010148102,0.80880845,0.05497823,-0.5326024,-1.0818605,-1.3471133,0.5173215,-1.4674481,2.9108274,0.22220251,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024493,5,nv,5,nv,0.01544567,0.01147433,0.01569133,0.061265595,0.007952771,0.8375512,0.050619017,-0.87355596,-1.1707722,-0.8577763,0.50433385,-1.5373642,3.1195977,0.31344262,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024500,5,nv,5,nv,0.025506524,0.016521445,0.008175741,0.07648461,0.007959726,0.80466205,0.06068993,-0.45698303,-0.8912582,-1.5947462,0.6411721,-1.621523,2.994505,0.40986043,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024505,2,bkl,2,bkl,0.028906971,0.0037805175,0.85096216,0.042020638,0.00992504,0.027517026,0.03688771,-0.09079093,-2.1250126,3.291494,0.28328708,-1.1598128,-0.14006871,0.15300462,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024509,5,nv,5,nv,0.025909344,0.015379283,0.009119747,0.07891451,0.009220668,0.8013967,0.0600598,-0.4921139,-1.0136963,-1.5362754,0.6216476,-1.5252701,2.9396386,0.34862328,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024510,5,nv,5,nv,0.022038346,0.01494939,0.009265982,0.07379363,0.009104987,0.81880283,0.052044883,-0.5749953,-0.96310866,-1.4414293,0.6334932,-1.458957,3.040064,0.28432733,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024511,0,akiec,0,akiec,0.9532421,0.001708689,0.0009069303,0.016376983,0.0018149697,0.0027485632,0.023201566,4.8816543,-1.4424882,-2.0759044,0.81766206,-1.3821459,-0.96713656,1.1660051,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024519,5,nv,5,nv,0.02775635,0.01645716,0.010057862,0.08896475,0.011422306,0.78338784,0.06195375,-0.3813093,-0.9040135,-1.3964195,0.78346634,-1.2692059,2.958854,0.42161417,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024532,5,nv,5,nv,0.027784692,0.016352056,0.0077809584,0.07602465,0.0068849567,0.80237126,0.06280141,-0.3734965,-0.90362805,-1.6463021,0.63307595,-1.7686428,2.9895897,0.44199586,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024556,5,nv,5,nv,0.02371913,0.0148899425,0.009129123,0.071512856,0.0075877565,0.81998354,0.05317764,-0.48409292,-0.94968915,-1.4389054,0.6195023,-1.623839,3.0589094,0.32326317,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024561,5,nv,5,nv,0.03620691,0.0246683,0.007794341,0.10842742,0.15116602,0.5782218,0.09351532,-0.8220262,-1.2057573,-2.3578782,0.2748048,0.6071025,1.9486814,0.12684916,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024563,5,nv,5,nv,0.022476869,0.014367162,0.008676088,0.07237496,0.013086466,0.806548,0.06247044,-0.6282404,-1.0757818,-1.5801564,0.5411335,-1.1691484,2.9520364,0.39396653,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024568,5,nv,5,nv,0.024264814,0.015710993,0.0073144548,0.07788552,0.007759395,0.8040213,0.06304355,-0.47361997,-0.9082866,-1.6727947,0.6925929,-1.6137426,3.0269785,0.48117846,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024570,5,nv,5,nv,0.028419461,0.020715423,0.010737064,0.08028066,0.012304395,0.7867205,0.06082243,-0.5147128,-0.8309086,-1.488085,0.52374166,-1.3518306,2.806086,0.24617168,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024574,5,nv,5,nv,0.023077823,0.01641385,0.009110471,0.077949926,0.0073283482,0.80753076,0.05858882,-0.52668285,-0.86742944,-1.4561304,0.69051176,-1.6738048,3.0284262,0.4049889,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024577,5,nv,5,nv,0.034424126,0.018594436,0.012991981,0.08523243,0.018801235,0.7648781,0.06507772,-0.40762514,-1.0235205,-1.3820505,0.4989991,-1.0124604,2.6933336,0.22919942,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024578,5,nv,5,nv,0.030764004,0.01577451,0.013432152,0.07894734,0.009199418,0.79447055,0.05741208,-0.2600961,-0.92804605,-1.08879,0.6823396,-1.467301,2.9912345,0.3638134,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024581,2,bkl,2,bkl,0.012511623,0.0053598452,0.75969386,0.074029885,0.022838354,0.052051224,0.073515244,-1.1557289,-2.003452,2.9505286,0.62208205,-0.55394566,0.26984137,0.6151059,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024586,4,mel,5,nv,0.02598174,0.01737817,0.012165681,0.088190876,0.013842058,0.77428627,0.06815526,-0.5957627,-0.99794203,-1.3545377,0.6263469,-1.2254452,2.798785,0.3686316,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024594,5,nv,5,nv,0.027879482,0.016590541,0.007219871,0.084161475,0.0063441806,0.7951741,0.062630415,-0.28470945,-0.8037676,-1.6357636,0.8201369,-1.7650627,3.0659606,0.5246506,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024595,1,bcc,1,bcc,0.010521012,0.5286954,0.06363036,0.20613588,0.007670832,0.07622472,0.10712173,-1.9341426,1.9828954,-0.13442637,1.0410185,-2.2500918,0.046168722,0.3864487,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024608,5,nv,4,mel,0.012826713,0.00948961,0.005055006,0.043833792,0.9016939,0.0044153263,0.022685578,-0.58580124,-0.8871336,-1.5169522,0.64307404,3.666944,-1.6522495,-0.0156016555,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024609,5,nv,5,nv,0.027252248,0.015173587,0.0067619346,0.07173104,0.006279774,0.8118688,0.06093268,-0.34248507,-0.92806476,-1.7363118,0.6253025,-1.8102871,3.0517178,0.46214876,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024615,5,nv,5,nv,0.03995554,0.015929641,0.008471555,0.07237571,0.014697638,0.7876502,0.060919724,-0.13756472,-1.0571504,-1.6886177,0.45653874,-1.1376452,2.843722,0.284225,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024622,5,nv,5,nv,0.023975724,0.014520655,0.007840347,0.07615132,0.011711503,0.8080957,0.0577047,-0.5454286,-1.046898,-1.6631874,0.610252,-1.2618985,2.9722102,0.33286837,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024634,1,bcc,1,bcc,0.0021805514,0.97571427,0.00048806117,0.010040131,0.0011010492,0.0008028505,0.009673099,-0.89929354,5.2042985,-2.3961859,0.6277191,-1.5826077,-1.8984579,0.59047747,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024660,5,nv,5,nv,0.026622877,0.01611037,0.011003535,0.08000278,0.013262194,0.7954498,0.0575485,-0.55141085,-1.0537186,-1.4349653,0.5488795,-1.2482646,2.845726,0.2194465,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0034132516,0.001040179,0.00040297213,0.007945855,0.000252039,0.0015286632,0.98541707,0.23061065,-0.95766157,-1.9059423,1.0755959,-2.375226,-0.57266104,5.8960104,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024678,5,nv,5,nv,0.025701744,0.015595054,0.0065759057,0.07464714,0.008297766,0.8109948,0.058187667,-0.38033825,-0.87994313,-1.7434849,0.6858753,-1.5109107,3.0713646,0.43677643,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024680,5,nv,5,nv,0.025488436,0.014810862,0.016392551,0.10302482,0.031948563,0.7286049,0.07972988,-0.71298623,-1.2558503,-1.1543841,0.6837588,-0.487084,2.6399205,0.42743337,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024690,5,nv,5,nv,0.013591919,0.021129385,0.018739792,0.057149075,0.0051229903,0.84151274,0.04275414,-0.9835126,-0.54232335,-0.6623391,0.45267513,-1.9592497,3.142213,0.162478,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024692,5,nv,5,nv,0.024764776,0.016168324,0.011191047,0.07495592,0.006388003,0.8055226,0.061009347,-0.4738721,-0.9002404,-1.2681804,0.6336057,-1.8288728,3.0081968,0.42773265,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024700,4,mel,5,nv,0.031056944,0.016733399,0.005394031,0.09595362,0.038942426,0.7410656,0.070853874,-0.46516985,-1.0835857,-2.2156997,0.66287243,-0.23890793,2.7070968,0.3596272,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024711,2,bkl,2,bkl,0.016980104,0.025765158,0.6973771,0.064225726,0.007849687,0.12580979,0.06199257,-1.2532563,-0.8362756,2.4620275,0.07710495,-2.0248253,0.7494724,0.041715935,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024716,5,nv,5,nv,0.029979805,0.017507678,0.011499194,0.082318135,0.037886433,0.7540299,0.06677885,-0.55703974,-1.0949241,-1.5152864,0.45302767,-0.3229705,2.6678684,0.24382287,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024717,5,nv,5,nv,0.023173574,0.019640462,0.007539496,0.07619213,0.006543996,0.8067951,0.06011526,-0.4971219,-0.66254246,-1.6199789,0.6931239,-1.7615867,3.0529354,0.45612922,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024719,5,nv,5,nv,0.03098592,0.019145712,0.012131801,0.081012726,0.009669743,0.78598934,0.061064754,-0.42265803,-0.90411216,-1.3603604,0.53841543,-1.5871892,2.8107524,0.25574407,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024733,4,mel,4,mel,0.060165815,0.010120647,0.003793312,0.022861203,0.8635264,0.014780721,0.02475192,0.71039456,-1.0721321,-2.0534704,-0.25726852,3.3743148,-0.69338614,-0.17780666,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024743,1,bcc,1,bcc,0.02869101,0.92993975,0.0016508619,0.017711949,0.0006260858,0.0017791339,0.019601144,0.97023606,4.448772,-1.8850505,0.48789176,-2.8546157,-1.8102212,0.5892402,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024748,2,bkl,2,bkl,0.03221403,0.017116183,0.3795974,0.11579004,0.11218621,0.26925635,0.073839754,-1.039378,-1.6717558,1.427331,0.23999828,0.20837969,1.0838838,-0.209883,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024750,5,nv,5,nv,0.024459682,0.015371428,0.008806326,0.06973572,0.007019687,0.8164457,0.0581615,-0.4576587,-0.9221745,-1.4792143,0.59002775,-1.7059664,3.0502756,0.40853873,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024754,5,nv,5,nv,0.0363311,0.01642408,0.0076619084,0.08056723,0.012714412,0.77814573,0.06815551,-0.20350493,-0.9974305,-1.7599181,0.592913,-1.2534428,2.8607347,0.42561284,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024755,5,nv,5,nv,0.024109252,0.016279656,0.0074646287,0.07451396,0.008780313,0.8119707,0.05688152,-0.5005653,-0.8932447,-1.6729853,0.62782544,-1.510649,3.0163033,0.35780948,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024761,2,bkl,2,bkl,0.0027394204,0.006625448,0.9508436,0.021693822,0.0013959383,0.0012130187,0.0154888965,-1.2705845,-0.38741288,4.5790186,0.7986964,-1.9447639,-2.085219,0.46179235,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024763,0,akiec,0,akiec,0.9025945,0.0055826735,0.0013186353,0.042080056,0.01054239,0.012739819,0.025141882,3.7788074,-1.3067982,-2.7498684,0.71310776,-0.6710615,-0.48173335,0.19806908,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024769,5,nv,5,nv,0.023173163,0.019557491,0.007857421,0.069231085,0.010621904,0.8152202,0.05433886,-0.5933881,-0.7630245,-1.6749245,0.5010671,-1.3734646,2.9670753,0.25885683,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024772,2,bkl,4,mel,0.011070328,0.009059778,0.027093219,0.04969647,0.8010388,0.062496677,0.03954473,-1.2226977,-1.4231217,-0.32768288,0.2789676,3.058943,0.5081471,0.050466143,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024783,5,nv,5,nv,0.023942256,0.016160276,0.0071926345,0.07166034,0.007346111,0.81655025,0.057148013,-0.45756912,-0.85065794,-1.6601567,0.6387234,-1.6390431,3.0718744,0.41243052,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024788,5,nv,5,nv,0.028996373,0.017496355,0.021269122,0.08223674,0.0039493777,0.78189296,0.06415916,-0.35964513,-0.8648233,-0.6695594,0.6827863,-2.353258,2.934902,0.43455112,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024800,0,akiec,5,nv,0.15634105,0.022481613,0.043604348,0.13719551,0.006859304,0.56913644,0.06438175,0.83866435,-1.1006777,-0.43821868,0.70803154,-2.2877696,2.1307447,-0.048545323,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024813,5,nv,5,nv,0.057662964,0.035480242,0.007850066,0.10162708,0.009066743,0.72649693,0.061815884,0.010499537,-0.47513965,-1.9835936,0.5771945,-1.8395023,2.5441186,0.08004473,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024815,5,nv,5,nv,0.028547797,0.017471962,0.006290007,0.08140681,0.005857605,0.8044597,0.05596613,-0.23434024,-0.72532254,-1.746958,0.8135389,-1.818179,3.104251,0.4388267,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024825,2,bkl,2,bkl,0.36084348,0.004605795,0.45943713,0.0998864,0.015882326,0.003603112,0.055741776,2.205535,-2.155594,2.4470928,0.9211243,-0.9177023,-2.4011114,0.33782056,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024826,5,nv,5,nv,0.02671128,0.015764665,0.005243845,0.07810931,0.02039963,0.7978777,0.055893566,-0.47649994,-1.003815,-2.1045313,0.5965232,-0.7460691,2.9203694,0.26186326,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024830,5,nv,5,nv,0.01841999,0.017235594,0.017683435,0.06682398,0.002764768,0.8218138,0.05525837,-0.6039459,-0.6704058,-0.6447542,0.6846795,-2.5004258,3.1941314,0.4946372,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024831,5,nv,5,nv,0.030317225,0.011352438,0.012343891,0.07467743,0.0105046015,0.7095274,0.15127702,-0.41802317,-1.4003066,-1.3165779,0.4834388,-1.4779258,2.73486,1.1893736,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024836,5,nv,5,nv,0.027849955,0.01839889,0.0075216177,0.087821156,0.0047711884,0.77982426,0.0738129,-0.30422062,-0.7187617,-1.6132709,0.8442504,-2.0684566,3.0280166,0.6704814,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024839,2,bkl,5,nv,0.02597431,0.009609627,0.026359452,0.13307224,0.068993516,0.67801684,0.05797399,-0.8493108,-1.8436536,-0.83459187,0.78447336,0.12759377,2.4127533,-0.04642441,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024855,5,nv,5,nv,0.024278354,0.018245034,0.00445401,0.076361015,0.010035046,0.80156326,0.06506325,-0.41167971,-0.69737196,-2.10746,0.73420733,-1.2951813,3.085299,0.5740951,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
