image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024397,5,nv,5,nv,0.024542881,0.016806172,0.010573471,0.08193781,0.008833329,0.8015162,0.055790186,-0.573725,-0.9524007,-1.4157987,0.6318137,-1.5956149,2.9123583,0.24745104,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024401,5,nv,5,nv,0.026618594,0.01612852,0.008907172,0.07835452,0.009789408,0.80254126,0.057660516,-0.5009042,-1.0019252,-1.5956577,0.5787293,-1.5012132,2.905269,0.27205837,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024405,5,nv,5,nv,0.026952218,0.01644058,0.008448843,0.081710435,0.011730001,0.7966233,0.05809464,-0.5088741,-1.0031872,-1.6689105,0.60024196,-1.34079,2.8774421,0.25913352,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024417,5,nv,5,nv,0.026586967,0.017261032,0.009449438,0.079758406,0.010524393,0.79714817,0.05927161,-0.53782684,-0.96979636,-1.5722924,0.5607543,-1.464552,2.8627927,0.26388264,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024425,5,nv,0,akiec,0.9186266,0.0011540572,0.00042435317,0.045210905,0.013255329,0.008566936,0.012761879,4.119983,-2.5596128,-3.5600855,1.1084418,-0.11849668,-0.55498666,-0.15643416,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024426,2,bkl,2,bkl,0.14189982,0.0729599,0.49475247,0.15247327,0.009174462,0.010989545,0.11775048,0.73072094,0.06550941,1.979657,0.8025889,-2.0079765,-1.8274561,0.5441673,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024430,5,nv,5,nv,0.026779143,0.018318167,0.009039182,0.08209682,0.011638751,0.79418075,0.05794724,-0.5505781,-0.9303082,-1.6366328,0.56969786,-1.3838614,2.8391097,0.2213316,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024441,5,nv,5,nv,0.033420708,0.02372346,0.00983503,0.08352381,0.0838721,0.7062426,0.05938227,-0.64487755,-0.9875887,-1.8681026,0.2710785,0.27524,2.4059057,-0.07005747,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024443,1,bcc,1,bcc,0.009349939,0.91770214,0.0025188406,0.033832047,0.0031213742,0.0023913118,0.031084346,-0.49791884,4.088584,-1.8094901,0.7881196,-1.5950153,-1.8614469,0.7034155,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024444,5,nv,5,nv,0.026552292,0.01688415,0.009189923,0.07930736,0.011140544,0.8017643,0.055161424,-0.5176906,-0.97043145,-1.5786994,0.5765244,-1.3862157,2.890008,0.21345721,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024445,2,bkl,5,nv,0.059199236,0.011751299,0.077422895,0.084211275,0.010060957,0.66642,0.09093438,-0.13244614,-1.749391,0.13592793,0.21997415,-1.9046923,2.2885654,0.29678345,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024461,1,bcc,1,bcc,0.005808675,0.9508025,0.0015590994,0.020009706,0.002225918,0.0017375057,0.017856652,-0.5544718,4.543482,-1.8697163,0.6823929,-1.5136551,-1.7613741,0.56855166,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024470,0,akiec,0,akiec,0.9442313,0.0027397706,0.014728576,0.026206711,0.0020046216,0.0013073919,0.00878171,4.505414,-1.3370827,0.34483242,0.92105836,-1.6495018,-2.076923,-0.17228602,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024471,2,bkl,2,bkl,0.014375451,0.009431509,0.8907744,0.049853884,0.004434266,0.0035110312,0.027619507,-0.30603108,-0.727497,3.820538,0.9375432,-1.482191,-1.7156436,0.3469691,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024483,5,nv,5,nv,0.026965074,0.017172776,0.0083775995,0.08202107,0.010427856,0.7975682,0.057467397,-0.4975375,-0.94875467,-1.6665183,0.61489636,-1.4475993,2.8894875,0.25913784,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024486,5,nv,5,nv,0.023997385,0.017619591,0.008118598,0.0783005,0.007846303,0.80827945,0.055838164,-0.5480597,-0.8569932,-1.6318473,0.6345495,-1.665962,2.9689033,0.2964531,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024491,5,nv,5,nv,0.028813913,0.019996587,0.010095338,0.080638625,0.0085129235,0.79717267,0.054770052,-0.46169987,-0.82699674,-1.5104847,0.5674193,-1.6809732,2.8585129,0.18058522,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024503,5,nv,5,nv,0.027207252,0.01585271,0.0093764085,0.07825007,0.010195083,0.8006244,0.05849412,-0.45787182,-0.9980148,-1.5231588,0.5985543,-1.43945,2.9240365,0.30757087,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024504,1,bcc,1,bcc,0.018553596,0.93925464,0.0024801416,0.017849265,0.0056331125,0.0005850713,0.015644282,0.6886933,4.6131163,-1.3236547,0.64999205,-0.5033085,-2.7679918,0.51813513,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024506,5,nv,5,nv,0.02672966,0.01622787,0.008920368,0.08013591,0.010522176,0.800238,0.057225917,-0.50841767,-1.0074614,-1.6058543,0.5895325,-1.4407064,2.8907177,0.25281549,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024507,5,nv,5,nv,0.029894372,0.018863028,0.008104138,0.082561396,0.011596465,0.7890263,0.05995434,-0.4602881,-0.92075443,-1.7655835,0.555584,-1.4072582,2.8128414,0.23562497,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024513,5,nv,5,nv,0.025844408,0.017124824,0.009995904,0.08346033,0.012233995,0.7917244,0.059616208,-0.60018003,-1.0117452,-1.550099,0.5720971,-1.348056,2.821939,0.23565313,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024515,1,bcc,1,bcc,0.02915561,0.4592862,0.3670724,0.09947213,0.0053508617,0.00083240133,0.038830463,-0.09556969,2.6614566,2.4373422,1.1316605,-1.7909595,-3.6516573,0.19098812,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024527,5,nv,5,nv,0.024460683,0.017003603,0.009393923,0.07799911,0.010103002,0.805189,0.055850696,-0.594648,-0.9582899,-1.5516521,0.5649821,-1.4788823,2.8993618,0.2309668,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024529,5,nv,5,nv,0.027766844,0.017987482,0.009165755,0.08018653,0.013205793,0.7847444,0.066943295,-0.5263658,-0.9605325,-1.6347345,0.5341469,-1.2695527,2.8151495,0.35363758,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024535,5,nv,5,nv,0.025609307,0.016404083,0.0077338344,0.076243214,0.0097645465,0.80928093,0.054963972,-0.51951367,-0.96493906,-1.7168647,0.57145905,-1.4837111,2.9336767,0.24420866,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024541,5,nv,5,nv,0.026911935,0.018080428,0.008758119,0.08130671,0.010402205,0.7931866,0.06135403,-0.52567,-0.92341006,-1.6482588,0.5799888,-1.4762223,2.8578186,0.2984208,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024545,4,mel,4,mel,0.019387024,0.017310143,0.005221639,0.053403787,0.8508973,0.0023935216,0.051386487,-0.24623203,-0.35954338,-1.5580245,0.76704586,3.5354555,-2.3380704,0.7285391,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024547,2,bkl,2,bkl,0.03772172,0.016061896,0.32664183,0.11705603,0.13823387,0.277104,0.08718067,-0.97726184,-1.831048,1.1813663,0.15515468,0.321449,1.0168949,-0.13951533,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024550,1,bcc,1,bcc,0.036312345,0.89630616,0.011619634,0.036815695,0.0036151167,0.0006112641,0.014719886,0.8748956,4.08102,-0.26456618,0.8886621,-1.4321377,-3.2094882,-0.028062822,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024557,5,nv,5,nv,0.026795251,0.016564034,0.008352392,0.07733294,0.010102796,0.8048313,0.056021243,-0.48903668,-0.97002757,-1.6547129,0.57085884,-1.4644488,2.9133716,0.24846971,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024565,5,nv,5,nv,0.029042825,0.016710311,0.008713243,0.08756653,0.009418449,0.79289746,0.05565116,-0.4229592,-0.97570497,-1.6268868,0.6806681,-1.5490606,2.883963,0.22737211,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024566,5,nv,5,nv,0.018056614,0.04705298,0.14462765,0.112253234,0.008441516,0.5577746,0.111793414,-1.3866376,-0.42887568,0.6940126,0.44060755,-2.146988,2.0438051,0.43650284,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024576,5,nv,5,nv,0.024769045,0.015710222,0.008519481,0.07875112,0.009126237,0.80596083,0.05716301,-0.5304902,-0.98577344,-1.5977293,0.62620765,-1.5289314,2.9519503,0.30582213,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024582,1,bcc,1,bcc,0.010013667,0.90754044,0.0047181123,0.03820241,0.0023776991,0.004959569,0.032188,-0.6575971,3.8491902,-1.410139,0.6813508,-2.0954146,-1.3602289,0.51004577,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024583,5,nv,5,nv,0.026186919,0.01606735,0.009187174,0.07948829,0.009719037,0.8042215,0.055129707,-0.505513,-0.9939837,-1.5529647,0.60483664,-1.4966865,2.9191017,0.23891574,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024584,5,nv,5,nv,0.02635201,0.017483713,0.009002238,0.080124885,0.011043855,0.80110717,0.05488612,-0.55674666,-0.9670214,-1.6308179,0.55529535,-1.4264174,2.8577034,0.1769693,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024600,5,nv,5,nv,0.031271245,0.017277982,0.009512244,0.080694534,0.0078858705,0.7994571,0.05390099,-0.30266532,-0.8959312,-1.4927844,0.64530647,-1.6802919,2.9385686,0.24178466,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024602,2,bkl,2,bkl,0.019089743,0.005838415,0.91122293,0.030323816,0.0060564876,0.0016228448,0.025845746,0.13652176,-1.0481703,4.002158,0.599304,-1.0114992,-2.3284488,0.43951643,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024606,5,nv,5,nv,0.026454635,0.015413501,0.009918397,0.08357192,0.007538535,0.79397976,0.06312329,-0.5124637,-1.0526514,-1.4935039,0.6378124,-1.7678676,2.8891628,0.3571947,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024610,5,nv,5,nv,0.025905393,0.016838148,0.008936386,0.08005176,0.009811578,0.8008207,0.057635967,-0.530214,-0.96101797,-1.594534,0.5980082,-1.5011017,2.900972,0.26948157,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024613,5,nv,5,nv,0.025479617,0.016848717,0.009301862,0.07681945,0.008662776,0.8053915,0.05749609,-0.5344259,-0.9480302,-1.5420899,0.5691532,-1.6132696,2.9190238,0.27941224,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024614,5,nv,5,nv,0.025120819,0.01640234,0.008770416,0.080328725,0.009724166,0.8036049,0.056048602,-0.5427265,-0.96899956,-1.5950394,0.6197039,-1.4918095,2.9226842,0.25979555,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024619,5,nv,5,nv,0.026818482,0.017033463,0.009466428,0.07974943,0.01092015,0.7983401,0.057671987,-0.5226722,-0.9765838,-1.5640117,0.5671259,-1.4211538,2.8707712,0.2430081,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024627,5,nv,5,nv,0.027318902,0.01696196,0.008813969,0.07861472,0.0098597165,0.80106586,0.057364896,-0.47820395,-0.9548098,-1.609445,0.5787761,-1.4973257,2.9001603,0.26364967,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024633,5,nv,5,nv,0.027851332,0.018059917,0.008747809,0.08314059,0.011370504,0.790503,0.06032678,-0.49782783,-0.93101364,-1.655905,0.5958244,-1.3936857,2.847961,0.2750675,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024652,4,mel,4,mel,0.010202277,0.0026845718,0.011513879,0.033538714,0.89462614,0.01215473,0.035279572,-0.73021185,-2.0653017,-0.6092701,0.45987743,3.743583,-0.55510443,0.510481,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024656,5,nv,5,nv,0.028824206,0.016252017,0.010511765,0.08622273,0.008902534,0.793419,0.05586775,-0.4674633,-1.0404618,-1.4761835,0.62825525,-1.6423428,2.8476727,0.19430853,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024663,5,nv,5,nv,0.02622237,0.016786214,0.009155257,0.08305242,0.011470666,0.79350907,0.05980401,-0.55141914,-0.99747384,-1.6037036,0.60144,-1.378239,2.858433,0.27304086,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024666,1,bcc,1,bcc,0.29420435,0.51518345,0.012287156,0.10868742,0.01669164,0.018629352,0.03431675,1.6477929,2.2080414,-1.5279273,0.6519944,-1.2215737,-1.1117431,-0.5008482,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024672,2,bkl,2,bkl,0.029033942,0.014995983,0.35068157,0.10728871,0.34328115,0.08517089,0.06954784,-1.0440254,-1.7047085,1.4473877,0.26303253,1.4260589,0.03216871,-0.1704761,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024677,5,nv,5,nv,0.024551056,0.016112678,0.008382448,0.077500165,0.009872393,0.8084183,0.055163063,-0.5700068,-0.9911554,-1.644622,0.57951844,-1.4810194,2.9243178,0.23953167,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024679,4,mel,4,mel,0.013133493,0.009503402,0.009580683,0.047859795,0.86918265,0.0061519146,0.044588108,-0.69812083,-1.0216365,-1.0135378,0.59498924,3.4942667,-1.4565231,0.52418053,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024682,5,nv,4,mel,0.007380898,0.0073649166,0.010427632,0.057153307,0.7971884,0.06880734,0.05167749,-1.7175661,-1.719734,-1.372002,0.32927588,2.9646297,0.514849,0.22856086,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024685,5,nv,5,nv,0.026987055,0.01676117,0.0099657085,0.07957089,0.009928584,0.7922887,0.0644979,-0.52070683,-0.99699926,-1.516914,0.5605841,-1.5206463,2.8588617,0.3505685,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024695,5,nv,5,nv,0.01777219,0.014829271,0.008050564,0.073669165,0.0212683,0.81186324,0.05254721,-0.97194433,-1.1529762,-1.763837,0.45000502,-0.79236144,2.8497527,0.11213289,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024696,2,bkl,2,bkl,0.018989682,0.014828536,0.6939064,0.06182447,0.13122225,0.01824448,0.060984034,-0.9669242,-1.2142664,2.6315172,0.2134794,0.96607256,-1.0069574,0.19979216,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024705,2,bkl,2,bkl,0.01780506,0.011306045,0.8895306,0.04135533,0.0044193394,0.0020873032,0.033496384,-0.08573488,-0.5398799,3.8254764,0.7569838,-1.4792272,-2.2293444,0.54621994,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024737,5,nv,5,nv,0.026497152,0.017074881,0.008801256,0.081309035,0.010658889,0.7910053,0.064653456,-0.53124106,-0.9706701,-1.6333839,0.58997864,-1.4418843,2.8650262,0.36076298,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024742,5,nv,5,nv,0.024858674,0.015068772,0.008637653,0.07688193,0.009440807,0.8098877,0.055224404,-0.5342541,-1.0348363,-1.5913299,0.59481007,-1.5024194,2.9494348,0.26394406,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024749,5,nv,5,nv,0.02374384,0.0167034,0.0076688365,0.07438455,0.008600825,0.80669814,0.062200364,-0.56625384,-0.91796476,-1.6964121,0.5756711,-1.581719,2.9593725,0.39678395,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024760,2,bkl,0,akiec,0.6289388,0.026340429,0.21535662,0.07329671,0.0012965103,0.010060136,0.044710897,2.819058,-0.35387105,1.7473193,0.66953963,-3.3652997,-1.316395,0.17524116,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024765,5,nv,5,nv,0.02667166,0.017344601,0.009991385,0.08231833,0.010040942,0.7925734,0.0610596,-0.49540478,-0.9257249,-1.4772829,0.63158745,-1.4723352,2.8962789,0.3328443,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024770,2,bkl,2,bkl,0.01132057,0.010396788,0.8850017,0.04703943,0.0094214855,0.0042443816,0.032575622,-0.69712216,-0.78224677,3.661846,0.7272424,-0.88075083,-1.6781477,0.35982057,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024775,5,nv,5,nv,0.025370955,0.014678838,0.010510731,0.07456218,0.010041344,0.8069778,0.057858203,-0.5176717,-1.0648704,-1.3988801,0.5603563,-1.4445659,2.9420192,0.3067183,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024776,5,nv,5,nv,0.026348088,0.016123204,0.009781568,0.08204172,0.016235385,0.785171,0.06429909,-0.5978215,-1.0889577,-1.5887172,0.5380105,-1.0820241,2.7966843,0.29432815,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024777,5,nv,5,nv,0.033478614,0.026440956,0.18052858,0.10834736,0.047292773,0.45588255,0.14802915,-1.0492672,-1.2852597,0.63571507,0.12516828,-0.7038164,1.5620612,0.43723527,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024784,5,nv,5,nv,0.051586956,0.035665814,0.042209536,0.18174514,0.10092734,0.45704842,0.13081685,-0.66569716,-1.0347735,-0.86631984,0.59363943,0.005434906,1.5158234,0.2648323,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024786,2,bkl,2,bkl,0.24277596,0.014798557,0.53285974,0.064512916,0.08405174,0.0077710547,0.053230017,1.3819525,-1.4156568,2.1680717,0.05667895,0.32124612,-2.0597806,-0.13556409,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024787,1,bcc,1,bcc,0.33753327,0.45934856,0.01445341,0.07040767,0.0071383845,0.047974244,0.06314433,1.7113156,2.019461,-1.4394181,0.1439539,-2.1448617,-0.23968403,0.03507473,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024794,5,nv,5,nv,0.02705451,0.016939322,0.009036023,0.0776658,0.009330721,0.80358285,0.05639081,-0.49329358,-0.9615096,-1.589928,0.5612676,-1.5578351,2.897933,0.24115899,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024806,4,mel,4,mel,0.024926718,0.0105871335,0.013366865,0.05110135,0.8598582,0.008206573,0.031953137,-0.2371372,-1.093438,-0.86029875,0.48073328,3.30369,-1.3481423,0.011192698,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024810,5,nv,5,nv,0.028024644,0.018939348,0.008363127,0.082447186,0.016567245,0.7843431,0.061315376,-0.569256,-0.9610987,-1.7785078,0.50981754,-1.0949129,2.7625062,0.21369028,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024820,5,nv,5,nv,0.024672285,0.016184924,0.008075468,0.0772334,0.011123754,0.8080916,0.05461858,-0.5709512,-0.9925516,-1.687801,0.57020015,-1.367549,2.9180436,0.22374216,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024837,5,nv,5,nv,0.027981976,0.02064487,0.008621085,0.07943781,0.013181716,0.78625536,0.06387721,-0.49779278,-0.80188656,-1.6751422,0.5456211,-1.2505227,2.8379283,0.3276093,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024845,3,df,3,df,0.002302768,0.0009888938,0.0005211847,0.9912067,0.000621672,0.0006488993,0.003709949,-0.43832532,-1.2836058,-1.9240881,5.626486,-1.7477796,-1.7049153,0.038580764,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024860,5,nv,5,nv,0.027254581,0.01764303,0.010041691,0.087427735,0.0096981395,0.78108925,0.066845596,-0.5445105,-0.97939146,-1.5429865,0.6210804,-1.577798,2.8109572,0.35265326,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024866,5,nv,5,nv,0.025924534,0.01632127,0.009133575,0.080313474,0.012768411,0.7964326,0.059106126,-0.55613345,-1.0188543,-1.5993661,0.5746141,-1.264349,2.8688192,0.2680113,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024868,5,nv,5,nv,0.022859111,0.016508108,0.008651405,0.075142115,0.009027504,0.80860436,0.05920741,-0.6031218,-0.92862,-1.5747497,0.58690953,-1.5321956,2.9628382,0.3485752,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024871,2,bkl,2,bkl,0.023504915,0.01701323,0.83473504,0.06941372,0.006121895,0.007264428,0.04194682,-0.24519667,-0.568415,3.3247082,0.83767843,-1.5905343,-1.4194165,0.33399647,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024873,5,nv,5,nv,0.026814414,0.017747702,0.0104365,0.08064541,0.009309988,0.79610753,0.0589384,-0.50931096,-0.92199457,-1.4529412,0.59181136,-1.5671629,2.8814838,0.27824244,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024879,5,nv,5,nv,0.018810213,0.019791003,0.02245782,0.072360024,0.052092753,0.7520631,0.062425163,-1.1975917,-1.1467642,-1.0203527,0.14966226,-0.17896575,2.4908285,0.0019766986,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024892,5,nv,5,nv,0.024765648,0.017828558,0.0086700795,0.08380426,0.018086229,0.78678316,0.06006206,-0.66572064,-0.9943766,-1.7153003,0.55330557,-0.98002756,2.7927744,0.22019997,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024897,1,bcc,1,bcc,0.0076629943,0.93815,0.0024612013,0.024007639,0.0030507734,0.0018180051,0.022849375,-0.50052255,4.3069844,-1.6362755,0.6414466,-1.42153,-1.9391857,0.59199834,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
