image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024441,5,nv,5,nv,0.053226545,0.022248078,0.0035918872,0.077896774,0.25182873,0.5102877,0.08092027,-0.20025714,-1.0725585,-2.8961365,0.18057027,1.3539349,2.0601604,0.21865012,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024443,1,bcc,1,bcc,0.0049799336,0.95452553,0.0013713866,0.01878987,0.0020847232,0.0034914373,0.014757082,-0.7432436,4.512554,-2.0328379,0.58465767,-1.6140239,-1.0983465,0.3430629,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024444,5,nv,5,nv,0.025092613,0.017622262,0.010811219,0.08316306,0.010987788,0.7926013,0.05972174,-0.5929172,-0.94632775,-1.4349061,0.60531265,-1.4187064,2.8598297,0.2742054,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024445,2,bkl,5,nv,0.03033552,0.021212226,0.013411401,0.07234359,0.006167368,0.79174,0.064789936,-0.3565785,-0.7143202,-1.1727929,0.51252884,-1.9496258,2.9053352,0.40225255,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024461,1,bcc,1,bcc,0.007595418,0.93457055,0.0026347097,0.026480695,0.0031343175,0.0042419364,0.021342387,-0.78699374,4.025548,-1.8457662,0.46187693,-1.6721278,-1.3695194,0.24615592,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024470,0,akiec,0,akiec,0.85336536,0.0033087034,0.059000246,0.056592546,0.0024856953,0.00087078044,0.024376621,3.8414166,-1.7112149,1.1697706,1.1281061,-1.9972191,-3.0461366,0.28585336,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024471,2,bkl,2,bkl,0.02166758,0.012985937,0.841305,0.06861628,0.007866866,0.0068213586,0.04073702,-0.4204593,-0.93240935,3.238678,0.7322536,-1.4336166,-1.5762175,0.210861,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024483,5,nv,5,nv,0.025556948,0.014920997,0.0052019437,0.0731256,0.007800806,0.8161064,0.05728737,-0.3557419,-0.89388174,-1.9476187,0.6955274,-1.5424241,3.1078935,0.45142877,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024486,5,nv,5,nv,0.02571398,0.015921462,0.008751687,0.07790218,0.010667601,0.8015693,0.059473768,-0.52433145,-1.0036981,-1.6021198,0.5840878,-1.4041549,2.9152052,0.31416923,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024491,5,nv,5,nv,0.02466008,0.019471347,0.009959522,0.070712164,0.01022655,0.8069383,0.058032025,-0.594715,-0.83095664,-1.5013717,0.4587169,-1.4749132,2.8933465,0.26109433,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024503,5,nv,5,nv,0.026729155,0.01704637,0.005120726,0.08248535,0.021535793,0.77987534,0.06720728,-0.52289045,-0.97270834,-2.1753495,0.6039753,-0.73892903,2.8504887,0.39913613,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024504,1,bcc,1,bcc,0.015844822,0.6984093,0.073914856,0.04172993,0.023654634,0.0043718633,0.14207457,-1.0304884,2.7554743,0.50958264,-0.062112354,-0.62977207,-2.318142,1.1630211,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024506,5,nv,5,nv,0.024216782,0.01965154,0.009147325,0.07507229,0.010731009,0.80091465,0.060266376,-0.6123097,-0.8211998,-1.5858939,0.5190959,-1.426218,2.8863988,0.29941866,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024507,5,nv,5,nv,0.029082911,0.016720701,0.006962067,0.08441998,0.007689278,0.7865827,0.06854243,-0.334395,-0.88789827,-1.7640691,0.73125845,-1.6647189,2.9631522,0.52290726,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024513,5,nv,5,nv,0.027907472,0.017569471,0.015411565,0.073223434,0.009289317,0.79421574,0.0623831,-0.48652685,-0.94925827,-1.0803028,0.4780943,-1.5865564,2.861934,0.3178733,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024515,1,bcc,2,bkl,0.00690102,0.0949218,0.7837396,0.050383452,0.0046561416,0.01380337,0.045594595,-1.5645417,1.0568422,3.1678658,0.42345172,-1.9580241,-0.87129825,0.3235781,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024527,5,nv,5,nv,0.022686796,0.015620168,0.008868104,0.06632178,0.007486532,0.8212634,0.057753343,-0.549876,-0.9230961,-1.4891979,0.5228592,-1.6585535,3.0391848,0.38452217,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024529,5,nv,5,nv,0.025330102,0.017018413,0.006872435,0.073341735,0.00698063,0.80611163,0.06434498,-0.38483834,-0.782536,-1.6893132,0.6782979,-1.6736927,3.0753903,0.5474269,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024535,5,nv,5,nv,0.022470333,0.019342251,0.008760974,0.07358152,0.010495357,0.8094228,0.055926707,-0.62189686,-0.7718007,-1.5637854,0.5643013,-1.3831596,2.9622288,0.2899495,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024541,5,nv,5,nv,0.026951887,0.018615523,0.010559555,0.07792431,0.011885229,0.792604,0.06145946,-0.5663251,-0.9363829,-1.5033473,0.4953595,-1.3850825,2.8149452,0.2579992,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024545,4,mel,4,mel,0.07327937,0.018726006,0.032903142,0.059505943,0.7395084,0.011934007,0.06414321,0.4535124,-0.9108533,-0.34719846,0.2453096,2.765219,-1.3613749,0.32035163,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024547,2,bkl,4,mel,0.010182249,0.013491721,0.084757425,0.09264992,0.41090468,0.3172875,0.07072652,-1.9677682,-1.6863382,0.15137905,0.24041373,1.729947,1.4713941,-0.029593712,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024550,1,bcc,1,bcc,0.087352715,0.7466289,0.03911364,0.08250885,0.0060236566,0.0024048183,0.035967343,0.73637277,2.8819869,-0.06711004,0.6793241,-1.937887,-2.856107,-0.15096997,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024557,5,nv,5,nv,0.02514218,0.018514413,0.008456432,0.07399721,0.008735983,0.8078909,0.05726293,-0.50392514,-0.8099225,-1.5935446,0.5755554,-1.5610214,2.965955,0.3191815,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024565,5,nv,5,nv,0.022779074,0.016350867,0.00762898,0.074399315,0.007713574,0.8128838,0.05824445,-0.5603153,-0.8918767,-1.6542033,0.6232891,-1.6431761,3.0144305,0.37849122,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024566,5,nv,5,nv,0.036289856,0.17678176,0.23238075,0.13197212,0.004840618,0.32172287,0.09601195,-0.87099576,0.71238184,0.98584306,0.42005652,-2.8854918,1.3111564,0.10193866,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024576,5,nv,5,nv,0.022775345,0.014423758,0.0059820567,0.0773908,0.00745468,0.81265557,0.059317823,-0.46025094,-0.91705257,-1.7971652,0.7629384,-1.5770873,3.114378,0.4969805,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024582,1,bcc,1,bcc,0.007974406,0.9372042,0.003991015,0.026910305,0.0014451618,0.0043781544,0.018097,-0.66976583,4.096898,-1.3619577,0.5465061,-2.3777819,-1.269376,0.1497432,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024583,5,nv,5,nv,0.024790578,0.020214858,0.008932098,0.07676372,0.011089954,0.7994607,0.058747996,-0.5686596,-0.7727053,-1.5894719,0.561609,-1.3730836,2.9048142,0.294134,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024584,5,nv,5,nv,0.022836493,0.018482313,0.0070219585,0.071290396,0.0076385275,0.81996584,0.052764505,-0.5503645,-0.7619101,-1.7296822,0.58803725,-1.6455193,3.0305383,0.2871144,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024600,5,nv,5,nv,0.028245881,0.015605718,0.011369945,0.07019716,0.008254009,0.80498403,0.061343208,-0.37964973,-0.97295994,-1.2896241,0.53071034,-1.6098984,2.970225,0.3958871,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024602,2,bkl,2,bkl,0.016334813,0.013260543,0.6944597,0.08487187,0.035316724,0.10091653,0.05483998,-1.2562083,-1.4647138,2.4936273,0.3916358,-0.48515007,0.564787,-0.04508744,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024606,5,nv,5,nv,0.025092484,0.019089984,0.01106605,0.07328937,0.008892212,0.7962247,0.06634519,-0.55930185,-0.8327064,-1.3779882,0.5125453,-1.5966946,2.8980112,0.413001,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024610,5,nv,5,nv,0.024788655,0.016408341,0.008028717,0.07876346,0.009241795,0.8015181,0.061250933,-0.5179945,-0.9305909,-1.6453558,0.6380684,-1.5046446,2.9581268,0.38659838,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024613,5,nv,5,nv,0.027794128,0.017756548,0.009124075,0.08055814,0.011870222,0.7920273,0.060869604,-0.4894691,-0.9375395,-1.6033771,0.57468534,-1.3402609,2.860302,0.29444006,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024614,5,nv,5,nv,0.02529555,0.016075308,0.007962717,0.073152676,0.007261509,0.81195664,0.05829559,-0.4447152,-0.8980594,-1.6005734,0.61720496,-1.6927563,3.0241032,0.39018273,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024619,5,nv,5,nv,0.028237449,0.018420883,0.0111232605,0.07531119,0.00947098,0.79575753,0.061678696,-0.4781313,-0.9052954,-1.4097421,0.50284845,-1.5705482,2.8605142,0.30315825,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024627,5,nv,5,nv,0.025083728,0.016745718,0.010317766,0.07410332,0.013947061,0.79706407,0.062738426,-0.5835655,-0.98764235,-1.4719177,0.49967548,-1.1705161,2.8751502,0.33318916,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024633,5,nv,5,nv,0.02229283,0.01640699,0.0068361745,0.07551971,0.008231754,0.8132827,0.05742982,-0.5504192,-0.856977,-1.7324564,0.66970927,-1.5466853,3.0463943,0.39587924,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024652,4,mel,4,mel,0.018906794,0.012882329,0.02387464,0.07685477,0.4653964,0.31981504,0.08227012,-1.2272395,-1.6109045,-0.9939441,0.17515653,1.9761286,1.6009818,0.243247,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024656,5,nv,5,nv,0.027506784,0.017621625,0.013557913,0.07537905,0.013002322,0.79299814,0.05993414,-0.55637217,-1.001678,-1.2638342,0.4517244,-1.3056767,2.805016,0.22244143,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024663,5,nv,5,nv,0.027107373,0.018190838,0.010696289,0.07650241,0.011068074,0.7940682,0.062366832,-0.5272542,-0.9261418,-1.4571629,0.5102624,-1.4229949,2.8501096,0.3059738,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024666,1,bcc,1,bcc,0.156718,0.3537504,0.018496908,0.1325863,0.0063688764,0.25878504,0.0732945,0.5598161,1.3739597,-1.5770284,0.39260176,-2.643209,1.0613658,-0.20014644,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024672,2,bkl,4,mel,0.009791579,0.012528868,0.03827352,0.06961862,0.6436349,0.16378884,0.06236362,-1.7950325,-1.5485196,-0.43179688,0.16647708,2.3905766,1.022023,0.0564271,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024677,5,nv,5,nv,0.02373493,0.017631406,0.007261361,0.06732642,0.007474791,0.81986743,0.056703694,-0.49363273,-0.7908988,-1.6780132,0.5489721,-1.6490445,3.048562,0.37725884,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024679,4,mel,4,mel,0.011991767,0.01484362,0.006534747,0.06109387,0.82527775,0.029610876,0.050647426,-1.0392269,-0.8258769,-1.6463135,0.5889644,3.192273,-0.13530537,0.40144128,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024682,5,nv,4,mel,0.022254003,0.017907253,0.0018219366,0.09827915,0.554578,0.21580437,0.08935524,-0.91360134,-1.1309175,-3.416223,0.5716887,2.3020842,1.3582491,0.47649655,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024685,5,nv,5,nv,0.024455858,0.016901337,0.011039672,0.076862626,0.009914055,0.8020163,0.05881007,-0.5700197,-0.93949676,-1.3653942,0.5751303,-1.4729363,2.9202394,0.30742365,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024695,5,nv,5,nv,0.042587474,0.005818695,0.011701307,0.112236366,0.22670113,0.5382527,0.06270225,-0.52219546,-2.5126796,-1.8140552,0.4468513,1.1498767,2.0145724,-0.13535838,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024696,2,bkl,4,mel,0.018968515,0.019746853,0.22750029,0.08849087,0.48572046,0.06373618,0.09583681,-1.5053658,-1.4651523,0.97900516,0.03475315,1.737487,-0.29339385,0.11450047,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024705,2,bkl,2,bkl,0.0053065284,0.0020664725,0.9666833,0.011618866,0.0020587244,0.00086989795,0.011396251,-0.3973254,-1.3404201,4.8076077,0.38636675,-1.3441769,-2.205643,0.3670211,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024737,5,nv,5,nv,0.023270017,0.016557073,0.008558494,0.08029379,0.00913104,0.79692954,0.065260105,-0.5822367,-0.9225892,-1.582478,0.6562897,-1.5177226,2.9513638,0.44897833,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024742,5,nv,5,nv,0.022433013,0.015216441,0.008015917,0.06610805,0.009250061,0.8267941,0.052182406,-0.55008787,-0.9382452,-1.5791922,0.5306689,-1.4359918,3.056934,0.29412386,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024749,5,nv,5,nv,0.024059368,0.0160717,0.012481269,0.07121723,0.007929547,0.7229446,0.14529637,-0.6642837,-1.0677483,-1.3205789,0.42092654,-1.7742122,2.7385244,1.1339673,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024760,2,bkl,0,akiec,0.73517865,0.0069601433,0.004816281,0.06439122,0.00815797,0.1363364,0.044159394,2.9869561,-1.6729573,-2.0411553,0.5518199,-1.514162,1.301968,0.17464824,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024765,5,nv,5,nv,0.025719715,0.017947765,0.007173614,0.08242999,0.01001916,0.79402477,0.06268501,-0.47156918,-0.83136153,-1.7484174,0.6931221,-1.4143279,2.9582875,0.4192954,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024770,2,bkl,2,bkl,0.013648394,0.007403366,0.86957043,0.043784145,0.00639419,0.029360676,0.029838694,-0.8684396,-1.4801266,3.2859378,0.29721025,-1.6266719,-0.102405384,-0.08625561,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024775,5,nv,5,nv,0.022989023,0.019198379,0.007733398,0.07091934,0.010056539,0.8109577,0.058145605,-0.59034,-0.77053106,-1.6798085,0.53618616,-1.4171337,2.972859,0.33759338,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024776,5,nv,5,nv,0.025586056,0.016629165,0.006838418,0.07820952,0.010385897,0.8017636,0.060587395,-0.43653157,-0.867421,-1.7560225,0.6808124,-1.33813,3.0082347,0.42550775,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024777,5,nv,5,nv,0.0070735877,0.0036435123,0.0044921096,0.027897453,0.008235393,0.906983,0.04167492,-1.0755663,-1.7389859,-1.5296115,0.29660147,-0.92349255,3.77819,0.69796556,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024784,5,nv,5,nv,0.02692296,0.017819038,0.007474318,0.10149085,0.02124571,0.76208717,0.062960036,-0.552862,-0.96557397,-1.8343687,0.7741271,-0.78968644,2.7902195,0.29665864,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024786,2,bkl,2,bkl,0.0061851465,0.008959926,0.88778543,0.025210606,0.014406572,0.028595606,0.028856862,-1.5082066,-1.1375957,3.4583726,-0.103092566,-0.6626729,0.022895692,0.031990245,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024787,1,bcc,1,bcc,0.03208404,0.9248024,0.00047137286,0.015134753,0.00040568164,0.008043846,0.019057844,1.0051198,4.366341,-3.2153451,0.2537544,-3.3654256,-0.37833166,0.48423982,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024794,5,nv,5,nv,0.026895141,0.017857675,0.011941973,0.07527558,0.009131385,0.79847693,0.06042136,-0.5092748,-0.918787,-1.3211612,0.51993537,-1.589503,2.8814857,0.30012226,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024806,4,mel,4,mel,0.015998678,0.013573368,0.015467309,0.04488144,0.857694,0.015785199,0.036600087,-0.7807066,-0.94510335,-0.814484,0.2508115,3.2010345,-0.7941401,0.046837687,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024810,5,nv,5,nv,0.028604165,0.015420768,0.007571431,0.079498425,0.015155331,0.7938134,0.059936535,-0.46503198,-1.0828693,-1.7942022,0.5571527,-1.1002321,2.858264,0.27470174,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024820,5,nv,5,nv,0.022839358,0.017682988,0.009419056,0.076187216,0.008767485,0.80580705,0.059296817,-0.58493805,-0.8408204,-1.4706887,0.6197704,-1.5423735,2.978421,0.36913225,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024837,5,nv,5,nv,0.02796495,0.017171122,0.008875524,0.08363158,0.0143598225,0.7860816,0.06191537,-0.50174326,-0.9894661,-1.6493977,0.59372586,-1.168261,2.8343654,0.2930733,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024845,3,df,3,df,0.00034141695,0.00079903915,0.0004167912,0.9943948,0.00052722,0.00023845189,0.0032821568,-2.0861468,-1.2358412,-1.8866657,5.8906384,-1.651633,-2.4450836,0.17700464,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024860,5,nv,5,nv,0.026116744,0.018352324,0.008750014,0.07099702,0.009515608,0.8032754,0.0629929,-0.48266697,-0.8354874,-1.5761883,0.5173944,-1.4923104,2.943454,0.3977786,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0024866,5,nv,5,nv,0.02814237,0.016358094,0.007907934,0.079632215,0.007549399,0.79898655,0.06142336,-0.36535466,-0.90790826,-1.6347646,0.67478776,-1.681163,2.9807131,0.41515926,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
