image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024461,1,bcc,1,bcc,0.09063173,0.8648293,0.0015100095,0.02041589,0.00095510524,0.001221936,0.020436032,0.11039759,2.3661253,-3.9842906,-1.3800932,-4.4423404,-4.1959705,-1.3791071,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024470,0,akiec,0,akiec,0.9653485,0.0153686395,0.0038097503,0.0046822606,0.0021117677,0.002710895,0.005968137,3.10806,-1.0321002,-2.4268658,-2.2206483,-3.0169039,-2.7671504,-1.9779946,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024471,2,bkl,2,bkl,0.0030158255,0.001271179,0.6408284,0.30511606,0.0021630928,0.029124858,0.018480642,-3.8600059,-4.7239347,1.4988823,0.7568129,-4.1923404,-1.5922873,-2.0471556,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024483,5,nv,5,nv,0.04112935,0.015159804,0.0051277494,0.072547734,0.0035483553,0.7966714,0.06581555,-1.5141311,-2.5122056,-3.5961862,-0.9466083,-3.9643688,1.4495893,-1.0439967,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024486,5,nv,5,nv,0.028163735,0.0077355714,0.0036380896,0.058746625,0.0036733714,0.8415274,0.056515176,-1.3973528,-2.6895587,-3.443929,-0.66215426,-3.4342778,1.9998307,-0.70087874,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024491,5,nv,5,nv,0.031204205,0.01637072,0.0050511127,0.06211278,0.0065624155,0.8164419,0.062256884,-1.5151532,-2.1602118,-3.3360977,-0.8267544,-3.074347,1.7492497,-0.824437,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024503,5,nv,5,nv,0.027750935,0.009662356,0.0024939086,0.051806737,0.004876198,0.8446985,0.058711357,-1.4630628,-2.5180945,-3.872481,-0.83881205,-3.2019665,1.9526474,-0.7136991,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024504,1,bcc,6,vasc,0.013670702,0.24577993,0.0054730913,0.07492226,0.068047695,0.017941246,0.57416505,-3.3295336,-0.44035214,-4.244945,-1.6283376,-1.7245798,-3.0576863,0.40812823,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024506,5,nv,5,nv,0.039039064,0.015068447,0.0040758303,0.05754608,0.0060922657,0.8258541,0.052324194,-1.7092168,-2.6611767,-3.9687052,-1.3211937,-3.5667598,1.3426385,-1.4163207,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024507,5,nv,5,nv,0.02876515,0.008893023,0.00096235075,0.046204634,0.018331412,0.87272733,0.024116153,-1.3382313,-2.512129,-4.735772,-0.8643157,-1.7887799,2.0742273,-1.514514,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024513,5,nv,5,nv,0.02171329,0.013070239,0.038990006,0.06290493,0.01151754,0.77539444,0.07640959,-2.656037,-3.163624,-2.0706563,-1.5923373,-3.2900906,0.91941017,-1.3978534,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024515,1,bcc,2,bkl,0.0059975362,0.25322503,0.63082796,0.051514648,0.03221701,0.0027289437,0.023488734,-3.9745464,-0.2316166,0.681138,-1.8240291,-2.2934005,-4.7619805,-2.6093743,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024527,5,nv,5,nv,0.027979987,0.006240616,0.014584847,0.046960015,0.0101763895,0.85192335,0.04213483,-1.6191783,-3.1195889,-2.2706845,-1.1013714,-2.6305974,1.7968287,-1.2097931,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024529,5,nv,5,nv,0.054795157,0.037000015,0.017273147,0.13050525,0.07299276,0.5767962,0.11063747,-2.077751,-2.4704344,-3.2321997,-1.2099394,-1.7909926,0.27613616,-1.3750939,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024535,5,nv,5,nv,0.034213018,0.012812461,0.0024980775,0.072804965,0.018986166,0.8001193,0.058566093,-1.6707517,-2.6529398,-4.2878366,-0.9155738,-2.2596474,1.481403,-1.1332021,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024541,5,nv,5,nv,0.015757214,0.0066123037,0.0052953395,0.050225787,0.00146755,0.8760314,0.04461037,-1.9576864,-2.8260524,-3.0481575,-0.79845625,-4.3313904,2.0604172,-0.91701853,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024545,4,mel,4,mel,0.0029559815,0.006385672,0.0025469265,0.013148564,0.9600037,0.0049403133,0.010018872,-3.3834777,-2.613252,-3.5324214,-1.8909959,2.3996286,-2.8698797,-2.162838,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024547,2,bkl,4,mel,0.049155712,0.004734516,0.054893024,0.044980478,0.69612736,0.10745554,0.04265343,-1.7236378,-4.063751,-1.6132445,-1.8124021,0.9269019,-0.94155365,-1.865523,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024550,1,bcc,0,akiec,0.6604568,0.26608142,0.014952737,0.0249184,0.0039424943,0.008942625,0.020705644,1.3125502,0.4034208,-2.4754872,-1.9647751,-3.808568,-2.9895525,-2.1499753,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024557,5,nv,5,nv,0.0339566,0.0131224105,0.00835879,0.07081652,0.0031796629,0.8228171,0.047748845,-1.5274292,-2.4781907,-2.9291985,-0.7924201,-3.895737,1.6602216,-1.1865575,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024565,5,nv,5,nv,0.05831538,0.02119144,0.0038652502,0.067813165,0.0066053453,0.7849131,0.05729642,-0.9169673,-1.9292358,-3.6308067,-0.76607674,-3.0949535,1.68274,-0.93459487,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024566,5,nv,1,bcc,0.19474262,0.41871887,0.006105366,0.06663502,0.01931931,0.25493947,0.039539352,-0.5320715,0.23344952,-3.994582,-1.60452,-2.8426452,-0.26272413,-2.1264539,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024576,5,nv,5,nv,0.020527873,0.016547587,0.0048716185,0.055533744,0.004293294,0.83368695,0.06453892,-2.1937935,-2.4093368,-3.632151,-1.1985862,-3.7585225,1.510281,-1.0483085,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024582,1,bcc,1,bcc,0.19387743,0.7716061,0.0013295545,0.012183068,0.00146631,0.004757283,0.014780282,0.64660674,2.0278547,-4.335776,-2.1205723,-4.23787,-3.0609431,-1.9273254,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024583,5,nv,5,nv,0.01763684,0.01133249,0.001986172,0.06228968,0.0028030705,0.83572817,0.06822353,-1.73749,-2.1798065,-3.921271,-0.4756841,-3.5767646,2.1208234,-0.38469055,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024584,5,nv,5,nv,0.018894268,0.020899607,0.010225594,0.06027318,0.00760972,0.82201403,0.06008359,-2.41504,-2.3141682,-3.0290048,-1.2550113,-3.3244722,1.3578589,-1.2581617,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024600,5,nv,5,nv,0.025810115,0.008824853,0.0038566294,0.056011323,0.0041428367,0.84990495,0.051449295,-1.8898981,-2.9630926,-3.790871,-1.1151106,-3.7192838,1.6044601,-1.2000675,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024602,2,bkl,2,bkl,0.051039074,0.013427471,0.74666464,0.04709662,0.08163828,0.036458306,0.023675475,-1.520438,-2.8557267,1.1625867,-1.600828,-1.0507312,-1.85686,-2.2885897,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024606,5,nv,5,nv,0.009667973,0.008501591,0.0016997346,0.08589469,0.0045366194,0.8419631,0.04773634,-2.6895406,-2.8181062,-4.4278874,-0.5052374,-3.4461775,1.7773768,-1.0926664,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024610,5,nv,5,nv,0.020750517,0.0059033455,0.0028493812,0.0672577,0.0026339,0.83639187,0.06421331,-1.8745484,-3.1316001,-3.860018,-0.6985882,-3.9386537,1.8219776,-0.744909,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024613,5,nv,5,nv,0.022979798,0.006783241,0.005702762,0.06682643,0.0038124977,0.8503163,0.043578953,-1.6060275,-2.8261878,-2.999692,-0.53854424,-3.402358,2.0049655,-0.96606857,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024614,5,nv,5,nv,0.033820063,0.00712924,0.0047492106,0.07716921,0.0037533718,0.81645215,0.05692676,-1.6102617,-3.1671112,-3.5733373,-0.78531516,-3.8086612,1.5736526,-1.08955,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024619,5,nv,5,nv,0.03303515,0.0051180306,0.0019709077,0.056558184,0.004005286,0.8497684,0.049544077,-1.0669214,-2.931724,-3.8859994,-0.5292238,-3.1768787,2.1804702,-0.66163075,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024627,5,nv,5,nv,0.033662394,0.03818775,0.00283265,0.07448995,0.010498688,0.74728495,0.09304367,-1.7793727,-1.653239,-4.2545414,-0.9850898,-2.9445038,1.3206927,-0.7626849,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024633,5,nv,5,nv,0.023634855,0.009616002,0.0012431684,0.07300951,0.022501105,0.8050413,0.06495401,-1.9443144,-2.8436081,-4.889374,-0.81644714,-1.9934723,1.5838567,-0.9333574,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024652,4,mel,4,mel,0.022335973,0.005881973,0.061483003,0.048270646,0.631731,0.17515858,0.05513882,-2.2629695,-3.5972755,-1.250407,-1.4923444,1.0792958,-0.20347616,-1.359314,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024656,5,nv,5,nv,0.035695575,0.0070972913,0.009978478,0.064043626,0.0041566547,0.8323833,0.046645068,-1.3039653,-2.9192789,-2.5785615,-0.7194274,-3.4542813,1.845301,-1.0364249,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024663,5,nv,5,nv,0.024665723,0.007627666,0.0096198125,0.06748776,0.0028767972,0.8361378,0.051584505,-1.6703786,-2.844011,-2.6119683,-0.66384673,-3.8191156,1.8530003,-0.9325718,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024666,1,bcc,1,bcc,0.1985052,0.41118354,0.19119982,0.056145627,0.017594967,0.080848254,0.044522516,-1.2073348,-0.4791104,-1.244831,-2.4702013,-3.6305373,-2.105576,-2.702155,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024672,2,bkl,4,mel,0.06069737,0.016673401,0.20069525,0.059860237,0.49754968,0.10449874,0.060025334,-1.8809289,-3.1730146,-0.6850418,-1.894817,0.22286606,-1.3376544,-1.8920627,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024677,5,nv,5,nv,0.013735009,0.0075954134,0.0016351835,0.064718485,0.006569419,0.8477629,0.05798356,-2.1951904,-2.7875938,-4.3233833,-0.6450916,-2.9327133,1.9274625,-0.75497895,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024679,4,mel,4,mel,0.0019515017,0.00035341564,0.0008627703,0.0031328006,0.98920935,0.0011136662,0.0033764332,-2.3933597,-4.1020694,-3.2095654,-1.9200317,3.834947,-2.9543016,-1.8451391,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024682,5,nv,5,nv,0.01724838,0.2658676,0.006276704,0.06404322,0.29230815,0.29249004,0.06176592,-3.2489064,-0.51362634,-4.25978,-1.9370667,-0.41881618,-0.41819417,-1.973273,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024685,5,nv,5,nv,0.014615944,0.004146331,0.0035204997,0.042055942,0.005740167,0.88009816,0.049822986,-2.4400117,-3.6999009,-3.8635218,-1.3831239,-3.3746362,1.6579088,-1.2136482,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024695,5,nv,5,nv,0.26344937,0.009599449,0.022932597,0.10218434,0.14208934,0.40318707,0.05655777,-0.5275692,-3.8397248,-2.968871,-1.474652,-1.1449745,-0.10202977,-2.0661678,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024696,2,bkl,4,mel,0.0180852,0.009612944,0.20441994,0.0694991,0.606574,0.02199479,0.06981394,-2.8231678,-3.4551513,-0.3980853,-1.4769479,0.68956494,-2.6274562,-1.472428,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024705,2,bkl,2,bkl,0.0027875388,0.0022139032,0.92261285,0.023060251,0.001793407,0.0073584956,0.040173613,-3.3336577,-3.5640595,2.468393,-1.2207062,-3.7746992,-2.3629613,-0.66560614,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024737,5,nv,5,nv,0.0147431325,0.008791139,0.0010297102,0.0873082,0.009528373,0.8279938,0.050605617,-2.298604,-2.8156369,-4.960104,-0.519937,-2.7351072,1.7296244,-1.0653187,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024742,5,nv,5,nv,0.06435591,0.009822583,0.0031409385,0.06723295,0.005055996,0.8005522,0.04983947,-0.83953303,-2.7192776,-3.85944,-0.7957983,-3.383387,1.68134,-1.0951546,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024749,5,nv,5,nv,0.021000724,0.016486429,0.004540861,0.066614464,0.0033787626,0.81116337,0.076815404,-2.1020045,-2.344024,-3.6334448,-0.94763964,-3.929052,1.551908,-0.8051562,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024760,2,bkl,0,akiec,0.54087824,0.008608305,0.2118957,0.08705358,0.005947845,0.08254748,0.063068874,0.7939845,-3.346482,-0.14311545,-1.0326859,-3.7161806,-1.0858362,-1.3549824,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024765,5,nv,5,nv,0.023909526,0.007818983,0.006025526,0.059144598,0.0055186474,0.84981936,0.047763266,-2.0335894,-3.1513116,-3.4118612,-1.127881,-3.4997334,1.5371577,-1.3416092,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024770,2,bkl,2,bkl,0.008488452,0.014004558,0.907402,0.03144245,0.014459243,0.0030107312,0.021192595,-2.2454338,-1.7447577,2.4264452,-0.9359816,-1.7128065,-3.2819571,-1.3304883,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024775,5,nv,5,nv,0.019184109,0.010203022,0.0017917475,0.054606065,0.0040605413,0.86021113,0.04994341,-1.8031683,-2.434567,-4.174059,-0.75710547,-3.3559341,1.9999273,-0.8463599,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024776,5,nv,5,nv,0.017976528,0.0526423,0.00802687,0.072237805,0.06341769,0.7017314,0.08396745,-2.9450989,-1.8706456,-3.7513711,-1.5542022,-1.6844229,0.71938497,-1.4037365,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024777,5,nv,5,nv,0.014854075,0.02280797,0.027329057,0.15224293,0.05354232,0.64128125,0.08794232,-3.1708937,-2.742058,-2.5612173,-0.8436906,-1.8886956,0.59430015,-1.3924869,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024784,5,nv,5,nv,0.0091198785,0.10345548,0.0010852958,0.103164114,0.04153234,0.66877455,0.07286842,-3.6607428,-1.2320577,-5.789346,-1.234878,-2.1447265,0.634248,-1.5825437,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024786,2,bkl,4,mel,0.022101467,0.0035168843,0.37887773,0.04702401,0.4540271,0.05118356,0.043269332,-2.38277,-4.2208385,0.4587995,-1.6277558,0.6397428,-1.5429957,-1.7109699,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024787,1,bcc,1,bcc,0.007784785,0.96456236,0.00025025953,0.0071735918,0.0014542353,0.0086543355,0.010120545,-2.0680346,2.7514687,-5.505463,-2.1497993,-3.7457256,-1.9621453,-1.8056386,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024794,5,nv,5,nv,0.021864612,0.006185775,0.0018976484,0.043785978,0.0021795682,0.8687253,0.05536109,-1.5694733,-2.8320901,-4.013727,-0.8750292,-3.875216,2.1126842,-0.64046574,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024806,4,mel,4,mel,0.06349931,0.0020111718,0.013900396,0.02140579,0.8386103,0.03271555,0.027857522,-1.1413165,-4.593628,-2.660428,-2.2286842,1.4394004,-1.804495,-1.9652425,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024810,5,nv,5,nv,0.01968008,0.011440496,0.0018226126,0.044452246,0.0050831228,0.88848406,0.029037379,-1.6966653,-2.2391129,-4.076001,-0.8818566,-3.0503464,2.1132445,-1.3076881,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024820,5,nv,5,nv,0.016248116,0.008701102,0.0077824574,0.05914437,0.0043527544,0.8529423,0.050828908,-2.3894987,-3.0140264,-3.1256037,-1.0974945,-3.7066672,1.571216,-1.2490107,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024837,5,nv,5,nv,0.057823412,0.006157165,0.0035442547,0.06812019,0.010379026,0.79298407,0.060991958,-0.9827259,-3.222503,-3.7747917,-0.81884605,-2.7003326,1.6356835,-0.9293777,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024845,3,df,3,df,0.007441402,0.0026769508,0.000107191336,0.9288022,0.031022964,0.024489697,0.005459735,-2.4715357,-3.4939163,-6.7117343,2.355301,-1.0438672,-1.2803423,-2.7811947,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024860,5,nv,5,nv,0.017655024,0.007884671,0.012030338,0.074747205,0.0023784474,0.79024297,0.09506132,-2.2333941,-3.0394938,-2.6169832,-0.7903029,-4.2379665,1.5679259,-0.54989254,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024866,5,nv,5,nv,0.023504745,0.0050675753,0.0022458145,0.046704963,0.002855256,0.86913097,0.05049066,-1.6002448,-3.1345847,-3.9483786,-0.9135966,-3.7082856,2.0100467,-0.8356588,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024868,5,nv,5,nv,0.018820645,0.008669389,0.003901884,0.058642376,0.004371274,0.84115726,0.06443718,-1.858706,-2.633862,-3.4322011,-0.722203,-3.318606,1.9411181,-0.6279696,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024871,2,bkl,2,bkl,0.04226602,0.036535796,0.754358,0.07178586,0.035568975,0.022381738,0.03710358,-1.742381,-1.8880719,1.1395028,-1.2126768,-1.9148905,-2.378119,-1.8726509,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024873,5,nv,5,nv,0.025526611,0.0052007507,0.0030819334,0.06872257,0.0016725895,0.8373219,0.058473594,-1.6538334,-3.2447517,-3.7679977,-0.6634771,-4.379182,1.8366537,-0.8249796,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024879,5,nv,5,nv,0.023722319,0.038039263,0.04472883,0.10377048,0.13622119,0.56982684,0.083691135,-3.35716,-2.8849576,-2.722958,-1.8813949,-1.6092964,-0.17824388,-2.0964434,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024892,5,nv,5,nv,0.020616293,0.014715976,0.0050670714,0.06785938,0.0044741873,0.8378061,0.04946107,-1.8367091,-2.173857,-3.240028,-0.6453532,-3.3644662,1.8679959,-0.96160495,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024897,1,bcc,1,bcc,0.0020326844,0.97389394,0.0024872913,0.0076615466,0.0011074233,0.0003049326,0.01251219,-2.587813,3.5841322,-2.3859756,-1.2609563,-3.1951344,-4.4848347,-0.77046686,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024898,4,mel,5,nv,0.023333121,0.006149009,0.06852654,0.08957318,0.04844545,0.6981083,0.06586437,-2.6631787,-3.9967616,-1.5858314,-1.3179966,-1.9326142,0.7353217,-1.625455,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024899,5,nv,5,nv,0.010058316,0.007698377,0.0009545567,0.0509839,0.016944144,0.8767224,0.036638327,-2.4475183,-2.714909,-4.802427,-0.8244086,-1.9259962,2.020272,-1.1548234,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024905,5,nv,5,nv,0.044768408,0.005326394,0.0050174603,0.14864777,0.0024344833,0.73669577,0.05710968,-1.4961362,-3.6249645,-3.6847148,-0.29605943,-4.407904,1.3045361,-1.2526652,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
