image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024663,5,nv,5,nv,0.028066335,0.019977475,0.010833403,0.09279017,0.010344967,0.77650887,0.06147883,-0.657408,-0.9973736,-1.609345,0.5383617,-1.6554786,2.6628292,0.12671392,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024666,1,bcc,1,bcc,0.3052073,0.4282504,0.008333471,0.109376684,0.027004134,0.0077646803,0.11406323,1.7323742,2.071091,-1.8683372,0.7061806,-0.69262725,-1.9390318,0.74813586,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024672,2,bkl,4,mel,0.019767337,0.017188193,0.026411206,0.07485161,0.7707138,0.026242979,0.06482485,-0.90014637,-1.0399545,-0.61038893,0.4313303,2.7631397,-0.6167789,0.28751162,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024677,5,nv,5,nv,0.031498216,0.01842557,0.012090623,0.08788999,0.013089199,0.7737143,0.06329215,-0.5704732,-1.1066647,-1.5279741,0.4556817,-1.4486169,2.6307986,0.12735735,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024679,4,mel,4,mel,0.015396101,0.015577427,0.06585001,0.070963144,0.7668429,0.0077113854,0.057659026,-0.94585687,-0.9341484,0.5074084,0.58218956,2.9623108,-1.6372733,0.37457564,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024682,5,nv,5,nv,0.026224839,0.036770638,0.0058888365,0.10633402,0.07140411,0.6705109,0.08286669,-0.9301374,-0.59214467,-2.4237862,0.46974102,0.07151105,2.3111956,0.220389,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024685,5,nv,5,nv,0.025081407,0.019234706,0.011428013,0.082394555,0.0093608685,0.79323834,0.05926208,-0.7224448,-0.9878555,-1.5085038,0.46694773,-1.7080338,2.7315521,0.13739808,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024695,5,nv,5,nv,0.029421294,0.01809849,0.012661466,0.083303146,0.014700598,0.7815247,0.060290266,-0.6045849,-1.0904751,-1.4477406,0.43618283,-1.2984154,2.6749432,0.1128672,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024696,2,bkl,2,bkl,0.021444956,0.0148146115,0.6848685,0.09904287,0.056421008,0.031501368,0.091906704,-0.95090675,-1.3207823,2.5128307,0.5791566,0.016445382,-0.5663653,0.50437796,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024705,2,bkl,2,bkl,0.020699304,0.016116424,0.866723,0.04512824,0.0048456695,0.0031645515,0.04332285,-0.081723444,-0.33198482,3.652896,0.6976849,-1.533738,-1.9598124,0.65685683,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024737,5,nv,5,nv,0.03181405,0.019752199,0.0117127,0.08993617,0.012545309,0.77045935,0.0637802,-0.5793307,-1.0559739,-1.5785649,0.45986152,-1.5098917,2.6077483,0.11620424,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024742,5,nv,5,nv,0.02368627,0.016805815,0.007293834,0.081907265,0.007946785,0.80831033,0.054049723,-0.675476,-1.0186467,-1.8533422,0.56521606,-1.767604,2.8545744,0.14953272,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024749,5,nv,5,nv,0.026367994,0.021208793,0.010473348,0.08412005,0.0091368025,0.78883314,0.0598598,-0.66664046,-0.88437563,-1.589958,0.4934536,-1.7264808,2.7317634,0.15321371,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024760,2,bkl,0,akiec,0.8985832,0.0066912365,0.048460178,0.02730717,0.00070645945,0.0018311883,0.016420584,4.1507483,-0.7492722,1.2306714,0.6570784,-2.9975605,-2.045106,0.1484645,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024765,5,nv,5,nv,0.02653757,0.017929878,0.010748344,0.08293784,0.0097831655,0.7922309,0.05983237,-0.66001326,-1.052106,-1.5638229,0.47951663,-1.6579114,2.7362783,0.15297227,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024770,2,bkl,2,bkl,0.02165664,0.0169343,0.8345566,0.066287525,0.008850693,0.005304726,0.04640955,-0.28042763,-0.52639866,3.3711607,0.8382618,-1.1752441,-1.6871415,0.48176557,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024775,5,nv,5,nv,0.026728317,0.018907165,0.009420333,0.08503591,0.012400811,0.784437,0.0630704,-0.686759,-1.0329416,-1.7296121,0.47059104,-1.454721,2.6924837,0.17176884,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024776,5,nv,5,nv,0.03258442,0.020810915,0.009215112,0.087439135,0.014482658,0.7703995,0.06506834,-0.5268539,-0.97521055,-1.7898432,0.46025503,-1.3377361,2.6362212,0.16475013,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024777,5,nv,5,nv,0.007006785,0.010715005,0.034105133,0.06930886,0.02855973,0.8273931,0.022911366,-1.7477143,-1.3229482,-0.16514535,0.5439794,-0.34259552,3.0236866,-0.5629601,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024784,5,nv,4,mel,0.07654496,0.034696896,0.01840292,0.097439244,0.4841154,0.15186301,0.13693762,-0.22872132,-1.0199496,-1.6540903,0.0126293935,1.6157236,0.4563792,0.35292572,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024786,2,bkl,2,bkl,0.015647221,0.0152537,0.862698,0.053913277,0.0088436315,0.0040653185,0.039578814,-0.47307128,-0.49854273,3.5367,0.764012,-1.0436673,-1.8208723,0.45492944,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024787,1,bcc,1,bcc,0.019682975,0.9262747,0.0022777412,0.026226414,0.00201356,0.003422229,0.020102253,0.24834904,4.099766,-1.9082208,0.53536206,-2.0315006,-1.5011129,0.26942682,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024794,5,nv,5,nv,0.03338056,0.021923807,0.012168602,0.090350494,0.012311736,0.7668715,0.06299325,-0.5362882,-0.95668876,-1.5454032,0.45943454,-1.5337089,2.5980573,0.09876563,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024806,4,mel,4,mel,0.031470116,0.00822087,0.013584612,0.059228335,0.8345506,0.010091632,0.04285378,0.0069307387,-1.3354317,-0.83316994,0.6392925,3.2847857,-1.1304014,0.31568626,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024810,5,nv,5,nv,0.023485316,0.020125985,0.009063558,0.08186841,0.010426362,0.7949069,0.060123555,-0.7507547,-0.90511835,-1.7028685,0.4979829,-1.5627927,2.7710948,0.18927145,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024820,5,nv,5,nv,0.034842428,0.023957381,0.012459871,0.08830738,0.015144093,0.75926197,0.066026874,-0.53431255,-0.90887195,-1.5626353,0.3956755,-1.3675376,2.5471985,0.104913376,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024837,5,nv,5,nv,0.034699094,0.02293373,0.0064005055,0.0787571,0.016036082,0.7845371,0.05663634,-0.42279866,-0.83690345,-2.1131353,0.39685622,-1.1946708,2.6955817,0.06713877,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024845,3,df,3,df,0.0008851579,0.00076333445,0.00042028702,0.99367684,0.00038070403,0.0009365577,0.0029370452,-1.3018615,-1.4499317,-2.04669,5.7215395,-2.1456056,-1.2454165,-0.102468416,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024860,5,nv,5,nv,0.03162259,0.017578013,0.0127237355,0.07957065,0.00979676,0.7856937,0.06301459,-0.52361196,-1.1108347,-1.4340147,0.3991616,-1.6954318,2.6890833,0.16588268,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024866,5,nv,5,nv,0.030071694,0.020696366,0.011906206,0.08829087,0.011998631,0.7691441,0.06789209,-0.6377329,-1.0113591,-1.5642574,0.4393193,-1.5565248,2.603961,0.17660215,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024868,5,nv,5,nv,0.028982852,0.018452052,0.010494528,0.081967756,0.00966439,0.7911924,0.05924603,-0.5691762,-1.0207049,-1.5850266,0.4704454,-1.6674328,2.7376606,0.14581826,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024871,2,bkl,2,bkl,0.015472947,0.013189265,0.8715631,0.05422463,0.0043882863,0.0076230005,0.03353878,-0.44898283,-0.60867244,3.5822124,0.8050594,-1.7091371,-1.1569055,0.32462662,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024873,5,nv,5,nv,0.028604686,0.021734362,0.011040115,0.088597536,0.009621626,0.7773438,0.063057825,-0.6492142,-0.9238905,-1.6012496,0.4813191,-1.7387714,2.6530979,0.14126731,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024879,5,nv,5,nv,0.030651823,0.020580545,0.013310894,0.09847462,0.015127098,0.7576454,0.064209625,-0.6372021,-1.035548,-1.4713112,0.5299045,-1.3434066,2.5703213,0.10225897,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024892,5,nv,5,nv,0.02359316,0.019016847,0.013762933,0.08449472,0.012549304,0.7796649,0.066918194,-0.8299752,-1.0456066,-1.3689528,0.44575706,-1.4612666,2.6679323,0.212539,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024897,1,bcc,1,bcc,0.009166041,0.9393006,0.0031179178,0.022601232,0.003569587,0.0013369562,0.020907642,-0.28627807,4.343352,-1.3646183,0.6162208,-1.2293338,-2.2113879,0.5383309,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024898,4,mel,5,nv,0.03160971,0.018501345,0.012082193,0.0866144,0.015489709,0.7655584,0.07014423,-0.5990514,-1.1346725,-1.560783,0.4089503,-1.3123401,2.5880897,0.19803762,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024899,5,nv,5,nv,0.026304709,0.020875493,0.010176066,0.079453476,0.010451801,0.7982554,0.05448304,-0.6500011,-0.88117313,-1.5997103,0.45542255,-1.5729748,2.7626796,0.078140385,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024905,5,nv,5,nv,0.013642636,0.005805123,0.002551822,0.30130365,0.0037459915,0.60908437,0.06386639,-1.1011393,-1.9555984,-2.7775319,1.9937793,-2.3936527,2.6976175,0.4424542,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
