image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024577,5,nv,5,nv,0.03164672,0.017516663,0.008857533,0.090741456,0.033188075,0.75952476,0.058524806,-0.62457937,-1.2160615,-1.8979454,0.42880023,-0.5770232,2.553479,-0.009763152,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024578,5,nv,5,nv,0.03586212,0.017645624,0.017071566,0.0831956,0.014793611,0.7740166,0.05741476,-0.502362,-1.2115557,-1.2446294,0.339151,-1.3878481,2.5695498,-0.031742156,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024581,2,bkl,2,bkl,0.0042488794,0.005357438,0.8669227,0.04826328,0.04434182,0.004538223,0.026327685,-1.6073084,-1.3754783,3.710986,0.8227072,0.7379645,-1.5414283,0.2166572,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024586,4,mel,5,nv,0.022339424,0.018324528,0.017208492,0.098539636,0.064928845,0.7158054,0.062853746,-1.1371135,-1.3352262,-1.3980638,0.34699225,-0.07017462,2.3299417,-0.102656044,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024594,5,nv,5,nv,0.023889106,0.020168345,0.014698756,0.09327861,0.02471221,0.76073325,0.06251971,-0.94570315,-1.1150115,-1.4313627,0.41646516,-0.91182816,2.515157,0.016356017,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024595,1,bcc,1,bcc,0.016994424,0.86688304,0.0035749685,0.04203277,0.0062751267,0.027626436,0.036613155,-0.5718614,3.3601573,-2.1307902,0.3337028,-1.568153,-0.08597368,0.19566089,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024608,5,nv,5,nv,0.02649099,0.019058144,0.00722165,0.085638136,0.10641936,0.6953251,0.05984665,-0.8780887,-1.2073989,-2.17781,0.29523724,0.5124941,2.389486,-0.06310805,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024609,5,nv,5,nv,0.028233742,0.020161642,0.010494103,0.07903684,0.0105462475,0.7935315,0.05799588,-0.5863796,-0.9231154,-1.5760841,0.4430167,-1.571127,2.7495959,0.13347448,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024615,5,nv,5,nv,0.023536842,0.0091094095,0.014643411,0.08524706,0.31042716,0.50562054,0.051415555,-0.97336704,-1.9226263,-1.4479434,0.31361973,1.6060153,2.0938525,-0.1919932,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024622,5,nv,5,nv,0.028528431,0.019461878,0.011377309,0.08179434,0.011005513,0.7913424,0.0564902,-0.6024456,-0.98488915,-1.5217258,0.45086122,-1.5549507,2.720384,0.08072043,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024634,1,bcc,1,bcc,0.007481536,0.9324927,0.0035312579,0.027793804,0.0034435499,0.00510898,0.020148199,-0.799437,4.025986,-1.5502208,0.5129381,-1.5753723,-1.1808755,0.19123974,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024660,5,nv,5,nv,0.02794721,0.02088104,0.012228919,0.087655954,0.013668194,0.77618074,0.061437983,-0.7028593,-0.9943353,-1.5293732,0.44024277,-1.418105,2.6212087,0.084851466,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024669,6,vasc,6,vasc,0.003166735,0.0025706375,0.0009170695,0.009197426,0.0014994689,0.000532022,0.98211664,-0.53794134,-0.7464884,-1.7772146,0.52828103,-1.2855314,-2.3217132,5.1990676,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024678,5,nv,5,nv,0.02821476,0.019950492,0.014985468,0.084570736,0.011553453,0.77831537,0.062409703,-0.6900575,-1.0366491,-1.322822,0.4076855,-1.5829185,2.627229,0.103817865,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024680,5,nv,5,nv,0.01946222,0.01116005,0.049734212,0.058528334,0.021225499,0.7674105,0.07247916,-1.1477675,-1.7039025,-0.20954956,-0.04673174,-1.0610396,2.5267792,0.16705622,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024690,5,nv,5,nv,0.023687141,0.013354453,0.0388355,0.088518396,0.01058162,0.76964504,0.05537788,-0.87947667,-1.4525591,-0.38507414,0.43880147,-1.6852902,2.6015205,-0.030228537,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024692,5,nv,5,nv,0.024487173,0.01730169,0.011352651,0.076994024,0.0105081,0.8041879,0.05516841,-0.68230754,-1.029653,-1.4510057,0.46327093,-1.5283105,2.809376,0.12993364,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024700,4,mel,5,nv,0.026239125,0.017464446,0.010449418,0.08802857,0.019505044,0.7806194,0.05769404,-0.72700876,-1.1340934,-1.6477144,0.48340112,-1.0235871,2.6658273,0.060893588,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024711,2,bkl,5,nv,0.124417104,0.008636865,0.12773544,0.08548372,0.12891649,0.47227558,0.05253471,0.21235672,-2.455243,0.23867822,-0.1629571,0.24788177,1.5462797,-0.64980894,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024716,5,nv,5,nv,0.03171057,0.017597703,0.008740269,0.075155355,0.33026466,0.48206523,0.05446619,-0.82895774,-1.4178395,-2.1176672,0.033949472,1.5142864,1.8924716,-0.28802773,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024717,5,nv,5,nv,0.027945627,0.018329414,0.014224161,0.08250109,0.009508034,0.79232115,0.055170607,-0.6318374,-1.053591,-1.3071562,0.45071334,-1.7099608,2.7128687,0.048332304,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024719,5,nv,5,nv,0.029234394,0.019837713,0.012395302,0.08482632,0.011490996,0.7837162,0.058499116,-0.6198645,-1.0076257,-1.4778931,0.44539544,-1.5536464,2.6688366,0.073801294,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024733,4,mel,4,mel,0.029307516,0.07457454,0.012557791,0.08985105,0.46992013,0.26257077,0.06121815,-0.96824354,-0.034288388,-1.8157463,0.15206578,1.8064752,1.2244331,-0.23164392,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024743,1,bcc,1,bcc,0.020183586,0.917897,0.0062035853,0.026434297,0.002057294,0.0048651746,0.022359002,0.046514325,3.8637297,-1.1332281,0.31630686,-2.2369637,-1.376253,0.1488736,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024748,2,bkl,5,nv,0.026235295,0.0156773,0.3821132,0.10762136,0.007240672,0.38779947,0.0733127,-0.98542404,-1.500316,1.6931871,0.42608926,-2.272816,1.7079586,0.04220406,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024750,5,nv,5,nv,0.025793746,0.018419543,0.012380994,0.08118586,0.009715646,0.7959148,0.056589305,-0.68370646,-1.0204262,-1.4176759,0.46290246,-1.660101,2.7456536,0.101981394,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024754,5,nv,5,nv,0.031116897,0.019381916,0.01397308,0.08298833,0.011731207,0.782611,0.058197588,-0.5665736,-1.0399842,-1.3671919,0.41437525,-1.5420718,2.6583111,0.05951926,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024755,5,nv,5,nv,0.026356766,0.019896396,0.011925974,0.08481491,0.011077677,0.78358936,0.062338836,-0.7054122,-0.9865985,-1.4984185,0.46333435,-1.5722053,2.686748,0.15544759,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024761,2,bkl,2,bkl,0.0152710145,0.011325761,0.87276864,0.050431855,0.008194837,0.0028226497,0.039185192,-0.45329407,-0.7521712,3.5924196,0.7413722,-1.0757464,-2.1415749,0.48904797,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024763,0,akiec,0,akiec,0.8915886,0.002554376,0.030927353,0.024604622,0.025193103,0.0054200646,0.019711962,3.5426474,-2.3125496,0.18128344,-0.04742308,-0.023787376,-1.5602499,-0.2691318,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024769,5,nv,5,nv,0.024577739,0.016731039,0.008329834,0.070234135,0.010627746,0.81385034,0.055649176,-0.6511533,-1.0357289,-1.7331512,0.39883998,-1.4895263,2.848782,0.16607288,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024772,2,bkl,2,bkl,0.004305468,0.0030177068,0.8298976,0.04696655,0.08103505,0.012309948,0.022467604,-1.7219214,-2.0773103,3.5394948,0.667628,1.2130742,-0.67139995,-0.069733106,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024783,5,nv,5,nv,0.027592015,0.019443573,0.010920864,0.08293833,0.010572375,0.7911848,0.05734803,-0.63465,-0.98465973,-1.5615014,0.4659209,-1.5939318,2.7213552,0.096962094,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024788,5,nv,5,nv,0.028406415,0.015498996,0.015476198,0.08659077,0.012159733,0.7789681,0.062899835,-0.65477216,-1.260612,-1.2620839,0.45980605,-1.5032572,2.6565828,0.14015639,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024800,0,akiec,5,nv,0.0364658,0.015999556,0.04769068,0.08368458,0.0072616753,0.75427324,0.054624468,-0.47945583,-1.30327,-0.21109495,0.35122383,-2.0932202,2.549924,-0.07534896,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024813,5,nv,5,nv,0.039022934,0.018794127,0.009569637,0.09472595,0.03487757,0.73366416,0.06934563,-0.52860546,-1.2592106,-1.9341599,0.3582329,-0.640911,2.4052963,0.04634806,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024815,5,nv,5,nv,0.028291669,0.020883208,0.011898359,0.08711587,0.010723005,0.78115785,0.059930015,-0.64859945,-0.9522214,-1.5147665,0.47607222,-1.6187755,2.6696105,0.10201076,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024825,2,bkl,2,bkl,0.07709654,0.09222844,0.4377549,0.1450455,0.1847042,0.010079314,0.05309101,-0.014527306,0.16468288,1.7220734,0.61746174,0.8591699,-2.0491004,-0.38757813,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024826,5,nv,5,nv,0.028467655,0.02006787,0.012059275,0.0865357,0.013988277,0.7783333,0.060547847,-0.66562563,-1.0152739,-1.5245601,0.44616288,-1.3761746,2.6427608,0.08903982,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024830,5,nv,5,nv,0.023905879,0.022135088,0.03007346,0.08832949,0.011985574,0.76608396,0.05748656,-0.90154386,-0.9785042,-0.6720252,0.40540585,-1.5919647,2.5656235,-0.024117071,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024831,5,nv,5,nv,0.030013787,0.025396917,0.014002262,0.09988709,0.02035377,0.6338184,0.17652772,-0.8758829,-1.042912,-1.6383209,0.3265006,-1.2642736,2.1742227,0.8959382,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024836,5,nv,5,nv,0.029930908,0.024066938,0.013556112,0.08155433,0.010978551,0.7699271,0.069986045,-0.6682528,-0.8863055,-1.4603069,0.33412474,-1.6712011,2.5791512,0.18115118,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024839,2,bkl,2,bkl,0.014105119,0.0074756597,0.8723782,0.04580135,0.0063440744,0.020398242,0.033497546,-0.7507769,-1.3856623,3.3739083,0.42699888,-1.5497936,-0.38186607,0.11415745,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024855,5,nv,5,nv,0.02728028,0.02314235,0.01140795,0.08422656,0.017618265,0.7769378,0.059386797,-0.7775193,-0.9420189,-1.6493727,0.349827,-1.2147472,2.571677,0.0003886642,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024859,5,nv,5,nv,0.028933076,0.019625511,0.012187253,0.08331677,0.010582533,0.7876017,0.05775316,-0.6017585,-0.98991364,-1.4663534,0.455906,-1.6075392,2.7022486,0.08943406,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024864,4,mel,5,nv,0.02421844,0.020393623,0.011843424,0.08363055,0.328036,0.4775318,0.054346114,-1.1050283,-1.2769204,-1.82037,0.13426599,1.5009806,1.876488,-0.29676956,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024870,5,nv,5,nv,0.030253291,0.022627091,0.009069214,0.080694504,0.02435376,0.7799564,0.053045753,-0.63564986,-0.926107,-1.8403693,0.34541553,-0.85256857,2.6139832,-0.0740999,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024883,2,bkl,5,nv,0.02338541,0.037328504,0.010083804,0.08592535,0.007938969,0.76758546,0.06775249,-0.8244635,-0.35681835,-1.6656451,0.4769033,-1.9047922,2.6666741,0.23928548,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024902,5,nv,5,nv,0.031417083,0.020977492,0.014811105,0.08741803,0.014023879,0.76759994,0.0637524,-0.62181205,-1.025714,-1.3737867,0.4015377,-1.4284025,2.5741048,0.085842825,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024908,5,nv,4,mel,0.021152379,0.020711366,0.005810582,0.06318653,0.54601955,0.29460526,0.048514243,-1.0364316,-1.0575013,-2.3285031,0.057907075,2.2144709,1.5974524,-0.20632656,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024928,5,nv,5,nv,0.032893755,0.022459147,0.010377792,0.0846493,0.014389531,0.7746097,0.060620733,-0.54540175,-0.92698663,-1.6990167,0.39983228,-1.3721838,2.6136746,0.06595229,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024936,5,nv,5,nv,0.03138554,0.022105532,0.009884122,0.09450043,0.362032,0.41688713,0.06320521,-0.88398844,-1.2345078,-2.039406,0.21826872,1.5613968,1.7024798,-0.18394901,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024937,5,nv,5,nv,0.027915033,0.017439747,0.014177863,0.073477015,0.021037914,0.78726256,0.058689788,-0.7359867,-1.2064002,-1.4134704,0.23182055,-1.0188258,2.6034098,0.0071137333,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
