image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024427,5,nv,5,nv,0.030439332,0.020662453,0.013621709,0.08645004,0.012152435,0.77244735,0.064226754,-0.6144723,-1.0018897,-1.4185432,0.4293586,-1.5326784,2.619356,0.13221195,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024429,5,nv,5,nv,0.029034581,0.020664176,0.011733638,0.08281078,0.016141104,0.76871866,0.07089706,-0.6660617,-1.0061475,-1.5720896,0.38200906,-1.2531801,2.6101758,0.22667982,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024433,5,nv,5,nv,0.026478542,0.019330537,0.012683085,0.08823147,0.01115772,0.7797186,0.062400002,-0.72769505,-1.0423437,-1.4637606,0.47593397,-1.5918981,2.6549034,0.12953563,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024438,5,nv,5,nv,0.029707577,0.024280166,0.009342896,0.08830292,0.010895485,0.7758996,0.061571445,-0.5828527,-0.78459525,-1.7396388,0.5065181,-1.5859067,2.679768,0.1459431,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024456,5,nv,5,nv,0.03376583,0.021429546,0.015289234,0.09365593,0.012192387,0.7564984,0.06716867,-0.5600698,-1.0147486,-1.3523703,0.46010855,-1.5787075,2.5491812,0.12768765,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024478,5,nv,5,nv,0.026732504,0.017488824,0.0088738445,0.08242265,0.009251041,0.7960565,0.059174594,-0.63710976,-1.0614277,-1.7398816,0.4888704,-1.6982541,2.7566803,0.15750241,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024485,5,nv,5,nv,0.030066945,0.018007705,0.012945537,0.08692686,0.0086487075,0.78592867,0.057475675,-0.55573875,-1.0683652,-1.3984138,0.505902,-1.8017552,2.707701,0.09219681,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024493,5,nv,5,nv,0.024676189,0.022830637,0.012477849,0.08913699,0.01149328,0.77223855,0.06714656,-0.8024805,-0.8802158,-1.484364,0.4818551,-1.5665568,2.6409743,0.19855867,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024500,5,nv,5,nv,0.028015777,0.019119848,0.0123963365,0.0871059,0.010369134,0.7778138,0.06517917,-0.6734577,-1.0554986,-1.4888246,0.4608991,-1.6673921,2.6502616,0.17091444,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024505,2,bkl,2,bkl,0.035921592,0.008211342,0.82200783,0.054979414,0.026402146,0.0048163994,0.04766133,0.15976794,-1.3160543,3.2901793,0.5853882,-0.1481255,-1.849544,0.4425497,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024509,5,nv,5,nv,0.029616335,0.02054921,0.00969147,0.088799305,0.010814689,0.77482164,0.065707386,-0.5955879,-0.9610916,-1.7126677,0.50246465,-1.6030089,2.6687188,0.2012972,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024510,5,nv,5,nv,0.033196725,0.023210874,0.012446341,0.09534676,0.012879315,0.753379,0.06954109,-0.5784888,-0.93631923,-1.5595131,0.47658047,-1.5253177,2.5436285,0.16097789,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024511,0,akiec,0,akiec,0.54701346,0.2391516,0.012569756,0.12566122,0.0103490995,0.01468882,0.050566044,2.1243203,1.2969445,-1.6488595,0.6534364,-1.8432536,-1.4930665,-0.2568728,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024519,5,nv,5,nv,0.026884781,0.019185703,0.0105242,0.08473752,0.010633323,0.7851645,0.06287004,-0.6817214,-1.0191164,-1.6196043,0.4662766,-1.6092889,2.6926115,0.16778812,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024532,5,nv,5,nv,0.030622568,0.021078847,0.011509746,0.09168052,0.010789204,0.7713448,0.06297436,-0.59956455,-0.9730318,-1.5781077,0.49700806,-1.6427555,2.6268337,0.12142588,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024556,5,nv,5,nv,0.02821349,0.023840576,0.011394737,0.093117885,0.012362361,0.7651306,0.06594031,-0.7107519,-0.8791632,-1.6174009,0.48331416,-1.5358956,2.5894942,0.13819756,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024561,5,nv,4,mel,0.02130306,0.025973812,0.005870388,0.051334254,0.8594222,0.0060461266,0.03005013,-0.21971446,-0.021476187,-1.5086442,0.659793,3.4776952,-1.4791473,0.12430194,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024563,5,nv,5,nv,0.028562175,0.020649146,0.010319113,0.082857884,0.014515897,0.77901965,0.06407608,-0.64610344,-0.9705127,-1.6641886,0.41894022,-1.3229423,2.6598496,0.16188449,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024568,5,nv,5,nv,0.028394252,0.019434746,0.010705372,0.08775844,0.010705434,0.78160864,0.06139312,-0.6500903,-1.0292145,-1.6255311,0.47831118,-1.6255256,2.6650772,0.12102075,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024570,5,nv,5,nv,0.029569969,0.020747293,0.011310836,0.08128187,0.011468365,0.7815843,0.06403727,-0.59689987,-0.9512433,-1.5578979,0.41426384,-1.5440668,2.6776638,0.17580609,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024574,5,nv,5,nv,0.024209663,0.02047027,0.01179858,0.089493126,0.00843408,0.7853181,0.06027631,-0.7830141,-0.95079225,-1.5017867,0.52439594,-1.8374852,2.696323,0.12917328,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024577,5,nv,4,mel,0.044043396,0.011211145,0.008433069,0.0756203,0.78234845,0.044539634,0.033803947,0.004264593,-1.3640025,-1.6487501,0.54481375,2.8813894,0.015468622,-0.26033327,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024578,5,nv,5,nv,0.033881586,0.01786407,0.01412401,0.081286535,0.010317143,0.78102547,0.06150117,-0.5048221,-1.1449021,-1.3798177,0.37028664,-1.6938869,2.632914,0.09136242,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024581,2,bkl,2,bkl,0.0062077325,0.0053467858,0.8040585,0.121036775,0.013784669,0.0027599619,0.046805736,-1.2939727,-1.4432726,3.5699039,1.6763263,-0.49621105,-2.1045513,0.7262376,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024586,4,mel,5,nv,0.009980645,0.009318661,0.011411877,0.072015114,0.012601579,0.8419576,0.042714536,-1.3472321,-1.4158607,-1.2132251,0.6289962,-1.1140578,3.0878499,0.10665946,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024594,5,nv,5,nv,0.027670046,0.019853689,0.011782672,0.079260744,0.0096911555,0.7910762,0.060665574,-0.6464289,-0.9783895,-1.5001491,0.40596375,-1.6955657,2.706615,0.13859707,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024595,1,bcc,1,bcc,0.017031075,0.8981414,0.0037171668,0.04099082,0.006545487,0.00320539,0.030368667,-0.22362894,3.741659,-1.7457068,0.6546795,-1.1798928,-1.893835,0.35474265,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024608,5,nv,4,mel,0.013922915,0.012462568,0.0035096393,0.046662394,0.8861864,0.0043785498,0.03287746,-0.403522,-0.51432854,-1.7815448,0.8058804,3.7498693,-1.5603405,0.45572934,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024609,5,nv,5,nv,0.029872537,0.020025313,0.010638665,0.08515158,0.009690667,0.78360826,0.061012924,-0.57125264,-0.97119486,-1.603697,0.4762409,-1.6970291,2.695717,0.14289366,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024615,5,nv,5,nv,0.019528521,0.014996365,0.013819016,0.078011274,0.013800998,0.8072231,0.052620705,-0.9276074,-1.1916757,-1.2734382,0.45736974,-1.2747424,2.7941165,0.06362605,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024622,5,nv,5,nv,0.02772513,0.018136099,0.011812796,0.08779364,0.012197716,0.7772634,0.06507124,-0.67299414,-1.0974292,-1.5261499,0.47965568,-1.4940845,2.660446,0.18014935,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024634,1,bcc,1,bcc,0.01429306,0.9120584,0.0038123857,0.036068756,0.0035830378,0.0058084307,0.024375875,-0.38822994,3.7677002,-1.7097487,0.537423,-1.7717929,-1.2886937,0.1455901,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024660,5,nv,5,nv,0.027271142,0.018567726,0.010942434,0.08264448,0.011460472,0.7891713,0.059942454,-0.66052294,-1.044927,-1.5737036,0.44819593,-1.5274483,2.7046313,0.1270329,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024669,6,vasc,6,vasc,0.00508361,0.0028520464,0.00033065,0.011422796,0.00077077735,0.0025394848,0.9770007,-0.49934518,-1.0773301,-3.232062,0.31024405,-2.3857226,-1.1934057,4.7591205,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024678,5,nv,6,vasc,0.012111279,0.0035703275,0.008414297,0.042598095,0.0053907563,0.22457187,0.7033434,-1.2364583,-2.4579384,-1.600663,0.021214008,-2.0459101,1.6836002,2.8252497,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024680,5,nv,5,nv,0.029150952,0.04157688,0.011224682,0.10083077,0.036881555,0.7194568,0.060878396,-0.826846,-0.4717891,-1.7812185,0.41411015,-0.5916219,2.379163,-0.09045509,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024690,5,nv,5,nv,0.00964223,0.0033004112,0.014239669,0.0516492,0.022764828,0.861383,0.03702069,-1.3429415,-2.4150467,-0.95306206,0.33538082,-0.48387718,3.1494453,0.0023830852,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024692,5,nv,5,nv,0.027661907,0.018473806,0.011390038,0.084247716,0.01130029,0.78760874,0.05931749,-0.64569026,-1.0493927,-1.5330075,0.46801507,-1.5409184,2.703255,0.11715758,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024700,4,mel,5,nv,0.020584175,0.015757743,0.01002601,0.085189596,0.024272973,0.7699803,0.074189246,-0.9667491,-1.2339396,-1.6860887,0.4536078,-0.801908,2.6550934,0.3153476,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024711,2,bkl,5,nv,0.06633514,0.08355388,0.12918419,0.07634458,0.005715344,0.5411159,0.09775095,-0.22153562,0.00923625,0.44498375,-0.080998406,-2.6731012,1.877378,0.16616742,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024716,5,nv,5,nv,0.027137738,0.015724204,0.01123725,0.07287808,0.025857024,0.78247094,0.06469474,-0.6810363,-1.2267605,-1.5627273,0.3068264,-0.7293792,2.6804953,0.18771832,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024717,5,nv,5,nv,0.028067129,0.019684777,0.010657175,0.08761197,0.009024126,0.7813176,0.063637175,-0.6397655,-0.994519,-1.608131,0.49855304,-1.774463,2.6866171,0.1788333,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024719,5,nv,5,nv,0.028656397,0.018170416,0.009763625,0.07979463,0.011830894,0.7934362,0.058347728,-0.58881,-1.044392,-1.6655229,0.4352696,-1.4734724,2.7321866,0.12223397,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024733,4,mel,4,mel,0.021723429,0.032114264,0.0026226605,0.03817688,0.8733428,0.0018632412,0.030156672,0.06073028,0.45163926,-2.053472,0.62456894,3.754667,-2.3953435,0.3887451,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024743,1,bcc,1,bcc,0.03362368,0.90663594,0.0018932341,0.032540973,0.002215869,0.003011997,0.020078344,0.63484657,3.929357,-2.2420971,0.602116,-2.084739,-1.7777804,0.11925802,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024748,2,bkl,2,bkl,0.020470485,0.017395124,0.87019765,0.045579724,0.0082266955,0.001780779,0.03634956,-0.035835356,-0.19862944,3.713901,0.7646438,-0.94743514,-2.4777682,0.53836274,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024750,5,nv,5,nv,0.028539319,0.019941125,0.011296872,0.08692835,0.0098178135,0.7841655,0.05931095,-0.63114744,-0.9896459,-1.5579041,0.482654,-1.6982315,2.68219,0.10036366,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024754,5,nv,5,nv,0.03090416,0.02070866,0.011971619,0.08454479,0.011421825,0.7788009,0.061648007,-0.5580461,-0.9583851,-1.5063983,0.4483445,-1.5534109,2.6688185,0.13250396,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024755,5,nv,5,nv,0.032390807,0.023224523,0.013207889,0.101418406,0.012459308,0.74865586,0.068643235,-0.6357033,-0.9683691,-1.532764,0.50567657,-1.5911101,2.5047014,0.11534453,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024761,2,bkl,2,bkl,0.022082387,0.027881522,0.81562954,0.07096971,0.007100809,0.0037403365,0.052595604,-0.33447692,-0.101293154,3.274703,0.8329959,-1.4690487,-2.1100817,0.5333754,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024763,0,akiec,0,akiec,0.8047598,0.013623043,0.008073018,0.09536947,0.05800259,0.0008892858,0.019282665,3.4573872,-0.62139374,-1.1446294,1.324602,0.827331,-3.3504932,-0.27395007,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024769,5,nv,5,nv,0.029733315,0.019854685,0.011135026,0.08089507,0.011548026,0.78677887,0.060054984,-0.5688904,-0.9727186,-1.5510627,0.43199453,-1.5146438,2.7067888,0.13410206,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024772,2,bkl,2,bkl,0.014253197,0.0058364053,0.8861109,0.048214193,0.012767323,0.0026492518,0.030168666,-0.2766036,-1.1694694,3.8532574,0.94206893,-0.38669577,-1.9593072,0.47321925,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024783,5,nv,5,nv,0.026383407,0.018751275,0.010925725,0.08455006,0.009549511,0.7885244,0.061315607,-0.6623787,-1.0038522,-1.5439941,0.50222963,-1.678624,2.7350492,0.18092029,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024788,5,nv,5,nv,0.030323103,0.017996753,0.01304714,0.0879178,0.010582273,0.7806236,0.059509315,-0.57032955,-1.0920479,-1.4136702,0.49416307,-1.623059,2.6778538,0.1038934,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024800,0,akiec,0,akiec,0.84835654,0.020736659,0.0077736094,0.10370322,0.0011926373,0.005474114,0.012763207,3.6199567,-0.09144106,-1.0726095,1.518189,-2.9471774,-1.4233137,-0.5767779,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024813,5,nv,5,nv,0.029890304,0.015166707,0.009148127,0.1653461,0.23169185,0.47704574,0.07171112,-0.91622096,-1.5946525,-2.100206,0.7942857,1.1316532,1.8538573,-0.041109275,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024815,5,nv,5,nv,0.029163776,0.019773081,0.008789065,0.08507501,0.012313411,0.7856693,0.059216287,-0.5889981,-0.97760385,-1.788417,0.4816079,-1.4512364,2.7046106,0.11927126,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024825,2,bkl,2,bkl,0.22631475,0.009564195,0.6430467,0.04579119,0.017348198,0.0012283291,0.056706686,1.9188845,-1.245016,2.963175,0.32104948,-0.6495536,-3.2973874,0.53485,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024826,5,nv,5,nv,0.031705752,0.020247003,0.010620464,0.089591965,0.014047459,0.7671997,0.06658772,-0.58870965,-1.0372009,-1.6824248,0.4500581,-1.4027662,2.5975394,0.15331247,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024830,5,nv,5,nv,0.033028483,0.022700595,0.016148692,0.0892149,0.011457322,0.761902,0.06554802,-0.57357883,-0.94855815,-1.2891102,0.42009875,-1.6323203,2.5648687,0.11183384,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024831,5,nv,5,nv,0.023938907,0.0219609,0.00801813,0.07887579,0.0030138784,0.81134194,0.052850418,-0.5841186,-0.67036,-1.6779187,0.6082505,-2.6563957,2.939066,0.20784178,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024836,5,nv,5,nv,0.031079045,0.032183725,0.009929247,0.08690377,0.00631526,0.7781057,0.055483237,-0.5644407,-0.5295137,-1.7054899,0.4638269,-2.1580055,2.6558878,0.015106412,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024839,2,bkl,2,bkl,0.03211081,0.010283013,0.78071195,0.09160949,0.004199917,0.021478118,0.0596068,-0.15278077,-1.2914798,3.0382328,0.8955615,-2.1869085,-0.55493885,0.46579632,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024855,5,nv,5,nv,0.023085339,0.019280085,0.009978286,0.07988458,0.007857903,0.7969584,0.0629554,-0.7730282,-0.9531531,-1.6118146,0.468357,-1.8507062,2.7685766,0.23020074,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024859,5,nv,5,nv,0.031560674,0.023457386,0.010611878,0.08754704,0.013258784,0.767656,0.06590824,-0.60739285,-0.90411913,-1.6973306,0.4128717,-1.4746442,2.584037,0.1289587,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024864,4,mel,4,mel,0.018959792,0.021877853,0.0047864425,0.06893203,0.8259603,0.011553085,0.0479305,-0.54967225,-0.40651807,-1.9262053,0.741128,3.2245538,-1.0450406,0.37775913,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024870,5,nv,5,nv,0.033200074,0.017752439,0.006849333,0.08774801,0.06505957,0.7139412,0.07544932,-0.64657426,-1.2726034,-2.2249749,0.32534298,0.026176846,2.4216743,0.1743347,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024883,2,bkl,5,nv,0.019993901,0.028935138,0.009037001,0.052597664,0.004639123,0.8397083,0.045088783,-0.8002706,-0.43064126,-1.5943705,0.16697389,-2.2611725,2.9373567,0.012935715,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024902,5,nv,5,nv,0.025889255,0.019273544,0.013288168,0.077122524,0.0072493046,0.79859674,0.058580473,-0.656182,-0.95127684,-1.3231361,0.43538532,-1.9291047,2.772846,0.16039133,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024908,5,nv,5,nv,0.023084065,0.028462,0.0042502997,0.12420613,0.14337027,0.5865302,0.09009711,-1.0703738,-0.8609464,-2.7625265,0.61242634,0.75591433,2.164708,0.29137185,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024928,5,nv,5,nv,0.02983986,0.021009155,0.0076319696,0.079881296,0.010710899,0.7928954,0.058031376,-0.51938635,-0.870273,-1.8828855,0.46531034,-1.5439698,2.76046,0.14575246,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024936,5,nv,5,nv,0.034446012,0.026349587,0.009933248,0.12717462,0.16156116,0.5560345,0.08450082,-0.85639036,-1.1243309,-2.0998962,0.44977748,0.6891002,1.9250468,0.040977687,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024937,5,nv,5,nv,0.025294052,0.018384388,0.008728104,0.06841845,0.0096904,0.8131989,0.056285683,-0.64131945,-0.9603871,-1.7053405,0.3537539,-1.6007528,2.829087,0.15855145,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
