image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024363,5,nv,5,nv,0.028649144,0.015533455,0.01402976,0.075677074,0.010501885,0.8024822,0.053126477,-0.44013554,-1.0522631,-1.1540782,0.5312162,-1.4437044,2.8924506,0.17741641,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024367,4,mel,5,nv,0.03496386,0.019823527,0.01794475,0.0861367,0.08397253,0.68698686,0.07017181,-0.7055857,-1.2730312,-1.3726032,0.19603492,0.17058897,2.2724144,-0.008953977,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024369,5,nv,5,nv,0.027948856,0.020123804,0.008786499,0.08485779,0.013306099,0.7871733,0.057803713,-0.5375915,-0.86606437,-1.6947516,0.5730091,-1.2797451,2.8004806,0.18908517,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024374,5,nv,5,nv,0.025078634,0.018686641,0.010265498,0.07898365,0.009470197,0.7958136,0.061701756,-0.5903778,-0.88458514,-1.4836055,0.5568469,-1.5642442,2.866971,0.30991843,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024385,5,nv,5,nv,0.025217332,0.014899292,0.007419031,0.07202072,0.00883214,0.81015974,0.06145177,-0.48254994,-1.0087678,-1.7060331,0.5668725,-1.531684,2.98715,0.40817112,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024387,5,nv,5,nv,0.022955649,0.018785879,0.010869725,0.08759976,0.028624529,0.76938426,0.061780285,-0.8208668,-1.0213253,-1.5684496,0.5183475,-0.6001669,2.6911597,0.16915344,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024389,5,nv,5,nv,0.026904248,0.015144087,0.008238021,0.081238106,0.008955135,0.80336577,0.056154627,-0.46701133,-1.0416853,-1.6505353,0.63808906,-1.5670683,2.9295146,0.26881352,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024391,5,nv,5,nv,0.025727423,0.016711496,0.009991729,0.081346475,0.008188752,0.7987996,0.059234556,-0.5288397,-0.9603005,-1.4746394,0.62232023,-1.6736357,2.9067128,0.3051079,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024394,5,nv,5,nv,0.034399442,0.017383492,0.006787652,0.109513834,0.09633256,0.668546,0.06703705,-0.6087726,-1.2912921,-2.2317078,0.549238,0.42099345,2.3582923,0.058432493,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024395,5,nv,5,nv,0.026653288,0.01653289,0.010330798,0.088145256,0.0095373485,0.7920649,0.056735545,-0.5239189,-1.0014796,-1.4717021,0.6721548,-1.551616,2.867812,0.23156941,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024404,5,nv,5,nv,0.024898836,0.016378164,0.009445966,0.08155602,0.009780729,0.8002927,0.057647657,-0.5501551,-0.96902716,-1.5193886,0.636314,-1.484562,2.9200013,0.28937337,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024422,2,bkl,5,nv,0.02997937,0.026839506,0.037178714,0.10267751,0.14571759,0.59474355,0.06286373,-1.0595356,-1.1701702,-0.8443087,0.171548,0.5216254,1.9280852,-0.31907564,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024423,5,nv,5,nv,0.029381111,0.018214691,0.008800397,0.08239364,0.012107298,0.78824955,0.060853273,-0.46492743,-0.9430509,-1.6704825,0.566229,-1.3514711,2.8245354,0.26318613,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024427,5,nv,5,nv,0.026274478,0.014949521,0.008694234,0.07637229,0.008804681,0.8108019,0.054102764,-0.46582457,-1.0297434,-1.5717626,0.60119724,-1.559139,2.963601,0.25646266,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024429,5,nv,5,nv,0.027787585,0.016655602,0.009218519,0.09119974,0.16245225,0.62716573,0.06552063,-0.81410724,-1.3259499,-1.9174823,0.37435555,0.9516876,2.3025143,0.043668624,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024433,5,nv,5,nv,0.028226145,0.016945178,0.0101194,0.078891315,0.009718214,0.79932994,0.056769807,-0.46580842,-0.97607374,-1.4916028,0.5620141,-1.5320549,2.8777168,0.23294765,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024438,5,nv,5,nv,0.026263617,0.017443154,0.008835024,0.07783982,0.009426066,0.79990965,0.060282692,-0.522732,-0.9319694,-1.6121929,0.56373644,-1.5474379,2.893582,0.30812833,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024456,5,nv,5,nv,0.026482338,0.017308818,0.008933972,0.07692711,0.010897623,0.80151266,0.057937454,-0.5339565,-0.9592185,-1.6205734,0.53242373,-1.4218897,2.8760662,0.24892941,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024478,5,nv,5,nv,0.02764635,0.017232219,0.009531366,0.08216119,0.0106014,0.7899347,0.06289277,-0.5006073,-0.9733201,-1.5655127,0.588582,-1.4591147,2.8518493,0.32133034,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024485,5,nv,5,nv,0.027264083,0.017710952,0.011241644,0.07481714,0.0099763945,0.8017853,0.057204515,-0.50111324,-0.9325001,-1.3870585,0.50836366,-1.5064616,2.8801575,0.2399495,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024493,5,nv,5,nv,0.018541366,0.01499443,0.014275358,0.06697202,0.0114658205,0.8161664,0.05758461,-0.86339146,-1.0757167,-1.1248605,0.42087927,-1.344025,2.9212227,0.2698598,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024500,5,nv,5,nv,0.02610211,0.016717846,0.009620719,0.080456786,0.011013559,0.7986071,0.0574819,-0.5444091,-0.9899485,-1.5425065,0.58129495,-1.4072978,2.8764439,0.245045,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024505,2,bkl,2,bkl,0.026823921,0.0072427634,0.84987956,0.048936523,0.01335766,0.013366917,0.040392555,-0.17556927,-1.4848607,3.2802312,0.42566052,-0.8727735,-0.87208074,0.23378214,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024509,5,nv,5,nv,0.025706759,0.016757777,0.008875269,0.07781256,0.010564183,0.8053817,0.054901812,-0.52300966,-0.95090103,-1.5864948,0.5845395,-1.4122944,2.921553,0.23578295,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024510,5,nv,5,nv,0.028196493,0.017768726,0.009056305,0.07884366,0.009669662,0.7972312,0.059233934,-0.46128848,-0.9230461,-1.5970248,0.56698084,-1.5314928,2.8806586,0.28100854,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024511,0,akiec,0,akiec,0.9074888,0.0023123808,0.0033000517,0.039778788,0.012201578,0.008899457,0.026018959,3.7775443,-2.1948593,-1.8391991,0.6501968,-0.5315717,-0.847147,0.22568849,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024519,5,nv,5,nv,0.028113747,0.020284764,0.010685648,0.09555545,0.1252878,0.66207206,0.058000516,-0.8827592,-1.2091479,-1.8501166,0.34068877,0.6115955,2.2763565,-0.15856597,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024532,5,nv,5,nv,0.026682425,0.016771289,0.010912367,0.083275,0.009376798,0.7930525,0.05992963,-0.51919246,-0.98352903,-1.4133009,0.61895084,-1.5649593,2.8726919,0.28997356,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024556,5,nv,5,nv,0.024016624,0.014691111,0.009622003,0.07675968,0.00889324,0.8072679,0.058749415,-0.5367218,-1.0282254,-1.4514154,0.6252114,-1.5301765,2.9781876,0.35781318,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024561,5,nv,4,mel,0.023222324,0.011636675,0.0025994861,0.068425894,0.79097664,0.06268694,0.04045199,-0.4821285,-1.1730809,-2.6719286,0.5985089,3.046026,0.51091075,0.072873235,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024563,5,nv,5,nv,0.026107987,0.017334066,0.00830476,0.08168827,0.014649038,0.7870374,0.06487849,-0.5836229,-0.9931906,-1.7290353,0.5570461,-1.1614894,2.8224115,0.3266521,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024568,5,nv,5,nv,0.026903367,0.016469665,0.009233972,0.07905019,0.011218094,0.79863507,0.05848972,-0.5103791,-1.0011102,-1.5797411,0.5674525,-1.3851024,2.8802736,0.2662205,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024570,5,nv,5,nv,0.030643942,0.01865872,0.010876583,0.08632178,0.011436104,0.78074527,0.06131764,-0.44871813,-0.94483936,-1.4845412,0.5869287,-1.4343778,2.7890959,0.24491444,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024574,5,nv,5,nv,0.026411083,0.017768871,0.009826721,0.081620805,0.010221292,0.79438484,0.059766345,-0.5395466,-0.93588245,-1.5282253,0.58875364,-1.4888576,2.8642375,0.27711216,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024577,5,nv,5,nv,0.046945788,0.013783712,0.008900381,0.0654763,0.046705157,0.75725055,0.06093814,-0.12653407,-1.3520399,-1.7894334,0.20616072,-0.13167283,2.6541667,0.13433167,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024578,5,nv,5,nv,0.032780796,0.018827314,0.013183469,0.07995471,0.018046752,0.7778893,0.059317656,-0.4864081,-1.0409422,-1.3972872,0.4052096,-1.083285,2.6803334,0.10665615,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024581,2,bkl,2,bkl,0.12647822,0.01121443,0.60904396,0.19062307,0.01829834,0.003253486,0.041088555,1.1202605,-1.3026083,2.6920807,1.5304884,-0.81299937,-2.5400827,-0.004079975,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024586,4,mel,5,nv,0.02244703,0.017281123,0.0072365454,0.07461499,0.04200102,0.77882415,0.05759523,-0.916103,-1.1776464,-2.048117,0.2850801,-0.28956717,2.6305242,0.026178505,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024594,5,nv,5,nv,0.025485918,0.019668724,0.008909632,0.083150625,0.011222355,0.7928409,0.058721855,-0.6005896,-0.85968596,-1.6515828,0.5819381,-1.420808,2.836907,0.23409632,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024595,1,bcc,1,bcc,0.064828835,0.43988082,0.0018747896,0.20513806,0.0040754243,0.22420746,0.05999465,0.0384666,1.9532199,-3.5047874,1.1903993,-2.7283092,1.2792878,-0.03902856,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024608,5,nv,4,mel,0.008911998,0.009677224,0.0049554016,0.026733683,0.9183635,0.010938824,0.020419315,-0.8732776,-0.7909011,-1.4601978,0.22524832,3.7619174,-0.6683576,-0.04419461,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024609,5,nv,5,nv,0.027381655,0.017062886,0.008766392,0.078620285,0.0101925675,0.8015971,0.056379072,-0.48749274,-0.9604604,-1.6264406,0.56726366,-1.4757072,2.88924,0.23473197,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024615,5,nv,5,nv,0.022516381,0.014212162,0.010445293,0.07170307,0.032471396,0.7960753,0.05257643,-0.73504174,-1.1951869,-1.5031332,0.4232488,-0.36892498,2.830409,0.11298333,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024622,5,nv,5,nv,0.026438078,0.01678764,0.009896242,0.080567665,0.011255036,0.79611605,0.05893928,-0.54066515,-0.99482757,-1.5233154,0.57362694,-1.3946549,2.8642745,0.26103723,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024634,1,bcc,1,bcc,0.008345499,0.93766963,0.0021615012,0.023719229,0.001751566,0.0033867094,0.022965858,-0.40469247,4.3169827,-1.7556119,0.6398711,-1.9659046,-1.306556,0.6075937,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024660,5,nv,5,nv,0.02383827,0.01504107,0.0092149535,0.07511572,0.00996403,0.8120885,0.05473747,-0.55972725,-1.0202351,-1.5101919,0.5880103,-1.4320378,2.9685898,0.271529,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024669,6,vasc,6,vasc,0.0021299797,0.0010791299,0.00084359996,0.010259011,0.0009358671,0.00060047966,0.98415196,-0.6559009,-1.3358581,-1.5820901,0.9161431,-1.4782953,-1.9220399,5.479767,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024678,5,nv,5,nv,0.026286887,0.016327089,0.016468756,0.08648851,0.010045765,0.7790121,0.06537093,-0.5799946,-1.0562392,-1.0475999,0.61094666,-1.5419137,2.8089616,0.33101264,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024680,5,nv,4,mel,0.031120334,0.02338049,0.009079294,0.09844903,0.5408832,0.22699487,0.07009279,-0.82592887,-1.1118884,-2.0577936,0.3257486,2.029413,1.1611371,-0.013970491,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024690,5,nv,5,nv,0.024760382,0.019492565,0.012069819,0.08857059,0.008862176,0.7851072,0.0611373,-0.6499808,-0.88919264,-1.3685176,0.6245742,-1.6774335,2.8065946,0.25389647,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024692,5,nv,5,nv,0.027115997,0.017839039,0.010636062,0.08243612,0.009413068,0.79502267,0.057536982,-0.54018927,-0.9589237,-1.4760625,0.57171065,-1.5982141,2.8380575,0.21211469,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024700,4,mel,5,nv,0.03237202,0.018108323,0.0092928475,0.0987504,0.03259705,0.74558127,0.063298136,-0.5746817,-1.1556046,-1.8227311,0.54061913,-0.56775457,2.562188,0.09587948,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024711,2,bkl,2,bkl,0.090170264,0.011175109,0.73892134,0.07039269,0.010226291,0.028992677,0.0501217,0.6853171,-1.4026939,2.7888088,0.43770674,-1.4914205,-0.4493394,0.09807137,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024716,5,nv,5,nv,0.026782189,0.020989008,0.013652597,0.08016483,0.057647325,0.7424652,0.058298826,-0.7986804,-1.0424188,-1.4724879,0.29766738,-0.03207375,2.5235584,-0.020835556,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024717,5,nv,5,nv,0.025791235,0.017636172,0.009583712,0.083666354,0.009260539,0.7954775,0.058584448,-0.5379892,-0.9180717,-1.5279588,0.6388131,-1.5622618,2.8909187,0.2824455,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024719,5,nv,5,nv,0.027492044,0.014896633,0.008719174,0.07829468,0.010065782,0.8039891,0.05654258,-0.46994027,-1.0827016,-1.6183121,0.57664275,-1.4746953,2.9057488,0.25115702,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024733,4,mel,4,mel,0.4079637,0.0021569633,0.008847746,0.03616849,0.5184007,0.0034410488,0.02302129,2.8040435,-2.438433,-1.0269717,0.3810536,3.043614,-1.9713583,-0.07071528,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024743,1,bcc,1,bcc,0.03581927,0.8939195,0.0031408072,0.035290834,0.0014727737,0.0030821434,0.02727455,0.64608073,3.8632104,-1.7879255,0.631218,-2.5452578,-1.8067801,0.3735488,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024748,2,bkl,5,nv,0.045465074,0.024033694,0.12985845,0.15913787,0.11529174,0.44192314,0.08429009,-0.74168366,-1.3791713,0.30781683,0.511143,0.18883762,1.5325079,-0.12436393,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024750,5,nv,5,nv,0.025485614,0.015503052,0.008940677,0.075836025,0.008728096,0.8109984,0.054508146,-0.49980372,-0.9968809,-1.5473067,0.5906555,-1.5713706,2.9603481,0.26043215,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024754,5,nv,5,nv,0.027190167,0.015242352,0.009251043,0.08079484,0.012659966,0.795133,0.059728604,-0.5194327,-1.0982103,-1.597552,0.56962496,-1.2838436,2.8562212,0.2675228,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024755,5,nv,5,nv,0.026215874,0.01761051,0.008947706,0.08214244,0.009200561,0.79963124,0.05625172,-0.52421254,-0.9220817,-1.5991806,0.6178771,-1.5713131,2.893573,0.23925903,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024761,2,bkl,2,bkl,0.01208574,0.011180847,0.88332427,0.043895517,0.005682864,0.0066377,0.037193052,-0.71319914,-0.7910236,3.5784667,0.5765865,-1.4677706,-1.3124602,0.41089624,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024763,0,akiec,0,akiec,0.94952595,0.0030153014,0.002608482,0.021746548,0.0053751175,0.0021670805,0.015561481,4.37931,-1.3729532,-1.5178841,0.6028022,-0.79487246,-1.7032717,0.26814583,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024769,5,nv,5,nv,0.0274117,0.017714461,0.008030555,0.07844844,0.011033809,0.802372,0.05498911,-0.5040271,-0.9406156,-1.7317435,0.5474446,-1.4140328,2.8725753,0.1921383,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024772,2,bkl,4,mel,0.022099216,0.019964853,0.08528808,0.063130684,0.5788619,0.17786345,0.052791882,-1.2218378,-1.3234065,0.12865469,-0.17217307,2.043684,0.8636363,-0.35102248,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024783,5,nv,5,nv,0.02577969,0.016050665,0.0085472455,0.07694366,0.009947013,0.80723983,0.055491917,-0.51951337,-0.99335,-1.6234914,0.57397306,-1.4718281,2.9245205,0.24713698,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024788,5,nv,5,nv,0.025929106,0.01719624,0.010912368,0.08254919,0.008762905,0.7998612,0.05478901,-0.5466914,-0.95736665,-1.4121605,0.61133707,-1.63153,2.8823807,0.2014322,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024800,0,akiec,2,bkl,0.14493585,0.027797915,0.47441164,0.10979225,0.00992991,0.16190568,0.07122677,0.6524252,-0.99890494,1.8382094,0.3747239,-2.0283146,0.76314795,-0.057997372,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024813,5,nv,5,nv,0.041671135,0.020696694,0.007237225,0.06988423,0.018786198,0.7895979,0.05212649,-0.14330795,-0.84314245,-1.8938788,0.37372345,-0.93999416,2.7984073,0.08055672,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024815,5,nv,5,nv,0.025737839,0.016465662,0.008811891,0.081566185,0.008498435,0.80154073,0.05737917,-0.50792533,-0.95461035,-1.5797853,0.6455274,-1.6160052,2.9306483,0.2937939,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024825,2,bkl,0,akiec,0.8963379,0.0013935699,0.006995024,0.06536146,0.009225432,0.000613012,0.020073555,4.122217,-2.3442318,-0.7309014,1.5038326,-0.45413628,-3.165471,0.32330298,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024826,5,nv,5,nv,0.02554644,0.016799435,0.008645771,0.07977816,0.01176757,0.800389,0.05707371,-0.55074,-0.96989274,-1.6341678,0.5880117,-1.3258908,2.8938599,0.25310564,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024830,5,nv,5,nv,0.033698767,0.021161947,0.013520564,0.08926658,0.011966002,0.77639925,0.053986885,-0.40426886,-0.8695253,-1.3175182,0.56989706,-1.4396605,2.7329369,0.06701106,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024831,5,nv,5,nv,0.033506274,0.015590962,0.10319783,0.10568254,0.046741676,0.5332297,0.16205096,-0.90289456,-1.6679358,0.22202036,0.24581225,-0.5699911,1.8643249,0.6732835,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024836,5,nv,5,nv,0.022037765,0.017780863,0.006605591,0.08323183,0.003817518,0.80635905,0.060167413,-0.6112782,-0.8259132,-1.8161194,0.7175939,-2.3644354,2.9884932,0.39309493,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024839,2,bkl,5,nv,0.033221535,0.019367913,0.10402057,0.13588135,0.0211722,0.61302423,0.0733122,-0.73201776,-1.2715985,0.40937272,0.676566,-1.1825272,2.1831884,0.059510987,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024855,5,nv,5,nv,0.027451355,0.020285986,0.010958045,0.076488025,0.02255966,0.78362554,0.058631368,-0.6688479,-0.9713331,-1.5871896,0.355871,-0.86509985,2.682668,0.090006635,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024859,5,nv,5,nv,0.028464165,0.01742976,0.008588663,0.08032567,0.009476378,0.7974247,0.058290657,-0.45184034,-0.94230723,-1.6500431,0.58560294,-1.5516841,2.880901,0.2649555,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024864,4,mel,4,mel,0.01469266,0.013698441,0.0066935737,0.05443052,0.79987925,0.0704482,0.040157482,-1.0227815,-1.0928473,-1.8089817,0.2867955,2.9743314,0.54474837,-0.0173206,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024870,5,nv,5,nv,0.020762365,0.013878855,0.0042255204,0.092448235,0.30809292,0.49527153,0.06532055,-1.0437989,-1.4465744,-2.6357987,0.44970796,1.6534605,2.1281652,0.10236584,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024883,2,bkl,5,nv,0.027947417,0.021101555,0.008488574,0.07974561,0.008656376,0.7861321,0.067928396,-0.4019428,-0.6829207,-1.5935463,0.6465743,-1.5739712,2.9348574,0.4861867,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024902,5,nv,5,nv,0.026125155,0.018735008,0.008262542,0.073595695,0.017484253,0.7992647,0.056532532,-0.5822479,-0.91475284,-1.7334143,0.45343986,-0.9838459,2.8385456,0.1896697,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0024908,5,nv,4,mel,0.030497568,0.014017992,0.0028035191,0.06654194,0.7263071,0.12129661,0.038535334,-0.29574487,-1.0730501,-2.682516,0.48444068,2.874581,1.084847,-0.061816167,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
