image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024478,5,nv,5,nv,0.04436322,0.034090176,0.01301037,0.06480182,0.012909429,0.7661353,0.06468976,-0.065655045,-0.32905644,-1.2923189,0.31326792,-1.300108,2.783293,0.31153727,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024485,5,nv,5,nv,0.011945555,0.013057719,0.0064836326,0.04836433,0.0045863534,0.84622335,0.069339074,-1.3204349,-1.2314144,-1.9315132,0.07796861,-2.2777088,2.9399893,0.43821454,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024493,5,nv,5,nv,0.008208864,0.012484561,0.0852515,0.07735361,0.02850095,0.7391812,0.049019273,-3.0638382,-2.64456,-0.7234472,-0.8206657,-1.8191154,1.4364902,-1.2768394,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024500,5,nv,5,nv,0.017223734,0.014375984,0.012549076,0.05281551,0.004653241,0.8454502,0.052932233,-0.36124605,-0.54197574,-0.6778872,0.7592705,-1.6699705,3.5323348,0.76147795,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024505,2,bkl,2,bkl,0.13858935,0.03583998,0.39615405,0.13639788,0.07056386,0.14274316,0.079711676,0.03180971,-1.3206415,1.0820975,0.01587062,-0.6431874,0.061341226,-0.5212896,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024509,5,nv,5,nv,0.015324952,0.010614313,0.00488026,0.07003174,0.0017846468,0.8493386,0.048025467,-0.48162964,-0.8489088,-1.6259137,1.0378363,-2.631892,3.5333457,0.66061914,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024510,5,nv,5,nv,0.019412193,0.02319691,0.0030374515,0.08026752,0.008928478,0.80278444,0.062373042,-0.6987114,-0.5205937,-2.5535939,0.72075224,-1.4753666,3.0234735,0.4685204,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024511,0,akiec,5,nv,0.1301716,0.049397077,0.010587871,0.2874247,0.017442161,0.45795628,0.04702029,-2.0207052,-2.9896677,-4.5298495,-1.2285979,-4.0306683,-0.7627851,-3.0389798,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024519,5,nv,5,nv,0.024876963,0.020208161,0.0046023987,0.08396086,0.023415092,0.77811056,0.06482596,-0.8278492,-1.0357047,-2.5152137,0.38855937,-0.8884106,2.6150773,0.12991478,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024532,5,nv,5,nv,0.03192669,0.02626936,0.012166268,0.08224309,0.006474311,0.7609493,0.07997099,-0.5298015,-0.7248407,-1.4945768,0.41643545,-2.1254015,2.6413229,0.3884201,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024556,5,nv,5,nv,0.013808947,0.010693903,0.0043656346,0.097312264,0.0066121477,0.8215448,0.045662273,-1.5755467,-1.8311898,-2.7271001,0.37706155,-2.311955,2.510323,-0.3795909,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024561,5,nv,5,nv,0.035523295,0.012194228,0.003555942,0.057328347,0.12340565,0.6990313,0.068961285,-0.6741326,-1.7433587,-2.975701,-0.1955261,0.57115555,2.3053741,-0.0107761435,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024563,5,nv,5,nv,0.026889583,0.018060932,0.015394491,0.07988778,0.006969268,0.79299545,0.059802476,-0.32353374,-0.72152156,-0.88126296,0.7653501,-1.6737623,3.0605447,0.4757743,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024568,5,nv,5,nv,0.018865125,0.013616565,0.005940023,0.0576275,0.0041225203,0.85496,0.044868216,-0.3002909,-0.6263187,-1.4558928,0.816394,-1.8211408,3.513449,0.5661239,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024570,5,nv,5,nv,0.033537466,0.032665998,0.0041230507,0.063895784,0.017831283,0.8074425,0.040503975,-0.30821288,-0.33454156,-2.4042828,0.33637708,-0.9399219,2.8729956,-0.11947605,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024574,5,nv,5,nv,0.04669789,0.028166756,0.00955065,0.085969664,0.009052762,0.75788057,0.062681735,0.45828086,-0.04727567,-1.1288087,1.0685762,-1.1823483,3.2451077,0.752652,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024577,5,nv,5,nv,0.060398605,0.033846475,0.005060513,0.08393663,0.033831317,0.72158885,0.061337683,0.10259274,-0.4765384,-2.3769054,0.4316889,-0.47698644,2.5830822,0.11802098,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024578,5,nv,5,nv,0.018629191,0.032691002,0.013318998,0.094074175,0.009970034,0.7772401,0.05407643,-1.2090873,-0.6467171,-1.5446253,0.41026676,-1.834233,2.5219324,-0.14341845,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024581,2,bkl,2,bkl,0.010494068,0.019930126,0.58620006,0.097103976,0.21684964,0.032464895,0.036957234,-2.517815,-1.8763928,1.5050358,-0.29284307,0.5105788,-1.3884659,-1.2588642,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024586,4,mel,5,nv,0.020008855,0.013848503,0.01859667,0.06064249,0.1330578,0.7058155,0.04803018,-0.95871824,-1.326716,-1.0319107,0.15010263,0.9358905,2.6044607,-0.08306362,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024594,5,nv,5,nv,0.06885696,0.09316267,0.14919043,0.111399904,0.010781272,0.5167613,0.04984746,-0.02469109,0.27762467,0.7485011,0.45640403,-1.878912,1.9908586,-0.347755,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024595,1,bcc,1,bcc,0.010199068,0.91100097,0.0019342824,0.034565445,0.008026313,0.012880467,0.021393498,-2.0543456,2.437902,-3.7169056,-0.8337873,-2.2939167,-1.8209298,-1.313555,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024608,5,nv,4,mel,0.0056886314,0.008265445,0.0014500767,0.020231375,0.9295102,0.015658582,0.019195795,-1.5895334,-1.2159195,-2.9563868,-0.32076854,3.5066545,-0.57698417,-0.3733121,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024609,5,nv,5,nv,0.033058226,0.021963485,0.012263273,0.06301269,0.011140559,0.81343937,0.045122396,-0.34466228,-0.7535513,-1.3363236,0.3004037,-1.4323404,2.8583388,-0.033553876,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024615,5,nv,5,nv,0.025569338,0.0073021697,0.005586196,0.04294119,0.20780556,0.6762458,0.034549747,-0.7808042,-2.0340266,-2.3018997,-0.26236644,1.3144047,2.4943585,-0.47979775,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024622,5,nv,5,nv,0.023038128,0.02281367,0.008283988,0.0693839,0.009334016,0.8209509,0.04619536,-0.4216694,-0.43146017,-1.4444958,0.6808347,-1.3251545,3.1516433,0.2740594,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024634,1,bcc,1,bcc,0.0073483014,0.92923176,0.008847068,0.022705479,0.00097525486,0.0078459885,0.023046141,-2.2933493,2.5465398,-2.1077325,-1.1652122,-4.312875,-2.227816,-1.1503202,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024660,5,nv,5,nv,0.044041142,0.016126532,0.0112804985,0.06870863,0.006915196,0.7999842,0.05294383,0.13390963,-0.8707488,-1.2281393,0.57866013,-1.7174935,3.0333774,0.31801692,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024669,6,vasc,6,vasc,0.0014711145,0.0014626866,5.625065e-05,0.010088453,0.00024790943,0.00040553536,0.98626804,-1.781862,-1.7876072,-5.04582,0.1435093,-3.5625744,-3.070429,4.726046,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024678,5,nv,5,nv,0.02077006,0.020161692,0.032202195,0.059551418,0.011720737,0.8041169,0.05147699,-0.77386254,-0.8035908,-0.3353405,0.2794649,-1.3460152,2.8823695,0.13375969,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024680,5,nv,5,nv,0.026546933,0.022825273,0.0293141,0.08558434,0.19862144,0.55905664,0.07805123,-1.1718422,-1.3228881,-1.0726879,-0.001254126,0.8406442,1.8754944,-0.09339097,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024690,5,nv,5,nv,0.007185729,0.005368711,0.0150500955,0.114253856,0.007189026,0.7849095,0.06604305,-2.733921,-3.02543,-1.9946337,0.03240489,-2.733462,1.9595505,-0.5157111,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024692,5,nv,5,nv,0.015156723,0.008158025,0.0025267683,0.03790002,0.0018757124,0.9114633,0.022919474,-0.6372741,-1.256716,-2.428777,0.27923343,-2.7267299,3.4593332,-0.22373131,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024700,4,mel,5,nv,0.027972475,0.01088609,0.010265092,0.07810455,0.104120746,0.7113325,0.057318598,-1.355873,-2.2996082,-2.3583448,-0.32904544,-0.04154265,1.8800461,-0.6384688,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024711,2,bkl,2,bkl,0.12427557,0.04212955,0.7359183,0.047280397,0.0031648884,0.011334204,0.035897087,-0.41955295,-1.5013051,1.3590647,-1.3859586,-4.0899367,-2.8142295,-1.6613983,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024716,5,nv,5,nv,0.042507727,0.0072343512,0.0010382825,0.09700393,0.03719851,0.7576924,0.05732484,0.22931801,-1.5415273,-3.4828,1.0543835,0.09590067,3.1099095,0.528366,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024717,5,nv,5,nv,0.030711023,0.00906494,0.005946078,0.06721196,0.0029463726,0.8233109,0.06080868,0.036996473,-1.183211,-1.6048934,0.82022583,-2.3070507,3.3257086,0.72010726,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024719,5,nv,5,nv,0.027948894,0.011050649,0.0218023,0.075157486,0.0016727829,0.8114366,0.050931294,-0.6160246,-1.5439132,-0.8643867,0.37318352,-3.4319134,2.752404,-0.015924774,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024733,4,mel,4,mel,0.00350917,0.0010142699,0.0012312796,0.008606724,0.96793026,0.008762858,0.0089454055,-2.0459569,-3.2871673,-3.0932825,-1.1487925,3.5738237,-1.1308143,-1.1101964,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024743,1,bcc,1,bcc,0.02208245,0.9479297,0.0018595242,0.011124645,0.00079612853,0.0043202774,0.011887405,-0.21519613,3.544301,-2.6896586,-0.9008165,-3.5379739,-1.8466594,-0.8345,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024748,2,bkl,5,nv,0.0065104724,0.0039100405,0.029960083,0.070804775,0.070403956,0.77728003,0.04113068,-2.2889237,-2.7987883,-0.76247007,0.09759039,0.09191349,2.4934647,-0.44558167,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024750,5,nv,5,nv,0.014643251,0.024652358,0.0023960723,0.05338989,0.013729364,0.85010463,0.04108435,-1.165542,-0.6446488,-2.9756908,0.1280999,-1.2299845,2.895838,-0.13389425,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024754,5,nv,5,nv,0.0709016,0.004233082,0.0054385476,0.037277713,0.0077602696,0.84174454,0.03264428,-0.08174956,-2.900112,-2.6495304,-0.72464687,-2.2940254,2.3924341,-0.8573728,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024755,5,nv,5,nv,0.031554125,0.01575209,0.0046213074,0.07142616,0.0063266763,0.81291586,0.057403807,0.074593514,-0.6201376,-1.8464333,0.89155346,-1.5323358,3.3235168,0.67299974,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024761,2,bkl,2,bkl,0.00906085,0.040822845,0.6391264,0.114738226,0.06642575,0.08079107,0.049034737,-2.7476695,-1.2423908,1.5084697,-0.20897928,-0.75554794,-0.55976605,-1.0591036,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024763,0,akiec,0,akiec,0.74745816,0.0013060184,0.020745803,0.06139628,0.1387796,0.009021407,0.021292685,2.4908323,-3.8588626,-1.0935022,-0.008496873,0.80704087,-1.9262457,-1.0674825,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024769,5,nv,5,nv,0.03606832,0.030915746,0.006735418,0.08487821,0.014805631,0.7499091,0.07668755,-0.2544101,-0.40855938,-1.9324449,0.6013925,-1.1448174,2.780127,0.4999144,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024772,2,bkl,5,nv,0.0252566,0.0033310745,0.12074917,0.10150321,0.30574116,0.38574058,0.057678167,-1.915919,-3.941712,-0.35129118,-0.5249161,0.5777323,0.8101585,-1.090128,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024783,5,nv,5,nv,0.02085218,0.020846473,0.007063651,0.08653128,0.003447763,0.81270427,0.048554435,-0.28878278,-0.28905645,-1.3712794,1.1342647,-2.088516,3.374126,0.55644405,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024788,5,nv,5,nv,0.025675127,0.013384591,0.0132790385,0.08197222,0.011923527,0.8162847,0.03748078,-0.78761077,-1.4390296,-1.446947,0.37324685,-1.55462,2.6716297,-0.40930527,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024800,0,akiec,0,akiec,0.5711345,0.06364791,0.10346142,0.08074022,0.005664724,0.092344806,0.08300643,0.068134926,-2.1261232,-1.6402911,-1.888253,-4.545232,-1.7539604,-1.8605719,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024813,5,nv,5,nv,0.025628265,0.022982573,0.0019274859,0.0865924,0.042454008,0.770492,0.04992319,-0.9656174,-1.0745771,-3.5530968,0.25189877,-0.46089193,2.437716,-0.2988276,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024815,5,nv,5,nv,0.049225323,0.017580086,0.028176289,0.07406686,0.0058071357,0.7653433,0.059801027,-0.17417437,-1.2038156,-0.73210156,0.2343857,-2.311495,2.569742,0.020440388,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024825,2,bkl,2,bkl,0.0046318946,0.003058927,0.96287155,0.013195334,0.0057907407,0.0010553383,0.009396279,-1.9944309,-2.4093325,3.342523,-0.94753367,-1.771137,-3.4735355,-1.2870829,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024826,5,nv,5,nv,0.029644487,0.021248458,0.0068276324,0.06952891,0.0042793844,0.833905,0.034566157,-0.11309362,-0.44608533,-1.5813917,0.7393727,-2.0485604,3.2237496,0.040505234,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024830,5,nv,5,nv,0.12329962,0.07151156,0.14970973,0.10728358,0.009938337,0.44666594,0.0915912,-0.4863493,-1.0311077,-0.29226846,-0.62549114,-3.0045671,0.8008443,-0.7836315,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024831,5,nv,5,nv,0.011211034,0.0037827052,0.006044238,0.052605208,0.004245205,0.8652392,0.05687247,-0.61610067,-1.7025598,-1.2338938,0.9298158,-1.587209,3.7300067,1.0078119,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024836,5,nv,5,nv,0.033079498,0.10670408,0.014388366,0.07878123,0.004941859,0.71585774,0.046247184,-0.49050665,0.6806391,-1.3230004,0.37725446,-2.3916788,2.5840611,-0.15541974,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024839,2,bkl,2,bkl,0.18874368,0.038456675,0.36143538,0.12069818,0.0791722,0.12298281,0.088511094,0.33227548,-1.258582,0.9819689,-0.11482138,-0.5364891,-0.09606987,-0.4249865,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024855,5,nv,5,nv,0.027304588,0.01593562,0.0057174526,0.10254217,0.008995979,0.7579399,0.08156437,-0.34851986,-0.8870177,-1.9120513,0.9746994,-1.4587967,2.9750295,0.7458179,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024859,5,nv,5,nv,0.027177237,0.020475877,0.007455858,0.07607565,0.0057014334,0.8134575,0.04965646,-0.23503146,-0.51816374,-1.5284113,0.7943169,-1.7966933,3.1638825,0.3677172,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024864,4,mel,4,mel,0.023915557,0.032176513,0.015994534,0.07308924,0.4486997,0.32777786,0.07834671,-1.2982297,-1.0015222,-1.700512,-0.18107766,1.633595,1.3195772,-0.111615,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024870,5,nv,5,nv,0.04655907,0.032508988,0.005408482,0.08060075,0.059050426,0.7250482,0.050824076,-0.4781346,-0.83733994,-2.630888,0.07065147,-0.24046475,2.2673817,-0.39048633,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024883,2,bkl,5,nv,0.013054207,0.04470044,0.00068163814,0.035354976,0.002134762,0.87526625,0.028807722,-1.0630708,0.16780216,-4.0154376,-0.066742286,-2.873826,3.1423469,-0.27153772,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0024902,5,nv,5,nv,0.027340613,0.021930853,0.008380705,0.07453075,0.0017015007,0.8232952,0.042820428,-0.4093925,-0.6298714,-1.5918337,0.5934459,-3.1862552,2.995549,0.0392494,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
