image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024405,5,nv,5,nv,0.028791187,0.01641126,0.009804245,0.0880462,0.010778013,0.76976025,0.07640877,-1.5261514,-2.088253,-2.6034052,-0.40835902,-2.5087128,1.7598584,-0.5501233,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024417,5,nv,5,nv,0.031865057,0.02187005,0.013323239,0.10359954,0.0070929076,0.75875497,0.06349431,-1.4990145,-1.8754064,-2.3710146,-0.31999144,-3.0014293,1.6711545,-0.80957407,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024425,5,nv,5,nv,0.17872912,0.016939139,0.0041090865,0.07217924,0.0034292615,0.663807,0.060807105,-0.35730115,-2.7135456,-4.129972,-1.2640201,-4.3108277,0.9548189,-1.4354659,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024426,2,bkl,2,bkl,0.0060757883,0.0058113327,0.95470965,0.021487707,0.00058846705,0.00080728927,0.010519719,-2.9029782,-2.9474802,2.154117,-1.639809,-5.2375245,-4.9213634,-2.354039,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024430,5,nv,5,nv,0.02789136,0.022677917,0.007114525,0.06302048,0.004327574,0.81651986,0.058448236,-1.4255246,-1.6324499,-2.791703,-0.61038166,-3.2888343,1.9512098,-0.6857,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024441,5,nv,5,nv,0.049203042,0.01864682,0.08241141,0.105060056,0.10613965,0.56093913,0.077599905,-2.2351859,-3.2054658,-1.7194173,-1.4766091,-1.4663855,0.19847117,-1.779575,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024443,1,bcc,1,bcc,0.0034045777,0.9576184,0.00078996056,0.014379469,0.00096550555,0.001909845,0.020932162,-2.5987036,3.0406249,-4.059597,-1.158023,-3.858928,-3.1768024,-0.7825377,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024444,5,nv,5,nv,0.02087366,0.017055668,0.010623142,0.077984385,0.005916344,0.80593944,0.061607324,-1.7177107,-1.9197162,-2.3931642,-0.39969015,-2.97848,1.9358099,-0.6354179,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024445,2,bkl,5,nv,0.029064683,0.045896553,0.13980676,0.116893664,0.0046133106,0.6167378,0.046987247,-3.153511,-2.6966448,-1.5827737,-1.7617702,-4.994089,-0.09859097,-2.6731586,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024461,1,bcc,1,bcc,0.0020703687,0.9880833,0.00018839625,0.004645303,0.00020579246,0.00015556031,0.0046512918,-2.011195,4.1568456,-4.408129,-1.203065,-4.319808,-4.5996437,-1.2017765,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024470,0,akiec,0,akiec,0.8419751,0.012716906,0.018420639,0.047651485,0.026154647,0.01947101,0.03361019,1.1298983,-3.0629199,-2.6923804,-1.7419384,-2.3418252,-2.6369255,-2.0910227,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024471,2,bkl,2,bkl,0.007390594,0.0062984712,0.9218358,0.0340162,0.005658335,0.0051028496,0.019697757,-2.468268,-2.628169,2.357891,-0.9416391,-2.7353463,-2.838677,-1.4879712,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024483,5,nv,5,nv,0.022208354,0.01896763,0.008410783,0.07248052,0.0061085843,0.8241782,0.047645867,-1.5250608,-1.6827955,-2.4960148,-0.34221146,-2.8158345,2.0888574,-0.76173353,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024486,5,nv,5,nv,0.02770549,0.012421536,0.0063745296,0.073110744,0.0043792953,0.79911983,0.07688852,-1.731783,-2.5339818,-3.2011032,-0.76143813,-3.5765257,1.6300974,-0.711057,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024491,5,nv,5,nv,0.03089708,0.017083937,0.012336488,0.0938349,0.00713003,0.77941984,0.059297793,-1.3064258,-1.8989489,-2.2245264,-0.19555078,-2.772772,1.9214623,-0.65451545,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024503,5,nv,5,nv,0.03872963,0.022201521,0.010889006,0.08620755,0.033665713,0.74460524,0.0637014,-1.4897772,-2.0462215,-2.7586286,-0.68962455,-1.6299024,1.4664719,-0.9921758,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024504,1,bcc,1,bcc,0.0057896716,0.89051694,0.002044739,0.026209028,0.013555038,0.0073742564,0.054510403,-4.423653,0.6120734,-5.4644585,-2.9136248,-3.5729704,-4.1817336,-2.181337,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024506,5,nv,5,nv,0.029045705,0.026368704,0.00798637,0.09034617,0.0075240526,0.75322485,0.08550417,-1.726059,-1.8227516,-3.017193,-0.5912809,-3.0768247,1.5294343,-0.6463643,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024507,5,nv,5,nv,0.034644045,0.025798049,0.004323936,0.11084834,0.004492151,0.7634851,0.056408446,-1.408044,-1.7028708,-3.4890037,-0.24500678,-3.4508379,1.6847239,-0.92055076,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024513,5,nv,5,nv,0.03432598,0.027934717,0.018877408,0.09496715,0.012277287,0.7431157,0.068501756,-1.5403211,-1.7463531,-2.1382575,-0.52269256,-2.5684726,1.5346283,-0.8493641,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024515,1,bcc,1,bcc,0.014078387,0.61775446,0.24370256,0.06545011,0.010349426,0.008490969,0.040173974,-3.6758747,0.10557546,-0.82456714,-2.1392274,-3.9835844,-4.1815124,-2.6272962,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024527,5,nv,5,nv,0.03686393,0.020811472,0.013250388,0.07731585,0.009266089,0.77610505,0.06638726,-1.4041185,-1.9758477,-2.4273252,-0.6634531,-2.7849905,1.6429359,-0.8158468,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024529,5,nv,5,nv,0.042889785,0.033036783,0.020354953,0.09147456,0.019957123,0.72374237,0.06854454,-1.7391782,-2.0001903,-2.4844873,-0.9817507,-2.5042257,1.0866238,-1.2703279,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024535,5,nv,5,nv,0.020903008,0.015403012,0.0038223385,0.07068663,0.007787367,0.83272386,0.048673823,-1.7089943,-2.0143244,-3.408025,-0.49063095,-2.6963844,1.9758147,-0.8637461,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024541,5,nv,5,nv,0.023403488,0.013495246,0.0074961754,0.06903595,0.0076463935,0.8068888,0.072033934,-1.712418,-2.2629657,-2.8509102,-0.6306757,-2.831069,1.8278828,-0.58816576,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024545,4,mel,4,mel,0.01645744,0.003934873,0.004378924,0.055777628,0.89017314,0.004106673,0.025171252,-2.250848,-3.6817472,-3.574823,-1.030253,1.7397901,-3.6390128,-1.8259233,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024547,2,bkl,2,bkl,0.01967039,0.0062230034,0.63035357,0.05379671,0.091835134,0.15548033,0.042640835,-2.6679554,-3.8188174,0.7992109,-1.6618578,-1.127075,-0.60055083,-1.8942575,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024550,1,bcc,1,bcc,0.028186116,0.8991872,0.02669071,0.025654085,0.002414548,0.00067031774,0.017197035,-2.0267668,1.4358948,-2.081281,-2.1208935,-4.484084,-5.7655997,-2.5208592,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024557,5,nv,5,nv,0.021901563,0.014455383,0.008493122,0.07598272,0.011904215,0.8178785,0.049384605,-1.588546,-2.0040371,-2.5358477,-0.34459814,-2.1982117,2.0316098,-0.77546513,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024565,5,nv,5,nv,0.039529286,0.03176156,0.030149862,0.117278025,0.008328557,0.6947756,0.07817709,-1.6561332,-1.8749183,-1.9269947,-0.5686277,-3.213485,1.2104138,-0.97419846,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024566,5,nv,5,nv,0.026337445,0.08626617,0.018980032,0.080378875,0.018937105,0.7318955,0.03720484,-3.3330426,-2.146597,-3.660647,-2.217283,-3.6629112,-0.008396735,-2.9875956,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024576,5,nv,5,nv,0.036824897,0.02393977,0.009513342,0.09614758,0.009100148,0.72925436,0.09521995,-1.3327428,-1.763376,-2.6862218,-0.3730329,-2.7306263,1.6531055,-0.3827277,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024582,1,bcc,1,bcc,0.022836367,0.9461934,0.004457412,0.014485755,0.0016904896,0.001431415,0.0089052515,-1.9124362,1.8116565,-3.5462224,-2.3676248,-4.5157723,-4.682127,-2.8541496,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024583,5,nv,5,nv,0.03706561,0.017957883,0.009962089,0.094964616,0.0066667125,0.7760059,0.057377037,-1.0595969,-1.7842574,-2.3734999,-0.11878236,-2.77516,1.9818735,-0.6226426,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024584,5,nv,5,nv,0.027267678,0.021852292,0.007724891,0.08167342,0.0055530015,0.8109862,0.04494244,-1.3881359,-1.6095321,-2.6493902,-0.29110923,-2.9794996,2.0044131,-0.88845533,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024600,5,nv,5,nv,0.03416759,0.015220841,0.0097423,0.10366909,0.009078211,0.7761904,0.051931627,-1.5565333,-2.365145,-2.8113334,-0.44660667,-2.8819335,1.5665871,-1.1378828,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024602,2,bkl,2,bkl,0.011360482,0.005477076,0.9171065,0.043267112,0.0028978167,0.0019321431,0.01795895,-2.2855313,-3.0151012,2.1055512,-0.9482797,-3.651715,-4.0570426,-1.8275837,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024606,5,nv,5,nv,0.026839918,0.019868607,0.008915916,0.06700169,0.008534399,0.7612095,0.107629925,-1.6815156,-1.9822649,-2.783568,-0.7666881,-2.827301,1.6635027,-0.29270726,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024610,5,nv,5,nv,0.024552472,0.014973977,0.0058783786,0.059221644,0.006660901,0.83280647,0.055906143,-1.3684229,-1.8629215,-2.7979543,-0.48794812,-2.6729803,2.155566,-0.5455612,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024613,5,nv,5,nv,0.03114705,0.024990289,0.015864402,0.07815912,0.010524638,0.7738558,0.065458715,-1.5739986,-1.7942309,-2.2486405,-0.6539714,-2.6589992,1.6386673,-0.8312987,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024614,5,nv,5,nv,0.029276378,0.01507169,0.012050451,0.08566366,0.009179897,0.78957075,0.05918716,-1.4315653,-2.0955281,-2.3192441,-0.35791764,-2.59133,1.8631432,-0.7276415,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024619,5,nv,5,nv,0.023811616,0.016640404,0.0050988975,0.07357916,0.0111079095,0.7998973,0.069864646,-1.5043901,-1.8627297,-3.0455391,-0.37620172,-2.266906,2.00992,-0.42800376,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024627,5,nv,5,nv,0.019180987,0.017563282,0.0079046795,0.07491035,0.007517104,0.8117401,0.061183475,-1.947043,-2.0351522,-2.8335078,-0.5846705,-2.8837817,1.7982177,-0.7870854,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024633,5,nv,5,nv,0.028684003,0.017961344,0.007309421,0.08531597,0.0062882802,0.7909001,0.06354084,-1.2888285,-1.7569462,-2.6560042,-0.19880624,-2.8064806,2.0280037,-0.49348515,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024652,4,mel,2,bkl,0.024117524,0.01796101,0.43443176,0.048749786,0.23588678,0.15883991,0.08001328,-3.0969343,-3.3916698,-0.20583408,-2.3931723,-0.816521,-1.211976,-1.8976803,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024656,5,nv,5,nv,0.024687087,0.013495818,0.00949745,0.058577392,0.006513529,0.8289593,0.05826939,-1.6126678,-2.2165685,-2.5679247,-0.74859923,-2.945067,1.901223,-0.75387114,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024663,5,nv,5,nv,0.037961412,0.02323814,0.008581417,0.092707686,0.00728943,0.7522149,0.07800706,-1.3456929,-1.8364681,-2.8326638,-0.4528117,-2.9958377,1.640759,-0.6254638,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024666,1,bcc,0,akiec,0.8740843,0.06326908,0.009021661,0.025054691,0.0027682392,0.010011481,0.015790623,0.95381516,-1.671965,-3.6197333,-2.5983005,-4.8011503,-3.515629,-3.0599456,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024672,2,bkl,2,bkl,0.019140823,0.008623653,0.68502635,0.06330003,0.13286406,0.054424167,0.036620934,-2.6360981,-3.4334128,0.9415357,-1.4400358,-0.69859505,-1.5911134,-1.9873015,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024677,5,nv,5,nv,0.04582137,0.0275864,0.012711473,0.11844787,0.008719412,0.69754666,0.08916682,-1.0811361,-1.5885638,-2.3633816,-0.13141353,-2.7403347,1.6416829,-0.41537768,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024679,4,mel,4,mel,0.013116703,0.00919651,0.017990379,0.033043347,0.8928809,0.0076821023,0.026090095,-1.820753,-2.1758158,-1.5048025,-0.8968194,2.3998137,-2.3557463,-1.1330839,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024682,5,nv,5,nv,0.04679878,0.15021127,0.010047319,0.12721916,0.08712022,0.50671595,0.07188723,-2.6459947,-1.479809,-4.184546,-1.6459405,-2.0245628,-0.26390123,-2.2167532,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024685,5,nv,5,nv,0.03242215,0.018169269,0.006856883,0.07673402,0.008210301,0.8015232,0.056084182,-1.4383672,-2.0174773,-2.9919558,-0.57686377,-2.8118193,1.769305,-0.89035505,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024695,5,nv,5,nv,0.051546082,0.021052843,0.007856605,0.094125375,0.044061318,0.7217338,0.059623986,-2.0513675,-2.946808,-3.9324894,-1.4492162,-2.2082615,0.5878126,-1.9057859,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024696,2,bkl,4,mel,0.016619904,0.010139521,0.16515628,0.056564137,0.71372366,0.015479581,0.02231697,-3.1579878,-3.652148,-0.8616968,-1.9332137,0.601907,-3.229067,-2.8632414,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024705,2,bkl,2,bkl,0.0029836958,0.0026886114,0.9285645,0.035724837,0.0005585378,0.0013929468,0.028086852,-2.479454,-2.5835917,3.261023,0.003229329,-4.15505,-3.241195,-0.23731507,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024737,5,nv,5,nv,0.028576825,0.012873142,0.0062778336,0.07335634,0.0055758622,0.82087415,0.05246587,-1.4127449,-2.2101977,-2.928316,-0.47001216,-3.046894,1.9450288,-0.8051783,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024742,5,nv,5,nv,0.036903832,0.024727635,0.008658386,0.09554214,0.011069834,0.7612901,0.061808154,-1.2402209,-1.640615,-2.6900082,-0.28896892,-2.4443123,1.7864782,-0.724501,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024749,5,nv,5,nv,0.030145835,0.023919106,0.01010129,0.0789597,0.007737826,0.78267086,0.06646538,-1.7929639,-2.024333,-2.8863473,-0.83007306,-3.1528897,1.4637016,-1.0023295,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024760,2,bkl,2,bkl,0.025048874,0.0055113146,0.8993475,0.03236757,0.002325961,0.0042695254,0.031129384,-1.9507103,-3.4647362,1.6301302,-1.6943822,-4.327406,-3.7200365,-1.733387,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024765,5,nv,5,nv,0.03317066,0.01829776,0.0077415267,0.09648444,0.010159028,0.78271705,0.051429514,-1.2699833,-1.8648702,-2.72505,-0.20226716,-2.4532862,1.8911225,-0.83143646,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024770,2,bkl,2,bkl,0.007813826,0.0086594,0.89886,0.0485663,0.004740292,0.001378449,0.029981764,-2.0626402,-1.9598897,2.6825922,-0.23560521,-2.5624363,-3.7975762,-0.7179457,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024775,5,nv,5,nv,0.03892565,0.019850116,0.010967569,0.082795106,0.003843464,0.7841388,0.059479307,-1.3233137,-1.9967573,-2.5900245,-0.5685982,-3.6385932,1.6796188,-0.8993386,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024776,5,nv,5,nv,0.046580233,0.03390418,0.011201607,0.114824794,0.029498095,0.67956644,0.08442465,-1.6007507,-1.9183885,-3.0258696,-0.69851935,-2.057601,1.0795282,-1.0060674,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024777,5,nv,5,nv,0.05202095,0.20617786,0.05556235,0.11485561,0.07449558,0.42883307,0.068054594,-3.5924704,-2.2153778,-3.526611,-2.8004413,-3.2333772,-1.4830493,-3.3238068,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024784,5,nv,5,nv,0.04956977,0.03270948,0.008421383,0.090693645,0.01490828,0.70967627,0.094021134,-1.4782968,-1.8940129,-3.2509038,-0.8741906,-2.6797612,1.183131,-0.8381585,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024786,2,bkl,2,bkl,0.008810267,0.0016310129,0.9089719,0.02384571,0.03850601,0.008519535,0.009715642,-3.1982834,-4.885,1.4381127,-2.2025971,-1.7233871,-3.23184,-3.100464,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024787,1,bcc,1,bcc,0.024595147,0.88702464,0.0073181977,0.025526242,0.0018355955,0.030768173,0.022932103,-2.550201,1.0351226,-3.762386,-2.5130432,-5.145381,-2.3262694,-2.6202123,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024794,5,nv,5,nv,0.0437124,0.023373064,0.010326865,0.09938126,0.007587138,0.7542065,0.06141279,-1.0631982,-1.689246,-2.5060816,-0.24186665,-2.8143759,1.784836,-0.72321194,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024806,4,mel,5,nv,0.04872713,0.010755651,0.24371478,0.09238148,0.1498994,0.39243037,0.06209119,-2.7106462,-4.221451,-1.1008834,-2.0709555,-1.5869176,-0.62452286,-2.468278,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024810,5,nv,5,nv,0.019887375,0.021722438,0.00624158,0.086567365,0.008288299,0.7888017,0.06849115,-1.908114,-1.8198533,-3.0669653,-0.43727598,-2.783354,1.7723161,-0.67149436,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024820,5,nv,5,nv,0.02864348,0.01890121,0.006228343,0.09252997,0.00549375,0.7993924,0.04881087,-1.3623319,-1.7780317,-2.8881474,-0.18972497,-3.0136466,1.9665943,-0.8293046,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024837,5,nv,5,nv,0.023298392,0.1432603,0.0030498076,0.16215421,0.058736973,0.5266578,0.08284251,-2.9352615,-1.1189827,-4.9685674,-0.99509805,-2.0105765,0.18290511,-1.6667047,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024845,3,df,3,df,0.006145456,0.0025842963,0.00048339873,0.96580684,0.0031310064,0.009183043,0.0126658855,-3.757444,-4.6237035,-6.3000703,1.2998071,-4.4318023,-3.355798,-3.0342445,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024860,5,nv,5,nv,0.04323346,0.024101151,0.0133557655,0.06988034,0.008027387,0.7681312,0.073270686,-1.3344524,-1.9188074,-2.509119,-0.854283,-3.018208,1.5428934,-0.80690646,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024866,5,nv,5,nv,0.027292171,0.012884405,0.0070987437,0.07822842,0.007616683,0.8093131,0.057566468,-1.3819349,-2.132517,-2.728617,-0.32890177,-2.6581936,2.007651,-0.6355946,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024868,5,nv,5,nv,0.034204725,0.016108181,0.008605334,0.08552664,0.0099123325,0.76727223,0.07837053,-1.399133,-2.1521695,-2.7791147,-0.4826689,-2.6377172,1.711345,-0.57004887,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024871,2,bkl,2,bkl,0.030306382,0.012779703,0.8430902,0.066682406,0.003511057,0.0031203679,0.04051001,-1.392426,-2.2559261,1.9332896,-0.60384315,-3.547867,-3.6658335,-1.1022352,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024873,5,nv,5,nv,0.029739726,0.019898722,0.0053630616,0.07633612,0.007293071,0.80082566,0.060543545,-1.3897961,-1.7916243,-3.1027446,-0.44713348,-2.795355,1.9033635,-0.678917,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024879,5,nv,5,nv,0.018391043,0.018888744,0.048884273,0.109180674,0.02076208,0.7071815,0.076711684,-2.6718779,-2.6451755,-1.6942859,-0.8907375,-2.5506132,0.97754586,-1.2436876,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024892,5,nv,5,nv,0.024551274,0.031071289,0.0155877685,0.10149999,0.023698384,0.71637076,0.087220564,-1.8735445,-1.6380242,-2.3278217,-0.45424953,-1.9089016,1.4998896,-0.60586804,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024897,1,bcc,1,bcc,0.009679953,0.9570673,0.0029571764,0.010853943,0.0013862625,0.0012591418,0.016796317,-2.3818154,2.2120013,-3.5676374,-2.2673438,-4.325261,-4.421442,-1.830713,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024898,4,mel,5,nv,0.016414296,0.00943231,0.010545317,0.084234506,0.037622537,0.78270763,0.059043396,-2.664941,-3.2189527,-3.1074119,-1.0294889,-1.8354905,1.1996655,-1.3848208,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024899,5,nv,5,nv,0.012457036,0.013288601,0.0042771455,0.08649056,0.016327092,0.8099562,0.057203446,-2.421961,-2.35734,-3.4909608,-0.48421147,-2.151421,1.7527333,-0.8976327,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024905,5,nv,5,nv,0.03322532,0.014609149,0.008906222,0.21593298,0.009019352,0.6846508,0.033656195,-2.243113,-3.0647774,-3.5596752,-0.3714572,-3.5470526,0.7824836,-2.2302282,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
