image_id,lesion_id,age_approx,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0000011,,35.0,5,nv,5,nv,0.011971583,-4.4252195,0.0074309893,-4.9020963,0.008381838,-4.781688,0.06880076,-2.6765404,0.028201206,-3.5683906,0.8347292,-0.18064792,0.04048444,-3.2068377,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000012,,30.0,5,nv,5,nv,0.011480877,-4.4670725,0.007572393,-4.883246,0.007166532,-4.9383335,0.053376544,-2.930384,0.035786867,-3.3301742,0.8607757,-0.1499213,0.023841053,-3.7363462,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000013,,30.0,4,mel,5,nv,0.014546852,-4.2303805,0.013466936,-4.307518,0.006471322,-5.0403748,0.074144304,-2.601742,0.3021272,-1.1969072,0.56167585,-0.5768304,0.027567502,-3.5911176,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000014,,35.0,5,nv,5,nv,0.052914623,-2.9390755,0.014624313,-4.22507,0.061963513,-2.7812095,0.0681694,-2.6857595,0.010527827,-4.5537333,0.7339977,-0.3092494,0.057802662,-2.8507204,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000015,,35.0,5,nv,5,nv,0.018018067,-4.0163803,0.010135235,-4.5917373,0.03525604,-3.3451185,0.063971594,-2.7493162,0.029928483,-3.5089447,0.79527587,-0.22906624,0.047414713,-3.0488226,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000016,,55.0,5,nv,5,nv,0.0060136877,-5.113717,0.014505919,-4.2331986,0.013198447,-4.3276563,0.043876328,-3.1263804,0.002366776,-6.0462265,0.866608,-0.14316852,0.053430714,-2.9293694,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000017_downsampled,,50.0,5,nv,5,nv,0.025137054,-3.6834123,0.015713718,-4.153221,0.045278534,-3.0949223,0.07038051,-2.6538389,0.047854144,-3.0395975,0.74727595,-0.29132074,0.048359994,-3.0290823,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000018_downsampled,,30.0,5,nv,5,nv,0.007947962,-4.83484,0.010040438,-4.601135,0.02477521,-3.6979117,0.049814,-2.9994593,0.023041777,-3.7704463,0.8493643,-0.1632671,0.035016414,-3.3519385,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000019_downsampled,,30.0,5,nv,5,nv,0.021407165,-3.8440297,0.010905553,-4.518483,0.00087012205,-7.046877,0.050290547,-2.9899383,0.017810415,-4.0279717,0.8636917,-0.1465394,0.035024665,-3.3517027,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000020_downsampled,,25.0,5,nv,5,nv,0.035521843,-3.3376074,0.013029672,-4.340526,0.021210793,-3.853245,0.058233846,-2.8432887,0.20239496,-1.5975343,0.6251041,-0.46983704,0.044504754,-3.1121593,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000021_downsampled,,55.0,5,nv,5,nv,0.029358733,-3.5281653,0.008032172,-4.8243003,0.027870111,-3.5802004,0.06668707,-2.7077441,0.115342245,-2.1598516,0.7020505,-0.35374996,0.05065908,-2.982637,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000022_downsampled,,55.0,4,mel,5,nv,0.019287791,-3.948283,0.013016153,-4.341564,0.05314057,-2.9348147,0.07705357,-2.5632544,0.028707394,-3.5506005,0.7500871,-0.287566,0.05870741,-2.8351893,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000023_downsampled,,30.0,5,nv,5,nv,0.07993281,-2.526569,0.007368664,-4.910519,0.018634863,-3.982721,0.07667582,-2.5681689,0.053543817,-2.927255,0.72170687,-0.32613617,0.042137213,-3.166824,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000024_downsampled,,45.0,5,nv,3,df,0.11884186,-2.1299615,0.30498657,-1.1874876,0.098247305,-2.3202674,0.3130309,-1.1614534,0.010137342,-4.5915294,0.119056605,-2.1281562,0.035699382,-3.3326218,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000025_downsampled,,35.0,5,nv,0,akiec,0.30871397,-1.17534,0.019384507,-3.9432812,0.06851074,-2.6807647,0.06470643,-2.7378948,0.19234478,-1.6484659,0.29858446,-1.2087024,0.047755085,-3.0416698,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000026_downsampled,,30.0,4,mel,5,nv,0.07790616,-2.5522501,0.009181106,-4.6906075,0.28331396,-1.2611996,0.09453595,-2.3587751,0.06903868,-2.6730883,0.42390567,-0.8582443,0.042118404,-3.1672704,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000027_downsampled,,35.0,5,nv,5,nv,0.008867646,-4.725346,0.030942231,-3.4756334,0.0064157215,-5.0490036,0.077032164,-2.5635324,0.0050087534,-5.2965684,0.82576144,-0.19144936,0.045971982,-3.0797231,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000028_downsampled,,60.0,5,nv,5,nv,0.01811719,-4.0108943,0.014615672,-4.225661,0.070863165,-2.6470046,0.065467075,-2.726208,0.01318,-4.329055,0.7717135,-0.25914192,0.046043396,-3.078171,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000029_downsampled,,45.0,4,mel,4,mel,0.009752582,-4.6302233,0.007149492,-4.940714,0.002571072,-5.9634323,0.06077531,-2.8005717,0.5117538,-0.6699116,0.36876726,-0.9975895,0.039230473,-3.2383015,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000030_downsampled,,55.0,4,mel,4,mel,0.014878638,-4.207829,0.054101776,-2.9168882,0.00244552,-6.0134974,0.01556447,-4.1627645,0.8877072,-0.11911336,0.00052130345,-7.5591784,0.024781056,-3.6976757,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000031_downsampled,,70.0,4,mel,4,mel,0.079674244,-2.529809,0.009201682,-4.688369,0.008105217,-4.8152475,0.023903193,-3.7337432,0.86095953,-0.14970778,0.00012913393,-8.95466,0.018026948,-4.0158877,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000032_downsampled,,30.0,5,nv,5,nv,0.006201953,-5.082891,0.0065854467,-5.022893,0.0043042856,-5.448144,0.072015606,-2.6308725,0.025319472,-3.6761816,0.84314704,-0.17061393,0.04242626,-3.159988,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000034_downsampled,,30.0,5,nv,5,nv,0.017132087,-4.066802,0.021898426,-3.8213406,0.006553094,-5.027818,0.06404028,-2.748243,0.06645078,-2.7112937,0.7756839,-0.25401026,0.04824151,-3.0315354,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000035_downsampled,,25.0,4,mel,4,mel,0.0051121786,-5.2761297,0.026924688,-3.6147115,0.010767197,-4.531251,0.1350578,-2.0020523,0.66631854,-0.40598744,0.114168756,-2.1700776,0.04165088,-3.1784327,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000036_downsampled,,70.0,4,mel,4,mel,0.004022901,-5.515752,0.0053639254,-5.2280593,0.0799641,-2.5261774,0.07433837,-2.599128,0.73036885,-0.31420562,0.07541818,-2.584707,0.0305236,-3.4892552,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000037_downsampled,,70.0,5,nv,5,nv,0.011269233,-4.485679,0.034818117,-3.3576174,0.11280126,-2.1821277,0.082416624,-2.495968,0.096745506,-2.3356714,0.56065696,-0.578646,0.10129223,-2.2897456,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000038_downsampled,,40.0,5,nv,5,nv,0.010334059,-4.57231,0.015782978,-4.1488233,0.05494417,-2.9014378,0.052050103,-2.9555485,0.04284842,-3.1500866,0.7629699,-0.27053672,0.061070345,-2.795729,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000039_downsampled,,60.0,5,nv,5,nv,0.012821627,-4.3566217,0.015587922,-4.1612587,0.0022216102,-6.1095233,0.055175886,-2.8972292,0.005700332,-5.1672306,0.8662553,-0.14357562,0.042237327,-3.164451,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000040_downsampled,,65.0,4,mel,5,nv,0.0045837276,-5.385243,0.025067525,-3.686182,0.30532825,-1.1863679,0.058765575,-2.834199,0.0058939583,-5.1338277,0.44515845,-0.809325,0.15520255,-1.8630242,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000041_downsampled,,40.0,5,nv,5,nv,0.008813318,-4.731491,0.01951362,-3.9366426,0.09145695,-2.391887,0.05810231,-2.8455498,0.0014624647,-6.527632,0.7529793,-0.28371754,0.06767197,-2.6930833,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000042_downsampled,,50.0,5,nv,5,nv,0.011418784,-4.4724956,0.010895189,-4.519434,0.010648329,-4.542352,0.07995176,-2.526332,0.05411996,-2.9165523,0.7814158,-0.24664782,0.051550165,-2.9652,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000043_downsampled,,35.0,4,mel,5,nv,0.007035799,-4.956744,0.002316418,-6.0677333,0.021282688,-3.8498614,0.051363517,-2.9688272,0.03573955,-3.3314974,0.8237661,-0.19386864,0.05849589,-2.8387988,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000044_downsampled,,20.0,5,nv,5,nv,0.012540376,-4.378802,0.006740745,-4.9995847,0.0013812786,-6.584746,0.051228836,-2.9714527,0.075157255,-2.5881727,0.81213003,-0.20809482,0.040821508,-3.1985462,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000045_downsampled,,30.0,5,nv,5,nv,0.021632157,-3.8335743,0.008256866,-4.79671,0.0016526638,-6.405367,0.07227932,-2.6272173,0.030090135,-3.503558,0.81896657,-0.19971204,0.047122337,-3.0550082,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000046_downsampled,,60.0,4,mel,2,bkl,0.0056146383,-5.1823783,0.01710733,-4.0682483,0.5358266,-0.62394464,0.11708655,-2.144842,0.16592914,-1.7961944,0.06704555,-2.702383,0.09139017,-2.3926175,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000047_downsampled,,70.0,5,nv,5,nv,0.017103907,-4.0684485,0.010705249,-4.537021,0.0048417766,-5.3304734,0.055947676,-2.8833385,0.0046280827,-5.3756127,0.8640829,-0.1460866,0.042690467,-3.1537797,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000048_downsampled,,50.0,5,nv,5,nv,0.012573665,-4.3761506,0.012065543,-4.417402,0.0015159622,-6.491705,0.07310283,-2.615888,0.00163176,-6.418096,0.8601532,-0.15064478,0.038957056,-3.2452953,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000049_downsampled,,80.0,4,mel,4,mel,0.0073650545,-4.911009,0.00082335767,-7.10212,0.0029195591,-5.836323,0.016468132,-4.106328,0.8918055,-0.11450719,0.06575528,-2.7218153,0.014863043,-4.2088776,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000050_downsampled,,30.0,5,nv,5,nv,0.10731211,-2.2320137,0.041384332,-3.1848528,0.07311485,-2.6157238,0.196628,-1.6264416,0.1071344,-2.2336712,0.40917504,-0.89361227,0.06525132,-2.729509,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000051_downsampled,,55.0,5,nv,5,nv,0.03983647,-3.2229724,0.012050019,-4.4186893,0.026108481,-3.6454952,0.07009421,-2.657915,0.19153461,-1.6526868,0.61358726,-0.48843277,0.046788916,-3.062109,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000052_downsampled,,40.0,5,nv,5,nv,0.11297268,-2.1806092,0.013380319,-4.3139706,0.03730453,-3.2886405,0.12240176,-2.1004465,0.066614,-2.7088404,0.5901291,-0.52741396,0.057197616,-2.861243,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000053_downsampled,,25.0,5,nv,5,nv,0.027093465,-3.6084628,0.004227121,-5.466234,0.018327693,-3.9993422,0.046337716,-3.071799,0.12145905,-2.1081781,0.72287905,-0.32451335,0.059675857,-2.8188276,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000054_downsampled,,25.0,4,mel,5,nv,0.017244924,-4.0602374,0.007694319,-4.867273,0.007858884,-4.846111,0.058948908,-2.8310843,0.011469596,-4.4680557,0.85384744,-0.15800273,0.042935845,-3.1480484,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000055_downsampled,,40.0,5,nv,5,nv,0.016452912,-4.1072526,0.014292814,-4.247998,0.16509993,-1.8012043,0.06317406,-2.7618616,0.030604638,-3.4866037,0.6545234,-0.42384797,0.055852268,-2.885045,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000056_downsampled,,55.0,4,mel,5,nv,0.013433665,-4.3099914,0.024127409,-3.7244067,0.027389783,-3.5975852,0.08381633,-2.4791274,0.0356135,-3.3350306,0.77255404,-0.2580533,0.04306528,-3.1450381,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000057_downsampled,,40.0,5,nv,4,mel,0.022459522,-3.7960405,0.0073422557,-4.914109,0.003331219,-5.7044168,0.072159775,-2.6288726,0.4285767,-0.8472855,0.4258257,-0.8537252,0.040304817,-3.2112844,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000058_downsampled,,40.0,5,nv,5,nv,0.01649806,-4.104512,0.006738365,-4.999938,0.016285975,-4.117451,0.41119424,-0.8886896,0.013892235,-4.2764254,0.5029056,-0.6873528,0.032485493,-3.4269617,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000059_downsampled,,30.0,5,nv,5,nv,0.016606726,-4.0979476,0.010777043,-4.530337,0.0019770216,-6.226164,0.09389636,-2.3655636,0.008880148,-4.723937,0.8337184,-0.18185957,0.03414419,-3.377163,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000060_downsampled,,35.0,5,nv,5,nv,0.012262337,-4.4012227,0.005658205,-5.174649,0.14565173,-1.9265369,0.055975236,-2.8828459,0.025455061,-3.6708407,0.7124497,-0.3390459,0.042547688,-3.1571298,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000061_downsampled,,35.0,5,nv,5,nv,0.03289559,-3.4144166,0.01072914,-4.534792,0.0022957807,-6.076682,0.07598696,-2.5771935,0.15136184,-1.888082,0.6862199,-0.3765572,0.04051073,-3.2061884,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000062_downsampled,,40.0,5,nv,5,nv,0.008650252,-4.750167,0.0070571057,-4.95372,0.008397848,-4.77978,0.065266594,-2.729275,0.07933022,-2.534136,0.80067873,-0.2222955,0.0306193,-3.4861248,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000063_downsampled,,45.0,5,nv,5,nv,0.018365711,-3.9972699,0.0074724895,-4.8965273,0.0009543762,-6.9544525,0.06256538,-2.7715433,0.04493187,-3.102608,0.8306395,-0.1855594,0.035070673,-3.35039,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000064_downsampled,,40.0,5,nv,5,nv,0.013546547,-4.301624,0.010369451,-4.568891,0.00082750095,-7.0971003,0.065087505,-2.7320228,0.04834169,-3.029461,0.8235728,-0.1941033,0.038254466,-3.263495,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000065_downsampled,,30.0,5,nv,5,nv,0.014764625,-4.2155213,0.011837882,-4.4364505,0.006839935,-4.9849772,0.06606534,-2.717111,0.024347765,-3.7153153,0.8385555,-0.17607449,0.037588876,-3.281047,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000066,,55.0,5,nv,5,nv,0.022225264,-3.8065257,0.0099086715,-4.614345,0.03373377,-3.3892558,0.06534353,-2.728097,0.11878711,-2.1304224,0.6927259,-0.3671209,0.057275813,-2.8598769,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000067,,45.0,5,nv,5,nv,0.020975072,-3.8644207,0.014633258,-4.224458,0.3326733,-1.1005943,0.07640882,-2.5716572,0.023703042,-3.7421517,0.48302346,-0.72769004,0.04858299,-3.0244818,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000068,,35.0,5,nv,5,nv,0.01737717,-4.052598,0.013107797,-4.334548,0.0005768918,-7.4578557,0.064323574,-2.743829,0.028405812,-3.5611615,0.836076,-0.17903574,0.040132735,-3.2155628,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000069,,15.0,5,nv,5,nv,0.0073144506,-4.9179034,0.0066012964,-5.020489,0.0046302523,-5.375144,0.051524505,-2.9656978,0.0015187794,-6.489848,0.8868701,-0.12005678,0.04154069,-3.1810818,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000071,,25.0,5,nv,5,nv,0.009924145,-4.6127844,0.0064509483,-5.043528,0.0031101403,-5.7730875,0.091454156,-2.3919175,0.01537272,-4.175161,0.761623,-0.27230358,0.1120649,-2.188677,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000072,,85.0,5,nv,5,nv,0.020774182,-3.8740444,0.00993385,-4.6118073,0.22268975,-1.5019758,0.07048212,-2.6523962,0.07905962,-2.537553,0.54222006,-0.6120834,0.054840304,-2.9033298,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000073,,20.0,5,nv,5,nv,0.00497453,-5.3034244,0.00946885,-4.659748,0.0063586216,-5.057944,0.03874798,-3.2506766,0.0014512194,-6.5353513,0.899562,-0.10584729,0.039436806,-3.2330558,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000074,,25.0,4,mel,5,nv,0.0064535765,-5.043121,0.011665355,-4.451132,0.058714442,-2.8350697,0.102683686,-2.276102,0.07777171,-2.5539775,0.6613872,-0.41341582,0.08132402,-2.5093138,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000075,,50.0,5,nv,5,nv,0.020330876,-3.8956146,0.01319916,-4.327602,0.07148816,-2.6382234,0.06443157,-2.7421515,0.19088542,-1.6560819,0.58068365,-0.5435492,0.058981128,-2.8305378,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000077_downsampled,,80.0,4,mel,5,nv,0.0450527,-3.0999224,0.0070389304,-4.956299,0.19831622,-1.6178925,0.13064916,-2.0352397,0.2489165,-1.3906378,0.308168,-1.1771102,0.061858527,-2.7829053,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000078_downsampled,,85.0,4,mel,5,nv,0.022905469,-3.7763796,0.0069067003,-4.975263,0.03763152,-3.2799134,0.0791908,-2.535895,0.03375588,-3.3886006,0.7720728,-0.25867644,0.04753687,-3.0462496,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000079_downsampled,,55.0,5,nv,2,bkl,0.0024353785,-6.017653,0.0033782502,-5.6903973,0.9237168,-0.07934977,0.022332493,-3.8017125,0.0034469687,-5.67026,0.034580585,-3.3644629,0.0101095615,-4.5942736,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000080_downsampled,,,5,nv,5,nv,0.060627636,-2.8030045,0.010896642,-4.5193005,0.002888782,-5.8469205,0.058299333,-2.8421648,0.02900234,-3.5403788,0.79402155,-0.23064469,0.044263728,-3.1175897,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000081_downsampled,,,5,nv,5,nv,0.009149499,-4.694056,0.05628819,-2.8772705,0.0026390809,-5.9373245,0.058897696,-2.8319533,0.010978986,-4.511772,0.84071773,-0.17349932,0.021328758,-3.847699,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000082_downsampled,,,5,nv,5,nv,0.02144606,-3.8422143,0.009903592,-4.6148577,0.0006535054,-7.33316,0.055395182,-2.8932626,0.0050723185,-5.2839575,0.87177086,-0.13722867,0.035758533,-3.3309665,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000085_downsampled,,,5,nv,5,nv,0.022926942,-3.7754426,0.016016511,-4.1341352,0.0021409392,-6.1465106,0.054491382,-2.9097128,0.022955816,-3.774184,0.8355204,-0.17970052,0.045948077,-3.0802433,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000086_downsampled,,,5,nv,5,nv,0.03410929,-3.3781855,0.010146901,-4.590587,0.0020211474,-6.20409,0.05550704,-2.8912454,0.021008724,-3.8628175,0.83526164,-0.18001026,0.041945204,-3.1713912,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000087_downsampled,,,5,nv,5,nv,0.024936529,-3.6914215,0.01901197,-3.9626865,0.162891,-1.814674,0.11324336,-2.1782162,0.080266885,-2.5223982,0.55488193,-0.5889999,0.04476825,-3.106256,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000088_downsampled,,,5,nv,5,nv,0.018030252,-4.015704,0.0067308145,-5.001059,0.0020431308,-6.193272,0.06920043,-2.6707482,0.08628803,-2.4500644,0.7794295,-0.24919303,0.038277887,-3.262883,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000089_downsampled,,,5,nv,5,nv,0.100034624,-2.302239,0.0044277664,-5.41986,0.033099063,-3.4082503,0.07745303,-2.5580835,0.053552642,-2.9270902,0.6867425,-0.37579593,0.044690378,-3.107997,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000091_downsampled,,,5,nv,5,nv,0.05767449,-2.8529403,0.012627423,-4.3718843,0.041658897,-3.1782403,0.1739148,-1.7491897,0.016731495,-4.090462,0.6476412,-0.4344185,0.04975168,-3.000711,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000092_downsampled,,,5,nv,5,nv,0.016547002,-4.1015506,0.011193415,-4.4924297,0.0014489584,-6.5369105,0.09563102,-2.347258,0.0070633683,-4.952833,0.8238737,-0.19373806,0.04424251,-3.1180692,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000093_downsampled,,,5,nv,5,nv,0.09159745,-2.3903518,0.0118338475,-4.4367914,0.0025889215,-5.956514,0.078746736,-2.5415184,0.024736539,-3.6994739,0.7446268,-0.29487208,0.045869716,-3.0819502,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000094_downsampled,,,5,nv,5,nv,0.007712786,-4.864876,0.14530434,-1.9289249,0.0019123054,-6.2594457,0.06598591,-2.718314,0.006108717,-5.0980387,0.74598384,-0.29305136,0.026992038,-3.6122134,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000095_downsampled,,,5,nv,5,nv,0.040565833,-3.2048292,0.0066040945,-5.0200653,0.004398334,-5.4265294,0.06932993,-2.6688786,0.026943611,-3.6140091,0.7840425,-0.24329211,0.0681157,-2.6865475,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000096_downsampled,,,5,nv,5,nv,0.12416455,-2.0861475,0.012812337,-4.3573465,0.010256181,-4.579875,0.050108112,-2.9935725,0.009402137,-4.666818,0.74310654,-0.29691583,0.050150115,-2.9927344,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000097_downsampled,,,5,nv,5,nv,0.017587762,-4.040552,0.005800762,-5.149766,0.0030003767,-5.8090177,0.062237304,-2.7768006,0.0097479075,-4.6307025,0.8690274,-0.14038065,0.032598406,-3.423492,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000098_downsampled,,,5,nv,5,nv,0.035334766,-3.3428879,0.008275281,-4.794482,0.0009987508,-6.909005,0.06646374,-2.7110987,0.0036183347,-5.6217413,0.85548174,-0.15609053,0.029827386,-3.5123284,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
