image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024363,5,nv,5,nv,0.033523742,-3.3955014,0.01624002,-4.120277,0.01703963,-4.0722136,0.08787699,-2.4318173,0.01971116,-3.9265704,0.765818,-0.26681075,0.05979055,-2.8169076,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024367,4,mel,5,nv,0.01921974,-3.9518175,0.013102594,-4.334945,0.011795118,-4.4400697,0.08349052,-2.4830222,0.053219665,-2.9333272,0.7537802,-0.28265446,0.065392226,-2.727352,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024369,5,nv,5,nv,0.067963354,-2.6887867,0.024036549,-3.7281797,0.007998739,-4.828471,0.10738458,-2.2313387,0.06833203,-2.6833766,0.66223085,-0.41214108,0.062053964,-2.7797508,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024374,5,nv,5,nv,0.02610296,-3.6457067,0.030423101,-3.492553,0.122934304,-2.096105,0.09068914,-2.4003177,0.017917164,-4.021996,0.62370837,-0.4720724,0.08822503,-2.4278646,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024385,5,nv,5,nv,0.024662476,-3.7024724,0.032685008,-3.4208388,0.005891409,-5.13426,0.036732394,-3.3040962,0.003081351,-5.7823873,0.8625227,-0.1478938,0.03442473,-3.3689802,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024387,5,nv,5,nv,0.025301967,-3.6768732,0.0154666435,-4.16907,0.014622763,-4.225176,0.07613248,-2.5752804,0.020617014,-3.8816385,0.7653265,-0.26745275,0.082532644,-2.4945614,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024389,5,nv,5,nv,0.034624577,-3.3631916,0.015027396,-4.1978803,0.006515527,-5.033567,0.086456925,-2.448109,0.00619415,-5.08415,0.7856119,-0.24129234,0.065569445,-2.7246454,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024391,5,nv,5,nv,0.023060825,-3.76962,0.016883248,-4.0814333,0.008023681,-4.825358,0.08511127,-2.463796,0.005892353,-5.1341,0.8091479,-0.21177356,0.051880684,-2.9588087,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024394,5,nv,5,nv,0.020412616,-3.891602,0.01693341,-4.078467,0.005860637,-5.139497,0.09213718,-2.3844767,0.092325576,-2.3824341,0.7052073,-0.34926352,0.0671232,-2.7012255,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024395,5,nv,5,nv,0.024853695,-3.6947489,0.013826487,-4.2811694,0.024699485,-3.700973,0.1562304,-1.8564234,0.006669641,-5.010189,0.7188927,-0.33004317,0.054827612,-2.9035614,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024404,5,nv,5,nv,0.031649698,-3.4530268,0.019718587,-3.9261935,0.011460451,-4.468853,0.12652892,-2.0672843,0.011389222,-4.475088,0.7132123,-0.33797613,0.08604085,-2.452933,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024422,2,bkl,5,nv,0.03381528,-3.3868425,0.0197371,-3.9252553,0.083928026,-2.4777956,0.10255476,-2.2773583,0.2149065,-1.5375522,0.4700153,-0.75499004,0.07504301,-2.5896938,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024423,5,nv,5,nv,0.034810867,-3.3578258,0.016617615,-4.097292,0.008876244,-4.7243767,0.092064306,-2.385268,0.011213215,-4.490662,0.7755484,-0.2541849,0.06086938,-2.799025,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024427,5,nv,5,nv,0.05049977,-2.9857864,0.016689334,-4.0929856,0.017216036,-4.061914,0.09865217,-2.316155,0.0069031194,-4.975782,0.7481798,-0.29011193,0.06185974,-2.7828858,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024429,5,nv,5,nv,0.03988745,-3.2216935,0.01865321,-3.9817371,0.012316156,-4.3968434,0.07762926,-2.555811,0.031945575,-3.4437215,0.75191164,-0.28513646,0.06765665,-2.6933095,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024433,5,nv,5,nv,0.029496673,-3.5234778,0.02063029,-3.8809948,0.024433652,-3.711794,0.10109499,-2.2916946,0.019117001,-3.9571772,0.7248898,-0.32173562,0.080337614,-2.5215173,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024438,5,nv,5,nv,0.033262413,-3.4033272,0.028865498,-3.5451083,0.009691548,-4.6365013,0.09143606,-2.3921154,0.011455355,-4.469298,0.7521817,-0.28477734,0.07310744,-2.6158252,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024456,5,nv,5,nv,0.042052615,-3.1688337,0.026415775,-3.6337938,0.011514669,-4.4641333,0.10209434,-2.281858,0.009123728,-4.696877,0.73521334,-0.30759454,0.07358542,-2.6093082,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024478,5,nv,5,nv,0.054515075,-2.909278,0.025550785,-3.6670873,0.011211079,-4.490853,0.094743356,-2.3565836,0.014474615,-4.2353587,0.7262743,-0.31982753,0.07323083,-2.6141388,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024485,5,nv,5,nv,0.03585088,-3.3283873,0.024898484,-3.6929483,0.01837799,-3.9966016,0.06409761,-2.747348,0.007927338,-4.837438,0.78509724,-0.2419477,0.06375042,-2.7527795,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024493,5,nv,5,nv,0.021817623,-3.8250372,0.00810013,-4.815875,0.02671624,-3.6224837,0.103691526,-2.266335,0.0051603047,-5.26676,0.7742207,-0.25589833,0.060293473,-2.8085315,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024500,5,nv,5,nv,0.034309145,-3.3723433,0.022833325,-3.7795343,0.011341434,-4.4792924,0.11598055,-2.1543329,0.013861537,-4.2786374,0.72682256,-0.31907296,0.07485141,-2.5922503,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024505,2,bkl,2,bkl,0.028580515,-3.55503,0.0063846014,-5.0538664,0.89026606,-0.11623491,0.028373461,-3.5623012,0.012619887,-4.3724813,0.0130560715,-4.338502,0.020719424,-3.8766837,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024509,5,nv,5,nv,0.039057944,-3.242709,0.023560405,-3.7481878,0.008515309,-4.7658896,0.090424605,-2.4032388,0.00958995,-4.6470394,0.75578785,-0.27999458,0.07306394,-2.6164203,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024510,5,nv,5,nv,0.04073643,-3.2006326,0.0231083,-3.7675633,0.0087996675,-4.7330413,0.09342807,-2.3705635,0.011881922,-4.4327374,0.76106286,-0.27303934,0.06098272,-2.7971647,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024511,0,akiec,0,akiec,0.61784023,-0.48152536,0.015520511,-4.1655927,0.027837932,-3.5813558,0.11874784,-2.130753,0.033494294,-3.3963802,0.13975804,-1.9678427,0.046801146,-3.0618477,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024519,5,nv,5,nv,0.023948956,-3.7318306,0.017101336,-4.0685987,0.010942396,-4.5151105,0.0910133,-2.3967497,0.021343324,-3.8470163,0.7605111,-0.27376458,0.07513958,-2.5884078,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024532,5,nv,5,nv,0.0488882,-3.0182192,0.02041062,-3.8917,0.010305077,-4.5751185,0.08685239,-2.4435453,0.007323075,-4.916725,0.7500818,-0.28757304,0.07613883,-2.5751967,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024556,5,nv,5,nv,0.021185517,-3.8544376,0.011031615,-4.50699,0.021769688,-3.8272367,0.07611022,-2.5755727,0.012928376,-4.3483305,0.8037005,-0.21852857,0.053274006,-2.9323068,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024561,5,nv,5,nv,0.014799102,-4.2131886,0.016283995,-4.117573,0.004260919,-5.4582705,0.07248129,-2.6244268,0.035832938,-3.3288877,0.8060155,-0.21565233,0.050326258,-2.9892282,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024563,5,nv,5,nv,0.034845985,-3.3568172,0.024959065,-3.6905181,0.008106419,-4.8150992,0.106222816,-2.2422163,0.016745724,-4.0896125,0.7364806,-0.30587244,0.0726393,-2.6222491,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024568,5,nv,5,nv,0.039565593,-3.2297955,0.020030126,-3.910518,0.0064340914,-5.0461445,0.10832744,-2.222597,0.0076123574,-4.8779826,0.7355593,-0.30712414,0.082471095,-2.4953074,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024570,5,nv,5,nv,0.048766613,-3.0207093,0.027642524,-3.5884,0.009608693,-4.6450872,0.08819984,-2.4281502,0.011040168,-4.506215,0.74477863,-0.29466826,0.069963515,-2.6597815,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024574,5,nv,5,nv,0.03289584,-3.4144092,0.02134572,-3.846904,0.011841656,-4.436132,0.10825765,-2.2232413,0.008537579,-4.763278,0.7350853,-0.30776873,0.08203621,-2.5005946,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024577,5,nv,5,nv,0.08305873,-2.4882073,0.02714177,-3.6066813,0.043361202,-3.1381903,0.087722994,-2.4335713,0.2308511,-1.4659824,0.46131822,-0.7736672,0.06654598,-2.7098622,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024578,5,nv,5,nv,0.021955188,-3.8187518,0.020056143,-3.9092197,0.059605863,-2.8200014,0.08989874,-2.4090714,0.043589167,-3.1329467,0.71276367,-0.33860537,0.052131176,-2.9539921,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024581,2,bkl,4,mel,0.009179352,-4.6907988,0.03066998,-3.484471,0.32016435,-1.1389208,0.13014944,-2.039072,0.3581947,-1.0266786,0.09658134,-2.3373697,0.055060804,-2.8993173,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024586,4,mel,5,nv,0.012651384,-4.369989,0.015795533,-4.1480284,0.02191805,-3.8204448,0.072239235,-2.6277719,0.2523203,-1.377056,0.5806147,-0.5436679,0.044460867,-3.1131458,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024594,5,nv,5,nv,0.026046943,-3.6478548,0.022947028,-3.774567,0.0070761703,-4.9510226,0.08288537,-2.4902968,0.024150241,-3.723461,0.7641852,-0.26894513,0.072709054,-2.6212893,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024595,1,bcc,1,bcc,0.0048832865,-5.3219366,0.9234564,-0.07963172,0.004949809,-5.3084064,0.024007063,-3.729407,0.0016298131,-6.41929,0.02211335,-3.8115737,0.018960273,-3.9654093,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024608,5,nv,4,mel,0.036780074,-3.302799,0.0144534465,-4.2368226,0.022899214,-3.7766528,0.07339415,-2.611911,0.45788702,-0.7811328,0.31738257,-1.1476474,0.07720347,-2.561311,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024609,5,nv,5,nv,0.03361405,-3.392811,0.023307638,-3.758974,0.0061576655,-5.0900574,0.06879842,-2.6765745,0.012884638,-4.3517194,0.795017,-0.22939178,0.06022057,-2.8097413,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024615,5,nv,5,nv,0.015798056,-4.147868,0.017417561,-4.0502763,0.024688523,-3.7014167,0.105592825,-2.248165,0.23916703,-1.4305931,0.5238949,-0.64646417,0.07344101,-2.6112728,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024622,5,nv,5,nv,0.05089788,-2.977934,0.024146918,-3.7235985,0.01674781,-4.089488,0.09675388,-2.3355849,0.015176905,-4.18798,0.7227104,-0.3247467,0.07356616,-2.60957,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024634,1,bcc,1,bcc,0.0020917677,-6.169746,0.9513984,-0.049822405,0.0049457247,-5.3092318,0.01623027,-4.1208773,0.0046390616,-5.3732433,0.005419939,-5.217671,0.015274808,-4.1815505,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024660,5,nv,5,nv,0.026651539,-3.6249084,0.022508992,-3.7938404,0.008891383,-4.7226725,0.08770436,-2.4337835,0.009019051,-4.708416,0.77526486,-0.25455055,0.06995995,-2.6598322,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024669,6,vasc,6,vasc,0.007190962,-4.9349303,0.0030027437,-5.808229,0.0010290509,-6.8791184,0.017857794,-4.0253153,0.0013354772,-6.6184664,0.0012291936,-6.701397,0.9683549,-0.032156646,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024678,5,nv,5,nv,0.037183296,-3.2918956,0.016533498,-4.102367,0.020493727,-3.8876364,0.093581185,-2.368926,0.014767383,-4.2153344,0.753702,-0.28275827,0.063738905,-2.7529602,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024680,5,nv,5,nv,0.020783802,-3.8735814,0.013449321,-4.308827,0.014804879,-4.2127986,0.07771346,-2.5547268,0.049871054,-2.9983146,0.7600298,-0.27439767,0.0633477,-2.7591166,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024690,5,nv,5,nv,0.020785276,-3.8735104,0.014650519,-4.2232795,0.057115626,-2.8626776,0.124017075,-2.087336,0.004033221,-5.51319,0.70355594,-0.35160786,0.07584239,-2.579098,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024692,5,nv,5,nv,0.027673833,-3.5872679,0.01519456,-4.1868176,0.0166668,-4.0943365,0.08501176,-2.4649658,0.010147262,-4.5905514,0.7859953,-0.24080445,0.05931048,-2.8249693,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024700,4,mel,5,nv,0.023846386,-3.7361226,0.010168869,-4.588424,0.01150508,-4.464967,0.09836175,-2.3191032,0.025149543,-3.6829157,0.7692125,-0.26238802,0.06175586,-2.7845664,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024711,2,bkl,5,nv,0.027033025,-3.610696,0.016811104,-4.085716,0.03926477,-3.2374277,0.07262918,-2.6223884,0.027923064,-3.5783024,0.7634243,-0.26994133,0.052914526,-2.9390774,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024716,5,nv,5,nv,0.02810094,-3.5719523,0.017668482,-4.035973,0.014145209,-4.2583795,0.09104806,-2.3963678,0.0834015,-2.484089,0.6952417,-0.36349574,0.07039412,-2.6536455,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024717,5,nv,5,nv,0.03676884,-3.3031046,0.017589558,-4.04045,0.007938655,-4.8360114,0.08767851,-2.4340785,0.0027066953,-5.912027,0.78246206,-0.24530984,0.06485565,-2.7355912,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024719,5,nv,5,nv,0.032476503,-3.4272385,0.0241999,-3.7214067,0.008452552,-4.773287,0.08253588,-2.494522,0.012803825,-4.3580112,0.7682791,-0.2636022,0.071252204,-2.6415296,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024733,4,mel,4,mel,0.0056249276,-5.180547,0.30502447,-1.1873633,0.025228536,-3.6797795,0.04166881,-3.1780024,0.537941,-0.62000644,0.04182925,-3.1741595,0.042683013,-3.1539543,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024743,1,bcc,1,bcc,0.005887209,-5.134973,0.9609297,-0.039854035,0.0009672734,-6.9410295,0.016749216,-4.0894036,0.00081241387,-7.1155005,0.0012189471,-6.709768,0.01343514,-4.3098817,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024748,2,bkl,5,nv,0.035868775,-3.3278883,0.017845595,-4.0259986,0.02531157,-3.6764936,0.10834585,-2.222427,0.09145435,-2.3919153,0.6402771,-0.44585425,0.08089669,-2.5145824,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024750,5,nv,5,nv,0.029137336,-3.535735,0.016047297,-4.132215,0.011179691,-4.4936566,0.09157154,-2.3906348,0.006483906,-5.038432,0.77545834,-0.254301,0.07012186,-2.6575208,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024754,5,nv,5,nv,0.04527071,-3.095095,0.025438601,-3.6714876,0.013589985,-4.2984223,0.06893216,-2.6746325,0.014344915,-4.24436,0.759071,-0.27565998,0.07335265,-2.6124766,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024755,5,nv,5,nv,0.034834135,-3.3571575,0.01582071,-4.1464353,0.009537257,-4.6525493,0.08808437,-2.42946,0.006780264,-4.993739,0.7791616,-0.24953687,0.065781735,-2.7214131,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024761,2,bkl,2,bkl,0.004681495,-5.3641376,0.012019323,-4.42124,0.93422556,-0.06803737,0.026131257,-3.644623,0.004777574,-5.3438225,0.0034039165,-5.6828284,0.014760916,-4.2157726,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024763,0,akiec,4,mel,0.16407783,-1.8074144,0.0067226454,-5.0022736,0.045488466,-3.0902965,0.13586956,-1.99606,0.51775616,-0.65825087,0.0612522,-2.7927556,0.06883316,-2.6760697,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024769,5,nv,5,nv,0.042190593,-3.165558,0.01772904,-4.0325513,0.013742749,-4.287244,0.10053547,-2.2972448,0.033295013,-3.4023476,0.7328998,-0.3107463,0.059607398,-2.8199756,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024772,2,bkl,4,mel,0.041201845,-3.1892722,0.008060935,-4.820726,0.26807144,-1.3165017,0.117998436,-2.137084,0.26973677,-1.3103087,0.24032135,-1.4257783,0.054609172,-2.9075534,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024783,5,nv,5,nv,0.031971574,-3.442908,0.017685454,-4.0350127,0.008090243,-4.8170967,0.08580587,-2.455668,0.0073533487,-4.9125996,0.79048544,-0.23510805,0.058608066,-2.836883,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024788,5,nv,5,nv,0.020952955,-3.8654757,0.015228314,-4.184599,0.033125393,-3.4074552,0.14009807,-1.9654126,0.005430725,-5.2156825,0.71682996,-0.33291668,0.06833463,-2.6833386,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024800,0,akiec,2,bkl,0.19132137,-1.6538007,0.054952536,-2.9012854,0.4177951,-0.87276417,0.08458662,-2.4699793,0.035532277,-3.337314,0.15782908,-1.8462427,0.05798309,-2.8476038,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024813,5,nv,5,nv,0.030232146,-3.4988494,0.015688138,-4.1548505,0.007248821,-4.9269166,0.085610494,-2.4579475,0.06934265,-2.6686952,0.7262668,-0.3198378,0.06561089,-2.7240136,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024815,5,nv,5,nv,0.036483563,-3.3108935,0.021996384,-3.8168771,0.011395371,-4.4745483,0.10961892,-2.2107453,0.014024384,-4.2669578,0.73163927,-0.31246766,0.07484209,-2.5923748,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024825,2,bkl,2,bkl,0.007187994,-4.9353433,0.030783156,-3.4807875,0.87926495,-0.12866901,0.034436706,-3.3686323,0.028781092,-3.5480366,0.0028253924,-5.869108,0.016720736,-4.0911055,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024826,5,nv,5,nv,0.036043495,-3.3230288,0.024234368,-3.7199836,0.0076157684,-4.8775344,0.08588098,-2.454793,0.009463232,-4.6603413,0.77836066,-0.2505653,0.058401525,-2.8404133,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024830,5,nv,5,nv,0.034299415,-3.372627,0.016817125,-4.0853577,0.18342987,-1.6959229,0.10319892,-2.271097,0.016434416,-4.1083775,0.5683712,-0.5649806,0.07744918,-2.5581334,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024831,5,nv,5,nv,0.028647041,-3.552705,0.023823008,-3.7371035,0.005835801,-5.1437435,0.09252402,-2.380287,0.008009231,-4.8271604,0.75538063,-0.28053352,0.08578031,-2.4559658,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024836,5,nv,5,nv,0.02797034,-3.5766106,0.05196758,-2.9571352,0.013251346,-4.323656,0.09678053,-2.3353095,0.011888484,-4.432185,0.7119566,-0.3397383,0.086185075,-2.4512582,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024839,2,bkl,2,bkl,0.034465548,-3.367795,0.01648065,-4.1055684,0.49998277,-0.69318163,0.11998699,-2.120372,0.013420368,-4.3109818,0.23433338,-1.4510105,0.08133028,-2.5092368,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024855,5,nv,5,nv,0.032507554,-3.426283,0.024283186,-3.717971,0.004588086,-5.384292,0.09712168,-2.3317907,0.042820275,-3.1507435,0.6965459,-0.3616216,0.10213324,-2.281477,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024859,5,nv,5,nv,0.037854556,-3.274004,0.023424815,-3.7539594,0.0077304016,-4.8625946,0.10600978,-2.2442238,0.006132763,-5.09411,0.7458146,-0.2932782,0.07303308,-2.6168427,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024864,4,mel,5,nv,0.012642039,-4.3707275,0.012641556,-4.3707657,0.011213038,-4.490678,0.06574392,-2.721988,0.2880469,-1.244632,0.556272,-0.58649796,0.053440675,-2.9291832,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024870,5,nv,5,nv,0.031676963,-3.4521656,0.012374816,-4.3920918,0.004221291,-5.467614,0.089113235,-2.4178474,0.007673083,-4.8700366,0.8037244,-0.21849884,0.051216178,-2.9716997,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024883,2,bkl,5,nv,0.019208755,-3.9523892,0.048698355,-3.02211,0.021371227,-3.8457098,0.07270299,-2.6213727,0.021948818,-3.819042,0.7701963,-0.26110986,0.0458736,-3.0818653,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024902,5,nv,5,nv,0.046705015,-3.0639038,0.016872246,-4.082085,0.019688051,-3.9277434,0.08960815,-2.4123092,0.026362993,-3.6357942,0.7376554,-0.30427852,0.063108176,-2.762905,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024908,5,nv,4,mel,0.010803536,-4.5278816,0.016784495,-4.0873,0.0013309296,-6.6218777,0.04291927,-3.1484344,0.77176976,-0.25906897,0.12683415,-2.064875,0.029557807,-3.5214074,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024928,5,nv,5,nv,0.046603963,-3.0660696,0.026766283,-3.6206124,0.0047952854,-5.340122,0.111497104,-2.1937566,0.015044413,-4.1967487,0.71611685,-0.3339119,0.07917614,-2.5360804,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
