image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024389,5,nv,5,nv,0.011277424,-4.4849524,0.027702613,-3.5862286,0.0068824515,-4.9787803,0.087919675,-2.4313316,0.01007473,-4.597725,0.7502439,-0.28735694,0.10589925,-2.2452672,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024391,5,nv,5,nv,0.049631897,-3.0031216,0.07224615,-2.6276762,0.06262813,-2.7705407,0.04126148,-3.187826,0.006125755,-5.0952535,0.6550498,-0.42304403,0.113056794,-2.179865,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024394,5,nv,5,nv,0.033715434,-3.3897996,0.012053561,-4.418395,0.049600102,-3.0037625,0.04664103,-3.0652747,0.15251294,-1.8805058,0.66277957,-0.41131282,0.042697262,-3.1536205,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024395,5,nv,5,nv,0.020844879,-3.870647,0.030897293,-3.4770868,0.002387034,-6.0377035,0.17772608,-1.7275119,0.0033893236,-5.6871247,0.69904774,-0.35803622,0.06570766,-2.7225397,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024404,5,nv,5,nv,0.019156545,-3.9551108,0.018585263,-3.9853864,0.006345219,-5.060054,0.09266505,-2.378764,0.0056738546,-5.1718864,0.7392413,-0.3021309,0.11833274,-2.1342547,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024422,2,bkl,4,mel,0.078792185,-2.5409415,0.007845289,-4.847842,0.1211234,-2.1109455,0.05605617,-2.881401,0.5202067,-0.65352905,0.18261681,-1.7003652,0.03335942,-3.4004152,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024423,5,nv,5,nv,0.052189656,-2.952871,0.016192658,-4.1231976,0.009201688,-4.6883683,0.06923158,-2.670298,0.045689546,-3.0858858,0.74265647,-0.29752168,0.064838395,-2.7358572,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024427,5,nv,5,nv,0.023133485,-3.7664742,0.010304828,-4.575143,0.026225206,-3.6410344,0.137174,-1.9865052,0.018396974,-3.9955692,0.7055934,-0.3487161,0.07917207,-2.5361316,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024429,5,nv,5,nv,0.048528492,-3.0256042,0.02276418,-3.782567,0.018768787,-3.97556,0.09226471,-2.3830936,0.07939888,-2.533271,0.6629748,-0.41101834,0.07530022,-2.5862722,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024433,5,nv,5,nv,0.034964923,-3.35341,0.023273759,-3.760429,0.043379426,-3.13777,0.11385424,-2.1728363,0.029167533,-3.534699,0.66730964,-0.4045011,0.08805041,-2.4298458,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024438,5,nv,5,nv,0.025638418,-3.6636634,0.02442635,-3.7120929,0.0059118522,-5.130796,0.040130615,-3.2156157,0.0045452295,-5.393677,0.8332029,-0.1824781,0.0661447,-2.7159107,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024456,5,nv,5,nv,0.034126144,-3.3776915,0.020390289,-3.8926966,0.012856422,-4.353912,0.083463274,-2.4833486,0.013247605,-4.3239384,0.7748877,-0.2550372,0.061028507,-2.7964141,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024478,5,nv,5,nv,0.057842433,-2.8500326,0.04010817,-3.2161753,0.008497417,-4.767993,0.069710664,-2.663402,0.008218079,-4.801419,0.7609097,-0.2732406,0.054713536,-2.9056442,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024485,5,nv,5,nv,0.048632048,-3.0234725,0.034620404,-3.363312,0.038626682,-3.253812,0.07217766,-2.6286247,0.009647695,-4.641036,0.7082535,-0.34495315,0.08804203,-2.429941,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024493,5,nv,5,nv,0.012303869,-4.3978415,0.032814022,-3.4168994,0.27158538,-1.3034787,0.12882799,-2.0492773,0.026101172,-3.645775,0.41736493,-0.8737943,0.111002676,-2.198201,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024500,5,nv,5,nv,0.0399796,-3.219386,0.028463235,-3.559142,0.027684413,-3.5868857,0.1021264,-2.281544,0.013897014,-4.276081,0.6819639,-0.38277853,0.10588543,-2.2453976,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024505,2,bkl,4,mel,0.14135766,-1.956462,0.028699687,-3.550869,0.15230301,-1.8818833,0.078861766,-2.5400589,0.3491166,-1.0523493,0.18476674,-1.6886611,0.064894535,-2.7349918,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024509,5,nv,5,nv,0.03620244,-3.3186288,0.029157516,-3.5350425,0.007870817,-4.8445935,0.06521304,-2.7300959,0.0052815424,-5.243537,0.7530781,-0.28358632,0.103196494,-2.2711203,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024510,5,nv,5,nv,0.05136405,-2.9688168,0.016764482,-4.088493,0.010297259,-4.5758777,0.11735591,-2.142544,0.012029527,-4.420391,0.71950513,-0.3291916,0.07268368,-2.6216385,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024511,0,akiec,0,akiec,0.8373753,-0.17748295,0.04741931,-3.0487258,0.016545687,-4.1016297,0.026684977,-3.6236546,0.016215496,-4.121788,0.041138,-3.190823,0.014621295,-4.2252765,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024519,5,nv,4,mel,0.025966382,-3.6509526,0.012307049,-4.397583,0.03177356,-3.4491208,0.07290262,-2.6186306,0.46677202,-0.7619143,0.3351374,-1.0932148,0.055140954,-2.8978627,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024532,5,nv,5,nv,0.03796493,-3.2710924,0.013871673,-4.2779064,0.0049197883,-5.31449,0.112545535,-2.1843975,0.0072681457,-4.924254,0.76969224,-0.2617645,0.05373775,-2.9236395,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024556,5,nv,5,nv,0.011790831,-4.440433,0.0069495887,-4.969073,0.017864624,-4.024933,0.108661376,-2.219519,0.0054223486,-5.217226,0.72797626,-0.31748685,0.12133494,-2.1092005,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024561,5,nv,5,nv,0.021525266,-3.838528,0.018146915,-4.009255,0.14555511,-1.9272006,0.11365742,-2.1745665,0.16868585,-1.7797172,0.4548634,-0.7877581,0.0775661,-2.556625,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024563,5,nv,5,nv,0.027358104,-3.5987425,0.022891518,-3.7769887,0.015273921,-4.181608,0.0701042,-2.6577725,0.015140567,-4.1903777,0.78372216,-0.2437007,0.0655096,-2.7255585,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024568,5,nv,5,nv,0.025801571,-3.65732,0.013729386,-4.2882166,0.008533313,-4.7637777,0.06821075,-2.685153,0.006420218,-5.048303,0.80644464,-0.21512002,0.07086016,-2.6470468,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024570,5,nv,5,nv,0.04625531,-3.073579,0.034943867,-3.3540123,0.006879907,-4.9791503,0.06267165,-2.7698462,0.006057771,-5.1064134,0.7712411,-0.2597542,0.07195042,-2.631778,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024574,5,nv,5,nv,0.03146405,-3.4589095,0.03822799,-3.2641873,0.005870624,-5.1377945,0.08710114,-2.4406853,0.0035904958,-5.629465,0.7451873,-0.29411972,0.08855844,-2.4240925,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024577,5,nv,5,nv,0.0784167,-2.5457184,0.042625744,-3.1552968,0.03305187,-3.409677,0.14475223,-1.9327317,0.10207658,-2.282032,0.5108239,-0.67173034,0.0882529,-2.4275486,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024578,5,nv,5,nv,0.07527998,-2.586541,0.03400229,-3.3813274,0.018638723,-3.982514,0.09167166,-2.389542,0.075875804,-2.5786574,0.6283427,-0.4646696,0.07618891,-2.5745394,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024581,2,bkl,2,bkl,0.0679331,-2.6892319,0.012107056,-4.413967,0.61492836,-0.4862495,0.10198426,-2.2829368,0.08370854,-2.4804144,0.045654904,-3.0866442,0.07368379,-2.6079724,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024586,4,mel,5,nv,0.028261185,-3.566266,0.005768075,-5.155417,0.02737713,-3.5980473,0.04957788,-3.0042105,0.18731469,-1.6749653,0.66362613,-0.41003633,0.038074933,-3.2681992,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024594,5,nv,5,nv,0.012874358,-4.3525176,0.0116885565,-4.449145,0.018484658,-3.9908142,0.05499071,-2.9005911,0.07066913,-2.6497464,0.7979121,-0.22575681,0.03338053,-3.3997824,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024595,1,bcc,1,bcc,0.010461636,-4.5600405,0.9662422,-0.034340758,0.008198706,-4.803779,0.0045498507,-5.392661,0.0005012863,-7.5983334,0.0011942656,-6.7302237,0.008852119,-4.7270985,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024608,5,nv,4,mel,0.049523868,-3.0053005,0.016292805,-4.1170316,0.03264948,-3.4219263,0.07411878,-2.6020863,0.5443577,-0.6081487,0.22890815,-1.4744345,0.054149263,-2.9160109,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024609,5,nv,5,nv,0.03947538,-3.232078,0.05284639,-2.9403658,0.005802417,-5.149481,0.043124076,-3.143674,0.0063415268,-5.0606356,0.8092567,-0.21163914,0.043153424,-3.1429935,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024615,5,nv,5,nv,0.07837677,-2.5462277,0.045935493,-3.0805173,0.03854758,-3.255862,0.06106116,-2.7958794,0.2855895,-1.2531998,0.4347067,-0.83308375,0.0557829,-2.886288,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024622,5,nv,5,nv,0.036220815,-3.3181214,0.018596947,-3.984758,0.016758299,-4.088862,0.07164395,-2.6360466,0.008639682,-4.7513895,0.7945122,-0.23002692,0.05362817,-2.9256809,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024634,1,bcc,1,bcc,0.005721841,-5.1634645,0.9469161,-0.05454478,0.011611559,-4.4557543,0.01077129,-4.530871,0.0029791314,-5.8161235,0.009415576,-4.66539,0.012584504,-4.375289,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024660,5,nv,5,nv,0.020762842,-3.8745904,0.016517198,-4.103353,0.0020668218,-6.181743,0.057887204,-2.849259,0.0045651533,-5.389303,0.8475256,-0.16543426,0.05067524,-2.982318,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024669,6,vasc,6,vasc,0.00032484607,-8.032159,0.004171487,-5.4794827,3.6216246e-05,-10.226003,0.0035303715,-5.6463523,0.00033102217,-8.013326,0.0006654996,-7.3149724,0.9909406,-0.009100716,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024678,5,nv,5,nv,0.05948244,-2.8220742,0.02596867,-3.6508644,0.050446365,-2.9868445,0.061635144,-2.786523,0.015532501,-4.1648207,0.7011612,-0.35501748,0.08577364,-2.4560435,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024680,5,nv,5,nv,0.022018496,-3.8158724,0.0143501265,-4.2439966,0.07050309,-2.6520987,0.06778127,-2.6914694,0.14104481,-1.9586776,0.6141554,-0.48750728,0.07014683,-2.6571646,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024690,5,nv,5,nv,0.013496717,-4.305309,0.021923156,-3.820212,0.04593985,-3.0804224,0.04708038,-3.055899,0.006914947,-4.97407,0.77127254,-0.2597135,0.093372546,-2.371158,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024692,5,nv,5,nv,0.030204797,-3.4997544,0.023272248,-3.7604938,0.015239368,-4.183873,0.05002231,-2.9952862,0.00620511,-5.082382,0.8147668,-0.20485333,0.060289375,-2.8085995,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024700,4,mel,5,nv,0.08017568,-2.523535,0.020751227,-3.87515,0.040384166,-3.2093174,0.06970548,-2.6634765,0.123911306,-2.0881894,0.5830916,-0.53941095,0.081980474,-2.501274,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024711,2,bkl,0,akiec,0.28761697,-1.2461257,0.032629132,-3.4225497,0.26504642,-1.3278503,0.030772422,-3.4811363,0.16492245,-1.80228,0.17035642,-1.7698624,0.048656218,-3.0229757,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024716,5,nv,5,nv,0.03675539,-3.3034704,0.014549877,-4.2301726,0.045239076,-3.095794,0.0777694,-2.5540073,0.26399192,-1.3318368,0.47558177,-0.74321645,0.08611261,-2.4520993,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024717,5,nv,5,nv,0.0529628,-2.9381654,0.027436199,-3.595892,0.005734453,-5.161263,0.09585849,-2.3448822,0.004897196,-5.3190928,0.7328739,-0.3107816,0.080237016,-2.5227704,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024719,5,nv,5,nv,0.030882474,-3.4775665,0.010513516,-4.555094,0.018490186,-3.9905152,0.0680448,-2.687589,0.0038584955,-5.557478,0.80066144,-0.22231711,0.06754906,-2.6949012,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024733,4,mel,0,akiec,0.5043749,-0.6844354,0.15037212,-1.8946422,0.059697706,-2.8184617,0.017138336,-4.0664372,0.12189229,-2.1046176,0.094396204,-2.3602545,0.05212841,-2.954045,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024743,1,bcc,1,bcc,0.015035555,-4.1973376,0.9624487,-0.038274497,0.0011884908,-6.735071,0.0098249875,-4.6228266,0.00054731296,-7.51049,0.0032142662,-5.740156,0.0077406755,-4.861266,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024748,2,bkl,5,nv,0.080254346,-2.5225544,0.011698166,-4.4483232,0.272501,-1.300113,0.09134815,-2.3930774,0.16382325,-1.8089672,0.34913447,-1.0522981,0.031240664,-3.4660347,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024750,5,nv,5,nv,0.014018962,-4.2673445,0.02064594,-3.8802366,0.014739761,-4.2172065,0.052248374,-2.9517465,0.007141428,-4.9418426,0.78626597,-0.24046017,0.10493959,-2.2543705,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024754,5,nv,5,nv,0.06240899,-2.774046,0.018580047,-3.985667,0.04419435,-3.1191583,0.045779545,-3.0839179,0.025711507,-3.6608167,0.74751514,-0.2910007,0.055810355,-2.8857958,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024755,5,nv,5,nv,0.07578561,-2.5798469,0.03879126,-3.2495604,0.016142277,-4.1263137,0.09005892,-2.4072912,0.023385812,-3.7556257,0.6685753,-0.40260628,0.0872609,-2.4388528,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024761,2,bkl,2,bkl,0.059182957,-2.8271217,0.05217051,-2.9532378,0.5871386,-0.53249437,0.19061331,-1.6575084,0.02370773,-3.741954,0.04122771,-3.1886446,0.045959257,-3.08,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024763,0,akiec,0,akiec,0.90329754,-0.10170328,0.006490152,-5.0374694,0.024032181,-3.7283616,0.01233726,-4.3951316,0.040743377,-3.200462,0.0034930336,-5.656985,0.0096064545,-4.64532,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024769,5,nv,5,nv,0.06729647,-2.6986475,0.03506331,-3.3506,0.013756119,-4.2862716,0.070778854,-2.648195,0.059651338,-2.8192387,0.6877071,-0.3743922,0.065746754,-2.721945,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024772,2,bkl,4,mel,0.02806137,-3.5733614,0.003588838,-5.6299267,0.07830078,-2.5471978,0.047061093,-3.0563087,0.58422846,-0.5374632,0.23220912,-1.460117,0.026550293,-3.6287146,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024783,5,nv,5,nv,0.044656117,-3.108764,0.029275918,-3.5309901,0.016823009,-4.0850077,0.115055315,-2.1623423,0.015227765,-4.1846347,0.69845617,-0.35888284,0.08050576,-2.5194266,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024788,5,nv,5,nv,0.01952295,-3.9361646,0.022490654,-3.7946556,0.0251159,-3.6842542,0.09798427,-2.3229482,0.018466983,-3.9917707,0.7610967,-0.27299485,0.05532252,-2.894575,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024800,0,akiec,0,akiec,0.5109103,-0.6715613,0.045608096,-3.08767,0.09954492,-2.3071463,0.06423758,-2.7451668,0.04549551,-3.0901415,0.19777054,-1.6206479,0.03643296,-3.3122814,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024813,5,nv,5,nv,0.025623105,-3.6642609,0.021782618,-3.826643,0.014962759,-4.202191,0.08506198,-2.464375,0.22036007,-1.5124924,0.5517435,-0.59467196,0.0804659,-2.5199218,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024815,5,nv,5,nv,0.028217532,-3.5678117,0.020087281,-3.9076684,0.02333043,-3.7579968,0.05623289,-2.8782535,0.016522894,-4.1030083,0.7896014,-0.23622704,0.06600759,-2.7179856,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024825,2,bkl,2,bkl,0.2970887,-1.2137245,0.04440022,-3.114511,0.56410635,-0.5725125,0.043166474,-3.1426911,0.023979807,-3.7305431,0.004078128,-5.502117,0.023180299,-3.7644525,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024826,5,nv,5,nv,0.059754416,-2.8175123,0.047401767,-3.0490959,0.01930262,-3.9475145,0.051297225,-2.9701185,0.019082535,-3.9589818,0.7550793,-0.28093246,0.04808212,-3.0348449,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024830,5,nv,5,nv,0.020348515,-3.8947473,0.026392099,-3.6346905,0.26640257,-1.3227468,0.20933838,-1.5638033,0.035608366,-3.3351746,0.37800395,-0.9728506,0.063906066,-2.750341,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024831,5,nv,5,nv,0.0012662702,-6.6716795,0.017786274,-4.0293283,0.006727593,-5.001538,0.0551984,-2.8968213,0.005868635,-5.138133,0.7958099,-0.22839494,0.11734295,-2.1426544,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024836,5,nv,5,nv,0.0072282483,-4.9297585,0.056493998,-2.873621,0.0032532485,-5.7281013,0.03816506,-3.2658348,0.008218937,-4.8013144,0.8386731,-0.17593427,0.04796741,-3.0372334,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024839,2,bkl,2,bkl,0.016173959,-4.124353,0.01234201,-4.3947463,0.56981945,-0.56243575,0.080428205,-2.5203903,0.045967296,-3.0798252,0.23401041,-1.4523897,0.041258544,-3.1878972,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024855,5,nv,5,nv,0.047757432,-3.0416205,0.009001476,-4.7103667,0.026971653,-3.612969,0.10557922,-2.2482936,0.0669764,-2.703415,0.6743392,-0.39402208,0.069374666,-2.6682336,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024859,5,nv,5,nv,0.045301035,-3.0944254,0.029761642,-3.514535,0.0024368153,-6.017063,0.076571316,-2.5695329,0.00647745,-5.039428,0.78304553,-0.24456444,0.056406185,-2.8751764,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024864,4,mel,5,nv,0.023923723,-3.732885,0.006927953,-4.972191,0.034561776,-3.365007,0.07876049,-2.5413437,0.3915934,-0.93753123,0.41729224,-0.8739685,0.046940364,-3.0588775,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
