image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024374,5,nv,5,nv,0.02770956,-3.5859778,0.017576572,-4.0411882,0.010689901,-4.538456,0.08850697,-2.424674,0.008849815,-4.727359,0.77994734,-0.24852885,0.06671989,-2.7072523,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024385,5,nv,5,nv,0.025370536,-3.6741667,0.014994175,-4.2000933,0.008167529,-4.807589,0.0800455,-2.52516,0.009084566,-4.7011786,0.8033987,-0.21890417,0.058938965,-2.8312528,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024387,5,nv,5,nv,0.028617103,-3.5537508,0.015789414,-4.1484156,0.010946412,-4.514744,0.09107136,-2.396112,0.03336285,-3.4003122,0.75238466,-0.28450754,0.067828126,-2.6907783,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024389,5,nv,5,nv,0.029063046,-3.5382879,0.016172409,-4.124449,0.008251129,-4.7974052,0.08684844,-2.4435909,0.009139131,-4.69519,0.7848322,-0.24228534,0.06569369,-2.7227523,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024391,5,nv,5,nv,0.02969531,-3.516766,0.01840977,-3.9948738,0.009040365,-4.7060556,0.09275358,-2.377809,0.009299498,-4.677795,0.7748237,-0.2551197,0.06597778,-2.7184372,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024394,5,nv,5,nv,0.02614481,-3.6441045,0.014957553,-4.202539,0.007489221,-4.8942904,0.093407735,-2.3707812,0.033537745,-3.3950837,0.75983536,-0.2746535,0.064627595,-2.7391138,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024395,5,nv,5,nv,0.028260183,-3.5663013,0.017889224,-4.0235567,0.009905884,-4.6146264,0.091506466,-2.3913457,0.010615528,-4.5454373,0.77561927,-0.2540935,0.06620349,-2.715022,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024404,5,nv,5,nv,0.02742549,-3.5962825,0.016690532,-4.0929136,0.008520767,-4.765249,0.08874854,-2.4219484,0.009288444,-4.678984,0.78498673,-0.2420885,0.064339444,-2.7435825,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024422,2,bkl,2,bkl,0.016526265,-4.102804,0.013249339,-4.3238077,0.5139122,-0.6657028,0.07881478,-2.5406547,0.011764109,-4.442702,0.31427318,-1.1574926,0.051460173,-2.966947,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024423,5,nv,5,nv,0.02839841,-3.561422,0.016857285,-4.0829725,0.008855777,-4.7266855,0.08942811,-2.4143202,0.010540275,-4.5525517,0.78073084,-0.24752483,0.06518939,-2.7304585,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024427,5,nv,5,nv,0.029358728,-3.5281653,0.018168833,-4.0080476,0.009721849,-4.6333795,0.093036786,-2.3747604,0.010821087,-4.5262585,0.7728216,-0.25770703,0.06607115,-2.7170231,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024429,5,nv,5,nv,0.029220574,-3.5328822,0.017223712,-4.061468,0.009229198,-4.6853833,0.09176101,-2.388568,0.01169076,-4.4489565,0.77645385,-0.25301805,0.06442095,-2.7423162,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024433,5,nv,5,nv,0.027200753,-3.6045105,0.01692552,-4.078933,0.011387468,-4.4752417,0.09125959,-2.3940473,0.008929342,-4.7184124,0.778488,-0.25040174,0.06580937,-2.720993,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024438,5,nv,5,nv,0.028455077,-3.5594287,0.01757729,-4.0411477,0.009518141,-4.654556,0.090967044,-2.397258,0.010570011,-4.5497346,0.77810895,-0.25088874,0.06480354,-2.7363951,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024456,5,nv,5,nv,0.028341576,-3.5634255,0.017500594,-4.0455203,0.009182477,-4.6904583,0.091234,-2.3943276,0.011503497,-4.465104,0.77445877,-0.25559086,0.06777917,-2.6915004,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024478,5,nv,5,nv,0.027818525,-3.5820532,0.017060358,-4.0709977,0.009476574,-4.658932,0.08952666,-2.4132187,0.010744901,-4.533324,0.78133094,-0.24675646,0.06404208,-2.748215,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024485,5,nv,5,nv,0.028927283,-3.5429702,0.017780421,-4.0296574,0.010607154,-4.5462265,0.09195712,-2.386433,0.010496782,-4.5566864,0.77389336,-0.25632122,0.06633789,-2.712994,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024493,5,nv,5,nv,0.030516423,-3.4894903,0.017088346,-4.0693583,0.011953594,-4.4267235,0.09325682,-2.3723981,0.009602247,-4.645758,0.7720988,-0.25864282,0.065483734,-2.7259536,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024500,5,nv,5,nv,0.028463732,-3.5591245,0.017953493,-4.0199704,0.009344483,-4.6729693,0.08965201,-2.4118197,0.009963313,-4.6088457,0.7787689,-0.25004098,0.06585406,-2.7203143,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024505,2,bkl,2,bkl,0.013713181,-4.2893977,0.0110891955,-4.501784,0.8758061,-0.13261057,0.046109784,-3.0767303,0.011156041,-4.4957743,0.0055661937,-5.191044,0.036559522,-3.3088136,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024509,5,nv,5,nv,0.02777282,-3.5836976,0.017124075,-4.06727,0.008951159,-4.7159724,0.090953596,-2.3974059,0.010952605,-4.514178,0.7788168,-0.24997944,0.065428846,-2.726792,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024510,5,nv,5,nv,0.02917481,-3.5344496,0.018105492,-4.01154,0.009452558,-4.66147,0.09707699,-2.332251,0.011219185,-4.49013,0.7650032,-0.26787525,0.06996778,-2.6597204,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024511,0,akiec,0,akiec,0.950546,-0.050718695,0.0031184084,-5.7704325,0.001536245,-6.478414,0.025543204,-3.667384,0.0013647943,-6.5967517,0.0019969742,-6.216122,0.01589441,-4.141788,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024519,5,nv,5,nv,0.026921157,-3.614843,0.014548706,-4.230253,0.009650963,-4.6406975,0.087818615,-2.4324818,0.032619216,-3.4228537,0.761092,-0.27300102,0.0673494,-2.6978614,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024532,5,nv,5,nv,0.029897938,-3.509966,0.017838845,-4.0263767,0.009642756,-4.641548,0.09693673,-2.3336968,0.011214878,-4.490514,0.7677022,-0.2643534,0.06676669,-2.706551,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024556,5,nv,5,nv,0.026245657,-3.6402547,0.015420387,-4.172065,0.008951997,-4.7158785,0.08560862,-2.4579694,0.009883122,-4.6169267,0.7919316,-0.23328021,0.06195861,-2.7812886,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024561,5,nv,5,nv,0.021392992,-3.844692,0.01832956,-3.9992402,0.010002468,-4.6049232,0.07032302,-2.6546562,0.39134634,-0.9381623,0.43819284,-0.8250962,0.050412823,-2.9875097,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024563,5,nv,5,nv,0.027942877,-3.5775928,0.018048551,-4.01469,0.008708306,-4.743478,0.091068,-2.396149,0.012091352,-4.415265,0.776089,-0.25348806,0.0660519,-2.7173145,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024568,5,nv,5,nv,0.028927106,-3.5429761,0.018271895,-4.0023913,0.008833839,-4.7291656,0.09072282,-2.3999462,0.010695448,-4.537937,0.7754118,-0.25436106,0.06713717,-2.7010174,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024570,5,nv,5,nv,0.029239587,-3.5322318,0.017936079,-4.020941,0.01026735,-4.5787864,0.096708305,-2.336056,0.011540589,-4.461885,0.7666594,-0.26571265,0.06764871,-2.693427,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024574,5,nv,5,nv,0.028388398,-3.5617747,0.017551329,-4.0426254,0.009021358,-4.7081604,0.08934067,-2.4152985,0.010402864,-4.5656743,0.77966106,-0.24889599,0.06563432,-2.7236567,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024577,5,nv,5,nv,0.035067193,-3.3504891,0.02004002,-3.910024,0.009048347,-4.705173,0.09030631,-2.404548,0.021732204,-3.8289602,0.7590151,-0.27573362,0.06479077,-2.736592,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024578,5,nv,5,nv,0.028516825,-3.557261,0.0155577045,-4.1631994,0.010417111,-4.5643053,0.093175106,-2.3732748,0.010442396,-4.561881,0.77288973,-0.25761887,0.06900108,-2.673633,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024581,2,bkl,2,bkl,0.013211635,-4.3266573,0.0044097197,-5.423944,0.5656656,-0.5697522,0.357431,-1.028813,0.010036322,-4.6015444,0.01177783,-4.4415364,0.037467957,-3.2842693,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024586,4,mel,5,nv,0.02715565,-3.6061702,0.016129863,-4.127083,0.011352846,-4.4782867,0.093495764,-2.3698392,0.015216551,-4.1853714,0.7680738,-0.2638695,0.06857548,-2.6798203,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024594,5,nv,5,nv,0.028193787,-3.5686536,0.018247802,-4.0037107,0.011329398,-4.4803543,0.093057625,-2.3745363,0.01148184,-4.4669886,0.76868117,-0.263079,0.069008335,-2.673528,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024595,1,bcc,1,bcc,0.005099881,-5.278538,0.9534011,-0.04771959,0.0015726243,-6.4550095,0.021784548,-3.8265543,0.0016942548,-6.380512,0.0010576962,-6.851662,0.015389772,-4.1740522,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024608,5,nv,4,mel,0.01849411,-3.990303,0.014205979,-4.254092,0.0072357412,-4.9287224,0.07454622,-2.596336,0.6694976,-0.40122768,0.16185296,-1.8210671,0.054167353,-2.9156768,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024609,5,nv,5,nv,0.02898037,-3.5411365,0.017666426,-4.0360894,0.009476262,-4.658965,0.09252246,-2.3803039,0.011987176,-4.423918,0.7729729,-0.2575113,0.06639445,-2.7121418,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024615,5,nv,5,nv,0.02498895,-3.6893215,0.0161639,-4.1249747,0.008117868,-4.813688,0.089193195,-2.4169505,0.016080212,-4.130166,0.7804773,-0.24784963,0.06497857,-2.7336977,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024622,5,nv,5,nv,0.02884864,-3.5456924,0.017648418,-4.0371094,0.009869818,-4.6182737,0.092625484,-2.379191,0.011056341,-4.504751,0.7741764,-0.25595552,0.06577491,-2.7215168,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024634,1,bcc,1,bcc,0.0048459675,-5.3296084,0.9581758,-0.042724036,0.001228947,-6.7015977,0.018929247,-3.9670472,0.0018977296,-6.267097,0.00060414494,-7.4116964,0.014318261,-4.2462196,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024660,5,nv,5,nv,0.028101154,-3.5719447,0.017947037,-4.0203304,0.010069273,-4.5982666,0.09058947,-2.4014173,0.011536373,-4.46225,0.7740356,-0.25613746,0.06772113,-2.692357,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0014072187,-6.56614,0.00094682374,-6.9623976,0.00039521954,-7.836069,0.004676732,-5.3651557,0.00027293977,-8.20626,0.00013023903,-8.946139,0.99217093,-0.007859878,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024678,5,nv,5,nv,0.027712792,-3.5858612,0.016601223,-4.098279,0.010018684,-4.6033034,0.088628374,-2.4233031,0.008761272,-4.7374144,0.77993774,-0.24854118,0.06833997,-2.6832604,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024680,5,nv,5,nv,0.018608827,-3.9841192,0.011633929,-4.45383,0.015482986,-4.1680136,0.07496998,-2.5906675,0.40017137,-0.91586244,0.4256068,-0.8542394,0.053526156,-2.927585,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024690,5,nv,5,nv,0.02873148,-3.549762,0.016572185,-4.1000295,0.012920336,-4.348953,0.092851736,-2.3767514,0.009561357,-4.650026,0.7737553,-0.2564996,0.06560759,-2.7240639,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024692,5,nv,5,nv,0.028211135,-3.5680385,0.017422091,-4.0500164,0.011045887,-4.5056973,0.09280023,-2.3773062,0.010104776,-4.594747,0.77624744,-0.25328395,0.06416845,-2.7462435,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024700,4,mel,5,nv,0.029064272,-3.5382457,0.01537736,-4.174859,0.0072084703,-4.9324985,0.0907306,-2.3998606,0.01710528,-4.068368,0.7733747,-0.25699165,0.06713939,-2.7009845,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024711,2,bkl,5,nv,0.027189944,-3.604908,0.008112206,-4.8143854,0.33674037,-1.088443,0.07979774,-2.5282602,0.011653937,-4.4521112,0.48062474,-0.7326685,0.05588113,-2.8845284,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024716,5,nv,5,nv,0.02607625,-3.6467304,0.018404376,-3.9951668,0.010504276,-4.555973,0.08526054,-2.4620435,0.02538174,-3.6737254,0.7684429,-0.26338896,0.06592993,-2.7191627,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024717,5,nv,5,nv,0.028741226,-3.5494227,0.018517308,-3.9890494,0.0110430755,-4.505952,0.09540582,-2.3496158,0.010696873,-4.5378036,0.7676629,-0.2644046,0.067932814,-2.6892362,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024719,5,nv,5,nv,0.028725743,-3.5499616,0.017584253,-4.0407515,0.010123563,-4.59289,0.09012424,-2.4065661,0.011148428,-4.4964566,0.7765529,-0.2528905,0.065740824,-2.7220352,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024733,4,mel,0,akiec,0.41956353,-0.86854035,0.38196462,-0.96242726,0.025498506,-3.6691353,0.04086376,-3.1975117,0.09933407,-2.3092666,0.0043176645,-5.4450407,0.028457776,-3.5593338,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024743,1,bcc,1,bcc,0.008359926,-4.7843056,0.9483999,-0.05297903,0.0017664438,-6.338787,0.021356858,-3.8463824,0.0016176599,-6.4267745,0.00083453883,-7.088631,0.01766449,-4.036199,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024748,2,bkl,5,nv,0.027667124,-3.5875103,0.014649935,-4.2233195,0.13125476,-2.030615,0.09154659,-2.3909073,0.009436743,-4.663144,0.65686464,-0.42027727,0.068580195,-2.6797514,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024750,5,nv,5,nv,0.03024488,-3.4984283,0.018603912,-3.9843833,0.009515899,-4.6547914,0.09217216,-2.384097,0.010303299,-4.575291,0.77323794,-0.25716847,0.06592192,-2.7192843,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024754,5,nv,5,nv,0.028646955,-3.5527081,0.017500151,-4.0455456,0.009450734,-4.661663,0.09321227,-2.372876,0.011300849,-4.4828773,0.7751406,-0.25471085,0.064748466,-2.7372453,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024755,5,nv,5,nv,0.028025303,-3.5746474,0.017447378,-4.048566,0.009053842,-4.704566,0.091064565,-2.3961866,0.010147449,-4.590533,0.77836144,-0.2505643,0.06590005,-2.7196162,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024761,2,bkl,2,bkl,0.018783286,-3.974788,0.013547796,-4.3015313,0.8721546,-0.13678858,0.05315958,-2.934457,0.0046341214,-5.3743086,0.0014374072,-6.5449142,0.036283173,-3.3164012,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024763,0,akiec,0,akiec,0.91433275,-0.08956072,0.0028273053,-5.868431,0.0022938196,-6.077537,0.019275818,-3.948904,0.044647478,-3.1089575,0.0011841354,-6.7387424,0.015438696,-4.1708784,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024769,5,nv,5,nv,0.028464109,-3.5591114,0.0173036,-4.056841,0.007879473,-4.8434944,0.08697888,-2.44209,0.011155388,-4.4958324,0.78531814,-0.24166636,0.06290032,-2.766204,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024772,2,bkl,5,nv,0.018138511,-4.009718,0.0083586555,-4.7844577,0.17301118,-1.7543991,0.08497533,-2.4653943,0.08237043,-2.4965286,0.57269204,-0.55740714,0.060453825,-2.8058755,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024783,5,nv,5,nv,0.028899543,-3.5439296,0.0180065,-4.0170226,0.009102393,-4.699218,0.09201779,-2.3857734,0.010688449,-4.538592,0.7753805,-0.25440142,0.06590481,-2.719544,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024788,5,nv,5,nv,0.029891131,-3.5101933,0.01793494,-4.0210047,0.014344292,-4.2444034,0.09666055,-2.33655,0.009668715,-4.6388597,0.76335275,-0.27003506,0.068147585,-2.6860795,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024800,0,akiec,2,bkl,0.025704939,-3.6610723,0.14001808,-1.9659837,0.46593022,-0.7637194,0.10188392,-2.2839212,0.012500216,-4.3820095,0.17514095,-1.7421641,0.078821704,-2.540567,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024813,5,nv,5,nv,0.02838868,-3.5617647,0.015068829,-4.195127,0.00745397,-4.8990083,0.091411486,-2.392384,0.026601914,-3.6267722,0.76502484,-0.26784697,0.06605035,-2.7173378,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024815,5,nv,5,nv,0.028714156,-3.550365,0.018002765,-4.01723,0.009892687,-4.6159596,0.09220106,-2.3837836,0.010463243,-4.559887,0.7737569,-0.2564975,0.066969186,-2.7035227,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024825,2,bkl,2,bkl,0.3494968,-1.0512608,0.04974907,-3.0007637,0.39133483,-0.9381917,0.16357705,-1.8104712,0.004956887,-5.3069773,0.00040802162,-7.8041906,0.040477403,-3.2070115,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024826,5,nv,5,nv,0.028167441,-3.5695884,0.01820668,-4.0059667,0.008953078,-4.715758,0.092758335,-2.3777578,0.010535685,-4.552987,0.7733732,-0.2569936,0.06800567,-2.6881642,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024830,5,nv,5,nv,0.031972688,-3.4428732,0.018110294,-4.011275,0.018206732,-4.005964,0.0907179,-2.4000006,0.007882979,-4.8430495,0.7701655,-0.26114985,0.062943935,-2.7655108,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024831,5,nv,5,nv,0.044039853,-3.1226604,0.033806562,-3.3871005,0.006890593,-4.977598,0.09462856,-2.357796,0.002493341,-5.9941316,0.48944652,-0.7144801,0.32869452,-1.1126264,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024836,5,nv,5,nv,0.025546046,-3.6672728,0.01740831,-4.0508075,0.007417056,-4.903973,0.085423715,-2.4601316,0.005612248,-5.182804,0.78698534,-0.23954566,0.071607254,-2.636559,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024839,2,bkl,5,nv,0.019975822,-3.9132326,0.011824539,-4.437578,0.41113594,-0.8888314,0.07524094,-2.5870597,0.007985835,-4.8300858,0.4165028,-0.8758621,0.05733413,-2.8588593,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024855,5,nv,5,nv,0.027266454,-3.6020982,0.016855195,-4.0830965,0.00841122,-4.7781887,0.088804945,-2.421313,0.012908434,-4.3498745,0.77879846,-0.250003,0.06695533,-2.7037296,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024859,5,nv,5,nv,0.028891658,-3.5442023,0.018265465,-4.0027432,0.0094518345,-4.661546,0.09077788,-2.3993397,0.010830255,-4.5254116,0.77500486,-0.25488597,0.066778064,-2.7063806,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024864,4,mel,5,nv,0.026865283,-3.6169205,0.019412246,-3.9418511,0.011158756,-4.4955306,0.111497894,-2.1937497,0.16683437,-1.7907537,0.58784294,-0.5312955,0.07638848,-2.5719235,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024870,5,nv,5,nv,0.028183505,-3.5690184,0.016028738,-4.1333723,0.00685772,-4.9823804,0.08983172,-2.4098172,0.016171899,-4.1244802,0.77878517,-0.25002006,0.064141296,-2.746667,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024883,2,bkl,5,nv,0.027405068,-3.5970273,0.018044475,-4.014916,0.008639697,-4.7513876,0.08943757,-2.4142146,0.010289894,-4.576593,0.77616405,-0.25339136,0.070019215,-2.6589856,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024902,5,nv,5,nv,0.029267635,-3.531273,0.019190261,-3.9533525,0.00959047,-4.6469855,0.091443844,-2.3920302,0.01101074,-4.508884,0.7713986,-0.25955003,0.06809851,-2.6868,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024908,5,nv,4,mel,0.014832895,-4.210908,0.01009244,-4.5959687,0.0028537558,-5.8591194,0.044796623,-3.1056225,0.8384155,-0.17624146,0.052950934,-2.9383895,0.036057837,-3.3226311,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
