image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024374,5,nv,5,nv,0.043803297,-3.1280463,0.023867708,-3.7352288,0.042895813,-3.148981,0.12914628,-2.0468097,0.010702003,-4.5373244,0.6504268,-0.4301265,0.09915802,-2.3110406,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024385,5,nv,5,nv,0.04847791,-3.026647,0.026127264,-3.6447759,0.007359111,-4.911816,0.09654425,-2.3377538,0.011824834,-4.4375534,0.7379066,-0.30393806,0.07176006,-2.6344273,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024387,5,nv,5,nv,0.037876356,-3.2734282,0.024343845,-3.7154763,0.011017781,-4.508245,0.08759586,-2.4350216,0.018951224,-3.9658868,0.7470624,-0.2916066,0.07315256,-2.6152081,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024389,5,nv,5,nv,0.04047769,-3.2070043,0.03109231,-3.4707947,0.006081988,-5.1024237,0.09515172,-2.3522825,0.008849631,-4.7273793,0.7382583,-0.3034615,0.08008835,-2.5246248,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024391,5,nv,5,nv,0.03942065,-3.2334654,0.022128444,-3.8108914,0.009171437,-4.6916614,0.07780156,-2.5535939,0.012081766,-4.416058,0.7687321,-0.26301283,0.07066412,-2.6498172,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024394,5,nv,5,nv,0.03993831,-3.2204194,0.024196237,-3.721558,0.0064261407,-5.047381,0.11314245,-2.1791077,0.056059677,-2.8813386,0.6916258,-0.36871028,0.068611495,-2.6792953,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024395,5,nv,5,nv,0.037669938,-3.278893,0.018570434,-3.9861846,0.0070505035,-4.954656,0.10557884,-2.2482972,0.011616509,-4.455328,0.7433883,-0.29653677,0.07612561,-2.5753706,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024404,5,nv,5,nv,0.03770452,-3.2779753,0.025841674,-3.6557667,0.010247178,-4.580753,0.10884569,-2.217824,0.009405082,-4.6665053,0.7172934,-0.33227035,0.09066243,-2.4006124,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024422,2,bkl,5,nv,0.031088565,-3.4709153,0.01973348,-3.9254386,0.015237718,-4.1839814,0.10123574,-2.2903035,0.18190081,-1.7042937,0.5896,-0.5283109,0.061203644,-2.7935486,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024423,5,nv,5,nv,0.039210975,-3.2387986,0.02341159,-3.754524,0.006240856,-5.0766377,0.105870955,-2.2455344,0.017215159,-4.061965,0.74144727,-0.2991512,0.06660325,-2.709002,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024427,5,nv,5,nv,0.033660308,-3.3914359,0.02407903,-3.726414,0.008910997,-4.720469,0.08539304,-2.4604907,0.018529335,-3.9884002,0.76659644,-0.26579478,0.06283081,-2.7673097,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024429,5,nv,5,nv,0.03356494,-3.3942733,0.021708542,-3.8300495,0.007402672,-4.9059143,0.097733095,-2.325515,0.010064524,-4.5987387,0.7557525,-0.2800413,0.07377371,-2.6067529,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024433,5,nv,5,nv,0.036900915,-3.2995188,0.026834691,-3.6180599,0.016999468,-4.074573,0.097721286,-2.325636,0.0117857065,-4.440868,0.72713923,-0.31863734,0.08261872,-2.493519,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024438,5,nv,5,nv,0.029163964,-3.5348215,0.030916547,-3.4764638,0.008426881,-4.7763286,0.08852363,-2.424486,0.008373072,-4.7827344,0.76641667,-0.2660293,0.068179205,-2.6856158,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024456,5,nv,5,nv,0.032278635,-3.4333498,0.018599097,-3.9846423,0.0066342303,-5.0155125,0.08945155,-2.4140582,0.008047972,-4.8223352,0.7686331,-0.26314148,0.0763554,-2.5723565,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024478,5,nv,5,nv,0.051656082,-2.9631474,0.030868638,-3.4780145,0.012793913,-4.3587856,0.10499126,-2.253878,0.0116283335,-4.4543104,0.71914744,-0.32968888,0.0689144,-2.67489,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024485,5,nv,5,nv,0.03582798,-3.3290262,0.021710277,-3.8299696,0.009444926,-4.6622777,0.09068847,-2.400325,0.013104488,-4.3348007,0.7572622,-0.27804577,0.071961686,-2.6316214,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024493,5,nv,5,nv,0.039825708,-3.2232428,0.017727328,-4.032648,0.01152318,-4.4633946,0.09568967,-2.3466449,0.0075868946,-4.881333,0.75982904,-0.27466178,0.06781821,-2.6909246,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024500,5,nv,5,nv,0.039993666,-3.2190342,0.018982466,-3.9642396,0.014690633,-4.2205453,0.09933872,-2.3092198,0.011286828,-4.484119,0.73557335,-0.30710497,0.0801343,-2.5240512,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024505,2,bkl,2,bkl,0.096747704,-2.3356488,0.026490426,-3.630972,0.540557,-0.61515516,0.11033068,-2.2042732,0.09297845,-2.3753874,0.050764978,-2.9805486,0.082130715,-2.4994433,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024509,5,nv,5,nv,0.03750306,-3.2833328,0.02298807,-3.77278,0.01053871,-4.5527,0.103446946,-2.2686963,0.0069877505,-4.963597,0.73090816,-0.31346747,0.08762737,-2.4346619,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024510,5,nv,5,nv,0.040762477,-3.1999934,0.01801302,-4.0166607,0.008115672,-4.813958,0.11621253,-2.1523347,0.016067643,-4.1309476,0.7229392,-0.3244302,0.07788951,-2.552464,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024511,0,akiec,0,akiec,0.49093127,-0.7114511,0.12438464,-2.0843766,0.026500622,-3.630587,0.10375707,-2.265703,0.011954391,-4.4266567,0.20061822,-1.6063516,0.041853838,-3.1735718,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024519,5,nv,5,nv,0.02262631,-3.788642,0.017023487,-4.073161,0.0047813384,-5.3430347,0.09277412,-2.3775876,0.023559066,-3.7482445,0.777542,-0.25161764,0.061693635,-2.7855744,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024532,5,nv,5,nv,0.036352873,-3.314482,0.037032787,-3.2959516,0.008834556,-4.7290845,0.107556164,-2.229742,0.013551248,-4.3012767,0.71893084,-0.32999012,0.07774156,-2.5543652,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024556,5,nv,5,nv,0.028431652,-3.5602522,0.014056525,-4.2646685,0.005159671,-5.2668824,0.07741688,-2.5585504,0.007585993,-4.8814516,0.8052634,-0.21658587,0.06208586,-2.779237,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024561,5,nv,5,nv,0.027437557,-3.5958426,0.025031403,-3.6876242,0.009429774,-4.663883,0.09867477,-2.315926,0.072366536,-2.6260114,0.68400484,-0.37979028,0.08305519,-2.48825,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024563,5,nv,5,nv,0.042223584,-3.1647763,0.025777215,-3.6582644,0.014710597,-4.2191873,0.10113605,-2.2912886,0.017428637,-4.0496407,0.7190603,-0.32981005,0.07966368,-2.5299416,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024568,5,nv,5,nv,0.045116004,-3.0985181,0.01718217,-4.0638833,0.009469554,-4.6596737,0.104832426,-2.255392,0.010903563,-4.518666,0.7200612,-0.32841912,0.0924351,-2.3812485,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024570,5,nv,5,nv,0.040315468,-3.21102,0.026958618,-3.6134522,0.0060738847,-5.103757,0.10139203,-2.288761,0.010888882,-4.520013,0.74810797,-0.29020795,0.06626319,-2.7141206,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024574,5,nv,5,nv,0.038733386,-3.2510533,0.018517405,-3.9890442,0.010677087,-4.539655,0.0926794,-2.378609,0.010100113,-4.5952086,0.7625071,-0.27114347,0.06678548,-2.7062697,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024577,5,nv,5,nv,0.04794128,-3.0377784,0.029453974,-3.5249264,0.015813759,-4.146875,0.11011233,-2.2062542,0.04544967,-3.0911498,0.6790579,-0.38704887,0.07217111,-2.6287155,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024578,5,nv,5,nv,0.06960928,-2.6648574,0.023149874,-3.765766,0.06942529,-2.667504,0.101664156,-2.2860806,0.024788372,-3.6973805,0.61648923,-0.4837144,0.09487379,-2.355208,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024581,2,bkl,2,bkl,0.020168204,-3.903648,0.020736314,-3.8758688,0.37165242,-0.9897963,0.29622912,-1.2166221,0.14011717,-1.9652762,0.07928589,-2.5346951,0.07181092,-2.6337187,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024586,4,mel,5,nv,0.024863768,-3.6943436,0.025050616,-3.686857,0.011282625,-4.4844913,0.08345899,-2.4833999,0.040687185,-3.201842,0.76328725,-0.27012086,0.051369544,-2.96871,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024594,5,nv,5,nv,0.032175682,-3.4365444,0.031699147,-3.4514656,0.009718128,-4.6337624,0.09420155,-2.3623185,0.05088442,-2.9781985,0.7057893,-0.3484385,0.0755316,-2.5832043,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024595,1,bcc,1,bcc,0.024116198,-3.7248716,0.65818775,-0.41826507,0.029864121,-3.5110974,0.1469923,-1.9173751,0.0024577104,-6.008525,0.06421347,-2.7455423,0.07416836,-2.6014175,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024608,5,nv,4,mel,0.016495928,-4.104642,0.009130402,-4.6961455,0.0021698526,-6.133096,0.06626745,-2.7140565,0.8000405,-0.22309294,0.0740471,-2.6030538,0.031848658,-3.44676,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024609,5,nv,5,nv,0.034499094,-3.3668222,0.017163053,-4.0649962,0.0071419915,-4.9417634,0.100692496,-2.295684,0.0053235237,-5.23562,0.7398642,-0.30128866,0.09531565,-2.3505611,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024615,5,nv,5,nv,0.0298875,-3.510315,0.017271744,-4.0586834,0.007814376,-4.8517904,0.07075528,-2.648528,0.03366661,-3.3912487,0.79266393,-0.23235595,0.047940515,-3.0377944,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024622,5,nv,5,nv,0.036401838,-3.313136,0.024496755,-3.7092147,0.006553923,-5.0276914,0.0894528,-2.4140441,0.011584699,-4.4580703,0.76481974,-0.26811513,0.06669028,-2.707696,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024634,1,bcc,1,bcc,0.01945835,-3.939479,0.6958766,-0.36258292,0.015630852,-4.158509,0.088074885,-2.4295678,0.034990944,-3.352666,0.0697079,-2.6634417,0.07626046,-2.5736008,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024660,5,nv,5,nv,0.0339239,-3.3836355,0.027374856,-3.5981302,0.011641452,-4.453183,0.10449141,-2.2586503,0.010675284,-4.539824,0.7353108,-0.307462,0.07658228,-2.5693896,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024669,6,vasc,6,vasc,0.004575423,-5.3870564,0.003435777,-5.673512,0.0012661138,-6.671803,0.010168764,-4.5884347,0.0009790111,-6.9289675,0.0003116061,-8.0737705,0.97926337,-0.020954657,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024678,5,nv,5,nv,0.044259183,-3.1176925,0.019399002,-3.9425337,0.018185131,-4.007151,0.095444396,-2.3492115,0.013963694,-4.2712946,0.7334688,-0.30997026,0.07527985,-2.5865428,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024680,5,nv,5,nv,0.03857582,-3.2551296,0.026085261,-3.646385,0.023574937,-3.7475712,0.10272324,-2.2757168,0.034110792,-3.3781414,0.67530376,-0.39259267,0.099626236,-2.3063297,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024690,5,nv,5,nv,0.042219214,-3.1648798,0.01978869,-3.9226446,0.010848457,-4.5237327,0.11815643,-2.1357458,0.009171787,-4.691623,0.739776,-0.3014078,0.060039446,-2.8127534,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024692,5,nv,5,nv,0.041537337,-3.1811626,0.023473,-3.7519045,0.011541441,-4.461811,0.11362542,-2.174848,0.009004416,-4.71004,0.7199252,-0.32860792,0.08089311,-2.5146267,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024700,4,mel,5,nv,0.03267821,-3.4210467,0.014887998,-4.2072,0.009797802,-4.625597,0.12922361,-2.046211,0.020293063,-3.8974762,0.7280126,-0.3174369,0.065106735,-2.7317274,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024711,2,bkl,0,akiec,0.3920126,-0.9364613,0.098696485,-2.315706,0.12619531,-2.0699246,0.13996184,-1.9663855,0.0076480852,-4.8733,0.1728099,-1.7555631,0.062675774,-2.7697804,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024716,5,nv,5,nv,0.024044383,-3.7278538,0.021343585,-3.847004,0.007872492,-4.844381,0.08165315,-2.505275,0.021292595,-3.849396,0.7762044,-0.2533394,0.067589395,-2.6943042,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024717,5,nv,5,nv,0.040165342,-3.2147508,0.02481353,-3.6963663,0.010622483,-4.5447826,0.10689903,-2.2358706,0.008969316,-4.713946,0.72803557,-0.31740537,0.080494784,-2.519563,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024719,5,nv,5,nv,0.036877967,-3.300141,0.02820159,-3.568377,0.011708747,-4.447419,0.11192192,-2.1899538,0.00793341,-4.8366723,0.72946465,-0.31544438,0.073891655,-2.6051555,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024733,4,mel,4,mel,0.027227487,-3.6035283,0.06543717,-2.7266648,0.003496475,-5.656,0.048041187,-3.0356965,0.78465384,-0.24251263,0.035252042,-3.3452318,0.0358918,-3.3272464,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024743,1,bcc,1,bcc,0.024278231,-3.7181752,0.9211021,-0.08218438,0.0024407168,-6.0154634,0.027603194,-3.5898237,0.002144811,-6.144704,0.004786481,-5.34196,0.0176445,-4.037331,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024748,2,bkl,5,nv,0.043212935,-3.1416154,0.016481236,-4.1055326,0.17426132,-1.7471993,0.11560206,-2.1576016,0.023469396,-3.752058,0.55588627,-0.5871916,0.07108687,-2.6438527,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024750,5,nv,5,nv,0.03553482,-3.3372421,0.021856993,-3.8232343,0.009509315,-4.6554832,0.09658955,-2.3372848,0.011899714,-4.431241,0.7510907,-0.28622884,0.07351892,-2.6102126,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024754,5,nv,5,nv,0.042965252,-3.1473637,0.024412556,-3.7126577,0.008267042,-4.7954783,0.10179819,-2.2847629,0.008865921,-4.7255406,0.7521664,-0.2847977,0.061524678,-2.788317,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024755,5,nv,5,nv,0.038627967,-3.2537787,0.020956285,-3.8653166,0.007818438,-4.8512707,0.10205409,-2.2822523,0.014330344,-4.245376,0.73818266,-0.30356395,0.0780302,-2.5506594,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024761,2,bkl,2,bkl,0.0386177,-3.2540445,0.023930512,-3.732601,0.80381554,-0.21838547,0.055434145,-2.8925595,0.013921097,-4.2743497,0.025471548,-3.6701932,0.03880938,-3.2490933,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024763,0,akiec,0,akiec,0.76027167,-0.27407947,0.01378834,-4.283932,0.006712443,-5.0037923,0.07761766,-2.5559602,0.0713508,-2.6401467,0.024954807,-3.6906888,0.045304354,-3.0943522,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024769,5,nv,5,nv,0.03814392,-3.266389,0.021452537,-3.8419123,0.0100057535,-4.604595,0.102484845,-2.2780404,0.014859857,-4.2090917,0.73515177,-0.3076783,0.07790135,-2.552312,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024772,2,bkl,5,nv,0.046456,-3.0692496,0.011343175,-4.4791393,0.10802455,-2.2253966,0.12054889,-2.1157,0.18624458,-1.6806946,0.45242438,-0.7931347,0.0749584,-2.590822,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024783,5,nv,5,nv,0.037304968,-3.2886288,0.019242136,-3.9506528,0.010528514,-4.553668,0.09330998,-2.371828,0.009404698,-4.666546,0.7571549,-0.27818745,0.07305486,-2.6165447,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024788,5,nv,5,nv,0.044364057,-3.1153257,0.025259387,-3.6785574,0.010292513,-4.5763383,0.109537736,-2.211486,0.0145269865,-4.231747,0.73107564,-0.31323835,0.064943686,-2.7342348,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024800,0,akiec,0,akiec,0.32994756,-1.1088216,0.10418595,-2.261578,0.026988577,-3.6123416,0.14416462,-1.9367994,0.05155416,-2.9651225,0.21481723,-1.5379677,0.12834184,-2.053058,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024813,5,nv,5,nv,0.03623112,-3.317837,0.020994758,-3.8634825,0.010181422,-4.5871906,0.10215155,-2.2812977,0.01718549,-4.0636897,0.7348025,-0.30815357,0.07845319,-2.545253,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024815,5,nv,5,nv,0.036625966,-3.3069978,0.025376119,-3.6739469,0.018247182,-4.0037446,0.10184005,-2.2843518,0.04082528,-3.198454,0.6880505,-0.37389305,0.089034945,-2.4187264,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024825,2,bkl,2,bkl,0.14996761,-1.897336,0.050034564,-2.9950411,0.6497621,-0.431149,0.07827923,-2.547473,0.015313782,-4.1790023,0.0036006204,-5.626649,0.05304206,-2.93667,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024826,5,nv,5,nv,0.041966654,-3.1708798,0.03007814,-3.5039566,0.009810571,-4.6242948,0.1042404,-2.2610555,0.013785036,-4.2841716,0.722253,-0.32537976,0.07786625,-2.5527627,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024830,5,nv,5,nv,0.040827706,-3.1983943,0.03490777,-3.3550458,0.027812373,-3.5822742,0.09684602,-2.3346329,0.004994699,-5.2993784,0.7067617,-0.3470617,0.08784963,-2.4321287,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024831,5,nv,5,nv,0.044859607,-3.1042175,0.019417997,-3.941555,0.007494289,-4.893614,0.09863965,-2.316282,0.005521235,-5.199154,0.72108877,-0.32699302,0.10297848,-2.2732353,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024836,5,nv,5,nv,0.027488954,-3.593971,0.05802045,-2.8469598,0.008099457,-4.815958,0.09008278,-2.4070263,0.0060357484,-5.1100554,0.74738413,-0.291176,0.062888496,-2.766392,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024839,2,bkl,5,nv,0.020167084,-3.9037035,0.047491685,-3.0472007,0.35030627,-1.0489475,0.13101305,-2.0324583,0.009760676,-4.6293936,0.37333587,-0.9852768,0.06792539,-2.6893454,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024855,5,nv,5,nv,0.031629384,-3.4536688,0.02605425,-3.6475744,0.0069927,-4.9628887,0.094950765,-2.3543968,0.020602752,-3.8823307,0.7566769,-0.27881894,0.06309323,-2.7631419,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024859,5,nv,5,nv,0.034478545,-3.367418,0.02829252,-3.565158,0.01141469,-4.472854,0.09655422,-2.3376505,0.0074652825,-4.897492,0.7478812,-0.29051116,0.07391349,-2.6048598,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024864,4,mel,5,nv,0.030822778,-3.4795012,0.028544508,-3.5562906,0.0061116493,-5.0975585,0.10166109,-2.2861106,0.25804043,-1.354639,0.50872946,-0.67583895,0.06609003,-2.7167373,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
