image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024423,5,nv,5,nv,0.039288845,-3.2368147,0.019848771,-3.9196131,0.01810439,-4.011601,0.08817192,-2.4284668,0.034497254,-3.3668756,0.7219162,-0.32584623,0.07817259,-2.5488362,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024427,5,nv,5,nv,0.03795389,-3.2713833,0.01597347,-4.136826,0.021782525,-3.8266473,0.09228301,-2.3828952,0.018473376,-3.9914248,0.749642,-0.2881595,0.06389173,-2.7505653,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024429,5,nv,5,nv,0.043686777,-3.13071,0.009720022,-4.6335673,0.015938135,-4.1390405,0.0715035,-2.6380088,0.088046394,-2.4298913,0.71586186,-0.33426806,0.055243414,-2.896006,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024433,5,nv,5,nv,0.0242084,-3.7210555,0.017138347,-4.066437,0.033700854,-3.390232,0.098172754,-2.3210266,0.017549653,-4.0427213,0.7497041,-0.28807667,0.059525855,-2.8213446,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024438,5,nv,5,nv,0.021319708,-3.8481233,0.02799874,-3.5755959,0.0069043045,-4.9756103,0.09879284,-2.3147302,0.008477947,-4.770287,0.7732841,-0.2571088,0.06322241,-2.7610965,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024456,5,nv,5,nv,0.03287422,-3.4150665,0.017006423,-4.0741644,0.017502034,-4.0454383,0.08144317,-2.50785,0.021437297,-3.842623,0.77544034,-0.25432426,0.05429654,-2.9132948,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024478,5,nv,5,nv,0.04068901,-3.2017972,0.030687995,-3.4838839,0.017513461,-4.0447855,0.073479205,-2.6107528,0.030166706,-3.5010164,0.74958026,-0.2882419,0.05788341,-2.8493245,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024485,5,nv,5,nv,0.03005986,-3.5045645,0.013895672,-4.276178,0.017816775,-4.027615,0.06681898,-2.705768,0.01596934,-4.1370845,0.80555797,-0.21622011,0.04988138,-2.9981074,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024493,5,nv,5,nv,0.034581672,-3.3644314,0.018757842,-3.9761434,0.037381306,-3.2865846,0.1247932,-2.0810974,0.021191387,-3.8541605,0.7062993,-0.34771618,0.056995288,-2.8647866,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024500,5,nv,5,nv,0.027444705,-3.595582,0.023117855,-3.76715,0.0161697,-4.124616,0.0945921,-2.3581812,0.015019919,-4.198378,0.7617988,-0.2720728,0.061856933,-2.782931,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024505,2,bkl,4,mel,0.08645004,-2.4481885,0.020859534,-3.869944,0.23718907,-1.4388977,0.05454722,-2.9086885,0.43630835,-0.829406,0.10178019,-2.2849398,0.06286555,-2.766757,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024509,5,nv,5,nv,0.0280631,-3.5732996,0.027895346,-3.5792954,0.013607961,-4.2971,0.082750246,-2.4919283,0.021446439,-3.8421967,0.76579016,-0.26684707,0.060446825,-2.8059912,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024510,5,nv,5,nv,0.04179533,-3.1749706,0.013985146,-4.2697597,0.011043907,-4.5058765,0.13989998,-1.9668275,0.013220577,-4.3259807,0.7058619,-0.34833562,0.07419315,-2.6010835,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024511,0,akiec,0,akiec,0.8456992,-0.16759154,0.010327156,-4.5729785,0.050328106,-2.9891915,0.04832408,-3.0298252,0.01750757,-4.045122,0.016771762,-4.0880585,0.011042193,-4.5060315,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024519,5,nv,5,nv,0.030526493,-3.4891603,0.018705266,-3.9789503,0.06381698,-2.751736,0.07880896,-2.5407286,0.23130323,-1.4640257,0.5136209,-0.66626984,0.06321818,-2.7611635,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024532,5,nv,5,nv,0.04624761,-3.0737455,0.022286985,-3.8037524,0.014030151,-4.2665467,0.10720107,-2.2330492,0.020967979,-3.8647587,0.7250608,-0.32149974,0.06420536,-2.7456686,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024556,5,nv,5,nv,0.041521527,-3.1815434,0.022344436,-3.801178,0.020612512,-3.881857,0.08734081,-2.4379375,0.021374326,-3.8455648,0.74120176,-0.2994824,0.06560465,-2.7241087,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024561,5,nv,5,nv,0.022741966,-3.7835433,0.02575539,-3.6591113,0.040674638,-3.2021506,0.065066695,-2.7323425,0.10384932,-2.2648144,0.69002265,-0.37103084,0.051889405,-2.9586406,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024563,5,nv,5,nv,0.026393456,-3.6346393,0.016204057,-4.1224937,0.0107825855,-4.529823,0.10586679,-2.2455738,0.044287816,-3.1170456,0.7295476,-0.3153306,0.06691771,-2.7042916,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024568,5,nv,5,nv,0.032541797,-3.42523,0.022300858,-3.8031301,0.013194115,-4.3279843,0.09090059,-2.3979888,0.015884621,-4.142404,0.7480906,-0.29023117,0.077087454,-2.5628147,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024570,5,nv,5,nv,0.06269738,-2.7694356,0.027486285,-3.594068,0.013835713,-4.2805023,0.100668885,-2.2959185,0.022555213,-3.791789,0.7033406,-0.35191405,0.06941587,-2.6676397,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024574,5,nv,5,nv,0.027806306,-3.5824924,0.026013456,-3.6491413,0.02847355,-3.5587797,0.12992038,-2.0408335,0.0057887016,-5.1518474,0.71239257,-0.33912617,0.06960514,-2.6649168,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024577,5,nv,5,nv,0.091367066,-2.3928702,0.048379205,-3.028685,0.045984175,-3.079458,0.093659826,-2.3680859,0.2408786,-1.4234623,0.41963238,-0.86837626,0.06009881,-2.8117652,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024578,5,nv,5,nv,0.04488713,-3.103604,0.016543679,-4.1017513,0.0375978,-3.2808096,0.13011664,-2.039324,0.042990074,-3.146786,0.6752767,-0.39263272,0.052587993,-2.9452674,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024581,2,bkl,2,bkl,0.13052832,-2.036165,0.013630003,-4.2954817,0.48086825,-0.73216194,0.14808181,-1.9099904,0.13164498,-2.0276465,0.058418512,-2.8401225,0.03682805,-3.3014956,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024586,4,mel,5,nv,0.029845618,-3.5117173,0.016289204,-4.117253,0.19178219,-1.651395,0.13884987,-1.974362,0.13252187,-2.0210075,0.40303534,-0.908731,0.087675944,-2.4341078,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024594,5,nv,5,nv,0.02875767,-3.5488508,0.034296557,-3.3727102,0.09169342,-2.3893046,0.08874661,-2.4219701,0.11781353,-2.138652,0.57953,-0.5455378,0.05916208,-2.8274746,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024595,1,bcc,1,bcc,0.0074163135,-4.904073,0.91211116,-0.09199341,0.009982921,-4.6068797,0.013928882,-4.273791,0.0011320024,-6.783767,0.0037493892,-5.5861626,0.05167934,-2.9626973,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024608,5,nv,5,nv,0.03458142,-3.3644388,0.0077139228,-4.8647285,0.032057583,-3.4402215,0.08784535,-2.4321773,0.24443857,-1.4087912,0.54387057,-0.60904396,0.04949265,-3.0059311,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024609,5,nv,5,nv,0.054453388,-2.9104102,0.03530098,-3.3438444,0.013469454,-4.3073306,0.09891537,-2.3134906,0.024341986,-3.7155526,0.6997191,-0.35707638,0.07379978,-2.6063995,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024615,5,nv,5,nv,0.0889785,-2.4193606,0.021558577,-3.8369815,0.35283944,-1.0417422,0.0522663,-2.9514034,0.041733827,-3.1764433,0.40760064,-0.89746743,0.03502273,-3.351758,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024622,5,nv,5,nv,0.048966967,-3.0166094,0.022141425,-3.810305,0.0210373,-3.8614583,0.09488304,-2.3551104,0.034293354,-3.3728037,0.70678604,-0.3470273,0.071891785,-2.6325934,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024634,1,bcc,1,bcc,0.025120936,-3.6840537,0.5134031,-0.6666939,0.073911846,-2.6048822,0.10411064,-2.262301,0.058734458,-2.8347287,0.14275342,-1.9466364,0.081965476,-2.5014572,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024660,5,nv,5,nv,0.030835321,-3.4790945,0.019019783,-3.9622757,0.011822361,-4.4377627,0.0793587,-2.5337772,0.016761743,-4.0886564,0.7797765,-0.24874794,0.06242559,-2.7737799,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024669,6,vasc,6,vasc,0.00017133786,-8.671873,0.0005569672,-7.4930043,0.00016768574,-8.6934185,0.0046759625,-5.36532,0.0010417429,-6.8668604,0.0004947699,-7.611418,0.99289155,-0.007133835,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024678,5,nv,5,nv,0.028692916,-3.551105,0.020825492,-3.8715775,0.024245339,-3.7195308,0.09094006,-2.3975546,0.011268995,-4.4857,0.7461451,-0.29283518,0.07788211,-2.552559,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024680,5,nv,5,nv,0.037564207,-3.2817037,0.018147808,-4.0092053,0.028133083,-3.5708091,0.061250046,-2.7927907,0.21529815,-1.5357316,0.5682219,-0.56524324,0.07138477,-2.6396706,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024690,5,nv,5,nv,0.040977754,-3.194726,0.02774721,-3.58462,0.018927157,-3.9671576,0.2095806,-1.5626469,0.009440457,-4.6627507,0.6178843,-0.4814541,0.07544246,-2.584385,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024692,5,nv,5,nv,0.023530256,-3.7494683,0.013767741,-4.285427,0.013437211,-4.3097277,0.11768596,-2.1397355,0.017385999,-4.05209,0.74505204,-0.2943012,0.06914076,-2.6716108,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024700,4,mel,5,nv,0.122062646,-2.103221,0.015405232,-4.173048,0.027558628,-3.5914397,0.099476755,-2.3078313,0.2259772,-1.4873211,0.45051834,-0.7973565,0.05900115,-2.8301983,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024711,2,bkl,2,bkl,0.19795288,-1.6197263,0.03209992,-3.4389017,0.3390476,-1.0816147,0.0472815,-3.0516362,0.2325477,-1.4586599,0.10357924,-2.2674184,0.047491092,-3.047213,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024716,5,nv,5,nv,0.036527764,-3.3096826,0.020130537,-3.9055173,0.042207643,-3.165154,0.0934573,-2.3702507,0.12200306,-2.1037092,0.6411187,-0.44454065,0.044555012,-3.1110306,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024717,5,nv,5,nv,0.031611428,-3.4542365,0.021763142,-3.8275375,0.013861709,-4.278625,0.1742886,-1.7470427,0.005973241,-5.1204658,0.68090254,-0.38433608,0.0715993,-2.63667,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024719,5,nv,5,nv,0.044605587,-3.1098962,0.018266246,-4.0027003,0.01351846,-4.303699,0.09571793,-2.3463497,0.028381705,-3.5620105,0.73392576,-0.3093474,0.06558432,-2.7244186,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024733,4,mel,4,mel,0.2865209,-1.2499439,0.19317128,-1.644178,0.06229671,-2.7758467,0.034287345,-3.372979,0.3001391,-1.2035093,0.08720493,-2.4394944,0.036379773,-3.3137424,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024743,1,bcc,1,bcc,0.027214557,-3.6040032,0.9548247,-0.04622753,0.0024140407,-6.0264535,0.0046856133,-5.3632584,0.00056308694,-7.4820766,0.001290565,-6.652675,0.009007463,-4.709702,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024748,2,bkl,5,nv,0.06421116,-2.7455783,0.018815365,-3.9730816,0.19407558,-1.6395077,0.07457779,-2.5959125,0.10368899,-2.2663593,0.4933709,-0.7064941,0.051260218,-2.9708402,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024750,5,nv,5,nv,0.028699515,-3.550875,0.021500833,-3.8396635,0.010630457,-4.544032,0.13224082,-2.0231307,0.0111566605,-4.4957185,0.7260555,-0.32012883,0.06971627,-2.6633215,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024754,5,nv,5,nv,0.07275261,-2.6206906,0.019736327,-3.9252944,0.030787984,-3.4806309,0.08858062,-2.4238422,0.045282472,-3.0948353,0.6687965,-0.40227547,0.07406343,-2.6028335,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024755,5,nv,5,nv,0.04508459,-3.0992148,0.021847501,-3.8236687,0.013495583,-4.3053927,0.11950337,-2.1244106,0.01901266,-3.9626503,0.7151391,-0.3352782,0.06591715,-2.7193565,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024761,2,bkl,2,bkl,0.09996553,-2.3029299,0.14825943,-1.9087917,0.643068,-0.44150478,0.04745619,-3.0479484,0.024514956,-3.7084718,0.016384302,-4.1114316,0.020351615,-3.8945951,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024763,0,akiec,0,akiec,0.9270424,-0.07575595,0.0052853352,-5.2428193,0.020260904,-3.8990622,0.012722454,-4.364387,0.016820818,-4.085138,0.01071341,-4.536259,0.0071546123,-4.939998,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024769,5,nv,5,nv,0.03999699,-3.2189512,0.0126057435,-4.373603,0.010806954,-4.5275655,0.09853288,-2.317365,0.028506484,-3.5576236,0.7544736,-0.28173497,0.055077307,-2.8990176,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024772,2,bkl,5,nv,0.047141746,-3.0545964,0.022918511,-3.7758102,0.06501052,-2.7332063,0.08103989,-2.5128138,0.1327928,-2.0189652,0.5946404,-0.51979846,0.056456245,-2.8742893,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024783,5,nv,5,nv,0.030555967,-3.4881952,0.015362589,-4.17582,0.012266174,-4.40091,0.09284212,-2.376855,0.0163613,-4.1128364,0.766364,-0.26609802,0.06624782,-2.7143526,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024788,5,nv,5,nv,0.016221048,-4.1214457,0.016114313,-4.1280475,0.03148488,-3.458248,0.13942188,-1.9702508,0.015580511,-4.1617346,0.7003976,-0.3561071,0.08077974,-2.5160291,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024800,0,akiec,2,bkl,0.28719974,-1.2475774,0.014105983,-4.261156,0.33824694,-1.0839791,0.08624616,-2.4505496,0.10088072,-2.2938166,0.121417105,-2.1085236,0.051903397,-2.9583712,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024813,5,nv,5,nv,0.027390547,-3.5975573,0.023535766,-3.7492342,0.037402183,-3.2860262,0.14671394,-1.9192705,0.1769827,-1.7317033,0.52760774,-0.6394022,0.060367163,-2.8073099,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024815,5,nv,5,nv,0.023889756,-3.7343056,0.03328068,-3.4027781,0.02267519,-3.7864838,0.11150138,-2.1937182,0.015082377,-4.194228,0.72980016,-0.31498456,0.06377041,-2.752466,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024825,2,bkl,0,akiec,0.4599389,-0.7766616,0.03150829,-3.4575045,0.3554845,-1.0342736,0.06275367,-2.7685382,0.07524377,-2.587022,0.0041707354,-5.479663,0.010900181,-4.5189757,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024826,5,nv,5,nv,0.02860674,-3.554113,0.020712214,-3.8770318,0.01284048,-4.3551526,0.0973333,-2.3296142,0.026566584,-3.628101,0.75662535,-0.27888706,0.057315346,-2.859187,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024830,5,nv,2,bkl,0.025348142,-3.6750498,0.014277655,-4.2490597,0.42763472,-0.84948593,0.13255699,-2.0207427,0.04337386,-3.1378984,0.3112923,-1.167023,0.04551631,-3.0896845,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024831,5,nv,6,vasc,0.0074078287,-4.905218,0.04149349,-3.1822188,0.022697417,-3.785504,0.12450246,-2.0834298,0.028967235,-3.54159,0.27795345,-1.2803017,0.49697816,-0.6992092,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024836,5,nv,5,nv,0.05057668,-2.9842646,0.13613908,-1.9940783,0.02188398,-3.8220005,0.17257762,-1.7569082,0.019394664,-3.9427574,0.50445116,-0.68428427,0.09497672,-2.3541234,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024839,2,bkl,2,bkl,0.020462554,-3.8891587,0.0129665695,-4.345381,0.56466013,-0.5715313,0.06937535,-2.6682236,0.08773733,-2.4334078,0.18420969,-1.6916807,0.0605884,-2.8036518,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024855,5,nv,4,mel,0.03412444,-3.3777413,0.017610718,-4.0392475,0.061656944,-2.7861695,0.060728487,-2.8013425,0.40703034,-0.89886755,0.35848874,-1.025858,0.060360372,-2.8074224,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024859,5,nv,5,nv,0.03860618,-3.2543428,0.023206621,-3.7633176,0.012173608,-4.408485,0.15504044,-1.8640692,0.012413047,-4.389007,0.69222206,-0.3678485,0.06633799,-2.7129927,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024864,4,mel,4,mel,0.028167944,-3.5695708,0.0067061167,-5.0047355,0.035670504,-3.3334312,0.071306005,-2.6407747,0.54166293,-0.6131114,0.27167624,-1.3031442,0.044810146,-3.1053207,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024870,5,nv,5,nv,0.024668256,-3.702238,0.009124931,-4.696745,0.031764936,-3.4493923,0.08195601,-2.5015726,0.20038816,-1.607499,0.602672,-0.5063822,0.04942576,-3.0072837,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
