image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024456,5,nv,5,nv,0.033123106,-3.407524,0.024628164,-3.7038646,0.004879964,-5.3226175,0.09302191,-2.3749204,0.008613667,-4.754405,0.77789265,-0.25116676,0.057840496,-2.8500662,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024478,5,nv,5,nv,0.03367854,-3.3908944,0.0148804905,-4.207704,0.0053619817,-5.2284217,0.08992845,-2.408741,0.009340453,-4.6734004,0.7900722,-0.23563096,0.056737892,-2.869313,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024485,5,nv,5,nv,0.031768665,-3.4492748,0.018268468,-4.0025787,0.009637147,-4.6421304,0.08551532,-2.4590597,0.005597622,-5.1854134,0.7810291,-0.24714285,0.068183765,-2.6855488,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024493,5,nv,5,nv,0.04346384,-3.1358259,0.02652253,-3.6297607,0.018612154,-3.9839406,0.10912318,-2.215278,0.011404751,-4.4737253,0.7203136,-0.32806858,0.070559934,-2.6512928,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024500,5,nv,5,nv,0.02939269,-3.5270092,0.014371718,-4.242493,0.0077365004,-4.861806,0.09021664,-2.4055414,0.007932399,-4.8367996,0.78815746,-0.23805737,0.062192548,-2.7775202,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024505,2,bkl,2,bkl,0.043259926,-3.1405287,0.010489509,-4.5573797,0.796686,-0.22729468,0.051859457,-2.959218,0.017211448,-4.0621805,0.037683323,-3.2785378,0.042810306,-3.1509764,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024509,5,nv,5,nv,0.041157655,-3.1903453,0.018720523,-3.9781349,0.005018953,-5.294534,0.09754711,-2.32742,0.006930845,-4.9717736,0.76213425,-0.27163255,0.06849066,-2.681058,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024510,5,nv,5,nv,0.035460897,-3.3393247,0.018269926,-4.002499,0.0047294036,-5.353956,0.088304445,-2.4269648,0.008685757,-4.746071,0.7855065,-0.24142654,0.059043147,-2.8294868,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024511,0,akiec,0,akiec,0.54477966,-0.60737383,0.1775305,-1.7286129,0.0062959082,-5.0678554,0.10131854,-2.289486,0.003838747,-5.562609,0.11141719,-2.1944737,0.054819535,-2.9037087,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024519,5,nv,5,nv,0.024969466,-3.6901016,0.015621504,-4.1591067,0.004435892,-5.4180264,0.08988877,-2.4091823,0.020815663,-3.8720496,0.7775111,-0.25165734,0.06675756,-2.7066877,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024532,5,nv,5,nv,0.03933424,-3.2356598,0.019405566,-3.9421954,0.003430949,-5.674918,0.10281137,-2.2748594,0.01817086,-4.007936,0.7414068,-0.29920578,0.07544019,-2.5844152,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024556,5,nv,5,nv,0.06717257,-2.7004902,0.025728932,-3.660139,0.00577162,-5.1548023,0.088835485,-2.420969,0.012159002,-4.4096856,0.73665744,-0.30563232,0.06367491,-2.7539647,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024561,5,nv,5,nv,0.03850876,-3.2568696,0.023468431,-3.752099,0.0038241157,-5.566428,0.107226394,-2.232813,0.24053408,-1.4248935,0.5185644,-0.6566911,0.067873865,-2.6901042,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024563,5,nv,5,nv,0.03249834,-3.4265661,0.015157338,-4.1892705,0.0049227774,-5.3138824,0.09617235,-2.3416133,0.025593381,-3.6654215,0.7653666,-0.2674003,0.060289208,-2.808602,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024568,5,nv,5,nv,0.040313296,-3.2110739,0.016318658,-4.115446,0.0052888533,-5.2421536,0.09287856,-2.3764625,0.006349654,-5.059355,0.7702086,-0.26109385,0.068642266,-2.6788468,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024570,5,nv,5,nv,0.04631965,-3.072189,0.01838597,-3.9961674,0.004932253,-5.3119593,0.09817824,-2.3209708,0.012939668,-4.347458,0.740985,-0.29977491,0.078259245,-2.5477283,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024574,5,nv,5,nv,0.040333785,-3.2105658,0.011627959,-4.454343,0.00731298,-4.9181046,0.08552983,-2.4588902,0.0083083175,-4.7904983,0.79510736,-0.22927812,0.051779725,-2.9607565,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024577,5,nv,4,mel,0.031227496,-3.4664564,0.01494794,-4.2031817,0.010346509,-4.571106,0.048860434,-3.0187874,0.64067364,-0.44523513,0.21463585,-1.5388124,0.039308082,-3.236325,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024578,5,nv,5,nv,0.02617491,-3.6429539,0.017772704,-4.0300913,0.01925915,-3.949769,0.10960737,-2.2108507,0.008324197,-4.788589,0.74379027,-0.2959962,0.07507145,-2.589315,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024581,2,bkl,2,bkl,0.04936473,-3.0085192,0.01372172,-4.2887754,0.63486224,-0.45434725,0.16013671,-1.8317274,0.019915804,-3.9162416,0.063396014,-2.7583542,0.05860286,-2.8369718,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024586,4,mel,5,nv,0.03251023,-3.4262006,0.023667678,-3.743645,0.0105313,-4.5534034,0.09232932,-2.3823936,0.08134548,-2.50905,0.693443,-0.3660862,0.06617301,-2.7154827,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024594,5,nv,5,nv,0.03372866,-3.3894074,0.026322529,-3.63733,0.009463142,-4.660351,0.08232761,-2.4970486,0.033562116,-3.3943574,0.74585444,-0.29322484,0.0687415,-2.6774023,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024595,1,bcc,1,bcc,0.008819152,-4.7308297,0.9302932,-0.07225547,0.002710546,-5.9106054,0.029332582,-3.5290563,0.0016254457,-6.421973,0.0045203594,-5.3991637,0.022698795,-3.7854435,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024608,5,nv,4,mel,0.03841631,-3.259273,0.0128599815,-4.353635,0.007006384,-4.9609337,0.10038573,-2.2987351,0.40227634,-0.91061604,0.3698703,-0.99460286,0.06918493,-2.6709723,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024609,5,nv,5,nv,0.03250999,-3.4262078,0.017073348,-4.0702367,0.0025301694,-5.9794693,0.08999894,-2.4079576,0.014965143,-4.2020316,0.7807144,-0.24754593,0.062208034,-2.777271,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024615,5,nv,5,nv,0.031552993,-3.4560869,0.016729299,-4.090594,0.0068864264,-4.978203,0.098736316,-2.3153024,0.02150891,-3.839288,0.75165904,-0.28547245,0.07292708,-2.6182952,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024622,5,nv,5,nv,0.040038515,-3.2179134,0.019020397,-3.9622433,0.008412762,-4.7780056,0.10108952,-2.2917488,0.011556483,-4.460509,0.75012803,-0.28751138,0.06975418,-2.662778,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024634,1,bcc,1,bcc,0.013192426,-4.3281126,0.8901286,-0.11638931,0.0028135148,-5.8733206,0.046711545,-3.0637639,0.011418161,-4.47255,0.0058804126,-5.1361284,0.029855348,-3.5113914,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024660,5,nv,5,nv,0.036263026,-3.3169565,0.016121361,-4.12761,0.010095623,-4.595653,0.102389306,-2.278973,0.0077211196,-4.8637958,0.7552895,-0.2806542,0.072120056,-2.6294231,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0014196949,-6.5573134,0.001891988,-6.2701273,0.00022533417,-8.397926,0.0059535904,-5.1237607,0.0013100448,-6.637694,0.0004709174,-7.6608276,0.9887283,-0.011335722,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024678,5,nv,5,nv,0.034798056,-3.3581939,0.018503992,-3.9897687,0.012532381,-4.3794394,0.08070788,-2.5169191,0.003728793,-5.5916705,0.7859643,-0.2408439,0.06376464,-2.7525566,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024680,5,nv,5,nv,0.022105008,-3.8119512,0.018097308,-4.011992,0.016257178,-4.1192207,0.091444425,-2.3920238,0.08231133,-2.4972465,0.69443417,-0.3646579,0.07535068,-2.5856023,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024690,5,nv,5,nv,0.048004907,-3.036452,0.014750421,-4.2164836,0.016813256,-4.0855875,0.20355505,-1.5918188,0.006756936,-4.9971857,0.6368021,-0.4512964,0.0733173,-2.6129587,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024692,5,nv,5,nv,0.029614467,-3.5194924,0.02076722,-3.8743796,0.008961275,-4.714843,0.1094267,-2.2125003,0.008372106,-4.78285,0.757763,-0.27738455,0.065095246,-2.7319038,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024700,4,mel,5,nv,0.036551736,-3.3090267,0.0148912575,-4.206981,0.0031864701,-5.748842,0.089046754,-2.4185936,0.044438988,-3.1136382,0.75594825,-0.27978238,0.055936605,-2.8835363,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024711,2,bkl,5,nv,0.1825213,-1.7008884,0.01145252,-4.4695454,0.06538744,-2.727425,0.10793634,-2.2262137,0.2327117,-1.4579549,0.32627633,-1.1200106,0.07371434,-2.607558,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024716,5,nv,5,nv,0.026756266,-3.6209865,0.014020836,-4.267211,0.0037471033,-5.5867724,0.08187023,-2.50262,0.028420977,-3.5606277,0.78651214,-0.24014713,0.05867242,-2.8357854,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024717,5,nv,5,nv,0.049858604,-2.9985642,0.0133095905,-4.3192706,0.00379229,-5.574785,0.097738355,-2.3254611,0.0063361684,-5.061481,0.7676318,-0.26444504,0.061333198,-2.791434,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024719,5,nv,5,nv,0.036177218,-3.3193257,0.01610281,-4.128762,0.007677777,-4.8694253,0.086217925,-2.4508772,0.0056644366,-5.1735477,0.78758925,-0.23877856,0.06057059,-2.8039458,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024733,4,mel,4,mel,0.09300858,-2.3750634,0.26661086,-1.3219651,0.013842866,-4.2799854,0.079624504,-2.5304334,0.2721236,-1.3014989,0.2065643,-1.5771435,0.068225324,-2.6849394,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024743,1,bcc,1,bcc,0.00881209,-4.731631,0.948077,-0.053319536,0.0011762335,-6.745438,0.01767336,-4.035697,0.0019880114,-6.2206206,0.0022461864,-6.098521,0.020027138,-3.910667,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024748,2,bkl,5,nv,0.023039233,-3.7705567,0.0043434864,-5.439078,0.27668023,-1.2848928,0.06635224,-2.7127779,0.025259983,-3.6785338,0.5491117,-0.59945333,0.05521309,-2.8965552,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024750,5,nv,5,nv,0.038841918,-3.2482553,0.019226639,-3.9514585,0.0052492637,-5.2496676,0.09134428,-2.3931196,0.01058791,-4.5480423,0.7651836,-0.26763946,0.06956642,-2.6654732,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024754,5,nv,5,nv,0.049112197,-3.0136478,0.021838304,-3.8240898,0.0064349165,-5.046016,0.080089904,-2.5246055,0.007763821,-4.8582807,0.76978004,-0.26165047,0.06498081,-2.7336633,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024755,5,nv,5,nv,0.061633214,-2.7865543,0.011195466,-4.4922466,0.005746957,-5.159085,0.09670148,-2.3361266,0.00931254,-4.6763935,0.7461751,-0.29279497,0.06923523,-2.6702454,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024761,2,bkl,2,bkl,0.05386108,-2.9213471,0.0111539215,-4.495964,0.8639395,-0.14625251,0.03233179,-3.4317043,0.007083266,-4.9500203,0.0040971315,-5.497468,0.027533283,-3.5923598,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024763,0,akiec,0,akiec,0.89116037,-0.11523087,0.0022299925,-6.105757,0.0025792862,-5.9602427,0.036697228,-3.3050542,0.021201544,-3.8536813,0.022549663,-3.792035,0.023581967,-3.747273,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024769,5,nv,5,nv,0.038814418,-3.2489636,0.022613168,-3.789223,0.007906547,-4.840064,0.10314277,-2.2716413,0.026054546,-3.647563,0.74254596,-0.29767054,0.058922585,-2.8315308,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024772,2,bkl,2,bkl,0.03036231,-3.4945533,0.008598656,-4.7561493,0.46179026,-0.77264446,0.08925748,-2.4162302,0.2546569,-1.3678381,0.10607266,-2.243631,0.04926172,-3.010608,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024783,5,nv,5,nv,0.03250859,-3.426251,0.019524885,-3.9360654,0.0063729594,-5.0556912,0.09826048,-2.3201334,0.0040715034,-5.503743,0.7786331,-0.2502153,0.060628437,-2.8029912,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024788,5,nv,5,nv,0.032161072,-3.4369986,0.013573228,-4.299656,0.011064589,-4.5040054,0.096503414,-2.338177,0.01038775,-4.567128,0.77975225,-0.24877903,0.056557696,-2.872494,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024800,0,akiec,5,nv,0.19563106,-1.6315248,0.062276006,-2.776179,0.08366712,-2.480909,0.12496285,-2.0797389,0.013111413,-4.3342724,0.42589927,-0.8535524,0.09445227,-2.3596606,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024813,5,nv,5,nv,0.020817233,-3.871974,0.010761064,-4.531821,0.037328012,-3.2880113,0.08013901,-2.5239925,0.28167894,-1.2669873,0.49996287,-0.69322145,0.06931288,-2.6691246,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024815,5,nv,5,nv,0.026938833,-3.6141865,0.02193768,-3.8195496,0.008817592,-4.7310066,0.087970644,-2.430752,0.005112515,-5.276064,0.78889877,-0.23711728,0.060323965,-2.8080258,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024825,2,bkl,0,akiec,0.6399137,-0.44642198,0.06311861,-2.7627397,0.16840735,-1.7813694,0.055972748,-2.8828905,0.021710787,-3.829946,0.00585665,-5.1401777,0.045020167,-3.1006448,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024826,5,nv,5,nv,0.03595133,-3.3255892,0.019598998,-3.932277,0.0035783534,-5.6328526,0.08705761,-2.4411852,0.009442491,-4.662535,0.7809001,-0.24730803,0.06347112,-2.7571702,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024830,5,nv,5,nv,0.045848526,-3.0824122,0.06617706,-2.7154214,0.13167645,-2.0274074,0.17453396,-1.7456359,0.042969257,-3.1472704,0.42997104,-0.8440374,0.10882375,-2.2180257,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024831,5,nv,5,nv,0.032725494,-3.419601,0.0052523585,-5.2490783,0.017171271,-4.0645175,0.10795325,-2.226057,0.00046009404,-7.6840796,0.6667597,-0.40532553,0.16967785,-1.7738537,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024836,5,nv,5,nv,0.044926852,-3.1027198,0.048325613,-3.0297935,0.008168491,-4.8074713,0.10797913,-2.2258172,0.0043672444,-5.433623,0.7152654,-0.33510163,0.07096723,-2.6455371,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024839,2,bkl,5,nv,0.042149514,-3.166532,0.014026736,-4.26679,0.2565901,-1.3602754,0.09568819,-2.3466604,0.00843553,-4.775303,0.49329683,-0.7066442,0.08981311,-2.4100244,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024855,5,nv,5,nv,0.018624367,-3.9832845,0.017126352,-4.067137,0.005062099,-5.285974,0.08057451,-2.5185728,0.021841118,-3.823961,0.79713374,-0.22673282,0.059637815,-2.8194654,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024859,5,nv,5,nv,0.03426422,-3.3736537,0.019298034,-3.947752,0.006173661,-5.0874634,0.10339694,-2.2691798,0.009888604,-4.616372,0.7719975,-0.25877398,0.05498104,-2.9007668,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024864,4,mel,5,nv,0.021157831,-3.8557453,0.014111274,-4.2607813,0.002727759,-5.904275,0.09129556,-2.3936532,0.10956293,-2.2112563,0.6911227,-0.36943787,0.0700219,-2.6589472,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024870,5,nv,5,nv,0.030802596,-3.4801564,0.011253909,-4.4870396,0.010806453,-4.5276117,0.097849965,-2.3243198,0.020429995,-3.8907511,0.7617836,-0.27209276,0.06707348,-2.7019665,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024883,2,bkl,5,nv,0.05404414,-2.9179542,0.027116286,-3.6076207,0.0062635583,-5.0730066,0.10703831,-2.2345684,0.041599303,-3.1796718,0.7026971,-0.35282937,0.061241243,-2.7929344,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024902,5,nv,5,nv,0.043126073,-3.1436276,0.013553043,-4.301144,0.00794716,-4.8349404,0.08848417,-2.4249315,0.008405394,-4.7788815,0.77009344,-0.26124343,0.068390764,-2.6825175,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024908,5,nv,5,nv,0.028420847,-3.5606325,0.024781808,-3.6976454,0.00062872435,-7.3718176,0.102471426,-2.2781713,0.36798704,-0.9997076,0.41079956,-0.88964987,0.064910576,-2.7347448,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024928,5,nv,5,nv,0.034242176,-3.3742971,0.017000193,-4.0745306,0.002272924,-6.086688,0.07690857,-2.5651379,0.01023104,-4.582329,0.7979556,-0.22570236,0.06138953,-2.790516,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
