image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0024485,nv,nv,0.58925974,True,0.043189332,0.031660713,0.107986726,0.06551759,0.115288936,0.58925974,0.047096975
ISIC_0024493,nv,nv,0.7106481,True,0.012847476,0.017086938,0.15244475,0.03493052,0.056268018,0.7106481,0.01577417
ISIC_0024500,nv,nv,0.67532843,True,0.024073133,0.02188518,0.08656718,0.04982362,0.09391472,0.67532843,0.04840776
ISIC_0024505,bkl,bkl,0.47781566,True,0.14566457,0.026591618,0.47781566,0.027846243,0.14176443,0.14618948,0.03412796
ISIC_0024509,nv,nv,0.5679371,True,0.041081883,0.048021447,0.08872768,0.060825262,0.12997045,0.5679371,0.063436195
ISIC_0024510,nv,nv,0.67602324,True,0.02364556,0.013542937,0.07274378,0.08587498,0.0996786,0.67602324,0.028490957
ISIC_0024511,akiec,akiec,0.51655495,True,0.51655495,0.020738991,0.058412112,0.10575907,0.17237346,0.10934029,0.016821207
ISIC_0024519,nv,nv,0.73708624,True,0.0304417,0.0223331,0.0636527,0.02349144,0.08900319,0.73708624,0.033991657
ISIC_0024532,nv,nv,0.57671493,True,0.05601355,0.044237312,0.089313366,0.07797531,0.100085534,0.57671493,0.055660002
ISIC_0024556,nv,nv,0.5567622,True,0.050759494,0.06317362,0.09667912,0.09155879,0.09018208,0.5567622,0.050884627
ISIC_0024561,nv,nv,0.56361973,True,0.051647507,0.042534184,0.060854807,0.0342727,0.21644777,0.56361973,0.030623278
ISIC_0024563,nv,nv,0.7988943,True,0.008776028,0.010157052,0.04219456,0.0204919,0.090374134,0.7988943,0.029112142
ISIC_0024568,nv,nv,0.6397737,True,0.03042584,0.026533376,0.0735635,0.053756393,0.11267215,0.6397737,0.06327507
ISIC_0024570,nv,nv,0.58751446,True,0.046779763,0.04716019,0.10525511,0.06790228,0.099275306,0.58751446,0.046112917
ISIC_0024574,nv,nv,0.7580286,True,0.017940907,0.01991443,0.07228475,0.04623216,0.04757249,0.7580286,0.0380266
ISIC_0024577,nv,nv,0.33359483,True,0.08361983,0.06985319,0.12248748,0.065635584,0.28385973,0.33359483,0.0409494
ISIC_0024578,nv,nv,0.5801309,True,0.048913244,0.015597472,0.07928142,0.057967268,0.20219462,0.5801309,0.015915085
ISIC_0024581,bkl,bkl,0.6236899,True,0.048807263,0.024603825,0.6236899,0.11746284,0.10271043,0.056797616,0.02592808
ISIC_0024586,mel,nv,0.64323825,False,0.014588859,0.023930805,0.0516663,0.049863014,0.197004,0.64323825,0.019708741
ISIC_0024594,nv,nv,0.635812,True,0.026085211,0.042723287,0.10610893,0.06593815,0.07880329,0.635812,0.04452905
ISIC_0024595,bcc,bcc,0.30495375,True,0.07341247,0.30495375,0.05826249,0.15375389,0.043488014,0.1186926,0.24743685
ISIC_0024608,nv,mel,0.66626483,False,0.0043319175,0.005440929,0.09654216,0.007545364,0.66626483,0.21255697,0.007317794
ISIC_0024609,nv,nv,0.73822826,True,0.025881276,0.033438925,0.063536756,0.028859036,0.08113639,0.73822826,0.028919319
ISIC_0024615,nv,nv,0.6457842,True,0.031344775,0.010786045,0.046661362,0.04835856,0.19406976,0.6457842,0.022995383
ISIC_0024622,nv,nv,0.6509211,True,0.031313244,0.026784461,0.09656915,0.046966903,0.11089678,0.6509211,0.036548316
ISIC_0024634,bcc,bcc,0.5194559,True,0.022840131,0.5194559,0.059089486,0.03239424,0.04498061,0.21849486,0.102744676
ISIC_0024660,nv,nv,0.5480688,True,0.037486043,0.04252792,0.10817348,0.06323594,0.14038779,0.5480688,0.06012002
ISIC_0024669,vasc,vasc,0.9707056,True,0.000468977,0.004842118,0.0013556497,0.0017886345,0.0136273755,0.0072116046,0.9707056
ISIC_0024678,nv,nv,0.7741842,True,0.008378566,0.013073339,0.075101435,0.03109175,0.06603405,0.7741842,0.03213666
ISIC_0024680,nv,nv,0.5349801,True,0.024135828,0.020094259,0.08101462,0.023464724,0.28172168,0.5349801,0.034588724
ISIC_0024690,nv,nv,0.5213354,True,0.01031692,0.026698824,0.28807843,0.068448916,0.049320776,0.5213354,0.03580074
ISIC_0024692,nv,nv,0.6717447,True,0.01075219,0.017740283,0.13225725,0.02982302,0.09384229,0.6717447,0.04384028
ISIC_0024700,mel,nv,0.68533295,False,0.016690334,0.009136983,0.053173088,0.014336354,0.20818827,0.68533295,0.013142041
ISIC_0024711,bkl,nv,0.40099704,False,0.039782863,0.03938436,0.37134624,0.017938597,0.12051577,0.40099704,0.010035085
ISIC_0024716,nv,nv,0.5468373,True,0.041658238,0.042599365,0.07246377,0.046734154,0.21978731,0.5468373,0.029919928
ISIC_0024717,nv,nv,0.77345854,True,0.01090133,0.014774981,0.08116203,0.059615336,0.033006687,0.77345854,0.027081082
ISIC_0024719,nv,nv,0.71500236,True,0.032931667,0.017815001,0.07565594,0.037286498,0.082505845,0.71500236,0.038802702
ISIC_0024733,mel,mel,0.5106352,True,0.20197743,0.08751804,0.09227216,0.024685742,0.5106352,0.06144053,0.021470847
ISIC_0024743,bcc,bcc,0.7144929,True,0.094604455,0.7144929,0.02669753,0.02703732,0.018896183,0.045426857,0.07284473
ISIC_0024748,bkl,bkl,0.5669329,True,0.046255194,0.057211567,0.5669329,0.023972746,0.11676113,0.1793,0.009566482
ISIC_0024750,nv,nv,0.6226748,True,0.030274754,0.03607687,0.101170905,0.061808355,0.094041616,0.6226748,0.053952638
ISIC_0024754,nv,nv,0.6419978,True,0.046891816,0.025562512,0.08531597,0.04079653,0.12353118,0.6419978,0.035904184
ISIC_0024755,nv,nv,0.6383134,True,0.046607543,0.037569616,0.07844223,0.063430846,0.08995966,0.6383134,0.045676664
ISIC_0024761,bkl,bkl,0.76186734,True,0.023600154,0.03629964,0.76186734,0.07659368,0.024995226,0.06087108,0.015772942
ISIC_0024763,akiec,akiec,0.5935195,True,0.5935195,0.033537704,0.060693637,0.061925944,0.18518639,0.03748101,0.027655767
ISIC_0024769,nv,nv,0.72580004,True,0.021361947,0.020388655,0.06941972,0.02406167,0.109526746,0.72580004,0.029441198
ISIC_0024772,bkl,nv,0.34847233,False,0.05320051,0.03636746,0.2078258,0.055887364,0.23438321,0.34847233,0.06386326
ISIC_0024783,nv,nv,0.60723096,True,0.032397203,0.030787311,0.09692834,0.05680588,0.122515224,0.60723096,0.05333507
ISIC_0024788,nv,nv,0.82678443,True,0.0069946665,0.009493459,0.07472606,0.024773095,0.038056698,0.82678443,0.019171547
ISIC_0024800,akiec,akiec,0.37937036,True,0.37937036,0.03189159,0.27500167,0.06866914,0.102284364,0.12920713,0.013575623
ISIC_0024813,nv,nv,0.6415742,True,0.033380143,0.07006853,0.061182372,0.060595743,0.10329691,0.6415742,0.029902171
ISIC_0024815,nv,nv,0.8316958,True,0.008822961,0.01444399,0.049215138,0.025162013,0.04919903,0.8316958,0.021461055
ISIC_0024825,bkl,akiec,0.33372378,False,0.33372378,0.05813697,0.27801913,0.086349934,0.20004635,0.035658956,0.008064852
ISIC_0024826,nv,nv,0.54475385,True,0.038854834,0.03744981,0.0780305,0.061946146,0.17860223,0.54475385,0.060362674
ISIC_0024830,nv,nv,0.7799154,True,0.013897628,0.012034411,0.116546735,0.027186844,0.037681796,0.7799154,0.0127371065
ISIC_0024831,nv,nv,0.7057892,True,0.008640593,0.084278926,0.033844296,0.036647562,0.06182925,0.7057892,0.06897012
ISIC_0024836,nv,nv,0.6178849,True,0.02184044,0.13144937,0.04933269,0.08225393,0.022925723,0.6178849,0.07431304
ISIC_0024839,bkl,bkl,0.57154983,True,0.07685085,0.038361765,0.57154983,0.025631675,0.07450108,0.19911914,0.013985588
ISIC_0024855,nv,nv,0.761356,True,0.014628388,0.02471755,0.05992942,0.024139287,0.08055806,0.761356,0.034671325
ISIC_0024859,nv,nv,0.80965394,True,0.016189689,0.015807183,0.054026857,0.031058045,0.052530997,0.80965394,0.020733291
ISIC_0024864,mel,nv,0.46820098,False,0.010280056,0.0066727507,0.051972542,0.017520254,0.43337494,0.46820098,0.011978405
ISIC_0024870,nv,nv,0.73167247,True,0.011254984,0.009025652,0.022738522,0.025595127,0.1801974,0.73167247,0.01951587
ISIC_0024883,bkl,nv,0.774575,False,0.027396686,0.034377377,0.040046982,0.05907358,0.046381738,0.774575,0.018148689
ISIC_0024902,nv,nv,0.7986519,True,0.012118703,0.02102356,0.05331228,0.025623776,0.07951741,0.7986519,0.009752428
ISIC_0024908,nv,mel,0.5167808,False,0.03406445,0.03697123,0.026734678,0.025506575,0.5167808,0.30640137,0.053540934
ISIC_0024928,nv,nv,0.6678657,True,0.033203572,0.036938187,0.07901895,0.0487066,0.0982984,0.6678657,0.03596864
ISIC_0024936,nv,nv,0.71107143,True,0.0062374063,0.01621099,0.018845083,0.04636601,0.18357003,0.71107143,0.017699022
ISIC_0024937,nv,nv,0.5630669,True,0.052611567,0.058135595,0.11464214,0.031766728,0.15878634,0.5630669,0.020990688
ISIC_0024943,bkl,bkl,0.76223874,True,0.028289668,0.016508427,0.76223874,0.046173412,0.07666034,0.05676239,0.013367057
ISIC_0024944,nv,nv,0.71942335,True,0.013383822,0.009947973,0.10188954,0.022862565,0.11304458,0.71942335,0.01944818
ISIC_0024949,bcc,bcc,0.8056571,True,0.077603996,0.8056571,0.025796175,0.02352282,0.017107049,0.02516897,0.025143856
ISIC_0024951,mel,mel,0.8004333,True,0.018984735,0.023833307,0.031723496,0.046583917,0.8004333,0.06286981,0.015571392
ISIC_0024952,mel,mel,0.92509973,True,0.004523917,0.005282961,0.0067917937,0.0039846804,0.92509973,0.047488827,0.006828176
ISIC_0024956,nv,nv,0.6557024,True,0.0455203,0.027528165,0.073155515,0.06122989,0.10347982,0.6557024,0.033383958
ISIC_0024960,nv,nv,0.57327944,True,0.04831476,0.029647397,0.084409334,0.08779112,0.13000023,0.57327944,0.04655772
ISIC_0024966,nv,nv,0.39250416,True,0.06694484,0.05370191,0.14183493,0.09990817,0.17178012,0.39250416,0.07332595
ISIC_0024970,bkl,bkl,0.5978744,True,0.044658076,0.032552227,0.5978744,0.04124393,0.09313564,0.18362038,0.0069153695
ISIC_0024971,bkl,bkl,0.60260224,True,0.31217727,0.01605553,0.60260224,0.017261727,0.0333913,0.013924493,0.004587507
ISIC_0024975,nv,mel,0.51116174,False,0.018844362,0.012723597,0.048319034,0.055952046,0.51116174,0.33866495,0.014334306
ISIC_0024989,nv,nv,0.6382336,True,0.03784044,0.052952968,0.08134396,0.058856767,0.07746527,0.6382336,0.053306952
ISIC_0024994,df,df,0.8174612,True,0.0023552715,0.0027685096,0.0925703,0.8174612,0.007963953,0.058931623,0.017949179
ISIC_0025002,nv,nv,0.65146846,True,0.029818848,0.034130875,0.094563045,0.054038484,0.08827466,0.65146846,0.047705676
ISIC_0025003,nv,nv,0.6217654,True,0.03250332,0.028586317,0.10853942,0.05409148,0.11873355,0.6217654,0.035780467
ISIC_0025004,nv,nv,0.6364831,True,0.04319699,0.050641432,0.090954855,0.06440723,0.05985124,0.6364831,0.054465223
ISIC_0025007,nv,nv,0.6314574,True,0.03093642,0.03374318,0.06884603,0.10284013,0.08252112,0.6314574,0.049655784
ISIC_0025011,nv,nv,0.5864247,True,0.04194653,0.033731237,0.0902974,0.070253015,0.13269867,0.5864247,0.044648547
ISIC_0025017,nv,nv,0.7468037,True,0.012623303,0.012526076,0.043480467,0.036528062,0.11187585,0.7468037,0.036162555
ISIC_0025034,nv,nv,0.8443256,True,0.007054288,0.011411849,0.0494681,0.020242587,0.048260946,0.8443256,0.019236581
ISIC_0025037,nv,nv,0.6887695,True,0.022849951,0.031806402,0.067779645,0.036936555,0.09877862,0.6887695,0.0530794
ISIC_0025039,nv,nv,0.4629745,True,0.043622237,0.025253609,0.10228932,0.03053918,0.28859127,0.4629745,0.046729855
ISIC_0025040,bkl,nv,0.5452694,False,0.04280983,0.034025926,0.07542081,0.06617651,0.19667375,0.5452694,0.03962373
ISIC_0025048,nv,nv,0.6181734,True,0.04110764,0.0381848,0.090686806,0.052547853,0.11188637,0.6181734,0.047413185
ISIC_0025059,nv,nv,0.7443615,True,0.007370285,0.017938945,0.032063752,0.043516178,0.1156138,0.7443615,0.039135538
ISIC_0025060,nv,nv,0.6155968,True,0.037000082,0.026343012,0.09089964,0.041154794,0.13673876,0.6155968,0.05226692
ISIC_0025064,bkl,nv,0.8000953,False,0.015317824,0.03191094,0.025342971,0.047663055,0.061074376,0.8000953,0.018595563
ISIC_0025076,bkl,nv,0.49265596,False,0.11302091,0.057914823,0.09349005,0.07348101,0.12098183,0.49265596,0.048455443
ISIC_0025084,nv,nv,0.5844012,True,0.034155358,0.041350693,0.09894968,0.073641434,0.10621066,0.5844012,0.06129092
ISIC_0025087,nv,nv,0.65740824,True,0.023043992,0.03618761,0.07616554,0.038205955,0.12801261,0.65740824,0.040976
ISIC_0025099,bkl,bkl,0.87063247,True,0.007446711,0.023171563,0.87063247,0.01669069,0.023985256,0.053779002,0.0042943563
ISIC_0025102,bcc,bcc,0.9324763,True,0.0067446553,0.9324763,0.009197582,0.0050069084,0.0133248335,0.011950177,0.021299714
ISIC_0025104,nv,bkl,0.41320026,False,0.02420689,0.041499,0.41320026,0.047270995,0.08970228,0.3528747,0.031245904
ISIC_0025108,nv,nv,0.66036487,True,0.007017879,0.021404698,0.07803005,0.016485922,0.20131135,0.66036487,0.015385196
ISIC_0025109,nv,nv,0.84036034,True,0.0077260146,0.020773862,0.063842,0.015128217,0.031005226,0.84036034,0.021164354
ISIC_0025110,nv,nv,0.6913865,True,0.017606663,0.018383356,0.049384948,0.02587817,0.16116075,0.6913865,0.03619952
ISIC_0025115,nv,nv,0.58195245,True,0.036472674,0.046137054,0.08318953,0.09595758,0.08997283,0.58195245,0.0663179
ISIC_0025124,nv,nv,0.6327559,True,0.021617085,0.033091772,0.091488995,0.058417875,0.082130104,0.6327559,0.08049828
ISIC_0025142,nv,nv,0.88404703,True,0.0022032284,0.003594498,0.030598085,0.009924817,0.058784556,0.88404703,0.010847738
ISIC_0025143,nv,nv,0.78223985,True,0.009349292,0.012811315,0.07066283,0.021934953,0.08961394,0.78223985,0.013387843
ISIC_0025149,nv,nv,0.6137022,True,0.0716983,0.026883364,0.07102007,0.09784625,0.088701464,0.6137022,0.030148422
ISIC_0025160,nv,mel,0.54695374,False,0.0117458515,0.024187515,0.025113292,0.01568276,0.54695374,0.30544266,0.07087413
ISIC_0025161,nv,nv,0.74247575,True,0.013230387,0.014478268,0.07727977,0.018627657,0.11963642,0.74247575,0.014271809
ISIC_0025163,nv,nv,0.84998316,True,0.007193954,0.010805261,0.032985676,0.014701877,0.067190155,0.84998316,0.017139846
ISIC_0025182,akiec,akiec,0.73829275,True,0.73829275,0.017610151,0.06736183,0.1401691,0.023229558,0.010156454,0.0031801122
ISIC_0025188,mel,mel,0.45413214,True,0.085772,0.023100957,0.12875152,0.025075648,0.45413214,0.24281335,0.040354405
ISIC_0025194,nv,nv,0.72477084,True,0.017755583,0.023668488,0.09320886,0.025212703,0.072477326,0.72477084,0.04290621
ISIC_0025196,akiec,akiec,0.34036943,True,0.34036943,0.26377103,0.23563968,0.029523369,0.08057024,0.035392,0.014734216
ISIC_0025209,bkl,akiec,0.69665116,False,0.69665116,0.04744645,0.1827924,0.031060128,0.02644011,0.0131239295,0.0024858345
ISIC_0025210,nv,mel,0.5659416,False,0.0075576366,0.011013829,0.011853896,0.021341339,0.5659416,0.36210692,0.020184867
ISIC_0025215,nv,nv,0.47925022,True,0.061244167,0.047850635,0.10456704,0.07998782,0.17667109,0.47925022,0.050429042
ISIC_0025222,bkl,bkl,0.443502,True,0.16837202,0.03684599,0.443502,0.02792183,0.2126069,0.094736435,0.016014772
ISIC_0025223,df,akiec,0.33991954,False,0.33991954,0.18895598,0.1983086,0.17758109,0.05618057,0.027001258,0.012053049
ISIC_0025224,nv,nv,0.8250982,True,0.007879406,0.0096101975,0.0670754,0.024216479,0.047350958,0.8250982,0.018769309
ISIC_0025226,nv,nv,0.61811006,True,0.04108073,0.03618095,0.05961607,0.075755075,0.121625714,0.61811006,0.047631435
ISIC_0025232,nv,nv,0.5253923,True,0.047126085,0.04395055,0.08584567,0.05680956,0.18032514,0.5253923,0.06055062
ISIC_0025238,mel,mel,0.63155484,True,0.07167531,0.018189875,0.046987362,0.021913497,0.63155484,0.16896586,0.040713288
ISIC_0025244,vasc,vasc,0.8136154,True,0.009791684,0.008943404,0.023879414,0.0066191764,0.068749644,0.06840134,0.8136154
ISIC_0025254,nv,mel,0.63520145,False,0.0035328432,0.012934884,0.024515362,0.014953673,0.63520145,0.28023228,0.028629541
ISIC_0025263,nv,nv,0.6585766,True,0.03506976,0.045271195,0.106618285,0.047245964,0.06815938,0.6585766,0.039058845
ISIC_0025267,nv,nv,0.654677,True,0.03313734,0.019503994,0.06318567,0.038711313,0.15676473,0.654677,0.034019966
ISIC_0025282,nv,nv,0.60313314,True,0.04158275,0.033582285,0.08651001,0.08433579,0.10705706,0.60313314,0.043798953
ISIC_0025300,nv,nv,0.6470353,True,0.019423392,0.028836537,0.11296504,0.048019562,0.11056978,0.6470353,0.03315039
ISIC_0025301,bcc,bcc,0.8807636,True,0.016419923,0.8807636,0.009428037,0.007929647,0.01563184,0.05840117,0.011425891
ISIC_0025307,nv,nv,0.7580241,True,0.015140831,0.018168867,0.050009336,0.020356406,0.10091926,0.7580241,0.037381154
ISIC_0025315,nv,nv,0.5658934,True,0.048177883,0.0563749,0.094086595,0.05740618,0.11988689,0.5658934,0.05817417
ISIC_0025316,mel,mel,0.4762056,True,0.061790947,0.027994663,0.0657805,0.04345561,0.4762056,0.283764,0.041008748
ISIC_0025326,bkl,akiec,0.50469863,False,0.50469863,0.13859409,0.21364212,0.095912635,0.0153285405,0.017962744,0.013861177
ISIC_0025328,nv,nv,0.8243351,True,0.0018854421,0.0044018547,0.06363371,0.009957807,0.03616418,0.8243351,0.059621908
ISIC_0025337,bkl,bkl,0.5454095,True,0.048646856,0.03692417,0.5454095,0.06269005,0.15282282,0.11491682,0.03858982
ISIC_0025343,nv,nv,0.7813631,True,0.009384941,0.0139937,0.05359555,0.023236249,0.09466464,0.7813631,0.023761868
ISIC_0025345,bkl,bkl,0.33725923,True,0.17808743,0.046277896,0.33725923,0.10055024,0.24980263,0.07608799,0.011934486
ISIC_0025360,nv,nv,0.7373777,True,0.020879494,0.018595865,0.07889108,0.040177833,0.07535286,0.7373777,0.028725177
ISIC_0025363,mel,mel,0.85302484,True,0.0049576126,0.05818863,0.022067375,0.021182206,0.85302484,0.025228979,0.015350311
ISIC_0025370,nv,nv,0.80779815,True,0.010756917,0.02308224,0.05019769,0.026910296,0.067184635,0.80779815,0.014070028
ISIC_0025376,bkl,nv,0.43844488,False,0.08596312,0.10138871,0.26452368,0.029996177,0.05997696,0.43844488,0.019706383
ISIC_0025386,nv,nv,0.67578864,True,0.022664484,0.012425966,0.039171293,0.028129717,0.20456164,0.67578864,0.017258376
ISIC_0025387,bkl,bkl,0.95840997,True,0.0072365412,0.01064076,0.95840997,0.00609629,0.0051601897,0.008713245,0.0037429964
ISIC_0025418,nv,nv,0.6193386,True,0.03167285,0.030482601,0.08691018,0.048735324,0.11867719,0.6193386,0.06418337
ISIC_0025421,nv,nv,0.7449635,True,0.027918141,0.054135844,0.03595145,0.018593146,0.105446525,0.7449635,0.012991328
ISIC_0025423,nv,nv,0.6887266,True,0.02045243,0.025084866,0.08990257,0.04041376,0.09428478,0.6887266,0.041134942
ISIC_0025426,nv,nv,0.810594,True,0.018515086,0.016644089,0.041981876,0.019551069,0.061862785,0.810594,0.030851033
ISIC_0025438,nv,nv,0.8049695,True,0.0073164036,0.008455665,0.091483705,0.024187494,0.044196755,0.8049695,0.019390484
ISIC_0025448,nv,nv,0.81857663,True,0.011837243,0.012827541,0.044342343,0.046904422,0.041621327,0.81857663,0.023890486
ISIC_0025450,mel,nv,0.66558987,False,0.00983151,0.023461718,0.15442032,0.03872385,0.10242083,0.66558987,0.0055520064
ISIC_0025454,bkl,bkl,0.86565393,True,0.0067943586,0.013724431,0.86565393,0.016140318,0.019158654,0.073158585,0.005369708
ISIC_0025462,nv,nv,0.65316045,True,0.029881515,0.033404958,0.066491574,0.057905216,0.09558245,0.65316045,0.063573785
ISIC_0025471,akiec,bkl,0.49032393,False,0.036654983,0.24136636,0.49032393,0.021618966,0.10946637,0.054333583,0.04623583
ISIC_0025473,nv,nv,0.82584596,True,0.016481621,0.009270778,0.03739722,0.043069024,0.037417732,0.82584596,0.030517679
ISIC_0025474,nv,nv,0.7605114,True,0.023911456,0.027248833,0.061320677,0.03644436,0.060257666,0.7605114,0.03030564
ISIC_0025482,nv,nv,0.6056516,True,0.032969046,0.030682342,0.11252399,0.05531093,0.11318328,0.6056516,0.049678776
ISIC_0025484,bkl,bkl,0.40859476,True,0.049970634,0.053478003,0.40859476,0.12222872,0.07941958,0.23304178,0.05326655
ISIC_0025486,nv,nv,0.66255397,True,0.031101795,0.034982562,0.07769236,0.06926029,0.08339954,0.66255397,0.041009497
ISIC_0025487,nv,nv,0.78168786,True,0.008961223,0.012328071,0.07711573,0.028756833,0.07263004,0.78168786,0.01852023
ISIC_0025494,nv,nv,0.6676514,True,0.025670178,0.04427724,0.15672891,0.02659725,0.051476657,0.6676514,0.027598308
ISIC_0025505,nv,nv,0.5806245,True,0.09588155,0.046493366,0.06794923,0.036259566,0.1594123,0.5806245,0.013379432
ISIC_0025508,nv,nv,0.7491442,True,0.010931296,0.016842872,0.07427971,0.035706487,0.080280334,0.7491442,0.032815125
ISIC_0025511,nv,nv,0.7407677,True,0.011310298,0.024026563,0.025199946,0.04614607,0.11299938,0.7407677,0.039549973
ISIC_0025536,nv,nv,0.5873955,True,0.031810097,0.051996548,0.12029631,0.055250548,0.09978246,0.5873955,0.053468533
ISIC_0025537,nv,nv,0.5786274,True,0.03643118,0.067546815,0.09873696,0.045191497,0.14111301,0.5786274,0.032353103
ISIC_0025546,mel,mel,0.6225386,True,0.04125328,0.034368284,0.10315882,0.031540554,0.6225386,0.14261174,0.024528718
ISIC_0025549,nv,nv,0.5781266,True,0.037907038,0.031289045,0.071608424,0.050479036,0.18636574,0.5781266,0.044224195
ISIC_0025551,nv,nv,0.5191277,True,0.05119648,0.052272886,0.09282746,0.07718026,0.14639413,0.5191277,0.06100106
ISIC_0025561,nv,nv,0.74737954,True,0.016504645,0.028291078,0.07712574,0.031723212,0.055749577,0.74737954,0.043226182
ISIC_0025576,bcc,bcc,0.9102338,True,0.013452203,0.9102338,0.01696123,0.026825164,0.00732854,0.01681855,0.008380425
ISIC_0025579,nv,nv,0.6474954,True,0.035065223,0.03495649,0.057652738,0.049833998,0.14525178,0.6474954,0.029744443
ISIC_0025587,nv,nv,0.6044689,True,0.043035004,0.01020301,0.18223841,0.018447252,0.13380091,0.6044689,0.007806586
ISIC_0025591,nv,nv,0.52232957,True,0.05013094,0.036712516,0.11953242,0.056972437,0.15725172,0.52232957,0.057070456
ISIC_0025593,nv,nv,0.71029913,True,0.019494547,0.020811997,0.08552897,0.03933898,0.09141037,0.71029913,0.033116043
ISIC_0025599,vasc,vasc,0.65935975,True,0.0023854638,0.027108133,0.006537994,0.013831081,0.018828154,0.2719494,0.65935975
ISIC_0025602,nv,nv,0.50537306,True,0.0721909,0.039816458,0.0856778,0.11768147,0.13154717,0.50537306,0.04771312
ISIC_0025605,akiec,bkl,0.49002948,False,0.262389,0.068354905,0.49002948,0.010649569,0.119722374,0.038451996,0.010402708
ISIC_0025608,nv,nv,0.81235707,True,0.008806538,0.013916219,0.04984506,0.024680017,0.059364982,0.81235707,0.031030146
ISIC_0025610,nv,nv,0.6799412,True,0.031838886,0.022235595,0.031228725,0.049647234,0.13404343,0.6799412,0.05106495
ISIC_0025618,nv,nv,0.88378006,True,0.0053401324,0.008222795,0.016512847,0.018635552,0.051118337,0.88378006,0.016390242
