arm,view,kind,budget,score,floor,panel,band,n,n_escalating,n_escalating_groups,referral_rate,n_referred,system_sens,frr,n_false_reassured,retained_sens,retained_macro_f1,rescued_misses,argmax_misses,nnb_pi0.01,nnb_pi0.03,nnb_pi0.05,system_sens_ci_lo,system_sens_ci_hi,system_sens_ci_method,flag_rate,decision_esc_rate,decision_specificity
COMB_none,COMB,none,0.0,,,val,ALL,1532,308,175,0.0,0,0.827922077922078,0.17207792207792205,53,0.827922077922078,0.7708805580925221,0,53,15.947058823529414,5.881699346405228,3.8686274509803917,0.7672955974842768,0.8849974720581748,boot,0.26631853785900783,0.26631853785900783,0.875
COMB_none,COMB,none,0.0,,,val,<40,267,22,10,0.0,0,0.2727272727272727,0.7272727272727273,16,0.2727272727272727,0.7393244772241545,0,16,3.9632653061224485,1.967800453514739,1.5687074829931973,0.10728924837039697,0.5022212012663488,CP,0.0299625468164794,0.0299625468164794,0.9918367346938776
COMB_none,COMB,none,0.0,,,val,40-59,697,60,33,0.0,0,0.8,0.19999999999999996,12,0.8,0.7080209514966669,0,12,18.484301412872842,6.710361067503925,4.355572998430142,0.6551724137931034,0.9152542372881356,boot,0.19799139167862267,0.19799139167862267,0.858712715855573
COMB_none,COMB,none,0.0,,,val,60+,558,226,132,0.0,0,0.8893805309734514,0.11061946902654862,25,0.8893805309734514,0.76554841146375,0,25,21.452166876461064,7.679663929349238,4.925163339926871,0.8280542986425339,0.9393939393939394,boot,0.46953405017921146,0.46953405017921146,0.8162650602409638
COMB_none,COMB,none,0.0,,,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
S56,S56,band,0.1,msp,0.755,val,ALL,1532,308,175,0.10704960835509138,164,0.7922077922077922,0.20779220779220775,64,0.752895752895753,0.8229076787331316,24,88,16.825096432015428,6.168465838065646,4.037139719275688,0.7313567961165048,0.8522049512473091,boot,0.260443864229765,0.185378590078329,0.9477124183006536
S56,S56,band,0.1,msp,0.755,val,<40,267,22,10,0.2846441947565543,76,0.7727272727272727,0.2272727272727273,5,0.2857142857142857,0.7531123870160877,5,10,32.89867947178871,11.418087234893958,7.121968787515006,0.5462963763378781,0.9217937396481075,CP,0.29213483146067415,0.06367041198501873,0.9795918367346939
S56,S56,band,0.1,msp,0.755,val,40-59,697,60,33,0.09038737446197992,63,0.7166666666666667,0.2833333333333333,17,0.6222222222222222,0.8304929376650928,10,27,12.927275382424883,4.895440108064693,3.289073053192654,0.5645161290322581,0.8500186567164177,boot,0.1406025824964132,0.08034433285509325,0.9638932496075353
S56,S56,band,0.1,msp,0.755,val,60+,558,226,132,0.044802867383512544,25,0.8141592920353983,0.18584070796460173,42,0.7971014492753623,0.7641736605076231,9,51,15.284081980094289,5.665171555788371,3.741389470927187,0.7419354838709677,0.8755555555555555,boot,0.3996415770609319,0.3781362007168459,0.891566265060241
S56,S56,band,0.1,msp,0.755,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
COMB,COMB,band,0.1,entropy,0.865,val,ALL,1532,308,175,0.08746736292428199,134,0.8798701298701299,0.12012987012987009,37,0.864963503649635,0.79057004529157,16,53,23.24593010635989,8.265505792312824,5.269420929503412,0.8293414316507994,0.9263813940127623,boot,0.3348563968668407,0.26631853785900783,0.875
COMB,COMB,band,0.1,entropy,0.865,val,<40,267,22,10,0.4232209737827715,113,1.0,0.0,0,,0.2857142857142857,16,16,37.77142857142857,13.009523809523811,8.057142857142857,0.8456274871844255,1.0,CP,0.4232209737827715,0.0299625468164794,0.9918367346938776
COMB,COMB,band,0.1,entropy,0.865,val,40-59,697,60,33,0.011477761836441894,8,0.8,0.19999999999999996,12,0.7931034482758621,0.7357360724382002,0,12,18.484301412872842,6.710361067503925,4.355572998430142,0.6551724137931034,0.9152542372881356,boot,0.19799139167862267,0.19799139167862267,0.858712715855573
COMB,COMB,band,0.1,entropy,0.865,val,60+,558,226,132,0.023297491039426525,13,0.8893805309734514,0.11061946902654862,25,0.8842592592592593,0.7776276860465342,0,25,21.452166876461064,7.679663929349238,4.925163339926871,0.8280542986425339,0.9393939393939394,boot,0.46953405017921146,0.46953405017921146,0.8162650602409638
COMB,COMB,band,0.1,entropy,0.865,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
COMB_global,COMB,global,0.1,entropy,,val,ALL,1532,308,175,0.09399477806788512,144,0.8409090909090909,0.15909090909090906,49,0.8055555555555556,0.8478881465578351,4,53,18.505564387917328,6.7173055408349525,4.359653771418476,0.7848090787157347,0.8975198839759752,boot,0.2878590078328982,0.26631853785900783,0.875
COMB_global,COMB,global,0.1,entropy,,val,<40,267,22,10,0.003745318352059925,1,0.2727272727272727,0.7272727272727273,16,0.2727272727272727,0.7393014937933937,0,16,5.444897959183673,2.451700680272109,1.853061224489796,0.10728924837039697,0.5022212012663488,CP,0.033707865168539325,0.0299625468164794,0.9918367346938776
COMB_global,COMB,global,0.1,entropy,,val,40-59,697,60,33,0.05308464849354376,37,0.8,0.19999999999999996,12,0.7692307692307693,0.779916533233525,0,12,18.484301412872842,6.710361067503925,4.355572998430142,0.6551724137931034,0.9152542372881356,boot,0.19799139167862267,0.19799139167862267,0.858712715855573
COMB_global,COMB,global,0.1,entropy,,val,60+,558,226,132,0.18996415770609318,106,0.9070796460176991,0.09292035398230092,21,0.8820224719101124,0.8676023045184663,4,25,30.257801939465175,10.555578411205799,6.615133705553922,0.851339497392129,0.9525867176009152,boot,0.5268817204301075,0.46953405017921146,0.8162650602409638
COMB_global,COMB,global,0.1,entropy,,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
CAL_S56,CAL,band,0.1,entropy,0.775,val,ALL,1532,308,175,0.09986945169712794,153,0.801948051948052,0.19805194805194803,61,0.7749077490774908,0.8278348144545201,29,90,17.540604905929985,6.402150423822251,4.174459527400703,,,,0.26827676240208875,0.1860313315926893,0.9452614379084967
CAL_S56,CAL,band,0.1,entropy,0.775,val,<40,267,22,10,0.30711610486891383,82,0.8181818181818182,0.18181818181818177,4,0.2,0.426975259377494,14,18,33.10204081632653,11.484504913076343,7.160997732426302,,,,0.31086142322097376,0.018726591760299626,0.9959183673469387
CAL_S56,CAL,band,0.1,entropy,0.775,val,40-59,697,60,33,0.09469153515064563,66,0.7333333333333333,0.2666666666666667,16,0.6444444444444445,0.8758426712713839,12,28,13.080062794348509,4.945340373911803,3.318395889824461,,,,0.1449067431850789,0.08034433285509325,0.9623233908948194
CAL_S56,CAL,band,0.1,entropy,0.775,val,60+,558,226,132,0.008960573476702509,5,0.8185840707964602,0.18141592920353977,41,0.8144796380090498,0.7626214749405487,3,44,16.299706935851514,5.996873982416152,3.936307391729078,,,,0.4068100358422939,0.4014336917562724,0.8734939759036144
CAL_S56,CAL,band,0.1,entropy,0.775,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
LAM_S56,LAM,band,0.1,entropy,0.85,val,ALL,1532,308,175,0.10182767624020887,156,0.8798701298701299,0.12012987012987009,37,0.8537549407114624,0.8165180936697156,10,47,21.683199479053616,7.7551190217784525,4.96950293032342,,,,0.3237597911227154,0.27219321148825065,0.8725490196078431
LAM_S56,LAM,band,0.1,entropy,0.85,val,<40,267,22,10,0.33707865168539325,90,0.8636363636363636,0.13636363636363635,3,0.4,0.6272921108742003,6,9,35.155531686358756,12.15517364840673,7.555102040816325,,,,0.3445692883895131,0.09737827715355805,0.9469387755102041
LAM_S56,LAM,band,0.1,entropy,0.85,val,40-59,697,60,33,0.00430416068866571,3,0.8166666666666667,0.18333333333333335,11,0.8166666666666667,0.736152086124356,0,11,18.50808957806042,6.718130266235222,4.360138403870183,,,,0.20229555236728838,0.20229555236728838,0.8555729984301412
LAM_S56,LAM,band,0.1,entropy,0.85,val,60+,558,226,132,0.11290322580645161,63,0.8982300884955752,0.10176991150442483,23,0.8776595744680851,0.8429440577588697,4,27,20.918689536471007,7.505430589352484,4.822778799928779,,,,0.471326164874552,0.44802867383512546,0.8463855421686747
LAM_S56,LAM,band,0.1,entropy,0.85,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
S56,S56,band,0.15,msp,0.81,val,ALL,1532,308,175,0.1566579634464752,240,0.8441558441558441,0.1558441558441559,48,0.7894736842105263,0.8677054159692573,40,88,18.629864253393666,6.757901793195911,4.3835093011563595,0.7866656050955414,0.897444089456869,boot,0.2898172323759791,0.185378590078329,0.9477124183006536
S56,S56,band,0.15,msp,0.81,val,<40,267,22,10,0.30711610486891383,82,0.8636363636363636,0.13636363636363635,3,0.4,0.7702005730659025,7,10,31.412459720730393,10.932688865019692,6.836734693877549,0.6508779027425919,0.9709441488712534,CP,0.3146067415730337,0.06367041198501873,0.9795918367346939
S56,S56,band,0.15,msp,0.81,val,40-59,697,60,33,0.11477761836441894,80,0.7833333333333333,0.21666666666666667,13,0.6666666666666666,0.8871641168427166,14,27,13.301012057850961,5.017502254584321,3.3608002939309927,0.639344262295082,0.8983050847457628,boot,0.1563845050215208,0.08034433285509325,0.9638932496075353
S56,S56,band,0.15,msp,0.81,val,60+,558,226,132,0.13978494623655913,78,0.8584070796460177,0.1415929203539823,32,0.8260869565217391,0.8179716883915461,19,51,20.800614830455842,7.466867469879518,4.800117997764252,0.789467783809299,0.9151963034045393,boot,0.449820788530466,0.3781362007168459,0.891566265060241
S56,S56,band,0.15,msp,0.81,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
COMB,COMB,band,0.15,entropy,0.875,val,ALL,1532,308,175,0.1325065274151436,203,0.8896103896103896,0.11038961038961037,34,0.8617886178861789,0.8319203857723872,19,53,23.911550021468443,8.482896808358381,5.397166165736366,0.8397397610921502,0.9352750809061489,boot,0.3433420365535248,0.26631853785900783,0.875
COMB,COMB,band,0.15,entropy,0.875,val,<40,267,22,10,0.4232209737827715,113,1.0,0.0,0,,0.2857142857142857,16,16,37.77142857142857,13.009523809523811,8.057142857142857,0.8456274871844255,1.0,CP,0.4232209737827715,0.0299625468164794,0.9918367346938776
COMB,COMB,band,0.15,entropy,0.875,val,40-59,697,60,33,0.03443328550932568,24,0.8,0.19999999999999996,12,0.7818181818181819,0.762615787642652,0,12,18.484301412872842,6.710361067503925,4.355572998430142,0.6551724137931034,0.9152542372881356,boot,0.19799139167862267,0.19799139167862267,0.858712715855573
COMB,COMB,band,0.15,entropy,0.875,val,60+,558,226,132,0.11827956989247312,66,0.9026548672566371,0.09734513274336287,22,0.8848167539267016,0.8400071466435513,3,25,24.45490786676116,8.660357114733443,5.5014469643279,0.8458149779735683,0.9490857543323139,boot,0.492831541218638,0.46953405017921146,0.8162650602409638
COMB,COMB,band,0.15,entropy,0.875,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
COMB_global,COMB,global,0.15,entropy,,val,ALL,1532,308,175,0.14033942558746737,215,0.8603896103896104,0.13961038961038963,43,0.8080357142857143,0.8743795607667543,10,53,19.895338512763598,7.171204834134912,4.626378098409174,0.8064465725806451,0.9142881604696673,boot,0.304177545691906,0.26631853785900783,0.875
COMB_global,COMB,global,0.15,entropy,,val,<40,267,22,10,0.0149812734082397,4,0.2727272727272727,0.7272727272727273,16,0.2727272727272727,0.7621467621467621,0,16,8.408163265306122,3.419501133786848,2.4217687074829928,0.10728924837039697,0.5022212012663488,CP,0.04119850187265917,0.0299625468164794,0.9918367346938776
COMB_global,COMB,global,0.15,entropy,,val,40-59,697,60,33,0.08321377331420372,58,0.8,0.19999999999999996,12,0.7446808510638298,0.8077189030617824,0,12,18.484301412872842,6.710361067503925,4.355572998430142,0.6551724137931034,0.9152542372881356,boot,0.19799139167862267,0.19799139167862267,0.858712715855573
COMB_global,COMB,global,0.15,entropy,,val,60+,558,226,132,0.27419354838709675,153,0.9336283185840708,0.0663716814159292,15,0.9032258064516129,0.8984634646838429,10,25,34.855478787186655,12.05717657359295,7.497516130874207,0.8865471544067863,0.9698275862068966,boot,0.568100358422939,0.46953405017921146,0.8162650602409638
COMB_global,COMB,global,0.15,entropy,,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
CAL_S56,CAL,band,0.15,entropy,0.82,val,ALL,1532,308,175,0.1475195822454308,226,0.8376623376623377,0.16233766233766234,50,0.7916666666666666,0.8657126266325488,40,90,19.82865937072504,7.149427471246897,4.613581091351268,,,,0.29569190600522194,0.1860313315926893,0.9452614379084967
CAL_S56,CAL,band,0.15,entropy,0.82,val,<40,267,22,10,0.34831460674157305,93,0.8636363636363636,0.13636363636363635,3,0.0,0.28445006321112515,15,18,35.623415682062294,12.307984246330111,7.644897959183673,,,,0.34831460674157305,0.018726591760299626,0.9959183673469387
CAL_S56,CAL,band,0.15,entropy,0.82,val,40-59,697,60,33,0.11477761836441894,80,0.7666666666666667,0.23333333333333328,14,0.6666666666666666,0.8831807596207338,14,28,14.379291515937478,5.3696675994812635,3.567742816190021,,,,0.1606886657101865,0.08034433285509325,0.9623233908948194
CAL_S56,CAL,band,0.15,entropy,0.82,val,60+,558,226,132,0.09498207885304659,53,0.8539823008849557,0.14601769911504425,33,0.8307692307692308,0.8287501436016432,11,44,20.20485049004307,7.272291237488815,4.685779386977964,,,,0.4444444444444444,0.4014336917562724,0.8734939759036144
CAL_S56,CAL,band,0.15,entropy,0.82,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
LAM_S56,LAM,band,0.15,entropy,0.875,val,ALL,1532,308,175,0.1422976501305483,218,0.8928571428571429,0.1071428571428571,33,0.8558951965065502,0.834827029121195,14,47,23.284705882352945,8.278169934640523,5.276862745098038,,,,0.34007832898172324,0.27219321148825065,0.8725490196078431
LAM_S56,LAM,band,0.15,entropy,0.875,val,<40,267,22,10,0.352059925093633,94,0.9090909090909091,0.09090909090909094,2,0.5,0.64198606271777,7,9,34.78122448979592,12.032925170068028,7.483265306122448,,,,0.3595505617977528,0.09737827715355805,0.9469387755102041
LAM_S56,LAM,band,0.15,entropy,0.875,val,40-59,697,60,33,0.020086083213773313,14,0.8166666666666667,0.18333333333333335,11,0.8070175438596491,0.7545108697651683,0,11,18.50808957806042,6.718130266235222,4.360138403870183,,,,0.20229555236728838,0.20229555236728838,0.8555729984301412
LAM_S56,LAM,band,0.15,entropy,0.875,val,60+,558,226,132,0.1971326164874552,110,0.911504424778761,0.08849557522123896,20,0.8809523809523809,0.8598240748714309,7,27,26.5171949935665,9.333898701602527,5.897239443209732,,,,0.5089605734767025,0.44802867383512546,0.8463855421686747
LAM_S56,LAM,band,0.15,entropy,0.875,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
S56,S56,band,0.2,msp,0.855,val,ALL,1532,308,175,0.20496083550913838,314,0.8701298701298701,0.1298701298701299,40,0.8048780487804879,0.8882415376504612,48,88,22.193590869183495,7.921812506096966,5.0674568334796595,0.8158709273182957,0.9183229352346998,boot,0.3237597911227154,0.185378590078329,0.9477124183006536
S56,S56,band,0.2,msp,0.855,val,<40,267,22,10,0.3445692883895131,92,0.9090909090909091,0.09090909090909094,2,0.5,0.6419965576592083,8,10,33.89224489795918,11.742585034013604,7.3126530612244895,0.7083872584460665,0.988794413975849,CP,0.352059925093633,0.06367041198501873,0.9795918367346939
S56,S56,band,0.2,msp,0.855,val,40-59,697,60,33,0.15064562410329985,105,0.7833333333333333,0.21666666666666667,13,0.6285714285714286,0.8907397278438003,14,27,17.07067704332142,6.248672300344032,4.084271351748556,0.639344262295082,0.8983050847457628,boot,0.1836441893830703,0.08034433285509325,0.9638932496075353
S56,S56,band,0.2,msp,0.855,val,60+,558,226,132,0.20967741935483872,117,0.8893805309734514,0.11061946902654862,25,0.8493975903614458,0.8547143891537762,26,51,25.475543966912422,8.993696177745809,5.697326619912485,0.8254716981132075,0.9419659032091097,boot,0.4910394265232975,0.3781362007168459,0.891566265060241
S56,S56,band,0.2,msp,0.855,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
COMB,COMB,band,0.2,entropy,0.89,val,ALL,1532,308,175,0.17036553524804177,261,0.8928571428571429,0.1071428571428571,33,0.8607594936708861,0.8391805674630407,20,53,27.089411764705883,9.520784313725489,6.007058823529411,0.8441482935668981,0.9364611997798569,boot,0.3674934725848564,0.26631853785900783,0.875
COMB,COMB,band,0.2,entropy,0.89,val,<40,267,22,10,0.5205992509363296,139,1.0,0.0,0,,0.2857142857142857,16,16,48.27755102040816,16.440816326530612,10.0734693877551,0.8456274871844255,1.0,CP,0.5205992509363296,0.0299625468164794,0.9918367346938776
COMB,COMB,band,0.2,entropy,0.89,val,40-59,697,60,33,0.04447632711621234,31,0.8,0.19999999999999996,12,0.7777777777777778,0.7654901098207688,0,12,18.484301412872842,6.710361067503925,4.355572998430142,0.6551724137931034,0.9152542372881356,boot,0.19799139167862267,0.19799139167862267,0.858712715855573
COMB,COMB,band,0.2,entropy,0.89,val,60+,558,226,132,0.16308243727598568,91,0.9070796460176991,0.09292035398230092,21,0.8852459016393442,0.8497611376935392,4,25,27.62788715838965,9.696650014692919,6.11040258595357,0.851339497392129,0.9525867176009152,boot,0.5125448028673835,0.46953405017921146,0.8162650602409638
COMB,COMB,band,0.2,entropy,0.89,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
COMB_global,COMB,global,0.2,entropy,,val,ALL,1532,308,175,0.1919060052219321,294,0.8798701298701299,0.12012987012987009,37,0.8112244897959183,0.9008267734523697,16,53,20.763946168873456,7.454891509699411,4.793080577864601,0.8279213553508806,0.9304635761589404,boot,0.31723237597911225,0.26631853785900783,0.875
COMB_global,COMB,global,0.2,entropy,,val,<40,267,22,10,0.033707865168539325,9,0.2727272727272727,0.7272727272727273,16,0.1111111111111111,0.7253968253968254,0,16,8.408163265306122,3.419501133786848,2.4217687074829928,0.10728924837039697,0.5022212012663488,CP,0.04119850187265917,0.0299625468164794,0.9918367346938776
COMB_global,COMB,global,0.2,entropy,,val,40-59,697,60,33,0.12051649928263988,84,0.8,0.19999999999999996,12,0.7142857142857143,0.8318488741237368,0,12,18.678571428571427,6.773809523809525,4.392857142857143,0.6551724137931034,0.9152542372881356,boot,0.1994261119081779,0.19799139167862267,0.858712715855573
COMB_global,COMB,global,0.2,entropy,,val,60+,558,226,132,0.3602150537634409,201,0.9601769911504425,0.03982300884955747,9,0.9338235294117647,0.9449800034372238,16,25,37.95666537116207,13.070022023578185,8.092693354061407,0.9237211788059245,0.9871258391108176,boot,0.6021505376344086,0.46953405017921146,0.8162650602409638
COMB_global,COMB,global,0.2,entropy,,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
CAL_S56,CAL,band,0.2,entropy,0.845,val,ALL,1532,308,175,0.18276762402088773,280,0.8538961038961039,0.14610389610389607,45,0.7982062780269058,0.8888093894088048,45,90,22.1229031536569,7.898725945807135,5.053890504237182,,,,0.31723237597911225,0.1860313315926893,0.9452614379084967
CAL_S56,CAL,band,0.2,entropy,0.845,val,<40,267,22,10,0.3595505617977528,96,0.9090909090909091,0.09090909090909094,2,0.0,0.2848588537211292,16,18,34.78122448979592,12.032925170068028,7.483265306122448,,,,0.3595505617977528,0.018726591760299626,0.9959183673469387
CAL_S56,CAL,band,0.2,entropy,0.845,val,40-59,697,60,33,0.1291248206599713,90,0.7833333333333333,0.21666666666666667,13,0.6666666666666666,0.8954835319040575,15,28,15.28504626073015,5.665486489194697,3.741574534887605,,,,0.17073170731707318,0.08034433285509325,0.9623233908948194
CAL_S56,CAL,band,0.2,entropy,0.845,val,60+,558,226,132,0.16845878136200718,94,0.8672566371681416,0.1327433628318584,30,0.8351648351648352,0.861412261321117,14,44,26.787589132038356,9.422209245143842,5.949133267764936,,,,0.48566308243727596,0.4014336917562724,0.8734939759036144
CAL_S56,CAL,band,0.2,entropy,0.845,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
LAM_S56,LAM,band,0.2,entropy,0.89,val,ALL,1532,308,175,0.18407310704960836,282,0.8993506493506493,0.10064935064935066,31,0.8523809523809524,0.8566385393717173,16,47,24.203015502229775,8.578089238101981,5.45310398527642,,,,0.3492167101827676,0.27219321148825065,0.8725490196078431
LAM_S56,LAM,band,0.2,entropy,0.89,val,<40,267,22,10,0.3707865168539326,99,0.9090909090909091,0.09090909090909094,2,0.3333333333333333,0.5705357142857143,7,9,36.559183673469384,12.61360544217687,7.824489795918366,,,,0.37453183520599254,0.09737827715355805,0.9469387755102041
LAM_S56,LAM,band,0.2,entropy,0.89,val,40-59,697,60,33,0.05164992826398852,36,0.8166666666666667,0.18333333333333335,11,0.7924528301886793,0.7753743017859559,0,11,18.50808957806042,6.718130266235222,4.360138403870183,,,,0.20229555236728838,0.20229555236728838,0.8555729984301412
LAM_S56,LAM,band,0.2,entropy,0.89,val,60+,558,226,132,0.26344086021505375,147,0.9203539823008849,0.07964601769911506,18,0.8831168831168831,0.8810688994596033,9,27,28.86382066728452,10.100305066419525,6.347601946246524,,,,0.5268817204301075,0.44802867383512546,0.8463855421686747
LAM_S56,LAM,band,0.2,entropy,0.89,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
S56,S56,band,0.25,msp,0.88,val,ALL,1532,308,175,0.24347258485639686,373,0.8863636363636364,0.11363636363636365,35,0.8128342245989305,0.9105942210689327,53,88,24.99924585218703,8.838137534215965,5.605915870621752,0.836984198067942,0.9301605758582503,boot,0.34986945169712796,0.185378590078329,0.9477124183006536
S56,S56,band,0.25,msp,0.88,val,<40,267,22,10,0.3782771535580524,101,0.9090909090909091,0.09090909090909094,2,0.3333333333333333,0.5705244122965641,8,10,37.44816326530612,12.903945578231292,7.995102040816326,0.7083872584460665,0.988794413975849,CP,0.38202247191011235,0.06367041198501873,0.9795918367346939
S56,S56,band,0.25,msp,0.88,val,40-59,697,60,33,0.17647058823529413,123,0.7833333333333333,0.21666666666666667,13,0.6176470588235294,0.8959276142464131,14,27,20.245131767928118,7.285447075720631,4.693510137279135,0.639344262295082,0.8983050847457628,boot,0.2065997130559541,0.08034433285509325,0.9638932496075353
S56,S56,band,0.25,msp,0.88,val,60+,558,226,132,0.2670250896057348,149,0.911504424778761,0.08849557522123896,20,0.8666666666666667,0.8864360125368941,31,51,28.480056146917764,9.97496783249503,6.27395016961048,0.8564870660113185,0.9554532112503284,boot,0.5197132616487455,0.3781362007168459,0.891566265060241
S56,S56,band,0.25,msp,0.88,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
COMB,COMB,band,0.25,entropy,0.89,val,ALL,1532,308,175,0.2212793733681462,339,0.9090909090909091,0.09090909090909094,28,0.8653846153846154,0.8769788509154088,25,53,28.669852941176472,10.036955337690634,6.310375816993463,0.8655627157031924,0.9478859735628405,boot,0.3857702349869452,0.26631853785900783,0.875
COMB,COMB,band,0.25,entropy,0.89,val,<40,267,22,10,0.5205992509363296,139,1.0,0.0,0,,0.2857142857142857,16,16,48.27755102040816,16.440816326530612,10.0734693877551,0.8456274871844255,1.0,CP,0.5205992509363296,0.0299625468164794,0.9918367346938776
COMB,COMB,band,0.25,entropy,0.89,val,40-59,697,60,33,0.07747489239598278,54,0.8,0.19999999999999996,12,0.75,0.7995366796470235,0,12,18.484301412872842,6.710361067503925,4.355572998430142,0.6551724137931034,0.9152542372881356,boot,0.19799139167862267,0.19799139167862267,0.858712715855573
COMB,COMB,band,0.25,entropy,0.89,val,60+,558,226,132,0.2616487455197133,146,0.9292035398230089,0.07079646017699115,16,0.9,0.8990860885698496,9,25,34.37487091222031,11.900210365270606,7.405278255880664,0.8810491856282585,0.9672897196261683,boot,0.5627240143369175,0.46953405017921146,0.8162650602409638
COMB,COMB,band,0.25,entropy,0.89,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
COMB_global,COMB,global,0.25,entropy,,val,ALL,1532,308,175,0.25,383,0.9058441558441559,0.0941558441558441,29,0.8242424242424242,0.929062050172744,24,53,23.500948766603415,8.348794715018624,5.318363904701664,0.8605368234250221,0.9462176811203878,boot,0.34660574412532635,0.26631853785900783,0.875
