image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0024511,akiec,nv,0.53015715,False,0.10597048,0.030660791,0.00427039,0.29206586,0.00808983,0.53015715,0.02878545
ISIC_0024519,nv,nv,0.8821046,True,0.010758614,0.008245538,0.0012411611,0.051038932,0.009956187,0.8821046,0.03665498
ISIC_0024532,nv,nv,0.86812204,True,0.014993368,0.011681156,0.0043613925,0.05033483,0.0019452651,0.86812204,0.048561964
ISIC_0024556,nv,nv,0.9070459,True,0.0048582857,0.003502537,0.0011127245,0.059135426,0.0018929869,0.9070459,0.022452233
ISIC_0024561,nv,nv,0.813132,True,0.017946959,0.004567277,0.000943312,0.033115108,0.08834643,0.813132,0.04194886
ISIC_0024563,nv,nv,0.8933352,True,0.011747934,0.0070589245,0.005753678,0.047339287,0.0020865644,0.8933352,0.03267834
ISIC_0024568,nv,nv,0.9345078,True,0.007090895,0.0046717254,0.0016156803,0.02960838,0.0010123507,0.9345078,0.0214932
ISIC_0024570,nv,nv,0.90669286,True,0.015458713,0.0149464635,0.0010569751,0.035275336,0.006887087,0.90669286,0.019682646
ISIC_0024574,nv,nv,0.8672669,True,0.024495395,0.012825339,0.0032128806,0.05349577,0.0030000908,0.8672669,0.035703577
ISIC_0024577,nv,nv,0.8405343,True,0.035137102,0.016743788,0.0014707117,0.053542085,0.016734187,0.8405343,0.035837837
ISIC_0024578,nv,nv,0.8810112,True,0.007431561,0.015264251,0.00483693,0.059047844,0.003338798,0.8810112,0.029069398
ISIC_0024581,bkl,bkl,0.68826956,True,0.0039961487,0.009081939,0.68826956,0.0689288,0.19274622,0.016958779,0.020018624
ISIC_0024586,mel,nv,0.8196872,False,0.008571197,0.005351662,0.0078047183,0.03543104,0.096865036,0.8196872,0.02628921
ISIC_0024594,nv,nv,0.62940454,True,0.047706652,0.07024613,0.12833962,0.08830748,0.0044453223,0.62940454,0.031550236
ISIC_0024595,bcc,bcc,0.967491,True,0.0030804484,0.967491,0.00036683746,0.014691493,0.0022669786,0.0041529713,0.007950333
ISIC_0024608,nv,mel,0.9766625,False,0.0014355193,0.0023157075,0.00024959652,0.007282101,0.9766625,0.005246121,0.0068084826
ISIC_0024609,nv,nv,0.9109665,True,0.015104348,0.008949926,0.0042450544,0.034487717,0.0037541531,0.9109665,0.022492247
ISIC_0024615,nv,nv,0.773543,True,0.01169426,0.002351605,0.0016690379,0.022706408,0.17084517,0.773543,0.017190496
ISIC_0024622,nv,nv,0.9140587,True,0.0094348425,0.009317349,0.00254796,0.038687054,0.0029684438,0.9140587,0.022985717
ISIC_0024634,bcc,bcc,0.9761248,True,0.001991749,0.9761248,0.0025258663,0.008439443,0.0001502013,0.0021660149,0.008601845
ISIC_0024660,nv,nv,0.8993367,True,0.021990856,0.0060785343,0.0038471764,0.03885603,0.002056519,0.8993367,0.02783421
ISIC_0024669,vasc,vasc,0.99661934,True,0.00024048261,0.00023872088,3.688077e-06,0.0028268893,2.4618867e-05,4.6219888e-05,0.99661934
ISIC_0024678,nv,nv,0.90550655,True,0.008405451,0.008091639,0.014733818,0.03236362,0.004041363,0.90550655,0.026857546
ISIC_0024680,nv,nv,0.66808426,True,0.013519407,0.0111429,0.015348749,0.060483016,0.17766663,0.66808426,0.053755004
ISIC_0024690,nv,nv,0.87725586,True,0.0021589487,0.001486641,0.005561323,0.074458644,0.0021602171,0.87725586,0.03691839
ISIC_0024692,nv,nv,0.96654344,True,0.005106304,0.0023109335,0.0005155765,0.01650254,0.00035210702,0.96654344,0.008669138
ISIC_0024700,mel,nv,0.82677525,False,0.01314285,0.0039274497,0.00364302,0.04891651,0.070674874,0.82677525,0.032920115
ISIC_0024711,bkl,bkl,0.84400976,True,0.08663554,0.021697016,0.84400976,0.025148718,0.0007897672,0.0040420904,0.017677125
ISIC_0024716,nv,nv,0.8637599,True,0.02163741,0.0022432317,0.00018698661,0.0622044,0.018240837,0.8637599,0.03172724
ISIC_0024717,nv,nv,0.91187966,True,0.013548601,0.0028420882,0.0016566991,0.036919467,0.0006744455,0.91187966,0.03247911
ISIC_0024719,nv,nv,0.90567744,True,0.012151215,0.0037055209,0.00884233,0.04309975,0.00033067176,0.90567744,0.026193133
ISIC_0024733,mel,mel,0.9916794,True,0.0007457524,0.00015228713,0.00019517986,0.0023511862,0.9916794,0.002405915,0.0024702488
ISIC_0024743,bcc,bcc,0.98361015,True,0.008000042,0.98361015,0.00033701773,0.003326501,0.00011379257,0.0009913733,0.0036211782
ISIC_0024748,bkl,nv,0.8811262,False,0.0019352156,0.0010076715,0.0136525715,0.04104708,0.040749915,0.8811262,0.020481322
ISIC_0024750,nv,nv,0.93321383,True,0.0051575997,0.01004588,0.000508475,0.027009927,0.0047492697,0.93321383,0.019314919
ISIC_0024754,nv,nv,0.92466885,True,0.038967434,0.0010570714,0.0014567705,0.017113741,0.0022961479,0.92466885,0.01444005
ISIC_0024755,nv,nv,0.9062025,True,0.014167687,0.005822775,0.0012119617,0.04030967,0.0018116791,0.9062025,0.030473711
ISIC_0024761,bkl,bkl,0.7643588,True,0.003292351,0.022605857,0.7643588,0.084849015,0.04215358,0.05415775,0.028582614
ISIC_0024763,akiec,akiec,0.84659606,True,0.84659606,0.00025013482,0.008616092,0.034547333,0.09811474,0.0029677446,0.008907859
ISIC_0024769,nv,nv,0.8606094,True,0.01770301,0.014533244,0.0020668318,0.05293565,0.005663838,0.8606094,0.046488047
ISIC_0024772,bkl,nv,0.4404149,False,0.0134450225,0.0010058121,0.09960147,0.0797546,0.32708982,0.4404149,0.038688377
ISIC_0024783,nv,nv,0.90443915,True,0.008324105,0.008321188,0.002082705,0.051445086,0.00083166617,0.90443915,0.024556136
ISIC_0024788,nv,nv,0.9099965,True,0.010869452,0.0047218706,0.004674264,0.048025824,0.0040725167,0.9099965,0.017639665
ISIC_0024800,akiec,akiec,0.6949851,True,0.6949851,0.041907217,0.07804415,0.056821134,0.0018950386,0.06747718,0.058870334
ISIC_0024813,nv,nv,0.8771822,True,0.0112547,0.009789677,0.00041027373,0.05346812,0.02147274,0.8771822,0.026422359
ISIC_0024815,nv,nv,0.87489957,True,0.026106091,0.0069889473,0.012782504,0.04403941,0.0016931837,0.87489957,0.03349031
ISIC_0024825,bkl,bkl,0.9899912,True,0.0010692149,0.00062869565,0.9899912,0.004083071,0.0014229311,0.00016102707,0.002643913
ISIC_0024826,nv,nv,0.92165893,True,0.0128757665,0.008407725,0.001966139,0.038337145,0.0010812759,0.92165893,0.015672982
ISIC_0024830,nv,nv,0.54477173,True,0.10488734,0.05222965,0.13446328,0.08777697,0.004177939,0.54477173,0.07169314
ISIC_0024831,nv,nv,0.93800825,True,0.0036008607,0.00089638325,0.0016330658,0.026044132,0.0010389916,0.93800825,0.02877824
ISIC_0024836,nv,nv,0.82999104,True,0.016220462,0.0726188,0.005588797,0.0492506,0.0014232768,0.82999104,0.024907064
ISIC_0024839,bkl,bkl,0.43518284,True,0.18946858,0.024731643,0.43518284,0.10690961,0.062320523,0.10950647,0.071880355
ISIC_0024855,nv,nv,0.8608492,True,0.012232618,0.0061403536,0.0016535776,0.06653281,0.0029537105,0.8608492,0.049637664
ISIC_0024859,nv,nv,0.9072876,True,0.011707004,0.008148275,0.0022362266,0.043713246,0.001586318,0.9072876,0.0253213
ISIC_0024864,mel,mel,0.51388335,True,0.012055871,0.017624818,0.007204245,0.050369985,0.51388335,0.34380844,0.055053245
ISIC_0024870,nv,nv,0.84440815,True,0.02514472,0.015877461,0.0015989344,0.050756495,0.034084465,0.84440815,0.028129784
ISIC_0024883,bkl,nv,0.94654274,False,0.004350537,0.02102462,9.941653e-05,0.015572408,0.00042857582,0.94654274,0.011981727
ISIC_0024902,nv,nv,0.9135783,True,0.011697582,0.008821495,0.0025753228,0.042220917,0.00033463127,0.9135783,0.020771861
ISIC_0024908,nv,mel,0.9360533,False,0.0018214124,0.0016757536,7.7352604e-05,0.015662627,0.9360533,0.033411134,0.011298454
ISIC_0024928,nv,nv,0.9386394,True,0.009898721,0.0039285836,0.0002283833,0.025378218,0.0013167618,0.9386394,0.020609936
ISIC_0024936,nv,nv,0.48739353,True,0.021211166,0.024700318,0.00050542736,0.06386274,0.3630805,0.48739353,0.039246377
ISIC_0024937,nv,nv,0.9110363,True,0.01117454,0.006648517,0.0011971685,0.029440476,0.012661611,0.9110363,0.027841369
ISIC_0024943,bkl,bkl,0.96141154,True,0.0024487975,0.0016742042,0.96141154,0.026094556,0.0011870748,0.0007912976,0.006392543
ISIC_0024944,nv,nv,0.89835894,True,0.010083663,0.004536508,0.005236449,0.038690332,0.0057431646,0.89835894,0.037350904
ISIC_0024949,bcc,bcc,0.98479396,True,0.0067913528,0.98479396,5.375915e-05,0.0049712854,0.000103889644,0.00077338313,0.002512282
ISIC_0024951,mel,mel,0.72983015,True,0.011556667,0.019674834,4.9138667e-05,0.10131807,0.72983015,0.10637312,0.031197997
ISIC_0024952,mel,mel,0.98544157,True,0.0035281805,0.00020608369,0.0004275328,0.0052620694,0.98544157,0.0006839869,0.004450631
ISIC_0024956,nv,nv,0.9298093,True,0.010832617,0.003761207,0.0013050166,0.031219304,0.00058891927,0.9298093,0.022483736
ISIC_0024960,nv,nv,0.9110175,True,0.00939908,0.019378893,0.0014810177,0.024057794,0.0018776756,0.9110175,0.032788012
ISIC_0024966,nv,nv,0.9067746,True,0.010442068,0.009497656,0.002161575,0.036935423,0.002020669,0.9067746,0.032168053
ISIC_0024970,bkl,bkl,0.78771526,True,0.0013474149,0.0009060776,0.78771526,0.019056033,0.15967643,0.011292973,0.02000588
ISIC_0024971,bkl,bkl,0.7494203,True,0.08357037,0.0056089386,0.7494203,0.04564735,0.020120997,0.010316983,0.08531507
ISIC_0024975,nv,nv,0.80172986,True,0.050303757,0.025986755,0.0012349305,0.04524897,0.050103314,0.80172986,0.025392408
ISIC_0024989,nv,nv,0.9487535,True,0.0046383147,0.0041384473,0.0026883548,0.025786145,0.00051398017,0.9487535,0.013481201
ISIC_0024994,df,df,0.9933257,True,0.00024716175,0.00020001782,0.00013084042,0.9933257,9.288599e-05,0.004465219,0.0015381635
ISIC_0025002,nv,nv,0.90390784,True,0.012020038,0.0056090984,0.0011471444,0.05097022,0.0016912371,0.90390784,0.024654474
ISIC_0025003,nv,nv,0.90693486,True,0.022811648,0.004784252,0.0023443485,0.038602274,0.00047977213,0.90693486,0.024042888
ISIC_0025004,nv,nv,0.8981961,True,0.017854447,0.006982161,0.0008713227,0.044718593,0.0007289469,0.8981961,0.030648408
ISIC_0025007,nv,nv,0.94447905,True,0.003343502,0.0034903209,0.0011094767,0.029349394,0.0005318161,0.94447905,0.01769648
ISIC_0025011,nv,nv,0.8942034,True,0.010722196,0.0063068643,0.007854317,0.04640327,0.0019357961,0.8942034,0.032574147
ISIC_0025017,nv,nv,0.880564,True,0.014651509,0.010170299,0.0020673736,0.055495877,0.008427896,0.880564,0.028623039
ISIC_0025034,nv,nv,0.8699772,True,0.013555986,0.012311724,0.0025132112,0.065180585,0.0016605466,0.8699772,0.034800693
ISIC_0025037,nv,nv,0.92534614,True,0.007297437,0.0056816507,0.0007705744,0.030555641,0.0026623358,0.92534614,0.027686195
ISIC_0025039,nv,mel,0.5322503,False,0.008978353,0.0060605505,0.045521706,0.07290679,0.5322503,0.3060704,0.028211938
ISIC_0025040,bkl,nv,0.91639405,False,0.0070869075,0.0052195983,0.0011212983,0.040645394,0.0077322107,0.91639405,0.021800539
ISIC_0025048,nv,nv,0.8435877,True,0.020582208,0.015992405,0.0031926676,0.0726018,0.0024267028,0.8435877,0.041616596
ISIC_0025059,nv,nv,0.92274475,True,0.005624065,0.0040169433,0.00015864456,0.039264567,0.0042836727,0.92274475,0.02390736
ISIC_0025060,nv,nv,0.83077157,True,0.023239857,0.013452166,0.0031053019,0.06994403,0.0067260475,0.83077157,0.052761063
ISIC_0025064,bkl,nv,0.9118054,False,0.012691312,0.025396558,7.049138e-05,0.032172836,0.002835975,0.9118054,0.015027445
ISIC_0025076,bkl,nv,0.7130633,False,0.039456215,0.0066566267,0.0022358913,0.082243204,0.08657236,0.7130633,0.0697725
ISIC_0025084,nv,nv,0.8644575,True,0.0032923394,0.0051883995,0.0072761644,0.046162616,0.021769775,0.8644575,0.051853314
ISIC_0025087,nv,nv,0.9406858,True,0.010612252,0.0027366783,0.00072213076,0.024620285,0.0019355342,0.9406858,0.018687299
ISIC_0025099,bkl,bkl,0.8519204,True,0.006737542,0.007603819,0.8519204,0.039456222,0.022294678,0.025778336,0.04620892
ISIC_0025102,bcc,bcc,0.9873284,True,0.0013714083,0.9873284,8.758062e-05,0.005721086,0.0012558182,0.0016851728,0.0025503838
ISIC_0025104,nv,nv,0.89151746,True,0.023137525,0.004575979,0.012224434,0.03710489,0.0010901563,0.89151746,0.03034952
ISIC_0025108,nv,nv,0.85047686,True,0.012786007,0.017550707,0.005353414,0.04433879,0.023386741,0.85047686,0.046107475
ISIC_0025109,nv,nv,0.85854465,True,0.01068311,0.015596785,0.0039092046,0.053693622,0.007101451,0.85854465,0.050471153
ISIC_0025110,nv,nv,0.89935577,True,0.0128269885,0.011422228,0.0006256489,0.037604745,0.0019161577,0.89935577,0.036248416
ISIC_0025115,nv,nv,0.92558795,True,0.0072558625,0.0072087776,0.0011839719,0.03867511,0.0017012334,0.92558795,0.018387213
ISIC_0025124,nv,nv,0.7861859,True,0.044405017,0.030380871,0.011270736,0.06103868,0.006424408,0.7861859,0.06029436
ISIC_0025142,nv,nv,0.90300614,True,0.009553981,0.012184324,0.002338267,0.042095352,0.0018604007,0.90300614,0.028961647
ISIC_0025143,nv,nv,0.92385375,True,0.0077087064,0.004303142,0.0021222853,0.032326594,0.0017875083,0.92385375,0.027897952
ISIC_0025149,nv,nv,0.9462094,True,0.0026212186,0.0005046134,0.00017388172,0.03397444,0.0012159229,0.9462094,0.015300513
ISIC_0025160,nv,nv,0.39381436,True,0.027609376,0.0005545572,0.0016026648,0.09804247,0.2574373,0.39381436,0.22093923
ISIC_0025161,nv,nv,0.9224749,True,0.0090174535,0.0052451324,0.0032131753,0.028074125,0.003260352,0.9224749,0.028714871
ISIC_0025163,nv,nv,0.9017954,True,0.016063366,0.00466226,0.0032031513,0.053470604,0.0030831194,0.9017954,0.01772213
ISIC_0025182,akiec,akiec,0.5145388,True,0.5145388,0.00054267637,0.00059631217,0.47581196,0.00029167932,9.25617e-05,0.0081260605
ISIC_0025188,mel,mel,0.756168,True,0.06409361,0.0011430471,0.020663884,0.043426182,0.756168,0.09174645,0.022758814
ISIC_0025194,nv,nv,0.9033428,True,0.015276166,0.0053604627,0.0010865915,0.03957054,0.0013629835,0.9033428,0.034000535
ISIC_0025196,akiec,akiec,0.99341655,True,0.99341655,0.00020128745,0.00074015453,0.0031537758,0.0004269631,2.2869004e-05,0.0020384584
ISIC_0025209,bkl,bkl,0.42634192,True,0.10350677,0.09843541,0.42634192,0.34201273,0.0026841967,0.0027742477,0.02424464
ISIC_0025210,nv,mel,0.6729997,False,0.014005626,0.0052668657,0.0011126815,0.06026386,0.6729997,0.18609403,0.060257282
ISIC_0025215,nv,nv,0.893717,True,0.015523631,0.012982582,0.0044337213,0.039202172,0.004083012,0.893717,0.030057922
ISIC_0025222,bkl,mel,0.54029286,False,0.05390648,0.01048084,0.32534152,0.031564444,0.54029286,0.010561749,0.027852139
ISIC_0025223,df,akiec,0.7144371,False,0.7144371,0.015032188,0.003313622,0.25074387,0.002811127,0.0027369547,0.010925129
ISIC_0025224,nv,nv,0.8591485,True,0.012303107,0.004221634,0.003240471,0.06341164,0.005261823,0.8591485,0.05241287
ISIC_0025226,nv,nv,0.91380304,True,0.017185973,0.00479129,0.00043662585,0.03124785,0.0010468777,0.91380304,0.03148833
ISIC_0025232,nv,nv,0.8897375,True,0.014893061,0.00716535,0.00047009104,0.031073269,0.022500563,0.8897375,0.034160122
ISIC_0025238,mel,mel,0.73884344,True,0.040850934,0.00050670607,1.2720403e-05,0.018271532,0.73884344,0.1846254,0.016889257
ISIC_0025244,vasc,vasc,0.9900573,True,0.000548236,0.00018331104,0.0033691137,0.003935493,0.0018086459,9.795142e-05,0.9900573
ISIC_0025254,nv,mel,0.63037854,False,0.005513676,0.0057812864,0.0013108611,0.09896265,0.63037854,0.1996305,0.058422502
ISIC_0025263,nv,nv,0.7913854,True,0.033896983,0.013009333,0.020996701,0.04873885,0.004940124,0.7913854,0.087032646
ISIC_0025267,nv,nv,0.89804155,True,0.010341916,0.0078309225,0.00312526,0.043054935,0.0044638384,0.89804155,0.033141464
ISIC_0025282,nv,nv,0.88653725,True,0.03178679,0.008150532,0.004738445,0.03357921,0.0024641245,0.88653725,0.03274357
ISIC_0025300,nv,nv,0.8449942,True,0.025037596,0.006671411,0.006379792,0.056281608,0.015947632,0.8449942,0.04468775
ISIC_0025301,bcc,bcc,0.9656834,True,0.0036427532,0.9656834,0.00046578638,0.012854227,0.00019270787,0.000625098,0.0165359
ISIC_0025307,nv,nv,0.8949693,True,0.014854205,0.009771264,0.0014673658,0.050129455,0.0045385594,0.8949693,0.024269864
ISIC_0025315,nv,nv,0.946445,True,0.0045137745,0.023856867,0.00017383913,0.009256127,0.00016016506,0.946445,0.015594257
ISIC_0025316,mel,nv,0.9058804,False,0.014392349,0.0027012692,0.0003182237,0.032731313,0.017800177,0.9058804,0.026176281
ISIC_0025326,bkl,akiec,0.8649447,False,0.8649447,0.0027014045,0.068164274,0.034811053,0.0002498181,0.00021550644,0.028913183
ISIC_0025328,nv,nv,0.91221124,True,0.017710455,0.0034119121,0.0014276775,0.032803424,0.0014357297,0.91221124,0.030999603
ISIC_0025337,bkl,bkl,0.88986295,True,0.0017731694,0.0016650507,0.88986295,0.030632582,0.06497273,0.0053254776,0.005767942
ISIC_0025343,nv,nv,0.91666603,True,0.009270557,0.0043626693,0.0006058861,0.03805082,0.0074452595,0.91666603,0.023598755
ISIC_0025345,bkl,bkl,0.781188,True,0.02895036,0.0013042529,0.781188,0.083444774,0.09005556,0.0046579917,0.010399106
ISIC_0025360,nv,nv,0.92399776,True,0.011098288,0.0050563584,0.0019034522,0.03503257,0.0005223822,0.92399776,0.022389106
ISIC_0025363,mel,mel,0.9050389,True,0.00010913135,0.032246336,0.0013773267,0.046878837,0.9050389,0.00084099395,0.013508446
ISIC_0025370,nv,nv,0.81247544,True,0.028590051,0.01921066,0.011707174,0.088182606,0.0043794517,0.81247544,0.03545474
ISIC_0025376,bkl,nv,0.44522756,False,0.15469714,0.069794446,0.11515855,0.11533164,0.044210363,0.44522756,0.0555803
ISIC_0025386,nv,nv,0.92125714,True,0.00933686,0.0082783755,0.0005479758,0.028266665,0.015274645,0.92125714,0.017038379
ISIC_0025387,bkl,bkl,0.9940692,True,0.00032012316,0.0001377124,0.9940692,0.0021439635,0.00014961304,0.00012722185,0.003052023
ISIC_0025418,nv,nv,0.94754666,True,0.0045297397,0.0034613437,0.0004355774,0.024937058,0.0007033424,0.94754666,0.018386265
ISIC_0025421,nv,nv,0.62232393,True,0.021770652,0.0037537701,0.00035771253,0.04926808,0.27260324,0.62232393,0.029922655
ISIC_0025423,nv,nv,0.90151626,True,0.008811913,0.010404292,0.0057925833,0.03216108,0.0023882526,0.90151626,0.038925644
ISIC_0025426,nv,nv,0.88785684,True,0.006364972,0.0036628807,0.0020198338,0.052456666,0.0009959064,0.88785684,0.04664287
ISIC_0025438,nv,nv,0.9533899,True,0.0048880796,0.0025452403,0.0017878216,0.01842141,0.0018970168,0.9533899,0.017070604
ISIC_0025448,nv,nv,0.90334463,True,0.011285918,0.008507347,0.00075256923,0.049717132,0.002859313,0.90334463,0.023533054
ISIC_0025450,mel,nv,0.9176134,False,0.0075714258,0.004240378,0.0011294853,0.032542024,0.017301042,0.9176134,0.019602273
ISIC_0025454,bkl,bkl,0.9644591,True,0.0031815465,0.002166123,0.9644591,0.015458712,0.0005967246,0.007967888,0.00616981
ISIC_0025462,nv,nv,0.9462986,True,0.0028245598,0.0032378503,0.00075828197,0.026757997,0.00031868328,0.9462986,0.019804014
ISIC_0025471,akiec,bcc,0.39413172,False,0.16665928,0.39413172,0.19869341,0.15180972,0.012416126,0.028358633,0.04793122
ISIC_0025473,nv,nv,0.93097377,True,0.0030801226,0.0016036209,0.00046506265,0.03653094,0.005079954,0.93097377,0.02226646
ISIC_0025474,nv,nv,0.92627656,True,0.008152038,0.009426366,0.0013762075,0.027497156,0.0017994747,0.92627656,0.025472235
ISIC_0025482,nv,nv,0.9222933,True,0.011578646,0.011038873,0.00035755135,0.032775484,0.0003493493,0.9222933,0.021606749
ISIC_0025484,bkl,bkl,0.7487149,True,0.004389115,0.008712305,0.7487149,0.04934862,0.0057210466,0.16398998,0.019124072
ISIC_0025486,nv,nv,0.8525961,True,0.02542137,0.01660412,0.0041963346,0.061528344,0.002304642,0.8525961,0.03734911
ISIC_0025487,nv,nv,0.9492511,True,0.0055792625,0.003622496,0.0003214222,0.022874737,0.00270307,0.9492511,0.015647877
ISIC_0025494,nv,nv,0.8868904,True,0.011034555,0.0108467825,0.010586846,0.031456407,0.015458985,0.8868904,0.033725902
ISIC_0025505,nv,nv,0.8130747,True,0.08672999,0.006980864,0.0009405342,0.029158998,0.028735226,0.8130747,0.034379717
ISIC_0025508,nv,nv,0.87975544,True,0.013249546,0.005393628,0.002722059,0.04829339,0.003175023,0.87975544,0.047410954
ISIC_0025511,nv,nv,0.9194181,True,0.0092543205,0.0053221066,0.0010325521,0.040683,0.0045645614,0.9194181,0.019725427
ISIC_0025536,nv,nv,0.8547658,True,0.016859405,0.00424397,0.005536545,0.048656672,0.0024008737,0.8547658,0.067536734
ISIC_0025537,nv,nv,0.8448118,True,0.027980799,0.019853376,0.0022086676,0.06576048,0.0065615736,0.8448118,0.032823298
ISIC_0025546,mel,mel,0.77781934,True,0.0029000803,0.000870681,0.0010832546,0.026891086,0.77781934,0.17749096,0.012944637
ISIC_0025549,nv,nv,0.921458,True,0.009229945,0.005086261,0.00061834586,0.037098687,0.0050043315,0.921458,0.021504374
ISIC_0025551,nv,nv,0.9138792,True,0.008862145,0.004661457,0.0006201675,0.04593573,0.0011066742,0.9138792,0.024934646
ISIC_0025561,nv,nv,0.9540337,True,0.0058987103,0.008772753,0.00096919097,0.022255136,0.00073431473,0.9540337,0.007336221
ISIC_0025576,bcc,bcc,0.73017645,True,0.14844263,0.73017645,0.0006045393,0.09769629,0.0003959523,0.00835087,0.014333284
ISIC_0025579,nv,nv,0.9117395,True,0.010745693,0.010654913,0.0008294372,0.034811564,0.006502667,0.9117395,0.024716107
ISIC_0025587,nv,nv,0.3688853,True,0.05302696,0.03838802,0.0034318941,0.13541916,0.32260984,0.3688853,0.07823882
ISIC_0025591,nv,nv,0.90164757,True,0.012137252,0.0137872035,0.0020208508,0.037795592,0.0014888198,0.90164757,0.031122752
ISIC_0025593,nv,nv,0.94464827,True,0.005033739,0.002241684,0.00034515472,0.028412791,0.00029125306,0.94464827,0.019027062
