label,budget,a,b,band,stat,value_a,value_b,delta,ci_lo,ci_hi
comb_vs_s56,0.15,COMB@0.15,S56@0.15,ALL,retained_macro_f1,0.8319203857723872,0.8677054159692573,-0.03578503019687007,-0.06643793249245335,-0.0008440432557595513
comb_vs_lam,0.15,COMB@0.15,LAM@0,60+,system_sens,0.9026548672566371,0.8805309734513275,0.022123893805309658,0.004784119389382464,0.04347826086956519
comb_vs_lam,0.15,COMB@0.15,LAM@0,ALL,system_sens,0.8896103896103896,0.8474025974025974,0.04220779220779225,0.012495192307692382,0.07742643853530955
comb_vs_lam,0.15,COMB@0.15,LAM@0,ALL,flag_rate,0.3433420365535248,0.27219321148825065,0.07114882506527415,0.05424787022620537,0.08837389463569895
primary,0.2,COMB@0.2,S56@0.2,<40,system_sens,1.0,0.9090909090909091,0.09090909090909094,0.0,0.29638888888888837
comb_vs_s56,0.2,COMB@0.2,S56@0.2,<40,referral_rate,0.5205992509363296,0.3445692883895131,0.17602996254681652,0.12704602774274903,0.22727272727272724
comb_vs_s56,0.2,COMB@0.2,S56@0.2,<40,flag_rate,0.5205992509363296,0.352059925093633,0.16853932584269665,0.11850758507585073,0.22058954364664013
comb_vs_s56,0.2,COMB@0.2,S56@0.2,40-59,system_sens,0.8,0.7833333333333333,0.01666666666666672,0.0,0.05454545454545445
comb_vs_s56,0.2,COMB@0.2,S56@0.2,60+,system_sens,0.9070796460176991,0.8893805309734514,0.017699115044247704,0.004201241165922424,0.03670574243968735
comb_vs_s56,0.2,COMB@0.2,S56@0.2,ALL,system_sens,0.8928571428571429,0.8701298701298701,0.022727272727272818,0.006249513239875369,0.0426834693168995
comb_vs_s56,0.2,COMB@0.2,S56@0.2,ALL,referral_rate,0.17036553524804177,0.20496083550913838,-0.03459530026109661,-0.05455832798459563,-0.014434045474883897
comb_vs_s56,0.2,COMB@0.2,S56@0.2,ALL,flag_rate,0.3674934725848564,0.3237597911227154,0.04373368146214096,0.0313515893751361,0.05750901468956369
comb_vs_s56,0.2,COMB@0.2,S56@0.2,ALL,retained_macro_f1,0.8391805674630407,0.8882415376504612,-0.049060970187420505,-0.0824406395526702,-0.02006956768549161
non_inferiority,0.2,COMB@0.2,LAM@0,60+,system_sens,0.9070796460176991,0.8805309734513275,0.02654867256637161,0.00877192982456143,0.048546911246670744
comb_vs_lam,0.2,COMB@0.2,LAM@0,ALL,system_sens,0.8928571428571429,0.8474025974025974,0.045454545454545525,0.015378787878787836,0.08091052217265811
comb_vs_lam,0.2,COMB@0.2,LAM@0,ALL,flag_rate,0.3674934725848564,0.27219321148825065,0.09530026109660572,0.07597111331939828,0.11441313854104541
comb_vs_s56,0.25,COMB@0.25,S56@0.25,<40,system_sens,1.0,0.9090909090909091,0.09090909090909094,0.0,0.29638888888888837
comb_vs_s56,0.25,COMB@0.25,S56@0.25,<40,referral_rate,0.5205992509363296,0.3782771535580524,0.14232209737827722,0.09737827715355807,0.18900562324273662
comb_vs_s56,0.25,COMB@0.25,S56@0.25,<40,flag_rate,0.5205992509363296,0.38202247191011235,0.1385767790262173,0.09363026432786356,0.18352059925093633
comb_vs_s56,0.25,COMB@0.25,S56@0.25,40-59,system_sens,0.8,0.7833333333333333,0.01666666666666672,0.0,0.05454545454545445
comb_vs_s56,0.25,COMB@0.25,S56@0.25,60+,system_sens,0.9292035398230089,0.911504424778761,0.017699115044247815,-0.004132231404958664,0.04018762065637068
comb_vs_s56,0.25,COMB@0.25,S56@0.25,ALL,system_sens,0.9090909090909091,0.8863636363636364,0.022727272727272707,0.0031948881789137795,0.04487179487179482
comb_vs_s56,0.25,COMB@0.25,S56@0.25,ALL,referral_rate,0.2212793733681462,0.24347258485639686,-0.022193211488250653,-0.04079379405927042,-0.0019556077860169068
comb_vs_s56,0.25,COMB@0.25,S56@0.25,ALL,flag_rate,0.3857702349869452,0.34986945169712796,0.03590078328981722,0.02328673829572421,0.04871667776712648
comb_vs_s56,0.25,COMB@0.25,S56@0.25,ALL,retained_macro_f1,0.8769788509154088,0.9105942210689327,-0.033615370153523894,-0.05771294465709797,-0.010134813347914778
comb_vs_lam,0.25,COMB@0.25,LAM@0,60+,system_sens,0.9292035398230089,0.8805309734513275,0.04867256637168138,0.020720074398830845,0.08145039131532444
comb_vs_lam,0.25,COMB@0.25,LAM@0,ALL,system_sens,0.9090909090909091,0.8474025974025974,0.06168831168831168,0.028937455744251155,0.09816087861524987
comb_vs_lam,0.25,COMB@0.25,LAM@0,ALL,flag_rate,0.3857702349869452,0.27219321148825065,0.11357702349869453,0.09325088853242751,0.13402078624177502
comb_vs_s56,0.3,COMB@0.3,S56@0.3,<40,system_sens,1.0,0.9545454545454546,0.045454545454545414,0.0,0.14819444444444418
comb_vs_s56,0.3,COMB@0.3,S56@0.3,<40,referral_rate,0.5393258426966292,0.41198501872659177,0.12734082397003743,0.07954545454545459,0.17266517668218367
comb_vs_s56,0.3,COMB@0.3,S56@0.3,<40,flag_rate,0.5393258426966292,0.4157303370786517,0.1235955056179775,0.07629873104585645,0.16912047511312212
comb_vs_s56,0.3,COMB@0.3,S56@0.3,40-59,system_sens,0.8333333333333334,0.85,-0.016666666666666607,-0.052649122807017563,0.0
comb_vs_s56,0.3,COMB@0.3,S56@0.3,60+,system_sens,0.911504424778761,0.9292035398230089,-0.017699115044247815,-0.036889040680024264,-0.0040152642442278525
comb_vs_s56,0.3,COMB@0.3,S56@0.3,ALL,system_sens,0.9025974025974026,0.9155844155844156,-0.012987012987012991,-0.028481238054022903,0.003012734829897128
comb_vs_s56,0.3,COMB@0.3,S56@0.3,ALL,referral_rate,0.260443864229765,0.28133159268929503,-0.02088772845953002,-0.0370137718447061,-0.00394704486626398
comb_vs_s56,0.3,COMB@0.3,S56@0.3,ALL,flag_rate,0.39295039164490864,0.3818537859007833,0.011096605744125354,0.0,0.022742051151662133
comb_vs_s56,0.3,COMB@0.3,S56@0.3,ALL,retained_macro_f1,0.899207555354527,0.9269483056753899,-0.027740750320862873,-0.052764568430529034,-0.004055682107698891
comb_vs_lam,0.3,COMB@0.3,LAM@0,60+,system_sens,0.911504424778761,0.8805309734513275,0.030973451327433565,0.00904875463699001,0.058037103586247786
comb_vs_lam,0.3,COMB@0.3,LAM@0,ALL,system_sens,0.9025974025974026,0.8474025974025974,0.05519480519480524,0.023486342151307054,0.09090909090909083
comb_vs_lam,0.3,COMB@0.3,LAM@0,ALL,flag_rate,0.39295039164490864,0.27219321148825065,0.12075718015665798,0.10084300398921336,0.1412763986895161
band_vs_global,0.2,COMB@0.2,COMB_global@0.2,<40,system_sens,1.0,0.2727272727272727,0.7272727272727273,0.4285714285714286,0.9473684210526316
band_vs_global,0.2,COMB@0.2,COMB_global@0.2,60+,system_sens,0.9070796460176991,0.9601769911504425,-0.053097345132743445,-0.08333333333333337,-0.024895749468425533
decomp_calibration,0.2,CAL_S56@0.2,S56@0.2,<40,system_sens,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0
decomp_lambda,0.2,LAM_S56@0.2,S56@0.2,<40,system_sens,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0
decomp_calibration_given_lambda,0.2,COMB@0.2,LAM_S56@0.2,<40,system_sens,1.0,0.9090909090909091,0.09090909090909094,0.0,0.29638888888888837
workload_matched,0.2,COMB@0.2,S56_matched@0.305,<40,system_sens,1.0,0.9545454545454546,0.045454545454545414,0.0,0.14819444444444418
workload_matched,0.2,COMB@0.2,S56_matched@0.305,ALL,flag_rate,0.3674934725848564,0.38642297650130547,-0.018929503916449097,-0.03184249334534479,-0.00581001282414684
workload_matched,0.2,COMB@0.2,S56_matched@0.305,60+,system_sens,0.9070796460176991,0.9292035398230089,-0.02212389380530977,-0.04265605379349454,-0.0046511627906976605
workload_matched,0.2,COMB@0.2,S56_matched@0.305,ALL,system_sens,0.8928571428571429,0.9188311688311688,-0.02597402597402587,-0.045307687795148474,-0.006755623072737105
