image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024329,0,akiec,1,bcc,0.024366057,0.8582592,0.021601629,0.050674226,0.002450645,0.003934125,0.038714092,-1.7659172,1.795798,-1.8863395,-1.0336907,-4.062757,-3.5894196,-1.3029044,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024330,3,df,4,mel,0.03256774,0.034664575,0.03103509,0.09997663,0.4457789,0.3209442,0.0350328,-3.471801,-3.409405,-3.5200047,-2.3501868,-0.85530025,-1.1838561,-3.3988385,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024332,1,bcc,1,bcc,0.006747505,0.9102867,0.0032334186,0.03939783,0.009194122,0.003970639,0.027169636,-2.9201167,1.9844704,-3.6557493,-1.1555786,-2.610725,-3.450362,-1.5271891,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024333,4,mel,5,nv,0.031026905,0.077439755,0.014971164,0.131638,0.26948065,0.38548467,0.089958906,-3.1841016,-2.2694561,-3.9128304,-1.7389008,-1.0224599,-0.664455,-2.1196034,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024334,5,nv,5,nv,0.034125876,0.025407953,0.011889838,0.107352205,0.009828734,0.7413308,0.070064545,-1.3397905,-1.6347841,-2.3941622,-0.19373135,-2.5845363,1.7386006,-0.62042934,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024338,2,bkl,2,bkl,0.01563356,0.005083045,0.900652,0.04508199,0.00067581784,0.00829852,0.024575008,-1.8873948,-3.0109043,2.166304,-0.828332,-5.0286465,-2.5207376,-1.4350848,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024339,5,nv,5,nv,0.042635523,0.028234432,0.013498976,0.120561495,0.011502719,0.68155456,0.10201233,-1.398216,-1.8103619,-2.5482903,-0.358744,-2.7083204,1.3734723,-0.52581036,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024341,5,nv,5,nv,0.038146637,0.019822335,0.01421031,0.08806113,0.014509409,0.76318693,0.06206321,-1.2855793,-1.9402076,-2.273049,-0.4489856,-2.2522197,1.710486,-0.7988635,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024342,5,nv,5,nv,0.052979164,0.013650527,0.02221271,0.07425656,0.0051571266,0.7678459,0.063897915,-1.617738,-2.9738588,-2.486972,-1.2801107,-3.9472575,1.0559522,-1.4303503,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024343,5,nv,5,nv,0.03195961,0.018005641,0.031583272,0.09613294,0.015083064,0.7457329,0.061502464,-1.8914461,-2.4652336,-1.9032912,-0.79018676,-2.6423464,1.2584487,-1.2368417,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024344,5,nv,5,nv,0.036272705,0.023051573,0.014588654,0.10119483,0.020122888,0.72974724,0.07502214,-1.8098171,-2.2631488,-2.7206385,-0.7838351,-2.3990247,1.1918155,-1.0830995,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024346,5,nv,5,nv,0.03394076,0.04163611,0.006102307,0.10491611,0.009709278,0.7220868,0.08160868,-1.5002831,-1.295932,-3.2162328,-0.3717387,-2.7518177,1.5572456,-0.6229641,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024347,5,nv,5,nv,0.027996786,0.019397052,0.010040212,0.09945429,0.032707367,0.75041795,0.059986345,-2.002854,-2.3698227,-3.0283456,-0.7352457,-1.8473433,1.2856865,-1.2408268,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024348,5,nv,5,nv,0.03096123,0.018782683,0.065073796,0.10376758,0.009384746,0.69112873,0.08090125,-1.92919,-2.4289904,-1.1864038,-0.71977204,-3.1228402,1.1764004,-0.96869624,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024349,5,nv,5,nv,0.032459594,0.025936712,0.00823691,0.10605565,0.059117038,0.69475245,0.07344163,-1.8640802,-2.0884168,-3.2354512,-0.6801124,-1.2645571,1.1994792,-1.0475854,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024350,5,nv,5,nv,0.024002941,0.023669198,0.008950766,0.10474674,0.0063649067,0.76315176,0.06911364,-1.736806,-1.7508079,-2.7232435,-0.26343706,-3.0641828,1.7224745,-0.6792302,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024351,4,mel,5,nv,0.025138566,0.0139056165,0.042938866,0.09017155,0.04654046,0.70795655,0.073348485,-2.3853593,-2.9774697,-1.8499851,-1.1080484,-1.7694405,0.95262027,-1.3145407,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024352,5,nv,5,nv,0.026387645,0.02430271,0.008924963,0.08221154,0.15959837,0.63534015,0.0632346,-2.3150363,-2.3973444,-3.3990803,-1.1786367,-0.51527184,0.8662283,-1.4410806,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024353,5,nv,5,nv,0.04694581,0.035219397,0.010383086,0.11201508,0.017074605,0.7031205,0.07524154,-0.9845709,-1.2719679,-2.4933867,-0.11493122,-1.9959725,1.7219635,-0.51286143,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024356,5,nv,5,nv,0.03029013,0.024677664,0.02534338,0.08761921,0.010985987,0.7646173,0.056466248,-1.6788342,-1.8837577,-1.8571386,-0.61665595,-2.6930356,1.5497193,-1.056013,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024359,5,nv,5,nv,0.022967737,0.014741571,0.012981512,0.07243599,0.012704249,0.81117475,0.052994136,-1.8092858,-2.2527046,-2.3798501,-0.66067284,-2.4014397,1.7551074,-0.9731949,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024360,1,bcc,1,bcc,0.008830012,0.9283216,0.0018095695,0.03210841,0.0025362615,0.0010481323,0.025346046,-1.4212875,3.2339342,-3.006355,-0.13032615,-2.6687527,-3.5524342,-0.36682132,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024361,5,nv,5,nv,0.03740901,0.025240641,0.004946442,0.101802446,0.054359462,0.67133975,0.104902185,-1.8892022,-2.2826586,-3.9124453,-0.8880798,-1.5154952,0.9981614,-0.85808563,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024362,5,nv,5,nv,0.03289542,0.020031603,0.010652989,0.11965486,0.009605239,0.748827,0.05833283,-1.3226418,-1.8186642,-2.450135,-0.031363815,-2.5536666,1.8025327,-0.74981034,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024364,5,nv,5,nv,0.0528897,0.019361842,0.16420685,0.12506409,0.009666195,0.53199583,0.09681541,-2.0267463,-3.0316505,-0.8938279,-1.1661285,-3.72632,0.28168085,-1.4221487,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024366,5,nv,5,nv,0.044939984,0.03289614,0.007117353,0.11166566,0.01551834,0.7203892,0.06747324,-1.2226219,-1.5345944,-3.0654137,-0.3124405,-2.285927,1.5518419,-0.81621873,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024368,5,nv,5,nv,0.034016635,0.02386253,0.010200096,0.12503469,0.007828673,0.73365235,0.06540509,-1.6237731,-1.9783137,-2.8282259,-0.3220317,-3.0928297,1.4474124,-0.97002274,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024370,6,vasc,6,vasc,0.0012573522,0.0009770353,0.00042925807,0.0037342154,0.00020081339,0.0001168644,0.99328446,-2.9276147,-3.179855,-4.00232,-1.839085,-4.762002,-5.3033643,3.7443943,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024372,0,akiec,0,akiec,0.5697176,0.015394005,0.20574254,0.07547103,0.050988525,0.0054338,0.0772525,-0.016801532,-3.6279643,-1.0353167,-2.0381935,-2.4303417,-4.6693034,-2.014863,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024373,5,nv,5,nv,0.036077697,0.021424143,0.0109993825,0.09737859,0.009410877,0.75670177,0.06800759,-1.2580029,-1.779159,-2.4458385,-0.2650712,-2.6018112,1.7852917,-0.62405837,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024375,6,vasc,6,vasc,0.003186761,0.0023303502,0.0009803093,0.0097977985,0.001527991,0.0014404893,0.98073626,-2.818473,-3.1314592,-3.9973652,-1.69532,-3.5535238,-3.612495,2.9108257,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024376,5,nv,5,nv,0.018450582,0.017441418,0.0108032,0.106288806,0.005275687,0.7791453,0.06259495,-1.9678004,-2.0240486,-2.503054,-0.2167364,-3.2197876,1.7753011,-0.7462119,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024377,5,nv,5,nv,0.031061359,0.020408142,0.020373411,0.09471325,0.035693604,0.71524566,0.08250457,-2.1486127,-2.568643,-2.5703464,-1.0337232,-2.0096056,0.9880489,-1.1717235,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024378,5,nv,5,nv,0.056229997,0.0121260015,0.009510503,0.09011333,0.03143527,0.64715225,0.1534327,-1.7115165,-3.2456148,-3.48857,-1.2398988,-2.2930362,0.7316147,-0.7077049,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024379,5,nv,5,nv,0.025171576,0.01613507,0.006952614,0.07569288,0.009240636,0.8100629,0.056744315,-1.5865517,-2.031272,-2.8731494,-0.48558316,-2.5886567,1.8848448,-0.7737118,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024380,5,nv,5,nv,0.0475349,0.023515085,0.14936468,0.074574016,0.037538048,0.5929322,0.07454095,-1.9014375,-2.6052597,-0.756511,-1.4511095,-2.1375468,0.6221784,-1.4515531,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024381,2,bkl,2,bkl,0.052153382,0.010425152,0.87299347,0.031737357,0.0028623436,0.00065419957,0.029174138,-0.8571309,-2.4670987,1.9606081,-1.3538254,-3.759679,-5.235663,-1.4380373,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024382,2,bkl,2,bkl,0.020020818,0.006027994,0.81140447,0.04935309,0.055926494,0.01262144,0.04464572,-2.5369143,-3.737273,1.1650796,-1.6346867,-1.5096487,-2.99829,-1.7349287,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024383,2,bkl,2,bkl,0.010103023,0.004242207,0.92752564,0.029478079,0.001174002,0.00051847164,0.026958557,-1.4507933,-2.318544,3.0688927,-0.37998077,-3.6032095,-4.420498,-0.469327,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024384,5,nv,5,nv,0.032652073,0.025791423,0.008859685,0.07575831,0.0047307336,0.7741304,0.078077346,-1.8512787,-2.087145,-3.1556756,-1.009639,-3.783107,1.3145533,-0.9794872,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024386,3,df,3,df,0.0012841302,0.0016580069,0.00011546491,0.9927704,0.00033841908,0.00013843544,0.003695018,-3.0557172,-2.8001823,-5.4645877,3.5947006,-4.389269,-5.28315,-1.9988135,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024390,5,nv,5,nv,0.03064969,0.0248899,0.034139987,0.09048729,0.012164863,0.7460497,0.061618656,-1.907221,-2.1153812,-1.7993742,-0.82463413,-2.8312917,1.2849487,-1.2088789,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024392,5,nv,5,nv,0.042001903,0.020502564,0.010739553,0.091386035,0.010441066,0.75924885,0.065680005,-1.1686524,-1.8858172,-2.532434,-0.39127448,-2.5606203,1.7259624,-0.72157276,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024393,5,nv,5,nv,0.027168285,0.020401094,0.011211777,0.09326712,0.009552813,0.7749976,0.063401364,-1.6166373,-1.9030993,-2.5017228,-0.38322014,-2.661852,1.7341722,-0.76920223,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024396,3,df,3,df,0.00047371522,0.0008834628,0.00055274356,0.993512,0.00026227627,6.746618e-05,0.004248296,-4.613903,-3.99066,-4.459615,3.034492,-5.205111,-6.562883,-2.4202363,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024398,5,nv,5,nv,0.031020142,0.018727759,0.011161539,0.08486296,0.011819368,0.7749114,0.0674968,-1.448945,-1.9535748,-2.471108,-0.44254386,-2.4138422,1.7691671,-0.6715016,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024399,5,nv,5,nv,0.040726937,0.02798234,0.010317849,0.097510375,0.0072330185,0.740932,0.07529754,-1.2136532,-1.5889695,-2.5866675,-0.3405843,-2.9418864,1.6873658,-0.5990957,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024400,4,mel,2,bkl,0.006050471,0.007906756,0.90292484,0.038446594,0.015409842,0.0026561285,0.02660545,-3.180239,-2.9126573,1.8252642,-1.331105,-2.2453685,-4.003505,-1.6992589,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024402,6,vasc,6,vasc,0.0025327154,0.0009703443,0.00053494086,0.008202771,0.0005712754,0.00021636796,0.98697156,-2.4331975,-3.3925936,-3.9880884,-1.2580173,-3.922373,-4.8932643,3.532152,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024403,1,bcc,1,bcc,0.0652965,0.64261925,0.009502968,0.08592023,0.16311851,0.006168721,0.027373789,-3.50789,-1.221276,-5.4352245,-3.2334092,-2.5923514,-5.867337,-4.3772426,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024406,5,nv,5,nv,0.023792446,0.013138842,0.003423971,0.063376255,0.014527846,0.8271326,0.054608062,-2.0590076,-2.652803,-3.9975746,-1.0792863,-2.5523086,1.4895893,-1.228194,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024407,5,nv,5,nv,0.030225312,0.02429238,0.015131051,0.11589627,0.008731556,0.7359737,0.06974972,-1.6971862,-1.9157033,-2.389117,-0.35317045,-2.9389224,1.4953284,-0.8609527,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024408,2,bkl,2,bkl,0.01570136,0.011699057,0.88837737,0.042605802,0.0052791964,0.0023480845,0.033989225,-1.5146761,-1.8089148,2.5209734,-0.5164328,-2.604649,-3.414823,-0.7423796,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024409,2,bkl,2,bkl,0.020173006,0.012083758,0.84899944,0.06800387,0.004828596,0.003095813,0.04281549,-1.349951,-1.8624341,2.3897622,-0.13473167,-2.7797406,-3.224246,-0.5973964,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024410,4,mel,5,nv,0.042737033,0.022336632,0.0061458787,0.115147024,0.01750237,0.74755657,0.048574593,-1.6687485,-2.3175864,-3.6080327,-0.67760456,-2.561478,1.1929957,-1.5407138,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024411,1,bcc,1,bcc,0.050703466,0.6805087,0.016843466,0.09406307,0.004286623,0.10060569,0.05298906,-2.5840626,0.012783856,-3.686094,-1.9660912,-5.0545573,-1.8988479,-2.5399714,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024412,2,bkl,0,akiec,0.304027,0.14103144,0.21016635,0.15413533,0.0049957163,0.039163858,0.14648037,-3.3058457,-4.0739794,-3.675063,-3.9851313,-7.4143815,-5.355208,-4.036071,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024413,5,nv,5,nv,0.030937266,0.014162126,0.024521109,0.10363078,0.0044468287,0.75139856,0.07090338,-1.6431564,-2.4245467,-1.8755838,-0.43428364,-3.5829268,1.5468183,-0.81379986,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024414,5,nv,5,nv,0.028005341,0.01866155,0.013908271,0.097499,0.010001704,0.7661103,0.06581389,-1.6239015,-2.0298314,-2.3238127,-0.37645465,-2.6535408,1.6850295,-0.76946574,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024415,5,nv,5,nv,0.04183527,0.020396613,0.014855613,0.10825203,0.0087232,0.7333996,0.07253763,-1.1793628,-1.8977337,-2.2147248,-0.22864048,-2.7471163,1.6845882,-0.628997,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024416,5,nv,5,nv,0.020528179,0.021084325,0.0039047827,0.055069324,0.04181737,0.79462117,0.062974855,-2.6766508,-2.6499195,-4.3362474,-1.6898565,-1.9651376,0.9794161,-1.555714,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024418,0,akiec,5,nv,0.037240487,0.026495896,0.084661566,0.10980604,0.060185663,0.5987169,0.0828934,-2.5918365,-2.932243,-1.7705711,-1.5105174,-2.1117988,0.185556,-1.7916774,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024419,5,nv,5,nv,0.031604465,0.018223196,0.012119907,0.07621932,0.008417438,0.7969185,0.056497145,-1.4351529,-1.9857562,-2.393602,-0.55483645,-2.7581458,1.792301,-0.85426134,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024420,2,bkl,5,nv,0.28021944,0.031708725,0.060854938,0.09526936,0.010012091,0.43368807,0.08824733,-0.6330609,-2.812042,-2.160141,-1.7119256,-3.9648404,-0.19630833,-1.7884905,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024421,5,nv,5,nv,0.026746312,0.017312445,0.018892888,0.10403174,0.019280855,0.7391185,0.07461715,-2.2240355,-2.659006,-2.5716465,-0.86573595,-2.5513191,1.0950264,-1.1980615,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024424,5,nv,5,nv,0.01484169,0.101576924,0.009067319,0.09761883,0.11697196,0.55905116,0.10087211,-3.87116,-1.9477837,-4.3639235,-1.9875298,-1.8066659,-0.2423592,-1.9547467,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024428,5,nv,5,nv,0.038269997,0.026858522,0.023402806,0.111254744,0.020961322,0.6788655,0.10038714,-1.797597,-2.15168,-2.2894073,-0.73044056,-2.3995843,1.0781598,-0.8332291,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024431,1,bcc,1,bcc,0.0039481567,0.91615796,0.0040008654,0.033705495,0.0075778295,0.007061937,0.02754779,-3.602995,1.8439451,-3.589733,-1.4585829,-2.9510167,-3.0215242,-1.6603214,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024432,1,bcc,5,nv,0.14922923,0.17474972,0.12965342,0.13136351,0.009384504,0.29243428,0.11318532,-2.7189827,-2.5611115,-2.8596013,-2.8464978,-5.4854064,-2.0462263,-2.9954398,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024434,5,nv,5,nv,0.032625724,0.022102045,0.014711304,0.094083786,0.013828507,0.75018096,0.07246774,-1.4346852,-1.8241163,-2.2311702,-0.37560055,-2.293054,1.7005281,-0.63664484,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024435,2,bkl,2,bkl,0.0045471936,0.00411792,0.9323361,0.029346252,0.009570772,0.0013149418,0.01876683,-2.7511537,-2.8503158,2.572029,-0.8864993,-2.0069506,-3.9918716,-1.3335733,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024436,1,bcc,1,bcc,0.011220229,0.86616606,0.0028245486,0.066095665,0.0024757872,0.010789221,0.040428568,-1.9142661,2.4320924,-3.2936354,-0.14088108,-3.4254255,-1.9534366,-0.6324476,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024437,5,nv,5,nv,0.04861371,0.031607565,0.075676665,0.10528854,0.015311034,0.63584346,0.08765904,-1.6142961,-2.0448053,-1.171732,-0.8414971,-2.769628,0.95675063,-1.024747,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024439,5,nv,5,nv,0.040367357,0.016308293,0.0063149566,0.11494694,0.042805415,0.6893348,0.08992215,-2.584071,-3.4904187,-4.439172,-1.5376217,-2.5254278,0.25363466,-1.783148,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024440,5,nv,5,nv,0.033995055,0.020570632,0.011703881,0.106753886,0.010168416,0.759116,0.057692204,-1.391155,-1.8935057,-2.4574494,-0.2468439,-2.5980833,1.7147846,-0.86224794,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024442,5,nv,5,nv,0.043933764,0.027164271,0.0058463034,0.1011869,0.009742617,0.7465651,0.06556096,-1.1457871,-1.6265677,-3.1626608,-0.31150088,-2.6519604,1.6870126,-0.7454899,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024446,2,bkl,2,bkl,0.018928513,0.00841407,0.84577715,0.06882417,0.009873479,0.0043329806,0.043849707,-2.2210827,-3.0318468,1.5785038,-0.930197,-2.8718998,-3.6954963,-1.3809841,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024447,5,nv,4,mel,0.008307591,0.01655493,0.0032660372,0.055395853,0.7978297,0.06433569,0.054310236,-3.2670155,-2.5775013,-4.200608,-1.3696805,1.2977098,-1.2200707,-1.3894725,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
