image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024322,5,nv,5,nv,0.025541125,0.01967426,0.004151864,0.101749696,0.013431741,0.7589376,0.076513715,0.48101398,0.2200353,-1.3357185,1.8632401,-0.1616552,3.8726437,1.5781941,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024323,4,mel,0,akiec,0.29116818,0.029679008,0.15248758,0.094863795,0.20018621,0.17823188,0.053383403,0.6355072,-1.647954,-0.0113107655,-0.48595172,0.2608542,0.14469153,-1.0608939,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024324,2,bkl,2,bkl,0.026529122,0.052897617,0.45049268,0.0994897,0.09704666,0.18006094,0.09348338,-1.098893,-0.40877786,1.7332057,0.22291794,0.19805577,0.8161592,0.16064754,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024325,5,nv,5,nv,0.03074992,0.017607331,0.011414091,0.08429224,0.0068659834,0.7739677,0.07510275,0.2862635,-0.27130875,-0.7047754,1.2946657,-1.2130446,3.5119061,1.1792332,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024327,5,nv,5,nv,0.037871458,0.02627017,0.013024707,0.13092233,0.028391592,0.6695692,0.09395058,-0.33559185,-0.70135546,-1.4029415,0.90481466,-0.62369657,2.536845,0.57297933,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024328,5,nv,5,nv,0.03413865,0.012354682,0.03632164,0.051783532,0.1580298,0.63666517,0.07070656,-0.77074134,-1.7871366,-0.70875776,-0.35409957,0.761612,2.1550722,-0.04263333,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024329,0,akiec,0,akiec,0.62704724,0.15204951,0.0125847645,0.052290186,0.019443078,0.07752345,0.059061702,1.3067273,-0.11008847,-2.6018076,-1.1774858,-2.1668036,-0.7837141,-1.0557117,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024330,3,df,4,mel,0.019908082,0.0942745,0.15251891,0.10747797,0.55566037,0.019531516,0.05062865,-1.322271,0.23281382,0.7138916,0.36388895,2.0067604,-1.3413674,-0.38887936,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024332,1,bcc,1,bcc,0.03293386,0.83180857,0.005830001,0.058509137,0.011044418,0.011302696,0.04857131,0.5113767,3.7404776,-1.2201074,1.086058,-0.5811995,-0.5580833,0.89990836,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024333,4,mel,4,mel,0.03320531,0.029231321,0.005666504,0.1077329,0.7047971,0.06873945,0.05062736,-0.48686004,-0.614329,-2.2549973,0.69008523,2.56834,0.2407533,-0.065077856,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024334,5,nv,5,nv,0.037413985,0.016052015,0.007585902,0.101545975,0.008645096,0.7492221,0.07953497,0.3725501,-0.47366023,-1.2232032,1.3710171,-1.0925025,3.369541,1.1267023,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024338,2,bkl,2,bkl,0.083528444,0.03973806,0.4990004,0.097260565,0.029988475,0.17722386,0.07326014,0.054363303,-0.6885146,1.8417829,0.20656972,-0.97001094,0.80658966,-0.0768073,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024339,5,nv,5,nv,0.046639405,0.031568974,0.024385083,0.1042645,0.010333409,0.70897657,0.07383208,0.9947311,0.6044603,0.3462569,1.7992163,-0.5123323,3.7161078,1.4540788,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024341,5,nv,5,nv,0.04075994,0.037497666,0.008906147,0.1165486,0.013203882,0.68467414,0.09840956,0.37096155,0.28754053,-1.1499966,1.4215701,-0.7562275,3.1922047,1.2523997,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024342,5,nv,5,nv,0.03376826,0.033512358,0.009162953,0.09502744,0.01408949,0.7367894,0.077650145,0.42263335,0.41502646,-0.88171923,1.4572778,-0.4514586,3.5054142,1.2553257,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024343,5,nv,5,nv,0.032871354,0.016745854,0.009607237,0.074980944,0.17492883,0.6114086,0.07945715,-0.21944815,-0.89389884,-1.449533,0.60518426,1.4523295,2.7037158,0.66316813,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024344,5,nv,5,nv,0.01518814,0.020289402,0.045378122,0.08558931,0.011802885,0.76178527,0.05996694,-0.95286965,-0.66328585,0.14164573,0.77617604,-1.2050406,2.9622803,0.42040896,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024346,5,nv,5,nv,0.061389044,0.028772932,0.010921325,0.122561894,0.008127019,0.68079895,0.08742886,0.8421125,0.0843163,-0.8844016,1.5334973,-1.1799245,3.2481482,1.1957066,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024347,5,nv,5,nv,0.041960515,0.013556309,0.012948294,0.09125532,0.016514499,0.7583955,0.06536957,0.9370865,-0.19279067,-0.2386783,1.714019,0.0045963433,3.8315625,1.3804142,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024348,5,nv,5,nv,0.031504866,0.019735191,0.024458127,0.08765383,0.0059052873,0.74894667,0.08179604,0.60713243,0.13939378,0.35395297,1.6303856,-1.0671614,3.7756581,1.5612193,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024349,5,nv,5,nv,0.03569844,0.05154028,0.0061599957,0.12785843,0.08228157,0.62537146,0.07108984,0.29456773,0.6618244,-1.462463,1.5703845,1.129608,3.1578066,0.9834054,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024350,5,nv,5,nv,0.04604868,0.022770047,0.008817635,0.10424613,0.010746232,0.7321176,0.07525368,1.1996237,0.49537054,-0.45332164,2.0166795,-0.25552034,3.9658659,1.6907893,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024351,4,mel,5,nv,0.04500657,0.016230019,0.005654126,0.09164921,0.04571067,0.6989326,0.09681681,0.31804138,-0.7019046,-1.7563814,1.0292013,0.33356464,3.0607872,1.0840535,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024352,5,nv,4,mel,0.022753702,0.011082857,0.0052563376,0.04764744,0.67181647,0.19197442,0.049468834,-0.27788472,-0.997213,-1.7431781,0.4612163,3.1073725,1.8547494,0.49873018,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024353,5,nv,5,nv,0.015392676,0.0075623957,0.005684202,0.06250503,0.0077269617,0.8444729,0.056655798,-0.31289554,-1.0235999,-1.3090969,1.0884596,-1.0020717,3.691925,0.9902067,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024356,5,nv,5,nv,0.07123191,0.012231169,0.022210395,0.10809881,0.23035222,0.49095395,0.064921536,0.4918747,-1.2700785,-0.6735059,0.90897954,1.6655433,2.4222841,0.39911315,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024359,5,nv,5,nv,0.03417665,0.018458763,0.008781316,0.09695029,0.006235192,0.7602948,0.07510298,0.34431055,-0.271693,-1.0146061,1.3869663,-1.3570228,3.446474,1.131628,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024360,1,bcc,1,bcc,0.006015224,0.9596551,0.005879141,0.009850817,0.0037733528,0.0026059337,0.012220447,-1.1431016,3.929179,-1.1659846,-0.6498404,-1.609431,-1.9796038,-0.4342847,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024361,5,nv,5,nv,0.043044545,0.04009629,0.005476935,0.13099687,0.03669443,0.65451604,0.089174956,0.48675352,0.41580176,-1.5749363,1.5996914,0.32714292,3.208414,1.2151182,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024362,5,nv,5,nv,0.025276909,0.010263219,0.004734977,0.07748196,0.00832518,0.8154251,0.058492716,-0.04090599,-0.9422306,-1.7158203,1.0792478,-1.1515125,3.4329123,0.798105,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024364,5,nv,5,nv,0.04325927,0.014162606,0.007933806,0.09424739,0.009776898,0.76347214,0.067147896,0.28915933,-0.82744724,-1.4069194,1.0678709,-1.1980301,3.1598244,0.72884536,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024366,5,nv,5,nv,0.016403759,0.01630545,0.0050472687,0.088382244,0.038759932,0.782334,0.0527673,-0.7218348,-0.7278456,-1.9004979,0.9623261,0.13804202,3.1429367,0.44654647,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024368,5,nv,5,nv,0.04048454,0.028714608,0.0139088305,0.10674107,0.008560334,0.727576,0.074014686,1.0359992,0.6924848,-0.032397356,2.0054848,-0.51778203,3.9247973,1.6393423,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024370,6,vasc,6,vasc,0.004062383,0.0049014897,0.0008910982,0.006758484,0.0007420856,0.0017353449,0.9809091,-0.8940358,-0.70626616,-2.411106,-0.3850067,-2.5940964,-1.7445995,4.5926743,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024372,0,akiec,0,akiec,0.741639,0.025131337,0.012885037,0.047368687,0.12270555,0.0061515113,0.044118874,2.4914088,-0.8933382,-1.561387,-0.25949252,0.6923338,-2.3007557,-0.33056626,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024373,5,nv,5,nv,0.033284225,0.024334563,0.008082193,0.0857453,0.009609524,0.7587582,0.08018597,0.9280141,0.614828,-0.4874063,1.8743117,-0.31431463,4.0546136,1.8072791,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024375,6,vasc,6,vasc,0.021717072,0.02440867,0.010315456,0.038075767,0.009374947,0.011529561,0.8845786,0.29980326,0.41664284,-0.4446519,0.8612826,-0.54025465,-0.33338106,4.006816,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024376,5,nv,5,nv,0.031261284,0.03159403,0.009085399,0.096862294,0.0079620825,0.7342731,0.0889618,0.8360887,0.8466764,-0.3996231,1.9669986,-0.53160137,3.9925892,1.8819153,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024377,5,nv,5,nv,0.04342935,0.021452012,0.0064167446,0.09816201,0.032034226,0.7333613,0.06514438,0.76458913,0.05927194,-1.1476355,1.580073,0.46025836,3.591092,1.1700596,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024378,5,nv,5,nv,0.038072504,0.014682501,0.004511152,0.0935065,0.010333966,0.7106243,0.12826912,0.7678418,-0.18499422,-1.3650978,1.6663805,-0.5362143,3.6944933,1.98248,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024379,5,nv,5,nv,0.018991126,0.011972534,0.010699668,0.0778873,0.009373706,0.8016051,0.069470525,0.067382246,-0.3939744,-0.506377,1.4786735,-0.6386812,3.8100266,1.364313,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024380,5,nv,5,nv,0.0120592825,0.010755889,0.03508678,0.051044047,0.016964948,0.82644904,0.04763999,-0.9648342,-1.0792159,0.10315504,0.47801962,-0.6235199,3.262469,0.40900332,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024381,2,bkl,2,bkl,0.0134832645,0.016905636,0.90051585,0.025151419,0.009386307,0.0006953549,0.033862133,-0.40030944,-0.17411172,3.8012092,0.22315563,-0.7625067,-3.3650913,0.5205388,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024382,2,bkl,2,bkl,0.006169136,0.005831409,0.8663455,0.07120358,0.007022892,0.021818137,0.021609265,-2.0680447,-2.1243446,2.8766806,0.37794006,-1.938428,-0.8048615,-0.8144811,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024383,2,bkl,2,bkl,0.009016579,0.0021097097,0.94067925,0.021747973,0.00230892,0.005926512,0.018211046,-0.15561916,-1.6081336,4.491918,0.7248363,-1.5179044,-0.575248,0.54734427,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024384,5,nv,5,nv,0.034161728,0.0147044035,0.010288798,0.08828223,0.007181435,0.7910125,0.05436881,0.92485833,0.08189929,-0.2751916,1.8742912,-0.6347485,4.067066,1.389543,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024386,3,df,3,df,0.0041437666,0.0012666099,0.00046789812,0.96296185,0.0027518591,0.0014469615,0.026961118,-0.6247446,-1.8100059,-2.8058543,4.823664,-1.0340728,-1.6768837,1.2480462,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024390,5,nv,5,nv,0.022920892,0.024400936,0.01589696,0.07960315,0.008162167,0.7687364,0.080279455,-0.05357992,0.008992981,-0.41950092,1.1914252,-1.0861189,3.4591196,1.1998852,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024392,5,nv,5,nv,0.029356068,0.019082293,0.0077538462,0.08734515,0.0061144563,0.7829864,0.06736172,0.7798133,0.34907472,-0.55149686,1.8701817,-0.78903025,4.0634294,1.6103909,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024393,5,nv,5,nv,0.034254834,0.02043802,0.0078030806,0.083715424,0.012721651,0.7726609,0.068406105,1.0781913,0.56176054,-0.40111786,1.9717867,0.08766887,4.194204,1.7698257,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024396,3,df,3,df,0.015175451,0.008604425,0.010653746,0.91267395,0.034327555,0.003703787,0.014861117,-0.9036292,-1.4710317,-1.2573966,3.1930704,-0.08735995,-2.3139524,-0.92455995,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024398,5,nv,5,nv,0.026084987,0.032483306,0.008027234,0.07913256,0.010635929,0.767575,0.07606091,0.3469066,0.56627303,-0.83161354,1.4566711,-0.55021566,3.728783,1.4170812,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024399,5,nv,5,nv,0.04239898,0.024592016,0.009845642,0.08871077,0.0067806514,0.7603155,0.067356415,0.7540345,0.20933203,-0.7060607,1.4922915,-1.0790168,3.6406436,1.2169082,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024400,4,mel,4,mel,0.007556348,0.009883586,0.2321293,0.092925385,0.4699055,0.10848762,0.079112254,-2.0409381,-1.7724508,1.3839685,0.46847084,2.0892055,0.62330997,0.30754176,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024402,6,vasc,6,vasc,0.015023742,0.0042839902,0.0015931003,0.019261152,0.0014165529,0.0070875147,0.951334,0.29273772,-0.96200925,-1.9512126,0.541196,-2.068668,-0.45855936,4.440971,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024403,1,bcc,1,bcc,0.036507744,0.80929875,0.018214896,0.06822382,0.01221072,0.017290356,0.03825369,0.53066874,3.6293125,-0.1646158,1.155938,-0.5645415,-0.21670681,0.5773844,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024406,5,nv,5,nv,0.045685764,0.030199701,0.008557909,0.10561277,0.013006278,0.71499103,0.08194653,0.61395335,0.19999857,-1.0609775,1.4519459,-0.6424011,3.3644366,1.1982337,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024407,5,nv,5,nv,0.061494473,0.025287304,0.019848624,0.06054646,0.011551468,0.74923754,0.0720341,0.83864766,-0.049997304,-0.29216498,0.82311136,-0.8334872,3.3387563,0.9968399,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024408,2,bkl,2,bkl,0.010317506,0.013085801,0.8297128,0.054922972,0.0507813,0.0041057584,0.0370739,-0.5212413,-0.2835559,3.8659961,1.1508482,1.0724446,-1.4426928,0.7578296,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024409,2,bkl,2,bkl,0.0138545,0.002489326,0.89697444,0.051887136,0.0010169495,0.0033256412,0.030451993,0.39455014,-1.3220477,4.5649676,1.715011,-2.217252,-1.0323973,1.1820918,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024410,4,mel,5,nv,0.022191841,0.033259805,0.05222688,0.07250049,0.10298187,0.6601064,0.056732725,-0.66426253,-0.25963748,0.19161007,0.5196062,0.8705658,2.7284138,0.27436393,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024411,1,bcc,1,bcc,0.032201953,0.889659,0.0031959438,0.02788106,0.0037833368,0.011765795,0.03151288,0.040336743,3.359148,-2.269808,-0.103742674,-2.1010835,-0.96649384,0.01870602,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024412,2,bkl,1,bcc,0.030269206,0.58665645,0.003690268,0.13437195,0.067816526,0.055101167,0.12209444,-1.2717683,1.6925402,-3.3762002,0.21871248,-0.4650934,-0.6727283,0.12289563,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024413,5,nv,5,nv,0.037071463,0.0202169,0.012295582,0.08457354,0.009537961,0.7573272,0.078977376,1.1005118,0.49418327,-0.0030955784,1.9252859,-0.2570559,4.11746,1.8568258,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024414,5,nv,5,nv,0.034749247,0.034828976,0.009249276,0.09677809,0.009876178,0.73805827,0.07645991,0.9567123,0.959004,-0.36690032,1.9809749,-0.30131984,4.012577,1.7453207,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024415,5,nv,5,nv,0.055047285,0.034081303,0.015413367,0.13975242,0.010077253,0.6657975,0.079830915,1.0015435,0.52209985,-0.2714138,1.9332235,-0.69636804,3.4943366,1.373262,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024416,5,nv,5,nv,0.042051446,0.025188638,0.007681732,0.08500714,0.097137675,0.6822996,0.060633782,0.37932095,-0.13317986,-1.320728,1.0831623,1.2165563,3.165896,0.7452794,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024418,0,akiec,5,nv,0.0349744,0.017936386,0.0343881,0.100914314,0.063662305,0.65761673,0.09050778,-0.1166351,-0.78442,-0.13354094,0.9430203,0.48234132,2.817371,0.83418447,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024419,5,nv,5,nv,0.10086444,0.032045566,0.012650063,0.071329325,0.014169223,0.71400106,0.05494028,1.3719237,0.225305,-0.70419157,1.0254539,-0.59078145,3.3290308,0.7643931,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024420,2,bkl,5,nv,0.12236325,0.040234935,0.19562523,0.096711844,0.0030518002,0.47704852,0.0649644,0.24731693,-0.86494136,0.7165237,0.012058876,-3.4439456,1.6079412,-0.3858376,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024421,5,nv,5,nv,0.03833622,0.0235688,0.012574974,0.094683655,0.015516423,0.7354313,0.0798886,0.59529436,0.10882299,-0.519392,1.4994407,-0.30920172,3.5493565,1.3295324,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024424,5,nv,5,nv,0.16981581,0.15581515,0.019486586,0.11658937,0.06952679,0.4069761,0.061790086,0.6118906,0.5258466,-1.5530975,0.23583423,-0.28111163,1.4859307,-0.39908084,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024428,5,nv,5,nv,0.039001364,0.024782917,0.009656047,0.11383927,0.008692549,0.718662,0.08536584,0.5303911,0.07694879,-0.8656212,1.6015818,-0.9707397,3.4441855,1.3137403,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024431,1,bcc,1,bcc,0.011486513,0.8818992,0.0021716172,0.064125046,0.01166663,0.0062583503,0.02239277,-0.63850045,3.702404,-2.3042016,1.0811613,-0.62294084,-1.2457571,0.029064495,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024432,1,bcc,5,nv,0.11576316,0.05387319,0.000611458,0.12246747,0.0072531006,0.60890716,0.091124505,0.5352341,-0.22967936,-4.7082214,0.5915331,-2.234883,2.1953535,0.29591447,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024434,5,nv,5,nv,0.05250521,0.023099385,0.0122231515,0.084987774,0.005922924,0.77024794,0.051013555,0.9337499,0.112643376,-0.5238305,1.4153448,-1.2483323,3.61955,0.90492904,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024435,2,bkl,2,bkl,0.013397301,0.030954538,0.6300309,0.048988782,0.20980687,0.007965927,0.0588557,-0.7590207,0.078446016,3.091695,0.5375175,1.9921137,-1.2789003,0.7210149,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024436,1,bcc,1,bcc,0.017282382,0.7448194,0.04272681,0.07567859,0.009898299,0.03627558,0.0733189,-1.0690994,2.6943548,-0.16396047,0.40770814,-1.6264238,-0.3276423,0.37603134,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024437,5,nv,5,nv,0.028797673,0.013402941,0.1623166,0.10188384,0.030777548,0.60395795,0.058863435,-0.65796083,-1.4227812,1.0712934,0.6055779,-0.59147006,2.3852491,0.056964748,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024439,5,nv,5,nv,0.11896584,0.030742707,0.023448365,0.099654935,0.1264497,0.52739906,0.073339395,0.3876452,-0.96553844,-1.2363906,0.21052244,0.4486535,1.8767663,-0.09609335,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024440,5,nv,5,nv,0.021744994,0.018130671,0.00302029,0.083853915,0.007644975,0.8135799,0.052025206,-0.44365478,-0.6254333,-2.4176857,0.90603787,-1.4889896,3.1784058,0.42868996,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
