image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024322,5,nv,5,nv,0.027705811,0.0174917,0.008871364,0.09110832,0.011470303,0.7779826,0.06536989,-0.47347274,-0.93338853,-1.6122862,0.71693426,-1.3553538,2.8615892,0.38494682,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024323,4,mel,2,bkl,0.07603588,0.020513494,0.7047131,0.070685044,0.004497497,0.07004499,0.053510007,0.34303638,-0.9670862,2.5696218,0.27006504,-2.4846482,0.2609686,-0.008300278,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024324,2,bkl,5,nv,0.02986112,0.018922921,0.010064638,0.09329152,0.01402114,0.76492894,0.06890968,-0.56069934,-1.0168827,-1.6482283,0.5784726,-1.3166904,2.6825264,0.2755401,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024325,5,nv,5,nv,0.031087643,0.02015355,0.010491715,0.09380538,0.009888568,0.76630044,0.0682727,-0.5096657,-0.9430957,-1.5958903,0.59474605,-1.655097,2.6950982,0.2770339,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024327,5,nv,5,nv,0.031144127,0.020087967,0.010203727,0.09209453,0.011097277,0.76760507,0.06776731,-0.40585247,-0.8443573,-1.521725,0.6783373,-1.4377786,2.7987971,0.3716015,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024328,5,nv,5,nv,0.028569337,0.020810584,0.009986779,0.096428424,0.012669926,0.7647413,0.06679358,-0.49827972,-0.8151523,-1.5493518,0.71818703,-1.3113829,2.7889237,0.35099313,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024329,0,akiec,1,bcc,0.0074407617,0.9424875,0.0020921985,0.025896985,0.0035213514,0.0011623763,0.017398812,-0.37800595,4.4635434,-1.6467639,0.8691472,-1.1261345,-2.2345128,0.4714227,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024330,3,df,1,bcc,0.007637197,0.6757267,0.19708322,0.07666732,0.0064851106,0.0017357125,0.034664694,-1.320441,3.162317,1.9301544,0.9860039,-1.4839629,-2.802054,0.19225004,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024332,1,bcc,1,bcc,0.0127256345,0.9335462,0.0034102446,0.027476737,0.002438573,0.0005436378,0.019858979,0.09635647,4.3917284,-1.2204778,0.86607766,-1.5558492,-3.0567343,0.54139435,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024333,4,mel,4,mel,0.00506907,0.0031111056,0.04502759,0.027508484,0.8348785,0.06562009,0.018785084,-1.7607794,-2.2489588,0.42333847,-0.06944239,3.3433492,0.7999448,-0.45087394,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024334,5,nv,5,nv,0.030635417,0.020495985,0.00968397,0.09589844,0.010196711,0.76432836,0.06876105,-0.522998,-0.9249255,-1.6746827,0.6181353,-1.6230894,2.693843,0.2854829,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024338,2,bkl,0,akiec,0.5819861,0.011991101,0.33584622,0.034686517,0.01254239,0.0065316,0.016415967,2.8265665,-1.0557153,2.2767732,0.0064708814,-1.010766,-1.6632282,-0.74162585,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024339,5,nv,5,nv,0.02862629,0.019653674,0.010396609,0.089157894,0.010398558,0.7763574,0.065409586,-0.46454838,-0.84060967,-1.477394,0.67153496,-1.4772066,2.8357391,0.36179492,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024341,5,nv,5,nv,0.028898079,0.018848842,0.008474973,0.09156039,0.012957863,0.773111,0.06614889,-0.510093,-0.9374165,-1.7367505,0.6431308,-1.3121651,2.7765546,0.3180401,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024342,5,nv,5,nv,0.026541052,0.018618356,0.009012073,0.091498785,0.011685296,0.7775205,0.065123886,-0.57965994,-0.93420464,-1.6597873,0.6579732,-1.4000211,2.7977574,0.31793877,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024343,5,nv,5,nv,0.032130476,0.019628279,0.007923307,0.096970126,0.019032622,0.75417995,0.07013528,-0.5178107,-1.0106442,-1.9178066,0.58678746,-1.041461,2.6380155,0.2628106,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024344,5,nv,5,nv,0.021998085,0.011600015,0.15202725,0.066471845,0.21881907,0.47480297,0.054280814,-1.3417401,-1.9816891,0.59136426,-0.23591715,0.9555496,1.7302043,-0.4385248,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024346,5,nv,5,nv,0.027737722,0.018476112,0.009221621,0.08888476,0.011472416,0.77946424,0.06474312,-0.5269264,-0.9332409,-1.6281688,0.63762116,-1.4097738,2.8088872,0.32070774,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024347,5,nv,5,nv,0.026110021,0.023180151,0.0119695645,0.07049874,0.029772613,0.7566672,0.08180169,-0.7703014,-0.8893241,-1.5502534,0.2229742,-0.63903165,2.596303,0.3716774,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024348,5,nv,5,nv,0.030468768,0.019735815,0.019851824,0.102663524,0.011605435,0.74409103,0.071583614,-0.54133284,-0.97559965,-0.96973896,0.6734221,-1.5065614,2.6541286,0.31283134,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024349,5,nv,5,nv,0.025819551,0.015237733,0.008214016,0.08328629,0.015009063,0.79245025,0.05998313,-0.53285766,-1.060215,-1.6781477,0.6382942,-1.0753354,2.89114,0.3100737,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024350,5,nv,5,nv,0.028810242,0.017837953,0.0093073,0.08942535,0.010598524,0.77767557,0.06634503,-0.43580726,-0.9152097,-1.5657393,0.6968661,-1.4358236,2.8597713,0.39833063,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024351,4,mel,5,nv,0.025333846,0.021647241,0.008819149,0.10486342,0.041041642,0.7217936,0.07650108,-0.8222474,-0.9795106,-1.877463,0.5982702,-0.33980128,2.5273507,0.28291628,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024352,5,nv,4,mel,0.021062972,0.012444243,0.0060674776,0.07615091,0.75731957,0.07751759,0.049437165,-0.7903787,-1.3166373,-2.0349524,0.49482158,2.79189,0.5126094,0.06280707,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024353,5,nv,5,nv,0.029492378,0.01924676,0.010128682,0.091937214,0.011495797,0.7722865,0.06541273,-0.43855962,-0.86534846,-1.50732,0.6984147,-1.3807098,2.8266642,0.35802546,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024356,5,nv,5,nv,0.05950011,0.02921544,0.02947159,0.08814411,0.044407062,0.6735599,0.07570176,-0.2525468,-0.9638276,-0.9550981,0.14044805,-0.5451265,2.174052,-0.011723438,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024359,5,nv,5,nv,0.03045514,0.020017842,0.010348495,0.09362662,0.009934398,0.7669256,0.06869191,-0.52906245,-0.94869334,-1.608476,0.59399754,-1.6493138,2.6970725,0.28431427,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024360,1,bcc,1,bcc,0.0053995447,0.9524602,0.0017002464,0.021061951,0.0033610538,0.0010227532,0.014994094,-0.5788917,4.593842,-1.734433,0.78226185,-1.0529517,-2.2427082,0.44245008,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024361,5,nv,5,nv,0.017655361,0.0102004,0.015360646,0.07250862,0.12574758,0.6820941,0.07643331,-1.2247767,-1.7733891,-1.3640076,0.18788904,0.7384603,2.4293513,0.24060221,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024362,5,nv,5,nv,0.030421792,0.01977916,0.010251962,0.09468578,0.012947958,0.7650655,0.06684787,-0.44248265,-0.8730129,-1.530173,0.6929219,-1.2967039,2.7823195,0.3447777,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024364,5,nv,5,nv,0.03428048,0.021218957,0.014390642,0.09711414,0.008766289,0.7567579,0.06747148,-0.4474979,-0.92717886,-1.3154958,0.59381306,-1.8111606,2.6469696,0.22963107,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024366,5,nv,5,nv,0.029867515,0.019684011,0.009388482,0.09260159,0.01258334,0.7681581,0.06771697,-0.4478314,-0.86479616,-1.6051192,0.68370336,-1.3122289,2.7993927,0.37073407,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024368,5,nv,5,nv,0.029270446,0.018791357,0.010021421,0.091904044,0.011494175,0.77104026,0.067478284,-0.4537921,-0.89697325,-1.5256457,0.6903747,-1.3885303,2.8173702,0.38143533,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024370,6,vasc,6,vasc,0.0018907192,0.0011827559,0.0005275551,0.005662543,0.0006337167,0.00021709103,0.98988557,-0.23769239,-0.7068023,-1.5141517,0.8592236,-1.3308029,-2.4020886,6.0229397,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024372,0,akiec,0,akiec,0.9668806,0.0029182287,0.002902627,0.014691888,0.0010722968,0.00057975715,0.010954593,5.049741,-0.7533575,-0.7587179,0.86296135,-1.7545315,-2.3694804,0.5694244,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024373,5,nv,5,nv,0.024194298,0.02448344,0.013438169,0.0842107,0.008695449,0.7719085,0.07306938,-0.757812,-0.74593204,-1.3458301,0.4893931,-1.7811292,2.704937,0.3474802,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024375,6,vasc,6,vasc,0.0001399446,0.0005453587,9.1635884e-05,0.00060039223,1.1206758e-05,0.00014485861,0.9984666,-1.520138,-0.15994142,-1.9435618,-0.06380159,-4.0448685,-1.4856269,7.352591,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024376,5,nv,5,nv,0.026965749,0.0178204,0.00883213,0.09781154,0.008578495,0.7782777,0.06171394,-0.47385526,-0.888079,-1.5900265,0.8146198,-1.619164,2.8886607,0.35408702,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024377,5,nv,5,nv,0.032303423,0.011374025,0.023116631,0.07894709,0.15732455,0.63092625,0.06600804,-0.70728016,-1.7511208,-1.0419009,0.1863247,0.8758576,2.2647357,0.0073232297,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024378,5,nv,5,nv,0.025323845,0.0137969935,0.0058354335,0.08030106,0.008983554,0.79166937,0.07408974,-0.44580442,-1.0531002,-1.9136024,0.7082318,-1.4821552,2.996593,0.62772626,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024379,5,nv,5,nv,0.0317173,0.020476423,0.011145188,0.09438271,0.010923274,0.76186675,0.06948837,-0.508812,-0.9464001,-1.5546665,0.5816837,-1.5747788,2.6700974,0.27548516,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024380,5,nv,5,nv,0.030435694,0.02055502,0.013499718,0.09651276,0.011009367,0.7612375,0.06675003,-0.4521969,-0.8447078,-1.2651442,0.7018623,-1.4690663,2.7671325,0.33314183,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024381,2,bkl,2,bkl,0.073432446,0.018990228,0.77942955,0.02652948,0.048462134,0.033237133,0.019918958,0.39437523,-0.958066,2.7565718,-0.62373394,-0.02120791,-0.3983229,-0.9103186,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024382,2,bkl,2,bkl,0.42109707,0.0140145775,0.43819028,0.014850093,0.07686457,0.018218478,0.016764937,2.250093,-1.1526723,2.289883,-1.0947642,0.5492746,-0.8903339,-0.97348064,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024383,2,bkl,2,bkl,0.014935788,0.008976857,0.8897193,0.045685686,0.0048878705,0.0015926902,0.03420191,-0.15786296,-0.6669734,3.9292827,0.9601617,-1.2748667,-2.3961987,0.67065823,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024384,5,nv,5,nv,0.027590279,0.025850892,0.013586479,0.07423532,0.008100403,0.78539133,0.065245256,-0.5923358,-0.6574539,-1.3007241,0.39744088,-1.8178855,2.756383,0.26835424,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024386,3,df,3,df,0.00012382543,0.00021152874,0.0005351057,0.997329,4.8722486e-06,0.00064585876,0.0011497756,-1.9489301,-1.4134424,-0.4853385,7.045033,-5.184247,-0.29722208,0.279519,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024390,5,nv,5,nv,0.029947527,0.019396884,0.010245468,0.091091536,0.009820755,0.7737562,0.06574159,-0.5207409,-0.9550752,-1.5933523,0.5916771,-1.6356899,2.731069,0.26554385,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024392,5,nv,5,nv,0.022248272,0.016840164,0.008381486,0.06869131,0.020478714,0.7850191,0.07834096,-0.75750697,-1.0360048,-1.7337462,0.36985147,-0.8403855,2.8059366,0.501299,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024393,5,nv,5,nv,0.026237948,0.025528096,0.01764725,0.07360648,0.018991532,0.75411916,0.08386955,-0.8127057,-0.84013283,-1.2093326,0.21882062,-1.1359195,2.5456378,0.3493499,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024396,3,df,3,df,0.0017724996,0.0013347273,0.00044441846,0.99063545,0.0004801484,0.00020962371,0.005123158,-0.30233726,-0.5860009,-1.6857169,6.0236187,-1.6083882,-2.4371688,0.75904334,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024398,5,nv,5,nv,0.028826581,0.018702485,0.008346374,0.09196413,0.013181189,0.7712637,0.06771547,-0.5116043,-0.9442459,-1.7510749,0.64849645,-1.2941117,2.7751281,0.34241253,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024399,5,nv,5,nv,0.030536084,0.02033577,0.010364374,0.09461415,0.010572196,0.76562536,0.067952074,-0.5290206,-0.9355482,-1.6095551,0.60187745,-1.5897022,2.6927633,0.27087313,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024400,4,mel,2,bkl,0.010614267,0.010167402,0.889285,0.046333715,0.008480929,0.0018031409,0.033315558,-0.5720602,-0.6150723,3.8561585,0.9016107,-0.79643923,-2.3447292,0.5717651,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024402,6,vasc,6,vasc,0.0020959778,0.0013380756,0.0007515869,0.00709559,0.0006651875,0.0003574947,0.9876961,-0.3753725,-0.8241602,-1.4009607,0.844081,-1.5230787,-2.1440272,5.7799826,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024403,1,bcc,1,bcc,0.006235544,0.9603492,0.0008777619,0.017626217,0.001425595,0.00052892417,0.012956747,-0.33374768,4.7032833,-2.2943933,0.70537376,-1.8094243,-2.8009238,0.3976031,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024406,5,nv,5,nv,0.027605515,0.0161479,0.005718939,0.09252379,0.023795014,0.7676674,0.06654149,-0.56009334,-1.096319,-2.1343255,0.6493568,-0.708633,2.7652476,0.31971663,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024407,5,nv,5,nv,0.02974897,0.01970226,0.010256562,0.092905514,0.009965325,0.7692485,0.06817283,-0.54234433,-0.95440555,-1.607221,0.596444,-1.6360273,2.7102752,0.28690717,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024408,2,bkl,2,bkl,0.016356854,0.010486719,0.87996274,0.049083818,0.0046182284,0.0019680234,0.037523657,-0.104559794,-0.5490973,3.8806727,0.9943224,-1.3691955,-2.222177,0.7257647,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024409,2,bkl,2,bkl,0.019251056,0.00370839,0.89068866,0.030521713,0.0036690696,0.030300563,0.021860527,-0.20640133,-1.8533694,3.6280277,0.25447097,-1.8640294,0.247199,-0.07928461,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024410,4,mel,5,nv,0.032247104,0.019188456,0.010859173,0.102616824,0.013307513,0.7497619,0.072019055,-0.51001114,-1.0291305,-1.5984293,0.6475625,-1.3951107,2.6363163,0.2934913,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024411,1,bcc,1,bcc,0.005753776,0.9483569,0.0028198827,0.023963043,0.0024132102,0.0018167681,0.01487625,-0.7306478,4.3742266,-1.4438089,0.6960084,-1.5995462,-1.8834454,0.21926154,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024412,2,bkl,1,bcc,0.021212868,0.86232847,0.0005169906,0.04645629,0.0097265085,0.017344557,0.042414416,-0.22201116,3.4830172,-3.9363499,0.5618926,-1.001764,-0.4233403,0.47086918,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024413,5,nv,5,nv,0.028647972,0.01816894,0.009285033,0.08768355,0.009387389,0.7792988,0.0675284,-0.42977503,-0.88514423,-1.5564538,0.6888767,-1.5454904,2.8735368,0.42769057,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024414,5,nv,5,nv,0.023832178,0.018792678,0.011717041,0.067210786,0.010520174,0.7903981,0.07752904,-0.68662024,-0.92418957,-1.3966126,0.3501767,-1.504362,2.81488,0.49299568,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024415,5,nv,5,nv,0.029122094,0.016817389,0.011336117,0.088889584,0.009976092,0.7780566,0.06580218,-0.43531996,-0.9844037,-1.3788233,0.68057805,-1.5066255,2.8499823,0.37983593,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024416,5,nv,5,nv,0.040309936,0.022997178,0.08837866,0.08862148,0.100804605,0.578972,0.079916134,-0.827753,-1.3889792,-0.042720295,-0.039976563,0.088833064,1.8369032,-0.14337313,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024418,0,akiec,5,nv,0.11402832,0.020153841,0.007604475,0.072052106,0.0146107245,0.69447714,0.07707344,0.6755673,-1.0574847,-2.0321426,0.21651009,-1.3791236,2.4822798,0.28387922,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024419,5,nv,5,nv,0.026834924,0.017057987,0.008443113,0.08551908,0.0113677485,0.7882888,0.062488373,-0.5186981,-0.9717838,-1.6750511,0.6403372,-1.3776224,2.861462,0.32657802,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024420,2,bkl,0,akiec,0.834,0.008618993,0.07735928,0.04555021,0.0014734702,0.0021794396,0.030818556,3.6550894,-0.91717577,1.2773165,0.7476711,-2.6835237,-2.2920759,0.35697296,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024421,5,nv,5,nv,0.026723925,0.017289367,0.009747441,0.09044485,0.012748717,0.7774325,0.0656132,-0.57355684,-1.0090244,-1.5821114,0.64562416,-1.3136855,2.7968807,0.3246607,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024424,5,nv,5,nv,0.03504809,0.02694061,0.007930486,0.08686696,0.012730177,0.76511526,0.06536846,-0.41401076,-0.6770972,-1.9000173,0.49364582,-1.4267564,2.6692946,0.20930797,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024428,5,nv,5,nv,0.028039873,0.01839508,0.01003439,0.09104364,0.013514884,0.77226853,0.066703625,-0.5552474,-0.9767919,-1.582857,0.62246406,-1.2850835,2.7604573,0.31138414,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024431,1,bcc,1,bcc,0.0061034816,0.9603581,0.0010776686,0.01729009,0.0020944173,0.0005035932,0.01257275,-0.40655425,4.6518927,-2.1406136,0.63472,-1.4761381,-2.9014,0.31611848,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024432,1,bcc,1,bcc,0.0099205235,0.92426246,0.0020490282,0.028657207,0.0038852696,0.0064504594,0.024775034,-0.6403618,3.8940284,-2.217602,0.42043734,-1.5777752,-1.0708165,0.2748687,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024434,5,nv,5,nv,0.028562637,0.018757131,0.00872558,0.09110534,0.012035823,0.7744227,0.06639075,-0.5027493,-0.9232747,-1.6885898,0.6571678,-1.366961,2.797269,0.34070906,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024435,2,bkl,2,bkl,0.016396914,0.009810408,0.88713926,0.04467901,0.005010497,0.0025948118,0.03436911,-0.15700936,-0.67065865,3.8338995,0.8454012,-1.3425672,-2.0005882,0.58305573,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024436,1,bcc,1,bcc,0.007054377,0.941993,0.0020518585,0.02662508,0.0023377636,0.0022065057,0.01773148,-0.5392309,4.3551188,-1.7741333,0.7889746,-1.6436844,-1.7014688,0.38246244,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024437,5,nv,5,nv,0.029510066,0.019474313,0.010621681,0.08977869,0.009370762,0.77524567,0.065998785,-0.4166136,-0.83224875,-1.4384478,0.6960028,-1.5637504,2.851835,0.38829145,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024439,5,nv,5,nv,0.035385646,0.020023994,0.009211138,0.08928442,0.014131589,0.7638964,0.06806671,-0.39242223,-0.9617971,-1.738315,0.5330984,-1.3103158,2.6797037,0.26175964,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024440,5,nv,5,nv,0.029507097,0.019074615,0.010128087,0.09284973,0.011856443,0.7721012,0.06448278,-0.44037345,-0.87664586,-1.5096916,0.7059781,-1.3521328,2.8241115,0.3413939,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024442,5,nv,5,nv,0.02748306,0.018314108,0.008347577,0.08786822,0.012158408,0.7798133,0.0660154,-0.5268542,-0.9327525,-1.7184528,0.6354142,-1.3424033,2.8186305,0.34946394,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024446,2,bkl,2,bkl,0.014768489,0.009444909,0.88491195,0.048130836,0.004574155,0.002298258,0.035871327,-0.24969554,-0.69671565,3.8432968,0.9317317,-1.4217696,-2.11004,0.6377468,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
