image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024339,5,nv,5,nv,0.023924833,0.012221194,0.011112777,0.064595014,0.016993608,0.81492734,0.056225248,-1.0582285,-1.729974,-1.82505,-0.065008186,-1.4003081,2.4699535,-0.20377938,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024341,5,nv,5,nv,0.036675435,0.026517944,0.0039377185,0.09280255,0.005209709,0.77171236,0.06314436,-0.063612305,-0.38789776,-2.2951179,0.86475456,-2.0151954,2.9828925,0.47970405,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024342,5,nv,5,nv,0.13297197,0.0077433023,0.013572182,0.103051186,0.02063844,0.5975523,0.12447059,-0.34065,-3.18396,-2.6227663,-0.59556264,-2.203633,1.1620535,-0.40671882,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024343,5,nv,5,nv,0.016718606,0.008072352,0.0028818343,0.07930338,0.048809,0.7687428,0.07547209,-1.2555399,-1.9836174,-3.0136354,0.3012185,-0.18414728,2.5726943,0.25170055,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024344,5,nv,5,nv,0.050697885,0.023970777,0.08436662,0.13316429,0.086527854,0.52784497,0.093427576,-1.7238723,-2.4729211,-1.2145847,-0.758173,-1.1892902,0.61904603,-1.11257,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024346,5,nv,5,nv,0.086397626,0.07249849,0.014287181,0.12094599,0.0047696806,0.57216036,0.12894067,0.22374111,0.04834664,-1.5758564,0.5601248,-2.6729395,2.1142,0.62413305,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024347,5,nv,5,nv,0.062503465,0.016923402,0.04623458,0.09802099,0.17329355,0.48493066,0.11809332,-0.56022054,-1.8667451,-0.86171424,-0.110260785,0.4595447,1.4885635,0.076032706,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024348,5,nv,5,nv,0.021186907,0.012135264,0.12593055,0.10478064,0.010470175,0.67067045,0.05482601,-1.690696,-2.247964,0.09165123,-0.092210464,-2.3955486,1.7641985,-0.7399147,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024349,5,nv,4,mel,0.011199479,0.01168639,0.010726581,0.037080955,0.7488797,0.15612142,0.02430551,-1.8981249,-1.855567,-1.9412675,-0.7008886,2.3045862,0.73664194,-1.1232891,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024350,5,nv,5,nv,0.04170982,0.025487203,0.009240201,0.06188639,0.0031037964,0.7007025,0.15787008,-0.34320867,-0.83576894,-1.8503817,0.0513548,-2.9413195,2.478138,0.987827,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024351,4,mel,5,nv,0.040393084,0.04855304,0.029616075,0.07922895,0.07547708,0.63862526,0.088106476,-1.07752,-0.8935217,-1.3878614,-0.40383667,-0.45234948,1.6831393,-0.2976324,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024352,5,nv,4,mel,0.019922515,0.024448115,0.019066455,0.060664117,0.4406756,0.36728406,0.06793923,-1.2505002,-1.0457976,-1.2944201,-0.13699847,1.8459582,1.6637849,-0.02373714,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024353,5,nv,5,nv,0.04285946,0.02505482,0.009441677,0.091976665,0.007896957,0.76207876,0.06069169,-0.37435815,-0.9112183,-1.8871511,0.38925028,-2.0658069,2.5037653,-0.026477752,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024356,5,nv,5,nv,0.006585155,0.00404993,0.00077206927,0.0402835,0.009686112,0.90751386,0.031109424,-2.582566,-3.0686843,-4.7260647,-0.77144176,-2.1966906,2.3433251,-1.0298729,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024359,5,nv,5,nv,0.039652806,0.035080705,0.0052800695,0.09924179,0.002399035,0.78214604,0.03619955,-0.5549661,-0.6774767,-2.571189,0.3624313,-3.3600612,2.4269135,-0.64608115,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024360,1,bcc,1,bcc,0.0042857756,0.95487016,0.0006052602,0.0049641673,0.03194571,0.000456992,0.002871815,-1.8013204,3.6049533,-3.7587192,-1.6543765,0.20741582,-4.0397115,-2.201678,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024361,5,nv,5,nv,0.039456077,0.023077812,0.009292065,0.13276951,0.16452916,0.55424136,0.076634035,-1.090915,-1.6272311,-2.536942,0.1225118,0.3369849,1.5514973,-0.42706162,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024362,5,nv,5,nv,0.036003835,0.02501926,0.0038013787,0.09629481,0.018114371,0.76455766,0.0562087,-0.58673507,-0.9507146,-2.8349967,0.3970539,-1.2736548,2.468937,-0.14128889,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024364,5,nv,5,nv,0.040359613,0.01562571,0.13176447,0.087456055,0.0026760662,0.6786179,0.04350024,-1.2007575,-2.1496694,-0.017571107,-0.4274506,-3.9142394,1.6214712,-1.1258206,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024366,5,nv,5,nv,0.028270522,0.016318101,0.00452457,0.05215916,0.020111589,0.8303036,0.048312448,-0.60246235,-1.152007,-2.4347591,0.010017779,-0.94298565,2.7775095,-0.066592604,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024368,5,nv,5,nv,0.05783711,0.032229066,0.04480333,0.1225752,0.040775605,0.5909697,0.11081004,-0.33746997,-0.922232,-0.59281826,0.4136241,-0.6870168,1.986664,0.31271675,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024370,6,vasc,6,vasc,0.00071613607,0.00033818616,0.0005722214,0.0042036846,2.7047423e-05,0.0014214048,0.99272126,-2.5147789,-3.2650523,-2.739123,-0.7449323,-5.791057,-1.829248,4.7195563,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024372,0,akiec,0,akiec,0.97235596,0.00047393425,0.0010245257,0.008936435,0.014834188,0.00017139081,0.0022035209,3.9076712,-3.7187371,-2.947821,-0.781914,-0.27511603,-4.73586,-2.1819942,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024373,5,nv,5,nv,0.039335944,0.036897816,0.015197361,0.120621175,0.012072139,0.71087533,0.065000266,-0.13926171,-0.20324795,-1.0902786,0.98125446,-1.3204999,2.7550967,0.36299083,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024375,6,vasc,6,vasc,0.0012752188,0.00036046843,0.0008447424,0.005612352,0.00035137867,0.0005023978,0.9910534,-1.7428474,-3.0063162,-2.1546888,-0.26099554,-3.0318558,-2.6743286,4.912803,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024376,5,nv,5,nv,0.01251749,0.019755762,0.011795833,0.13289815,0.013480992,0.7708405,0.038711272,-1.9893887,-1.5330704,-2.0487692,0.3730675,-1.9152349,2.130966,-0.8603848,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024377,5,nv,4,mel,0.050176386,0.026315048,0.016932147,0.14228661,0.38799858,0.29222324,0.08406798,-1.5126417,-2.1580453,-2.5989723,-0.47034273,0.53281546,0.24933185,-0.99656045,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024378,5,nv,5,nv,0.0072702533,0.037522335,0.0069484576,0.06840028,0.037941035,0.49860594,0.34331167,-3.27099,-1.6298448,-3.3162615,-1.0294044,-1.6187478,0.9570349,0.5838575,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024379,5,nv,5,nv,0.020477777,0.011647216,0.0036498667,0.07237688,0.0049611987,0.8285937,0.058293384,-0.6741367,-1.2384099,-2.3987863,0.58840996,-2.0918295,3.026253,0.37201175,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024380,5,nv,5,nv,0.04208355,0.008756051,0.02389302,0.07003443,0.043638214,0.75092727,0.060667448,-0.5515038,-2.1214159,-1.1175743,-0.042173576,-0.51522744,2.3301482,-0.18575326,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024381,2,bkl,2,bkl,0.22199307,0.1354074,0.4757165,0.044504058,0.08543866,0.0012087958,0.035731483,-0.43803176,-0.9323899,0.32414418,-2.0450976,-1.3928791,-5.651053,-2.2646458,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024382,2,bkl,2,bkl,0.036921814,0.04094617,0.4356125,0.03564527,0.4102184,0.0028111232,0.037844736,-1.6346809,-1.5312251,0.83326966,-1.669867,0.77320623,-4.2098994,-1.6099916,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024383,2,bkl,2,bkl,0.005983645,0.003013659,0.967128,0.01288832,0.00039047765,0.001311837,0.009283963,-0.47156152,-1.1574365,4.6137395,0.29572988,-3.200976,-1.9891628,-0.032302774,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024384,5,nv,5,nv,0.01915137,0.011382684,0.0047122287,0.07160306,0.0011459357,0.8539314,0.038073298,-0.7674034,-1.287684,-2.1696167,0.55136037,-3.5835562,3.0300734,-0.08026425,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024386,3,df,3,df,3.486348e-05,3.0118643e-05,5.605551e-06,0.9996165,2.2138038e-05,2.924436e-06,0.00028772195,-5.3302765,-5.476572,-7.1579595,4.93341,-5.7844195,-7.808615,-3.2197225,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024390,5,nv,5,nv,0.049849615,0.019250438,0.009295836,0.05771863,0.016389495,0.7825401,0.06495589,-0.6887227,-1.6401997,-2.3681672,-0.5421534,-1.8010929,2.0648117,-0.42402515,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024392,5,nv,5,nv,0.026669726,0.01608346,0.010597686,0.09222677,0.008847595,0.785722,0.059852693,-0.48265877,-0.9883963,-1.4055521,0.75806254,-1.5860422,2.9004152,0.3256987,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024393,5,nv,5,nv,0.026317222,0.023831366,0.009705659,0.11476955,0.017347958,0.7459386,0.062089626,-0.5622261,-0.6614469,-1.5597408,0.91047657,-0.97897494,2.7821937,0.2961292,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024396,3,df,3,df,0.00028529527,0.0020976646,0.0001351109,0.9955302,0.00020229346,0.000566578,0.0011827947,-4.3340216,-2.3389664,-5.08145,3.8234847,-4.6778264,-3.6479313,-2.9119108,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024398,5,nv,5,nv,0.04661983,0.06899027,0.013366003,0.111258,0.013485667,0.64052457,0.10575574,-0.3055083,0.086431086,-1.55482,0.56431746,-1.5459069,2.314753,0.5135976,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024399,5,nv,5,nv,0.06676315,0.010808051,0.0055366484,0.063907094,0.0012635493,0.8028343,0.048887204,-0.024880048,-1.8457398,-2.5146418,-0.06860058,-3.9921067,2.4621172,-0.3365154,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024400,4,mel,4,mel,0.007665547,0.00995381,0.32562083,0.06901116,0.5624367,0.0030199268,0.022292033,-2.4172914,-2.156072,1.3317063,-0.21975905,1.8782512,-3.348795,-1.349798,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024402,6,vasc,6,vasc,0.005378179,0.002068463,0.0017179785,0.017763501,0.0014137313,0.0077879787,0.9638701,-1.245001,-2.2005446,-2.3862023,-0.05020475,-2.5811183,-0.8747692,3.943606,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024403,1,bcc,1,bcc,0.051152796,0.860524,0.02772401,0.018017966,0.011052466,0.006752829,0.02477594,-0.5108675,2.3118567,-1.123386,-1.5543153,-2.0430312,-2.535723,-1.2358117,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024406,5,nv,5,nv,0.05424,0.018614935,0.059276655,0.100212954,0.057984207,0.60875714,0.100914046,-0.7286374,-1.7980919,-0.6398406,-0.11475867,-0.6618855,1.6893632,-0.10778698,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024407,5,nv,5,nv,0.041468527,0.011386798,0.022668535,0.08508635,0.015016189,0.75887954,0.06549405,-0.18991709,-1.4823976,-0.79387414,0.52881473,-1.2057229,2.7169912,0.2671075,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024408,2,bkl,2,bkl,0.008500082,0.004355334,0.9446892,0.01892305,0.0021600735,0.0043626716,0.017009594,-1.5378466,-2.2065206,3.1729338,-0.7375413,-2.90778,-2.2048378,-0.8441446,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024409,2,bkl,2,bkl,0.021917697,0.00275956,0.8961412,0.046102706,0.0011537424,0.0058870697,0.026038026,-0.25395772,-2.3261812,3.4568458,0.48961955,-3.1982412,-1.5684937,-0.081694126,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024410,4,mel,4,mel,0.01746394,0.016127968,0.006498759,0.12723923,0.39348277,0.38824388,0.0509435,-2.1699479,-2.249531,-3.1584747,-0.18401708,0.9449513,0.9315477,-1.0993688,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024411,1,bcc,1,bcc,0.33799115,0.45027673,0.017134082,0.08011927,0.001633459,0.010659193,0.10218602,0.74191874,1.0287614,-2.2400315,-0.6975846,-4.590401,-2.7146783,-0.4543061,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024412,2,bkl,0,akiec,0.31582433,0.27981657,0.0042030048,0.14571866,0.037705343,0.023284687,0.19344746,-0.5384352,-0.6594871,-4.857822,-1.3119435,-2.6638196,-3.1458254,-1.0286155,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024413,5,nv,5,nv,0.022792572,0.028128605,0.0052708457,0.06548435,0.009775246,0.75211406,0.11643431,-1.4690837,-1.2587311,-2.9333274,-0.41370714,-2.3156652,2.0273697,0.16180912,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024414,5,nv,5,nv,0.042482752,0.031656016,0.0097378595,0.10949139,0.01413617,0.7299186,0.0625772,-0.10518605,-0.39935577,-1.5782627,0.84156173,-1.2055475,2.738649,0.2821168,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024415,5,nv,5,nv,0.028973717,0.02657514,0.118262,0.05636901,0.017767757,0.6779573,0.07409507,-1.4517069,-1.5381198,-0.04519359,-0.7861765,-1.9407107,1.7009883,-0.51274705,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024416,5,nv,5,nv,0.1017324,0.05514057,0.012461263,0.107247844,0.17518201,0.46093172,0.08730418,-0.8009725,-1.4134326,-2.9006934,-0.7481759,-0.2574928,0.7099316,-0.95391995,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024418,0,akiec,5,nv,0.05854978,0.031265836,0.064224795,0.0790206,0.34455645,0.3489583,0.07342431,-0.78940845,-1.4167598,-0.69689643,-0.48957726,0.98297215,0.9956667,-0.56303084,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024419,5,nv,5,nv,0.040037826,0.03378348,0.04828116,0.10057194,0.047272004,0.6185121,0.11154153,-1.1949744,-1.3648274,-1.0077579,-0.27392602,-1.028881,1.5425175,-0.17040217,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024420,2,bkl,5,nv,0.07174909,0.010764772,0.0054741115,0.044870622,0.0025022828,0.82879174,0.03584743,-0.5952115,-2.4921079,-3.1683567,-1.0646033,-3.951183,1.8515823,-1.2891147,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024421,5,nv,5,nv,0.031598944,0.0071762004,0.022567067,0.07295727,0.008021889,0.8005088,0.057169843,-0.45493612,-1.93729,-0.791568,0.38181418,-1.8258859,2.7771878,0.13796687,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024424,5,nv,5,nv,0.10202688,0.1416339,0.1283343,0.123731725,0.08963245,0.30428177,0.11035897,-1.6216006,-1.2935915,-1.3921984,-1.4287213,-1.7511196,-0.52888286,-1.5430986,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024428,5,nv,5,nv,0.026527343,0.020826653,0.0071667964,0.053474035,0.0068405,0.7960264,0.08913835,-0.944831,-1.1867733,-2.2535481,-0.24381062,-2.300146,2.4566255,0.2671828,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024431,1,bcc,1,bcc,0.0016460236,0.7734962,0.0025842937,0.035752032,0.024808167,0.09944839,0.0622649,-5.1166825,1.0358756,-4.6655927,-2.038438,-2.4038723,-1.0154065,-1.4836473,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024432,1,bcc,1,bcc,0.03365774,0.3268548,0.08370046,0.22210449,0.11554897,0.12757477,0.09055867,-2.6643167,-0.39104372,-1.7533152,-0.7774118,-1.4308653,-1.3318571,-1.6745619,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024434,5,nv,5,nv,0.05514992,0.017280998,0.013923182,0.10545155,0.0037629053,0.71774954,0.08668192,-0.11057604,-1.271024,-1.4870764,0.53762,-2.7954402,2.4554892,0.34161377,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024435,2,bkl,2,bkl,0.008159683,0.004928661,0.80706984,0.033335537,0.10977383,0.015122021,0.021610454,-1.8752732,-2.3794112,2.718932,-0.46785417,0.7239438,-1.2583264,-0.9013011,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024436,1,bcc,1,bcc,0.0031881095,0.9425423,0.00045119956,0.012968784,8.147079e-05,0.024825955,0.015942015,-2.586635,3.1025174,-4.5419087,-1.1835182,-6.253574,-0.53417385,-0.97710556,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024437,5,nv,5,nv,0.015504795,0.023530943,0.06402993,0.046883486,0.023235533,0.79045296,0.036362298,-1.2171888,-0.800022,0.20101243,-0.1106728,-0.8126555,2.714268,-0.3648056,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
