image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024322,5,nv,5,nv,0.022852547,0.023299713,0.017028159,0.11131846,0.014352117,0.74946594,0.061683096,-0.88937664,-0.8699982,-1.1835709,0.69395584,-1.3545418,2.6009216,0.10357063,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024323,4,mel,5,nv,0.091941774,0.013851547,0.009859219,0.07785166,0.0087159285,0.6853867,0.11239314,0.6041143,-1.2886443,-1.628634,0.4377639,-1.7518892,2.612942,0.8049617,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024324,2,bkl,2,bkl,0.045836177,0.037593305,0.27114305,0.21442047,0.08959923,0.22809178,0.11331601,-0.9930661,-1.1913137,0.78450686,0.5497992,-0.3227929,0.6116084,-0.08795927,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024325,5,nv,5,nv,0.031344943,0.019674797,0.011231844,0.09435056,0.011153688,0.7642561,0.06798806,-0.56523526,-1.0309495,-1.5915351,0.53672916,-1.5985177,2.628615,0.20904398,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024327,5,nv,5,nv,0.032696053,0.020713396,0.011345854,0.092561305,0.010238967,0.76305664,0.06938787,-0.4784114,-0.93488526,-1.5368136,0.56220526,-1.639465,2.6716664,0.2740463,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024328,5,nv,5,nv,0.033804048,0.02125074,0.009497332,0.08749699,0.03238238,0.75138646,0.064182006,-0.5850217,-1.0492104,-1.8545913,0.366002,-0.6279878,2.5163178,0.05612065,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024329,0,akiec,1,bcc,0.25464278,0.53598464,0.0077156536,0.07308257,0.0032335045,0.051038545,0.07430228,1.5540203,2.298264,-1.94259,0.3057484,-2.812275,-0.053260326,0.32230023,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024330,3,df,2,bkl,0.014391701,0.24459991,0.58857065,0.08118759,0.0076780296,0.002434729,0.06113739,-0.9000782,1.9328939,2.810967,0.8300324,-1.528367,-2.676895,0.5463937,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024332,1,bcc,1,bcc,0.009649601,0.93338734,0.0040258374,0.02572172,0.0047222483,0.0014949935,0.020998266,-0.47325918,4.0986447,-1.3474425,0.50716007,-1.1878908,-2.3380537,0.30426428,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024333,4,mel,4,mel,0.022843676,0.012291657,0.036755495,0.12266582,0.63338923,0.13653418,0.035519987,-1.1757987,-1.7955524,-0.7001853,0.5049908,2.1466122,0.612102,-0.7343775,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024334,5,nv,5,nv,0.032375615,0.02012421,0.0108966855,0.08982632,0.0108015705,0.7697859,0.06618961,-0.5228498,-0.99833184,-1.6117967,0.49762264,-1.6205637,2.645857,0.1922682,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024338,2,bkl,2,bkl,0.07264635,0.019748576,0.76008016,0.050471507,0.021121785,0.047456797,0.028474709,0.19398278,-1.1085387,2.5418036,-0.17021129,-1.0413154,-0.23180065,-0.7426041,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024339,5,nv,5,nv,0.053773344,0.04188622,0.028365735,0.08410359,0.021316158,0.71842456,0.052130383,-0.3149592,-0.56478024,-0.9545554,0.13231212,-1.2402719,2.2773235,-0.34598932,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024341,5,nv,5,nv,0.032725565,0.019931443,0.01140272,0.09658505,0.010608403,0.7597175,0.06902931,-0.4085173,-0.9043754,-1.4628217,0.6737501,-1.5350277,2.7362728,0.3378572,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024342,5,nv,5,nv,0.030804887,0.01973846,0.012265835,0.09900711,0.009322941,0.75605977,0.07280099,-0.4577381,-0.9028425,-1.3785936,0.7097802,-1.6529331,2.742709,0.402318,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024343,5,nv,5,nv,0.031894147,0.017642662,0.010375182,0.0936361,0.016164413,0.76125467,0.06903289,-0.58514845,-1.1772511,-1.7081542,0.4918448,-1.2647591,2.5873969,0.18701203,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024344,5,nv,5,nv,0.019437337,0.01702753,0.016194932,0.079990715,0.2231973,0.57347506,0.070677094,-1.3050946,-1.4374588,-1.487592,0.10962027,1.1357658,2.0794241,-0.014168764,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024346,5,nv,5,nv,0.031796996,0.019757546,0.011781711,0.094448246,0.0118701365,0.7595714,0.070774,-0.45610645,-0.93194276,-1.4489297,0.63257384,-1.4414525,2.717276,0.3440134,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024347,5,nv,5,nv,0.035727605,0.020319482,0.017478634,0.09419458,0.012873062,0.7463805,0.07302605,-0.42608508,-0.99042845,-1.1410295,0.54335403,-1.4468716,2.613227,0.28880757,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024348,5,nv,5,nv,0.034123316,0.017754897,0.025481835,0.12187422,0.030709576,0.6934267,0.07662941,-0.75184464,-1.4051644,-1.0438597,0.5211639,-0.8572511,2.25982,0.057155482,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024349,5,nv,5,nv,0.02581587,0.009255114,0.024971515,0.062957026,0.2965204,0.51567596,0.06480406,-1.101657,-2.1274703,-1.1349107,-0.210194,1.3394694,1.892832,-0.18127817,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024350,5,nv,5,nv,0.026475158,0.021334799,0.0148199955,0.10321817,0.009360824,0.7597095,0.065081626,-0.6451916,-0.86105895,-1.2254211,0.71544635,-1.6848651,2.7115376,0.25424394,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024351,4,mel,5,nv,0.03806014,0.026264926,0.012040256,0.11966839,0.041604657,0.6749426,0.08741898,-0.5525816,-0.9235145,-1.7034932,0.5929753,-0.46353695,2.3228786,0.27896324,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024352,5,nv,5,nv,0.031682454,0.021437978,0.0055337143,0.112413965,0.24942158,0.4928253,0.08668506,-0.802174,-1.192773,-2.547078,0.46425116,1.2612076,1.9422177,0.20434451,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024353,5,nv,5,nv,0.035503175,0.022820646,0.011452289,0.09339047,0.009683469,0.75611323,0.07103673,-0.39069983,-0.83265644,-1.5221322,0.57646734,-1.6899018,2.667869,0.302875,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024356,5,nv,5,nv,0.016976321,0.0068961317,0.011802769,0.079715796,0.12648554,0.7237675,0.034355912,-1.0813675,-1.9822265,-1.4448527,0.4652807,0.92694104,2.6712832,-0.37641296,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024359,5,nv,5,nv,0.03029107,0.019909803,0.010064187,0.09315836,0.011109549,0.7662428,0.069224216,-0.5992708,-1.0189116,-1.7011403,0.5241772,-1.602319,2.6313753,0.22722691,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024360,1,bcc,1,bcc,0.009084509,0.941687,0.002494696,0.025437802,0.0039022139,0.0012128307,0.016180977,-0.2917393,4.349363,-1.584143,0.73792624,-1.136766,-2.3053532,0.2855262,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024361,5,nv,5,nv,0.028867537,0.026478399,0.0064759394,0.111781694,0.048449717,0.70080364,0.077143095,-0.76114005,-0.8475285,-2.255764,0.59269,-0.2433312,2.42837,0.22180432,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024362,5,nv,5,nv,0.03298685,0.02129445,0.010631238,0.095209904,0.010662846,0.76073086,0.068483815,-0.48105612,-0.9187185,-1.6133685,0.57891893,-1.6103996,2.6571145,0.24943243,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024364,5,nv,5,nv,0.031310663,0.022159208,0.012807409,0.08731844,0.00955066,0.7761256,0.060727984,-0.54250276,-0.88820827,-1.4364377,0.48310015,-1.7298512,2.6678529,0.11994306,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024366,5,nv,5,nv,0.035157613,0.02150031,0.010811408,0.10150388,0.010103761,0.75013745,0.07078556,-0.42084682,-0.9126208,-1.6000865,0.6394088,-1.6677805,2.6395683,0.2789668,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024368,5,nv,5,nv,0.026492532,0.0155128995,0.014892453,0.090527765,0.022435306,0.75644875,0.07369038,-0.722675,-1.2578663,-1.2986835,0.50611866,-0.8889021,2.6290967,0.3003343,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024370,6,vasc,6,vasc,0.002147772,0.00110217,0.0008001232,0.006417749,0.00048699847,0.00047772523,0.9885675,-0.36404124,-1.0311916,-1.3514616,0.7305951,-1.8479667,-1.8671918,5.7677846,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024372,0,akiec,0,akiec,0.88882726,0.0060542673,0.025647638,0.038710967,0.013592352,0.00022935105,0.026938133,3.8648372,-1.1243023,0.31938568,0.7310572,-0.3155585,-4.3975673,0.36847705,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024373,5,nv,5,nv,0.030977344,0.021596566,0.010425023,0.10429766,0.009198269,0.76082796,0.06267722,-0.4123835,-0.77310526,-1.5014309,0.80160934,-1.6266241,2.7887676,0.29235834,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024375,6,vasc,6,vasc,0.0033301313,0.0028058887,0.0014536172,0.027074512,0.0013781931,0.0031409124,0.9608168,-0.8142378,-0.98552895,-1.6431943,1.2813436,-1.6964761,-0.87273616,4.8505344,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024376,5,nv,5,nv,0.017115215,0.037094712,0.015465481,0.21708854,0.0075608036,0.66388434,0.04179088,-1.2821698,-0.5086632,-1.383527,1.2581676,-2.0991602,2.3759704,-0.38945943,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024377,5,nv,5,nv,0.030543761,0.026166445,0.008505944,0.09043888,0.24392617,0.5340447,0.066374145,-0.9145648,-1.0692476,-2.1929598,0.17094897,1.1631403,1.9467542,-0.13841774,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024378,5,nv,5,nv,0.0025915278,0.003562294,0.0023341884,0.097963035,0.008611964,0.6987736,0.1861634,-2.5132878,-2.1951306,-2.617871,1.1190549,-1.3123832,3.0837915,1.7610894,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024379,5,nv,5,nv,0.030239802,0.01964828,0.01062187,0.09285179,0.01156054,0.7688157,0.06626198,-0.5711491,-1.0023185,-1.6173929,0.5506963,-1.5327106,2.6645432,0.21330816,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024380,5,nv,5,nv,0.034719065,0.02173737,0.014801589,0.09557537,0.009477138,0.74646544,0.07722405,-0.43558326,-0.90383947,-1.2881378,0.5770428,-1.7339901,2.632477,0.36383858,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024381,2,bkl,2,bkl,0.009452445,0.004970443,0.9447332,0.02163672,0.0031023126,0.00089349324,0.015211427,-0.16444512,-0.80720973,4.440184,0.6636733,-1.2785709,-2.5233347,0.31132826,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024382,2,bkl,4,mel,0.020500563,0.015788088,0.16361181,0.05918138,0.60789347,0.058366355,0.074658304,-1.2353104,-1.4965073,0.8417338,-0.17515582,2.1542368,-0.18902323,0.057158843,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024383,2,bkl,2,bkl,0.012066627,0.008110859,0.90837234,0.037811335,0.004555163,0.0017416588,0.027342048,-0.27977833,-0.67701805,4.0414324,0.8623869,-1.2539604,-2.215384,0.5382036,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024384,5,nv,5,nv,0.030779537,0.018682148,0.01043041,0.095488966,0.0067974934,0.77448905,0.06333245,-0.34278736,-0.842069,-1.424912,0.7893734,-1.8530835,2.8825662,0.37876055,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024386,3,df,3,df,0.0009912062,0.0011331314,0.0004183482,0.9864638,0.00037337784,0.00042219667,0.010198061,-1.1435517,-1.0097343,-2.0061605,5.7594075,-2.1198835,-1.9970028,1.1874783,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024390,5,nv,5,nv,0.029771669,0.018151311,0.0115540875,0.09106899,0.011058816,0.7740011,0.06439401,-0.5984663,-1.0932809,-1.5449843,0.51959383,-1.5887957,2.6595497,0.17299707,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024392,5,nv,5,nv,0.030005546,0.017664459,0.009973316,0.09385879,0.011734746,0.77060217,0.06616098,-0.42413366,-0.95396125,-1.5256027,0.71627563,-1.3629613,2.8216565,0.366575,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024393,5,nv,5,nv,0.03205234,0.020443652,0.013990793,0.09339306,0.008884636,0.7638505,0.06738495,-0.41406405,-0.8637617,-1.2430346,0.6553829,-1.6971108,2.756938,0.32898763,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024396,3,df,3,df,0.0035493034,0.002882465,0.0006532627,0.98213816,0.00087697356,0.00040495215,0.00949496,-0.3425298,-0.55063546,-2.0350573,5.280451,-1.7405596,-2.5132673,0.64147997,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024398,5,nv,5,nv,0.032628838,0.020061802,0.010817763,0.09792767,0.011384286,0.75716674,0.070012935,-0.42583188,-0.9122107,-1.5298386,0.6732009,-1.4787942,2.7185552,0.3376517,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024399,5,nv,5,nv,0.03177647,0.022173287,0.010681795,0.0977592,0.012674135,0.757218,0.067717105,-0.572117,-0.9319546,-1.6623023,0.5516645,-1.4912794,2.5988083,0.18449602,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024400,4,mel,4,mel,0.016715297,0.0108590545,0.027959043,0.058879014,0.83272886,0.0018389781,0.05101984,-0.42588422,-0.8572091,0.08853231,0.8332762,3.4824996,-2.6329985,0.6900061,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024402,6,vasc,6,vasc,0.0028059839,0.0017333002,0.0010934738,0.0083449315,0.00085832574,0.000464858,0.9846992,-0.37590963,-0.857637,-1.3183045,0.7139903,-1.560436,-2.1736872,5.484672,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024403,1,bcc,1,bcc,0.053409606,0.5836905,0.023452818,0.055518135,0.16182837,0.049063016,0.0730376,-0.5086499,1.8827305,-1.3316499,-0.4699306,0.59989583,-0.5935348,-0.19566616,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024406,5,nv,5,nv,0.02984476,0.018597065,0.009244987,0.09242562,0.013289997,0.7704167,0.06618091,-0.446377,-0.91938263,-1.6183051,0.68401796,-1.2553748,2.8045452,0.35000554,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024407,5,nv,5,nv,0.029777266,0.019265871,0.011333412,0.096410505,0.009901235,0.76251864,0.07079311,-0.60245955,-1.0378696,-1.5684493,0.57241046,-1.7035449,2.6404223,0.263557,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024408,2,bkl,2,bkl,0.023460194,0.014222062,0.8527995,0.056124736,0.01081139,0.0015810838,0.041001014,0.0017299149,-0.49878082,3.5949492,0.87400156,-0.77297497,-2.6954644,0.56002164,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024409,2,bkl,2,bkl,0.008196626,0.00967314,0.88246334,0.047068376,0.0111194905,0.006072368,0.03540678,-1.0389794,-0.873349,3.6400151,0.7088993,-0.7340028,-1.3389535,0.42420125,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024410,4,mel,5,nv,0.033299863,0.01922945,0.021487935,0.1022694,0.0081773065,0.7457404,0.06979565,-0.46513107,-1.0142416,-0.9031927,0.6569262,-1.8693216,2.6436932,0.27488738,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024411,1,bcc,1,bcc,0.009810177,0.92933923,0.0042587505,0.029857121,0.003403863,0.0018838475,0.021447068,-0.5738099,3.9772434,-1.4082544,0.5391929,-1.6323192,-2.2239144,0.20835757,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024412,2,bkl,1,bcc,0.07753981,0.7360576,0.004373216,0.08150411,0.006931337,0.004118778,0.08947527,0.8993051,3.149822,-1.9759874,0.94916695,-1.5154338,-2.03593,1.0424758,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024413,5,nv,5,nv,0.014883209,0.018920172,0.014306315,0.118217625,0.0051654503,0.7400084,0.08849889,-1.1999947,-0.95999986,-1.2395276,0.8722988,-2.2582364,2.706433,0.58276147,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024414,5,nv,5,nv,0.03342682,0.018752987,0.011838186,0.09170225,0.009457127,0.7711711,0.06365153,-0.3335845,-0.9115901,-1.3716128,0.6756039,-1.5961746,2.8049672,0.31048042,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024415,5,nv,5,nv,0.026122319,0.0126710525,0.013471174,0.10983406,0.016336856,0.7453142,0.076250374,-0.7245597,-1.4480299,-1.3867977,0.71162087,-1.1939261,2.626456,0.3466726,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024416,5,nv,5,nv,0.037767,0.03578809,0.014624938,0.10554716,0.2259578,0.5020168,0.07829821,-0.87777,-0.93159044,-1.8264775,0.1499522,0.9111425,1.7094278,-0.14868096,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024418,0,akiec,5,nv,0.038139988,0.032246333,0.07006151,0.07123961,0.14874685,0.5792886,0.060277052,-0.922349,-1.090208,-0.3142388,-0.2975633,0.4386334,1.7981884,-0.4646608,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024419,5,nv,5,nv,0.029520826,0.017546132,0.008963922,0.08885593,0.009238008,0.78110605,0.06476909,-0.40308985,-0.9233523,-1.5949777,0.6988305,-1.5648595,2.8725252,0.38264266,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024420,2,bkl,2,bkl,0.06690651,0.019533241,0.62160814,0.12855053,0.03318939,0.01069001,0.1195222,0.02905266,-1.2021259,2.2580664,0.6820786,-0.67201334,-1.8049337,0.6092586,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024421,5,nv,5,nv,0.031295985,0.018757612,0.012056521,0.094461314,0.009528079,0.76323456,0.07066597,-0.44278204,-0.95467234,-1.3966663,0.6619183,-1.6320289,2.7512934,0.37169227,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024424,5,nv,4,mel,0.02609974,0.03716728,0.0059306105,0.06754107,0.73573697,0.058998525,0.06852571,-0.76085114,-0.40734765,-2.2426493,0.18995921,2.5780962,0.054735914,0.20443258,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024428,5,nv,5,nv,0.035571247,0.021420874,0.016541822,0.10291,0.0137900375,0.73922455,0.07054145,-0.4350898,-0.94226176,-1.2007357,0.6272273,-1.3826811,2.5989742,0.24957305,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024431,1,bcc,1,bcc,0.034005743,0.8614668,0.016586792,0.037245918,0.022339394,0.011524589,0.0168308,-0.24594142,2.9861658,-0.9638641,-0.15492842,-0.6661191,-1.3279877,-0.94926023,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024432,1,bcc,1,bcc,0.026785903,0.8538644,0.0068950127,0.05631277,0.014244739,0.00634539,0.03555178,-0.26256213,3.1993346,-1.6196395,0.48048347,-0.89405006,-1.7027092,0.02055243,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024434,5,nv,5,nv,0.032416016,0.020931767,0.011095071,0.09696619,0.009876846,0.75889814,0.06981605,-0.408557,-0.8459415,-1.4807086,0.6871528,-1.5970162,2.744658,0.35865444,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024435,2,bkl,2,bkl,0.014130521,0.007585562,0.8744103,0.053680997,0.014735458,0.0028855621,0.032571647,-0.4801532,-1.1022434,3.6450596,0.85456884,-0.43823355,-2.0687702,0.35495216,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024436,1,bcc,1,bcc,0.020462452,0.8355164,0.0052163904,0.077997245,0.0024850965,0.021383986,0.036938332,-0.27767432,3.431784,-1.6444607,1.0604073,-2.3859549,-0.23362376,0.3129837,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024437,5,nv,5,nv,0.036707073,0.025123183,0.013709727,0.10297621,0.009291279,0.73948646,0.072706014,-0.3743406,-0.75351906,-1.3592045,0.65718794,-1.748234,2.628646,0.30911398,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024439,5,nv,5,nv,0.055458423,0.019344665,0.007935176,0.094012454,0.013361724,0.74066895,0.069218524,-0.023831338,-1.0770483,-1.9681597,0.5039622,-1.4470706,2.5680888,0.19780353,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024440,5,nv,5,nv,0.03711723,0.023749532,0.011392871,0.10050238,0.010577443,0.746865,0.06979552,-0.39586982,-0.8423881,-1.5769634,0.6002305,-1.6512272,2.6059334,0.23561876,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
