image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024334,5,nv,5,nv,0.02648002,0.01584237,0.00790703,0.08924763,0.006819839,0.7784169,0.07528625,-1.6525687,-2.166271,-2.8612068,-0.43754432,-3.0091233,1.7283031,-0.6076617,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024338,2,bkl,2,bkl,0.039634824,0.06302498,0.61931163,0.08680947,0.0010094646,0.15753663,0.032672953,-1.9804938,-1.5166706,0.76840675,-1.1964861,-5.6507816,-0.60054386,-2.173654,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024339,5,nv,5,nv,0.034741398,0.01719946,0.012568289,0.10333767,0.019308185,0.75307935,0.059765633,-2.1095905,-2.8126445,-3.1263459,-1.0195206,-2.6969936,0.966648,-1.5670918,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024341,5,nv,5,nv,0.031879008,0.013681723,0.0043013035,0.08947003,0.015111466,0.7802216,0.06533478,-1.8952765,-2.7411633,-3.8983064,-0.8633205,-2.6417706,1.3023536,-1.1776998,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024342,5,nv,5,nv,0.015851276,0.0052330955,0.0023225266,0.09059181,0.015817292,0.82884455,0.041339457,-2.3807857,-3.4890327,-4.30138,-0.637672,-2.382932,1.5759969,-1.4222182,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024343,5,nv,5,nv,0.027270392,0.016360115,0.013129945,0.07686244,0.029049799,0.767604,0.06972334,-1.7692491,-2.280204,-2.5001547,-0.73303324,-1.7060388,1.5682235,-0.8305153,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024344,5,nv,5,nv,0.029944446,0.032417275,0.0072493716,0.112022825,0.10965916,0.67453104,0.034175836,-2.818177,-2.7388294,-4.236606,-1.4988182,-1.5201439,0.2964969,-2.686002,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024346,5,nv,5,nv,0.022996115,0.02114775,0.005760573,0.089085996,0.007933133,0.79444563,0.05863086,-2.1623373,-2.246129,-3.5466256,-0.80806047,-3.2266147,1.3799819,-1.2264013,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024347,5,nv,5,nv,0.04861693,0.0116873775,0.060981143,0.09758058,0.10015811,0.61242694,0.06854888,-2.3244681,-3.7499306,-2.0978754,-1.6277614,-1.6016898,0.20898971,-1.9808929,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024348,5,nv,5,nv,0.024382703,0.014614553,0.01848912,0.101146266,0.0061869845,0.7637266,0.0714538,-2.1424732,-2.6543293,-2.4191647,-0.71977955,-3.5138993,1.3018627,-1.067296,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024349,5,nv,4,mel,0.015306184,0.015597775,0.000623801,0.11106101,0.48273584,0.30570567,0.068969674,-2.8024578,-2.7835865,-6.0026383,-0.82063496,0.6487549,0.19190812,-1.2970479,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024350,5,nv,5,nv,0.02713666,0.014582162,0.0057312823,0.08488976,0.00601161,0.8075192,0.054129362,-2.0563588,-2.6774457,-3.6113052,-0.91589093,-3.5635517,1.3367224,-1.3658675,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024351,4,mel,5,nv,0.013904651,0.014401316,0.17533836,0.102645256,0.18007708,0.4402709,0.07336243,-3.5169673,-3.4818711,-0.98247313,-1.5179118,-0.95580584,-0.061800532,-1.8537787,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024352,5,nv,4,mel,0.024505105,0.016562516,0.008476579,0.089381106,0.466063,0.34731528,0.047696475,-2.3212938,-2.7130332,-3.382868,-1.0272659,0.62414557,0.33005768,-1.6553178,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024353,5,nv,5,nv,0.019706108,0.005761861,0.00055729033,0.06038168,0.0030385915,0.8689926,0.041561786,-2.4316282,-3.6612966,-5.9972258,-1.311871,-4.3011627,1.3547778,-1.6853758,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024356,5,nv,5,nv,0.045735717,0.02239332,0.0043699793,0.06996964,0.0038944504,0.8064889,0.047148053,-1.431325,-2.1454418,-3.7794461,-1.0061431,-3.8946521,1.4384856,-1.4009118,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024359,5,nv,5,nv,0.026222425,0.026433103,0.02049739,0.0971479,0.006441602,0.72937804,0.09387961,-2.3280811,-2.3200788,-2.5743985,-1.0184613,-3.7319188,0.99749625,-1.0526829,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024360,1,bcc,1,bcc,0.0007987469,0.98300225,0.0002292287,0.0036442815,0.0050710565,0.004790046,0.0024643785,-3.6697397,3.4455829,-4.9180636,-2.151869,-1.8214793,-1.8784884,-2.543089,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024361,5,nv,4,mel,0.00958034,0.0047377325,0.001246014,0.030363012,0.86101663,0.068780534,0.024275692,-2.600645,-3.3047998,-4.6404085,-1.4471333,1.8977554,-0.6294376,-1.6708829,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024362,5,nv,5,nv,0.021354802,0.0054143984,0.0012559744,0.064421035,0.0014666046,0.865098,0.040989183,-2.1303816,-3.5025961,-4.9637465,-1.026218,-4.808708,1.5711846,-1.4783499,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024364,5,nv,5,nv,0.077376366,0.004768328,0.022398883,0.12725586,0.002237517,0.719948,0.046015058,-0.9205606,-3.707246,-2.1602309,-0.42304236,-4.4638753,1.309937,-1.4402734,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024366,5,nv,5,nv,0.037081182,0.019042337,0.0016641569,0.08872681,0.07454376,0.7362926,0.042649202,-2.0318985,-2.6983433,-5.1356897,-1.1594461,-1.3336219,0.9566195,-1.8919994,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024368,5,nv,5,nv,0.044752736,0.02306721,0.009127339,0.10806552,0.008255385,0.7383549,0.06837695,-1.3703907,-2.0331311,-2.9602692,-0.4888056,-3.0606778,1.4328814,-0.9465074,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024370,6,vasc,6,vasc,0.00092616957,0.0007230847,0.00033529566,0.0057964236,0.0006464028,0.00042630013,0.9911464,-2.659674,-2.9072049,-3.6757185,-0.82573473,-3.0193083,-3.4355874,4.3158865,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024372,0,akiec,0,akiec,0.93306905,0.00112694,0.0034966704,0.039434202,0.0097336145,0.0021812047,0.010958199,2.6983376,-4.0206356,-2.8883305,-0.46550825,-1.8645562,-3.3602643,-1.7460538,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024373,5,nv,5,nv,0.027195537,0.013257441,0.010270852,0.08628036,0.004526885,0.80684066,0.051628318,-2.128378,-2.8468719,-3.1021209,-0.9738288,-3.9213967,1.2616955,-1.4873605,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024375,6,vasc,6,vasc,0.00071696856,0.0008369416,0.0002773619,0.004026679,0.00014677025,0.0010597272,0.9929355,-3.3657784,-3.211056,-4.315487,-1.6401132,-4.951942,-2.9750438,3.8676107,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024376,5,nv,5,nv,0.040755253,0.024709854,0.008968815,0.11970406,0.0091604395,0.73145795,0.065243624,-1.5238165,-2.024199,-3.0376472,-0.4463786,-3.016507,1.3636386,-1.0532727,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024377,5,nv,5,nv,0.028007641,0.013531894,0.0020168722,0.101467244,0.22659928,0.5614174,0.06695968,-2.1931934,-2.9206214,-4.824123,-0.90593493,-0.102487765,0.8047938,-1.3215803,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024378,5,nv,5,nv,0.04539331,0.009955153,0.008023447,0.10871318,0.0041605197,0.71161205,0.11214236,-1.2382686,-2.7555432,-2.971265,-0.36492038,-3.6279933,1.5138994,-0.3338643,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024379,5,nv,5,nv,0.030444816,0.009901381,0.010240104,0.08917335,0.022144428,0.75949043,0.07860559,-1.8775029,-3.0007443,-2.9671068,-0.80283624,-2.1958325,1.3392292,-0.92897564,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024380,5,nv,5,nv,0.04716361,0.0073773097,0.042215947,0.08426675,0.008487244,0.7718065,0.038682662,-1.5947248,-3.4499385,-1.7055495,-1.0143603,-3.3097832,1.2003863,-1.7929562,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024381,2,bkl,2,bkl,0.01525206,0.0036230723,0.93952364,0.016265055,0.00539414,0.0007938957,0.019148156,-1.5725662,-3.0099583,2.5480924,-1.5082617,-2.6119673,-4.528084,-1.345074,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024382,2,bkl,2,bkl,0.15228412,0.018447772,0.76423794,0.01875786,0.0061414065,0.0026250544,0.03750579,0.22988822,-1.8809164,1.8430194,-1.8642471,-2.9808059,-3.830758,-1.1713643,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024383,2,bkl,2,bkl,0.0144064985,0.013398022,0.9224561,0.022474878,0.0023923586,0.00052346435,0.02434877,-1.0759265,-1.1484987,3.0834339,-0.63120764,-2.8713262,-4.390892,-0.55112463,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024384,5,nv,5,nv,0.10070953,0.004075589,0.01154987,0.049702194,0.0011197934,0.77625144,0.056591537,-0.18665789,-3.3938828,-2.352224,-0.8928492,-4.685754,1.8555783,-0.7630388,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024386,3,df,3,df,0.0005494049,0.0006568736,5.345728e-05,0.99666226,0.00018813429,0.00019247255,0.0016974243,-2.8060918,-2.6274354,-5.136045,4.69724,-3.8777714,-3.8549743,-1.6780599,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024390,5,nv,5,nv,0.024150476,0.021148512,0.006784726,0.0926346,0.004004762,0.7931721,0.058104802,-1.7522476,-1.8849821,-3.0218778,-0.40788892,-3.5490675,1.7394886,-0.8743033,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024392,5,nv,5,nv,0.014756668,0.0154720545,0.0028913778,0.081775256,0.0023685454,0.81294656,0.06978955,-2.4559977,-2.4086573,-4.0859594,-0.74371815,-4.2854166,1.5529726,-0.9022085,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024393,5,nv,5,nv,0.041703563,0.018702528,0.007869708,0.06680749,0.0037618182,0.8033268,0.057828147,-1.4488211,-2.250749,-3.1163867,-0.97759247,-3.854505,1.5093539,-1.121932,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024396,3,df,3,df,9.360567e-05,5.979621e-05,9.766016e-06,0.99884677,0.00012997794,9.2512666e-05,0.0007675317,-3.749769,-4.1979175,-6.009951,5.525497,-3.4214952,-3.7615142,-1.6456797,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024398,5,nv,5,nv,0.025290892,0.0076115574,0.004965967,0.06466688,0.011068494,0.83715236,0.049243882,-2.0926814,-3.2934582,-3.7205179,-1.1538767,-2.9190233,1.4068803,-1.4263406,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024399,5,nv,5,nv,0.03118044,0.01223971,0.009709524,0.07736465,0.008413221,0.79250574,0.06858674,-1.8891335,-2.8242388,-3.0558171,-0.9803941,-3.1991198,1.3462754,-1.1008253,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024400,4,mel,2,bkl,0.0031592054,0.006103968,0.60737175,0.06024509,0.28475416,0.00496939,0.033396423,-4.19566,-3.5370414,1.0631605,-1.2475595,0.30564573,-3.7426832,-1.8375317,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024402,6,vasc,6,vasc,0.0007475572,0.0005178718,0.00021435681,0.0050128396,0.00020995832,0.00028836058,0.9930091,-2.6510382,-3.0181215,-3.9002073,-0.7480914,-3.9209402,-3.6036375,4.540646,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024403,1,bcc,1,bcc,0.013749113,0.9045708,0.0012650361,0.031952515,0.011695208,0.011640501,0.02512699,-1.6065365,2.5799496,-3.9924104,-0.76326025,-1.7683319,-1.7730207,-1.0035683,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024406,5,nv,5,nv,0.005312531,0.004570734,0.00095316995,0.070649974,0.034888428,0.8426642,0.040960986,-3.3056285,-3.456023,-5.0236588,-0.7179591,-1.4235417,1.7608718,-1.2630767,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024407,5,nv,5,nv,0.020167576,0.014233317,0.017224766,0.10798118,0.0024708528,0.7643845,0.073537834,-2.2298765,-2.5783672,-2.3876045,-0.5519957,-4.329389,1.4051182,-0.93615264,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024408,2,bkl,2,bkl,0.008317959,0.011520424,0.8956753,0.03923584,0.008813292,0.0040778276,0.032359462,-2.198888,-1.8731835,2.4802732,-0.64771426,-2.141044,-2.91174,-0.8403982,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024409,2,bkl,2,bkl,0.1385194,0.0076220045,0.76600796,0.043218922,0.0009845927,0.010562575,0.033084646,0.22154154,-2.6784294,1.9317237,-0.9431906,-4.724996,-2.3521516,-1.2103995,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024410,4,mel,5,nv,0.018242711,0.047704805,0.0019455994,0.07537757,0.011374457,0.7824356,0.06291923,-2.164705,-1.2034383,-4.4029,-0.74596095,-2.6371005,1.5939411,-0.92661864,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024411,1,bcc,1,bcc,0.015039238,0.88233316,0.0024788831,0.039357327,0.0010874323,0.02721108,0.03249281,-1.937209,2.134698,-3.7400637,-0.9751896,-4.5640526,-1.3442476,-1.1668528,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024412,2,bkl,1,bcc,0.0031170382,0.90987855,0.004095273,0.049588077,0.016367437,0.003534291,0.013419525,-4.6711063,1.0053213,-4.398156,-1.9042395,-3.012696,-4.5454774,-3.2112794,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024413,5,nv,5,nv,0.025507048,0.0096662305,0.007304077,0.07462824,0.0031284778,0.81252635,0.06723966,-1.9996468,-2.9699636,-3.250169,-0.92608255,-4.098055,1.4615467,-1.0303384,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024414,5,nv,5,nv,0.043599382,0.03145598,0.018540112,0.07016206,0.008397503,0.76320773,0.064637244,-1.9551467,-2.2816007,-2.8102531,-1.479382,-3.6022553,0.9073406,-1.5613989,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024415,5,nv,5,nv,0.02736958,0.014406059,0.003855026,0.07664514,0.0055000978,0.8234458,0.048778255,-1.7447551,-2.3865385,-3.7048094,-0.71500075,-3.3494213,1.6593106,-1.1669025,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024416,5,nv,5,nv,0.038078535,0.20853375,0.019503256,0.11670985,0.1792561,0.36559996,0.07231852,-2.529461,-0.82901067,-3.1985302,-1.4094207,-0.9802961,-0.2675719,-1.8880315,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024418,0,akiec,4,mel,0.028995223,0.016600337,0.012936746,0.06655271,0.684494,0.14592132,0.044499725,-2.3911242,-2.9488323,-3.1981835,-1.560261,0.77042454,-0.7751878,-1.9627725,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024419,5,nv,5,nv,0.019804683,0.009455588,0.004137128,0.063596904,0.008609668,0.84814847,0.046247553,-2.1243892,-2.8637018,-3.690306,-0.9577429,-2.9574218,1.632748,-1.2762991,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024420,2,bkl,0,akiec,0.69293684,0.029887075,0.062366232,0.07041716,0.009403004,0.055715155,0.079274595,1.0449535,-2.0985591,-1.3629614,-1.2415484,-3.2549562,-1.4757333,-1.1230676,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024421,5,nv,5,nv,0.0400664,0.010233838,0.0061138305,0.093124814,0.003915221,0.7605056,0.08604032,-1.4585327,-2.823371,-3.3385174,-0.6151301,-3.7841988,1.4849128,-0.6942548,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024424,5,nv,4,mel,0.06815783,0.15674348,0.011709782,0.12813054,0.29050285,0.266361,0.07839457,-1.9425743,-1.1097897,-3.7039757,-1.3113507,-0.49278688,-0.57954776,-1.8026456,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024428,5,nv,5,nv,0.042377893,0.012846868,0.019663,0.067438655,0.010705927,0.78297156,0.06399612,-1.7429163,-2.9364433,-2.5108047,-1.2783248,-3.1187458,1.1735531,-1.3307208,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024431,1,bcc,1,bcc,0.0353393,0.76142144,0.0107383765,0.06980952,0.025930844,0.020957509,0.07580305,-1.6532993,1.4168919,-2.8444712,-0.9725249,-1.9628619,-2.1757982,-0.8901566,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024432,1,bcc,3,df,0.15920031,0.112012744,0.0115103815,0.25700873,0.14822581,0.1365555,0.17548655,-1.9431129,-2.2946634,-4.570027,-1.464166,-2.0145392,-2.096545,-1.8457136,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024434,5,nv,5,nv,0.039889842,0.018052826,0.011093877,0.09875198,0.003230096,0.75709105,0.07189038,-1.6203309,-2.4131503,-2.9000592,-0.71384126,-4.1339407,1.3230308,-1.0313102,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024435,2,bkl,2,bkl,0.0045868275,0.0055552754,0.91700125,0.0340318,0.012316721,0.005827814,0.020680368,-2.7728994,-2.5813403,2.5250206,-0.76879287,-1.7851304,-2.5334463,-1.2669034,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024436,1,bcc,1,bcc,0.005486461,0.7288844,0.0012001798,0.113960326,0.00071311655,0.09466217,0.055093374,-3.2423527,1.6468787,-4.762165,-0.20878595,-5.282747,-0.39432195,-0.9356069,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024437,5,nv,5,nv,0.028716112,0.010576194,0.008267893,0.077155925,0.008783305,0.8170168,0.049483806,-1.844446,-2.8432987,-3.0895247,-0.85607594,-3.0290515,1.5037553,-1.300259,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024439,5,nv,5,nv,0.1644543,0.0070950147,0.001546689,0.07648986,0.027419962,0.6712337,0.051760457,0.13139975,-3.0118406,-4.5351167,-0.63407475,-1.6599617,1.5378845,-1.0246065,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024440,5,nv,5,nv,0.013778625,0.0066513624,0.0007732208,0.058911767,0.0066650687,0.869344,0.04387602,-2.6654458,-3.3937426,-5.545755,-1.2125235,-3.391684,1.4791745,-1.5071964,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024442,5,nv,5,nv,0.05237977,0.009602843,0.0058354493,0.07586498,0.006815363,0.78270245,0.066799074,-1.2910976,-2.9875588,-3.4856668,-0.9206627,-3.3304384,1.4131347,-1.0479286,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024446,2,bkl,2,bkl,0.01956237,0.02582357,0.83409053,0.052502617,0.015059035,0.007179647,0.045782212,-1.6249195,-1.3472397,2.1278145,-0.6376643,-1.8865494,-2.627277,-0.77463186,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
