image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024419,5,nv,5,nv,0.040037826,0.03378348,0.04828116,0.10057194,0.047272004,0.6185121,0.11154153,-1.1949744,-1.3648274,-1.0077579,-0.27392602,-1.028881,1.5425175,-0.17040217,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024421,5,nv,5,nv,0.031598944,0.0071762004,0.022567067,0.07295727,0.008021889,0.8005088,0.057169843,-0.45493612,-1.93729,-0.791568,0.38181418,-1.8258859,2.7771878,0.13796687,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024428,5,nv,5,nv,0.026527343,0.020826653,0.0071667964,0.053474035,0.0068405,0.7960264,0.08913835,-0.944831,-1.1867733,-2.2535481,-0.24381062,-2.300146,2.4566255,0.2671828,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024432,1,bcc,1,bcc,0.03365774,0.3268548,0.08370046,0.22210449,0.11554897,0.12757477,0.09055867,-2.6643167,-0.39104372,-1.7533152,-0.7774118,-1.4308653,-1.3318571,-1.6745619,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024434,5,nv,5,nv,0.05514992,0.017280998,0.013923182,0.10545155,0.0037629053,0.71774954,0.08668192,-0.11057604,-1.271024,-1.4870764,0.53762,-2.7954402,2.4554892,0.34161377,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024435,2,bkl,2,bkl,0.008159683,0.004928661,0.80706984,0.033335537,0.10977383,0.015122021,0.021610454,-1.8752732,-2.3794112,2.718932,-0.46785417,0.7239438,-1.2583264,-0.9013011,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024442,5,nv,5,nv,0.020289164,0.009633856,0.004870224,0.079702094,0.0012356131,0.8215721,0.06269699,-0.93766737,-1.6824706,-2.3646145,0.43054155,-3.736187,2.7634654,0.19055913,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024450,0,akiec,0,akiec,0.6971765,0.16295677,0.023144873,0.022209374,0.05305937,0.005998985,0.035454094,1.2548324,-0.19872126,-2.150433,-2.1916919,-1.3207947,-3.500616,-1.7239674,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024458,5,nv,5,nv,0.027607061,0.0065467795,0.04489233,0.124458395,0.16997303,0.5769293,0.049593117,-1.3102922,-2.7493906,-0.82409686,0.19560784,0.50727606,1.7293559,-0.7245117,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024467,5,nv,5,nv,0.022293065,0.011820262,0.008687107,0.07963521,0.012667757,0.7901984,0.074698195,-0.6950255,-1.3294859,-1.6374613,0.57815534,-1.2602409,2.872983,0.5141548,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024469,5,nv,5,nv,0.04546517,0.025969142,0.011433459,0.06607004,0.009696632,0.74880767,0.092557795,-0.18085283,-0.7408906,-1.5612553,0.19291598,-1.7260209,2.6206827,0.5300339,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024475,6,vasc,6,vasc,0.003471993,0.0014045741,0.002608277,0.017021911,0.0012617405,0.007068219,0.9671633,-2.194588,-3.0995827,-2.480627,-0.60481554,-3.2068248,-1.4837084,3.4350505,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024480,5,nv,5,nv,0.01756575,0.014195955,0.019656569,0.13732259,0.05681749,0.6851798,0.06926181,-2.1855383,-2.3985322,-2.0730777,-0.1291563,-1.0116452,1.4781921,-0.8135956,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024482,4,mel,4,mel,0.18242742,0.0050836448,0.07350123,0.10414925,0.49029896,0.1010113,0.04352822,0.043410588,-3.5369134,-0.8656396,-0.5171168,1.0320735,-0.54770947,-1.3895323,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024495,2,bkl,5,nv,0.042076807,0.015666032,0.07215897,0.08203985,0.21137002,0.45930216,0.11738616,-1.204097,-2.1920986,-0.66472197,-0.5363886,0.41001666,1.1861147,-0.17812455,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024497,5,nv,2,bkl,0.03473711,0.0042533753,0.79541725,0.061475486,0.003848698,0.0707785,0.029489648,-1.204561,-3.3046567,1.9264973,-0.63373095,-3.4046345,-0.49281412,-1.36833,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024512,5,nv,5,nv,0.016538404,0.013232123,0.0039885063,0.108125135,0.0020951547,0.70060176,0.15541889,-1.5069908,-1.7300286,-2.9292593,0.37061304,-3.5730484,2.2392635,0.7334479,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024521,5,nv,5,nv,0.04409366,0.029661497,0.009505412,0.05999189,0.006311079,0.7671276,0.083308995,-0.5312823,-0.92774874,-2.065737,-0.22338922,-2.4752915,2.3250546,0.10495802,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024526,5,nv,5,nv,0.080876164,0.067817114,0.02017906,0.14531006,0.03601035,0.59791434,0.051892933,-0.00767764,-0.18378222,-1.3959515,0.5782729,-0.8167905,1.9928507,-0.4514142,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024536,5,nv,5,nv,0.027521776,0.029856263,0.0055148886,0.08064736,0.011119238,0.7919069,0.05343361,-0.91679555,-0.83537847,-2.5243216,0.1583131,-1.8230965,2.4426708,-0.25333315,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024540,5,nv,5,nv,0.023973111,0.01148061,0.0017075319,0.046856914,0.019660337,0.8564159,0.039905492,-0.440599,-1.176872,-3.0824828,0.22956671,-0.63892865,3.1352243,0.068982095,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024542,5,nv,5,nv,0.042806085,0.008492409,0.002555042,0.035740044,0.023753708,0.82194227,0.064710416,-0.6547204,-2.2722275,-3.4733317,-0.83512866,-1.2436618,2.3002696,-0.2414785,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024544,5,nv,5,nv,0.0353453,0.019342925,0.0155374585,0.13929145,0.011748002,0.72212285,0.056612,-0.7133149,-1.3161538,-1.535227,0.65808797,-1.8147976,2.3037148,-0.24225962,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024548,5,nv,5,nv,0.05076633,0.051116068,0.022672538,0.091587365,0.0054806406,0.74567074,0.03270634,-0.43940222,-0.43253663,-1.245481,0.15065785,-2.6654136,2.2476487,-0.8790666,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024551,5,nv,5,nv,0.015503282,0.00989566,0.002258968,0.09542898,0.0050083045,0.8223906,0.04951415,-1.1680609,-1.6170163,-3.0942042,0.6492699,-2.298015,2.803103,-0.006854074,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024552,4,mel,4,mel,0.042492203,0.010616646,0.036719043,0.15118955,0.56864977,0.13467833,0.05565444,-1.2552346,-2.642132,-1.4012597,0.013979206,1.3387096,-0.101665884,-0.9853934,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024560,5,nv,5,nv,0.043412138,0.009642237,0.0092528835,0.06589658,0.20214473,0.6014327,0.068218715,-0.93721133,-2.4417975,-2.483015,-0.5198639,0.60103345,1.6913642,-0.48523158,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024569,5,nv,5,nv,0.06967292,0.031299457,0.011779342,0.08860945,0.0134236915,0.7159337,0.06928147,-0.71533626,-1.5155473,-2.4928007,-0.47490937,-2.3621268,1.6144396,-0.7209706,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024573,1,bcc,1,bcc,0.034061044,0.8785979,0.0052574514,0.034360506,0.003074589,0.023130802,0.021517737,-1.5954934,1.6546795,-3.4640012,-1.58674,-4.0004764,-1.9824826,-2.0547702,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024575,0,akiec,0,akiec,0.96477413,0.0014225397,0.014506626,0.010388093,0.0022080077,0.00038757818,0.006313,2.7796853,-3.7397647,-1.4176034,-1.7515486,-3.300118,-5.040046,-2.2495978,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024587,5,nv,4,mel,0.0144892195,0.005008485,0.042463552,0.11971862,0.6603211,0.10237586,0.05562312,-2.0220366,-3.0843077,-0.9467951,0.08970274,1.7972848,-0.06679042,-0.6768425,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024592,2,bkl,0,akiec,0.377053,0.04521669,0.17415212,0.28574592,0.056809682,0.0051196353,0.055903,-1.0680404,-3.1889598,-1.8404969,-1.3453231,-2.9607193,-5.367343,-2.976808,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024631,5,nv,5,nv,0.048256386,0.021553036,0.010730308,0.089502014,0.007886118,0.7442445,0.07782758,-0.19348656,-0.9994978,-1.6969423,0.4242466,-2.0049105,2.542355,0.28448138,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024635,2,bkl,4,mel,0.031050114,0.0035625808,0.046131425,0.03703862,0.78685904,0.07581647,0.019541858,-1.376747,-3.5418642,-0.980855,-1.2003883,1.8556998,-0.48403376,-1.8397907,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024636,5,nv,5,nv,0.011736157,0.008165241,0.016964206,0.09709579,0.008270978,0.80053264,0.05723499,-2.0296938,-2.392482,-1.6612624,0.08332993,-2.3796153,2.1929092,-0.4452025,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024637,5,nv,5,nv,0.041076727,0.037057817,0.022295922,0.12214359,0.17236526,0.52138954,0.08367115,-0.70309067,-0.8060531,-1.3141286,0.3866649,0.7310834,1.837965,0.00836177,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024643,2,bkl,2,bkl,0.011294589,0.0022929965,0.89897394,0.046947148,0.0018265295,0.013612979,0.025051728,-1.1190877,-2.7135518,3.2578425,0.30561092,-2.9409935,-0.93238795,-0.32246876,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024649,5,nv,5,nv,0.059428792,0.031676844,0.010183983,0.08177841,0.040138863,0.6995158,0.07727726,-0.10683594,-0.73602855,-1.8707986,0.21239863,-0.49926966,2.3587737,0.15578511,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024651,5,nv,5,nv,0.042444523,0.01912656,0.008074561,0.07268493,0.056670643,0.73461896,0.06637981,-0.61793303,-1.4150529,-2.2774122,-0.079996884,-0.3288746,2.233221,-0.17073792,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024658,5,nv,5,nv,0.01090977,0.017994191,0.040730216,0.03729428,0.011575364,0.80371827,0.077777855,-2.2624016,-1.7620113,-0.9450901,-1.0332204,-2.2031813,2.0371885,-0.29820356,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024661,5,nv,5,nv,0.02308117,0.016573325,0.008570066,0.062672414,0.009855571,0.83095825,0.04828931,-0.8934713,-1.224694,-1.884213,0.10543307,-1.7444515,2.6900911,-0.1552783,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024662,6,vasc,6,vasc,0.013212309,0.0061821262,0.0014126331,0.10682538,0.005773971,0.31043383,0.5561598,-2.3465476,-3.1060343,-4.582241,-0.2565008,-3.1743364,0.8102745,1.3933593,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024674,5,nv,5,nv,0.08860854,0.019048598,0.007511139,0.106383376,0.023888614,0.7089965,0.045563217,-0.1158724,-1.6531074,-2.5837135,0.06694857,-1.4266987,1.9637498,-0.781,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024698,5,nv,5,nv,0.014286585,0.014021232,0.013745765,0.048359398,0.19100158,0.6709253,0.04766017,-2.013532,-2.0322802,-2.052122,-0.7941924,0.5794288,1.8358049,-0.80875695,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024708,2,bkl,2,bkl,0.017831475,0.01956982,0.37445945,0.07700871,0.23793729,0.20266183,0.070531584,-1.7820929,-1.6890695,1.2624254,-0.3191395,0.80894905,0.6484806,-0.4069975,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024712,5,nv,2,bkl,0.015214046,0.0039550373,0.42891097,0.107685894,0.006517276,0.3753935,0.062323302,-2.6491408,-3.9963698,0.6898893,-0.6921414,-3.4969037,0.55661476,-1.2390246,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024725,5,nv,5,nv,0.021067072,0.014460464,0.024791924,0.116494626,0.10462567,0.6461439,0.072416335,-1.3568108,-1.7331038,-1.1940039,0.35332313,0.24586691,2.0665002,-0.12209015,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024727,5,nv,5,nv,0.030751014,0.006029946,0.003894202,0.06193755,0.004942886,0.8605334,0.03191094,-0.78260976,-2.4117947,-2.849044,-0.08240598,-2.6105833,2.5490198,-0.7455838,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024728,5,nv,5,nv,0.03741139,0.021503907,0.0064515257,0.11910489,0.0070093893,0.7326052,0.075913616,-0.22435676,-0.7780972,-1.982015,0.9336727,-1.8990811,2.7502751,0.48326412,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024729,4,mel,4,mel,0.011310948,0.004516277,0.0001451624,0.042800304,0.8876876,0.037976693,0.015563052,-1.2190508,-2.137134,-5.574724,0.1117232,3.1437979,-0.0078493655,-0.8999223,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024751,5,nv,5,nv,0.04245262,0.026881658,0.009843555,0.090798266,0.05004362,0.6695957,0.1103846,-0.5489068,-1.0058511,-2.0104785,0.21134487,-0.3844003,2.2093787,0.4066752,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024762,5,nv,5,nv,0.008477075,0.035598624,0.0020243933,0.09407935,0.033193752,0.77943814,0.0471886,-2.1359506,-0.701009,-3.568046,0.27082244,-0.7709544,2.3852572,-0.4191636,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024768,5,nv,5,nv,0.042685684,0.008909409,0.004892505,0.1301967,0.0073372144,0.76474786,0.041230664,-1.3354343,-2.9021902,-3.5015936,-0.22025156,-3.0963387,1.5502483,-1.3701155,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024774,2,bkl,2,bkl,0.029504396,0.02598371,0.6051499,0.09137226,0.009833659,0.16939321,0.06876277,-1.4169737,-1.5440433,1.6039631,-0.28657112,-2.5157018,0.33070955,-0.5708507,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024779,5,nv,5,nv,0.0390323,0.017624177,0.024036415,0.10145624,0.098003305,0.64682007,0.07302758,-0.73221076,-1.5273285,-1.21703,0.22302753,0.18840115,2.075468,-0.10576288,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024785,5,nv,5,nv,0.03931578,0.014492052,0.009262905,0.10691194,0.0057684756,0.75461787,0.069630936,-0.08023695,-1.0782626,-1.5258449,0.9201426,-1.999455,2.8743486,0.4913462,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024796,5,nv,5,nv,0.06775119,0.03237674,0.011367105,0.12410384,0.018105848,0.66651064,0.079784594,0.12243495,-0.6159669,-1.6626835,0.7277114,-1.197172,2.408649,0.28592327,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024805,4,mel,5,nv,0.112077706,0.019982198,0.05538323,0.18754525,0.07481262,0.45981663,0.09038232,-0.8976103,-2.621961,-1.6025258,-0.38278258,-1.3018161,0.51402503,-1.112754,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024829,1,bcc,1,bcc,0.0022618196,0.98074704,0.00020964803,0.011619883,0.00015182965,0.001284057,0.003725733,-1.5330285,4.5391164,-3.9115236,0.10351942,-4.2341943,-2.0991735,-1.0339347,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024843,0,akiec,0,akiec,0.5479939,0.004449963,0.011460515,0.058560267,0.10877496,0.23359978,0.035160597,0.9666012,-3.846767,-2.9007554,-1.2696066,-0.6503817,0.11394636,-1.7797369,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024844,5,nv,5,nv,0.046715442,0.035926066,0.023535924,0.08057978,0.009049271,0.7077836,0.09640997,-0.33912435,-0.6017362,-1.0246713,0.2060484,-1.9805152,2.3789392,0.38541046,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024849,5,nv,5,nv,0.045472875,0.01652157,0.0029440953,0.06263787,0.0070482166,0.79966027,0.06571512,-0.018901646,-1.0313509,-2.756216,0.30135253,-1.8832432,2.8481693,0.34931144,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024854,5,nv,5,nv,0.10402519,0.003989979,0.0015205352,0.105389014,0.027198598,0.71062285,0.047253825,-0.06224132,-3.3230884,-4.2878118,-0.04921595,-1.4037089,1.8592675,-0.8513407,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024856,5,nv,5,nv,0.07485552,0.025130572,0.018943833,0.10328377,0.00687269,0.6880809,0.082832776,0.27980322,-0.81167144,-1.0942781,0.6017236,-2.108201,2.4981499,0.38106737,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024857,5,nv,2,bkl,0.009733636,0.0024769257,0.707724,0.05670956,0.007008923,0.19549711,0.020849826,-2.0821338,-3.4507036,2.2043326,-0.31977856,-2.4105375,0.91782403,-1.3203759,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024862,5,nv,5,nv,0.013599571,0.004898001,0.013786728,0.085723504,0.017962927,0.793079,0.07095018,-1.5423677,-2.5635786,-1.5286995,0.29872134,-1.2640958,2.5235171,0.10957206,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024867,6,vasc,6,vasc,0.0026154737,0.00041599147,0.0010898135,0.0075340625,0.00067421154,0.0007524487,0.98691803,-0.760793,-2.599329,-1.6362317,0.29719576,-2.1164498,-2.006661,5.1723485,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024872,5,nv,5,nv,0.024871932,0.058969934,0.014810643,0.11509232,0.021700544,0.69615936,0.06839525,-1.074745,-0.21145743,-1.5931393,0.45724934,-1.2111477,2.2570934,-0.0631819,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024878,5,nv,5,nv,0.044742066,0.023342207,0.016144684,0.08632412,0.011887189,0.75104606,0.06651365,-0.3740077,-1.0246586,-1.3933309,0.28318715,-1.6994603,2.4465451,0.022485344,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024882,5,nv,5,nv,0.07027717,0.09999212,0.022390097,0.132072,0.012449155,0.6066528,0.05616673,-1.1472601,-0.7946156,-2.2910883,-0.5163596,-2.8780541,1.0082496,-1.3713822,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024884,5,nv,5,nv,0.027278237,0.010023247,0.0042805104,0.04769338,0.0023469112,0.8194307,0.08894702,-0.2576528,-1.2588348,-2.1096694,0.30105063,-2.7106419,3.144868,0.92429894,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024909,2,bkl,4,mel,0.005878286,0.007978047,0.327862,0.060784727,0.49789408,0.045654546,0.053948294,-2.6559508,-2.3505225,1.3653768,-0.31987736,1.7831714,-0.60611284,-0.43919,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024914,5,nv,5,nv,0.055242807,0.019981261,0.015825521,0.13306129,0.009747478,0.67824715,0.087894514,-0.10947212,-1.1264153,-1.3595862,0.7695996,-1.8442017,2.3983016,0.35492724,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024929,4,mel,4,mel,0.045258436,0.012961137,0.005546777,0.05606989,0.6903214,0.15278304,0.037059356,-0.4134413,-1.6638749,-2.512613,-0.19923145,2.311327,0.80318856,-0.6133094,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024930,4,mel,4,mel,0.0210248,0.011160524,0.0072958656,0.043083046,0.6063201,0.27114835,0.03996739,-1.5471716,-2.1804912,-2.6055665,-0.8297447,1.8145338,1.009792,-0.9048102,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024934,5,nv,5,nv,0.0153039135,0.008730306,0.026445886,0.101043314,0.07490965,0.72052205,0.05304486,-1.9233291,-2.484637,-1.3763372,-0.035888433,-0.3351549,1.9285383,-0.6802997,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
