image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024408,2,bkl,2,bkl,0.010317506,0.013085801,0.8297128,0.054922972,0.0507813,0.0041057584,0.0370739,-0.5212413,-0.2835559,3.8659961,1.1508482,1.0724446,-1.4426928,0.7578296,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024411,1,bcc,1,bcc,0.032201953,0.889659,0.0031959438,0.02788106,0.0037833368,0.011765795,0.03151288,0.040336743,3.359148,-2.269808,-0.103742674,-2.1010835,-0.96649384,0.01870602,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024412,2,bkl,1,bcc,0.030269206,0.58665645,0.003690268,0.13437195,0.067816526,0.055101167,0.12209444,-1.2717683,1.6925402,-3.3762002,0.21871248,-0.4650934,-0.6727283,0.12289563,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024419,5,nv,5,nv,0.10086444,0.032045566,0.012650063,0.071329325,0.014169223,0.71400106,0.05494028,1.3719237,0.225305,-0.70419157,1.0254539,-0.59078145,3.3290308,0.7643931,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024421,5,nv,5,nv,0.03833622,0.0235688,0.012574974,0.094683655,0.015516423,0.7354313,0.0798886,0.59529436,0.10882299,-0.519392,1.4994407,-0.30920172,3.5493565,1.3295324,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024428,5,nv,5,nv,0.039001364,0.024782917,0.009656047,0.11383927,0.008692549,0.718662,0.08536584,0.5303911,0.07694879,-0.8656212,1.6015818,-0.9707397,3.4441855,1.3137403,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024432,1,bcc,5,nv,0.11576316,0.05387319,0.000611458,0.12246747,0.0072531006,0.60890716,0.091124505,0.5352341,-0.22967936,-4.7082214,0.5915331,-2.234883,2.1953535,0.29591447,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024434,5,nv,5,nv,0.05250521,0.023099385,0.0122231515,0.084987774,0.005922924,0.77024794,0.051013555,0.9337499,0.112643376,-0.5238305,1.4153448,-1.2483323,3.61955,0.90492904,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024435,2,bkl,2,bkl,0.013397301,0.030954538,0.6300309,0.048988782,0.20980687,0.007965927,0.0588557,-0.7590207,0.078446016,3.091695,0.5375175,1.9921137,-1.2789003,0.7210149,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024442,5,nv,5,nv,0.05591123,0.026308771,0.010034772,0.11137696,0.012698509,0.7137655,0.06990429,1.003423,0.24956007,-0.714286,1.6925782,-0.4788576,3.5502121,1.2267847,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024450,0,akiec,0,akiec,0.84271544,0.041553006,0.007250399,0.042627912,0.0039708777,0.010789524,0.05109295,3.1199858,0.110326305,-1.6355869,0.13586569,-2.237656,-1.2380677,0.31700298,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024458,5,nv,4,mel,0.054895904,0.034751225,0.0062020007,0.07306766,0.7152324,0.07406742,0.04178343,0.27071148,-0.18651237,-1.9098555,0.55665845,2.8378801,0.5702483,-0.0022275262,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024467,5,nv,5,nv,0.03590903,0.022894545,0.018269023,0.087376304,0.008957756,0.76592237,0.06067093,0.65894085,0.20885068,-0.016841244,1.548176,-0.7295286,3.7190328,1.1834166,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024469,5,nv,5,nv,0.03796067,0.023624478,0.00848278,0.092130385,0.009214378,0.75128543,0.07730195,0.56220245,0.08793524,-0.9363099,1.4488567,-0.8535833,3.5474374,1.2733711,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024475,6,vasc,6,vasc,0.019030904,0.0050660726,0.006043771,0.01983725,0.004071995,0.004857156,0.94109285,0.6206163,-0.7028819,-0.5264195,0.6621138,-0.9213146,-0.7449948,4.521594,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024480,5,nv,2,bkl,0.03093613,0.03661041,0.47460285,0.16877347,0.06571619,0.080690384,0.14267053,-1.047866,-0.8794583,1.6826875,0.64876646,-0.29444543,-0.08917137,0.48074707,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024482,4,mel,4,mel,0.026236866,0.01676972,0.2816472,0.055740498,0.46920887,0.06773073,0.08266614,-1.2697836,-1.7173743,1.103706,-0.5162424,1.6140988,-0.32140926,-0.12213917,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024495,2,bkl,5,nv,0.065659635,0.024042629,0.053992063,0.103190735,0.33869475,0.3416511,0.07276913,0.75286853,-0.25178754,0.5572212,1.2049632,2.3934834,2.4021742,0.85567594,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024497,5,nv,5,nv,0.06136091,0.015645128,0.035623863,0.08028867,0.013736747,0.7214096,0.071935065,0.21107166,-1.1555418,-0.3326854,0.47992736,-1.2856266,2.6755059,0.37006268,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024512,5,nv,5,nv,0.05136999,0.02045617,0.009981442,0.116583765,0.0060649756,0.7026021,0.092941634,0.6837595,-0.23701018,-0.9545672,1.5033152,-1.4527643,3.299496,1.2766769,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024521,5,nv,5,nv,0.08617369,0.017172512,0.015902517,0.090484776,0.004997177,0.721174,0.06409535,1.0020789,-0.6109759,-0.68780863,1.0508958,-1.8454129,3.1265945,0.706086,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024526,5,nv,5,nv,0.04855045,0.029006708,0.013996384,0.10133999,0.011592648,0.7138248,0.08168902,1.0141097,0.49903324,-0.22969481,1.7499872,-0.41812274,3.7021437,1.5344256,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024536,5,nv,5,nv,0.040743735,0.025710942,0.012977899,0.09135385,0.013036274,0.74637264,0.06980473,0.6075755,0.1471901,-0.5364786,1.4150138,-0.53199077,3.5154984,1.1459751,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024540,5,nv,5,nv,0.03699078,0.026558468,0.009962415,0.067845926,0.008877376,0.7837086,0.06605646,0.69227916,0.36095914,-0.6195701,1.2988499,-0.7348836,3.7456477,1.2721201,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024542,5,nv,5,nv,0.029852299,0.017369188,0.0050313817,0.08347991,0.012879489,0.7967369,0.054650772,0.5618309,0.02026708,-1.2187364,1.5901753,-0.27879462,3.8460937,1.1665324,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024544,5,nv,5,nv,0.04871122,0.029373381,0.017622827,0.1128396,0.00991794,0.7073156,0.074219376,0.69237757,0.18655707,-0.32433674,1.5324355,-0.8991864,3.3679452,1.1134933,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024548,5,nv,5,nv,0.044047505,0.036415827,0.020265484,0.090479776,0.010362888,0.72972965,0.068698905,0.6990427,0.5087774,-0.077307045,1.4189001,-0.7479952,3.506448,1.1435074,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024551,5,nv,5,nv,0.035533972,0.019180762,0.008581011,0.08397764,0.008073381,0.77546895,0.06918429,0.51498854,-0.10159312,-0.90594923,1.3750498,-0.96692824,3.5979671,1.1812729,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024552,4,mel,4,mel,0.012816716,0.010886139,0.0035434894,0.053000417,0.8465966,0.018963523,0.054193184,-0.37737268,-0.5406324,-1.6630106,1.0421768,3.8131015,0.014394514,1.0644323,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024560,5,nv,5,nv,0.03736139,0.016216923,0.0052263043,0.06138774,0.06508083,0.74541026,0.06931652,0.22522272,-0.60935974,-1.7417108,0.72179496,0.7802151,3.2185197,0.8432682,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024569,5,nv,5,nv,0.04671125,0.023504956,0.016075749,0.0823504,0.009824404,0.7516371,0.06989624,0.91780347,0.23102982,-0.14886966,1.4848018,-0.64131224,3.696072,1.3208303,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024573,1,bcc,1,bcc,0.012318442,0.9184099,0.0014323054,0.033816803,0.0035195656,0.0015779684,0.028925063,0.1711443,4.482691,-1.9806676,1.1810048,-1.0816154,-1.8838147,1.0247555,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024575,0,akiec,4,mel,0.24034108,0.009147293,0.011192555,0.06858971,0.6323993,0.0021990237,0.03613106,1.5446192,-1.7239817,-1.5221912,0.29070258,2.5120811,-3.1494267,-0.3502869,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024587,5,nv,4,mel,0.06338451,0.089599065,0.007840922,0.107018806,0.38193956,0.22344263,0.12677452,-0.056144297,0.28998122,-2.1460073,0.46764082,1.7398987,1.203791,0.6370463,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024592,2,bkl,2,bkl,0.048106894,0.10228067,0.5575721,0.11971235,0.028577577,0.045075607,0.09867479,-0.76621497,-0.011919681,1.6839515,0.14545149,-1.287018,-0.8312991,-0.04781095,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024631,5,nv,5,nv,0.04109785,0.028920485,0.010527179,0.091904186,0.008152749,0.7430919,0.07630574,0.8377629,0.48635724,-0.5242328,1.6425534,-0.7798378,3.7326267,1.456555,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024635,2,bkl,4,mel,0.008914046,0.0128292255,0.017156992,0.030749006,0.83505255,0.058617953,0.03668024,-1.4275463,-1.0634484,-0.77276874,-0.18931675,3.1123202,0.4558666,-0.012936389,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024636,5,nv,5,nv,0.049315486,0.033059508,0.014198236,0.10801227,0.01485112,0.70282143,0.07774191,0.5608047,0.16087548,-0.684316,1.3448112,-0.6393584,3.2176692,1.0159609,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024637,5,nv,5,nv,0.044130202,0.033480402,0.0124402195,0.08405129,0.018328216,0.7349158,0.07265385,0.7850772,0.5088933,-0.48113212,1.4293602,-0.09362541,3.597689,1.2836394,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024643,2,bkl,2,bkl,0.026440538,0.0145019945,0.8142772,0.063440524,0.006090549,0.018547475,0.056701794,0.10455674,-0.49605545,3.5319593,0.9797615,-1.3636034,-0.25000793,0.8674642,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024649,5,nv,5,nv,0.07181555,0.042869784,0.0066250106,0.116472766,0.029298367,0.65912765,0.07379085,1.0026588,0.48672518,-1.3805904,1.4862152,0.10608959,3.219475,1.0297925,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024651,5,nv,5,nv,0.04995956,0.031926457,0.010499878,0.08329033,0.013298353,0.7430437,0.06798174,1.00024,0.5524614,-0.55961,1.5113587,-0.3233334,3.6997812,1.3082653,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024658,5,nv,5,nv,0.029656626,0.021451078,0.016515622,0.09401352,0.0067994725,0.7751731,0.056390606,0.26906633,-0.054844264,-0.31631243,1.4228194,-1.2037741,3.5324671,0.9116832,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024661,5,nv,5,nv,0.048538417,0.026128232,0.012554133,0.079994604,0.0047689117,0.7508898,0.07712593,0.8643729,0.24503376,-0.48793265,1.3639764,-1.4558645,3.6032763,1.3274568,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024662,6,vasc,5,nv,0.042117313,0.016760694,0.0037924259,0.08419526,0.00820427,0.65373045,0.19119963,0.5254675,-0.3959549,-1.8819855,1.2181473,-1.1103363,3.2677038,2.0383267,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024674,5,nv,5,nv,0.06007561,0.025497682,0.003513067,0.09118856,0.047602065,0.6801497,0.09197329,0.5631439,-0.29387236,-2.2759705,0.9804694,0.3304163,2.989853,0.9890382,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024698,5,nv,5,nv,0.034916513,0.026358522,0.007989471,0.07609324,0.03888697,0.7346928,0.08106244,0.5594793,0.27831104,-0.9153562,1.3384788,0.6671785,3.6059718,1.4017391,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024708,2,bkl,4,mel,0.027858885,0.01453055,0.29243958,0.0689256,0.3530832,0.16988556,0.073276594,-0.70346797,-1.3543668,1.6476381,0.20240763,1.8360837,1.104505,0.26362118,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024712,5,nv,2,bkl,0.023461271,0.018378777,0.7223299,0.06751068,0.023426421,0.0541543,0.09073869,-0.16444379,-0.40859818,3.2626872,0.89249104,-0.1659302,0.67204255,1.188189,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024725,5,nv,5,nv,0.04230339,0.0285058,0.006784759,0.08290092,0.017114539,0.75473833,0.06765224,0.9470319,0.55227226,-0.8831567,1.6198108,0.04209295,3.8285358,1.416545,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024727,5,nv,5,nv,0.040269453,0.026690522,0.014744299,0.09023369,0.008878989,0.74953645,0.06964658,0.5167091,0.10542439,-0.48802754,1.3235188,-0.9951964,3.4405708,1.0645494,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024728,5,nv,5,nv,0.028267888,0.025210766,0.008177335,0.08764834,0.00883177,0.7717152,0.070148736,0.2987373,0.18428178,-0.9416228,1.4303435,-0.8646336,3.6056263,1.2076286,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024729,4,mel,4,mel,0.04440679,0.023227971,0.0018306905,0.09626175,0.5981734,0.16448762,0.071611784,0.5153354,-0.13270001,-2.6733642,1.2890139,3.1158235,1.8247781,0.99320257,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024751,5,nv,5,nv,0.049775064,0.016797027,0.013462528,0.07710738,0.026957,0.7423361,0.073564865,0.7313964,-0.35491577,-0.5762078,1.1690811,0.118125185,3.4336843,1.1220498,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024762,5,nv,5,nv,0.038604,0.018262275,0.008997055,0.09740733,0.019126186,0.7460489,0.071554266,0.5829296,-0.16558881,-0.87352914,1.5084753,-0.11936785,3.544365,1.2000299,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024768,5,nv,5,nv,0.049465265,0.03049008,0.022591125,0.081194624,0.045223407,0.7182972,0.05273826,0.4796136,-0.004255738,-0.3041,0.9751918,0.3899577,3.1552262,0.54368395,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024774,2,bkl,2,bkl,0.025035985,0.017928854,0.82095706,0.06103109,0.0073229247,0.014554086,0.053170007,0.12844974,-0.20545317,3.6186063,1.0195189,-1.1008546,-0.41399264,0.88163,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024779,5,nv,5,nv,0.053137977,0.020766122,0.013430414,0.0816656,0.022008432,0.74167,0.06732145,1.0569874,0.11741857,-0.3183827,1.4867284,0.1755214,3.693,1.2935745,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024785,5,nv,5,nv,0.03967676,0.029756684,0.0110954475,0.0984015,0.009944738,0.74178827,0.069336705,0.6597647,0.372053,-0.61446595,1.5680552,-0.72395724,3.588063,1.2179736,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024796,5,nv,5,nv,0.04706586,0.02794816,0.012685337,0.09122748,0.015534409,0.72892606,0.076612696,1.025739,0.50454223,-0.285362,1.6875472,-0.08275154,3.7657633,1.5129538,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024805,4,mel,5,nv,0.0648519,0.11345273,0.07250177,0.07670883,0.07422849,0.47290978,0.12534653,-0.2047063,0.35457373,-0.09320153,-0.036795784,-0.06966451,1.7820921,0.45426956,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024829,1,bcc,1,bcc,0.0049825027,0.94023824,0.0005990438,0.03523368,0.0011041169,0.00010258727,0.017739685,-0.34632796,4.893873,-2.4646807,1.6097424,-1.853214,-4.229301,0.9235442,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024843,0,akiec,0,akiec,0.6892392,0.020027105,0.005748367,0.08270012,0.021213531,0.12669592,0.054375794,2.1075702,-1.4309317,-2.6791027,-0.012797221,-1.373379,0.41377166,-0.43209913,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024844,5,nv,5,nv,0.049545225,0.028245753,0.014828865,0.08781726,0.012166987,0.74707574,0.06032019,0.86244094,0.300498,-0.34386942,1.434813,-0.5417187,3.5757215,1.0592217,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024849,5,nv,5,nv,0.07730696,0.024596738,0.015979948,0.106048845,0.019704863,0.6709593,0.085403346,1.0755323,-0.06963809,-0.50091726,1.3916479,-0.2913865,3.2364566,1.1751333,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024854,5,nv,5,nv,0.075081155,0.016924152,0.002921278,0.05631945,0.0064035296,0.77884555,0.06350494,1.1353083,-0.3545197,-2.1112404,0.8477787,-1.3264121,3.4745514,0.9678564,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024856,5,nv,5,nv,0.05197172,0.03234478,0.017529437,0.098460786,0.015341556,0.71270293,0.07164883,0.9411966,0.4669498,-0.14562121,1.5801554,-0.2789377,3.5595617,1.2622738,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024857,5,nv,5,nv,0.043374218,0.033924285,0.1645592,0.09693146,0.009968379,0.5543568,0.09688568,-0.13186577,-0.3775998,1.2015394,0.6722731,-1.6023133,2.4160776,0.6718009,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024862,5,nv,5,nv,0.024778808,0.012059228,0.020725006,0.13496608,0.1356146,0.59212154,0.07973483,-0.35643482,-1.0765934,-0.5350826,1.3385999,1.3433936,2.8172884,0.8122829,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024867,6,vasc,6,vasc,0.005220078,0.0027749417,0.00179413,0.009846958,0.0037953614,0.00031328743,0.97625524,-0.13168466,-0.7635677,-1.1996768,0.5029655,-0.45041755,-2.9448316,5.099527,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024872,5,nv,5,nv,0.040743917,0.05408071,0.02670589,0.10469202,0.06846854,0.6197756,0.0855333,0.3076582,0.5908291,-0.11476423,1.2513745,0.82672596,3.029709,1.0492574,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024878,5,nv,5,nv,0.027778553,0.019085836,0.0045390143,0.08238473,0.0050823446,0.7957555,0.06537391,0.38651633,0.011198606,-1.4250379,1.4736522,-1.3119754,3.741544,1.2423754,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024882,5,nv,5,nv,0.052009612,0.031912815,0.048943702,0.0947609,0.025460783,0.6591708,0.087741286,0.34771872,-0.14070213,0.28696084,0.947647,-0.3665704,2.8872728,0.8706828,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024884,5,nv,5,nv,0.03664992,0.024353296,0.047962256,0.09414166,0.009843847,0.7102632,0.07678584,0.6291524,0.22040837,0.8981556,1.5725418,-0.6854122,3.5933769,1.3687615,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024909,2,bkl,2,bkl,0.024879966,0.034846123,0.7160618,0.076097414,0.055872694,0.009861523,0.0823806,-0.20216279,0.13471617,3.1575408,0.9157886,0.6068502,-1.1275852,0.9951242,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024914,5,nv,5,nv,0.03715868,0.018622514,0.014909015,0.09463831,0.013346186,0.7436437,0.077681676,0.48343974,-0.20738639,-0.4297918,1.4183046,-0.54052734,3.4798043,1.2208618,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024929,4,mel,4,mel,0.035587054,0.020357301,0.002082224,0.063627996,0.73842806,0.077853166,0.062064167,0.23206697,-0.32647544,-2.6064785,0.8131385,3.2646086,1.0149094,0.78825384,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024930,4,mel,5,nv,0.036720697,0.015893823,0.0031137094,0.10196006,0.37494752,0.38298005,0.08438405,-0.09648374,-0.93389374,-2.5640092,0.92475694,2.2269619,2.2481587,0.7355543,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024934,5,nv,5,nv,0.050434887,0.028988495,0.034197,0.08234618,0.020369614,0.7126011,0.07106269,0.5009421,-0.052841987,0.11239697,0.9911911,-0.40569654,3.149181,0.84382164,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024935,5,nv,5,nv,0.070765935,0.021102894,0.010968681,0.11342523,0.017666178,0.6849565,0.08111459,0.832342,-0.37762573,-1.0319916,1.304108,-0.55538386,3.1023195,0.968827,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024974,5,nv,5,nv,0.033430602,0.027034162,0.013020323,0.098225586,0.011327728,0.7500214,0.066940315,0.4933201,0.28094956,-0.4496404,1.5711151,-0.58889824,3.60395,1.1876498,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
