image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024408,2,bkl,2,bkl,0.023460194,0.014222062,0.8527995,0.056124736,0.01081139,0.0015810838,0.041001014,0.0017299149,-0.49878082,3.5949492,0.87400156,-0.77297497,-2.6954644,0.56002164,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024411,1,bcc,1,bcc,0.009810177,0.92933923,0.0042587505,0.029857121,0.003403863,0.0018838475,0.021447068,-0.5738099,3.9772434,-1.4082544,0.5391929,-1.6323192,-2.2239144,0.20835757,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024412,2,bkl,1,bcc,0.07753981,0.7360576,0.004373216,0.08150411,0.006931337,0.004118778,0.08947527,0.8993051,3.149822,-1.9759874,0.94916695,-1.5154338,-2.03593,1.0424758,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024419,5,nv,5,nv,0.029520826,0.017546132,0.008963922,0.08885593,0.009238008,0.78110605,0.06476909,-0.40308985,-0.9233523,-1.5949777,0.6988305,-1.5648595,2.8725252,0.38264266,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024421,5,nv,5,nv,0.031295985,0.018757612,0.012056521,0.094461314,0.009528079,0.76323456,0.07066597,-0.44278204,-0.95467234,-1.3966663,0.6619183,-1.6320289,2.7512934,0.37169227,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024428,5,nv,5,nv,0.035571247,0.021420874,0.016541822,0.10291,0.0137900375,0.73922455,0.07054145,-0.4350898,-0.94226176,-1.2007357,0.6272273,-1.3826811,2.5989742,0.24957305,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024432,1,bcc,1,bcc,0.026785903,0.8538644,0.0068950127,0.05631277,0.014244739,0.00634539,0.03555178,-0.26256213,3.1993346,-1.6196395,0.48048347,-0.89405006,-1.7027092,0.02055243,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024434,5,nv,5,nv,0.032416016,0.020931767,0.011095071,0.09696619,0.009876846,0.75889814,0.06981605,-0.408557,-0.8459415,-1.4807086,0.6871528,-1.5970162,2.744658,0.35865444,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024435,2,bkl,2,bkl,0.014130521,0.007585562,0.8744103,0.053680997,0.014735458,0.0028855621,0.032571647,-0.4801532,-1.1022434,3.6450596,0.85456884,-0.43823355,-2.0687702,0.35495216,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024442,5,nv,5,nv,0.032643184,0.021228116,0.0106610255,0.09410081,0.011296475,0.7584388,0.071631536,-0.41811353,-0.84842294,-1.5371548,0.6406171,-1.4792589,2.7275126,0.36778584,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024450,0,akiec,0,akiec,0.9561973,0.0035746638,0.0029709567,0.01784218,0.0020499893,0.0023121135,0.015052839,4.4758425,-1.1132505,-1.298238,0.49444354,-1.6692873,-1.5489599,0.32444474,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024458,5,nv,5,nv,0.0198374,0.020497993,0.0069197915,0.084713496,0.021972815,0.7786671,0.067391425,-0.831461,-0.7987031,-1.884644,0.6202449,-0.72922397,2.8385537,0.39148772,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024467,5,nv,5,nv,0.031723257,0.020004855,0.010592284,0.09675472,0.010531748,0.75965565,0.07073738,-0.44703886,-0.908114,-1.5439634,0.66809016,-1.5496949,2.7287762,0.354885,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024469,5,nv,5,nv,0.03128682,0.020346377,0.0110134175,0.095341906,0.0116695985,0.76101476,0.06932704,-0.45371544,-0.88400954,-1.497798,0.660557,-1.4399253,2.7377403,0.34192264,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024475,6,vasc,6,vasc,0.0025763998,0.0017973918,0.0012291333,0.011392424,0.0010974993,0.00043858855,0.98146856,-0.514932,-0.8749885,-1.2550159,0.9716235,-1.3682909,-2.2855186,5.427725,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024480,5,nv,5,nv,0.028812492,0.0067626727,0.09410411,0.081437446,0.08804096,0.5927668,0.10807552,-0.9793644,-2.4287555,0.20422831,0.05966173,0.13762876,2.0446277,0.34265688,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024482,4,mel,4,mel,0.015978977,0.009837675,0.0069269026,0.04270169,0.8882927,0.0022745742,0.033987418,-0.3445108,-0.82956547,-1.1803719,0.6384537,3.6735165,-2.293992,0.41020563,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024495,2,bkl,5,nv,0.03228815,0.019139549,0.019925293,0.092484854,0.012303663,0.74967104,0.07418744,-0.50469077,-1.027634,-0.98740095,0.547654,-1.4694936,2.6402435,0.32720393,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024497,5,nv,5,nv,0.02605265,0.013337161,0.0122073,0.1031467,0.014554612,0.76273996,0.067961544,-0.597426,-1.2669909,-1.3555114,0.778607,-1.1796376,2.7793717,0.36139658,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024512,5,nv,5,nv,0.031889405,0.019224072,0.010302567,0.09469556,0.0071749394,0.7627293,0.073984176,-0.38590017,-0.8920108,-1.5157808,0.7024932,-1.8775798,2.7887292,0.45567736,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024521,5,nv,5,nv,0.032448057,0.020478122,0.012156212,0.09447865,0.011992501,0.75748473,0.07096174,-0.44404697,-0.9043305,-1.425847,0.6246862,-1.4394063,2.7063158,0.33845323,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024526,5,nv,5,nv,0.03288182,0.020760704,0.011031916,0.09671666,0.011713036,0.7564088,0.07048696,-0.42691016,-0.886768,-1.5190376,0.65195554,-1.4591275,2.708752,0.33559784,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024536,5,nv,5,nv,0.03207776,0.020323653,0.011089531,0.097576216,0.0118006915,0.7587391,0.068393074,-0.44616577,-0.90254337,-1.508327,0.66630507,-1.4461704,2.7173293,0.3109428,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024540,5,nv,5,nv,0.03179297,0.021883994,0.010522316,0.09980633,0.01267851,0.7496582,0.07365773,-0.4509855,-0.824475,-1.556732,0.69300103,-1.3703221,2.7093868,0.3891985,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024542,5,nv,5,nv,0.032902937,0.021291548,0.01128942,0.09812544,0.011177565,0.7509582,0.07425484,-0.4480418,-0.88329345,-1.5177375,0.6446432,-1.5276952,2.6797464,0.36589924,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024544,5,nv,5,nv,0.03071692,0.018966071,0.01101075,0.10219091,0.011299685,0.75662,0.06919567,-0.4897879,-0.9719499,-1.5157294,0.71224105,-1.4898267,2.7142596,0.32233685,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024548,5,nv,5,nv,0.030894585,0.019529201,0.010300852,0.093436256,0.0092579955,0.7697755,0.066805564,-0.41512555,-0.87379587,-1.5134797,0.691573,-1.6202191,2.8003924,0.35607976,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024551,5,nv,5,nv,0.0293099,0.019203905,0.009801994,0.095165215,0.010076497,0.77165854,0.06478397,-0.47278923,-0.89560115,-1.5681287,0.7048998,-1.5405091,2.7978275,0.3203435,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024552,4,mel,5,nv,0.025176592,0.019136397,0.007676765,0.10726033,0.061499353,0.7002398,0.07901075,-0.8164883,-1.0908107,-2.0042045,0.63285595,0.07662364,2.5090199,0.3271809,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024560,5,nv,5,nv,0.035556056,0.015916482,0.014181144,0.09616127,0.030529357,0.71927035,0.08838532,-0.44803846,-1.2517937,-1.3672359,0.5468776,-0.60046023,2.5590882,0.46255687,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024569,5,nv,5,nv,0.035032917,0.021018827,0.011984716,0.097507,0.012448598,0.75298905,0.069018856,-0.39351752,-0.90438694,-1.4661733,0.6301187,-1.4281979,2.674245,0.28457436,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024573,1,bcc,1,bcc,0.008689883,0.9499158,0.0017742261,0.020406976,0.0023184572,0.0018189492,0.01507576,-0.3676235,4.3265905,-1.9564184,0.4860939,-1.6888808,-1.9315237,0.18330513,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024575,0,akiec,0,akiec,0.9475712,0.0035699336,0.006507749,0.021763252,0.0016034977,0.0011773487,0.017806966,4.3758287,-1.2055262,-0.6050799,0.6021494,-2.0058863,-2.3148084,0.40151653,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024587,5,nv,4,mel,0.014432652,0.010272035,0.0035612052,0.0498881,0.8549832,0.020767448,0.046095375,-0.7506452,-1.0907133,-2.150039,0.4896443,3.3309436,-0.3867515,0.41057456,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024592,2,bkl,2,bkl,0.032463003,0.014087262,0.8033998,0.100490026,0.0024606537,0.0062064757,0.040892873,0.1906438,-0.6441864,3.3993952,1.3206013,-2.38903,-1.4638642,0.42149866,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024631,5,nv,5,nv,0.032668497,0.020735204,0.010736236,0.096760675,0.011263751,0.75789005,0.06994564,-0.43077782,-0.88535595,-1.5435642,0.65505177,-1.4955993,2.7133493,0.3305295,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024635,2,bkl,4,mel,0.007203937,0.003968568,0.0045077307,0.022632705,0.94280326,0.0013435412,0.017540261,-0.5237909,-1.1200131,-0.99262464,0.62097734,4.350439,-2.2031095,0.36608025,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024636,5,nv,5,nv,0.033067033,0.02038336,0.010744981,0.102282844,0.0099494355,0.749452,0.074120305,-0.4135714,-0.8973892,-1.5376697,0.7156338,-1.6145922,2.7072341,0.39358148,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024637,5,nv,5,nv,0.03209409,0.020309761,0.0109441,0.10077081,0.017685806,0.7446251,0.073570386,-0.50181437,-0.9593846,-1.5776858,0.6423624,-1.0977238,2.6423945,0.32775626,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024643,2,bkl,2,bkl,0.012981889,0.008505359,0.89434624,0.044904426,0.005806605,0.0026776476,0.030777866,-0.32046154,-0.7433206,3.912076,0.9205193,-1.1250207,-1.8990785,0.54277873,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024649,5,nv,5,nv,0.031855926,0.020808809,0.010438224,0.096061416,0.011103588,0.7600647,0.06966729,-0.4340315,-0.8598786,-1.5497804,0.66973287,-1.4879866,2.7381487,0.3484759,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024651,5,nv,5,nv,0.033151694,0.0210228,0.0116022,0.095911786,0.010559294,0.7565437,0.07120853,-0.42755473,-0.88304114,-1.477454,0.6347801,-1.5716423,2.7001116,0.3369638,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024658,5,nv,5,nv,0.03392983,0.017720673,0.010155394,0.09321189,0.008402426,0.76783115,0.06874864,-0.32249168,-0.97205424,-1.5287812,0.6880892,-1.7182659,2.7967837,0.38367087,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024661,5,nv,5,nv,0.03492876,0.021000903,0.01161458,0.097490855,0.0109913675,0.74990296,0.07407056,-0.38983145,-0.89857686,-1.4908812,0.6366165,-1.5460321,2.6768017,0.36187598,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024662,6,vasc,5,nv,0.032411944,0.019180298,0.011010354,0.09282668,0.0062140613,0.7086151,0.12974149,-0.43586037,-0.9605038,-1.5155516,0.6163465,-2.0875728,2.648925,0.9511564,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024674,5,nv,5,nv,0.034566604,0.019627148,0.009716465,0.10155642,0.014825253,0.7519273,0.067780755,-0.37721843,-0.9431928,-1.6462848,0.7005081,-1.2237744,2.7025332,0.29617187,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024698,5,nv,5,nv,0.030561065,0.018733311,0.008573938,0.09777321,0.031103237,0.74374187,0.069513366,-0.50280863,-0.9922322,-1.7738082,0.6601153,-0.4852235,2.6891587,0.31898382,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024708,2,bkl,2,bkl,0.040372625,0.03136185,0.40343222,0.1194743,0.19161205,0.1146751,0.09907184,-0.928728,-1.1812876,1.3731284,0.1562212,0.62859267,0.11522276,-0.03103481,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024712,5,nv,5,nv,0.034451865,0.021700276,0.034549676,0.14095241,0.01066442,0.65401083,0.10367049,-0.5615738,-1.0238119,-0.5587387,0.84728557,-1.734224,2.381987,0.54008067,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024725,5,nv,5,nv,0.02957527,0.021012513,0.011472086,0.09393829,0.011636987,0.7596404,0.07272441,-0.49977377,-0.8415943,-1.4467955,0.65592563,-1.4325235,2.7461329,0.39996475,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024727,5,nv,5,nv,0.032479208,0.020103406,0.011033276,0.09156331,0.012310974,0.7615869,0.07092296,-0.42794648,-0.9076574,-1.5076308,0.60848397,-1.3980558,2.7268577,0.35304758,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024728,5,nv,5,nv,0.03193867,0.020203592,0.011186776,0.09552717,0.011843844,0.76030725,0.068992734,-0.4526608,-0.9106178,-1.501746,0.6429324,-1.4446701,2.7172444,0.31752297,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024729,4,mel,4,mel,0.020328471,0.015361523,0.0045755594,0.059485447,0.84507036,0.010049456,0.04512917,-0.44329518,-0.7234517,-1.9345886,0.63041395,3.2841022,-1.1477994,0.35421106,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024751,5,nv,5,nv,0.030470563,0.018399892,0.0109552005,0.09858999,0.014816862,0.7539606,0.07280685,-0.49266753,-0.9970836,-1.5156142,0.6815413,-1.2136626,2.7159116,0.3783816,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024762,5,nv,5,nv,0.032150496,0.019797666,0.011037636,0.09715056,0.01244749,0.75838786,0.069028266,-0.42454928,-0.9094131,-1.4936665,0.6812847,-1.373458,2.7362177,0.33953887,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024768,5,nv,5,nv,0.03225273,0.018885829,0.011330553,0.09786129,0.008999952,0.760811,0.06985866,-0.4019507,-0.9371414,-1.4480503,0.70799786,-1.6783339,2.7588317,0.37092087,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024774,2,bkl,2,bkl,0.020534402,0.009331918,0.8726617,0.052756224,0.0051542823,0.003085043,0.036476597,-0.11975972,-0.9084207,3.6296866,0.8238205,-1.5020335,-2.0152955,0.4548095,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024779,5,nv,5,nv,0.030297233,0.019569868,0.0118100075,0.09576321,0.01299135,0.7590807,0.07048755,-0.5068676,-0.943933,-1.4489769,0.6439545,-1.3536406,2.714184,0.33751202,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024785,5,nv,5,nv,0.033364248,0.020832479,0.011487309,0.09739497,0.0118806595,0.7551584,0.06988183,-0.41895288,-0.8899246,-1.4851948,0.6523368,-1.4515262,2.7004898,0.32036778,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024796,5,nv,5,nv,0.032914955,0.019779528,0.010998665,0.09901892,0.011410166,0.75532264,0.07055514,-0.4202567,-0.9295362,-1.5164098,0.6811271,-1.4796789,2.7129612,0.3422107,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024805,4,mel,5,nv,0.032962743,0.017990734,0.010786426,0.089697346,0.014896018,0.76014626,0.073520474,-0.4119642,-1.0174851,-1.5290536,0.5890992,-1.2062479,2.7261689,0.39022171,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024829,1,bcc,1,bcc,0.0087841945,0.9355615,0.0023409554,0.028592817,0.003037025,0.0014798144,0.020203805,-0.50650865,4.161684,-1.8289037,0.6736926,-1.5685844,-2.2875462,0.3264081,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024843,0,akiec,0,akiec,0.67083734,0.00795152,0.07368731,0.10741876,0.052805588,0.025222478,0.062077127,2.4339526,-2.001211,0.22525653,0.60216063,-0.107957065,-0.84683853,0.053803515,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024844,5,nv,5,nv,0.03138449,0.018719641,0.010965293,0.09380515,0.008552363,0.76966244,0.06691061,-0.4058612,-0.9226016,-1.45744,0.6890447,-1.7059675,2.793777,0.35118246,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024849,5,nv,5,nv,0.032122914,0.019465502,0.011155085,0.09490722,0.010858316,0.7643617,0.067129314,-0.42475858,-0.9256845,-1.4824328,0.65857154,-1.5093969,2.7447128,0.3122927,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024854,5,nv,5,nv,0.031513903,0.019043893,0.009845355,0.09558731,0.014361634,0.75485015,0.07479781,-0.439722,-0.9434045,-1.6031513,0.66988933,-1.2255903,2.7363684,0.42463785,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024856,5,nv,5,nv,0.032273304,0.019045096,0.01054305,0.09520299,0.01010117,0.7655891,0.06724532,-0.40203536,-0.9294663,-1.5208088,0.6797355,-1.5636245,2.7643697,0.33207142,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024857,5,nv,2,bkl,0.020540258,0.012944598,0.853698,0.058152217,0.009121669,0.004022877,0.041520458,-0.16373913,-0.62544775,3.5634515,0.87693805,-0.9754732,-1.7941288,0.5400603,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024862,5,nv,5,nv,0.0331181,0.021576095,0.011987717,0.11075794,0.026757838,0.71566916,0.08013316,-0.5753148,-1.0038087,-1.5915121,0.6319524,-0.78856736,2.4978232,0.30829504,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024867,6,vasc,6,vasc,0.0025992778,0.0014570904,0.0011253902,0.008411271,0.0010687475,0.00052889384,0.98480934,-0.38994363,-0.96873564,-1.2270476,0.78439546,-1.2786897,-1.982145,5.547271,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024872,5,nv,5,nv,0.030532373,0.021686831,0.012060425,0.097532645,0.012555625,0.75417393,0.071458176,-0.51405746,-0.8561398,-1.4429157,0.6473421,-1.4026762,2.692778,0.33626738,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024878,5,nv,5,nv,0.032292217,0.020121839,0.010854361,0.09480805,0.011481888,0.7614823,0.06895938,-0.43503815,-0.9080587,-1.5252973,0.6419898,-1.4690938,2.7254026,0.32365325,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024882,5,nv,5,nv,0.04325137,0.021660287,0.016647803,0.09554465,0.0092780255,0.7464078,0.06721,-0.1549674,-0.8465158,-1.1097178,0.6375976,-1.6943475,2.693276,0.2858256,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024884,5,nv,5,nv,0.03332105,0.020311678,0.012378345,0.09907447,0.00978467,0.7516827,0.07344713,-0.418534,-0.91352725,-1.4087745,0.6711484,-1.6439062,2.697591,0.37184256,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024909,2,bkl,2,bkl,0.01876902,0.0104363905,0.8555057,0.050347913,0.018916192,0.0052566873,0.040768076,-0.45762637,-1.044535,3.3618588,0.5291234,-0.44981566,-1.7303326,0.3180654,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024914,5,nv,5,nv,0.031399917,0.019169172,0.010237998,0.097097814,0.01057663,0.7632344,0.06828413,-0.4298231,-0.923325,-1.5505224,0.69909036,-1.5179816,2.7609367,0.34704897,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024929,4,mel,4,mel,0.01684385,0.007755747,0.0019993943,0.035277136,0.9051451,0.00600058,0.026978131,-0.1460149,-0.9215665,-2.2771564,0.5932346,3.8380947,-1.1781445,0.32502615,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024930,4,mel,5,nv,0.04191306,0.030199707,0.012046517,0.14779495,0.12167094,0.5428617,0.10351307,-0.66237634,-0.99014175,-1.9091983,0.59785193,0.4033463,1.8988807,0.24172395,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024934,5,nv,5,nv,0.03204887,0.026618212,0.04634555,0.13393642,0.044613224,0.62219626,0.09424148,-0.92233354,-1.1079998,-0.55347,0.50776976,-0.5915652,2.0436602,0.15626493,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024935,5,nv,5,nv,0.023833912,0.020026822,0.011043367,0.107646,0.011012457,0.7535567,0.07288063,-0.7299866,-0.90402365,-1.499266,0.777752,-1.5020691,2.7237082,0.38772672,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024974,5,nv,5,nv,0.0316196,0.0203633,0.011380425,0.09655337,0.010318132,0.75951594,0.070249215,-0.45024395,-0.89028686,-1.4721262,0.6660749,-1.5701183,2.72866,0.34802794,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
