image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024442,5,nv,5,nv,0.02748306,0.018314108,0.008347577,0.08786822,0.012158408,0.7798133,0.0660154,-0.5268542,-0.9327525,-1.7184528,0.6354142,-1.3424033,2.8186305,0.34946394,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024450,0,akiec,0,akiec,0.9711118,0.0034614285,0.0010515298,0.0128127355,0.0010244192,0.0006929194,0.009845324,5.194934,-0.44182643,-1.6332617,0.866932,-1.6593821,-2.0503495,0.6034888,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024458,5,nv,4,mel,0.022033792,0.026379423,0.005671737,0.11171783,0.485813,0.25641134,0.09197289,-1.1477906,-0.96778333,-2.5048723,0.4756086,1.945456,1.3064153,0.28112617,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024467,5,nv,5,nv,0.02684442,0.017908338,0.007441543,0.08754917,0.011282788,0.784835,0.06413873,-0.5373683,-0.94215995,-1.8203479,0.64477444,-1.4041479,2.8380473,0.33362213,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024469,5,nv,5,nv,0.027214145,0.01810409,0.009050167,0.09087088,0.013201864,0.7769434,0.064615466,-0.5544404,-0.9620393,-1.6553936,0.6512626,-1.2778192,2.7971904,0.31027675,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024475,6,vasc,6,vasc,0.00085958303,0.0006347519,0.0004096301,0.0048978846,0.0003610893,0.00015751313,0.9926796,-0.6514071,-0.9546205,-1.3926002,1.0887041,-1.5187293,-2.3483458,6.4003086,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024480,5,nv,4,mel,0.011574588,0.006220358,0.006876171,0.036562685,0.8905792,0.012995763,0.035191193,-0.8341068,-1.4550914,-1.3548568,0.31610912,3.508953,-0.7182954,0.27787682,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024482,4,mel,4,mel,0.027214726,0.007877426,0.010350524,0.05024211,0.8640212,0.0015937373,0.03870032,0.19207108,-1.047686,-0.77465016,0.8051662,3.64991,-2.6456056,0.5441606,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024495,2,bkl,5,nv,0.03092518,0.020270811,0.016050717,0.09728927,0.014402428,0.74999005,0.07107148,-0.5348603,-0.95724905,-1.1906778,0.61125755,-1.2990344,2.6536288,0.29725516,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024497,5,nv,5,nv,0.03011122,0.018751496,0.009122296,0.0908706,0.02941295,0.7488513,0.07288012,-0.5691377,-1.0427619,-1.7633142,0.5354009,-0.5926005,2.6445048,0.31478032,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024512,5,nv,5,nv,0.027419416,0.018060308,0.008734015,0.088851415,0.011006279,0.7773971,0.06853155,-0.5411037,-0.9586384,-1.6851299,0.63461053,-1.4538894,2.8035963,0.37493908,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024521,5,nv,5,nv,0.028369544,0.018409118,0.008881413,0.09137596,0.012553573,0.77576333,0.06464707,-0.50507057,-0.93754053,-1.6664262,0.6645957,-1.3203816,2.8034608,0.31855613,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024526,5,nv,5,nv,0.028569777,0.018730003,0.008497598,0.09276642,0.012570126,0.7690698,0.069796264,-0.52318954,-0.9454122,-1.7357554,0.65454566,-1.344216,2.7696428,0.37004167,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024536,5,nv,5,nv,0.028158586,0.018370235,0.008486264,0.09288518,0.0117893,0.7738251,0.066485286,-0.5132494,-0.9403701,-1.7126528,0.6802624,-1.3839093,2.800244,0.3458788,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024540,5,nv,5,nv,0.027708292,0.01944628,0.008295932,0.09180886,0.0140421735,0.77036804,0.06833041,-0.55750465,-0.9115805,-1.763471,0.64047253,-1.237171,2.767632,0.34511855,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024542,5,nv,5,nv,0.026506275,0.018139275,0.009266314,0.09143106,0.011597776,0.7774707,0.065588646,-0.5816637,-0.9609657,-1.6326596,0.6565402,-1.4082317,2.797001,0.32435748,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024544,5,nv,5,nv,0.027772883,0.018623427,0.008804211,0.091354854,0.011929702,0.77764505,0.063869864,-0.5344967,-0.93413657,-1.6833268,0.6561944,-1.3795257,2.7977133,0.29829073,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024548,5,nv,5,nv,0.024120228,0.015263546,0.010230611,0.087284856,0.010119795,0.7940263,0.05895464,-0.6013754,-1.0589586,-1.4590416,0.6847508,-1.469933,2.8926904,0.29234222,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024551,5,nv,5,nv,0.02669366,0.018622657,0.008574365,0.09285664,0.012678199,0.7757993,0.064775206,-0.56809634,-0.9281435,-1.7037455,0.6785342,-1.3126386,2.8013713,0.3184004,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024552,4,mel,5,nv,0.027167477,0.01744933,0.005550816,0.09990995,0.053240437,0.72492635,0.07175558,-0.7175517,-1.1602709,-2.3056273,0.58469695,-0.044754058,2.5664978,0.25369325,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024560,5,nv,5,nv,0.027074942,0.015615447,0.014165379,0.079123884,0.020021765,0.7794448,0.0645538,-0.6079238,-1.1582718,-1.2557318,0.4644822,-0.9097126,2.7520494,0.2609665,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024569,5,nv,5,nv,0.028256403,0.019446729,0.008803293,0.091657616,0.014223505,0.77013385,0.06747864,-0.5553105,-0.9289517,-1.7215049,0.6214295,-1.2417347,2.7499337,0.31518063,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024573,1,bcc,1,bcc,0.006689724,0.9503184,0.001589743,0.021824798,0.001767913,0.001497817,0.016311593,-0.4376024,4.518622,-1.8746026,0.74487156,-1.7683755,-1.9341662,0.4537011,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024575,0,akiec,0,akiec,0.9573781,0.0011804876,0.0070462814,0.020522851,0.00081504503,0.00010223651,0.012954961,5.3623834,-1.3358876,0.45068517,1.519724,-1.7063267,-3.782281,1.0596638,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024587,5,nv,4,mel,0.014223132,0.011369823,0.0038936757,0.048555393,0.88263845,0.003471451,0.03584813,-0.46572506,-0.6896319,-1.761241,0.76211065,3.662321,-1.8760219,0.45869675,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024592,2,bkl,2,bkl,0.109520994,0.00758476,0.67216736,0.1547186,0.0046939724,0.004471246,0.046843022,1.2370191,-1.4329563,3.0514102,1.5825108,-1.9128178,-1.9614302,0.38770482,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024631,5,nv,5,nv,0.028751059,0.018545488,0.0084902365,0.091311604,0.011992876,0.77330184,0.06760695,-0.5050988,-0.943547,-1.7248567,0.6505043,-1.3794606,2.786896,0.34993708,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024635,2,bkl,4,mel,0.008983551,0.0065146266,0.0039928416,0.033076648,0.91856337,0.003307361,0.025561692,-0.66007155,-0.9814168,-1.4709636,0.6433609,3.9673443,-1.659316,0.3856282,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024636,5,nv,5,nv,0.025752356,0.017337285,0.008146457,0.08847866,0.012158373,0.7853784,0.062748455,-0.5821567,-0.97782356,-1.7330995,0.6520786,-1.3326647,2.8354828,0.3084512,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024637,5,nv,5,nv,0.026882209,0.018052982,0.0071044196,0.089209445,0.01971889,0.7739817,0.06505037,-0.604778,-1.0029317,-1.9355254,0.5947442,-0.91466576,2.7553055,0.27891913,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024643,2,bkl,2,bkl,0.014674318,0.009214944,0.8796303,0.05487831,0.005078605,0.0016038831,0.034919713,-0.18065602,-0.6459286,3.9127467,1.138363,-1.2417185,-2.3943274,0.6862965,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024649,5,nv,5,nv,0.028361695,0.020197328,0.00915127,0.0920784,0.012356147,0.7714061,0.06644909,-0.52803457,-0.8675237,-1.6591814,0.64956635,-1.3589202,2.775141,0.32336205,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024651,5,nv,5,nv,0.028656043,0.019022051,0.008759739,0.0911555,0.013313855,0.77196866,0.06712416,-0.5355869,-0.9453523,-1.7207851,0.6216156,-1.3021458,2.7579927,0.3155928,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024658,5,nv,5,nv,0.027048215,0.017688498,0.0074439277,0.088674195,0.013876232,0.77892303,0.06634585,-0.5522833,-0.97698975,-1.8425055,0.63506454,-1.2197269,2.808008,0.34497687,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024661,5,nv,5,nv,0.027715016,0.019001646,0.009300869,0.08897256,0.011971168,0.7767385,0.06630022,-0.5392201,-0.91666895,-1.6310867,0.6271335,-1.3786936,2.7939093,0.33299866,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024662,6,vasc,5,nv,0.028521623,0.018793002,0.008609865,0.09262528,0.011071423,0.74483544,0.09554336,-0.5621429,-0.9793208,-1.7598965,0.61575675,-1.508438,2.700358,0.6467749,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024674,5,nv,5,nv,0.03524682,0.02287337,0.007448442,0.12564148,0.118270524,0.5987909,0.09172843,-0.728203,-1.160605,-2.2825732,0.5428542,0.48239625,2.104334,0.2282541,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024698,5,nv,5,nv,0.029123,0.019780511,0.009910932,0.092665866,0.020768017,0.7611276,0.06662406,-0.5736929,-0.96052384,-1.6515826,0.58377916,-0.91180676,2.68958,0.25384468,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024708,2,bkl,2,bkl,0.017481951,0.012932395,0.5302907,0.09680904,0.27847514,0.0031110772,0.060899697,-0.8282711,-1.1297047,2.5839853,0.88330024,1.9398887,-2.5544713,0.41978803,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024712,5,nv,5,nv,0.028486587,0.020303056,0.009723353,0.09057275,0.012362552,0.771387,0.06716476,-0.51633716,-0.85499907,-1.5912399,0.64038306,-1.3510987,2.7824197,0.3413781,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024725,5,nv,5,nv,0.03015348,0.020568436,0.009918721,0.09276239,0.015151827,0.7641531,0.067292,-0.5145187,-0.8970613,-1.6263949,0.6092223,-1.2026979,2.7179492,0.28822222,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024727,5,nv,5,nv,0.028801875,0.018112782,0.008440037,0.0914508,0.014885687,0.77132636,0.06698235,-0.520516,-0.98433846,-1.7479695,0.63484466,-1.1805563,2.7671552,0.32347277,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024728,5,nv,5,nv,0.02840955,0.018365487,0.008310587,0.089681104,0.012299083,0.77717555,0.06575869,-0.50650704,-0.94275934,-1.7357024,0.64302766,-1.3437079,2.8024337,0.33275938,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024729,4,mel,4,mel,0.015722115,0.007962108,0.0024318756,0.04862957,0.88996917,0.0046058535,0.030679325,-0.30824202,-0.9886166,-2.1746476,0.82092136,3.7278764,-1.5359823,0.3602786,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024751,5,nv,5,nv,0.02698454,0.019655444,0.009133218,0.08900062,0.013866372,0.7763342,0.06502558,-0.5894511,-0.90636086,-1.6727971,0.6039281,-1.2552487,2.769868,0.29006547,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024762,5,nv,5,nv,0.029008947,0.020007005,0.010861327,0.08959865,0.012373872,0.7729214,0.06522879,-0.5119717,-0.88349366,-1.4943675,0.615764,-1.3639886,2.7706013,0.29832473,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024768,5,nv,5,nv,0.027135953,0.016374733,0.009771512,0.0890864,0.011526949,0.7835825,0.06252197,-0.5155008,-1.020621,-1.5368888,0.6732463,-1.3716724,2.847516,0.31915787,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024774,2,bkl,2,bkl,0.017443337,0.011213397,0.87236464,0.05295673,0.005159227,0.0032660335,0.037596513,-0.20214415,-0.64399254,3.7101057,0.9083734,-1.4203151,-1.8775254,0.5658094,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024779,5,nv,5,nv,0.026526343,0.017434834,0.0069965776,0.085582756,0.014560677,0.78384566,0.06505316,-0.5536011,-0.9732693,-1.8863183,0.6177444,-1.1534146,2.8324728,0.34346533,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024785,5,nv,5,nv,0.028488986,0.018494088,0.008343535,0.091331676,0.012473417,0.77428097,0.06658729,-0.50123227,-0.9332985,-1.729263,0.66374797,-1.3271499,2.8011851,0.34776402,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024796,5,nv,5,nv,0.02834367,0.018208561,0.008079315,0.09018299,0.012554194,0.77474594,0.067885354,-0.52503204,-0.96754396,-1.7801286,0.6324049,-1.3393811,2.7830994,0.34838462,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024805,4,mel,5,nv,0.04653962,0.017970998,0.021716783,0.09072794,0.017463926,0.7296872,0.075893514,-0.22717024,-1.178715,-0.9893889,0.44039118,-1.2073368,2.5251417,0.26185706,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024829,1,bcc,1,bcc,0.0056201587,0.9486376,0.0022049427,0.023709448,0.0020779287,0.0010178544,0.016731894,-0.5875176,4.541149,-1.5231762,0.8519959,-1.5825061,-2.296181,0.5034391,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024843,0,akiec,0,akiec,0.9044784,0.0020596809,0.009039846,0.038803246,0.013221956,0.009978191,0.022418736,3.763216,-2.3215911,-0.84250027,0.61436146,-0.46226355,-0.74374074,0.06575472,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024844,5,nv,5,nv,0.029102815,0.019243851,0.009552731,0.09045344,0.012065026,0.7726471,0.06693504,-0.50634944,-0.9199927,-1.6203572,0.62765086,-1.3868732,2.772638,0.32653826,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024849,5,nv,5,nv,0.02898175,0.019548533,0.010733971,0.09357468,0.01209304,0.7676523,0.06741577,-0.52825135,-0.92201763,-1.521504,0.6438421,-1.4022878,2.748419,0.3159612,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024854,5,nv,5,nv,0.03187395,0.01733648,0.007152662,0.083597206,0.009981988,0.784593,0.06546467,-0.3209707,-0.92994684,-1.8152753,0.6432503,-1.4819776,2.8824053,0.39875078,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024856,5,nv,5,nv,0.028264785,0.019164825,0.008310075,0.08932334,0.01070297,0.77829987,0.06593414,-0.50632834,-0.89486825,-1.7304763,0.6443179,-1.4774235,2.809167,0.34071127,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024857,5,nv,2,bkl,0.021578018,0.012028556,0.78316975,0.066693604,0.005786727,0.062234543,0.04850889,-0.6180314,-1.2024227,2.973643,0.5104027,-1.9341394,0.44120392,0.1920407,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024862,5,nv,5,nv,0.025701648,0.017865214,0.0077640945,0.093283646,0.022136163,0.76231146,0.07093779,-0.65784717,-1.0215468,-1.8548926,0.6312425,-0.8071896,2.731953,0.35740083,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024867,6,vasc,6,vasc,0.0018071303,0.0008657853,0.0006202782,0.0058974125,0.00044333594,0.00020585993,0.99016017,-0.21295118,-0.94880956,-1.2822784,0.9698226,-1.6181186,-2.3852508,6.0931754,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024872,5,nv,5,nv,0.028257122,0.019483507,0.009388505,0.09229741,0.014716428,0.76687384,0.06898323,-0.567169,-0.9389463,-1.6690284,0.61650157,-1.2195501,2.7338078,0.3253489,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024878,5,nv,5,nv,0.029089527,0.018750327,0.008468191,0.09067399,0.013236586,0.77349126,0.06629008,-0.4986351,-0.9378021,-1.7326963,0.6382572,-1.2860287,2.7819011,0.32502702,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024882,5,nv,5,nv,0.032784052,0.014937755,0.23020878,0.09683088,0.014894159,0.52387255,0.08647182,-0.75390583,-1.5399561,1.1951387,0.32911807,-1.542879,2.0174005,0.21597064,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024884,5,nv,5,nv,0.028169062,0.018388147,0.00914114,0.09083293,0.011017306,0.77536505,0.067086354,-0.50888735,-0.93540514,-1.6343263,0.66191036,-1.4476444,2.8062224,0.35886917,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024909,2,bkl,2,bkl,0.013354618,0.009351182,0.88520443,0.046534956,0.004965364,0.0031050772,0.03748438,-0.37197018,-0.7283297,3.8219862,0.87637144,-1.3613456,-1.8307937,0.66009194,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024914,5,nv,5,nv,0.026771316,0.017909227,0.008641825,0.08907562,0.012261601,0.7810139,0.06432644,-0.54820824,-0.95022327,-1.6789254,0.65394646,-1.3290669,2.8250537,0.32843173,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024929,4,mel,4,mel,0.0142525295,0.0074551855,0.0024998859,0.038080305,0.90884143,0.0012155699,0.02765498,-0.044525146,-0.69254965,-1.7852143,0.9382376,4.110711,-2.5062466,0.61834615,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024930,4,mel,5,nv,0.046773,0.021340758,0.0059798397,0.12401152,0.26454958,0.44013047,0.09721477,-0.4813484,-1.2660357,-2.5382607,0.49372005,1.2513742,1.7604167,0.25026828,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024934,5,nv,5,nv,0.032378107,0.01678517,0.024029406,0.10470005,0.045895394,0.70228386,0.07392798,-0.6779232,-1.3349099,-0.97612745,0.49569386,-0.3290409,2.398932,0.14768566,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024935,5,nv,5,nv,0.027908653,0.022708934,0.046265475,0.10045473,0.009135254,0.7129561,0.08057095,-0.71082,-0.91699827,-0.20536059,0.56995046,-1.8276156,2.529663,0.34938157,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024974,5,nv,5,nv,0.029237565,0.018898834,0.008559127,0.09218893,0.013167441,0.7707529,0.06719516,-0.4968636,-0.93321764,-1.7253196,0.65152216,-1.2945707,2.77505,0.33528325,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024980,5,nv,5,nv,0.02924625,0.018620204,0.009047099,0.09211428,0.012571301,0.7720961,0.066304825,-0.5000916,-0.9515957,-1.6733987,0.6471871,-1.3444264,2.773266,0.31841975,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024985,5,nv,5,nv,0.028459163,0.018476527,0.010065925,0.09142378,0.012939797,0.7722665,0.06636829,-0.5163542,-0.9483235,-1.5556686,0.6506811,-1.3045169,2.7845051,0.33039483,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024986,5,nv,5,nv,0.029322606,0.01989147,0.009823564,0.09407496,0.017152423,0.7599809,0.06975402,-0.5546027,-0.94267035,-1.6481773,0.6111306,-1.0908219,2.700332,0.3120137,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
