image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024542,5,nv,5,nv,0.028763173,0.017931629,0.00853912,0.104734115,0.009459256,0.7523073,0.07826538,-1.6541276,-2.1266572,-2.8685653,-0.36179852,-2.7662296,1.6099215,-0.65311825,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024544,5,nv,5,nv,0.024474382,0.01642334,0.013662142,0.08385385,0.009641907,0.7910066,0.060937736,-1.7286499,-2.1275733,-2.3116481,-0.49720135,-2.6601577,1.7470297,-0.8164241,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024548,5,nv,5,nv,0.02970573,0.021010678,0.019694524,0.08857357,0.022404764,0.74495643,0.07365434,-1.9731935,-2.3195028,-2.384193,-0.8807001,-2.25526,1.2487923,-1.0651504,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024551,5,nv,5,nv,0.03744929,0.029561648,0.011431696,0.120009005,0.0138479015,0.7218226,0.06587785,-1.5221967,-1.7587065,-2.7087948,-0.3576177,-2.5170507,1.436595,-0.9573822,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024552,4,mel,5,nv,0.04061502,0.018292489,0.00991839,0.11868035,0.20447907,0.54290795,0.06510669,-1.7978501,-2.5954976,-3.2075975,-0.72555435,-0.1815225,0.7949517,-1.3259609,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024560,5,nv,5,nv,0.030150605,0.017653894,0.0074672587,0.08489066,0.015052114,0.7803382,0.064447165,-1.9330751,-2.468324,-3.3287523,-0.89791596,-2.6277618,1.3204472,-1.1734344,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024569,5,nv,5,nv,0.027206888,0.013503963,0.028077522,0.06961442,0.009135049,0.79106957,0.061392598,-2.134851,-2.8353379,-2.1033518,-1.1953495,-3.2262025,1.2350647,-1.3210318,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024573,1,bcc,1,bcc,0.016190408,0.8889728,0.002720595,0.056641515,0.0039471863,0.00713991,0.02438767,-1.6737763,2.3318713,-3.4573448,-0.42145336,-3.0851927,-2.492495,-1.2641177,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024575,0,akiec,0,akiec,0.6839664,0.014905461,0.15069546,0.102440305,0.0040827845,0.007820499,0.036089048,0.057645768,-3.7685354,-1.4550021,-1.8409828,-5.0634837,-4.4135146,-2.8842735,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024587,5,nv,4,mel,0.02169703,0.02978102,0.014406771,0.057288475,0.7611611,0.06794177,0.047723863,-2.394634,-2.077938,-2.804111,-1.4237099,1.1630356,-1.2531585,-1.6063778,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024592,2,bkl,3,df,0.18531562,0.08041472,0.24134551,0.2754295,0.039050817,0.023246093,0.15519771,-2.2325716,-3.0674348,-1.9684025,-1.8363004,-3.7897682,-4.308495,-2.4099321,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024631,5,nv,5,nv,0.032952007,0.023417559,0.0109249875,0.10321136,0.007235935,0.74409705,0.07816112,-1.5634022,-1.9049683,-2.6674018,-0.42167544,-3.0793948,1.5537171,-0.699682,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024635,2,bkl,4,mel,0.015152209,0.008477689,0.0099081565,0.046696775,0.87892526,0.008592866,0.03224704,-2.2547784,-2.8354867,-2.6795661,-1.1292495,1.8057754,-2.8219924,-1.4994982,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024636,5,nv,5,nv,0.029908815,0.023331324,0.015842259,0.099383235,0.012302792,0.7409552,0.078276396,-1.8797876,-2.128144,-2.5152597,-0.6789573,-2.7681146,1.3299993,-0.9176947,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024637,5,nv,5,nv,0.030444505,0.019788392,0.010130765,0.0837405,0.023972364,0.7642251,0.06769836,-1.7318039,-2.1626139,-2.8321326,-0.71998674,-1.9708077,1.491153,-0.9326476,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024643,2,bkl,2,bkl,0.009622803,0.005991673,0.8962475,0.050102297,0.009044387,0.002686069,0.026305275,-2.0372488,-2.511014,2.4968321,-0.38731772,-2.0992398,-3.3133054,-1.031615,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024649,5,nv,5,nv,0.05314073,0.03758566,0.014637525,0.11692344,0.016599005,0.6654144,0.0956992,-1.1841948,-1.5305161,-2.4735503,-0.39561924,-2.347796,1.3432714,-0.5959288,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024651,5,nv,5,nv,0.037003063,0.022650594,0.018023022,0.10935945,0.014045087,0.71770805,0.081210695,-1.6765171,-2.167332,-2.395868,-0.5928777,-2.645245,1.288545,-0.8904709,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024658,5,nv,5,nv,0.04151164,0.028968595,0.010881622,0.10075553,0.01581919,0.7114282,0.09063521,-1.4346069,-1.7943685,-2.7735052,-0.5478836,-2.3993568,1.4066938,-0.6537379,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024661,5,nv,5,nv,0.035322886,0.022527596,0.013502637,0.10591984,0.0080138575,0.7647183,0.04999489,-1.9630287,-2.4128187,-2.9246747,-0.8648773,-3.4463878,1.1119477,-1.615639,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024662,6,vasc,5,nv,0.023351675,0.017830212,0.012408251,0.12401993,0.0117656505,0.61896145,0.19166285,-2.5512717,-2.8210464,-3.1835787,-0.88149816,-3.2367563,0.7261025,-0.4462026,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024674,5,nv,5,nv,0.102892,0.019696483,0.007497553,0.09391434,0.14296013,0.5892037,0.043835748,-1.4677098,-3.1209495,-4.086813,-1.5590066,-1.1388239,0.27738234,-2.32094,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024698,5,nv,5,nv,0.029366463,0.021485772,0.00757523,0.081553034,0.015670009,0.7470131,0.097336486,-1.798736,-2.1111984,-3.1537056,-0.7773358,-2.4268408,1.4374933,-0.60041547,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024708,2,bkl,5,nv,0.02908392,0.027732547,0.32762977,0.10338317,0.025245631,0.38423708,0.10268782,-2.8752847,-2.9228635,-0.453586,-1.607028,-3.016817,-0.2942105,-1.6137768,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024712,5,nv,2,bkl,0.03456346,0.018733038,0.6528186,0.13618839,0.004205143,0.06674236,0.08674895,-2.137511,-2.7500193,0.8009912,-0.76626897,-4.244,-1.4794683,-1.2172897,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024725,5,nv,5,nv,0.034202166,0.022966914,0.008962395,0.08221859,0.03679484,0.71385825,0.100996874,-1.6314875,-2.0297217,-2.9707391,-0.75439507,-1.5584188,1.4069079,-0.5486868,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024727,5,nv,5,nv,0.024517711,0.014346667,0.008651118,0.0773238,0.03694274,0.76913494,0.06908299,-2.5034487,-3.039327,-3.545156,-1.3548427,-2.0934753,0.94242185,-1.4675361,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024728,5,nv,5,nv,0.040102854,0.027557181,0.013611188,0.09595751,0.013641927,0.72423464,0.08489464,-1.3348513,-1.7100357,-2.4154067,-0.46239328,-2.4131508,1.5588167,-0.58488774,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024729,4,mel,4,mel,0.028522946,0.015361899,0.002499722,0.069700435,0.81386733,0.013935331,0.05611234,-1.3838671,-2.0026855,-3.8183966,-0.49036935,1.9672215,-2.1001484,-0.70722014,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024751,5,nv,5,nv,0.032330297,0.024718529,0.023174286,0.11174276,0.028129607,0.69941336,0.08049112,-1.8466134,-2.115065,-2.179575,-0.6064188,-1.9857955,1.2276237,-0.9344714,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024762,5,nv,5,nv,0.042017676,0.026097612,0.013511167,0.08880068,0.015175932,0.73937154,0.07502533,-1.2868909,-1.7631376,-2.4214647,-0.53858703,-2.3052707,1.5808191,-0.7071556,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024768,5,nv,5,nv,0.03345153,0.025543563,0.017124398,0.102264434,0.009523357,0.73415285,0.07793988,-1.4923615,-1.7620739,-2.1619549,-0.37489724,-2.7487116,1.596258,-0.64652145,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024774,2,bkl,2,bkl,0.014085599,0.006830892,0.92233235,0.028623277,0.0028091476,0.003187521,0.022131337,-1.8767763,-2.600474,2.3049762,-1.1677091,-3.489048,-3.362686,-1.4249349,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024779,5,nv,5,nv,0.047144018,0.02112604,0.013210179,0.09644594,0.01741408,0.72556525,0.07909451,-1.3650233,-2.1677241,-2.6372426,-0.64924777,-2.3609514,1.3687207,-0.8475869,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024785,5,nv,5,nv,0.04432924,0.023740273,0.015110263,0.098496065,0.023479281,0.71561545,0.079229444,-1.3423064,-1.9667782,-2.4185767,-0.5439344,-1.9778326,1.439192,-0.7616029,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024796,5,nv,5,nv,0.026384322,0.016837884,0.010084739,0.08139474,0.013698159,0.77061266,0.080987595,-1.7471346,-2.196273,-2.7088814,-0.6205939,-2.4026427,1.6272814,-0.62560844,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024805,4,mel,5,nv,0.023743756,0.022913225,0.0111496495,0.124130376,0.051568262,0.7037692,0.062725514,-2.372364,-2.4079695,-3.1282754,-0.71835124,-1.5967773,1.0167668,-1.4009154,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024829,1,bcc,1,bcc,0.015246461,0.8752602,0.00833489,0.05645611,0.0057423846,0.004199424,0.034760486,-1.5492074,2.5009663,-2.1531043,-0.24009143,-2.5256805,-2.8386073,-0.7250737,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024843,0,akiec,2,bkl,0.09111906,0.014626022,0.30417302,0.08372864,0.24874361,0.19449657,0.06311317,-2.2252285,-4.054593,-1.0197989,-2.3098145,-1.2209729,-1.466981,-2.592466,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024844,5,nv,5,nv,0.031191776,0.02796678,0.015493828,0.119799756,0.006289259,0.7379718,0.06128682,-1.686142,-1.7952793,-2.3858547,-0.340475,-3.2874532,1.477609,-1.0107319,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024849,5,nv,5,nv,0.035176698,0.03538829,0.017598202,0.103093274,0.01660436,0.69338775,0.09875143,-1.5687742,-1.562777,-2.2613614,-0.49352393,-2.3194928,1.4124312,-0.53655213,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024854,5,nv,5,nv,0.034364536,0.021706713,0.009559277,0.08987783,0.011868752,0.76708,0.065542914,-1.475045,-1.9344484,-2.7545578,-0.51361877,-2.5381613,1.630521,-0.82936513,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024856,5,nv,5,nv,0.058726255,0.026531057,0.025680779,0.11433286,0.017689446,0.6510936,0.10594604,-1.3250492,-2.11962,-2.1521935,-0.6588221,-2.5249681,1.0807172,-0.73500615,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024857,5,nv,2,bkl,0.01953977,0.0042612804,0.89160997,0.047932036,0.002541077,0.011468802,0.022647131,-1.8023455,-3.3252277,2.0182314,-0.90501326,-3.8422093,-2.3351667,-1.654764,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024862,5,nv,5,nv,0.024708342,0.016112378,0.018097786,0.10200572,0.03671021,0.7081767,0.09418897,-2.3081799,-2.7357328,-2.619531,-0.8902918,-1.9122655,1.0473729,-0.9700176,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024867,6,vasc,6,vasc,0.0035235016,0.0020571472,0.0019151667,0.012240239,0.002194349,0.0009199847,0.97714967,-2.6017833,-3.1399186,-3.211434,-1.3565097,-3.0753531,-3.9446368,3.0234013,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024872,5,nv,5,nv,0.03530147,0.039605424,0.029650863,0.1094577,0.029713314,0.66576743,0.09050378,-1.9313908,-1.8163493,-2.1058242,-0.7997772,-2.1037202,1.005625,-0.98992383,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024878,5,nv,5,nv,0.03499998,0.020564133,0.009604188,0.11010161,0.009109254,0.74393564,0.07168517,-1.4045657,-1.9363648,-2.697714,-0.25850958,-2.7506223,1.6520413,-0.6876294,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024882,5,nv,5,nv,0.063108176,0.023224665,0.029397422,0.10803621,0.009406302,0.6917267,0.075100616,-1.3694082,-2.3690436,-2.1333516,-0.8317921,-3.2728786,1.0249324,-1.1954298,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024884,5,nv,5,nv,0.0267039,0.019351967,0.027363764,0.098710746,0.009437181,0.7271932,0.09123934,-1.9956607,-2.317676,-1.9712505,-0.68827635,-3.0358129,1.3087219,-0.76698416,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024909,2,bkl,2,bkl,0.02098988,0.01613917,0.8572287,0.053779844,0.0053001936,0.0027138076,0.04384833,-1.4748732,-1.7376646,2.234791,-0.53401494,-2.8511705,-3.5205612,-0.73817706,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024914,5,nv,5,nv,0.040589057,0.024765449,0.015161487,0.12367783,0.012821167,0.699972,0.08301305,-1.2509855,-1.7450347,-2.2357256,-0.13680406,-2.4033866,1.5965562,-0.5354861,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024929,4,mel,4,mel,0.018925902,0.018547773,0.005142413,0.06544074,0.78380364,0.06188883,0.04625079,-2.0707965,-2.0909781,-3.3738053,-0.8301829,1.6528307,-0.88598806,-1.1772494,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024930,4,mel,5,nv,0.040082123,0.026991714,0.01567107,0.105507605,0.025977004,0.6979893,0.087781265,-1.7647591,-2.1601596,-2.7038732,-0.7969065,-2.1984777,1.0925143,-0.98084146,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024934,5,nv,5,nv,0.03605804,0.023162605,0.015563657,0.11475144,0.10562642,0.61249495,0.09234292,-2.1418836,-2.584474,-2.9820747,-0.984245,-1.0671048,0.6905273,-1.2015043,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024935,5,nv,5,nv,0.058751088,0.04756388,0.033979926,0.14733209,0.015877876,0.6285538,0.06794135,-1.8586762,-2.0699122,-2.4062161,-0.9392968,-3.1670594,0.5114356,-1.7133412,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024974,5,nv,5,nv,0.029607592,0.024637064,0.011294208,0.107328534,0.009933548,0.7439693,0.07322974,-1.4932344,-1.6770132,-2.456975,-0.20537059,-2.5853472,1.7307347,-0.58766353,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024980,5,nv,5,nv,0.034563906,0.023802469,0.013482965,0.101494834,0.012458174,0.73169625,0.08250137,-1.5692861,-1.9423066,-2.510669,-0.4920881,-2.5897193,1.4832695,-0.6992812,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024985,5,nv,5,nv,0.033272304,0.020566056,0.023648877,0.10745582,0.023575945,0.71113205,0.08034899,-1.6319233,-2.1130066,-1.9733329,-0.4595689,-1.9764217,1.4302095,-0.750269,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024986,5,nv,5,nv,0.041776974,0.02686732,0.034606818,0.08517684,0.029806167,0.7030849,0.07868097,-1.8814172,-2.3228517,-2.0697117,-1.1690329,-2.219047,0.9417151,-1.2483612,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
