image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024408,2,bkl,2,bkl,0.008317959,0.011520424,0.8956753,0.03923584,0.008813292,0.0040778276,0.032359462,-2.198888,-1.8731835,2.4802732,-0.64771426,-2.141044,-2.91174,-0.8403982,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024411,1,bcc,1,bcc,0.015039238,0.88233316,0.0024788831,0.039357327,0.0010874323,0.02721108,0.03249281,-1.937209,2.134698,-3.7400637,-0.9751896,-4.5640526,-1.3442476,-1.1668528,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024412,2,bkl,1,bcc,0.0031170382,0.90987855,0.004095273,0.049588077,0.016367437,0.003534291,0.013419525,-4.6711063,1.0053213,-4.398156,-1.9042395,-3.012696,-4.5454774,-3.2112794,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024419,5,nv,5,nv,0.019804683,0.009455588,0.004137128,0.063596904,0.008609668,0.84814847,0.046247553,-2.1243892,-2.8637018,-3.690306,-0.9577429,-2.9574218,1.632748,-1.2762991,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024421,5,nv,5,nv,0.0400664,0.010233838,0.0061138305,0.093124814,0.003915221,0.7605056,0.08604032,-1.4585327,-2.823371,-3.3385174,-0.6151301,-3.7841988,1.4849128,-0.6942548,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024428,5,nv,5,nv,0.042377893,0.012846868,0.019663,0.067438655,0.010705927,0.78297156,0.06399612,-1.7429163,-2.9364433,-2.5108047,-1.2783248,-3.1187458,1.1735531,-1.3307208,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024432,1,bcc,3,df,0.15920031,0.112012744,0.0115103815,0.25700873,0.14822581,0.1365555,0.17548655,-1.9431129,-2.2946634,-4.570027,-1.464166,-2.0145392,-2.096545,-1.8457136,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024434,5,nv,5,nv,0.039889842,0.018052826,0.011093877,0.09875198,0.003230096,0.75709105,0.07189038,-1.6203309,-2.4131503,-2.9000592,-0.71384126,-4.1339407,1.3230308,-1.0313102,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024435,2,bkl,2,bkl,0.0045868275,0.0055552754,0.91700125,0.0340318,0.012316721,0.005827814,0.020680368,-2.7728994,-2.5813403,2.5250206,-0.76879287,-1.7851304,-2.5334463,-1.2669034,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024442,5,nv,5,nv,0.05237977,0.009602843,0.0058354493,0.07586498,0.006815363,0.78270245,0.066799074,-1.2910976,-2.9875588,-3.4856668,-0.9206627,-3.3304384,1.4131347,-1.0479286,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024450,0,akiec,1,bcc,0.29240456,0.64167255,0.007746543,0.026721718,0.008590475,0.0016286169,0.02123545,0.48823223,1.2741721,-3.1426594,-1.9044294,-3.0392523,-4.7021747,-2.1342342,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024458,5,nv,4,mel,0.014756368,0.019137297,0.09724594,0.068241574,0.6810832,0.08301112,0.036524538,-3.2826107,-3.0226464,-1.3970423,-1.7512317,0.549399,-1.5553108,-2.376301,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024467,5,nv,5,nv,0.028654363,0.008566132,0.0062440312,0.12825678,0.012221454,0.7360776,0.079979636,-2.177163,-3.3846521,-3.7008424,-0.67843395,-3.0292754,1.0688671,-1.1506965,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024469,5,nv,5,nv,0.029647514,0.013048826,0.01040104,0.09054757,0.02254174,0.7641737,0.06963966,-1.8584132,-2.6790931,-2.9058857,-0.7419162,-2.1324227,1.3910036,-1.0044572,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024475,6,vasc,6,vasc,0.0019796635,0.0007963886,0.00023196351,0.008898725,0.0004423792,0.0010497222,0.9866012,-2.5693953,-3.4799902,-4.713497,-1.066414,-4.0679097,-3.2037966,3.641944,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024480,5,nv,3,df,0.012921108,0.006096075,0.093516916,0.6692589,0.059732154,0.10117643,0.057298493,-3.9696457,-4.720863,-1.9903655,-0.022336842,-2.4386375,-1.911642,-2.4802337,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024482,4,mel,4,mel,0.010989235,0.008647038,0.01015903,0.03273211,0.9080713,0.0039738608,0.025427371,-2.2797582,-2.5194578,-2.3583114,-1.188318,2.1346483,-3.2969365,-1.4408485,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024495,2,bkl,5,nv,0.037268385,0.012716744,0.029539386,0.109287836,0.10166828,0.65761757,0.051901784,-2.4133613,-3.4885871,-2.6457822,-1.3375217,-1.4097914,0.45711684,-2.0821536,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024497,5,nv,2,bkl,0.096412145,0.009189832,0.3402633,0.07023578,0.21092905,0.20679337,0.06617649,-1.6989567,-4.0494914,-0.43786922,-2.015731,-0.91606706,-0.9358689,-2.0752637,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024512,5,nv,5,nv,0.040891666,0.009324931,0.028495738,0.0790203,0.0052305027,0.7276864,0.10935049,-1.7389045,-3.2171392,-2.1000762,-1.0801259,-3.7953231,1.1400396,-0.7552724,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024521,5,nv,5,nv,0.055052035,0.020837234,0.007340142,0.068862975,0.040787786,0.73928595,0.06783387,-1.5892164,-2.5607538,-3.604137,-1.3653766,-1.8891128,1.0081894,-1.3804339,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024526,5,nv,5,nv,0.03008375,0.008681349,0.01238308,0.08659775,0.0077149007,0.7982357,0.056303505,-2.07496,-3.317768,-2.9626138,-1.0176713,-3.4357915,1.2034588,-1.4481882,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024536,5,nv,5,nv,0.027491163,0.0099847615,0.005160488,0.062831424,0.007857279,0.8132552,0.073419645,-1.9636145,-2.976419,-3.6364477,-1.1370236,-3.2160385,1.423566,-0.9812874,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024540,5,nv,5,nv,0.02248908,0.019937018,0.0020427497,0.073363885,0.02412825,0.7976323,0.060406692,-2.0458734,-2.166325,-4.4446063,-0.86347145,-1.9755198,1.5227444,-1.0578033,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024542,5,nv,5,nv,0.012977296,0.005808942,0.0065489262,0.07632022,0.005030395,0.818455,0.07485916,-2.42925,-3.233053,-3.1131506,-0.6575136,-3.3769531,1.7149669,-0.67684317,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024544,5,nv,5,nv,0.025292786,0.0133854095,0.0031448335,0.16005242,0.0070721516,0.72955227,0.061500113,-1.9633503,-2.5997043,-4.0481086,-0.118368074,-3.2377045,1.3985616,-1.0748304,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024548,5,nv,5,nv,0.08170472,0.013362519,0.0062345774,0.10340467,0.0039203903,0.7239348,0.06743822,-0.7407048,-2.5513628,-3.3137057,-0.5051664,-3.7776253,1.4408848,-0.9326046,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024551,5,nv,5,nv,0.01107072,0.015770562,0.00831428,0.13066407,0.004796908,0.7706822,0.05870117,-2.8493996,-2.4955585,-3.1357288,-0.38107386,-3.6857321,1.3935726,-1.1812439,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024552,4,mel,4,mel,0.0080312975,0.007853333,0.0019669184,0.052002497,0.6206517,0.2571545,0.05233968,-3.4709167,-3.4933248,-4.8777947,-1.6029711,0.87650734,-0.0045857346,-1.5965079,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024560,5,nv,5,nv,0.027918037,0.021633133,0.0032839105,0.0991985,0.3196664,0.4321261,0.09617395,-2.4792006,-2.7342474,-4.6194386,-1.2113507,-0.041195624,0.26024392,-1.242315,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024569,5,nv,5,nv,0.03464251,0.022027303,0.055670347,0.07964534,0.01630476,0.71885693,0.07285288,-2.2478826,-2.7006812,-1.7735163,-1.4153804,-3.0015068,0.78469837,-1.504522,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024573,1,bcc,1,bcc,0.004187708,0.8788949,0.00055135717,0.032532077,0.0011547297,0.06816198,0.014517222,-3.302417,2.0440948,-5.329943,-1.2523439,-4.590704,-0.51268363,-2.0592346,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024575,0,akiec,0,akiec,0.92078,0.009364368,0.033274055,0.023607448,0.003591246,0.0011502748,0.008232639,1.8949684,-2.693341,-1.4254748,-1.7686905,-3.6517537,-4.7902517,-2.8221462,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024587,5,nv,4,mel,0.0029471496,0.0022461845,0.0017044826,0.012912267,0.96916103,0.003351657,0.0076773176,-3.2446172,-3.5162227,-3.7921941,-1.7672781,2.550975,-3.1160007,-2.2871857,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024592,2,bkl,3,df,0.054763775,0.014524254,0.33076712,0.38917223,0.12450631,0.03543138,0.050834853,-2.4856637,-3.8128726,-0.6872779,-0.52467054,-1.6643361,-2.9210947,-2.5601103,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024631,5,nv,5,nv,0.029592436,0.011952258,0.0038933018,0.063578956,0.0034997954,0.80612797,0.08135526,-1.7894927,-2.6960912,-3.8177538,-1.0247288,-3.924307,1.515231,-0.77818584,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024635,2,bkl,4,mel,0.041789565,0.0040949536,0.039861728,0.115668476,0.6444799,0.12130064,0.032804813,-2.34864,-4.671531,-2.39587,-1.3305585,0.38715696,-1.2830145,-2.5907114,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024636,5,nv,5,nv,0.06082503,0.014434868,0.015880985,0.1063677,0.0093781585,0.73520213,0.057911158,-1.5993589,-3.0377135,-2.9422376,-1.0404582,-3.4689767,0.8927853,-1.6484503,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024637,5,nv,5,nv,0.03164057,0.011791042,0.010504225,0.07118546,0.03234701,0.80485755,0.037674073,-2.1677299,-3.15483,-3.2703924,-1.3568813,-2.1456482,1.0684954,-1.9931979,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024643,2,bkl,2,bkl,0.023083355,0.0092202,0.78553605,0.08688501,0.004872413,0.015450385,0.07495269,-1.9828796,-2.9005945,1.5443751,-0.6574058,-3.5384018,-2.3843572,-0.8051343,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024649,5,nv,5,nv,0.05046568,0.04265864,0.0018316028,0.10366115,0.008622194,0.7105415,0.08221923,-1.5623004,-1.730364,-4.878402,-0.84246635,-3.3292544,1.0824336,-1.0742046,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024651,5,nv,5,nv,0.040218323,0.01398119,0.0075252783,0.10571382,0.015409968,0.72443193,0.092719495,-1.9005823,-2.9571922,-3.5766373,-0.9341694,-2.8598905,0.9904828,-1.0653261,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024658,5,nv,5,nv,0.037520736,0.02449433,0.0017849291,0.09284731,0.0031379794,0.7806272,0.059587557,-1.3912348,-1.8176867,-4.43675,-0.485172,-3.8725493,1.6439693,-0.92868155,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024661,5,nv,5,nv,0.04256042,0.016498175,0.017056754,0.071212344,0.015214791,0.7788756,0.05858189,-2.0112157,-2.9588907,-2.925594,-1.4964741,-3.0398724,0.895711,-1.6917148,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024662,6,vasc,6,vasc,0.0045772465,0.00042943005,0.001620856,0.010005957,0.0009252087,0.01941073,0.9630306,-2.5324328,-4.8988266,-3.570576,-1.7503494,-4.131266,-1.0877041,2.816555,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024674,5,nv,4,mel,0.011631317,0.022405634,0.0034150796,0.26843223,0.36254248,0.26197985,0.06959346,-3.547926,-2.8923147,-4.773426,-0.4090285,-0.108485356,-0.43335938,-1.7589564,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024698,5,nv,5,nv,0.015467222,0.011365498,0.0021367748,0.073029004,0.071842656,0.7662616,0.05989728,-2.5959952,-2.9041357,-4.5754204,-1.0438615,-1.0602397,1.3068055,-1.242087,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024708,2,bkl,4,mel,0.004415335,0.0052177627,0.062999174,0.05871338,0.7975461,0.041411594,0.029696763,-4.126567,-3.959582,-1.4685291,-1.5389829,1.069889,-1.8880898,-2.2206125,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024712,5,nv,5,nv,0.0229403,0.016686028,0.34310582,0.1582449,0.0014004153,0.37498903,0.08263345,-2.4759004,-2.7942238,0.2292434,-0.5446517,-5.2720265,0.31810126,-1.1943809,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024725,5,nv,5,nv,0.040411286,0.0560402,0.002779341,0.14064336,0.118960135,0.57084316,0.070322566,-2.4601777,-2.1332173,-5.1370726,-1.2130594,-1.3804983,0.18782787,-1.906194,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024727,5,nv,5,nv,0.04020252,0.006690711,0.005166627,0.073025085,0.005179644,0.80371046,0.066025004,-1.4560627,-3.2492723,-3.507772,-0.8591892,-3.505256,1.5392468,-0.95995873,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024728,5,nv,5,nv,0.043373846,0.021398336,0.008889475,0.0933194,0.009126678,0.75714725,0.06674496,-1.5212475,-2.227791,-3.1062362,-0.7550762,-3.0799024,1.3384535,-1.0902255,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024729,4,mel,4,mel,0.017708253,0.022365175,0.0009787986,0.10045573,0.7677838,0.046110068,0.04459819,-2.4372573,-2.203783,-5.3327174,-0.70157075,1.3322202,-1.4802567,-1.5135947,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024751,5,nv,5,nv,0.01445615,0.008847038,0.010813784,0.07176582,0.39623058,0.41538596,0.08250078,-2.9135761,-3.4046133,-3.2038743,-1.3112876,0.39730027,0.4445121,-1.1718884,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024762,5,nv,5,nv,0.030020602,0.008189424,0.00163079,0.061791334,0.0028265181,0.8569901,0.038551204,-1.3750613,-2.6741016,-4.2878804,-0.65318197,-3.7378993,1.9764813,-1.1249578,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024768,5,nv,5,nv,0.08001872,0.0109593505,0.018750206,0.07459915,0.018443989,0.74647313,0.0507554,-1.5058848,-3.4939525,-2.9569407,-1.5760163,-2.973407,0.7272142,-1.9611273,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024774,2,bkl,2,bkl,0.00949963,0.005008228,0.8424007,0.05641215,0.009291934,0.03412439,0.04326286,-2.6709623,-3.3111331,1.8140407,-0.8895307,-2.6930685,-1.3922027,-1.1549206,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024779,5,nv,5,nv,0.027242837,0.017896947,0.006192162,0.08628686,0.041666042,0.72999924,0.09071589,-2.1247203,-2.5448809,-3.606227,-0.97183365,-1.6998245,1.1635325,-0.9217784,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024785,5,nv,5,nv,0.023995489,0.01447362,0.0036972617,0.083994746,0.012732212,0.798534,0.06257274,-2.0296826,-2.5352209,-3.899956,-0.77679414,-2.6634133,1.475229,-1.0712187,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024796,5,nv,5,nv,0.038447198,0.008313786,0.0073518166,0.10935501,0.009248665,0.75286156,0.07442194,-1.797837,-3.3292074,-3.4521754,-0.7525233,-3.2226436,1.1767585,-1.137372,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024805,4,mel,4,mel,0.07843686,0.042016298,0.109539926,0.1279069,0.4377176,0.09842933,0.10595305,-2.2969038,-2.9211404,-1.9629087,-1.8078953,-0.57762396,-2.069859,-1.9962018,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024829,1,bcc,1,bcc,0.024934292,0.8417375,0.0052503888,0.07365951,0.002448818,0.004596322,0.047373198,-1.4665757,2.0526485,-3.0245175,-0.38336635,-3.7872143,-3.1575632,-0.8247631,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024843,0,akiec,0,akiec,0.4910812,0.0120092565,0.048628796,0.053106565,0.31785062,0.04416896,0.03315459,-0.02207789,-3.7330096,-2.3344715,-2.2463868,-0.45710588,-2.430665,-2.7175062,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024844,5,nv,5,nv,0.0487754,0.0065628435,0.01372852,0.07093597,0.0020618963,0.80108607,0.056849293,-1.4149773,-3.4207792,-2.6827278,-1.0404258,-4.5785775,1.383765,-1.2617996,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024849,5,nv,5,nv,0.049677875,0.01713921,0.006463414,0.09164398,0.007163134,0.7568834,0.07102903,-1.3197767,-2.3839676,-3.3591788,-0.707425,-3.256389,1.4038728,-0.9622477,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024854,5,nv,5,nv,0.024311349,0.0045409203,0.00029714932,0.05126226,0.010894318,0.875525,0.033169027,-1.511276,-3.1890893,-5.91574,-0.7652646,-2.313978,2.0726044,-1.2006029,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024856,5,nv,5,nv,0.050325863,0.020294668,0.005624599,0.09401791,0.0028133818,0.7576012,0.06932246,-1.2493967,-2.1575575,-3.440766,-0.62443054,-4.1335287,1.4622414,-0.9291468,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024857,5,nv,2,bkl,0.16309376,0.025884563,0.29142946,0.15681961,0.028502125,0.17900854,0.15526195,-0.908283,-2.7489614,-0.32781023,-0.947512,-2.6526296,-0.81517464,-0.95749456,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024862,5,nv,5,nv,0.008055627,0.0064258915,0.03206944,0.10783858,0.16588429,0.62546545,0.054260693,-3.5586298,-3.784665,-2.1770968,-0.964365,-0.53370994,0.79349566,-1.6512003,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024867,6,vasc,6,vasc,0.003140488,0.0010916282,0.0008567234,0.010550529,0.0004021947,0.0011958622,0.9827626,-2.2110999,-3.267808,-3.5101185,-0.9993022,-4.266297,-3.1766107,3.5348895,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024872,5,nv,5,nv,0.013241873,0.038397886,0.005482602,0.14081143,0.04072694,0.67649823,0.084840976,-3.277778,-2.2131596,-4.159582,-0.9137402,-2.154272,0.655768,-1.4203832,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024878,5,nv,5,nv,0.045276374,0.020543793,0.009564458,0.11958096,0.0105127,0.73824054,0.056281246,-1.6007438,-2.3909705,-3.1554754,-0.6295355,-3.0609453,1.1907405,-1.3831679,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024882,5,nv,5,nv,0.09831178,0.0075374646,0.023845203,0.07867186,0.009473656,0.71180886,0.07035121,-0.9648307,-3.5330887,-2.3813918,-1.1876892,-3.3044598,1.0148348,-1.2994746,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024884,5,nv,5,nv,0.020437319,0.014418287,0.010330842,0.07583236,0.0029670382,0.78806436,0.08794977,-2.2235124,-2.5723774,-2.9057415,-0.9123499,-4.153311,1.4287047,-0.7641091,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024909,2,bkl,2,bkl,0.01794003,0.02082922,0.76014537,0.070045404,0.060637474,0.026658094,0.043744408,-2.5887172,-2.439395,1.157758,-1.2266082,-1.3708386,-2.192659,-1.697388,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024914,5,nv,5,nv,0.050608624,0.007072462,0.0037250654,0.090823315,0.0051225363,0.7661996,0.07644843,-1.3363796,-3.304293,-3.9454172,-0.75158566,-3.6268518,1.380941,-0.9238852,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024929,4,mel,4,mel,0.0014541006,0.0034418777,0.00028097504,0.013401375,0.9616947,0.005802306,0.013924624,-3.7168698,-2.8552403,-5.360747,-1.4958999,2.7774398,-2.3330019,-1.4575986,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024930,4,mel,5,nv,0.01593489,0.024177603,0.00436192,0.14536901,0.28388882,0.4512121,0.075055666,-3.3575528,-2.940637,-4.6531515,-1.1467886,-0.47748128,-0.014126382,-1.8078339,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024934,5,nv,5,nv,0.030822983,0.02022917,0.011705147,0.11887482,0.2818814,0.44748712,0.08899931,-2.75757,-3.178705,-3.725802,-1.4077597,-0.5443443,-0.08218287,-1.6972021,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024935,5,nv,5,nv,0.019203665,0.043276273,0.035963852,0.16043694,0.010197019,0.665889,0.06503322,-2.9225137,-2.1100101,-2.2951002,-0.7997138,-3.5555193,0.62350833,-1.7027165,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024974,5,nv,5,nv,0.027482724,0.021299953,0.005736013,0.0728553,0.0063817045,0.80830604,0.05793823,-1.9053888,-2.1602416,-3.4721818,-0.9304713,-3.3655112,1.4759943,-1.1595689,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024980,5,nv,5,nv,0.047521483,0.01098286,0.030755458,0.083012275,0.0029259413,0.7743489,0.050453022,-1.5368245,-3.0016708,-1.971939,-0.97901815,-4.3243904,1.254016,-1.4769639,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024985,5,nv,5,nv,0.037490755,0.018836187,0.022946835,0.09283968,0.013395797,0.74739635,0.0670944,-1.8841796,-2.5724938,-2.3750937,-0.97739965,-2.913333,1.1083218,-1.3021733,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024986,5,nv,5,nv,0.026062991,0.020492194,0.0075976676,0.08241082,0.040528093,0.7467874,0.07612079,-2.271111,-2.5115836,-3.5037863,-1.119911,-1.8296322,1.084153,-1.1993062,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
