image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024459,4,mel,2,bkl,0.0068350164,-4.9856963,0.0090084225,-4.709595,0.4637515,-0.76840645,0.032738853,-3.4191928,0.3444102,-1.0659218,0.09926155,-2.309997,0.043994408,-3.1236928,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024462,5,nv,5,nv,0.02277559,-3.7820659,0.01313713,-4.3323126,0.009854957,-4.6197805,0.06794943,-2.6889915,0.027948475,-3.5773926,0.77955335,-0.24903417,0.078781046,-2.5410829,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024464,5,nv,5,nv,0.019849252,-3.919589,0.01200552,-4.4223886,0.008123938,-4.81294,0.06527687,-2.7291176,0.022427754,-3.797456,0.80371165,-0.21851473,0.068605006,-2.6793897,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024466,5,nv,5,nv,0.03715912,-3.292546,0.017275628,-4.058459,0.028452218,-3.5595293,0.055585187,-2.8898385,0.060338147,-2.8077908,0.7558122,-0.27996233,0.045377485,-3.092739,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024487,5,nv,5,nv,0.017481185,-4.04663,0.019231517,-3.9512048,0.014948083,-4.203172,0.06692295,-2.7042134,0.0112549355,-4.4869485,0.7885817,-0.23751922,0.081579566,-2.5061765,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024499,5,nv,5,nv,0.025138022,-3.6833737,0.020009913,-3.9115274,0.012548902,-4.3781223,0.072113715,-2.629511,0.010476168,-4.5586524,0.78698945,-0.23954044,0.072723806,-2.6210866,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024502,5,nv,5,nv,0.027286315,-3.60137,0.021907102,-3.8209443,0.015029196,-4.1977606,0.08112743,-2.5117342,0.011335569,-4.4798098,0.75576293,-0.28002757,0.08755147,-2.4355285,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024522,0,akiec,1,bcc,0.15729131,-1.8496557,0.58821493,-0.5306629,0.10789785,-2.2265704,0.049035262,-3.0152156,0.01644405,-4.1077914,0.051139228,-2.9732034,0.029977325,-3.507314,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024523,5,nv,5,nv,0.026861774,-3.6170511,0.02730044,-3.6008525,0.071061276,-2.6442127,0.17716074,-1.7306979,0.008670894,-4.747783,0.64763135,-0.43443364,0.041313484,-3.1865664,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024534,5,nv,5,nv,0.019121872,-3.9569225,0.01118654,-4.493044,0.013430743,-4.310209,0.06797715,-2.6885836,0.017676342,-4.035528,0.7997939,-0.22340119,0.07081339,-2.6477072,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024562,0,akiec,5,nv,0.1254941,-2.0754967,0.029383704,-3.5273151,0.034375533,-3.3704102,0.066408195,-2.7119348,0.34527895,-1.0634027,0.35050437,-1.048382,0.048555106,-3.025056,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024564,1,bcc,1,bcc,0.1825528,-1.7007159,0.80142987,-0.22135784,0.0018772602,-6.277942,0.008800257,-4.7329745,0.00087079225,-7.0461073,0.0002169291,-8.43594,0.0042520757,-5.460348,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024572,1,bcc,1,bcc,0.00096593716,-6.942412,0.98010725,-0.020093275,0.0023893053,-6.0367527,0.003562111,-5.637402,0.00024686102,-8.306685,0.00028751418,-8.154239,0.012441006,-4.3867574,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024590,1,bcc,1,bcc,0.001509958,-6.4956737,0.99514127,-0.004870574,0.00029851796,-8.11668,0.0010681069,-6.8418674,0.00011357964,-9.083006,0.00018127407,-8.6155,0.0016871737,-6.3847003,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024596,5,nv,5,nv,0.03760396,-3.2806458,0.012801372,-4.358203,0.009897811,-4.615442,0.07239718,-2.625588,0.18238789,-1.7016196,0.6103266,-0.49376106,0.074585214,-2.595813,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024599,5,nv,5,nv,0.037023064,-3.296214,0.014755266,-4.216155,0.013182906,-4.328834,0.083914675,-2.4779549,0.072594434,-2.622867,0.72064126,-0.32761383,0.057888437,-2.8492377,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024629,5,nv,5,nv,0.022643425,-3.787886,0.01700689,-4.0741367,0.012566067,-4.376755,0.06835309,-2.6830685,0.009305436,-4.6771564,0.80750996,-0.21379991,0.06261517,-2.7707477,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024630,4,mel,4,mel,0.004284954,-5.4526453,0.0016477372,-6.4083524,0.010479467,-4.558337,0.013987585,-4.269585,0.92368543,-0.079383716,0.034357443,-3.3709366,0.011557413,-4.460428,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024640,4,mel,4,mel,0.017204998,-4.0625553,0.00748636,-4.8946724,0.02084057,-3.8708537,0.020092797,-3.907394,0.5876646,-0.5315989,0.2338956,-1.4528804,0.11281503,-2.1820056,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024641,5,nv,5,nv,0.017230771,-4.0610585,0.018156933,-4.0087028,0.011607986,-4.456062,0.07264219,-2.6222093,0.0073986854,-4.906453,0.78936315,-0.23652881,0.08360024,-2.481709,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024642,5,nv,5,nv,0.019367658,-3.9441507,0.012786598,-4.359358,0.019335106,-3.945833,0.076575175,-2.5694823,0.04975815,-3.000581,0.7487541,-0.28934467,0.07342328,-2.611514,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024644,4,mel,1,bcc,0.02013039,-3.9055247,0.8969942,-0.10870591,0.022559222,-3.7916114,0.013716053,-4.2891884,0.021369254,-3.845802,0.012927073,-4.3484316,0.01230379,-4.397848,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024645,5,nv,5,nv,0.018602155,-3.9844778,0.013951612,-4.27216,0.010464344,-4.5597816,0.07130951,-2.6407256,0.019135296,-3.9562206,0.78769314,-0.2386467,0.078843996,-2.5402842,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024648,5,nv,5,nv,0.03135608,-3.462347,0.020638473,-3.8805983,0.014440107,-4.237746,0.081791535,-2.5035815,0.009691757,-4.6364794,0.7800854,-0.24835187,0.061996657,-2.780675,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024653,5,nv,5,nv,0.011525029,-4.463234,0.014281774,-4.248771,0.028185852,-3.5689352,0.061039954,-2.7962267,0.22462103,-1.4933406,0.5905417,-0.526715,0.06980467,-2.6620543,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024670,5,nv,5,nv,0.022383291,-3.7994406,0.020890204,-3.868475,0.011255496,-4.486899,0.06994401,-2.6600602,0.0065234164,-5.032357,0.79978555,-0.22341162,0.06921799,-2.6704946,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024673,1,bcc,1,bcc,0.16138284,-1.8239758,0.8099252,-0.21081336,0.007998107,-4.8285503,0.017182497,-4.063864,0.001027359,-6.880764,0.00030754233,-8.086898,0.002176529,-6.130024,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024691,5,nv,5,nv,0.023401255,-3.7549658,0.038952976,-3.2454002,0.00929218,-4.678582,0.062418133,-2.7738996,0.019378271,-3.9436028,0.76885164,-0.26285723,0.07770546,-2.5548298,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024709,2,bkl,3,df,0.08358508,-2.4818902,0.07946068,-2.5324929,0.31486565,-1.1556093,0.46106422,-0.77421796,0.007444397,-4.900294,0.045668736,-3.0863414,0.00791115,-4.8394823,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024710,0,akiec,1,bcc,0.02626003,-3.6397073,0.9631781,-0.03751694,0.00051779265,-7.5659356,0.0016802959,-6.3887854,0.0018500024,-6.292568,0.00021367733,-8.451043,0.006300145,-5.0671825,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024713,5,nv,5,nv,0.02219401,-3.8079329,0.0143252,-4.245735,0.008994742,-4.711115,0.06518116,-2.7305849,0.014042329,-4.265679,0.7992826,-0.22404069,0.075979955,-2.5772858,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024715,5,nv,5,nv,0.017440304,-4.0489717,0.016171493,-4.1245055,0.010532516,-4.553288,0.06471679,-2.7377346,0.007308337,-4.9187393,0.8103994,-0.21022806,0.07343112,-2.6114075,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024722,5,nv,5,nv,0.02326073,-3.7609887,0.01611533,-4.1279845,0.011459589,-4.4689283,0.066433884,-2.711548,0.01190605,-4.4307084,0.7983161,-0.2252506,0.0725083,-2.6240542,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024735,5,nv,5,nv,0.027169582,-3.6056573,0.019416187,-3.9416482,0.01269409,-4.3666186,0.08013606,-2.5240293,0.011340996,-4.479331,0.7730441,-0.25741917,0.076198995,-2.574407,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024739,4,mel,2,bkl,0.12334886,-2.0927386,0.08244793,-2.4955883,0.35836267,-1.0262098,0.08134918,-2.5090046,0.28935888,-1.2400875,0.031124342,-3.4697652,0.034008138,-3.3811555,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024766,5,nv,5,nv,0.019872395,-3.9184237,0.017204031,-4.0626116,0.010042369,-4.600942,0.06730789,-2.6984777,0.007358387,-4.9119143,0.8075366,-0.2137669,0.07067834,-2.6496162,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024791,5,nv,5,nv,0.014741084,-4.217117,0.019574553,-3.9335248,0.022018375,-3.815878,0.08114635,-2.5115008,0.0029235,-5.834974,0.6722343,-0.39714834,0.1873618,-1.6747137,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024803,5,nv,5,nv,0.021574631,-3.8362372,0.02242431,-3.7976096,0.013459975,-4.308035,0.084052056,-2.4763188,0.017506802,-4.045166,0.7554815,-0.28040004,0.08550078,-2.45923,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024804,5,nv,5,nv,0.02714713,-3.606484,0.020231929,-3.9004934,0.016110996,-4.1282535,0.07130097,-2.6408453,0.016645163,-4.0956354,0.77075446,-0.26038545,0.07780938,-2.5534933,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024812,5,nv,5,nv,0.021262929,-3.8507903,0.02049302,-3.887671,0.010491436,-4.557196,0.06653326,-2.7100532,0.0070544495,-4.954097,0.79579395,-0.22841498,0.078370914,-2.5463023,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024821,5,nv,5,nv,0.01953951,-3.9353166,0.017577522,-4.0411344,0.05908282,-2.828815,0.093165286,-2.3733802,0.06340474,-2.7582166,0.6783267,-0.3881262,0.06890336,-2.6750505,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024824,5,nv,5,nv,0.00939776,-4.667284,0.011316867,-4.481461,0.027168654,-3.6056914,0.0479209,-3.0382035,0.119144544,-2.1274178,0.73172206,-0.31235453,0.053329237,-2.9312706,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024827,5,nv,4,mel,0.06608024,-2.7168856,0.025088083,-3.6853623,0.1852285,-1.6861651,0.05019638,-2.9918125,0.4224347,-0.86172044,0.20321019,-1.5935144,0.047761876,-3.0415275,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024838,5,nv,5,nv,0.020928636,-3.866637,0.022660572,-3.7871287,0.0133689195,-4.3148227,0.07263852,-2.6222599,0.005480418,-5.206574,0.76857173,-0.2632214,0.096351214,-2.3397553,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024840,5,nv,5,nv,0.022985503,-3.7728915,0.018562539,-3.9866097,0.010153147,-4.5899715,0.07522524,-2.5872684,0.009405645,-4.6664453,0.794287,-0.23031043,0.069380924,-2.6681433,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024842,5,nv,5,nv,0.016909633,-4.0798717,0.0106680365,-4.5405035,0.016673025,-4.093963,0.08188796,-2.5024033,0.051651936,-2.9632275,0.7671381,-0.2650884,0.055071253,-2.8991275,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024874,5,nv,5,nv,0.021576308,-3.8361595,0.03666036,-3.3060594,0.014613288,-4.225824,0.06804676,-2.68756,0.004902019,-5.318108,0.5525514,-0.59320885,0.30164987,-1.1984884,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024880,2,bkl,5,nv,0.062357314,-2.7748742,0.058939874,-2.8312376,0.3285913,-1.1129405,0.046044465,-3.0781476,0.059474375,-2.8222098,0.38715577,-0.9489282,0.0574369,-2.8570683,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024881,2,bkl,1,bcc,0.17423426,-1.7473546,0.6541139,-0.4244738,0.009913436,-4.6138644,0.022141125,-3.8103185,0.07311476,-2.615725,0.0102941375,-4.576181,0.0561884,-2.879045,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024895,5,nv,5,nv,0.01785433,-4.0255094,0.018372659,-3.9968917,0.011931807,-4.428548,0.06044987,-2.8059409,0.008071822,-4.819376,0.80743486,-0.21389289,0.075884685,-2.5785403,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024903,5,nv,5,nv,0.020318981,-3.8961997,0.013922254,-4.2742667,0.008831942,-4.72938,0.06316741,-2.7619667,0.016711563,-4.0916543,0.80461276,-0.21739416,0.07243505,-2.6250648,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024925,0,akiec,1,bcc,0.31939933,-1.1413132,0.47090524,-0.75309837,0.018680813,-3.9802585,0.028008353,-3.5752525,0.096415274,-2.3390908,0.04291658,-3.148497,0.023674432,-3.7433596,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024942,5,nv,5,nv,0.02504267,-3.687174,0.022534933,-3.7926886,0.01399515,-4.2690444,0.07673635,-2.5673797,0.012693707,-4.366649,0.7667135,-0.26564208,0.082283765,-2.4975815,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024953,5,nv,5,nv,0.021082116,-3.8593302,0.016093776,-4.1293225,0.009348985,-4.6724877,0.06438181,-2.7429242,0.010992121,-4.5105767,0.8085079,-0.21256481,0.06959332,-2.6650867,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024954,5,nv,5,nv,0.024280563,-3.718079,0.021853646,-3.8233876,0.010781737,-4.5299015,0.05901301,-2.8299973,0.011004805,-4.5094233,0.8083889,-0.21271203,0.06467742,-2.7383432,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024957,5,nv,5,nv,0.025866244,-3.6548164,0.024532648,-3.7077506,0.011162649,-4.495182,0.07297907,-2.6175826,0.005598473,-5.1852612,0.7867773,-0.23981002,0.07308366,-2.6161504,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024961,4,mel,4,mel,0.0493606,-3.0086026,0.0035860061,-5.6307163,0.039585024,-3.2293043,0.060546827,-2.8043382,0.6252229,-0.46964702,0.19596083,-1.6298405,0.02573778,-3.6597953,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024969,5,nv,5,nv,0.02727212,-3.6018903,0.017530128,-4.043834,0.04340657,-3.1371446,0.09114468,-2.395307,0.060461428,-2.8057497,0.69549006,-0.3631386,0.064695045,-2.7380707,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024996,5,nv,5,nv,0.019376159,-3.943712,0.03215666,-3.4371357,0.032672796,-3.4212124,0.05764763,-2.8534062,0.036133498,-3.320535,0.7589667,-0.27579743,0.06304657,-2.7638817,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024997,2,bkl,2,bkl,0.01731844,-4.0559835,0.0042712083,-5.4558587,0.7821271,-0.24573804,0.043139823,-3.1433086,0.015808605,-4.147201,0.10581378,-2.2460744,0.031521063,-3.4570992,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025000,5,nv,5,nv,0.029850546,-3.511552,0.01790087,-4.022906,0.0425125,-3.157957,0.09865722,-2.316104,0.09483969,-2.3555672,0.6499188,-0.43090788,0.06632039,-2.7132578,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025006,5,nv,5,nv,0.024050966,-3.72758,0.015639743,-4.15794,0.011076955,-4.5028887,0.06866709,-2.6784852,0.012691298,-4.366839,0.7947619,-0.22971274,0.073112056,-2.615762,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025008,5,nv,4,mel,0.009922234,-4.612977,0.011772106,-4.4420223,0.052464187,-2.9476244,0.040953655,-3.1953142,0.6615219,-0.41321215,0.19445398,-1.6375598,0.028911993,-3.5434988,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025012,5,nv,5,nv,0.026081424,-3.646532,0.023582406,-3.7472544,0.010358917,-4.5699077,0.06968081,-2.6638303,0.016944896,-4.077789,0.78631985,-0.24039163,0.067031726,-2.7025893,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025015,5,nv,5,nv,0.024085816,-3.7261322,0.02044002,-3.8902605,0.011106935,-4.5001855,0.0744554,-2.597555,0.009216439,-4.6867666,0.78646195,-0.24021092,0.074233435,-2.6005406,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025021,5,nv,5,nv,0.023482895,-3.751483,0.017354025,-4.0539308,0.012966234,-4.3454065,0.08009997,-2.5244799,0.0053956155,-5.2221684,0.78986585,-0.23589218,0.070835374,-2.6473968,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025026,5,nv,5,nv,0.028054792,-3.5735958,0.016851636,-4.0833077,0.012889382,-4.3513513,0.080713466,-2.5168498,0.027985554,-3.5760667,0.7591588,-0.27554432,0.074346356,-2.5990207,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025029,0,akiec,0,akiec,0.3360727,-1.0904278,0.3136896,-1.1593513,0.12697542,-2.0637617,0.026475208,-3.6315465,0.16890343,-1.7784282,0.009833776,-4.621932,0.018049875,-4.0146165,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025047,5,nv,5,nv,0.011899589,-4.4312515,0.010349936,-4.570775,0.017699607,-4.034213,0.05428277,-2.9135485,0.12359387,-2.0907543,0.69811076,-0.3593775,0.08406341,-2.476184,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025055,5,nv,5,nv,0.027616031,-3.5893588,0.017019916,-4.073371,0.012174505,-4.4084115,0.06624997,-2.7143204,0.025677893,-3.6621249,0.7700267,-0.26133013,0.081234984,-2.5104094,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
