image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024462,5,nv,5,nv,0.03161561,-3.4541042,0.01610899,-4.128378,0.009005008,-4.7099743,0.084050484,-2.4763377,0.009844834,-4.6208086,0.7839742,-0.2433792,0.065400854,-2.72722,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024464,5,nv,5,nv,0.04575845,-3.0843787,0.021297168,-3.8491812,0.009961837,-4.608994,0.11123869,-2.196077,0.009844541,-4.620838,0.7234273,-0.32375523,0.07847205,-2.5450127,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024466,5,nv,5,nv,0.072011404,-2.630931,0.026986208,-3.6124294,0.015588647,-4.1612124,0.09363614,-2.3683388,0.06639872,-2.7120776,0.6548705,-0.42331776,0.07050839,-2.6520236,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024487,5,nv,5,nv,0.038449828,-3.2584012,0.02719539,-3.6047077,0.016848385,-4.0835004,0.10985587,-2.208586,0.013230348,-4.325242,0.71877265,-0.3302102,0.07564745,-2.5816715,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024499,5,nv,5,nv,0.028503533,-3.5577273,0.016930364,-4.0786467,0.010146816,-4.5905952,0.110159926,-2.205822,0.008212257,-4.8021274,0.75487554,-0.28120238,0.07117164,-2.6426609,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024502,5,nv,5,nv,0.037105437,-3.2939918,0.026558874,-3.6283913,0.012482416,-4.3834343,0.09862015,-2.3164797,0.012404515,-4.3896947,0.7385531,-0.30306226,0.074275464,-2.5999746,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024522,0,akiec,5,nv,0.1257481,-2.0734746,0.14375222,-1.9396641,0.14535102,-1.9286036,0.09949581,-2.3076398,0.017223945,-4.061455,0.38680527,-0.94983387,0.0816237,-2.5056355,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024523,5,nv,5,nv,0.029509598,-3.5230398,0.019806594,-3.9217403,0.019763416,-3.9239228,0.08626974,-2.4502764,0.009446732,-4.6620865,0.7750102,-0.25487903,0.060193725,-2.810187,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024534,5,nv,5,nv,0.030975968,-3.4745436,0.018935941,-3.9666936,0.015816959,-4.1466727,0.08854346,-2.4242618,0.0090928385,-4.7002683,0.7711328,-0.25989464,0.06550201,-2.7256744,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024562,0,akiec,5,nv,0.023332402,-3.7579122,0.078775294,-2.5411558,0.026400872,-3.6343582,0.077248536,-2.5607274,0.024946108,-3.6910374,0.7098005,-0.34277138,0.059496365,-2.82184,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024564,1,bcc,1,bcc,0.051587347,-2.964479,0.70994306,-0.3425705,0.0040006884,-5.521289,0.2134414,-1.544393,0.00054414436,-7.516296,0.0005663149,-7.4763603,0.019917015,-3.9161808,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024572,1,bcc,1,bcc,0.009778052,-4.627615,0.90965533,-0.09468951,0.0035981743,-5.627329,0.034094132,-3.37863,0.0025595285,-5.967932,0.00608927,-5.1012273,0.034225546,-3.374783,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024590,1,bcc,1,bcc,0.00993667,-4.611523,0.93731874,-0.06473188,0.001961243,-6.2341766,0.022707283,-3.7850695,0.003753879,-5.5849657,0.0034208111,-5.6778774,0.020901386,-3.8679397,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024596,5,nv,5,nv,0.02836341,-3.5626554,0.018118108,-4.0108433,0.012273294,-4.4003296,0.08839773,-2.425909,0.050003715,-2.995658,0.7324245,-0.31139505,0.07041924,-2.6532888,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024599,5,nv,5,nv,0.04727275,-3.0518212,0.012817939,-4.3569098,0.009928206,-4.6123753,0.08514561,-2.4633925,0.026529502,-3.629498,0.7677735,-0.2642605,0.05053246,-2.9851394,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024629,5,nv,5,nv,0.035849404,-3.3284283,0.02738107,-3.5979035,0.018072773,-4.0133486,0.103253156,-2.2705715,0.010293318,-4.5762606,0.72818035,-0.31720653,0.07696992,-2.5643406,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024630,4,mel,4,mel,0.019646753,-3.9298432,0.018095572,-4.012088,0.010429077,-4.5631576,0.07898788,-2.5384607,0.7984986,-0.22502209,0.028294163,-3.5650997,0.04604801,-3.0780706,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024640,4,mel,4,mel,0.037159838,-3.2925267,0.024471514,-3.7102456,0.12796989,-2.0559602,0.10256365,-2.2772717,0.36746466,-1.0011282,0.18633118,-1.6802297,0.15403922,-1.870548,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024641,5,nv,5,nv,0.03710647,-3.293964,0.02393872,-3.732258,0.015123848,-4.1914825,0.09185012,-2.3875973,0.011376757,-4.476183,0.74854326,-0.28962627,0.07206096,-2.6302428,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024642,5,nv,5,nv,0.03292808,-3.4134295,0.023469977,-3.7520332,0.015753856,-4.15067,0.1060266,-2.2440653,0.0203651,-3.8939326,0.7219585,-0.32578763,0.0794979,-2.5320246,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024644,4,mel,1,bcc,0.012916589,-4.3492427,0.27696002,-1.2838821,0.07222378,-2.627986,0.086590365,-2.4465668,0.26944268,-1.3113996,0.21073292,-1.5571637,0.07113362,-2.6431952,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024645,5,nv,5,nv,0.03177673,-3.449021,0.01425322,-4.2507725,0.0077130455,-4.8648424,0.08606294,-2.4526763,0.023738442,-3.7406595,0.76364124,-0.2696572,0.07281433,-2.6198425,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024648,5,nv,5,nv,0.043591272,-3.1328983,0.023528822,-3.7495291,0.010558315,-4.550842,0.093268655,-2.372271,0.00940751,-4.666247,0.7507119,-0.2867333,0.06893354,-2.6746125,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024653,5,nv,5,nv,0.028827824,-3.5464144,0.022540972,-3.7924206,0.01918122,-3.9538236,0.07926549,-2.5349524,0.04458966,-3.1102533,0.7419162,-0.29851902,0.0636787,-2.7539053,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024670,5,nv,5,nv,0.039669253,-3.2271788,0.02293764,-3.774976,0.011256654,-4.486796,0.0930802,-2.3742938,0.010909449,-4.518126,0.7532697,-0.28333196,0.068877056,-2.6754322,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024673,1,bcc,1,bcc,0.030227598,-3.4989998,0.9340529,-0.06822222,0.0013462572,-6.610427,0.01590904,-4.1408677,0.0010542431,-6.8549323,0.0032555175,-5.727404,0.014154416,-4.2577286,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024691,5,nv,5,nv,0.03393919,-3.383185,0.021467695,-3.841206,0.018392209,-3.9958282,0.08885895,-2.420705,0.0075833322,-4.8818026,0.76109934,-0.2729914,0.06865923,-2.6785996,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024709,2,bkl,3,df,0.13392349,-2.0104866,0.086738065,-2.4448624,0.12335499,-2.092689,0.5245286,-0.64525527,0.07675965,-2.5670762,0.016419059,-4.1093125,0.038276196,-3.262927,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024710,0,akiec,1,bcc,0.0331185,-3.407663,0.92984307,-0.07273945,0.0012600858,-6.6765757,0.015841564,-4.145118,0.0013219558,-6.628643,0.0011025716,-6.81011,0.017512258,-4.044854,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024713,5,nv,5,nv,0.040586613,-3.204317,0.024486594,-3.7096295,0.010770816,-4.5309153,0.10489736,-2.254773,0.010228835,-4.582545,0.72867656,-0.31652528,0.080353156,-2.521324,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024715,5,nv,5,nv,0.030631755,-3.485718,0.019673374,-3.9284892,0.0121587515,-4.409706,0.08732223,-2.4381502,0.0091991825,-4.6886406,0.78009546,-0.24833898,0.060919203,-2.7982068,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024722,5,nv,5,nv,0.027123068,-3.6073706,0.022047909,-3.8145375,0.013340568,-4.3169456,0.10434936,-2.2600107,0.008518964,-4.7654605,0.75388014,-0.2825219,0.07074,-2.648744,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024735,5,nv,5,nv,0.037497573,-3.2834792,0.024040837,-3.7280014,0.012287835,-4.3991456,0.10254512,-2.2774525,0.013351532,-4.316124,0.7349078,-0.30801025,0.07536939,-2.585354,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024739,4,mel,4,mel,0.014643537,-4.2237563,0.055321947,-2.8945856,0.022498038,-3.7943273,0.03923565,-3.2381694,0.8252717,-0.19204257,0.013019073,-4.34134,0.030010162,-3.5062191,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024766,5,nv,5,nv,0.035262182,-3.3449442,0.02135415,-3.8465092,0.00976438,-4.629014,0.09830055,-2.3197258,0.008309588,-4.790345,0.7537808,-0.2826537,0.073228344,-2.6141727,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024791,5,nv,5,nv,0.030656409,-3.4849136,0.023291785,-3.7596545,0.01848122,-3.9910002,0.10154363,-2.2872667,0.0073062982,-4.9190187,0.72270894,-0.3247487,0.09601174,-2.3432848,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024803,5,nv,5,nv,0.025370177,-3.674181,0.0166572,-4.0949125,0.013405034,-4.312125,0.08417104,-2.4749043,0.016128555,-4.127164,0.7816906,-0.24629626,0.06257748,-2.77135,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024804,5,nv,5,nv,0.02913484,-3.5358205,0.0198223,-3.9209478,0.015650189,-4.1572723,0.100130714,-2.3012788,0.011914996,-4.4299574,0.7453016,-0.29396632,0.07804547,-2.5504637,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024812,5,nv,5,nv,0.039448537,-3.2327583,0.022914208,-3.775998,0.014420963,-4.2390723,0.101538524,-2.287317,0.012974992,-4.3447313,0.7382269,-0.30350405,0.070475854,-2.6524851,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024821,5,nv,5,nv,0.04090725,-3.196448,0.025458042,-3.6707237,0.016743952,-4.0897183,0.11552277,-2.1582875,0.013327894,-4.3178964,0.7081615,-0.34508315,0.07987861,-2.5272472,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024824,5,nv,5,nv,0.031808462,-3.4480228,0.02061036,-3.8819613,0.011840846,-4.4362,0.07867613,-2.5424156,0.034037903,-3.3802805,0.7573021,-0.27799302,0.0657242,-2.7222881,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024827,5,nv,4,mel,0.034773976,-3.358886,0.020919625,-3.8670676,0.019459397,-3.9394252,0.09121832,-2.3944995,0.4502763,-0.79789394,0.31391668,-1.1586276,0.069435656,-2.6673548,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024838,5,nv,5,nv,0.034213006,-3.3751495,0.021136058,-3.8567748,0.013353207,-4.3159986,0.097635,-2.3265193,0.011255919,-4.486861,0.7411825,-0.29950842,0.0812243,-2.5105407,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024840,5,nv,5,nv,0.03359205,-3.393466,0.023505334,-3.7505279,0.014065394,-4.2640376,0.092436515,-2.3812332,0.012406658,-4.389522,0.7544464,-0.2817711,0.06954766,-2.6657429,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024842,5,nv,5,nv,0.034779184,-3.3587363,0.023193233,-3.7638948,0.019599855,-3.932233,0.09265459,-2.3788767,0.011473951,-4.467676,0.7463988,-0.2924952,0.0719004,-2.6324735,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024874,5,nv,5,nv,0.033040177,-3.410031,0.028955558,-3.5419931,0.013859991,-4.278749,0.09549596,-2.3486714,0.014201322,-4.2544203,0.67087394,-0.39917403,0.14357302,-1.9409115,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024880,2,bkl,2,bkl,0.0526772,-2.9435725,0.12437205,-2.084478,0.4148947,-0.8797305,0.16792266,-1.7842517,0.008314405,-4.789766,0.13773276,-1.98244,0.09408623,-2.3635435,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024881,2,bkl,2,bkl,0.11180922,-2.1909614,0.065785915,-2.7213495,0.6311261,-0.4602496,0.039171807,-3.239798,0.05921381,-2.8266006,0.015999712,-4.135185,0.07689343,-2.5653348,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024895,5,nv,5,nv,0.03629753,-3.3160057,0.022757769,-3.7828488,0.015837127,-4.145398,0.08537116,-2.460747,0.008549873,-4.761839,0.7626823,-0.2709137,0.06850423,-2.6808598,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024903,5,nv,5,nv,0.040940065,-3.195646,0.024960807,-3.6904485,0.009786658,-4.626735,0.105030425,-2.2535052,0.013615612,-4.2965384,0.731502,-0.31265533,0.074164435,-2.6014705,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024925,0,akiec,0,akiec,0.57000536,-0.56210953,0.30371287,-1.1916726,0.028815867,-3.5468292,0.056053653,-2.881446,0.003858937,-5.5573635,0.008459317,-4.7724867,0.029093986,-3.5372238,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024942,5,nv,5,nv,0.037994683,-3.270309,0.026489485,-3.6310074,0.013874186,-4.277725,0.100925356,-2.293374,0.012856424,-4.353912,0.7342912,-0.3088496,0.07356867,-2.609536,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024953,5,nv,5,nv,0.038508847,-3.2568672,0.026241181,-3.6404252,0.013489153,-4.3058696,0.10839151,-2.2220056,0.011613762,-4.4555645,0.71939933,-0.32933864,0.08235625,-2.496701,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024954,5,nv,5,nv,0.04242092,-3.1601136,0.02620878,-3.6416607,0.011161476,-4.495287,0.09520864,-2.3516846,0.012289909,-4.398977,0.73524773,-0.3075478,0.077462524,-2.557961,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024957,5,nv,5,nv,0.037796352,-3.2755427,0.019862812,-3.918906,0.010298675,-4.57574,0.08822253,-2.427893,0.008636709,-4.751734,0.78201175,-0.24588549,0.05317113,-2.9342396,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024961,4,mel,5,nv,0.0671275,-2.7011614,0.022274606,-3.804308,0.07479165,-2.593049,0.09641391,-2.339105,0.22509947,-1.4912128,0.45640063,-0.78438425,0.05789224,-2.8491719,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024969,5,nv,5,nv,0.045922805,-3.0807934,0.033807095,-3.3870845,0.022716053,-3.7846835,0.105161585,-2.252257,0.007925525,-4.8376665,0.7074542,-0.34608242,0.07701269,-2.563785,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024996,5,nv,5,nv,0.024837647,-3.6953948,0.026974373,-3.612868,0.21201801,-1.551084,0.100727245,-2.2953389,0.008881475,-4.723788,0.565814,-0.56948984,0.060747243,-2.8010335,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0024997,2,bkl,2,bkl,0.012570812,-4.3763776,0.014321777,-4.245974,0.88360155,-0.12374905,0.042597022,-3.155971,0.003311557,-5.7103367,0.004567381,-5.3888154,0.039029896,-3.2434273,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025000,5,nv,5,nv,0.07311035,-2.6157854,0.022386797,-3.799284,0.023973864,-3.730791,0.11325556,-2.1781085,0.06005545,-2.812487,0.62568533,-0.4689077,0.08153264,-2.5067518,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025006,5,nv,5,nv,0.039731618,-3.2256079,0.028982777,-3.5410535,0.013235522,-4.324851,0.10457178,-2.2578816,0.009827401,-4.622581,0.72834504,-0.3169804,0.07530591,-2.5861967,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025008,5,nv,4,mel,0.015114514,-4.1920996,0.01626785,-4.1185646,0.017106231,-4.0683126,0.056197543,-2.8788822,0.8154321,-0.20403719,0.04381591,-3.1277583,0.03606587,-3.3224084,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025012,5,nv,5,nv,0.04214373,-3.1666694,0.032735184,-3.4193048,0.01579762,-4.147896,0.09679155,-2.3351955,0.012642234,-4.3707123,0.71767986,-0.3317317,0.082209796,-2.4984808,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025015,5,nv,5,nv,0.036839448,-3.301186,0.025317797,-3.6762476,0.012359294,-4.393347,0.102835625,-2.2746234,0.010542125,-4.5523763,0.72792256,-0.3175606,0.0841832,-2.4747598,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025021,5,nv,5,nv,0.038987115,-3.244524,0.020224385,-3.9008663,0.018598873,-3.9846542,0.09965177,-2.3060734,0.0070595974,-4.953367,0.7423731,-0.29790333,0.07310511,-2.615857,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025026,5,nv,5,nv,0.039250955,-3.2377796,0.029422395,-3.525999,0.012059157,-4.417931,0.10665971,-2.2381117,0.020721994,-3.8765597,0.7133786,-0.33774298,0.078507096,-2.5445664,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025029,0,akiec,4,mel,0.14869466,-1.9058603,0.017301716,-4.0569496,0.10604749,-2.2438684,0.08034009,-2.5214865,0.59087914,-0.5261438,0.025758622,-3.6589859,0.030978262,-3.4744697,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025047,5,nv,5,nv,0.03130142,-3.4640918,0.0196222,-3.9310937,0.018627746,-3.983103,0.08661166,-2.446321,0.017609973,-4.03929,0.7425469,-0.29766923,0.08368012,-2.480754,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025055,5,nv,5,nv,0.035396077,-3.3411543,0.027900819,-3.5790992,0.009859387,-4.6193314,0.1046115,-2.2575018,0.011915573,-4.429909,0.7386382,-0.302947,0.07167849,-2.6355646,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025057,5,nv,5,nv,0.030012054,-3.5061562,0.017848467,-4.0258374,0.011727483,-4.4458203,0.09665095,-2.3366492,0.006586417,-5.0227456,0.76421744,-0.2689029,0.07295726,-2.6178815,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025062,5,nv,5,nv,0.04501632,-3.1007302,0.027428512,-3.5961723,0.012850151,-4.3543997,0.115485266,-2.1586123,0.12856226,-2.051342,0.5968084,-0.5161592,0.073849104,-2.6057315,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
