image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024375,6,vasc,6,vasc,0.011410899,-4.4731865,0.011183277,-4.4933357,0.007348003,-4.9133267,0.028981995,-3.5410805,0.0048808586,-5.322434,0.0070407093,-4.9560466,0.9291542,-0.07348055,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024377,5,nv,5,nv,0.037255768,-3.2899485,0.023543041,-3.748925,0.013897724,-4.27603,0.0940129,-2.3643231,0.020879569,-3.8689842,0.7384856,-0.30315372,0.07192534,-2.6321266,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024381,2,bkl,2,bkl,0.023684703,-3.742926,0.057472333,-2.8564515,0.7558545,-0.2799064,0.050612908,-2.9835486,0.051448144,-2.967181,0.0019500101,-6.2399206,0.058977455,-2.8306,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024382,2,bkl,2,bkl,0.009068235,-4.7029777,0.0075615565,-4.8846784,0.88624513,-0.1207617,0.055427667,-2.8926764,0.01013791,-4.5914736,0.010466772,-4.55955,0.021092791,-3.858824,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024384,5,nv,5,nv,0.03203223,-3.4410126,0.018724935,-3.9778993,0.011065578,-4.503916,0.08692774,-2.442678,0.008932706,-4.7180357,0.78745973,-0.23894304,0.05485704,-2.9030247,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024386,3,df,3,df,0.0028445625,-5.862346,0.0009819046,-6.9260163,0.00023239481,-8.367073,0.97235644,-0.028032836,0.0015957936,-6.440384,0.0011480171,-6.769719,0.020840863,-3.8708396,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024392,5,nv,5,nv,0.029814236,-3.5127692,0.024025608,-3.728635,0.008313116,-4.789921,0.09467286,-2.357328,0.009694715,-4.636174,0.76239836,-0.2712861,0.07108116,-2.643933,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024393,5,nv,5,nv,0.0351669,-3.34765,0.02116587,-3.8553653,0.008794722,-4.7336035,0.08162797,-2.5055833,0.020541841,-3.8852916,0.7689804,-0.26268983,0.06372229,-2.7532208,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024409,2,bkl,2,bkl,0.02305074,-3.7700574,0.005235646,-5.252265,0.84750676,-0.16545646,0.07220654,-2.6282246,0.0028975317,-5.843896,0.007493804,-4.8936787,0.041608937,-3.1794403,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024414,5,nv,5,nv,0.035312526,-3.3435175,0.026866866,-3.6168616,0.012253625,-4.4019337,0.091560185,-2.3907588,0.011419732,-4.4724126,0.74713296,-0.29151213,0.075454175,-2.5842297,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024416,5,nv,5,nv,0.040603008,-3.2039132,0.039704233,-3.2262974,0.013181993,-4.3289037,0.10339613,-2.2691877,0.15422809,-1.8693227,0.5782447,-0.54775816,0.0706419,-2.650132,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024448,1,bcc,1,bcc,0.022355573,-3.8006797,0.9063557,-0.09832346,0.0019746898,-6.227344,0.031584084,-3.455102,0.004768998,-5.345619,0.0051743,-5.2640514,0.027786713,-3.5831974,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024459,4,mel,4,mel,0.035116658,-3.3490796,0.042934023,-3.1480906,0.04057675,-3.20456,0.09072398,-2.3999336,0.72680324,-0.31909952,0.010734721,-4.5342717,0.05311066,-2.9353776,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024462,5,nv,5,nv,0.029132593,-3.5358977,0.020378351,-3.8932822,0.008652277,-4.749933,0.08289302,-2.4902043,0.011459494,-4.468937,0.7794667,-0.2491453,0.06801757,-2.6879892,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024464,5,nv,5,nv,0.024816208,-3.6962583,0.018519834,-3.988913,0.008015321,-4.8264003,0.09129066,-2.3937068,0.0069174874,-4.973703,0.7888333,-0.23720025,0.061607108,-2.786978,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024466,5,nv,5,nv,0.06617126,-2.7155092,0.04779423,-3.0408504,0.033361804,-3.4003437,0.12589785,-2.0722845,0.05777679,-2.8511682,0.5850464,-0.5360641,0.08395164,-2.4775145,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024487,5,nv,5,nv,0.034937017,-3.3542085,0.022431314,-3.7972975,0.009231568,-4.6851263,0.08585003,-2.4551535,0.012394033,-4.39054,0.7621664,-0.27159038,0.072989725,-2.6174366,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024499,5,nv,5,nv,0.025179148,-3.681739,0.019785589,-3.9228015,0.008239973,-4.798758,0.08916117,-2.4173095,0.0086002,-4.75597,0.7836864,-0.24374636,0.0653475,-2.7280362,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024502,5,nv,5,nv,0.0317421,-3.4501114,0.020013364,-3.911355,0.008090263,-4.817094,0.095956266,-2.3438628,0.017532183,-4.043717,0.7573716,-0.27790123,0.06929419,-2.6693943,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024522,0,akiec,5,nv,0.042046525,-3.1689787,0.2085607,-1.5675251,0.17115626,-1.7651783,0.1290781,-2.0473375,0.004144435,-5.485989,0.33739713,-1.0864947,0.10761681,-2.2291784,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024523,5,nv,5,nv,0.03148105,-3.4583695,0.020082802,-3.9078915,0.02638547,-3.6349418,0.0948601,-2.3553522,0.01461627,-4.22562,0.7556168,-0.28022096,0.05695754,-2.8654492,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024534,5,nv,5,nv,0.029391509,-3.5270495,0.018994233,-3.96362,0.012041801,-4.419371,0.101968594,-2.2830904,0.007043047,-4.955714,0.75563544,-0.28019625,0.07492535,-2.591263,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024562,0,akiec,5,nv,0.05376041,-2.923218,0.048283204,-3.0306716,0.007899609,-4.840942,0.109332204,-2.2133644,0.13014472,-2.0391083,0.5661766,-0.56884927,0.08440328,-2.4721491,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024564,1,bcc,1,bcc,0.06778226,-2.691455,0.78109884,-0.24705356,0.00679003,-4.9923,0.097649924,-2.3263664,0.0022721512,-6.087028,0.0016711277,-6.3942566,0.04273559,-3.152723,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024572,1,bcc,1,bcc,0.02608855,-3.6462588,0.73888814,-0.30260873,0.021306772,-3.8487303,0.07537699,-2.5852532,0.0115800835,-4.4584684,0.06362784,-2.7547042,0.06313151,-2.7625353,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024590,1,bcc,1,bcc,0.0036349676,-5.617155,0.96691465,-0.03364505,0.00041416092,-7.789256,0.013882038,-4.2771597,0.0008348243,-7.0882893,0.0003289892,-8.019485,0.013990385,-4.269385,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024596,5,nv,5,nv,0.02723339,-3.6033115,0.024800133,-3.6969063,0.004859274,-5.326866,0.093560904,-2.3691428,0.011334899,-4.479869,0.76279825,-0.27076173,0.075413145,-2.5847738,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024599,5,nv,5,nv,0.05639546,-2.8753667,0.017975252,-4.0187593,0.0030974536,-5.777175,0.15850802,-1.8419502,0.06543941,-2.7266307,0.63084626,-0.4606931,0.06773807,-2.692107,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024629,5,nv,5,nv,0.033080086,-3.4088237,0.020021155,-3.9109657,0.015516324,-4.1658626,0.09116127,-2.3951252,0.008112766,-4.8143163,0.76627654,-0.26621214,0.065831795,-2.7206523,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024630,4,mel,4,mel,0.01788871,-4.0235853,0.019763492,-3.923919,0.002548904,-5.9720917,0.06363999,-2.7545133,0.83047134,-0.18576188,0.025099091,-3.6849236,0.040588453,-3.2042718,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024640,4,mel,4,mel,0.021742977,-3.8284645,0.010446161,-4.5615206,0.026500374,-3.6305964,0.12476096,-2.0813556,0.6277257,-0.46565196,0.0036784406,-5.6052666,0.18514541,-1.6866138,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024641,5,nv,5,nv,0.035206333,-3.3465292,0.025770122,-3.6585395,0.011469001,-4.4681077,0.092304684,-2.3826604,0.013143096,-4.3318586,0.7553783,-0.2805366,0.06672847,-2.7071235,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024642,5,nv,5,nv,0.031204088,-3.4672062,0.025750166,-3.6593142,0.010435464,-4.5625453,0.1114534,-2.1941488,0.013227755,-4.325438,0.7302754,-0.31433362,0.077653855,-2.555494,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024644,4,mel,4,mel,0.040847383,-3.1979125,0.044512495,-3.1119852,0.009640361,-4.6417966,0.063186646,-2.7616622,0.6637543,-0.40984324,0.117213964,-2.1437542,0.060844842,-2.7994282,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024645,5,nv,5,nv,0.029449608,-3.5250747,0.023393542,-3.7552953,0.006077148,-5.10322,0.11222425,-2.187256,0.009923877,-4.6128116,0.7372117,-0.30488017,0.0817198,-2.504459,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024648,5,nv,5,nv,0.047808453,-3.0405529,0.022997675,-3.7723622,0.0109324735,-4.516018,0.094842985,-2.3555326,0.01585329,-4.144378,0.7389068,-0.3025835,0.06865831,-2.6786132,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024653,5,nv,5,nv,0.033756662,-3.3885775,0.021930207,-3.8198903,0.018567247,-3.9863563,0.102080874,-2.2819898,0.1410352,-1.9587458,0.6053369,-0.5019701,0.077292934,-2.5601528,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024670,5,nv,5,nv,0.037837792,-3.274447,0.030869354,-3.4779913,0.012004422,-4.42248,0.10031034,-2.2994864,0.012526295,-4.3799253,0.7227164,-0.3247384,0.08373543,-2.480093,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024673,1,bcc,1,bcc,0.05528232,-2.895302,0.8412032,-0.17292202,0.003966663,-5.52983,0.053886335,-2.9208784,0.0037891893,-5.575603,0.008810391,-4.7318234,0.03306182,-3.4093761,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024691,5,nv,5,nv,0.030383347,-3.4938607,0.032187037,-3.4361916,0.010680488,-4.5393367,0.09019923,-2.4057343,0.010247211,-4.5807495,0.7466773,-0.29212222,0.0796254,-2.5304222,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024709,2,bkl,3,df,0.0141322,-4.2592993,0.040352896,-3.210092,0.0796742,-2.5298095,0.7152772,-0.3350851,0.07892348,-2.5392766,0.046634816,-3.065408,0.025005281,-3.6886683,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024710,0,akiec,1,bcc,0.032967247,-3.4122407,0.8781281,-0.12996279,0.0021921163,-6.122888,0.026532946,-3.629368,0.024296284,-3.7174318,0.0029604775,-5.822405,0.032922715,-3.4135923,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024713,5,nv,5,nv,0.054015677,-2.9184809,0.02407616,-3.7265332,0.006659442,-5.0117197,0.11022523,-2.2052295,0.012159961,-4.4096065,0.7139304,-0.3369698,0.07893315,-2.539154,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024715,5,nv,5,nv,0.04361088,-3.1324487,0.03671345,-3.3046122,0.012890957,-4.351229,0.10799905,-2.225633,0.016010696,-4.134498,0.703609,-0.3515325,0.079165965,-2.5362089,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024722,5,nv,5,nv,0.045040905,-3.1001842,0.026384052,-3.6349955,0.011010213,-4.508932,0.10494518,-2.254317,0.009366818,-4.670582,0.7330054,-0.3106022,0.07024737,-2.6557324,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024735,5,nv,5,nv,0.031099314,-3.4705696,0.021683518,-3.831203,0.0060856426,-5.101823,0.106370695,-2.2408252,0.009302685,-4.677452,0.7550905,-0.28091773,0.07036765,-2.6540217,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024739,4,mel,4,mel,0.012351313,-4.393993,0.024908304,-3.692554,0.13711675,-1.9869226,0.09225984,-2.3831463,0.6402081,-0.44596195,0.029749326,-3.5149488,0.063406356,-2.758191,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024766,5,nv,5,nv,0.037587084,-3.2810948,0.02202288,-3.8156734,0.009292119,-4.678589,0.093440555,-2.3704298,0.011772992,-4.441947,0.752245,-0.2846932,0.07363935,-2.6085758,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024791,5,nv,6,vasc,0.021684902,-3.831139,0.01597562,-4.1366916,0.008046969,-4.8224597,0.09391306,-2.3653858,0.0053334986,-5.233748,0.4229721,-0.860449,0.43207383,-0.83915883,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024803,5,nv,5,nv,0.029124575,-3.5361729,0.018908555,-3.9681408,0.009804448,-4.624919,0.0929914,-2.3752484,0.012763772,-4.3611445,0.7710248,-0.2600347,0.065382496,-2.7275007,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024804,5,nv,5,nv,0.029384414,-3.5272908,0.029007133,-3.5402136,0.009861374,-4.6191297,0.089677855,-2.4115314,0.0131188305,-4.333707,0.7595558,-0.27502146,0.0693946,-2.667946,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024812,5,nv,5,nv,0.043614104,-3.1323748,0.021548744,-3.8374376,0.010590722,-4.547777,0.09913162,-2.3113067,0.017578106,-4.041101,0.73204327,-0.31191567,0.07549347,-2.5837092,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024821,5,nv,5,nv,0.024471547,-3.7102442,0.020556845,-3.8845613,0.0072111306,-4.9321294,0.09471293,-2.3569047,0.015668005,-4.1561346,0.7685485,-0.26325166,0.068831064,-2.6761,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024824,5,nv,5,nv,0.031598434,-3.4546478,0.018448882,-3.9927516,0.019749384,-3.924633,0.09152915,-2.3910978,0.010280422,-4.577514,0.7620348,-0.2717631,0.066359,-2.7126758,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024827,5,nv,5,nv,0.02612442,-3.6448848,0.020952852,-3.8654804,0.018349484,-3.998154,0.10122329,-2.2904265,0.16334718,-1.8118774,0.60647494,-0.50009185,0.06352781,-2.7562776,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024838,5,nv,5,nv,0.03284437,-3.415975,0.017663462,-4.0362573,0.0055331932,-5.19699,0.10126184,-2.2900457,0.012267213,-4.400825,0.75796074,-0.27712372,0.07246929,-2.6245925,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024840,5,nv,5,nv,0.030977275,-3.4745014,0.021660473,-3.832266,0.0084199635,-4.7771497,0.09730419,-2.3299131,0.011765437,-4.4425893,0.7536511,-0.28282577,0.07622158,-2.5741107,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024842,5,nv,5,nv,0.03452822,-3.3659785,0.027411075,-3.5968082,0.013261011,-4.322927,0.11323467,-2.178293,0.008423006,-4.7767887,0.7351684,-0.30765572,0.067973524,-2.688637,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024874,5,nv,5,nv,0.053012125,-2.9372346,0.03866727,-3.2527618,0.014405711,-4.2401304,0.12093608,-2.112493,0.011565541,-4.4597254,0.5878236,-0.5313283,0.17358962,-1.7510613,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024880,2,bkl,5,nv,0.058538537,-2.83807,0.03814384,-3.266391,0.041445114,-3.1833854,0.09769503,-2.3259046,0.0043250993,-5.4433203,0.6874571,-0.37475586,0.072395325,-2.6256135,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024881,2,bkl,1,bcc,0.040483944,-3.2068498,0.37163627,-0.9898397,0.2239736,-1.4962271,0.09468053,-2.3572469,0.0533707,-2.9304934,0.039434496,-3.2331142,0.17642042,-1.7348855,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024895,5,nv,5,nv,0.032833263,-3.4163132,0.022752821,-3.783066,0.008620874,-4.7535686,0.10129186,-2.2897491,0.0077872016,-4.8552737,0.75163895,-0.28549916,0.07507503,-2.5892673,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024903,5,nv,5,nv,0.033939578,-3.3831735,0.017567182,-4.041723,0.005389139,-5.2233696,0.08774795,-2.433287,0.009552552,-4.650947,0.7748395,-0.25509936,0.07096406,-2.6455817,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024925,0,akiec,0,akiec,0.90167075,-0.10350584,0.020693723,-3.877925,0.0053104353,-5.2380815,0.029187895,-3.534001,0.00421269,-5.469654,0.005099002,-5.2787104,0.03382543,-3.3865423,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024942,5,nv,5,nv,0.033531968,-3.395256,0.022074945,-3.813312,0.0071395384,-4.942107,0.09737208,-2.3292158,0.018494809,-3.9902651,0.7572291,-0.27808946,0.064157546,-2.7464135,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024953,5,nv,5,nv,0.04066237,-3.2024522,0.028665526,-3.5520601,0.013156961,-4.3308043,0.108642176,-2.2196956,0.010962012,-4.5133195,0.7197802,-0.32880938,0.078130744,-2.5493717,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024954,5,nv,5,nv,0.03513236,-3.3486326,0.029267497,-3.5312777,0.010743626,-4.5334425,0.09555189,-2.3480859,0.009944215,-4.6107645,0.748779,-0.2893114,0.070581354,-2.6509893,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024957,5,nv,5,nv,0.03796297,-3.2711442,0.020745277,-3.8754368,0.008197304,-4.80395,0.09416202,-2.3627384,0.01148562,-4.4666595,0.76099384,-0.27313,0.06645309,-2.711259,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024961,4,mel,5,nv,0.026932152,-3.6144345,0.01935381,-3.944866,0.02797072,-3.576597,0.38680965,-0.9498226,0.05955821,-2.8208013,0.4139589,-0.8819886,0.065416574,-2.7269797,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024969,5,nv,5,nv,0.036519922,-3.3098974,0.026375681,-3.6353128,0.0068215122,-4.987674,0.10854179,-2.2206202,0.048823185,-3.01955,0.7095433,-0.3431338,0.06337462,-2.7586918,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024996,5,nv,5,nv,0.03512948,-3.3487146,0.020047225,-3.9096646,0.032265004,-3.433772,0.08795775,-2.4308987,0.011424977,-4.4719534,0.71901536,-0.32987258,0.09416014,-2.3627584,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0024997,2,bkl,2,bkl,0.018041305,-4.0150914,0.031185139,-3.4678137,0.6813545,-0.3836725,0.08150775,-2.5070572,0.04735858,-3.0500073,0.06596012,-2.718705,0.07459259,-2.595714,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025000,5,nv,5,nv,0.041112043,-3.1914542,0.02033278,-3.895521,0.011744869,-4.444339,0.095757335,-2.3459382,0.056692913,-2.870106,0.7061076,-0.34798762,0.06825241,-2.6845427,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025006,5,nv,5,nv,0.032127403,-3.438046,0.025180735,-3.6816761,0.007843886,-4.848021,0.09566154,-2.3469388,0.007852331,-4.846945,0.7634803,-0.26986796,0.06785379,-2.6904,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025008,5,nv,4,mel,0.04160209,-3.1796048,0.019202948,-3.9526916,0.08081812,-2.5155542,0.12287693,-2.096572,0.36529446,-1.0070515,0.3296339,-1.1097727,0.040571548,-3.2046883,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025012,5,nv,5,nv,0.036818057,-3.3017669,0.02000654,-3.9116962,0.0069365334,-4.970953,0.09649974,-2.3382149,0.012697901,-4.3663187,0.75726944,-0.27803618,0.069771826,-2.662525,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025015,5,nv,5,nv,0.036210217,-3.318414,0.026485026,-3.6311758,0.009999009,-4.6052694,0.09744141,-2.328504,0.01263999,-4.3708897,0.73638123,-0.30600733,0.08084317,-2.515244,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025021,5,nv,5,nv,0.039893024,-3.2215538,0.026897728,-3.6157134,0.00928092,-4.679795,0.09609632,-2.3424041,0.012402753,-4.389837,0.74891853,-0.2891251,0.066510685,-2.7103927,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025026,5,nv,5,nv,0.034797046,-3.3582227,0.018109258,-4.011332,0.006368768,-5.0563493,0.093424365,-2.370603,0.013820527,-4.2816005,0.7692583,-0.26232845,0.06422172,-2.7454138,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
