image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024381,2,bkl,2,bkl,0.15724513,-1.8499494,0.06893468,-2.6745958,0.6009857,-0.5091841,0.049443424,-3.0069263,0.095274106,-2.3509972,0.0012239036,-6.70571,0.026893007,-3.615889,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024382,2,bkl,4,mel,0.08907808,-2.418242,0.10494019,-2.2543647,0.2723542,-1.3006519,0.045372978,-3.0928385,0.43917677,-0.82285327,0.0037708734,-5.5804486,0.045307003,-3.0942938,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024384,5,nv,5,nv,0.021281073,-3.8499372,0.010894207,-4.519524,0.009082693,-4.7013845,0.07690907,-2.5651314,0.0045521026,-5.392166,0.8280674,-0.1886607,0.049213447,-3.0115883,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024386,3,df,3,df,9.327405e-05,-9.279968,0.00018394063,-8.600898,4.778929e-05,-9.9487095,0.9990338,-0.00096665835,8.260578e-05,-9.401431,1.0755215e-05,-11.44012,0.00054784515,-7.5095177,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024392,5,nv,5,nv,0.02800874,-3.5752387,0.012824304,-4.356413,0.005620471,-5.1813397,0.107819974,-2.2272923,0.009284283,-4.6794324,0.7816077,-0.24640235,0.054834537,-2.903435,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024393,5,nv,5,nv,0.038815543,-3.2489345,0.027517132,-3.5929465,0.009955733,-4.6096067,0.09293717,-2.3758316,0.013303455,-4.3197317,0.7389333,-0.3025476,0.07853763,-2.5441775,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024409,2,bkl,2,bkl,0.01200941,-4.422065,0.0034013249,-5.6835904,0.9315492,-0.07090628,0.028349292,-3.5631533,0.0019288331,-6.25084,0.0031866021,-5.7488003,0.019575274,-3.9334881,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024414,5,nv,5,nv,0.048256606,-3.0312226,0.034295112,-3.3727524,0.01074864,-4.532976,0.09937483,-2.3088565,0.019712105,-3.9265223,0.7250427,-0.3215247,0.06256989,-2.7714713,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024416,5,nv,5,nv,0.039998498,-3.2189133,0.02743119,-3.5960746,0.010760921,-4.531834,0.08649897,-2.4476228,0.23852226,-1.4332926,0.52847177,-0.6377659,0.068316385,-2.6836057,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024448,1,bcc,1,bcc,0.031247038,-3.4658308,0.9252504,-0.07769086,0.0010849176,-6.8262515,0.02356476,-3.748003,0.0044408115,-5.4169183,0.003125813,-5.7680607,0.011286193,-4.484175,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024459,4,mel,4,mel,0.022386594,-3.799293,0.009505225,-4.655914,0.035434835,-3.34006,0.039021943,-3.2436311,0.8659152,-0.14396831,0.0040309583,-5.513751,0.023705192,-3.7420611,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024462,5,nv,5,nv,0.05818034,-2.8442078,0.038456917,-3.2582169,0.015528378,-4.1650863,0.123520605,-2.0913472,0.07420674,-2.6009004,0.5894194,-0.52861726,0.10068757,-2.295733,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024464,5,nv,5,nv,0.026638553,-3.6253958,0.01395997,-4.271561,0.002149443,-6.1425467,0.08139838,-2.5084,0.016243707,-4.1200495,0.80610937,-0.21553585,0.05350068,-2.928061,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024466,5,nv,5,nv,0.1776788,-1.7277778,0.02757435,-3.5908694,0.006129492,-5.0946436,0.10307594,-2.2722893,0.01626725,-4.1186013,0.6128874,-0.48957407,0.056386884,-2.8755188,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024487,5,nv,5,nv,0.036534637,-3.3094945,0.015202779,-4.186277,0.0069270995,-4.972314,0.073113024,-2.6157486,0.008561685,-4.7604585,0.79356694,-0.23121738,0.0660938,-2.7166803,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024499,5,nv,5,nv,0.03553191,-3.3373241,0.020089708,-3.9075477,0.010413325,-4.564669,0.107275166,-2.232358,0.012956185,-4.346182,0.74876904,-0.2893247,0.0649646,-2.7339127,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024502,5,nv,5,nv,0.040144954,-3.2152586,0.02385732,-3.7356641,0.00998079,-4.607093,0.11284387,-2.18175,0.008962907,-4.7146606,0.7356,-0.3070688,0.0686101,-2.6793156,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024522,0,akiec,1,bcc,0.06075874,-2.8008444,0.4865654,-0.72038394,0.01887922,-3.9696934,0.11141943,-2.1944535,0.0056594945,-5.174421,0.26850167,-1.3148981,0.048216082,-3.0320628,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024523,5,nv,5,nv,0.038945373,-3.2455952,0.013263944,-4.3227057,0.062312305,-2.7755964,0.119639724,-2.1232703,0.020817503,-3.871961,0.6822197,-0.38240355,0.062801525,-2.767776,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024534,5,nv,5,nv,0.030357767,-3.4947028,0.02624911,-3.6401231,0.018782364,-3.9748368,0.11853281,-2.1325655,0.005496858,-5.2035785,0.7366481,-0.30564505,0.06393302,-2.7499192,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024562,0,akiec,0,akiec,0.26837885,-1.3153557,0.031522226,-3.4570625,0.19575897,-1.630871,0.12751424,-2.0595272,0.1647015,-1.8036205,0.11213474,-2.188054,0.09998941,-2.302691,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024564,1,bcc,3,df,0.03150482,-3.4576147,0.39845285,-0.9201661,0.0052605933,-5.2475114,0.5323325,-0.630487,0.0015423954,-6.4744186,0.0017891785,-6.325999,0.029117703,-3.536409,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024572,1,bcc,1,bcc,0.0682183,-2.6850424,0.7178839,-0.33144742,0.03918207,-3.239536,0.043086395,-3.144548,0.0027111075,-5.910398,0.008053422,-4.821658,0.120864876,-2.1130822,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024590,1,bcc,1,bcc,0.012165799,-4.4091268,0.9098742,-0.094448924,0.0008156548,-7.1115193,0.042167973,-3.1660943,0.004566525,-5.389003,0.006361338,-5.0575166,0.024048612,-3.727678,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024596,5,nv,5,nv,0.045160785,-3.097526,0.020224057,-3.9008825,0.010694782,-4.537999,0.061145995,-2.7944908,0.023688223,-3.7427773,0.79262084,-0.23241028,0.04646532,-3.0690491,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024599,5,nv,5,nv,0.016552107,-4.101242,0.0074548987,-4.898884,0.00092101435,-6.990035,0.0424887,-3.1585171,0.0038884361,-5.5497484,0.89793307,-0.10765975,0.03076179,-3.481482,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024629,5,nv,5,nv,0.04852665,-3.0256422,0.0095099695,-4.6554146,0.045536354,-3.0892444,0.08622911,-2.4507475,0.0060944147,-5.1003823,0.75759417,-0.27760744,0.04650932,-3.0681026,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024630,4,mel,4,mel,0.023091728,-3.768281,0.019536134,-3.9354894,0.030941624,-3.475653,0.1129528,-2.1807852,0.6914784,-0.3689234,0.07295543,-2.6179066,0.049044028,-3.0150368,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024640,4,mel,4,mel,0.0061705057,-5.0879745,0.0011844176,-6.738504,0.0025459358,-5.973257,0.016639555,-4.0959725,0.93814355,-0.0638523,0.0031688344,-5.7543917,0.032147244,-3.4374285,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024641,5,nv,5,nv,0.042000093,-3.1700835,0.02379334,-3.7383497,0.009044425,-4.705607,0.08427152,-2.4737113,0.014933757,-4.204131,0.76137227,-0.27263287,0.0645846,-2.7397792,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024642,5,nv,5,nv,0.022968097,-3.7736492,0.009547766,-4.6514482,0.004454825,-5.4137673,0.05596058,-2.8831077,0.06827391,-2.6842277,0.77949053,-0.24911475,0.059304297,-2.8250735,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024644,4,mel,4,mel,0.008268531,-4.7952986,0.037167087,-3.2923317,0.11472695,-2.1652002,0.06552018,-2.725397,0.6750654,-0.39294574,0.051867146,-2.9590697,0.04738474,-3.0494552,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024645,5,nv,5,nv,0.030772448,-3.4811356,0.016755711,-4.089016,0.0071691507,-4.9379683,0.103728965,-2.2659738,0.026307382,-3.6379056,0.755738,-0.28006047,0.05952835,-2.8213027,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024648,5,nv,5,nv,0.05324234,-2.9329014,0.017545225,-4.0429735,0.027074827,-3.609151,0.076879,-2.5655224,0.021513196,-3.839089,0.7441405,-0.29552543,0.059604816,-2.820019,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024653,5,nv,5,nv,0.043809332,-3.1279085,0.015933592,-4.1393256,0.009448023,-4.6619496,0.10020693,-2.300518,0.095694184,-2.3465977,0.6721857,-0.3972206,0.06272218,-2.76904,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024670,5,nv,5,nv,0.027985591,-3.5760655,0.02563152,-3.6639323,0.008449726,-4.773621,0.061263688,-2.792568,0.005293351,-5.241304,0.8240718,-0.19349758,0.047304284,-3.0511544,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024673,1,bcc,1,bcc,0.068941675,-2.6744945,0.8624635,-0.14796248,0.009262538,-4.681777,0.024430495,-3.7119231,0.018131943,-4.01008,0.0019667363,-6.23138,0.014803058,-4.2129216,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024691,5,nv,5,nv,0.023205884,-3.7633495,0.026845712,-3.617649,0.007530313,-4.8888187,0.051682837,-2.9626296,0.008277284,-4.7942405,0.8381786,-0.1765241,0.04427932,-3.1172376,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024709,2,bkl,3,df,0.13597408,-1.995291,0.086211756,-2.4509487,0.13985586,-1.9671429,0.48614982,-0.72123843,0.09282014,-2.3770916,0.0124283265,-4.387777,0.046560016,-3.0670133,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024710,0,akiec,1,bcc,0.023497526,-3.7508602,0.93869346,-0.0632663,0.0008816774,-7.0336843,0.008606401,-4.755249,0.009868015,-4.618457,0.00034385678,-7.9752855,0.018109031,-4.0113444,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024713,5,nv,5,nv,0.047672264,-3.0434055,0.029559782,-3.5213406,0.00974901,-4.6305895,0.10956454,-2.2112415,0.010775526,-4.530478,0.7237368,-0.32332745,0.06894204,-2.674489,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024715,5,nv,5,nv,0.041969024,-3.1708236,0.028771918,-3.5483553,0.011416995,-4.4726524,0.10826586,-2.2231655,0.0092769405,-4.6802235,0.72750896,-0.31812897,0.0727904,-2.6201713,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024722,5,nv,5,nv,0.04536186,-3.0930836,0.015959475,-4.1377025,0.017932504,-4.02114,0.07175185,-2.6345417,0.0061552213,-5.0904546,0.7843728,-0.24287085,0.058466278,-2.8393052,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024735,5,nv,5,nv,0.020365145,-3.8939304,0.012757687,-4.3616214,0.0056559094,-5.1750546,0.10611929,-2.2431915,0.0025449242,-5.9736543,0.8055626,-0.21621433,0.046994396,-3.0577269,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024739,4,mel,4,mel,0.029493012,-3.523602,0.0093761915,-4.6695814,0.042217363,-3.1649237,0.033857834,-3.3855848,0.8541367,-0.15766402,0.0041793706,-5.477595,0.0267395,-3.6216135,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024766,5,nv,5,nv,0.059113353,-2.8282983,0.033017687,-3.4107118,0.008342672,-4.7863717,0.09487151,-2.3552318,0.008487854,-4.7691193,0.72366714,-0.32342377,0.07249979,-2.6241717,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024791,5,nv,5,nv,0.03000287,-3.5064623,0.02386732,-3.7352452,0.033087518,-3.4085991,0.09755464,-2.3273427,0.007515639,-4.890769,0.5999875,-0.5108465,0.20798442,-1.5702921,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024803,5,nv,5,nv,0.055806056,-2.8858728,0.0333099,-3.4019008,0.022965606,-3.7737575,0.099268466,-2.3099272,0.019121038,-3.9569662,0.6902725,-0.3706688,0.07925651,-2.5350657,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024804,5,nv,5,nv,0.028060412,-3.5733955,0.018486759,-3.9907005,0.01583205,-4.145719,0.09544935,-2.3491595,0.010181104,-4.5872216,0.7625875,-0.27103803,0.06940292,-2.6678264,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024812,5,nv,5,nv,0.044823136,-3.1050308,0.01737689,-4.052614,0.009281519,-4.67973,0.07630454,-2.5730228,0.010931727,-4.516086,0.78636944,-0.24032855,0.05491276,-2.9020095,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024821,5,nv,5,nv,0.02016566,-3.9037743,0.007667472,-4.8707685,0.0054470333,-5.212684,0.0938701,-2.3658433,0.016746541,-4.0895634,0.79130423,-0.23407279,0.06479898,-2.7364655,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024824,5,nv,5,nv,0.021234252,-3.8521397,0.011226058,-4.4895177,0.022850072,-3.778801,0.075075224,-2.5892646,0.0266242,-3.6259346,0.8060784,-0.21557428,0.036911823,-3.2992234,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024827,5,nv,4,mel,0.016618004,-4.0972686,0.01612147,-4.1276035,0.026586007,-3.6273704,0.06387709,-2.7507944,0.7564601,-0.2791055,0.06720868,-2.6999528,0.053128723,-2.9350376,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024838,5,nv,5,nv,0.021136098,-3.856773,0.012633327,-4.371417,0.0050015114,-5.298015,0.096266,-2.34064,0.0074626114,-4.89785,0.780282,-0.24809986,0.07721843,-2.5611172,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024840,5,nv,5,nv,0.051961914,-2.9572444,0.016995525,-4.0748053,0.008941384,-4.717065,0.1051733,-2.2521458,0.012063035,-4.4176097,0.74170107,-0.298809,0.0631638,-2.762024,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024842,5,nv,5,nv,0.073791385,-2.6065133,0.029259738,-3.5315428,0.017898493,-4.023039,0.09008384,-2.4070146,0.013482738,-4.306345,0.71975917,-0.32883862,0.055724714,-2.8873315,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024874,5,nv,5,nv,0.03958405,-3.2293289,0.04261541,-3.1555395,0.032015063,-3.4415488,0.10991776,-2.2080228,0.0061283237,-5.094834,0.4291254,-0.8460061,0.34061396,-1.0770055,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024880,2,bkl,2,bkl,0.041936032,-3.1716099,0.008137122,-4.811319,0.7836113,-0.2438422,0.06946643,-2.6669116,0.0022860328,-6.0809374,0.043693714,-3.130551,0.05086934,-2.978495,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024881,2,bkl,0,akiec,0.39742926,-0.9227383,0.2833469,-1.2610834,0.13848767,-1.976974,0.06500588,-2.7332776,0.025648033,-3.6632884,0.009131724,-4.6960006,0.080950536,-2.513917,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024895,5,nv,5,nv,0.020198414,-3.902151,0.010444876,-4.5616436,0.01205312,-4.4184318,0.06741827,-2.6968393,0.0032265536,-5.7363405,0.8388654,-0.175705,0.047793396,-3.0408678,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024903,5,nv,5,nv,0.06007893,-2.812096,0.024642112,-3.7032986,0.01322183,-4.3258862,0.09822328,-2.320512,0.01530667,-4.1794667,0.7400534,-0.30103293,0.048473842,-3.026731,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024925,0,akiec,0,akiec,0.8571307,-0.15416485,0.08570539,-2.4568396,0.0020166342,-6.2063255,0.016936947,-4.078258,0.0035118875,-5.651602,0.015133094,-4.1908712,0.019565389,-3.933993,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024942,5,nv,5,nv,0.039690055,-3.2266545,0.030491315,-3.4903133,0.006596849,-5.021163,0.07868639,-2.5422852,0.007699897,-4.8665485,0.7574191,-0.27783853,0.07941631,-2.5330515,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024953,5,nv,5,nv,0.038505893,-3.256944,0.010726985,-4.5349927,0.015477518,-4.168367,0.06813998,-2.6861913,0.0071278205,-4.94375,0.8039748,-0.21818733,0.056047015,-2.8815644,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024954,5,nv,5,nv,0.032841038,-3.4160764,0.017894795,-4.0232453,0.009831894,-4.6221237,0.09426129,-2.3616848,0.010654869,-4.5417385,0.75801873,-0.2770472,0.0764973,-2.5705,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024957,5,nv,5,nv,0.038736243,-3.2509797,0.050685376,-2.982118,0.00781212,-4.852079,0.07084188,-2.647305,0.007809263,-4.8524446,0.7307662,-0.31366175,0.09334893,-2.3714108,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024961,4,mel,5,nv,0.08475226,-2.4680228,0.03089748,-3.4770806,0.13616806,-1.9938654,0.18526831,-1.6859502,0.09439345,-2.3602836,0.37974963,-0.9682431,0.08877081,-2.4216974,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024969,5,nv,5,nv,0.05336919,-2.9305217,0.014164346,-4.257027,0.0096303485,-4.642836,0.06621441,-2.714857,0.013426045,-4.310559,0.7867595,-0.23983267,0.0564361,-2.8746462,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024996,5,nv,5,nv,0.037054077,-3.2953768,0.018979335,-3.9644046,0.023833256,-3.7366734,0.07042984,-2.6531382,0.006023517,-5.112084,0.7983634,-0.22519141,0.04531667,-3.0940802,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0024997,2,bkl,2,bkl,0.006162552,-5.0892644,0.005010441,-5.2962313,0.9173416,-0.08627537,0.037736032,-3.27714,0.0022350645,-6.103485,0.010272375,-4.578297,0.021241998,-3.851775,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025000,5,nv,5,nv,0.037860043,-3.273859,0.019934911,-3.9152827,0.00981281,-4.6240664,0.0823444,-2.4968448,0.07014401,-2.6572049,0.70671666,-0.34712544,0.07318718,-2.6147351,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025006,5,nv,5,nv,0.04198482,-3.170447,0.038088918,-3.2678318,0.010100833,-4.5951376,0.0943981,-2.3602343,0.019615408,-3.9314399,0.7328758,-0.310779,0.062936045,-2.7656362,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025008,5,nv,3,df,0.070378885,-2.653862,0.034625378,-3.3631685,0.053916153,-2.9203253,0.3308708,-1.1060272,0.13084674,-2.0337286,0.2959227,-1.217657,0.08343938,-2.483635,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025012,5,nv,5,nv,0.036664452,-3.3059475,0.037473284,-3.284127,0.009900154,-4.615205,0.08024179,-2.5227108,0.020880843,-3.8689232,0.7430049,-0.29705262,0.07183459,-2.6333892,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025015,5,nv,5,nv,0.062505834,-2.7724955,0.027648967,-3.588167,0.013074532,-4.337089,0.10883718,-2.2179022,0.01109691,-4.5010886,0.6974592,-0.36031124,0.07937738,-2.5335417,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025021,5,nv,5,nv,0.04602654,-3.078537,0.01808738,-4.012541,0.008903555,-4.721305,0.090114385,-2.4066753,0.0071508526,-4.9405236,0.7718224,-0.2590008,0.05789492,-2.8491256,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025026,5,nv,5,nv,0.04300654,-3.146403,0.009673416,-4.638374,0.004440456,-5.4169984,0.06229908,-2.7758086,0.00601911,-5.112816,0.82919556,-0.18729927,0.04536587,-3.0929952,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
