image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024386,3,df,3,df,0.0008267627,-7.097993,0.0010007959,-6.9069595,0.00029819523,-8.117763,0.9881902,-0.011880116,0.0003442958,-7.9740095,0.00048076606,-7.6401296,0.008858999,-4.7263217,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024392,5,nv,5,nv,0.029029688,-3.5394363,0.017810091,-4.02799,0.009731748,-4.632362,0.09400196,-2.3644397,0.012565218,-4.376823,0.77108645,-0.25995478,0.06577487,-2.7215173,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024393,5,nv,5,nv,0.031095203,-3.4707017,0.01981688,-3.9212213,0.012838451,-4.3553104,0.09292233,-2.3759913,0.009736615,-4.6318617,0.7674836,-0.26463816,0.066106945,-2.7164814,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024409,2,bkl,2,bkl,0.007764652,-4.858174,0.010074948,-4.5977035,0.8901384,-0.11637834,0.04044139,-3.2079015,0.01330775,-4.319409,0.0067631816,-4.996262,0.031509694,-3.4574602,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024414,5,nv,5,nv,0.03210817,-3.438645,0.017592963,-4.0402565,0.012254531,-4.4018598,0.09344646,-2.3703666,0.0096756155,-4.6381464,0.77205765,-0.25869605,0.0628646,-2.766772,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024416,5,nv,5,nv,0.036086846,-3.321827,0.03512552,-3.3488274,0.017163483,-4.064971,0.10592078,-2.2450638,0.2649164,-1.328341,0.46359435,-0.76874536,0.07719277,-2.5614495,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024448,1,bcc,1,bcc,0.012156014,-4.409931,0.9497149,-0.051593445,0.0025629497,-5.9665966,0.016945234,-4.077769,0.0021573114,-6.1388927,0.0019519053,-6.2389493,0.014511644,-4.232804,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024459,4,mel,4,mel,0.018743822,-3.976891,0.012740684,-4.362955,0.15830666,-1.8432212,0.07284398,-2.6194355,0.67630553,-0.3911103,0.026627814,-3.625799,0.034431502,-3.3687835,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024462,5,nv,5,nv,0.03415292,-3.376907,0.017936882,-4.0208964,0.01166215,-4.451407,0.105974585,-2.244556,0.027938146,-3.5777624,0.73410964,-0.30909687,0.068225645,-2.6849349,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024464,5,nv,5,nv,0.029984586,-3.5070717,0.017300019,-4.057048,0.0086738365,-4.747444,0.085636795,-2.4576402,0.014115509,-4.2604814,0.78017384,-0.2482385,0.06411539,-2.7470708,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024466,5,nv,5,nv,0.0642136,-2.7455404,0.0262576,-3.6397998,0.017089102,-4.0693145,0.08531062,-2.4614563,0.03523695,-3.34566,0.7021862,-0.35355663,0.06970595,-2.6634696,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024487,5,nv,5,nv,0.029136727,-3.5357559,0.01893676,-3.9666502,0.0122343525,-4.4035077,0.09686634,-2.3344233,0.0068648146,-4.981346,0.7644752,-0.26856565,0.07148577,-2.6382568,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024499,5,nv,5,nv,0.034217987,-3.3750038,0.02043355,-3.890577,0.011818372,-4.4381,0.09775526,-2.3252883,0.011915868,-4.4298844,0.7564484,-0.27912098,0.06741054,-2.6969538,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024502,5,nv,5,nv,0.03331892,-3.40163,0.021419378,-3.8434594,0.011567961,-4.459516,0.10150849,-2.287613,0.011379306,-4.475959,0.7528379,-0.28390536,0.067967996,-2.6887183,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024522,0,akiec,1,bcc,0.033946753,-3.382962,0.52816045,-0.63835514,0.07010576,-2.6577504,0.09456473,-2.3584707,0.013133027,-4.332625,0.19068962,-1.6571082,0.06939958,-2.6678746,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024523,5,nv,5,nv,0.04555492,-3.0888367,0.025986718,-3.6501696,0.026419343,-3.633659,0.113971956,-2.1718028,0.008508713,-4.7666645,0.71564794,-0.33456695,0.063910425,-2.7502728,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024534,5,nv,5,nv,0.025670495,-3.6624131,0.017883126,-4.0238976,0.014431744,-4.238325,0.095827386,-2.3452067,0.012449184,-4.3861003,0.7756922,-0.25399944,0.05804587,-2.8465216,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024562,0,akiec,5,nv,0.1519703,-1.8840702,0.057849903,-2.8499036,0.06997305,-2.659645,0.13221073,-2.023358,0.057207055,-2.861078,0.42934126,-0.8455032,0.10144767,-2.2882123,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024564,1,bcc,1,bcc,0.32993516,-1.1088591,0.4977094,-0.69773895,0.0056793718,-5.1709146,0.1365165,-1.9913099,0.00080213626,-7.128232,0.00056454533,-7.47949,0.028792862,-3.5476277,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024572,1,bcc,1,bcc,0.0043058507,-5.4477806,0.9399441,-0.06193489,0.003528378,-5.646917,0.02129436,-3.849313,0.0005536576,-7.4989643,0.0038381792,-5.562757,0.026535615,-3.6292675,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024590,1,bcc,1,bcc,0.008391231,-4.780568,0.95096684,-0.05027609,0.0020310069,-6.1992235,0.016439099,-4.108093,0.0026287362,-5.941252,0.0037539143,-5.584956,0.01578913,-4.1484337,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024596,5,nv,5,nv,0.050774142,-2.9803681,0.018168936,-4.008042,0.0073244656,-4.916535,0.07652898,-2.5700858,0.30907354,-1.1741761,0.47841483,-0.7372771,0.05971515,-2.8181696,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024599,5,nv,5,nv,0.13105734,-2.0321205,0.025120445,-3.6840732,0.012959086,-4.345958,0.08353611,-2.4824762,0.09850071,-2.3176916,0.566651,-0.5680117,0.08217539,-2.4988995,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024629,5,nv,5,nv,0.029833047,-3.5121386,0.019393388,-3.9428232,0.0129855415,-4.343919,0.092490375,-2.3806508,0.009614097,-4.644525,0.77592516,-0.2536992,0.059758443,-2.8174448,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024630,4,mel,4,mel,0.008699875,-4.7444468,0.008074078,-4.8190966,0.005617516,-5.1818657,0.04627371,-3.0731814,0.88396347,-0.12333955,0.03346822,-3.3971589,0.013903184,-4.2756376,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024640,4,mel,4,mel,0.015870677,-4.143282,0.0089623965,-4.714718,0.010047192,-4.600462,0.10309156,-2.2721376,0.7097757,-0.3428063,0.022605054,-3.7895818,0.12964731,-2.0429375,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024641,5,nv,5,nv,0.028849363,-3.5456674,0.017130172,-4.066914,0.009706533,-4.6349564,0.0963615,-2.3396485,0.007927454,-4.8374233,0.77612275,-0.25344458,0.0639023,-2.7503998,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024642,5,nv,5,nv,0.02758703,-3.5904095,0.022982555,-3.7730198,0.014461371,-4.2362742,0.10888778,-2.2174375,0.056391098,-2.875444,0.68622684,-0.376547,0.08346328,-2.4833486,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024644,4,mel,5,nv,0.054069147,-2.9174914,0.17467989,-1.7448002,0.011934862,-4.428292,0.10514763,-2.25239,0.07005452,-2.6584814,0.5246367,-0.6450493,0.05947729,-2.8221607,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024645,5,nv,5,nv,0.0261619,-3.6434512,0.018809095,-3.9734147,0.009592138,-4.6468115,0.089355916,-2.4151278,0.035288632,-3.3441944,0.74655,-0.29229265,0.074242234,-2.6004221,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024648,5,nv,5,nv,0.03334219,-3.4009318,0.018970141,-3.964889,0.013097704,-4.335318,0.08637399,-2.4490685,0.00944399,-4.662377,0.7697569,-0.26168048,0.06901504,-2.673431,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024653,5,nv,5,nv,0.02638417,-3.6349912,0.02442087,-3.7123172,0.013899427,-4.2759075,0.0866573,-2.445794,0.09150864,-2.391322,0.68852234,-0.37320754,0.068607226,-2.6793575,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024670,5,nv,5,nv,0.028341973,-3.5634115,0.017164942,-4.064886,0.010037576,-4.6014194,0.0904689,-2.402749,0.007878249,-4.84365,0.7832689,-0.24427919,0.06283945,-2.7671723,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024673,1,bcc,1,bcc,0.04800444,-3.0364618,0.86163956,-0.14891824,0.003935381,-5.537748,0.06423541,-2.7452006,0.0010763974,-6.8341355,0.004041901,-5.51104,0.017066818,-4.070619,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024691,5,nv,5,nv,0.028620873,-3.553619,0.021531003,-3.8382614,0.01184659,-4.435715,0.091578454,-2.3905592,0.007941547,-4.835647,0.7729256,-0.25757244,0.06555591,-2.7248518,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024709,2,bkl,2,bkl,0.10080629,-2.2945545,0.01399442,-4.2690964,0.697616,-0.3600865,0.13070294,-2.0348282,0.004987032,-5.3009143,0.014908804,-4.2058034,0.036984567,-3.2972546,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024710,0,akiec,1,bcc,0.032545228,-3.4251246,0.91296697,-0.09105558,0.0021275159,-6.1528,0.01410766,-4.2610373,0.0027450533,-5.897955,0.0015459433,-6.472121,0.03396158,-3.3825254,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024713,5,nv,5,nv,0.029681806,-3.517221,0.01894543,-3.9661925,0.01198964,-4.4237123,0.09522626,-2.3514996,0.010474194,-4.5588408,0.7699934,-0.26137328,0.06368921,-2.75374,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024715,5,nv,5,nv,0.02942789,-3.5258124,0.016616782,-4.097342,0.010155019,-4.589787,0.09275854,-2.3777556,0.009686018,-4.6370716,0.7777372,-0.25136665,0.063618444,-2.7548518,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024722,5,nv,5,nv,0.030015582,-3.5060387,0.019155372,-3.955172,0.012465411,-4.3847976,0.09514296,-2.3523748,0.010951076,-4.5143175,0.7717291,-0.2591217,0.060540527,-2.8044422,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024735,5,nv,5,nv,0.034049712,-3.3799336,0.018904803,-3.9683392,0.011645134,-4.452867,0.09887697,-2.313879,0.010062964,-4.5988936,0.76553,-0.26718688,0.060930282,-2.798025,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024739,4,mel,4,mel,0.017278014,-4.0583205,0.025118459,-3.6841524,0.040248472,-3.2126832,0.0387802,-3.2498455,0.78110015,-0.24705191,0.06255613,-2.771691,0.034918547,-3.3547373,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024766,5,nv,5,nv,0.03131651,-3.4636097,0.018416071,-3.9945316,0.010450175,-4.5611367,0.091902494,-2.387027,0.007366111,-4.9108653,0.77376044,-0.25649294,0.06678825,-2.7062283,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024791,5,nv,5,nv,0.031036917,-3.4725778,0.01916949,-3.9544353,0.021312233,-3.848474,0.10116431,-2.2910092,0.004849283,-5.3289247,0.71292174,-0.33838364,0.1095461,-2.2114098,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024803,5,nv,5,nv,0.030707866,-3.4832366,0.020580325,-3.8834198,0.011090167,-4.5016966,0.10232324,-2.2796185,0.010631661,-4.543919,0.75488967,-0.28118366,0.06977701,-2.6624508,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024804,5,nv,5,nv,0.030445153,-3.4918284,0.021383058,-3.8451564,0.012896912,-4.350767,0.09715798,-2.331417,0.013196643,-4.3277926,0.7552906,-0.28065264,0.06962961,-2.6645653,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024812,5,nv,5,nv,0.028653398,-3.5524833,0.018122926,-4.0105777,0.01342376,-4.310729,0.10849745,-2.2210286,0.008973056,-4.713529,0.7520977,-0.284889,0.07023159,-2.6559572,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024821,5,nv,5,nv,0.024675468,-3.7019458,0.017512036,-4.044867,0.015181398,-4.1876845,0.099224456,-2.3103707,0.023771154,-3.7392824,0.76090723,-0.27324384,0.05872825,-2.8348343,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024824,5,nv,5,nv,0.017622082,-4.0386024,0.015616188,-4.159447,0.0042047324,-5.4715447,0.060841236,-2.7994876,0.01459037,-4.2273936,0.83621323,-0.17887163,0.05091211,-2.9776545,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024827,5,nv,5,nv,0.042936165,-3.1480408,0.020255592,-3.8993244,0.042839438,-3.1502962,0.099785805,-2.3047295,0.2814207,-1.2679045,0.45720452,-0.7826245,0.055557795,-2.8903315,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024838,5,nv,5,nv,0.02841782,-3.5607388,0.016512787,-4.10362,0.0120974295,-4.4147625,0.10020023,-2.3005848,0.007583968,-4.8817186,0.7712587,-0.25973138,0.063928984,-2.7499824,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024840,5,nv,5,nv,0.029407378,-3.5265098,0.0184252,-3.994036,0.009938213,-4.611368,0.09372032,-2.3674402,0.010416206,-4.5643926,0.7763464,-0.25315648,0.06174629,-2.7847214,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024842,5,nv,5,nv,0.02562739,-3.6640935,0.015569756,-4.162425,0.0073553463,-4.912328,0.09156191,-2.39074,0.03299959,-3.4112601,0.7657668,-0.26687762,0.061119255,-2.7949283,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024874,5,nv,5,nv,0.027495367,-3.5937378,0.021275096,-3.850218,0.01162569,-4.454538,0.0947506,-2.356507,0.0078378245,-4.848794,0.7428508,-0.29726008,0.094164655,-2.3627105,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024880,2,bkl,5,nv,0.07061069,-2.6505737,0.0036403486,-5.615676,0.0969698,-2.3333557,0.06133632,-2.791383,0.024381706,-3.7139223,0.7148467,-0.33568725,0.028214501,-3.5679193,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024881,2,bkl,1,bcc,0.03402077,-3.380784,0.49471092,-0.70378166,0.07035311,-2.6542282,0.06032043,-2.8080845,0.026104854,-3.645634,0.08578316,-2.4559326,0.22870675,-1.4753146,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024895,5,nv,5,nv,0.033147834,-3.4067779,0.01938132,-3.9434457,0.015735133,-4.1518593,0.10269429,-2.2759988,0.008408938,-4.77846,0.74950206,-0.28834623,0.071130395,-2.6432405,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024903,5,nv,5,nv,0.035839215,-3.3287127,0.019708283,-3.9267163,0.013499004,-4.3051395,0.09894724,-2.3131685,0.009368086,-4.6704464,0.752156,-0.28481153,0.07048217,-2.6523955,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024925,0,akiec,0,akiec,0.808501,-0.21257335,0.062258445,-2.7764611,0.085848995,-2.4551654,0.023682028,-3.743039,0.001688617,-6.3838453,0.0022106997,-6.114446,0.015810166,-4.1471024,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024942,5,nv,5,nv,0.029770229,-3.5142465,0.018741686,-3.977005,0.010699171,-4.537589,0.095174275,-2.3520455,0.01088707,-4.5201793,0.7677548,-0.26428488,0.06697277,-2.7034693,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024953,5,nv,5,nv,0.027668085,-3.5874758,0.018888436,-3.9692054,0.012237659,-4.4032373,0.094269864,-2.3615937,0.009596121,-4.646396,0.77269185,-0.25787497,0.06464796,-2.7387989,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024954,5,nv,5,nv,0.029581241,-3.5206149,0.02034435,-3.894952,0.011659313,-4.45165,0.083651535,-2.4810956,0.010672279,-4.540106,0.7827835,-0.24489911,0.061307818,-2.791848,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024957,5,nv,5,nv,0.028138267,-3.5706248,0.017302345,-4.0569134,0.00948284,-4.6582713,0.09360948,-2.3686237,0.008219255,-4.8012757,0.7783386,-0.25059363,0.064909205,-2.7347658,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024961,4,mel,4,mel,0.04564438,-3.0868747,0.009222633,-4.6860948,0.06319856,-2.761474,0.0653618,-2.7278173,0.4677612,-0.7597974,0.3006172,-1.2019176,0.048194245,-3.0325158,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024969,5,nv,5,nv,0.07385704,-2.605624,0.022903264,-3.776476,0.01873043,-3.9776058,0.089328185,-2.4154382,0.09333725,-2.371536,0.6303218,-0.46152478,0.071521945,-2.6377509,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024996,5,nv,5,nv,0.03068966,-3.4838295,0.02041009,-3.8917258,0.044897597,-3.103371,0.075051926,-2.589575,0.009920524,-4.6131496,0.7677301,-0.26431704,0.051300164,-2.9700613,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0024997,2,bkl,2,bkl,0.010799937,-4.528215,0.017174136,-4.0643506,0.8088692,-0.21211809,0.070932046,-2.646033,0.024901846,-3.6928134,0.023673793,-3.7433867,0.04364906,-3.1315737,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025000,5,nv,5,nv,0.031896938,-3.4452453,0.021341136,-3.8471189,0.019761799,-3.9240046,0.10443759,-2.2591655,0.12596811,-2.0717266,0.62726665,-0.46638358,0.06932779,-2.6689095,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025006,5,nv,5,nv,0.030581597,-3.487357,0.020891856,-3.8683958,0.011196811,-4.4921265,0.09225537,-2.383195,0.011629436,-4.454216,0.7686076,-0.2631747,0.06483731,-2.7358742,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025008,5,nv,4,mel,0.019940495,-3.9150026,0.008799961,-4.733008,0.020279344,-3.8981524,0.08112487,-2.5117657,0.832915,-0.18282369,0.0055915,-5.1865077,0.031348865,-3.462577,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025012,5,nv,5,nv,0.030064568,-3.504408,0.021678576,-3.831431,0.011390517,-4.474974,0.09124245,-2.3942351,0.013085596,-4.336243,0.7661714,-0.26634938,0.066367015,-2.7125552,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025015,5,nv,5,nv,0.03183003,-3.447345,0.021440554,-3.8424711,0.011592463,-4.4574003,0.09627131,-2.340585,0.009946318,-4.610553,0.76224685,-0.27148482,0.06667253,-2.7079623,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025021,5,nv,5,nv,0.029790223,-3.513575,0.01860933,-3.9840922,0.014752351,-4.216353,0.10194972,-2.2832756,0.007082492,-4.9501295,0.7632285,-0.27019787,0.06458742,-2.7397356,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025026,5,nv,5,nv,0.031743903,-3.4500546,0.02102029,-3.8622673,0.009085071,-4.7011228,0.095512204,-2.3485012,0.014421022,-4.2390685,0.7656205,-0.26706865,0.06259698,-2.7710383,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025029,0,akiec,0,akiec,0.77280235,-0.25773197,0.033017144,-3.4107285,0.06506795,-2.7323232,0.027316483,-3.600265,0.023118082,-3.7671402,0.010025804,-4.602593,0.0686522,-2.678702,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
