image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024375,6,vasc,6,vasc,0.0008601322,-7.0584245,0.0010694083,-6.8406496,0.00030143603,-8.106953,0.005799397,-5.1500015,0.00018010454,-8.621973,0.0013218487,-6.628724,0.99046767,-0.009578057,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024377,5,nv,5,nv,0.030881835,-3.4775872,0.015062343,-4.1955576,0.003407875,-5.6816664,0.093644574,-2.3682487,0.06361956,-2.7548342,0.7371132,-0.3050138,0.056270696,-2.8775814,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024381,2,bkl,2,bkl,0.031947717,-3.4436545,0.02406802,-3.7268713,0.90158284,-0.103603356,0.016931972,-4.078552,0.006210774,-5.0814695,0.0011848814,-6.7381124,0.01807389,-4.013287,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024382,2,bkl,2,bkl,0.16451606,-1.8047471,0.04044851,-3.2077255,0.7212075,-0.32682842,0.029050875,-3.5387068,0.009788698,-4.626527,0.0028947,-5.844874,0.03209368,-3.4390962,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024384,5,nv,5,nv,0.059202634,-2.8267891,0.01084491,-4.5240593,0.01551257,-4.166105,0.05749981,-2.8559737,0.0012697408,-6.6689425,0.795904,-0.22827674,0.05976633,-2.8173127,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024386,3,df,3,df,0.00047976134,-7.642222,0.00043260035,-7.745696,9.339141e-05,-9.278711,0.9971905,-0.0028134787,0.00020090565,-8.512675,0.0003269156,-8.025808,0.001275972,-6.6640472,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024392,5,nv,5,nv,0.02287331,-3.7777846,0.013520922,-4.303517,0.005298163,-5.240395,0.069526404,-2.6660488,0.0034378935,-5.6728964,0.82660544,-0.1904278,0.058737848,-2.834671,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024393,5,nv,5,nv,0.036395025,-3.3133233,0.01514543,-4.1900563,0.03016017,-3.501233,0.070288904,-2.6551414,0.0039311424,-5.538825,0.7832587,-0.24429227,0.06082067,-2.7998257,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024409,2,bkl,2,bkl,0.09749597,-2.3279443,0.005566971,-5.190904,0.82639146,-0.19068669,0.032469332,-3.4274592,0.001396931,-6.5734777,0.010409972,-4.564991,0.026269343,-3.6393528,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024414,5,nv,5,nv,0.03683818,-3.3012204,0.016933067,-4.078487,0.02056957,-3.8839424,0.06931609,-2.6690784,0.006225044,-5.079175,0.7918562,-0.23337545,0.058261752,-2.8428094,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024416,5,nv,5,nv,0.040598184,-3.204032,0.11519449,-2.1611333,0.011609001,-4.4559746,0.11378021,-2.1734867,0.10964732,-2.2104862,0.5380452,-0.61981267,0.07112561,-2.6433077,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024448,1,bcc,1,bcc,0.012638871,-4.3709784,0.9522153,-0.0489641,0.0010148291,-6.893035,0.017164968,-4.0648847,0.00082989107,-7.0942163,0.001466727,-6.524722,0.0146693885,-4.2219925,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024459,4,mel,2,bkl,0.026461039,-3.632082,0.0069408407,-4.970332,0.59339684,-0.5218919,0.082890734,-2.490232,0.15701047,-1.8514428,0.08091445,-2.5143628,0.052385714,-2.9491215,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024462,5,nv,5,nv,0.019972282,-3.91341,0.005944349,-5.125314,0.008080435,-4.81831,0.070591606,-2.650844,0.30450886,-1.1890551,0.5330446,-0.6291502,0.05785784,-2.8497663,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024464,5,nv,5,nv,0.025227629,-3.6798155,0.014629768,-4.224697,0.0037025395,-5.5987363,0.078593075,-2.5434716,0.009046309,-4.7053986,0.80515873,-0.21671584,0.063641906,-2.7544832,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024466,5,nv,5,nv,0.14540657,-1.9282215,0.07483808,-2.5924284,0.16177239,-1.8215649,0.07984373,-2.527684,0.0050935643,-5.2797775,0.46808016,-0.7591157,0.064965524,-2.7338986,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024487,5,nv,5,nv,0.02565986,-3.6628275,0.028356105,-3.562913,0.03820792,-3.2647126,0.082074314,-2.5001302,0.0034601348,-5.6664476,0.74545026,-0.2937669,0.076791465,-2.5666618,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024499,5,nv,5,nv,0.051306196,-2.9699438,0.009646451,-4.6411653,0.031919956,-3.4445238,0.10212811,-2.2815273,0.006642866,-5.0142117,0.736308,-0.30610678,0.062048487,-2.779839,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024502,5,nv,5,nv,0.031018171,-3.473182,0.015357936,-4.176123,0.0081785405,-4.8062415,0.08975616,-2.4106586,0.0064741243,-5.039942,0.78943014,-0.23644392,0.059784904,-2.817002,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024522,0,akiec,1,bcc,0.025535924,-3.667669,0.7572601,-0.2780485,0.009519916,-4.6543694,0.042701803,-3.1535141,0.0014540391,-6.53341,0.12643501,-2.0680268,0.03709324,-3.2943206,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024523,5,nv,5,nv,0.06512379,-2.7314653,0.016713262,-4.0915527,0.09322603,-2.3727283,0.10944139,-2.212366,0.011633077,-4.4539027,0.6438385,-0.44030732,0.060023982,-2.8130112,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024534,5,nv,5,nv,0.023235813,-3.7620606,0.010880943,-4.5207424,0.035461493,-3.3393078,0.08765816,-2.4343107,0.018002344,-4.0172534,0.7685778,-0.26321346,0.056183524,-2.8791318,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024562,0,akiec,5,nv,0.329436,-1.1103733,0.028257366,-3.566401,0.14318055,-1.9436488,0.07361216,-2.6089451,0.008672481,-4.7476006,0.3469455,-1.0585876,0.06989594,-2.6607478,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024564,1,bcc,3,df,0.09353833,-2.369384,0.43131343,-0.84092027,0.0021137584,-6.159288,0.45364177,-0.7904475,0.00042765946,-7.7571836,0.0004698296,-7.6631403,0.018495241,-3.9902418,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024572,1,bcc,1,bcc,0.01326693,-4.3224807,0.9085539,-0.095901065,0.029426258,-3.525868,0.017700614,-4.034156,0.0012871635,-6.6553144,0.002829988,-5.8674827,0.026935134,-3.6143239,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024590,1,bcc,1,bcc,0.007077339,-4.950857,0.94121253,-0.060586303,0.0033064988,-5.7118654,0.021687182,-3.831034,0.00083874166,-7.0836077,0.0019366336,-6.246804,0.023941094,-3.732159,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024596,5,nv,5,nv,0.028687835,-3.5512822,0.009319592,-4.6756363,0.0027469015,-5.8972816,0.07344822,-2.6111746,0.065028735,-2.7329261,0.75714505,-0.27820045,0.0636237,-2.7547693,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024599,5,nv,5,nv,0.076312944,-2.5729127,0.010295457,-4.5760527,0.0074381903,-4.901128,0.27743965,-1.2821518,0.085293844,-2.461653,0.49260247,-0.7080528,0.050617494,-2.983458,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024629,5,nv,5,nv,0.04004424,-3.2177703,0.025729116,-3.660132,0.027963178,-3.5768666,0.084907465,-2.4661932,0.0049835397,-5.3016148,0.7644768,-0.26856363,0.051895708,-2.9585192,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024630,4,mel,4,mel,0.0034939696,-5.656717,0.0059617427,-5.1223927,0.0076194666,-4.877049,0.022252942,-3.8052812,0.9362501,-0.06587265,0.00897692,-4.7130985,0.015444841,-4.1704803,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024640,4,mel,4,mel,0.012376072,-4.39199,0.0064426837,-5.0448103,0.055237614,-2.8961112,0.035765223,-3.3307793,0.826421,-0.19065093,0.01377945,-4.284577,0.049977906,-2.9961743,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024641,5,nv,5,nv,0.036123697,-3.3208063,0.022059536,-3.8140104,0.0042183856,-5.4683027,0.07744314,-2.5582113,0.005605952,-5.1839266,0.7895861,-0.23624635,0.06496325,-2.7339334,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024642,5,nv,5,nv,0.04241168,-3.1603315,0.017430421,-4.049538,0.010723708,-4.5352983,0.11427818,-2.1691196,0.0075613987,-4.8846993,0.74405,-0.29564703,0.06354467,-2.7560122,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024644,4,mel,1,bcc,0.011850787,-4.435361,0.7137786,-0.33718243,0.016983878,-4.075491,0.06034415,-2.8076913,0.12280758,-2.0971365,0.04581266,-3.0831947,0.028422313,-3.5605807,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024645,5,nv,5,nv,0.02486347,-3.6943555,0.011376351,-4.4762187,0.0017686969,-6.337512,0.07139897,-2.6394718,0.039066747,-3.2424836,0.7972045,-0.22664405,0.054321244,-2.91284,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024648,5,nv,5,nv,0.04857893,-3.0245655,0.017724164,-4.0328264,0.002599409,-5.9524713,0.08515741,-2.463254,0.010182518,-4.587083,0.7913733,-0.23398547,0.044384263,-3.1148703,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024653,5,nv,5,nv,0.037318632,-3.2882626,0.023862148,-3.735462,0.0057149758,-5.164665,0.06748501,-2.6958497,0.115406014,-2.159299,0.69772816,-0.3599257,0.05248507,-2.9472265,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024670,5,nv,5,nv,0.034460574,-3.3679395,0.014168823,-4.2567115,0.0035201279,-5.649258,0.065216206,-2.7300472,0.0023471923,-6.0545354,0.82984006,-0.18652229,0.050446965,-2.9868326,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024673,1,bcc,1,bcc,0.19240299,-1.6481632,0.7204495,-0.32787997,0.0052851583,-5.2428527,0.053404897,-2.929853,0.005180231,-5.2629056,0.007070237,-4.9518614,0.016207006,-4.1223116,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024691,5,nv,5,nv,0.019186022,-3.9535732,0.029607479,-3.5197284,0.022279827,-3.8040736,0.07228502,-2.6271384,0.0053019756,-5.239676,0.7755989,-0.2541198,0.07574088,-2.5804372,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024709,2,bkl,3,df,0.13449751,-2.0062096,0.0150027275,-4.1995234,0.2428464,-1.4153261,0.57122743,-0.5599679,0.010489074,-4.557421,0.0063698483,-5.0561795,0.019566964,-3.9339128,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024710,0,akiec,1,bcc,0.16645308,-1.7930418,0.7659512,-0.2666368,0.002891778,-5.845884,0.018755464,-3.9762702,0.0017985746,-6.3207607,0.00062561827,-7.37677,0.0435243,-3.134436,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024713,5,nv,5,nv,0.042520255,-3.1577747,0.027118033,-3.6075563,0.004859149,-5.326892,0.089265406,-2.4161413,0.0056483247,-5.1763964,0.76553035,-0.2671864,0.065058395,-2.73247,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024715,5,nv,5,nv,0.050641067,-2.9829924,0.018186549,-4.007073,0.0041562114,-5.4831514,0.094268,-2.3616135,0.0026098588,-5.948459,0.75829434,-0.27668366,0.07184388,-2.6332598,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024722,5,nv,5,nv,0.028260961,-3.566274,0.022771254,-3.7822564,0.02274835,-3.7832627,0.10217187,-2.2810988,0.005529305,-5.1976933,0.7605114,-0.2737642,0.05800689,-2.8471935,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024735,5,nv,5,nv,0.033528592,-3.3953567,0.016743518,-4.089744,0.008756319,-4.73798,0.101862,-2.2841363,0.0036330137,-5.617693,0.7767329,-0.25265872,0.0587436,-2.834573,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024739,4,mel,2,bkl,0.054731973,-2.9053073,0.12537427,-2.0764518,0.5105542,-0.6722585,0.03145535,-3.4591863,0.23626636,-1.4427955,0.011849557,-4.435465,0.029768214,-3.5143142,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024766,5,nv,5,nv,0.036036357,-3.323227,0.007212652,-4.9319186,0.0058797086,-5.136248,0.055606157,-2.8894613,0.0020106218,-6.2093115,0.84303373,-0.17074831,0.050220802,-2.9913259,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024791,5,nv,5,nv,0.03825001,-3.2636116,0.01862217,-3.9834025,0.02282438,-3.779926,0.090455785,-2.402894,0.0025967625,-5.95349,0.7321048,-0.31183162,0.09514607,-2.3523421,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024803,5,nv,5,nv,0.053834975,-2.9218318,0.017958216,-4.0197077,0.010283008,-4.5772624,0.08046331,-2.519954,0.013520328,-4.3035607,0.758811,-0.27600256,0.06512915,-2.731383,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024804,5,nv,5,nv,0.04652143,-3.0678422,0.010783588,-4.52973,0.029101986,-3.536949,0.090475544,-2.4026756,0.0125388,-4.378927,0.7219684,-0.32577386,0.08861025,-2.4235077,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024812,5,nv,5,nv,0.042345244,-3.161899,0.011943488,-4.427569,0.014185247,-4.255553,0.0858652,-2.4549766,0.0054038195,-5.2206492,0.7800132,-0.24844441,0.060243744,-2.8093565,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024821,5,nv,5,nv,0.017508784,-4.0450525,0.005692444,-5.168616,0.0067155296,-5.0033326,0.08103974,-2.5128157,0.0053618206,-5.2284517,0.8383205,-0.17635481,0.045361158,-3.093099,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024824,5,nv,5,nv,0.012735797,-4.3633385,0.031256787,-3.4655187,0.0037079575,-5.5972743,0.07325423,-2.6138194,0.03709672,-3.2942266,0.78876364,-0.23728855,0.053184867,-2.9339814,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024827,5,nv,4,mel,0.02044426,-3.890053,0.062718466,-2.7690995,0.040731136,-3.2007625,0.052670833,-2.9436934,0.6456568,-0.43748716,0.1336008,-2.012899,0.04417766,-3.1195362,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024838,5,nv,5,nv,0.038488667,-3.2573915,0.04680275,-3.0618134,0.010072522,-4.5979443,0.10445239,-2.259024,0.011323476,-4.4808774,0.7096496,-0.3429839,0.07921054,-2.535646,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024840,5,nv,5,nv,0.031556778,-3.455967,0.008722476,-4.7418523,0.005864494,-5.1388392,0.07712428,-2.5623372,0.0040170713,-5.5172024,0.82445705,-0.19303022,0.04825782,-3.0311973,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024842,5,nv,5,nv,0.03002167,-3.5058358,0.014060145,-4.264411,0.0059279534,-5.128076,0.10075466,-2.2950668,0.0030546824,-5.7910795,0.7884752,-0.23765428,0.057705604,-2.852401,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024874,5,nv,5,nv,0.036402747,-3.313111,0.036921557,-3.2989597,0.005233026,-5.2527657,0.07488989,-2.5917363,0.0071765743,-4.936933,0.6684022,-0.4028652,0.17097406,-1.7662435,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024880,2,bkl,2,bkl,0.056729745,-2.8694565,0.058444884,-2.8396711,0.423743,-0.85862815,0.13444085,-2.006631,0.0010847896,-6.8263693,0.2308166,-1.4661318,0.09474017,-2.3566172,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024881,2,bkl,1,bcc,0.101941824,-2.283353,0.77162415,-0.25925773,0.05226794,-2.9513721,0.029191805,-3.5338674,0.0035956246,-5.6280375,0.005708022,-5.1658826,0.035670523,-3.3334305,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024895,5,nv,5,nv,0.040627226,-3.203317,0.018169524,-4.0080094,0.024777196,-3.6978316,0.07802319,-2.5507493,0.0040593133,-5.5067415,0.76192987,-0.2719008,0.07241364,-2.6253607,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024903,5,nv,5,nv,0.028496888,-3.5579605,0.014919183,-4.205107,0.007989356,-4.829645,0.07631818,-2.572844,0.02412679,-3.7244325,0.7828215,-0.24485062,0.0653281,-2.728333,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024925,0,akiec,1,bcc,0.09185911,-2.3874993,0.8222294,-0.19573586,0.023354389,-3.7569704,0.028809734,-3.547042,0.0016060843,-6.433956,0.012973599,-4.3448386,0.019167665,-3.9545305,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024942,5,nv,5,nv,0.039154813,-3.240232,0.020117732,-3.9061537,0.008113654,-4.814207,0.07945367,-2.5325813,0.0053343074,-5.2335963,0.7901076,-0.23558614,0.057718292,-2.8521812,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024953,5,nv,5,nv,0.03814424,-3.2663805,0.0136347385,-4.2951345,0.0153734,-4.1751165,0.09415839,-2.362777,0.004375457,-5.4317446,0.7665401,-0.26586822,0.06777366,-2.6915817,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024954,5,nv,5,nv,0.03127963,-3.4647882,0.015899587,-4.1414623,0.010291972,-4.576391,0.07184464,-2.6332493,0.002461176,-6.007116,0.8026241,-0.21986876,0.065598905,-2.7241962,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024957,5,nv,5,nv,0.041714318,-3.1769109,0.018918544,-3.9676127,0.0030984618,-5.7768497,0.07727159,-2.5604289,0.0039340393,-5.538089,0.81189305,-0.20838666,0.043169983,-3.1426098,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024961,4,mel,5,nv,0.059003554,-2.8301575,0.025749486,-3.6593406,0.22355165,-1.4981128,0.072299086,-2.6269438,0.062074583,-2.7794187,0.48726526,-0.71894664,0.07005644,-2.6584542,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024969,5,nv,5,nv,0.039603647,-3.2288342,0.060151115,-2.8108952,0.019860005,-3.9190474,0.10778319,-2.2276335,0.012150178,-4.4104114,0.68459725,-0.37892455,0.075854644,-2.5789363,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024996,5,nv,5,nv,0.06345694,-2.7573938,0.05930552,-2.825053,0.069070086,-2.6726336,0.09691381,-2.3339334,0.0041322988,-5.4889216,0.5897781,-0.5280089,0.11734327,-2.1426518,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0024997,2,bkl,2,bkl,0.030950822,-3.4753556,0.02252038,-3.7933345,0.8581436,-0.1529838,0.043827817,-3.1274867,0.006195917,-5.0838647,0.0083541265,-4.785,0.030007355,-3.5063128,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025000,5,nv,5,nv,0.021069366,-3.859935,0.010758728,-4.532038,0.0035662097,-5.636252,0.077194095,-2.5614324,0.054435737,-2.9107344,0.7827153,-0.2449862,0.05026052,-2.9905353,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025006,5,nv,5,nv,0.041373625,-3.1851118,0.019470833,-3.9388378,0.010514237,-4.555025,0.09480856,-2.3558955,0.00425603,-5.4594183,0.7612541,-0.2727881,0.06832266,-2.6835139,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025008,5,nv,4,mel,0.10474958,-2.2561827,0.013720604,-4.2888565,0.19789134,-1.6200372,0.20898937,-1.5654719,0.32698315,-1.1178466,0.09841844,-2.3185272,0.04924749,-3.010897,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025012,5,nv,5,nv,0.02714809,-3.6064487,0.024696615,-3.7010891,0.0027967943,-5.8792815,0.061235107,-2.7930346,0.0066812104,-5.008456,0.8273159,-0.18956862,0.050126225,-2.993211,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025015,5,nv,5,nv,0.032416772,-3.4290793,0.015580101,-4.161761,0.003835389,-5.5634847,0.061403777,-2.790284,0.0017125047,-6.369798,0.82479036,-0.19262604,0.06026104,-2.8090694,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025021,5,nv,5,nv,0.02785068,-3.5808978,0.013061126,-4.3381147,0.011450792,-4.4696965,0.09382833,-2.3662884,0.004152801,-5.483972,0.80415946,-0.21795769,0.04549679,-3.0901134,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025026,5,nv,5,nv,0.025871627,-3.6546085,0.017001234,-4.0744696,0.006663576,-5.011099,0.06422797,-2.7453165,0.012979932,-4.344351,0.808298,-0.21282451,0.06495766,-2.7340195,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025029,0,akiec,0,akiec,0.62707794,-0.46668446,0.12047189,-2.116339,0.1593922,-1.8363875,0.015456142,-4.169749,0.05194693,-2.9575326,0.0052663432,-5.246419,0.020388536,-3.8927824,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025047,5,nv,5,nv,0.016259635,-4.1190696,0.0123830065,-4.3914304,0.0065871337,-5.022637,0.063843,-2.7513285,0.059843447,-2.8160233,0.8002492,-0.22283208,0.040834576,-3.1982262,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025055,5,nv,5,nv,0.032114025,-3.4384625,0.028767405,-3.5485122,0.009281864,-4.6796927,0.07402405,-2.6033652,0.0080720885,-4.819343,0.7841536,-0.24315038,0.063587,-2.7553463,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025057,5,nv,5,nv,0.05066195,-2.9825802,0.017159138,-4.0652246,0.009296009,-4.67817,0.07232898,-2.6265304,0.0058301906,-5.144706,0.7836053,-0.24384986,0.061118506,-2.7949405,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025062,5,nv,5,nv,0.030675393,-3.4842944,0.013443857,-4.309233,0.003316116,-5.708961,0.090832256,-2.3987408,0.062081434,-2.7793083,0.7275063,-0.3181326,0.07214464,-2.6290822,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
