image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024403,1,bcc,1,bcc,0.01866811,-3.9809387,0.9069668,-0.097649425,0.0011779857,-6.7439494,0.02870886,-3.5505495,0.024819758,-3.6961153,0.00084984035,-7.070462,0.018808752,-3.973433,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024413,5,nv,5,nv,0.028851232,-3.5456026,0.01779079,-4.029074,0.008931274,-4.7181964,0.08883232,-2.4210048,0.00946393,-4.660268,0.77866447,-0.25017506,0.06746598,-2.6961317,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024415,5,nv,5,nv,0.028815826,-3.5468304,0.017071716,-4.070332,0.010379798,-4.567894,0.09065232,-2.4007237,0.010228241,-4.5826025,0.77697515,-0.2523469,0.065877005,-2.719966,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024418,0,akiec,4,mel,0.06348021,-2.7570271,0.029914044,-3.5094273,0.09460914,-2.3580012,0.046488978,-3.06854,0.5452859,-0.6064451,0.16393615,-1.8082782,0.05628558,-2.877317,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024431,1,bcc,1,bcc,0.0077233305,-4.8635097,0.9555506,-0.045467548,0.0012239816,-6.705646,0.018889356,-3.9691567,0.002905427,-5.841175,0.00047809444,-7.6457024,0.013229163,-4.3253317,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024447,5,nv,5,nv,0.02753606,-3.592259,0.015619225,-4.1592526,0.008864876,-4.7256584,0.079518065,-2.5317712,0.069217995,-2.6704943,0.74063206,-0.3002513,0.058611784,-2.8368194,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024449,4,mel,4,mel,0.01123649,-4.488589,0.006176701,-5.086971,0.0038012783,-5.5724177,0.038432904,-3.2588413,0.9084382,-0.09602841,0.003508503,-5.652566,0.028405923,-3.5611577,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024457,1,bcc,4,mel,0.019383641,-3.9433258,0.26764253,-1.3181031,0.16974789,-1.773441,0.0528392,-2.940502,0.45144665,-0.7952981,0.0018179616,-6.3100395,0.0371222,-3.29354,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024460,5,nv,5,nv,0.028717881,-3.5502353,0.018745532,-3.9768,0.009422526,-4.6646523,0.091143236,-2.395323,0.011534112,-4.462446,0.7746155,-0.25538847,0.06582123,-2.7208128,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024468,0,akiec,0,akiec,0.95813143,-0.042770315,0.0042898953,-5.451493,0.0010583638,-6.8510313,0.018640162,-3.9824367,0.0012170984,-6.7112856,0.0013677154,-6.5946136,0.015295337,-4.1802073,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024472,1,bcc,1,bcc,0.0046122484,-5.37904,0.958128,-0.042773925,0.0016557538,-6.403499,0.018098563,-4.011923,0.0014701856,-6.5223665,0.0006186419,-7.387984,0.015416578,-4.172312,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024479,5,nv,5,nv,0.028217057,-3.5678287,0.017545886,-4.042936,0.010399822,-4.5659666,0.09486479,-2.3553026,0.01063076,-4.5440035,0.77010846,-0.2612239,0.068233214,-2.6848238,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024490,2,bkl,2,bkl,0.013748527,-4.2868237,0.011374327,-4.4763966,0.8780077,-0.13009991,0.050478857,-2.9862008,0.006737651,-5.000044,0.00097220286,-6.935946,0.038680796,-3.252412,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024492,5,nv,5,nv,0.028632969,-3.5531964,0.016693637,-4.0927277,0.00925484,-4.6826086,0.08693524,-2.442592,0.008251175,-4.7973995,0.78578013,-0.24107824,0.06445198,-2.7418349,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024520,5,nv,5,nv,0.029040297,-3.5390708,0.017415555,-4.0503917,0.010072125,-4.5979834,0.09225647,-2.3831828,0.015238625,-4.183922,0.7684362,-0.26339772,0.06754072,-2.6950245,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024524,5,nv,5,nv,0.024421422,-3.7122946,0.015794085,-4.14812,0.0069002034,-4.9762044,0.088812396,-2.4212291,0.012304507,-4.3977895,0.7867949,-0.23978765,0.064972505,-2.733791,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024546,4,mel,2,bkl,0.047671635,-3.0434186,0.007791645,-4.8547034,0.5108676,-0.6716448,0.07277009,-2.6204503,0.23475388,-1.4492177,0.08372332,-2.4802377,0.042421795,-3.160093,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024558,5,nv,5,nv,0.029198445,-3.53364,0.018832324,-3.9721806,0.010080668,-4.5971355,0.09676398,-2.3354805,0.012913765,-4.3494616,0.7661408,-0.26638928,0.066069946,-2.7170413,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024589,5,nv,5,nv,0.0278236,-3.5818706,0.018960603,-3.965392,0.011474745,-4.4676065,0.09562346,-2.347337,0.011553878,-4.4607344,0.76586866,-0.26674458,0.06869505,-2.6780782,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024593,5,nv,5,nv,0.03468003,-3.3615913,0.019081388,-3.9590418,0.0110351145,-4.506673,0.10120216,-2.290635,0.032339584,-3.4314632,0.7279768,-0.31748608,0.073684916,-2.6079571,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024603,5,nv,5,nv,0.028882686,-3.544513,0.017698813,-4.034258,0.008834127,-4.729133,0.09152226,-2.3911731,0.011505321,-4.464946,0.77460617,-0.25540054,0.06695062,-2.7038,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024604,5,nv,5,nv,0.030133748,-3.5021095,0.03236491,-3.4306805,0.008232718,-4.799639,0.10904231,-2.2160194,0.0024648232,-6.0056353,0.7488966,-0.28915438,0.06886503,-2.6756067,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024607,5,nv,5,nv,0.02932543,-3.5293002,0.018161552,-4.0084486,0.009481151,-4.6584496,0.09246851,-2.3808873,0.011076137,-4.502962,0.7736709,-0.2566087,0.0658163,-2.720888,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024623,2,bkl,2,bkl,0.013781449,-4.284432,0.011660595,-4.45154,0.88925505,-0.117371194,0.04517313,-3.0972528,0.0051180823,-5.2749753,0.0007492348,-7.1964583,0.034262456,-3.3737051,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024624,4,mel,2,bkl,0.009441829,-4.662606,0.00964769,-4.641037,0.8388599,-0.17571154,0.05272123,-2.942737,0.05416712,-2.9156811,0.001316017,-6.6331453,0.03384617,-3.3859293,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024647,4,mel,2,bkl,0.066798344,-2.706077,0.0040752655,-5.5028195,0.7594645,-0.2751417,0.07382316,-2.6060827,0.05967197,-2.818893,0.0007785596,-7.158065,0.035388134,-3.3413787,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024655,5,nv,5,nv,0.029929642,-3.508906,0.018388083,-3.9960525,0.01079829,-4.5283675,0.09793756,-2.323425,0.011547727,-4.4612665,0.76406115,-0.26910743,0.0673375,-2.698038,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024664,5,nv,4,mel,0.013637897,-4.294903,0.0077954116,-4.85422,0.004551919,-5.392206,0.0428101,-3.1509812,0.8619045,-0.14861082,0.029122686,-3.5362377,0.04017748,-3.2144487,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024665,1,bcc,5,nv,0.11095236,-2.1986544,0.06397329,-2.7492895,0.008144522,-4.8104095,0.111649744,-2.1923885,0.012454159,-4.3857007,0.53090656,-0.63316923,0.16191933,-1.820657,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024671,5,nv,5,nv,0.02872404,-3.550021,0.017970696,-4.019013,0.009518533,-4.6545143,0.091083184,-2.395982,0.010614938,-4.545493,0.77520084,-0.25463313,0.066887826,-2.7047384,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024683,5,nv,4,mel,0.012694977,-4.366549,0.007347869,-4.913345,0.005741315,-5.160067,0.033926144,-3.3835692,0.90729445,-0.097288236,0.004521742,-5.398858,0.02847355,-3.5587797,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024689,5,nv,5,nv,0.028187046,-3.5688927,0.01760228,-4.0397267,0.009060681,-4.703811,0.09097986,-2.3971171,0.010633504,-4.5437455,0.77730453,-0.25192305,0.06623212,-2.7145896,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024694,5,nv,5,nv,0.03024163,-3.4985359,0.015694972,-4.1544147,0.0074015604,-4.9060645,0.08792813,-2.4312356,0.053299263,-2.9318328,0.74192613,-0.29850557,0.06350832,-2.7565844,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024697,5,nv,5,nv,0.027486626,-3.5940557,0.015893377,-4.141853,0.009741135,-4.6313977,0.092253916,-2.3832107,0.020793874,-3.873097,0.7656808,-0.2669899,0.06815019,-2.6860414,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024699,5,nv,5,nv,0.03004207,-3.5051565,0.019413887,-3.9417667,0.009925315,-4.6126666,0.09616771,-2.3416617,0.012280596,-4.399735,0.76299477,-0.27050412,0.069175586,-2.6711073,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024706,6,vasc,6,vasc,0.0018718427,-6.280832,0.0010373439,-6.871092,0.00041996967,-7.775328,0.005031351,-5.2920666,0.0003481905,-7.962761,0.00021536564,-8.443173,0.99107593,-0.008964125,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024721,5,nv,3,df,0.008995054,-4.7110806,0.0037295169,-5.5914764,0.0035870026,-5.6304383,0.78142637,-0.24663433,0.0019363668,-6.246942,0.17781316,-1.7270219,0.022512505,-3.7936845,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024730,5,nv,5,nv,0.026430529,-3.6332355,0.016176248,-4.1242113,0.008464253,-4.7719035,0.093144424,-2.373604,0.017808741,-4.0280657,0.7717885,-0.25904477,0.06618735,-2.715266,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024734,5,nv,5,nv,0.028105702,-3.5717828,0.016732512,-4.0904016,0.011057692,-4.504629,0.0931208,-2.3738577,0.032981165,-3.4118187,0.75266343,-0.2841371,0.06533875,-2.72817,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024736,5,nv,5,nv,0.0290469,-3.5388434,0.018293057,-4.0012336,0.0096235145,-4.6435456,0.09555833,-2.3480184,0.011564211,-4.4598403,0.76986223,-0.2615437,0.06605181,-2.717316,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024741,2,bkl,0,akiec,0.95988715,-0.04093956,0.0036825815,-5.604141,0.009181606,-4.690553,0.012944907,-4.347053,0.0008884793,-7.025999,0.00071445364,-7.2439923,0.012700781,-4.3660917,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024744,5,nv,5,nv,0.02792019,-3.5784051,0.017677022,-4.0354896,0.009315775,-4.676046,0.092090756,-2.3849807,0.011237785,-4.4884734,0.77497053,-0.2549303,0.0667879,-2.7062333,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024753,5,nv,5,nv,0.029581472,-3.520607,0.01803683,-4.0153394,0.010932656,-4.516001,0.09342314,-2.3706162,0.012179927,-4.407966,0.7680601,-0.26388735,0.06778579,-2.6914027,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024759,5,nv,5,nv,0.028129581,-3.5709336,0.017998304,-4.017478,0.009444194,-4.662355,0.09241846,-2.3814285,0.011505843,-4.4649005,0.7731745,-0.2572505,0.067329064,-2.6981633,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024767,4,mel,1,bcc,0.0056461217,-5.1767864,0.953369,-0.047753226,0.0010340924,-6.8742313,0.026302695,-3.638084,0.0019210096,-6.2549043,0.00010425972,-9.168626,0.011622793,-4.4547873,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024771,0,akiec,0,akiec,0.9583587,-0.042533137,0.0042553646,-5.4595747,0.0014142741,-6.561139,0.018877402,-3.9697897,0.00084446924,-7.0768023,0.0010735805,-6.836756,0.015176197,-4.188027,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024773,2,bkl,2,bkl,0.04122168,-3.188791,0.00999086,-4.606085,0.84896016,-0.16374302,0.054038104,-2.9180658,0.0038029456,-5.5719795,0.0012653667,-6.6723933,0.040721,-3.2010114,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024789,5,nv,5,nv,0.02964557,-3.5184426,0.01568639,-4.1549616,0.011312532,-4.481844,0.087944694,-2.4310472,0.012756268,-4.3617325,0.77776325,-0.25133312,0.064891346,-2.735041,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024790,5,nv,5,nv,0.02922615,-3.5326915,0.016738435,-4.090048,0.009092016,-4.7003584,0.089684,-2.4114628,0.08051943,-2.5192568,0.707145,-0.3465196,0.06759497,-2.6942217,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024795,1,bcc,1,bcc,0.0058133295,-5.147602,0.9563325,-0.044649616,0.001151998,-6.7662573,0.019449793,-3.939919,0.0035510538,-5.640511,0.0004159275,-7.785,0.01328532,-4.3210955,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024798,5,nv,5,nv,0.030278515,-3.4973168,0.0144914435,-4.234197,0.005678862,-5.1710043,0.08681429,-2.443984,0.009205079,-4.6879997,0.7827668,-0.24492046,0.070764974,-2.648391,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024801,5,nv,5,nv,0.02997819,-3.507285,0.018833276,-3.97213,0.009205972,-4.687903,0.09543787,-2.3492799,0.011601739,-4.4566,0.7675686,-0.2645274,0.06737434,-2.697491,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024807,5,nv,5,nv,0.02982988,-3.5122447,0.018547801,-3.987404,0.009808036,-4.624553,0.09075116,-2.399634,0.012007983,-4.4221835,0.7732651,-0.25713333,0.0657901,-2.7212858,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024832,2,bkl,5,nv,0.02895491,-3.5420156,0.25509125,-1.3661339,0.041523658,-3.1814919,0.07030025,-2.65498,0.08840147,-2.4258668,0.4425086,-0.81529534,0.073219895,-2.614288,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024833,1,bcc,1,bcc,0.03546611,-3.3391778,0.89609754,-0.109706014,0.007127183,-4.943839,0.031901635,-3.445098,0.003752668,-5.585288,0.00056019,-7.4872346,0.025094679,-3.6850996,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024851,2,bkl,4,mel,0.011995992,-4.4231825,0.012796011,-4.3586216,0.28300536,-1.2622894,0.07004273,-2.65865,0.56712675,-0.56717247,0.014687786,-4.220739,0.040345386,-3.2102783,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024852,5,nv,5,nv,0.026737183,-3.6217,0.015521826,-4.1655083,0.008791367,-4.733985,0.08572797,-2.456576,0.009554257,-4.6507683,0.79233336,-0.23277307,0.061334077,-2.7914197,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024865,4,mel,4,mel,0.012148215,-4.410573,0.007684674,-4.8685274,0.0033825722,-5.689119,0.040647317,-3.2028224,0.9020613,-0.103072815,0.0044279527,-5.419818,0.029648006,-3.5183604,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024875,4,mel,4,mel,0.011959059,-4.426266,0.4382344,-0.82500136,0.0065772054,-5.024145,0.044351824,-3.1156015,0.46348926,-0.76897204,0.0006638553,-7.317446,0.034724407,-3.3603125,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024885,1,bcc,1,bcc,0.0073853955,-4.908251,0.94999623,-0.05129726,0.0017145441,-6.368608,0.022675987,-3.7864487,0.0011301395,-6.785414,0.0006699158,-7.3083587,0.016427781,-4.1087813,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024894,5,nv,5,nv,0.028902227,-3.5438366,0.01776078,-4.0307627,0.009018734,-4.7084513,0.09065883,-2.400652,0.011352971,-4.478276,0.77607113,-0.25351107,0.06623541,-2.71454,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024917,5,nv,5,nv,0.029323382,-3.52937,0.01921339,-3.952148,0.010239358,-4.5815163,0.09684588,-2.3346343,0.0113262925,-4.4806285,0.76518625,-0.267636,0.06786552,-2.6902273,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024927,5,nv,5,nv,0.02871959,-3.550176,0.017524473,-4.044157,0.008976217,-4.7131767,0.09060233,-2.4012754,0.012031297,-4.4202437,0.7767142,-0.25268283,0.065431885,-2.7267456,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024940,4,mel,4,mel,0.013236383,-4.324786,0.012610795,-4.3732023,0.0045029055,-5.4030323,0.04050681,-3.2062852,0.90116274,-0.10406942,0.0010255459,-6.88253,0.0269548,-3.6135938,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024947,2,bkl,2,bkl,0.025869664,-3.6546843,0.022085123,-3.812851,0.7541721,-0.2821347,0.07855509,-2.543955,0.01417074,-4.256576,0.05555252,-2.8904264,0.049594767,-3.00387,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024950,5,nv,5,nv,0.029005563,-3.5402677,0.018509766,-3.989457,0.011014869,-4.508509,0.09467505,-2.3573048,0.011181893,-4.4934597,0.76770437,-0.26435056,0.06790848,-2.6895943,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024958,4,mel,5,nv,0.023012733,-3.7717075,0.013996713,-4.268933,0.14450264,-1.9344575,0.09847497,-2.3179529,0.23570502,-1.4451742,0.41388395,-0.88216966,0.0704239,-2.6532226,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024963,5,nv,4,mel,0.021161335,-3.8555796,0.0076782056,-4.8693695,0.0020044812,-6.21237,0.037730917,-3.2772756,0.88506514,-0.122094035,0.010492455,-4.557099,0.03586744,-3.3279252,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024968,5,nv,5,nv,0.026286688,-3.6386926,0.017328482,-4.0554037,0.008135658,-4.8114986,0.09085592,-2.3984804,0.010120533,-4.593189,0.7838082,-0.24359095,0.0634646,-2.757273,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024978,5,nv,5,nv,0.029115872,-3.5364718,0.017522205,-4.0442863,0.01030593,-4.575036,0.092068955,-2.3852174,0.009638268,-4.642014,0.7756145,-0.25409967,0.0657343,-2.7221346,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024982,2,bkl,0,akiec,0.8717228,-0.13728377,0.03302653,-3.410444,0.00069754035,-7.26795,0.06689069,-2.7046955,0.002396761,-6.033637,0.00438619,-5.4292946,0.020879477,-3.8689885,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024984,1,bcc,1,bcc,0.004833625,-5.3321586,0.95910674,-0.041752905,0.0015192183,-6.489559,0.018532056,-3.9882534,0.0009915382,-6.916253,0.0010895154,-6.8220224,0.013927245,-4.273908,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024987,4,mel,5,nv,0.038227364,-3.2642038,0.018458804,-3.9922137,0.013280632,-4.3214483,0.087173045,-2.43986,0.011119885,-4.49902,0.7607343,-0.2734711,0.071005955,-2.6449916,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024990,5,nv,5,nv,0.029064873,-3.538225,0.018633533,-3.9827924,0.010306182,-4.5750113,0.09538557,-2.349828,0.011705405,-4.447705,0.7671747,-0.2650407,0.0677296,-2.692232,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024993,5,nv,5,nv,0.027668957,-3.5874443,0.017556727,-4.0423183,0.0102058835,-4.5847907,0.08883556,-2.4209683,0.010599625,-4.5469365,0.77898973,-0.24975742,0.06614354,-2.715928,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0025010,5,nv,5,nv,0.028812245,-3.5469549,0.01859559,-3.9848309,0.01000398,-4.604772,0.095714815,-2.3463821,0.012165049,-4.4091883,0.76811993,-0.2638094,0.06658831,-2.7092261,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0025016,2,bkl,0,akiec,0.95780796,-0.043107983,0.0071883416,-4.9352946,0.0017992224,-6.3204007,0.01891475,-3.9678133,0.00047683693,-7.648336,0.00046675222,-7.669712,0.013346099,-4.316531,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0025023,5,nv,5,nv,0.028554942,-3.5559251,0.01732946,-4.0553474,0.009540993,-4.652158,0.09121922,-2.3944898,0.010307265,-4.5749063,0.7792056,-0.24948032,0.06384249,-2.7513363,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0025035,4,mel,4,mel,0.0133201005,-4.318481,0.010393547,-4.5665703,0.008333466,-4.787476,0.038233306,-3.2640483,0.89547706,-0.11039868,0.0019489299,-6.2404747,0.032293558,-3.4328876,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0025044,5,nv,5,nv,0.027888821,-3.5795293,0.017841503,-4.026228,0.008908221,-4.720781,0.09372983,-2.3673387,0.010112956,-4.593938,0.7740499,-0.25611895,0.06746884,-2.6960895,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0025046,1,bcc,1,bcc,0.004491747,-5.405514,0.9456036,-0.055931814,0.0024717972,-6.00281,0.021694712,-3.8306868,0.002491169,-5.995003,0.0008038987,-7.126037,0.022443062,-3.7967737,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0025071,5,nv,5,nv,0.029226847,-3.5326676,0.018479455,-3.9910958,0.009591078,-4.646922,0.093016446,-2.374979,0.011624505,-4.45464,0.7715022,-0.25941578,0.06655951,-2.7096589,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0025077,5,nv,5,nv,0.028356044,-3.562915,0.017669223,-4.035931,0.008713115,-4.742926,0.0915245,-2.3911486,0.011872999,-4.4334884,0.77589047,-0.25374392,0.065973654,-2.7185,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
