image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024449,4,mel,4,mel,0.051856942,-2.9592664,0.011267521,-4.485831,0.06972897,-2.6631393,0.10071576,-2.295453,0.51020867,-0.6729355,0.21598217,-1.5325594,0.040239982,-3.2128942,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024457,1,bcc,1,bcc,0.057441168,-2.8569942,0.7353257,-0.30744177,0.029793058,-3.51348,0.018448498,-3.9927723,0.12068494,-2.114572,0.005881407,-5.135959,0.032425206,-3.4288192,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024460,5,nv,5,nv,0.032716863,-3.4198647,0.025069833,-3.68609,0.01276053,-4.361398,0.14383292,-1.9391029,0.016727302,-4.090713,0.7087578,-0.34424138,0.060134742,-2.8111675,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024468,0,akiec,0,akiec,0.9694749,-0.031000683,0.013193304,-4.328046,0.00359951,-5.6269574,0.0031814205,-5.7504277,0.008467694,-4.7714972,0.0006061405,-7.4083986,0.0014769109,-6.5178027,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024472,1,bcc,1,bcc,0.0049437373,-5.3096337,0.93390787,-0.06837749,0.0072416496,-4.927906,0.0051362794,-5.271426,0.0061510717,-5.091129,0.0028645862,-5.8553314,0.039754786,-3.2250252,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024479,5,nv,5,nv,0.014811241,-4.212369,0.01322546,-4.3256116,0.02703254,-3.610714,0.20246288,-1.5971987,0.05403212,-2.9181767,0.6339651,-0.45576143,0.05447067,-2.9100928,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024490,2,bkl,2,bkl,0.06462128,-2.7392116,0.0076941894,-4.86729,0.84677047,-0.16632563,0.01934242,-3.9454546,0.04884832,-3.0190353,0.0031695059,-5.7541795,0.009553999,-4.6507955,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024492,5,nv,5,nv,0.031156749,-3.4687245,0.021094475,-3.8587441,0.023784801,-3.7387085,0.10363663,-2.2668645,0.021322347,-3.8479996,0.7359848,-0.3065458,0.06302014,-2.7643008,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024520,5,nv,5,nv,0.035939135,-3.3259284,0.01322777,-4.325437,0.019193737,-3.9531713,0.10029793,-2.2996101,0.08269481,-2.4925983,0.6915436,-0.36882913,0.05710306,-2.8628976,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024524,5,nv,5,nv,0.05160652,-2.9641073,0.034500696,-3.3667758,0.14791125,-1.9111428,0.09368463,-2.3678212,0.13346367,-2.013926,0.46314088,-0.769724,0.07569239,-2.5810776,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024546,4,mel,4,mel,0.09597001,-2.3437195,0.014071263,-4.263621,0.12903726,-2.0476542,0.06811311,-2.6865857,0.4967888,-0.69959027,0.13581926,-1.9964303,0.060200296,-2.810078,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024558,5,nv,5,nv,0.033023812,-3.4105265,0.01329403,-4.3204403,0.012949546,-4.3466945,0.09644896,-2.3387413,0.024470394,-3.7102914,0.75732815,-0.27795866,0.06248509,-2.7728274,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024589,5,nv,5,nv,0.051509675,-2.9659855,0.031813897,-3.4478521,0.015431579,-4.1713395,0.15110445,-1.889784,0.017021807,-4.07326,0.6507987,-0.42955494,0.08231989,-2.4971426,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024593,5,nv,5,nv,0.045887873,-3.0815544,0.015022725,-4.198191,0.014837809,-4.2105765,0.114368275,-2.1683316,0.056633834,-2.8711486,0.6882542,-0.37359706,0.06499531,-2.7334402,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024603,5,nv,5,nv,0.029772144,-3.514182,0.016127594,-4.1272235,0.011407703,-4.4734664,0.089004,-2.419074,0.020721527,-3.8765821,0.76661307,-0.26577312,0.066353954,-2.7127519,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024604,5,nv,3,df,0.108275846,-2.2230732,0.08781474,-2.4325259,0.18921956,-1.6648473,0.2624099,-1.3378475,0.08359481,-2.4817739,0.23625335,-1.4428506,0.0324318,-3.4286158,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024607,5,nv,5,nv,0.03788553,-3.273186,0.015623206,-4.158998,0.013140748,-4.3320374,0.0949429,-2.3544798,0.020074457,-3.908307,0.7522445,-0.28469396,0.0660886,-2.716759,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024623,2,bkl,2,bkl,0.013877246,-4.277505,0.008105925,-4.81516,0.81851774,-0.20026022,0.053976145,-2.919213,0.06909834,-2.6722245,0.0078935595,-4.841708,0.028531022,-3.5567632,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024624,4,mel,2,bkl,0.03141332,-3.4605234,0.007236239,-4.9286537,0.81291664,-0.2071267,0.03410141,-3.3784165,0.064573884,-2.7399452,0.02259732,-3.789924,0.027161242,-3.6059642,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024647,4,mel,2,bkl,0.2023415,-1.5977983,0.028872661,-3.5448601,0.45610583,-0.7850304,0.0693394,-2.668742,0.19936955,-1.6125951,0.024044644,-3.727843,0.019926336,-3.915713,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024655,5,nv,5,nv,0.04572931,-3.0850158,0.015729675,-4.1522064,0.0151112825,-4.1923137,0.10631211,-2.2413762,0.027031403,-3.610756,0.7298245,-0.31495118,0.060261622,-2.8090599,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024664,5,nv,5,nv,0.028885636,-3.5444107,0.014850462,-4.2097244,0.07948302,-2.5322118,0.08301102,-2.488782,0.16223693,-1.8186975,0.5465376,-0.6041522,0.084995404,-2.465158,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024665,1,bcc,1,bcc,0.08329062,-2.4854193,0.34283224,-1.070514,0.013861689,-4.2786264,0.10545635,-2.249458,0.045945823,-3.0802925,0.2891553,-1.2407913,0.11945793,-2.124791,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024671,5,nv,5,nv,0.03138516,-3.46142,0.02051772,-3.8864665,0.012723114,-4.364335,0.10577438,-2.2464468,0.012200914,-4.4062443,0.7574972,-0.27773547,0.05990155,-2.815053,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024683,5,nv,4,mel,0.04259873,-3.1559308,0.019477017,-3.9385202,0.1662745,-1.7941152,0.08791899,-2.4313395,0.37403524,-0.98340523,0.25397265,-1.3705287,0.055722877,-2.8873644,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024689,5,nv,5,nv,0.021938132,-3.819529,0.017833166,-4.0266953,0.012081633,-4.416069,0.098854065,-2.3141105,0.02334359,-3.757433,0.7628067,-0.2707506,0.06314272,-2.7623577,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024694,5,nv,5,nv,0.046056278,-3.077891,0.012406537,-4.3895316,0.020655591,-3.8797693,0.1120185,-2.1890912,0.11075342,-2.200449,0.63965726,-0.44682276,0.05845239,-2.8395426,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024697,5,nv,4,mel,0.008533923,-4.763706,0.006175379,-5.087185,0.044666126,-3.1085398,0.042647026,-3.1547978,0.5901236,-0.52742326,0.25546733,-1.3646607,0.05238667,-2.949103,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024699,5,nv,5,nv,0.027116427,-3.6076155,0.018594492,-3.98489,0.011061959,-4.5042434,0.10672558,-2.2374945,0.015241309,-4.183746,0.754296,-0.28197044,0.06696422,-2.7035968,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024706,6,vasc,6,vasc,0.0010694445,-6.8406157,0.0015821308,-6.4489827,0.0007809579,-7.1549892,0.004466363,-5.411181,0.00048243802,-7.636658,0.007477557,-4.895849,0.9841411,-0.015985986,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024721,5,nv,5,nv,0.047611143,-3.0446885,0.026309777,-3.6378148,0.02896388,-3.5417058,0.28091505,-1.2697029,0.109218545,-2.2144043,0.42129457,-0.864423,0.08568698,-2.4570544,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024730,5,nv,5,nv,0.023699393,-3.7423058,0.018568106,-3.98631,0.023808386,-3.7377174,0.093536146,-2.3694074,0.2146159,-1.5389054,0.56685996,-0.567643,0.05891211,-2.8317087,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024734,5,nv,5,nv,0.023349728,-3.75717,0.014327269,-4.2455907,0.043599505,-3.1327095,0.076023825,-2.5767086,0.13372736,-2.0119522,0.6492158,-0.43199006,0.059756577,-2.817476,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024736,5,nv,5,nv,0.031761907,-3.4494877,0.015542943,-4.164149,0.011633636,-4.4538546,0.09253915,-2.3801236,0.029358605,-3.5281696,0.74975514,-0.2880086,0.06940879,-2.6677418,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024741,2,bkl,0,akiec,0.3731807,-0.9856925,0.026876945,-3.6164865,0.36947438,-0.9956739,0.06800582,-2.6881618,0.10940365,-2.212711,0.03231553,-3.4322073,0.020742938,-3.8755493,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024744,5,nv,5,nv,0.02824255,-3.5669255,0.023041472,-3.7704597,0.010713007,-4.536297,0.10474145,-2.2562604,0.016035737,-4.1329355,0.75651544,-0.27903235,0.060710378,-2.8016407,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024753,5,nv,5,nv,0.03767697,-3.2787063,0.028663684,-3.5521243,0.06594613,-2.7189171,0.10035896,-2.299002,0.020661108,-3.8795023,0.6570638,-0.41997418,0.08962936,-2.4120724,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024759,5,nv,5,nv,0.02874932,-3.5491412,0.02173452,-3.8288536,0.01313035,-4.332829,0.09523813,-2.3513749,0.014664844,-4.2223024,0.765442,-0.26730183,0.06104078,-2.7962132,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024767,4,mel,1,bcc,0.16976224,-1.7733564,0.46737462,-0.7606242,0.18314263,-1.69749,0.070354626,-2.6542068,0.093088314,-2.3742065,0.0023482982,-6.0540643,0.013929335,-4.2737584,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024771,0,akiec,0,akiec,0.91319615,-0.090804584,0.070677266,-2.6496313,0.00626334,-5.073042,0.004097065,-5.497484,0.0033575871,-5.6965327,0.00032337927,-8.036685,0.002085228,-6.1728773,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024773,2,bkl,2,bkl,0.0683372,-2.683301,0.008164071,-4.8080125,0.72387457,-0.32313713,0.022893203,-3.7769153,0.13131666,-2.0301435,0.027897388,-3.5792222,0.017516945,-4.0445867,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024789,5,nv,5,nv,0.20184569,-1.6002518,0.020481868,-3.8882153,0.12102427,-2.1117642,0.16722864,-1.7883933,0.05106721,-2.9746127,0.374287,-0.98273236,0.064065255,-2.747853,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024790,5,nv,5,nv,0.04486066,-3.104194,0.017596576,-4.040051,0.033350542,-3.4006813,0.07681864,-2.566308,0.13555238,-1.9983972,0.6354803,-0.4533742,0.05634097,-2.8763332,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024795,1,bcc,1,bcc,0.24238414,-1.4172314,0.4505537,-0.79727805,0.03914957,-3.2403657,0.04391718,-3.1254497,0.16729462,-1.7879988,0.03381222,-3.386933,0.022888653,-3.777114,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024798,5,nv,5,nv,0.0048295325,-5.3330054,0.010998143,-4.510029,0.006017958,-5.1130075,0.09668822,-2.3362637,0.008281648,-4.793713,0.82486254,-0.19253853,0.048321884,-3.0298707,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024801,5,nv,5,nv,0.032922525,-3.4135983,0.021521525,-3.8387017,0.01317307,-4.329581,0.099847294,-2.3041134,0.018637318,-3.9825892,0.7408669,-0.29993427,0.073031366,-2.6168664,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024807,5,nv,5,nv,0.029526036,-3.5224829,0.0126276,-4.3718705,0.009628857,-4.6429906,0.0768802,-2.565507,0.012908152,-4.3498964,0.7904583,-0.23514237,0.06797085,-2.6886764,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024832,2,bkl,4,mel,0.16028038,-1.8308307,0.08386724,-2.4785202,0.21596159,-1.5326548,0.09687481,-2.3343358,0.26148102,-1.3413936,0.064690754,-2.738137,0.11684421,-2.1469138,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024833,1,bcc,1,bcc,0.2238242,-1.4968944,0.29399195,-1.2242029,0.28773472,-1.2457163,0.058572926,-2.8374827,0.074195854,-2.601047,0.02156185,-3.8368297,0.040118482,-3.215918,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024851,2,bkl,4,mel,0.07141439,-2.639256,0.01827419,-4.0022655,0.19356407,-1.6421467,0.05220126,-2.9526486,0.5242186,-0.6458465,0.101016626,-2.2924702,0.03931091,-3.2362533,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024852,5,nv,5,nv,0.050484866,-2.9860816,0.013004331,-4.342473,0.009886045,-4.616631,0.07018526,-2.656617,0.018083151,-4.0127745,0.7904412,-0.235164,0.0479152,-3.0383224,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024865,4,mel,4,mel,0.04227852,-3.1634762,0.019206807,-3.9524906,0.051516604,-2.965851,0.13347988,-2.0138044,0.5597719,-0.58022594,0.1506638,-1.8927045,0.043082613,-3.1446357,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024875,4,mel,4,mel,0.10315158,-2.2715557,0.12292487,-2.0961819,0.13762169,-1.9832468,0.057593394,-2.8543475,0.5349978,-0.6254926,0.018415112,-3.9945836,0.025295561,-3.6771264,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024885,1,bcc,1,bcc,0.0066519803,-5.0128407,0.98718524,-0.012897577,0.0019162835,-6.2573676,0.001776259,-6.3332458,0.00036575994,-7.913533,0.00026016572,-8.254191,0.001844407,-6.2955976,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024894,5,nv,5,nv,0.024157029,-3.7231798,0.010553899,-4.55126,0.013208544,-4.3268914,0.09924731,-2.3101406,0.0192391,-3.9508107,0.7701068,-0.26122606,0.06348735,-2.7569146,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024917,5,nv,5,nv,0.040538367,-3.2055063,0.027648916,-3.5881689,0.013064529,-4.3378544,0.12196998,-2.1039803,0.012463348,-4.384963,0.71399957,-0.33687294,0.07031538,-2.6547647,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024927,5,nv,5,nv,0.040812135,-3.1987758,0.016431935,-4.1085286,0.014217187,-4.2533035,0.0817613,-2.5039513,0.029561618,-3.5212784,0.7399726,-0.30114213,0.07724314,-2.5607972,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024940,4,mel,4,mel,0.2661501,-1.323695,0.075206906,-2.5875123,0.097185746,-2.3311312,0.03747904,-3.2839735,0.45422658,-0.7891591,0.05496136,-2.901125,0.0147902705,-4.2137856,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024947,2,bkl,2,bkl,0.19887882,-1.6150596,0.14301611,-1.944798,0.29952618,-1.2055534,0.04757873,-3.0453694,0.05069769,-2.981875,0.21007699,-1.5602813,0.05022551,-2.9912322,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024950,5,nv,5,nv,0.023701413,-3.7422206,0.021842264,-3.8239086,0.02180213,-3.8257477,0.08300896,-2.4888067,0.0075508268,-4.8860984,0.76807576,-0.2638669,0.07401866,-2.6034381,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024958,4,mel,4,mel,0.06081719,-2.799883,0.0072414945,-4.9279275,0.2354041,-1.4464517,0.06869436,-2.6780882,0.48879558,-0.7158109,0.1021327,-2.2814822,0.03691454,-3.2991498,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024963,5,nv,5,nv,0.17961608,-1.7169336,0.01660632,-4.097972,0.06926812,-2.6697705,0.119990386,-2.1203437,0.09392453,-2.3652637,0.46178526,-0.7726553,0.058809318,-2.833455,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024968,5,nv,5,nv,0.016395457,-4.110751,0.01311979,-4.3336334,0.01829628,-4.0010576,0.07210556,-2.6296241,0.01581856,-4.146571,0.802778,-0.21967705,0.061486255,-2.7889416,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024978,5,nv,5,nv,0.033670135,-3.391144,0.022189988,-3.808114,0.0133847995,-4.313636,0.09113602,-2.3954022,0.010184744,-4.5868645,0.7725687,-0.25803435,0.05686564,-2.867064,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024982,2,bkl,0,akiec,0.7459473,-0.29310036,0.04656951,-3.0668092,0.011031552,-4.5069957,0.062984265,-2.7648704,0.010018575,-4.6033144,0.086379826,-2.449001,0.037068974,-3.294975,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024984,1,bcc,1,bcc,0.009280996,-4.679786,0.7833066,-0.24423108,0.02848667,-3.558319,0.04369584,-3.1305022,0.018661918,-3.9812703,0.037346277,-3.287522,0.07922176,-2.5355043,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024987,4,mel,5,nv,0.11228828,-2.1866858,0.04204139,-3.1691008,0.08868349,-2.4226816,0.08911098,-2.4178727,0.2995913,-1.2053361,0.31687993,-1.1492324,0.05140456,-2.9680283,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024990,5,nv,5,nv,0.031799026,-3.4483197,0.014178805,-4.256007,0.011065707,-4.5039043,0.109848045,-2.2086573,0.019340647,-3.9455464,0.74882513,-0.28924978,0.06494261,-2.7342513,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0024993,5,nv,5,nv,0.032108665,-3.4386294,0.022447333,-3.7965834,0.017634738,-4.0378847,0.08356227,-2.4821632,0.021392828,-3.8446996,0.7509634,-0.28639838,0.07189073,-2.632608,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025010,5,nv,5,nv,0.043210413,-3.1416738,0.025902387,-3.6534202,0.013382051,-4.313841,0.13112052,-2.0316384,0.027647682,-3.5882134,0.6842216,-0.3794734,0.074515305,-2.5967507,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025016,2,bkl,0,akiec,0.7569424,-0.27846813,0.13263635,-2.020144,0.080857754,-2.5150638,0.011127388,-4.498346,0.008369182,-4.7831993,0.0009805565,-6.92739,0.009086375,-4.700979,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025023,5,nv,5,nv,0.023870563,-3.7351093,0.010036961,-4.601481,0.010418482,-4.5641737,0.07977243,-2.5285773,0.017598245,-4.039956,0.789189,-0.23674947,0.069114335,-2.671993,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025035,4,mel,4,mel,0.060175605,-2.8104882,0.020302208,-3.8970256,0.053069834,-2.9361467,0.06850324,-2.6808743,0.51968396,-0.6545344,0.22980063,-1.4705431,0.048464503,-3.0269237,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025044,5,nv,5,nv,0.02575945,-3.6589537,0.014732401,-4.217706,0.016682731,-4.0933814,0.11213441,-2.188057,0.027822653,-3.5819046,0.7450449,-0.2943108,0.0578235,-2.85036,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
