image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024447,5,nv,5,nv,0.019315701,-3.946837,0.020360908,-3.8941386,0.005509884,-5.201212,0.09033275,-2.4042552,0.2410554,-1.4227285,0.5643938,-0.572003,0.05903159,-2.8296826,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024449,4,mel,4,mel,0.018615562,-3.9837575,0.010923263,-4.5168605,0.0018891033,-6.271653,0.061430857,-2.789843,0.843057,-0.17072073,0.029776465,-3.514037,0.034307763,-3.3723836,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024457,1,bcc,1,bcc,0.026255768,-3.6398697,0.8480632,-0.16480015,0.03566008,-3.3337235,0.0391529,-3.2402809,0.02073375,-3.8759925,0.0079010725,-4.840757,0.022233313,-3.8061635,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024460,5,nv,5,nv,0.03666217,-3.3060098,0.026420966,-3.6335974,0.011221949,-4.489884,0.09845108,-2.3181956,0.017044907,-4.0719037,0.7378901,-0.30396032,0.07230881,-2.6268094,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024468,0,akiec,0,akiec,0.94787925,-0.053528152,0.0052308566,-5.25318,0.0011191717,-6.7951665,0.026638497,-3.625398,0.004167265,-5.4804955,0.0013947113,-6.575068,0.01357023,-4.2998767,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024472,1,bcc,1,bcc,0.009425065,-4.664383,0.8988172,-0.10667562,0.0042252685,-5.4666724,0.04021819,-3.213436,0.0048585143,-5.3270226,0.0072922097,-4.9209485,0.035163607,-3.3477435,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024479,5,nv,5,nv,0.034186345,-3.375929,0.021078467,-3.8595033,0.0108477315,-4.5237994,0.084561124,-2.4702806,0.007930878,-4.836992,0.77017415,-0.26113865,0.07122134,-2.6419628,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024490,2,bkl,2,bkl,0.013582076,-4.2990046,0.025986478,-3.650179,0.8068668,-0.21459666,0.06345838,-2.757371,0.030608788,-3.486468,0.012325316,-4.3961,0.047172073,-3.0539532,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024492,5,nv,5,nv,0.041894503,-3.1726007,0.025104767,-3.6846976,0.01607353,-4.1305814,0.09795528,-2.3232443,0.012867277,-4.353068,0.7365162,-0.30582407,0.069588415,-2.665157,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024520,5,nv,5,nv,0.036666855,-3.305882,0.022907993,-3.7762694,0.004491214,-5.405632,0.09610174,-2.3423479,0.018248621,-4.003666,0.7513876,-0.28583366,0.07019599,-2.656464,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024524,5,nv,5,nv,0.030936018,-3.4758341,0.03343328,-3.3982034,0.0032557063,-5.727346,0.0903074,-2.4045358,0.017660685,-4.036414,0.76257557,-0.27105367,0.061831363,-2.7833445,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024546,4,mel,5,nv,0.1059396,-2.2448862,0.012796277,-4.358601,0.2418493,-1.4194405,0.10749446,-2.230316,0.16244511,-1.8174151,0.25907034,-1.3506557,0.110404864,-2.2036011,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024558,5,nv,5,nv,0.03507765,-3.350191,0.0226526,-3.7874806,0.00734581,-4.9136252,0.110332794,-2.2042542,0.00979929,-4.6254454,0.73005486,-0.31463557,0.084737025,-2.4682026,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024589,5,nv,5,nv,0.036361903,-3.3142338,0.024177056,-3.722351,0.01399582,-4.2689967,0.11251037,-2.18471,0.0105498945,-4.5516396,0.7155193,-0.3347467,0.08688559,-2.4431632,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024593,5,nv,5,nv,0.047554757,-3.0458734,0.03472033,-3.3604298,0.005819448,-5.1465497,0.124225155,-2.0856595,0.07929954,-2.534523,0.6271663,-0.4665436,0.08121444,-2.510662,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024603,5,nv,5,nv,0.038900003,-3.2467608,0.024297576,-3.7173786,0.009756887,-4.6297817,0.10384685,-2.264838,0.009097484,-4.6997576,0.7321506,-0.311769,0.081950605,-2.5016387,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024604,5,nv,5,nv,0.07110341,-2.64362,0.05829002,-2.8423245,0.017648421,-4.037109,0.13248885,-2.021257,0.010511041,-4.5553293,0.62094826,-0.47650754,0.089010045,-2.419006,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024607,5,nv,5,nv,0.03672643,-3.3042586,0.02057529,-3.8836644,0.007252871,-4.9263577,0.10364828,-2.266752,0.009815496,-4.623793,0.7511594,-0.28613734,0.07082228,-2.6475816,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024623,2,bkl,2,bkl,0.025277443,-3.6778429,0.0050371555,-5.2909136,0.8901381,-0.11637867,0.043204118,-3.1418195,0.007688226,-4.8680654,0.00043192133,-7.7472672,0.028223049,-3.5676162,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024624,4,mel,2,bkl,0.013991202,-4.2693267,0.012305222,-4.3977313,0.85771364,-0.15348499,0.055591673,-2.8897219,0.011099346,-4.5008693,0.0036087167,-5.624403,0.04569023,-3.0858707,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024647,4,mel,4,mel,0.06842703,-2.6819873,0.02938497,-3.527272,0.13721713,-1.9861907,0.07911959,-2.5367947,0.6219711,-0.4748617,0.01568814,-4.1548505,0.048192088,-3.0325603,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024655,5,nv,5,nv,0.040391244,-3.2091422,0.015927743,-4.139693,0.004622625,-5.3767924,0.11466754,-2.1657183,0.007458861,-4.8983526,0.73378485,-0.30953938,0.08314711,-2.4871438,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024664,5,nv,4,mel,0.018175516,-4.00768,0.018091325,-4.012323,0.005352786,-5.2301383,0.07582845,-2.5792818,0.67744017,-0.38943404,0.15194887,-1.8842112,0.053162802,-2.9343963,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024665,1,bcc,1,bcc,0.045875214,-3.0818303,0.4149425,-0.8796153,0.012767583,-4.360846,0.1553992,-1.861758,0.13079855,-2.034097,0.11606003,-2.1536477,0.12415695,-2.0862088,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024671,5,nv,5,nv,0.049840584,-2.9989257,0.031407677,-3.460703,0.016946677,-4.0776834,0.11646315,-2.1501803,0.013741962,-4.287301,0.68726623,-0.37503356,0.08433369,-2.4729738,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024683,5,nv,4,mel,0.023530181,-3.7494714,0.015306872,-4.1794534,0.01587041,-4.143299,0.09142253,-2.3922634,0.5957024,-0.5180141,0.19062316,-1.6574568,0.0675444,-2.6949701,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024689,5,nv,5,nv,0.043170482,-3.1425984,0.021088943,-3.8590064,0.011481229,-4.467042,0.10016488,-2.3009377,0.0151360035,-4.190679,0.7418418,-0.29861927,0.0671166,-2.7013237,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024694,5,nv,5,nv,0.039712388,-3.226092,0.024059338,-3.727232,0.0052985055,-5.2403307,0.09274004,-2.377955,0.0507065,-2.9817011,0.7046847,-0.35000482,0.08279857,-2.4913445,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024697,5,nv,5,nv,0.037036728,-3.2958453,0.020432917,-3.890608,0.057532065,-2.855413,0.109317325,-2.2135005,0.19496973,-1.634911,0.4873207,-0.71883285,0.09339049,-2.3709657,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024699,5,nv,5,nv,0.042589452,-3.1561487,0.024449233,-3.7111564,0.007906127,-4.8401175,0.11517869,-2.1612706,0.010357274,-4.5700665,0.72024703,-0.32816103,0.07927213,-2.5348687,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024706,6,vasc,6,vasc,0.002959005,-5.822902,0.0035416791,-5.643154,0.0017648579,-6.339685,0.0084247645,-4.77658,0.00028846302,-8.150944,0.00036938905,-7.9036603,0.9826518,-0.017500414,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024721,5,nv,5,nv,0.024820399,-3.6960895,0.023066675,-3.7693663,0.007169255,-4.9379535,0.09115035,-2.395245,0.015998963,-4.1352315,0.780815,-0.24741702,0.05697935,-2.8650663,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024730,5,nv,5,nv,0.039329976,-3.2357683,0.026734289,-3.6218083,0.005530324,-5.197509,0.11508514,-2.1620831,0.2424755,-1.4168546,0.48572913,-0.72210413,0.08511562,-2.4637446,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024734,5,nv,5,nv,0.050934985,-2.9772053,0.024926098,-3.69184,0.016591318,-4.0988755,0.09775412,-2.3253,0.030612376,-3.486351,0.6767342,-0.39047667,0.10244691,-2.2784104,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024736,5,nv,5,nv,0.04264629,-3.154815,0.026486704,-3.6311123,0.010116624,-4.5935755,0.104637876,-2.2572496,0.010606179,-4.5463185,0.7333556,-0.31012458,0.07215083,-2.6289966,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024741,2,bkl,2,bkl,0.17908537,-1.7198926,0.014915281,-4.205369,0.71501744,-0.3354483,0.03989846,-3.2214177,0.0014012689,-6.5703773,0.0017668766,-6.338542,0.047915295,-3.0383205,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024744,5,nv,5,nv,0.040200986,-3.2138638,0.0243145,-3.7166824,0.011328467,-4.4804363,0.103191465,-2.2711692,0.0075884345,-4.88113,0.72047496,-0.32784462,0.09290118,-2.376219,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024753,5,nv,5,nv,0.040642776,-3.2029343,0.026123589,-3.6449165,0.012944454,-4.347088,0.09724702,-2.330501,0.022324102,-3.8020885,0.71903616,-0.32984364,0.08168189,-2.5049229,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024759,5,nv,5,nv,0.03911712,-3.241195,0.027842924,-3.5811765,0.009702318,-4.6353903,0.09728367,-2.3301241,0.0080969585,-4.816267,0.73999554,-0.30111113,0.07796139,-2.5515416,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024767,4,mel,1,bcc,0.24815853,-1.3936875,0.35022038,-1.0491927,0.020632893,-3.8808687,0.1993611,-1.6126375,0.09063034,-2.4009662,0.0070473175,-4.955108,0.08394944,-2.4775405,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024771,0,akiec,0,akiec,0.9441422,-0.057478465,0.010746062,-4.533216,0.0018408897,-6.2975063,0.023733085,-3.7408853,0.0030111999,-5.8054166,0.0013953168,-6.574634,0.0151311895,-4.190997,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024773,2,bkl,2,bkl,0.022163708,-3.8092992,0.006445161,-5.0444255,0.8706958,-0.13846259,0.052192986,-2.9528072,0.006235106,-5.07756,0.0055776327,-5.188991,0.036689598,-3.305262,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024789,5,nv,5,nv,0.030005414,-3.5063775,0.056776732,-2.8686287,0.036388688,-3.3134973,0.0978988,-2.323821,0.084970236,-2.4654543,0.6221113,-0.47463626,0.071848765,-2.6331918,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024790,5,nv,5,nv,0.04064463,-3.2028885,0.028041605,-3.574066,0.01258645,-4.3751345,0.097171664,-2.3312762,0.013905091,-4.2755003,0.739658,-0.30156735,0.06799258,-2.6883566,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024795,1,bcc,1,bcc,0.068216264,-2.6850722,0.7726776,-0.2578934,0.0048659174,-5.3255,0.061169133,-2.7941127,0.043124557,-3.1436627,0.008887649,-4.7230926,0.04105892,-3.192747,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024798,5,nv,5,nv,0.030234383,-3.4987755,0.0126264375,-4.3719625,0.006715618,-5.0033193,0.09483046,-2.3556647,0.0073690894,-4.910461,0.76926273,-0.26232272,0.078961246,-2.538798,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024801,5,nv,5,nv,0.037321497,-3.2881858,0.03322522,-3.4044461,0.010618245,-4.5451813,0.09700422,-2.333001,0.016523503,-4.1029716,0.73558944,-0.30708313,0.06971781,-2.6632996,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024807,5,nv,5,nv,0.048412573,-3.0279958,0.022302277,-3.8030665,0.011610783,-4.455821,0.12645516,-2.0678675,0.0117948605,-4.4400916,0.69220454,-0.3678738,0.08721985,-2.4393234,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024832,2,bkl,1,bcc,0.052024,-2.9560502,0.46698046,-0.7614679,0.043342583,-3.1386197,0.11114056,-2.1969595,0.043044336,-3.1455245,0.16509618,-1.8012271,0.11837197,-2.1339233,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024833,1,bcc,1,bcc,0.08461763,-2.4696126,0.80228746,-0.2202883,0.009407412,-4.6662574,0.047262583,-3.0520363,0.008006995,-4.82744,0.019801315,-3.9220068,0.028616508,-3.5537715,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024851,2,bkl,5,nv,0.030602466,-3.4866748,0.014356087,-4.2435813,0.01746429,-4.047597,0.09081632,-2.3989162,0.35052723,-1.048317,0.43947023,-0.8221853,0.05676336,-2.8688643,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024852,5,nv,5,nv,0.046102986,-3.0768776,0.032458596,-3.42779,0.0152619295,-4.182394,0.09808584,-2.3219123,0.009985414,-4.60663,0.72865564,-0.316554,0.06944958,-2.6671543,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024865,4,mel,4,mel,0.026288435,-3.638626,0.017921207,-4.0217705,0.005299603,-5.2401233,0.052106105,-2.9544733,0.8092813,-0.21160874,0.049677312,-3.002207,0.039426114,-3.233327,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024875,4,mel,4,mel,0.012346387,-4.394392,0.35899672,-1.024442,0.0058462983,-5.141947,0.06933983,-2.6687357,0.512276,-0.6688917,0.0036566132,-5.611218,0.037538122,-3.2823982,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024885,1,bcc,1,bcc,0.046368264,-3.07114,0.8564855,-0.15491791,0.0060147867,-5.1135345,0.051056534,-2.9748218,0.0020980162,-6.166763,0.0047006253,-5.3600597,0.033276334,-3.4029088,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024894,5,nv,5,nv,0.040772077,-3.1997578,0.023920093,-3.7330365,0.008867221,-4.725394,0.10860841,-2.2200065,0.009576591,-4.6484337,0.73591745,-0.30663735,0.07233807,-2.6264048,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024917,5,nv,5,nv,0.03875308,-3.250545,0.01854539,-3.987534,0.010213099,-4.584084,0.12271159,-2.0979185,0.006466983,-5.0410457,0.70847607,-0.344639,0.09483367,-2.3556306,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024927,5,nv,5,nv,0.03461408,-3.3634949,0.018245023,-4.003863,0.011471653,-4.4678764,0.10396424,-2.2637084,0.009882215,-4.6170187,0.74380064,-0.29598224,0.07802214,-2.5507627,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024940,4,mel,4,mel,0.03471978,-3.3604457,0.049685474,-3.0020428,0.10175692,-2.2851684,0.099140935,-2.3112128,0.6260139,-0.46838278,0.022461943,-3.7959328,0.06622107,-2.7147565,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024947,2,bkl,0,akiec,0.44939405,-0.7998552,0.055479784,-2.8917365,0.08857663,-2.4238873,0.15445936,-1.8678243,0.03816177,-3.265921,0.11291398,-2.181129,0.101014435,-2.292492,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024950,5,nv,5,nv,0.040023103,-3.2182984,0.030256603,-3.498041,0.01691673,-4.079452,0.10396542,-2.263697,0.008335803,-4.7871957,0.7238195,-0.32321322,0.07668289,-2.5680766,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024958,4,mel,5,nv,0.05518718,-2.8970246,0.016641576,-4.095851,0.13858286,-1.9762869,0.15118316,-1.8892632,0.088935725,-2.4198413,0.4730789,-0.7484931,0.076390594,-2.5718956,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024963,5,nv,0,akiec,0.34782636,-1.056052,0.030165218,-3.5010657,0.0091732275,-4.6914663,0.085562855,-2.458504,0.24661526,-1.3999258,0.19189191,-1.6508231,0.08876518,-2.4217608,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024968,5,nv,5,nv,0.04244846,-3.1594646,0.024229862,-3.7201695,0.005994093,-5.1169806,0.094280496,-2.361481,0.015499517,-4.1669464,0.72780913,-0.31771648,0.08973853,-2.410855,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024978,5,nv,5,nv,0.03868392,-3.2523313,0.026055027,-3.6475446,0.0071987384,-4.9338493,0.09598664,-2.3435462,0.009597021,-4.6463027,0.75188226,-0.2851755,0.07059638,-2.6507764,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024982,2,bkl,0,akiec,0.8680779,-0.14147384,0.0038465075,-5.56059,0.0007181725,-7.238801,0.059828103,-2.81628,0.011566888,-4.459609,0.0070458027,-4.955323,0.04891667,-3.017637,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024984,1,bcc,1,bcc,0.024055973,-3.727372,0.82003284,-0.19841093,0.009094502,-4.700085,0.060131446,-2.8112223,0.012711898,-4.3652167,0.026884455,-3.6162071,0.047088925,-3.0557175,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024987,4,mel,5,nv,0.04716593,-3.0540833,0.054988656,-2.9006283,0.024592973,-3.7052946,0.09782666,-2.324558,0.04743169,-3.0484648,0.65723425,-0.41971478,0.07075978,-2.6484644,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024990,5,nv,5,nv,0.037780736,-3.275956,0.025326349,-3.67591,0.009528478,-4.6534705,0.10384304,-2.2648747,0.009769579,-4.628482,0.7400665,-0.3010152,0.07368527,-2.6079524,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0024993,5,nv,5,nv,0.042451456,-3.159394,0.030532772,-3.4889548,0.012283417,-4.399505,0.084463686,-2.4714336,0.010696396,-4.5378485,0.74588907,-0.2931784,0.07368313,-2.6079814,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025010,5,nv,5,nv,0.03410141,-3.3784165,0.02404061,-3.728011,0.011003748,-4.5095196,0.104823545,-2.255477,0.01025545,-4.579946,0.73487866,-0.30804986,0.0808966,-2.5145836,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025016,2,bkl,0,akiec,0.50489104,-0.6834127,0.36781594,-1.0001726,0.021215094,-3.8530424,0.056510504,-2.8733287,0.004847839,-5.329222,0.0030797822,-5.7828965,0.041639782,-3.1786993,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025023,5,nv,5,nv,0.036634907,-3.3067536,0.018266033,-4.0027122,0.005798251,-5.150199,0.10679606,-2.2368343,0.007635528,-4.8749433,0.7522683,-0.28466222,0.07260093,-2.6227775,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025035,4,mel,4,mel,0.029898822,-3.509936,0.021473892,-3.8409173,0.009821321,-4.6231995,0.05610824,-2.8804727,0.5361442,-0.62335217,0.30351496,-1.1923244,0.043038547,-3.1456592,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
