image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024418,0,akiec,5,nv,0.031051226,-3.472117,0.030072477,-3.504145,0.045070257,-3.0995326,0.097805634,-2.324773,0.09144701,-2.3919957,0.6322516,-0.45846784,0.07230173,-2.626907,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024431,1,bcc,1,bcc,0.005717879,-5.1641574,0.8992198,-0.10622777,0.0045606075,-5.3902993,0.034105677,-3.3782914,0.013314415,-4.318908,0.00812186,-4.813196,0.034959786,-3.3535569,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024447,5,nv,4,mel,0.011192159,-4.492542,0.0116760405,-4.4502163,0.004845082,-5.329791,0.059359107,-2.8241496,0.61573875,-0.4849325,0.24710087,-1.3979586,0.05008796,-2.9939747,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024449,4,mel,4,mel,0.0040945495,-5.4980984,0.007490234,-4.894155,0.010413221,-4.564679,0.055749413,-2.8868885,0.84559435,-0.16771552,0.044187464,-3.1193142,0.032470763,-3.4274151,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024457,1,bcc,4,mel,0.13299458,-2.017447,0.21397798,-1.5418822,0.05278182,-2.9415884,0.080955125,-2.5138602,0.40079486,-0.9143055,0.025943596,-3.6518304,0.09255205,-2.3799841,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024460,5,nv,5,nv,0.030873917,-3.4778435,0.019591194,-3.9326751,0.011817615,-4.438164,0.11513629,-2.1616387,0.019567784,-3.9338708,0.74454474,-0.2949823,0.058468483,-2.8392675,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024468,0,akiec,0,akiec,0.9287611,-0.07390371,0.009557722,-4.650406,0.003884844,-5.5506725,0.027351944,-3.5989678,0.005860393,-5.139539,0.002637099,-5.938076,0.02194699,-3.8191252,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024472,1,bcc,1,bcc,0.0029795168,-5.8159943,0.9493255,-0.052003548,0.002094654,-6.168367,0.022201538,-3.8075938,0.001893647,-6.269251,0.0017422631,-6.3525705,0.01976292,-3.9239478,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024479,5,nv,5,nv,0.024014033,-3.729117,0.017677408,-4.035468,0.011646993,-4.4527073,0.105667084,-2.2474618,0.021029852,-3.8618124,0.7423627,-0.29791737,0.07760192,-2.556163,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024490,2,bkl,2,bkl,0.005647958,-5.176461,0.008159787,-4.808537,0.89985245,-0.105524465,0.052341156,-2.9499724,0.008035686,-4.823863,0.001928648,-6.250936,0.02403434,-3.7282717,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024492,5,nv,5,nv,0.022319172,-3.8023093,0.011080631,-4.502557,0.021110948,-3.8579636,0.09734658,-2.3294778,0.009361714,-4.671127,0.7808399,-0.24738511,0.057941,-2.84833,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024520,5,nv,5,nv,0.03581256,-3.3294566,0.019520145,-3.9363084,0.009221254,-4.6862445,0.11347017,-2.1762154,0.020650633,-3.8800094,0.73793894,-0.3038942,0.06338626,-2.7585082,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024524,5,nv,5,nv,0.018396996,-3.9955678,0.013022805,-4.3410535,0.01026845,-4.578679,0.09714733,-2.3315265,0.028981064,-3.5411127,0.72364855,-0.3234494,0.10853476,-2.2206848,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024546,4,mel,4,mel,0.21881768,-1.5195165,0.011377866,-4.476085,0.15993378,-1.8329954,0.07184821,-2.6331995,0.35921985,-1.0238206,0.10342933,-2.2688668,0.07537323,-2.585303,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024558,5,nv,5,nv,0.035370313,-3.3418825,0.023434928,-3.7535276,0.010334521,-4.5722656,0.09413846,-2.3629887,0.0147984885,-4.21323,0.75212175,-0.2848571,0.06980162,-2.662098,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024589,5,nv,5,nv,0.040243268,-3.2128124,0.0288801,-3.5446024,0.01388801,-4.2767296,0.09855143,-2.3171768,0.011149965,-4.496319,0.72296214,-0.32439843,0.08432505,-2.4730763,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024593,5,nv,5,nv,0.037477877,-3.2840044,0.019011624,-3.9627047,0.013703249,-4.2901225,0.09262656,-2.3791795,0.030506529,-3.4898145,0.7396402,-0.30159146,0.06703402,-2.702555,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024603,5,nv,5,nv,0.03031962,-3.4959602,0.018440943,-3.993182,0.008489153,-4.768966,0.1011654,-2.2909985,0.009699577,-4.635673,0.7613809,-0.27262148,0.07050441,-2.65208,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024604,5,nv,3,df,0.02935474,-3.5283012,0.12738791,-2.0605185,0.025997844,-3.6497416,0.51133597,-0.67072845,0.009807925,-4.6245646,0.26079652,-1.3440148,0.035319075,-3.343332,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024607,5,nv,5,nv,0.033005957,-3.4110672,0.016447363,-4.10759,0.009058546,-4.7040467,0.09814647,-2.3212943,0.0076880045,-4.868094,0.7704881,-0.26073107,0.06516557,-2.730824,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024623,2,bkl,2,bkl,0.029586885,-3.5204241,0.017491348,-4.046049,0.8412308,-0.1728892,0.03712247,-3.2935328,0.03061828,-3.4861581,0.005850787,-5.141179,0.03809938,-3.2675574,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024624,4,mel,3,df,0.004672773,-5.3660026,0.008554858,-4.7612557,0.33540297,-1.0924226,0.37331507,-0.98533255,0.24091011,-1.4233314,0.005558074,-5.1925035,0.031586155,-3.4550364,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024647,4,mel,4,mel,0.0042591207,-5.4586926,0.035002604,-3.3523328,0.07884301,-2.5402966,0.036171034,-3.3194966,0.7977159,-0.22600275,0.027529428,-3.5924997,0.020478902,-3.88836,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024655,5,nv,5,nv,0.044724148,-3.1072416,0.018956568,-3.9656048,0.015419002,-4.1721544,0.092250414,-2.3832486,0.011665489,-4.4511204,0.7456423,-0.29350927,0.07134196,-2.6402707,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024664,5,nv,4,mel,0.014531666,-4.2314253,0.014047975,-4.265277,0.008399138,-4.7796264,0.074598774,-2.5956311,0.46049896,-0.7754447,0.3704125,-0.993138,0.057510905,-2.8557806,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024665,1,bcc,5,nv,0.027588602,-3.5903525,0.12760806,-2.0587916,0.026385933,-3.6349242,0.15496773,-1.8645384,0.03277155,-3.4181945,0.53366923,-0.62797904,0.097008914,-2.3329525,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024671,5,nv,5,nv,0.037167124,-3.2923307,0.021531537,-3.8382366,0.0070830546,-4.95005,0.09630641,-2.3402205,0.0059119696,-5.1307764,0.7534453,-0.28309885,0.078554556,-2.543962,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024683,5,nv,5,nv,0.027685193,-3.5868576,0.0125949,-4.3744636,0.28261402,-1.2636732,0.08041702,-2.5205295,0.10496803,-2.2540996,0.40914476,-0.8936863,0.08257598,-2.4940364,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024689,5,nv,5,nv,0.033887997,-3.3846943,0.024513435,-3.708534,0.008725062,-4.7415557,0.12312131,-2.0945852,0.0144495005,-4.2370954,0.72622764,-0.31989172,0.06907502,-2.6725621,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024694,5,nv,5,nv,0.036765814,-3.303187,0.018604817,-3.9843347,0.00437874,-5.430994,0.110668875,-2.2012126,0.07249061,-2.6242983,0.6896806,-0.37152672,0.067410454,-2.6969552,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024697,5,nv,5,nv,0.021181714,-3.854617,0.0116597265,-4.4516144,0.05417572,-2.9155226,0.11045949,-2.2031064,0.20078193,-1.605536,0.5013838,-0.69038343,0.10035773,-2.299014,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024699,5,nv,5,nv,0.03388638,-3.384742,0.020911897,-3.8674371,0.00845678,-4.7727866,0.09554067,-2.3482032,0.01180835,-4.4389486,0.7642686,-0.268836,0.06512731,-2.7314112,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024706,6,vasc,6,vasc,0.0046796147,-5.3645396,0.0017459663,-6.350447,0.00078247767,-7.153045,0.009076949,-4.7020173,0.0014113286,-6.563224,0.0016386252,-6.4138975,0.980665,-0.019524338,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024721,5,nv,5,nv,0.027603948,-3.5897965,0.021767696,-3.8273282,0.0077740904,-4.856959,0.117738314,-2.1392908,0.055751648,-2.8868482,0.7040714,-0.3508755,0.06529283,-2.728873,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024730,5,nv,4,mel,0.025015505,-3.6882594,0.0147410575,-4.2171187,0.018569592,-3.98623,0.06505914,-2.7324586,0.42936617,-0.84544516,0.39229846,-0.93573236,0.05495008,-2.9013302,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024734,5,nv,5,nv,0.02580942,-3.6570158,0.014217762,-4.2532635,0.009277388,-4.6801753,0.0937464,-2.367162,0.022022132,-3.8157074,0.7680197,-0.26393992,0.06690719,-2.704449,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024736,5,nv,5,nv,0.03843467,-3.2587955,0.023093265,-3.7682142,0.011215711,-4.49044,0.10118192,-2.2908351,0.009146405,-4.694394,0.74950975,-0.28833598,0.06741822,-2.69684,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024741,2,bkl,0,akiec,0.72738767,-0.31829572,0.0031580299,-5.757807,0.19916204,-1.6136365,0.033740446,-3.389058,0.004497491,-5.404236,0.0022578668,-6.0933347,0.029796503,-3.5133643,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024744,5,nv,5,nv,0.03125741,-3.465499,0.017414376,-4.0504594,0.008425441,-4.7764997,0.10076924,-2.294922,0.010268623,-4.5786624,0.74559224,-0.29357642,0.0862727,-2.450242,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024753,5,nv,5,nv,0.027357487,-3.5987651,0.013510473,-4.3042903,0.008944839,-4.7166786,0.10633145,-2.2411942,0.022801252,-3.7809398,0.7610347,-0.2730763,0.06001977,-2.8130813,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024759,5,nv,5,nv,0.026631393,-3.6256647,0.024910046,-3.6924841,0.007470398,-4.896807,0.1029544,-2.273469,0.011329375,-4.480356,0.75318086,-0.2834499,0.07352354,-2.6101496,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024767,4,mel,1,bcc,0.022291077,-3.8035688,0.78236574,-0.24543294,0.015561675,-4.1629443,0.13502783,-2.0022745,0.017909843,-4.0224047,0.006542718,-5.0294027,0.020301096,-3.8970804,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024771,0,akiec,0,akiec,0.9254221,-0.07750534,0.015922548,-4.140019,0.0056744977,-5.1717734,0.029201664,-3.5335295,0.0032243384,-5.7370276,0.0023255409,-6.0638027,0.018229395,-4.0047197,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024773,2,bkl,2,bkl,0.016983127,-4.075535,0.008186222,-4.8053026,0.8860574,-0.12097357,0.04568755,-3.0859294,0.0048596263,-5.3267937,0.009051878,-4.704783,0.029174287,-3.5344675,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024789,5,nv,5,nv,0.15583678,-1.8589461,0.019916175,-3.916223,0.07356557,-2.6095781,0.07570514,-2.5809093,0.007025707,-4.9581795,0.57652235,-0.5507412,0.09142825,-2.3922007,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024790,5,nv,5,nv,0.05902832,-2.829738,0.019921752,-3.9159431,0.026825363,-3.6184075,0.08266724,-2.4929318,0.068227306,-2.6849103,0.6942688,-0.36489606,0.049061254,-3.0146856,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024795,1,bcc,1,bcc,0.008489586,-4.768915,0.952686,-0.048469905,0.0016925794,-6.3815017,0.015757702,-4.150426,0.0071017733,-4.9474106,0.00079830544,-7.1330194,0.013473988,-4.3069944,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024798,5,nv,5,nv,0.025062017,-3.6864018,0.02380231,-3.7379727,0.005894514,-5.1337333,0.096781135,-2.3353033,0.011019981,-4.508045,0.7496815,-0.28810686,0.087758586,-2.4331656,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024801,5,nv,5,nv,0.043177716,-3.1424308,0.026292846,-3.6384585,0.010005773,-4.6045933,0.110284954,-2.2046878,0.011457413,-4.469118,0.7245027,-0.3222698,0.07427864,-2.599932,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024807,5,nv,5,nv,0.031363916,-3.4620972,0.013128927,-4.3329372,0.007824766,-4.8504615,0.0776013,-2.5561712,0.010308409,-4.5747952,0.80038786,-0.22265881,0.0593848,-2.8237169,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024832,2,bkl,1,bcc,0.03666149,-3.3060284,0.8296473,-0.1867546,0.009070821,-4.7026925,0.033796836,-3.3873882,0.004235574,-5.4642363,0.057963092,-2.8479488,0.028624818,-3.553481,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024833,1,bcc,1,bcc,0.0471101,-3.0552678,0.7347637,-0.30820638,0.07866153,-2.542601,0.07210706,-2.6296034,0.015593034,-4.160931,0.011316125,-4.4815264,0.040448464,-3.2077265,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024851,2,bkl,4,mel,0.007585142,-4.881564,0.012889205,-4.351365,0.10416746,-2.2617555,0.069732696,-2.663086,0.49766636,-0.6978254,0.2571946,-1.3579222,0.05076458,-2.9805565,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024852,5,nv,5,nv,0.025166452,-3.6822433,0.0095028775,-4.656161,0.005576673,-5.1891627,0.047703285,-3.0427551,0.0058160108,-5.1471405,0.873044,-0.13576931,0.033190697,-3.4054856,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024865,4,mel,4,mel,0.0084545715,-4.773048,0.005928522,-5.12798,0.0041956184,-5.4737144,0.035369664,-3.3419008,0.8913168,-0.11505538,0.034333043,-3.3716471,0.020401886,-3.892128,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024875,4,mel,1,bcc,0.006452654,-5.043264,0.77397287,-0.25621843,0.013748748,-4.2868075,0.048649393,-3.0231159,0.12388754,-2.088381,0.0061432533,-5.092401,0.027145585,-3.606541,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024885,1,bcc,1,bcc,0.031195877,-3.4674695,0.90390426,-0.10103183,0.0028074184,-5.87549,0.026078995,-3.646625,0.0004366322,-7.736419,0.0018732857,-6.2800612,0.03370352,-3.390153,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024894,5,nv,5,nv,0.034551702,-3.3652985,0.019445766,-3.940126,0.0064619086,-5.0418305,0.09100418,-2.3968499,0.0073341867,-4.915209,0.7776259,-0.25150973,0.06357633,-2.755514,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024917,5,nv,5,nv,0.04392753,-3.125214,0.026022129,-3.648808,0.014116445,-4.260415,0.08091408,-2.5143673,0.0068554385,-4.982713,0.7405751,-0.30032825,0.08758923,-2.4350972,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024927,5,nv,5,nv,0.037781972,-3.2759233,0.01457797,-4.228244,0.007202531,-4.933323,0.088652715,-2.4230287,0.007909817,-4.8396506,0.774595,-0.25541493,0.06927991,-2.6696002,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024940,4,mel,4,mel,0.023711324,-3.7418027,0.0088488795,-4.7274647,0.015574672,-4.1621094,0.02128633,-3.8496902,0.9029591,-0.102078006,0.015066087,-4.195309,0.012553552,-4.377752,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024947,2,bkl,5,nv,0.037455775,-3.2845943,0.21571545,-1.5337951,0.27166945,-1.3031693,0.081759416,-2.5039742,0.02743962,-3.5957673,0.28557417,-1.2532535,0.08038612,-2.5209138,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024950,5,nv,5,nv,0.031525847,-3.4569476,0.028421542,-3.560608,0.0107049905,-4.5370455,0.08796502,-2.4308162,0.0066955495,-5.0063124,0.7528143,-0.2839367,0.081872724,-2.5025895,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024958,4,mel,4,mel,0.016821574,-4.085093,0.013911113,-4.2750673,0.14696383,-1.9175687,0.097431615,-2.3286045,0.44593918,-0.8075727,0.22079825,-1.5105059,0.0581344,-2.8449976,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024963,5,nv,0,akiec,0.36667788,-1.0032716,0.026921108,-3.6148446,0.03564746,-3.3340774,0.08430909,-2.4732656,0.17095917,-1.7663305,0.23578142,-1.4448501,0.07970388,-2.529437,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024968,5,nv,5,nv,0.020636545,-3.8806918,0.011068352,-4.5036654,0.012917842,-4.349146,0.10856547,-2.2204018,0.006403527,-5.050906,0.7682845,-0.26359516,0.0721238,-2.6293712,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024978,5,nv,5,nv,0.037961237,-3.2711897,0.018425638,-3.9940124,0.011073426,-4.503207,0.07558454,-2.5825036,0.006562822,-5.026335,0.7937469,-0.23099066,0.056645453,-2.8709435,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024982,2,bkl,0,akiec,0.86619115,-0.14364968,0.0073177572,-4.9174514,0.0025375346,-5.9765625,0.048117734,-3.0341043,0.004061313,-5.506249,0.02504984,-3.686888,0.04672472,-3.0634818,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024984,1,bcc,1,bcc,0.005387752,-5.223627,0.91575944,-0.088001564,0.0031510112,-5.7600317,0.03307018,-3.4091234,0.005868102,-5.138224,0.006819788,-4.987927,0.029943671,-3.5084374,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024987,4,mel,5,nv,0.16062135,-1.8287055,0.08860397,-2.4235785,0.03153322,-3.4567137,0.09564756,-2.347085,0.1302608,-2.0382168,0.36330873,-1.0125023,0.13002431,-2.0400338,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024990,5,nv,5,nv,0.03545628,-3.339455,0.02045033,-3.8897562,0.009080012,-4.7016797,0.088226035,-2.427853,0.0096175205,-4.644169,0.7730413,-0.25742278,0.064128526,-2.746866,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0024993,5,nv,5,nv,0.030293524,-3.4968214,0.019389223,-3.943038,0.010319883,-4.573683,0.09331465,-2.3717782,0.012910511,-4.3497133,0.755124,-0.28087333,0.078648284,-2.5427694,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025010,5,nv,5,nv,0.032876678,-3.4149919,0.022725232,-3.7842793,0.011884376,-4.432531,0.09619211,-2.341408,0.02773045,-3.5852242,0.7316824,-0.31240872,0.07690874,-2.5651357,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025016,2,bkl,0,akiec,0.8927377,-0.1134625,0.030034322,-3.5054145,0.007523423,-4.8897343,0.02552222,-3.6682057,0.00085157144,-7.068427,0.0025477598,-5.972541,0.04078301,-3.1994896,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025023,5,nv,5,nv,0.029945677,-3.5083704,0.018109607,-4.011313,0.010144111,-4.590862,0.08630199,-2.4499025,0.008184516,-4.805511,0.79561067,-0.22864531,0.051703393,-2.9622319,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025035,4,mel,2,bkl,0.039993297,-3.2190435,0.019202225,-3.9527292,0.61901265,-0.47962955,0.04860837,-3.0239596,0.07128444,-2.641077,0.16772357,-1.7854381,0.03417542,-3.3762486,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025044,5,nv,5,nv,0.044169646,-3.1197176,0.028426833,-3.5604217,0.009555895,-4.650597,0.11744195,-2.1418111,0.0103521785,-4.5705585,0.70543164,-0.34894544,0.08462182,-2.4695632,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025046,1,bcc,1,bcc,0.009989567,-4.606214,0.78814095,-0.23807831,0.0075155254,-4.8907843,0.052552633,-2.94594,0.039330356,-3.2357588,0.020821115,-3.8717875,0.08164978,-2.5053163,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025071,5,nv,5,nv,0.0358011,-3.3297765,0.016009271,-4.1345873,0.009444938,-4.6622763,0.09349242,-2.369875,0.0066589136,-5.011799,0.7746397,-0.25535724,0.06395355,-2.7495983,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025077,5,nv,5,nv,0.04142238,-3.183934,0.023100145,-3.7679164,0.007023571,-4.9584837,0.096100435,-2.3423615,0.012270386,-4.4005666,0.7451849,-0.29412293,0.074898235,-2.591625,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025085,4,mel,4,mel,0.020000286,-3.9120088,0.014943418,-4.2034845,0.016731536,-4.09046,0.055145066,-2.897788,0.7520564,-0.2849439,0.09424526,-2.3618548,0.046877988,-3.0602071,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
