image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024457,1,bcc,1,bcc,0.013064528,-4.3378544,0.87821424,-0.12986471,0.017282832,-4.0580416,0.0127165215,-4.3648534,0.06655715,-2.7096944,0.007364526,-4.911081,0.0048001474,-5.3391085,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024460,5,nv,5,nv,0.05093619,-2.9771817,0.027528444,-3.5925355,0.0055436515,-5.1951017,0.074112184,-2.6021752,0.011531547,-4.462669,0.7640526,-0.2691186,0.066295326,-2.713636,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024468,0,akiec,0,akiec,0.9257298,-0.07717286,0.05383029,-2.9219189,0.008018948,-4.825948,0.0074637183,-4.8977017,0.0009626614,-6.945809,0.0015737531,-6.454292,0.0024207649,-6.0236716,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024472,1,bcc,1,bcc,0.0076324465,-4.8753467,0.9404909,-0.061353303,0.0068618185,-4.981783,0.004100636,-5.496613,0.0024707513,-6.003233,0.014676401,-4.221514,0.023767116,-3.7394524,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024479,5,nv,5,nv,0.02539207,-3.6733184,0.012329139,-4.3957896,0.008572115,-4.7592406,0.077918224,-2.5520954,0.07093072,-2.6460516,0.7469871,-0.29170737,0.057870716,-2.8495438,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024490,2,bkl,2,bkl,0.015123637,-4.1914964,0.011871155,-4.433644,0.6967354,-0.36134958,0.049089808,-3.014104,0.18420191,-1.6917229,0.008960575,-4.714921,0.03401755,-3.3808787,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024492,5,nv,5,nv,0.036235426,-3.317718,0.01110757,-4.5001287,0.053308968,-2.9316506,0.07655159,-2.5697904,0.027625348,-3.5890214,0.7433691,-0.29656258,0.051801972,-2.9603271,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024520,5,nv,5,nv,0.02852584,-3.5569448,0.02856713,-3.5554986,0.008388545,-4.780888,0.11882432,-2.1301093,0.087223515,-2.4392815,0.675545,-0.39223555,0.05292561,-2.938868,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024524,5,nv,5,nv,0.027838428,-3.581338,0.21621174,-1.5314971,0.12160273,-2.1069958,0.115780994,-2.156055,0.13895696,-1.973591,0.32400155,-1.127007,0.05560763,-2.8894348,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024546,4,mel,0,akiec,0.3575859,-1.0283797,0.018119983,-4.01074,0.08925605,-2.4162462,0.034326263,-3.3718445,0.22548787,-1.4894888,0.21637166,-1.5307578,0.058852307,-2.8327243,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024558,5,nv,5,nv,0.009085974,-4.7010236,0.008764053,-4.737097,0.015478753,-4.168287,0.32478184,-1.1246016,0.016579773,-4.0995717,0.56952447,-0.56295353,0.055785146,-2.8862476,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024589,5,nv,5,nv,0.04828421,-3.0306506,0.028619679,-3.5536606,0.016126817,-4.1272717,0.13007595,-2.0396369,0.010701224,-4.5373974,0.69487876,-0.3640179,0.071313426,-2.6406708,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024593,5,nv,5,nv,0.055994436,-2.882503,0.009167133,-4.6921306,0.016279645,-4.11784,0.07469079,-2.5943985,0.043321952,-3.1390958,0.7450532,-0.2942997,0.055492844,-2.8915012,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024603,5,nv,5,nv,0.050078094,-2.9941716,0.030407991,-3.4930499,0.006943891,-4.969893,0.09973954,-2.3051932,0.010816815,-4.5266533,0.70699227,-0.34673554,0.09502141,-2.353653,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024604,5,nv,5,nv,0.10474714,-2.256206,0.28404275,-1.2586305,0.079128206,-2.536686,0.16087219,-1.8271451,0.015933812,-4.139312,0.32669654,-1.1187235,0.028579328,-3.5550716,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024607,5,nv,5,nv,0.020388708,-3.892774,0.007903261,-4.84048,0.0066626333,-5.0112405,0.10258919,-2.2770228,0.005148705,-5.26901,0.7965743,-0.22743487,0.060733248,-2.801264,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024623,2,bkl,2,bkl,0.0057223123,-5.1633825,0.058570612,-2.8375223,0.8781353,-0.12995458,0.008783026,-4.7349343,0.03224645,-3.4343472,0.004244239,-5.4621925,0.0122979665,-4.398321,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024624,4,mel,2,bkl,0.0071952785,-4.9343305,0.020037474,-3.910151,0.49291927,-0.70740986,0.04865156,-3.0230713,0.3469862,-1.0584702,0.0538403,-2.9217331,0.030370027,-3.4942992,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024647,4,mel,4,mel,0.15163732,-1.8862637,0.035326302,-3.3431275,0.13913289,-1.9723258,0.08144786,-2.5077922,0.5458159,-0.6054736,0.0068600704,-4.9820375,0.03977964,-3.2244,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024655,5,nv,5,nv,0.02940717,-3.5265167,0.00875045,-4.7386503,0.021697624,-3.8305526,0.10826211,-2.2232,0.0127278045,-4.3639665,0.7777441,-0.25135773,0.041410767,-3.1842144,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024664,5,nv,4,mel,0.019134955,-3.9562385,0.01570161,-4.153992,0.043736417,-3.1295743,0.03617405,-3.3194132,0.63615,-0.45232087,0.17702699,-1.7314531,0.07207589,-2.6300356,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024665,1,bcc,1,bcc,0.008540257,-4.7629642,0.7429975,-0.29706258,0.003124747,-5.768402,0.03477388,-3.3588889,0.0068755895,-4.979778,0.13908511,-1.9726692,0.06460291,-2.7394958,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024671,5,nv,5,nv,0.06591801,-2.7193434,0.015255567,-4.182811,0.00534662,-5.231291,0.09468499,-2.3572,0.008664162,-4.74856,0.7134557,-0.337635,0.096675046,-2.3364,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024683,5,nv,4,mel,0.025947407,-3.6516836,0.0068625454,-4.981677,0.12323871,-2.093632,0.071906716,-2.6323857,0.45592657,-0.7854235,0.2768444,-1.2842996,0.03927368,-3.2372007,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024689,5,nv,5,nv,0.09937554,-2.3088493,0.033408094,-3.398957,0.026824843,-3.6184268,0.099769995,-2.3048878,0.042226166,-3.1647153,0.60815525,-0.49732506,0.09024011,-2.4052813,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024694,5,nv,5,nv,0.058272924,-2.8426178,0.025267415,-3.6782396,0.013495972,-4.305364,0.10781428,-2.2273452,0.31014442,-1.1707172,0.43175498,-0.83989704,0.053249985,-2.9327579,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024697,5,nv,5,nv,0.022551656,-3.791947,0.0125459265,-4.3783593,0.11051957,-2.2025626,0.09308955,-2.3741934,0.2200703,-1.5138083,0.47550818,-0.7433712,0.06571493,-2.722429,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024699,5,nv,5,nv,0.048022542,-3.0360847,0.031390123,-3.461262,0.006711279,-5.003966,0.10422163,-2.2612357,0.010671689,-4.540161,0.72508097,-0.32147193,0.0739017,-2.6050196,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024706,6,vasc,6,vasc,0.00013685354,-8.896599,0.0004058141,-7.8096156,0.00011115713,-9.104566,0.00044804695,-7.710613,5.0459857e-05,-9.894333,0.0007858328,-7.1487665,0.9980618,-0.0019401046,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024721,5,nv,5,nv,0.026141092,-3.6442468,0.045569867,-3.0885086,0.021116309,-3.8577096,0.10756594,-2.2296512,0.32547244,-1.1224775,0.44231537,-0.8157321,0.03181902,-3.447691,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024730,5,nv,5,nv,0.02118431,-3.8544946,0.011969083,-4.4254284,0.041616246,-3.1792648,0.09307339,-2.374367,0.335592,-1.0918591,0.44674742,-0.8057619,0.049817577,-2.9993875,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024734,5,nv,5,nv,0.021859238,-3.8231316,0.0038075706,-5.570764,0.07930483,-2.5344563,0.07092391,-2.6461477,0.18553276,-1.6845238,0.6161818,-0.48421323,0.022389874,-3.7991464,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024736,5,nv,5,nv,0.04948249,-3.0061364,0.035723034,-3.3319595,0.008802805,-4.732685,0.08928354,-2.4159381,0.012533955,-4.379314,0.7375818,-0.30437827,0.06659241,-2.7091646,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024741,2,bkl,0,akiec,0.4525234,-0.79291576,0.0287795,-3.548092,0.35749733,-1.0286274,0.02694008,-3.6141403,0.053623863,-2.9257612,0.044043176,-3.1225848,0.036592662,-3.3079076,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024744,5,nv,5,nv,0.03437194,-3.3705149,0.029260598,-3.5315135,0.0067117796,-5.003891,0.076168224,-2.574811,0.007011257,-4.9602385,0.7513995,-0.2858178,0.095076755,-2.3530707,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024753,5,nv,5,nv,0.048140645,-3.0336285,0.016127411,-4.127235,0.017427193,-4.0497236,0.083240055,-2.4860265,0.114725664,-2.1652114,0.6565967,-0.4206853,0.0637423,-2.7529068,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024759,5,nv,5,nv,0.05004537,-2.9948254,0.02648254,-3.6312697,0.0039211437,-5.541372,0.055622503,-2.8891675,0.004316533,-5.445303,0.7995845,-0.22366305,0.060027324,-2.8129554,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024767,4,mel,4,mel,0.10358061,-2.267405,0.14698482,-1.917426,0.18702522,-1.6765118,0.10578028,-2.246391,0.34927166,-1.0519053,0.0076597417,-4.871777,0.09969765,-2.3056133,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024771,0,akiec,0,akiec,0.78576905,-0.24109234,0.1710804,-1.7656217,0.008017663,-4.8261085,0.02664017,-3.625335,0.00026698862,-8.228305,0.0026806179,-5.921708,0.0055451263,-5.1948357,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024773,2,bkl,2,bkl,0.038149863,-3.2662332,0.004935421,-5.3113174,0.8774088,-0.13078226,0.0260719,-3.646897,0.028039498,-3.574141,0.015364718,-4.1756816,0.010029749,-4.6021996,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024789,5,nv,5,nv,0.058334373,-2.8415637,0.07017401,-2.6567774,0.03033286,-3.4955237,0.19548169,-1.6322886,0.066995576,-2.7031288,0.51414716,-0.6652458,0.064534254,-2.740559,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024790,5,nv,5,nv,0.018437266,-3.9933813,0.012415977,-4.388771,0.027558744,-3.5914354,0.062137406,-2.778407,0.08043431,-2.5203145,0.7410282,-0.29971665,0.0579881,-2.8475175,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024795,1,bcc,0,akiec,0.75131035,-0.28593644,0.20092538,-1.6048217,0.0151056405,-4.192687,0.008710677,-4.743206,0.014471458,-4.235577,0.0042519667,-5.460374,0.0052245543,-5.254386,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024798,5,nv,5,nv,0.007837296,-4.848861,0.022237334,-3.8059826,0.008519768,-4.765366,0.038241666,-3.2638297,0.0148902405,-4.2070494,0.8690183,-0.14039108,0.039255336,-3.2376678,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024801,5,nv,5,nv,0.05881019,-2.83344,0.03409011,-3.378748,0.011274425,-4.4852185,0.055390682,-2.893344,0.010796509,-4.5285325,0.75669676,-0.27879268,0.0729413,-2.6181002,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024807,5,nv,5,nv,0.021261955,-3.850836,0.03704279,-3.2956815,0.025046235,-3.6870317,0.059535943,-2.821175,0.015536558,-4.1645594,0.7634322,-0.26993096,0.07814429,-2.5491984,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024832,2,bkl,1,bcc,0.080212325,-2.5230782,0.61585003,-0.4847518,0.045451194,-3.0911162,0.016888,-4.081152,0.053417325,-2.9296203,0.13366385,-2.0124273,0.05451736,-2.9092362,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024833,1,bcc,0,akiec,0.48304743,-0.72764045,0.29045433,-1.2363089,0.07656188,-2.569656,0.07630231,-2.573052,0.029477512,-3.5241277,0.021754213,-3.8279479,0.022402346,-3.7985897,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024851,2,bkl,2,bkl,0.04272676,-3.1529298,0.012875911,-4.352397,0.4200709,-0.8673318,0.05633719,-2.8764005,0.28132638,-1.2682397,0.14838943,-1.9079151,0.038273416,-3.2629998,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024852,5,nv,5,nv,0.049875554,-2.9982243,0.008734242,-4.7405043,0.012422579,-4.3882394,0.046189096,-3.0750115,0.008023803,-4.8253427,0.8384323,-0.17622143,0.036322422,-3.31532,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024865,4,mel,4,mel,0.011740184,-4.444738,0.007700481,-4.8664727,0.0077548185,-4.859441,0.027709723,-3.5859718,0.85248876,-0.15959525,0.08214845,-2.4992273,0.010457532,-4.560433,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024875,4,mel,1,bcc,0.058270816,-2.842654,0.31535918,-1.1540431,0.20297973,-1.5946492,0.029138729,-3.5356872,0.30542678,-1.1860452,0.041906565,-3.1723127,0.046918206,-3.0593495,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024885,1,bcc,1,bcc,0.008643344,-4.7509656,0.98701215,-0.013072932,0.0011014845,-6.8110967,0.0020572406,-6.18639,4.736651e-05,-9.957595,0.00025850316,-8.260603,0.00087991665,-7.035683,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024894,5,nv,5,nv,0.03867705,-3.2525089,0.014357908,-4.2434545,0.010613966,-4.5455847,0.083994746,-2.477001,0.022910122,-3.7761765,0.74137175,-0.29925308,0.08807446,-2.4295726,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024917,5,nv,5,nv,0.023579786,-3.7473655,0.037338033,-3.2877429,0.01113505,-4.4976573,0.046630714,-3.0654957,0.0044746017,-5.409338,0.8294742,-0.18696326,0.047367617,-3.0498164,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024927,5,nv,5,nv,0.028073967,-3.5729127,0.029699385,-3.516629,0.0109236445,-4.5168257,0.12376197,-2.0893953,0.0135032525,-4.304825,0.7076364,-0.34582484,0.08640143,-2.448751,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024940,4,mel,0,akiec,0.41169757,-0.8874663,0.14040054,-1.9632559,0.097932324,-2.3234787,0.0353975,-3.341114,0.19201747,-1.6501689,0.057717398,-2.8521967,0.06483719,-2.735876,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024947,2,bkl,0,akiec,0.8065818,-0.21494998,0.038781375,-3.2498152,0.07446068,-2.597484,0.015422351,-4.1719375,0.022682402,-3.786166,0.01858785,-3.9852471,0.023483602,-3.751453,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024950,5,nv,5,nv,0.020867188,-3.8695774,0.025385892,-3.6735616,0.006885702,-4.978308,0.053386196,-2.930203,0.0029782015,-5.816436,0.8290804,-0.18743815,0.06141638,-2.7900786,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024958,4,mel,4,mel,0.04446169,-3.1131275,0.0030558028,-5.790713,0.2414799,-1.420969,0.040836226,-3.1981857,0.56272066,-0.5749719,0.07331766,-2.6129537,0.03412795,-3.3776386,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024963,5,nv,4,mel,0.20421885,-1.5885631,0.08588153,-2.4547865,0.1334721,-2.0138628,0.050432924,-2.987111,0.24368283,-1.4118878,0.19527094,-1.6333673,0.08704084,-2.4413779,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024968,5,nv,5,nv,0.024749182,-3.698963,0.013057534,-4.33839,0.021163054,-3.8554983,0.15917277,-1.8377651,0.033974417,-3.3821476,0.6590738,-0.4169197,0.08880916,-2.4212654,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024978,5,nv,5,nv,0.026933117,-3.6143987,0.017606998,-4.0394588,0.012925461,-4.348556,0.057046533,-2.863888,0.0014420039,-6.5417213,0.84442985,-0.16909361,0.039616052,-3.2285209,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024982,2,bkl,0,akiec,0.8808828,-0.1268307,0.027087841,-3.6086702,0.0019001998,-6.265796,0.052617177,-2.9447126,0.0015259692,-6.4851255,0.013081511,-4.3365555,0.022904461,-3.7764235,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024984,1,bcc,1,bcc,0.002282257,-6.0825906,0.977214,-0.023049636,0.0020030923,-6.2130632,0.0053320075,-5.2340274,0.0007026562,-7.260643,0.0050405078,-5.2902484,0.0074255783,-4.902825,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024987,4,mel,4,mel,0.07039704,-2.653604,0.064163044,-2.7463279,0.08936241,-2.415055,0.033766333,-3.3882911,0.44552928,-0.8084923,0.24002317,-1.4270198,0.056758776,-2.868945,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024990,5,nv,5,nv,0.033926345,-3.3835635,0.01788421,-4.023837,0.01103025,-4.507114,0.11010595,-2.2063122,0.0082193995,-4.801258,0.7424452,-0.29780626,0.076388635,-2.5719213,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0024993,5,nv,5,nv,0.025134716,-3.6835053,0.021931253,-3.8198426,0.010620246,-4.544993,0.04443005,-3.1138391,0.025702449,-3.661169,0.7849231,-0.24216954,0.087258235,-2.4388833,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0025010,5,nv,5,nv,0.043536983,-3.1341445,0.035679936,-3.3331668,0.008591092,-4.7570295,0.09047741,-2.4026551,0.018076763,-4.013128,0.73564374,-0.3070093,0.06799396,-2.6883364,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0025016,2,bkl,1,bcc,0.09175186,-2.3886676,0.85768825,-0.1535146,0.008090483,-4.8170667,0.022224333,-3.8065674,0.00046921556,-7.6644483,0.002823085,-5.869925,0.016952766,-4.0773244,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0025023,5,nv,5,nv,0.026578326,-3.6276593,0.006509488,-5.0344944,0.014698745,-4.219993,0.056738794,-2.869297,0.010441198,-4.561996,0.8375312,-0.17729674,0.047502235,-3.0469785,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0025035,4,mel,4,mel,0.11115007,-2.196874,0.015199178,-4.186514,0.07981047,-2.5281005,0.03590099,-3.3269904,0.59210575,-0.52407,0.13094284,-2.0329945,0.034890674,-3.3555357,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
