image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024472,1,bcc,1,bcc,0.007073094,-4.9514575,0.9276671,-0.07508236,0.0020243882,-6.202488,0.025565477,-3.6665125,0.0017727469,-6.335225,0.011393486,-4.4747133,0.02450376,-3.7089286,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024479,5,nv,5,nv,0.041043013,-3.1931348,0.023343807,-3.7574236,0.0136443395,-4.2944307,0.09746322,-2.3282802,0.03159169,-3.4548612,0.7118864,-0.3398369,0.08102738,-2.512968,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024490,2,bkl,2,bkl,0.011566932,-4.4596047,0.01920291,-3.9526935,0.84373313,-0.16991903,0.056334857,-2.8764417,0.012487729,-4.383009,0.004906511,-5.317192,0.051767863,-2.9609857,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024492,5,nv,5,nv,0.02572362,-3.6603458,0.0144616645,-4.2362537,0.0072410395,-4.9279904,0.09605721,-2.3428113,0.00674993,-4.9982233,0.79109865,-0.23433262,0.058667835,-2.8358636,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024520,5,nv,5,nv,0.032449525,-3.4280696,0.0197023,-3.9270198,0.003945412,-5.535202,0.10997592,-2.2074938,0.019432295,-3.940819,0.7540165,-0.282341,0.060477994,-2.8054757,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024524,5,nv,5,nv,0.03257385,-3.4242456,0.019217094,-3.951955,0.002686506,-5.9195137,0.07991221,-2.5268266,0.010051552,-4.600028,0.7997477,-0.22345899,0.055811115,-2.8857822,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024546,4,mel,5,nv,0.19206412,-1.649926,0.008999334,-4.7106047,0.15228681,-1.8819896,0.10679689,-2.2368264,0.20549905,-1.5823139,0.23855652,-1.433149,0.09579723,-2.3455215,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024558,5,nv,5,nv,0.04265567,-3.1545951,0.028375972,-3.5622125,0.0045102867,-5.4013944,0.10881236,-2.2181304,0.013063282,-4.3379498,0.7293138,-0.31565118,0.07326861,-2.6136231,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024589,5,nv,5,nv,0.028293356,-3.5651283,0.019264663,-3.949483,0.0044265534,-5.420134,0.09608519,-2.34252,0.010797589,-4.5284324,0.780133,-0.24829088,0.06099967,-2.796887,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024593,5,nv,5,nv,0.03820821,-3.264705,0.01966907,-3.9287078,0.009746894,-4.6308064,0.087835066,-2.4322944,0.012798056,-4.358462,0.7633587,-0.27002722,0.06838402,-2.682616,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024603,5,nv,5,nv,0.03234779,-3.4312096,0.012147779,-4.410609,0.0070285043,-4.9577813,0.09296,-2.375586,0.005012779,-5.295765,0.7907329,-0.234795,0.059770193,-2.817248,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024604,5,nv,5,nv,0.028457701,-3.5593364,0.017900756,-4.0229125,0.0068321843,-4.9861107,0.4449861,-0.80971223,0.0022506132,-6.0965524,0.4686284,-0.7579451,0.030944258,-3.4755678,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024607,5,nv,5,nv,0.036269493,-3.3167782,0.02093191,-3.8664806,0.008354839,-4.7849145,0.09194132,-2.3866048,0.0111056315,-4.500303,0.76562345,-0.2670648,0.06577335,-2.7215405,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024623,2,bkl,2,bkl,0.02455977,-3.7066455,0.007055144,-4.953998,0.9349088,-0.06730629,0.015958492,-4.137764,0.0009441707,-6.965204,0.0011310494,-6.7846093,0.0154425185,-4.1706305,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024624,4,mel,2,bkl,0.025312874,-3.6764421,0.039166532,-3.2399325,0.5037582,-0.68565893,0.056092456,-2.880754,0.31637964,-1.1508124,0.0034036986,-5.682893,0.055886574,-2.8844311,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024647,4,mel,4,mel,0.030776065,-3.481018,0.28570193,-1.2528062,0.07766189,-2.5553906,0.063370705,-2.7587535,0.4440894,-0.8117294,0.048421882,-3.0278034,0.0499781,-2.9961703,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024655,5,nv,5,nv,0.037643816,-3.2795866,0.017414574,-4.050448,0.0037267106,-5.5922294,0.098101586,-2.3217518,0.0063642617,-5.057057,0.7681257,-0.26380187,0.06862335,-2.6791224,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024664,5,nv,4,mel,0.02761412,-3.589428,0.015315225,-4.178908,0.017361498,-4.0535,0.067121655,-2.7012486,0.5893196,-0.52878666,0.2265949,-1.4845915,0.05667302,-2.870457,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024665,1,bcc,1,bcc,0.066660054,-2.7081494,0.41075772,-0.88975173,0.0035417397,-5.6431375,0.0958195,-2.345289,0.042296853,-3.1630425,0.22793785,-1.4786823,0.15298629,-1.877407,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024671,5,nv,5,nv,0.03565053,-3.3339913,0.01567338,-4.1557918,0.008147685,-4.8100214,0.09782988,-2.3245254,0.0059156,-5.1301622,0.7818445,-0.2460994,0.0549385,-2.901541,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024683,5,nv,4,mel,0.020245565,-3.8998196,0.009330627,-4.6744533,0.177317,-1.7298162,0.1090773,-2.2156985,0.39173445,-0.9371711,0.2128723,-1.5470629,0.079422824,-2.5329695,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024689,5,nv,5,nv,0.030043734,-3.5051012,0.013504328,-4.304745,0.0064086523,-5.0501065,0.08657879,-2.4467006,0.007280805,-4.922514,0.80120945,-0.2216329,0.05497422,-2.9008908,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024694,5,nv,5,nv,0.038138974,-3.2665186,0.026859839,-3.6171231,0.0047737127,-5.3446307,0.10214899,-2.281323,0.053059038,-2.93635,0.6997072,-0.35709327,0.07531219,-2.5861132,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024697,5,nv,4,mel,0.014970703,-4.20166,0.016047044,-4.1322308,0.104328424,-2.2602115,0.08370654,-2.4804382,0.5465037,-0.6042142,0.17651701,-1.734338,0.057926606,-2.8485785,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024699,5,nv,5,nv,0.034791067,-3.3583946,0.018437684,-3.9933586,0.0046005403,-5.381582,0.09829974,-2.3197339,0.010684864,-4.538927,0.7754864,-0.2542648,0.057699766,-2.852502,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024706,6,vasc,6,vasc,0.0019480269,-6.240938,0.00059398403,-7.428658,0.00052310165,-7.5557346,0.0046642087,-5.367837,0.0004228481,-7.7684975,0.0002261705,-8.394221,0.9916217,-0.008413622,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024721,5,nv,5,nv,0.035517044,-3.3377426,0.009968471,-4.608328,0.002988974,-5.812825,0.094225176,-2.362068,0.025968589,-3.6508677,0.78105795,-0.24710597,0.050273836,-2.9902706,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024730,5,nv,5,nv,0.025823686,-3.6564631,0.024496134,-3.70924,0.005741669,-5.1600056,0.106699236,-2.2377412,0.11946841,-2.1247032,0.64833164,-0.43335292,0.06943935,-2.6673017,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024734,5,nv,5,nv,0.027585015,-3.5904827,0.014818499,-4.211879,0.0068524815,-4.9831443,0.08162667,-2.5055993,0.042920433,-3.1484072,0.747432,-0.29111195,0.07876483,-2.5412886,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024736,5,nv,5,nv,0.036077905,-3.3220747,0.023249792,-3.761459,0.006734861,-5.0004582,0.10163061,-2.2864106,0.0058604814,-5.1395235,0.75220203,-0.28475034,0.07424429,-2.6003945,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024741,2,bkl,0,akiec,0.8376084,-0.17720458,0.004102897,-5.496062,0.09665029,-2.336656,0.030378453,-3.4940217,0.0017803739,-6.330932,0.006338016,-5.0611897,0.023141628,-3.7661223,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024744,5,nv,5,nv,0.037782863,-3.2758996,0.014499119,-4.2336674,0.009478958,-4.658681,0.09778431,-2.3249912,0.008480117,-4.770031,0.7648722,-0.26804653,0.067102425,-2.7015352,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024753,5,nv,5,nv,0.041147802,-3.1905847,0.022489227,-3.7947187,0.009327904,-4.674745,0.10747331,-2.2305129,0.05401813,-2.9184356,0.671121,-0.39880586,0.09442258,-2.359975,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024759,5,nv,5,nv,0.037844084,-3.2742805,0.01658386,-4.099325,0.010646122,-4.5425596,0.09651308,-2.3380768,0.00730215,-4.9195867,0.7692369,-0.26235625,0.061873846,-2.7826576,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024767,4,mel,1,bcc,0.035605397,-3.335258,0.6953361,-0.36335996,0.008154646,-4.8091674,0.10574646,-2.246711,0.09882818,-2.3143725,0.0015488458,-6.4702454,0.05478041,-2.9044228,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024771,0,akiec,0,akiec,0.94385624,-0.05778141,0.0048767766,-5.323271,0.00268513,-5.9200263,0.023998106,-3.7297804,0.00041200282,-7.7944803,0.008038775,-4.8234787,0.016133053,-4.126885,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024773,2,bkl,2,bkl,0.09074617,-2.399689,0.010383559,-4.5675316,0.7388807,-0.30261883,0.06470312,-2.7379458,0.008258062,-4.7965655,0.04304445,-3.1455219,0.04398395,-3.1239305,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024789,5,nv,5,nv,0.08891788,-2.420042,0.0144298645,-4.2384553,0.0021291072,-6.1520524,0.09577015,-2.3458042,0.004224187,-5.4669285,0.7268449,-0.31904212,0.067683935,-2.6929064,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024790,5,nv,5,nv,0.04169576,-3.1773558,0.022376204,-3.7997572,0.0044232956,-5.4208703,0.0983617,-2.3191037,0.044111256,-3.1210403,0.7212055,-0.3268312,0.0678263,-2.6908052,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024795,1,bcc,1,bcc,0.0317251,-3.450647,0.9241314,-0.07890102,0.00076378824,-7.17722,0.020083794,-3.9078422,0.005567055,-5.190889,0.0020573954,-6.1863146,0.01567143,-4.1559157,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024798,5,nv,5,nv,0.034804493,-3.3580089,0.012451017,-4.385953,0.00401216,-5.5184255,0.07697627,-2.564258,0.0033048387,-5.7123675,0.8122941,-0.20789278,0.05615703,-2.8796034,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024801,5,nv,5,nv,0.026497662,-3.6306987,0.015335133,-4.177609,0.0034462018,-5.6704826,0.08277179,-2.491668,0.010445062,-4.561626,0.8106396,-0.20993169,0.050864518,-2.9785898,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024807,5,nv,5,nv,0.028579593,-3.5550623,0.0088193575,-4.7308064,0.0026941446,-5.9166746,0.089635946,-2.4119987,0.01437986,-4.2419267,0.7933151,-0.23153478,0.06257602,-2.7713733,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024832,2,bkl,1,bcc,0.07254912,-2.6234915,0.5873088,-0.5322045,0.016091384,-4.1294713,0.098337606,-2.3193488,0.06012002,-2.8114123,0.06337213,-2.7587311,0.10222089,-2.2806191,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024833,1,bcc,1,bcc,0.28768212,-1.2458992,0.54038787,-0.61546814,0.025423624,-3.6720765,0.08730863,-2.4383059,0.0033218944,-5.70722,0.014928334,-4.2044945,0.04094745,-3.1954658,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024851,2,bkl,4,mel,0.018857144,-3.9708633,0.012089131,-4.4154487,0.07141167,-2.639294,0.052853685,-2.9402277,0.79071224,-0.23482119,0.015898194,-4.1415496,0.038177896,-3.2654986,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024852,5,nv,5,nv,0.0265611,-3.6283076,0.010250563,-4.580423,0.002169996,-6.13303,0.0772696,-2.5604546,0.006490255,-5.0374537,0.8289287,-0.18762113,0.04832985,-3.029706,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024865,4,mel,4,mel,0.026054177,-3.6475773,0.007620495,-4.876914,0.0032183484,-5.738887,0.066094466,-2.7166703,0.64004505,-0.44621673,0.21474677,-1.5382957,0.042220734,-3.1648438,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024875,4,mel,1,bcc,0.013975871,-4.270423,0.8760814,-0.13229626,0.0025896959,-5.956215,0.03228002,-3.4333067,0.048341,-3.0294752,0.0024623098,-6.006655,0.024269745,-3.7185247,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024885,1,bcc,1,bcc,0.007253445,-4.9262786,0.9619553,-0.038787287,0.0023221823,-6.065248,0.015229834,-4.184499,0.00025213914,-8.285529,0.00025523998,-8.273306,0.012731808,-4.3636518,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024894,5,nv,5,nv,0.028286096,-3.5653849,0.020101368,-3.9069674,0.00785408,-4.846722,0.08969093,-2.4113855,0.004722465,-5.3554244,0.77755404,-0.25160214,0.07179098,-2.6339965,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024917,5,nv,5,nv,0.049549147,-3.0047903,0.022262111,-3.8048692,0.004478299,-5.408512,0.09580268,-2.3454647,0.01118657,-4.4930415,0.73735046,-0.30469194,0.079370774,-2.5336251,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024927,5,nv,5,nv,0.029742418,-3.515181,0.008538237,-4.7632008,0.0040523135,-5.508467,0.10135269,-2.2891488,0.009004291,-4.710054,0.7804916,-0.2478313,0.066818506,-2.7057753,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024940,4,mel,4,mel,0.029764542,-3.5144374,0.017699141,-4.0342393,0.0047982777,-5.339498,0.049417615,-3.0074484,0.85999936,-0.15082364,0.01124321,-4.487991,0.027077807,-3.6090407,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024947,2,bkl,1,bcc,0.045259647,-3.0953393,0.6970358,-0.36091852,0.05960931,-2.8199434,0.06622421,-2.7147093,0.013751364,-4.2866173,0.07143754,-2.6389318,0.046682112,-3.0643942,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024950,5,nv,5,nv,0.035217337,-3.3462167,0.020819245,-3.8718774,0.006064048,-5.1053777,0.087014765,-2.4416776,0.005237234,-5.2519617,0.7737275,-0.2565356,0.071919926,-2.632202,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024958,4,mel,4,mel,0.025122738,-3.683982,0.0138808945,-4.2772417,0.07017324,-2.656788,0.06561344,-2.7239747,0.7027911,-0.35269558,0.07346653,-2.6109254,0.048952177,-3.0169115,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024963,5,nv,0,akiec,0.30239102,-1.1960343,0.032781187,-3.4179006,0.0016491634,-6.407487,0.08545775,-2.4597332,0.24074715,-1.424008,0.28026235,-1.2720292,0.056711286,-2.869782,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024968,5,nv,5,nv,0.026766991,-3.620586,0.006439968,-5.045232,0.0024056504,-6.029935,0.1127422,-2.1826515,0.016312726,-4.11581,0.78237236,-0.2454245,0.052960105,-2.9382164,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024978,5,nv,5,nv,0.042556703,-3.156918,0.021547083,-3.8375149,0.0072502494,-4.9267197,0.09407081,-2.3637075,0.008974003,-4.7134233,0.7528813,-0.28384772,0.07271995,-2.6211395,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024982,2,bkl,0,akiec,0.92095476,-0.08234436,0.0025424203,-5.974639,0.00083482766,-7.0882854,0.036707226,-3.3047817,0.0011656047,-6.754515,0.018565215,-3.9864657,0.01923,-3.9512837,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024984,1,bcc,1,bcc,0.018693311,-3.9795895,0.82122016,-0.19696404,0.0017425726,-6.3523927,0.04299762,-3.1466105,0.018405406,-3.995111,0.04670283,-3.0639505,0.050238118,-2.9909813,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024987,4,mel,4,mel,0.12706015,-2.0630946,0.041507974,-3.1818697,0.022787578,-3.7815397,0.104429975,-2.2592385,0.33446887,-1.0952115,0.2864269,-1.2502719,0.083318606,-2.4850833,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024990,5,nv,5,nv,0.03103009,-3.4727979,0.019994928,-3.9122767,0.0065027904,-5.035524,0.09326934,-2.372264,0.0074191093,-4.903696,0.7784166,-0.25049344,0.06336726,-2.758808,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0024993,5,nv,5,nv,0.039923493,-3.2207904,0.01802578,-4.015952,0.007387913,-4.90791,0.08669173,-2.445397,0.008393339,-4.780317,0.76511705,-0.26772645,0.074460775,-2.597483,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025010,5,nv,5,nv,0.031805404,-3.4481192,0.019571338,-3.933689,0.007570778,-4.8834596,0.09858523,-2.3168337,0.006207452,-5.0820045,0.7649691,-0.26791984,0.07129068,-2.6409898,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025016,2,bkl,0,akiec,0.9568589,-0.044099364,0.00905373,-4.7045784,0.00075594924,-7.1875362,0.014596959,-4.226942,0.000106140214,-9.150749,0.0054639317,-5.2095866,0.013164397,-4.3302393,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025023,5,nv,5,nv,0.03351952,-3.3956273,0.01919207,-3.953258,0.005893824,-5.13385,0.08174668,-2.5041301,0.0045051724,-5.4025292,0.7650352,-0.2678334,0.09010753,-2.4067516,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025035,4,mel,5,nv,0.04154715,-3.1809263,0.021465832,-3.8412929,0.02531964,-3.6761749,0.08949316,-2.413593,0.27679944,-1.2844621,0.476658,-0.74095607,0.06871672,-2.6777627,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025044,5,nv,5,nv,0.033430744,-3.3982794,0.015240625,-4.1837907,0.0074831257,-4.895105,0.095401265,-2.3496635,0.009609526,-4.6450005,0.77013963,-0.26118344,0.06869505,-2.6780782,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025046,1,bcc,1,bcc,0.015145211,-4.190071,0.8556069,-0.15594423,0.0017845153,-6.3286085,0.03247608,-3.4272516,0.036609408,-3.30745,0.010696493,-4.5378394,0.047681347,-3.043215,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025071,5,nv,5,nv,0.03793326,-3.2719269,0.011696408,-4.4484735,0.004418035,-5.4220605,0.09665176,-2.3366408,0.0060109477,-5.114173,0.7706205,-0.26055923,0.07266903,-2.62184,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025077,5,nv,5,nv,0.038219728,-3.2644036,0.01628797,-4.1173286,0.008285208,-4.7932835,0.092476875,-2.3807967,0.006337001,-5.06135,0.7806455,-0.24763413,0.057747718,-2.8516715,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
