image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024375,6,vasc,6,vasc,0.0033301313,0.0028058887,0.0014536172,0.027074512,0.0013781931,0.0031409124,0.9608168,-0.8142378,-0.98552895,-1.6431943,1.2813436,-1.6964761,-0.87273616,4.8505344,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024377,5,nv,5,nv,0.030543761,0.026166445,0.008505944,0.09043888,0.24392617,0.5340447,0.066374145,-0.9145648,-1.0692476,-2.1929598,0.17094897,1.1631403,1.9467542,-0.13841774,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024381,2,bkl,2,bkl,0.009452445,0.004970443,0.9447332,0.02163672,0.0031023126,0.00089349324,0.015211427,-0.16444512,-0.80720973,4.440184,0.6636733,-1.2785709,-2.5233347,0.31132826,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024382,2,bkl,4,mel,0.020500563,0.015788088,0.16361181,0.05918138,0.60789347,0.058366355,0.074658304,-1.2353104,-1.4965073,0.8417338,-0.17515582,2.1542368,-0.18902323,0.057158843,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024384,5,nv,5,nv,0.030779537,0.018682148,0.01043041,0.095488966,0.0067974934,0.77448905,0.06333245,-0.34278736,-0.842069,-1.424912,0.7893734,-1.8530835,2.8825662,0.37876055,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024386,3,df,3,df,0.0009912062,0.0011331314,0.0004183482,0.9864638,0.00037337784,0.00042219667,0.010198061,-1.1435517,-1.0097343,-2.0061605,5.7594075,-2.1198835,-1.9970028,1.1874783,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024392,5,nv,5,nv,0.030005546,0.017664459,0.009973316,0.09385879,0.011734746,0.77060217,0.06616098,-0.42413366,-0.95396125,-1.5256027,0.71627563,-1.3629613,2.8216565,0.366575,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024393,5,nv,5,nv,0.03205234,0.020443652,0.013990793,0.09339306,0.008884636,0.7638505,0.06738495,-0.41406405,-0.8637617,-1.2430346,0.6553829,-1.6971108,2.756938,0.32898763,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024409,2,bkl,2,bkl,0.008196626,0.00967314,0.88246334,0.047068376,0.0111194905,0.006072368,0.03540678,-1.0389794,-0.873349,3.6400151,0.7088993,-0.7340028,-1.3389535,0.42420125,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024414,5,nv,5,nv,0.03342682,0.018752987,0.011838186,0.09170225,0.009457127,0.7711711,0.06365153,-0.3335845,-0.9115901,-1.3716128,0.6756039,-1.5961746,2.8049672,0.31048042,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024416,5,nv,5,nv,0.037767,0.03578809,0.014624938,0.10554716,0.2259578,0.5020168,0.07829821,-0.87777,-0.93159044,-1.8264775,0.1499522,0.9111425,1.7094278,-0.14868096,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024448,1,bcc,1,bcc,0.009880662,0.93665177,0.004115486,0.02327227,0.0031404376,0.0027399822,0.020199418,-0.4902566,4.0614753,-1.3660793,0.36642632,-1.6364741,-1.7728851,0.22481754,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024459,4,mel,4,mel,0.01800472,0.015394048,0.21858998,0.09941338,0.5670596,0.026538018,0.055000257,-1.3716868,-1.5283395,1.1248772,0.33696613,2.0781438,-0.9837423,-0.2549826,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024462,5,nv,5,nv,0.03610954,0.01993728,0.012934252,0.10734711,0.021709189,0.7340784,0.06788429,-0.39377004,-0.9877357,-1.4204482,0.6957404,-0.9025916,2.6182888,0.23747762,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024464,5,nv,5,nv,0.028940378,0.017354336,0.009107799,0.08494811,0.013610125,0.78153765,0.06450161,-0.4641731,-0.97556853,-1.62028,0.6126296,-1.218597,2.8318524,0.3372793,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024466,5,nv,5,nv,0.06516664,0.031924848,0.014333314,0.09513715,0.030209156,0.69101024,0.072218604,0.069385976,-0.6441769,-1.4449751,0.44775802,-0.69941676,2.430593,0.1721361,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024487,5,nv,5,nv,0.028830595,0.019313496,0.012071948,0.09917913,0.0068958895,0.761735,0.07197394,-0.42950678,-0.8301399,-1.3000597,0.80598354,-1.8600184,2.8446548,0.48536023,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024499,5,nv,5,nv,0.03160625,0.01883728,0.011525148,0.09175584,0.011504348,0.77005756,0.06471355,-0.4207441,-0.93826103,-1.4295678,0.6450321,-1.4313741,2.7723663,0.29587176,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024502,5,nv,5,nv,0.03306182,0.021982865,0.011042647,0.1028209,0.011943684,0.7509408,0.06820731,-0.3949412,-0.8030573,-1.4915556,0.7396682,-1.4131179,2.7280064,0.32923114,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024522,0,akiec,1,bcc,0.008529366,0.75465244,0.021130586,0.05162503,0.009681893,0.08250293,0.07187767,-1.576289,2.9064531,-0.66908276,0.2242025,-1.4495467,0.69302964,0.5551614,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024523,5,nv,5,nv,0.033427432,0.024616964,0.020956885,0.117199466,0.008027139,0.7244575,0.07131464,-0.49543762,-0.8013787,-0.9623474,0.75906277,-1.9219865,2.5806086,0.26228705,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024534,5,nv,5,nv,0.02568926,0.016634911,0.01164254,0.098146506,0.011743336,0.7798748,0.056268595,-0.55637527,-0.9909447,-1.3477829,0.784013,-1.3391622,2.8566852,0.22768836,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024562,0,akiec,5,nv,0.088862374,0.0394658,0.062929355,0.10361313,0.05918658,0.54075253,0.10519022,-0.28457868,-1.096233,-0.6296549,-0.13100356,-0.6909726,1.5212942,-0.11589723,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024564,1,bcc,1,bcc,0.160927,0.712899,0.005959954,0.0956666,0.00072728936,0.0005062283,0.02331392,2.087734,3.576123,-1.2081542,1.5676525,-3.3116477,-3.6739843,0.1558338,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024572,1,bcc,1,bcc,0.0054589952,0.94128036,0.002943415,0.023260731,0.00050609274,0.002070328,0.024480049,-0.76323223,4.386744,-1.3809264,0.6862695,-3.1415324,-1.7327899,0.7373614,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024590,1,bcc,1,bcc,0.0083468845,0.95259935,0.0018344863,0.016135428,0.0030642038,0.0027555844,0.01526396,-0.35575488,4.3815513,-1.8708788,0.3033742,-1.3578554,-1.4640137,0.24785115,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024596,5,nv,5,nv,0.04423703,0.020713162,0.0088436175,0.08542096,0.24383827,0.5363805,0.060566463,-0.5029174,-1.26171,-2.1127834,0.15511197,1.2040257,1.9923644,-0.18873821,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024599,5,nv,0,akiec,0.4411809,0.028258199,0.029157454,0.07451023,0.086444035,0.25175843,0.08869072,1.3947772,-1.3532943,-1.3219671,-0.38374135,-0.23518059,0.8337922,-0.20952265,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024629,5,nv,5,nv,0.029215235,0.019335687,0.012022128,0.09321046,0.010030223,0.777989,0.05819733,-0.45405322,-0.866791,-1.3419946,0.7061164,-1.5231405,2.8279688,0.2350959,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024630,4,mel,4,mel,0.011356372,0.011347013,0.0034963775,0.0880379,0.7989806,0.064977154,0.021804685,-1.3114233,-1.3122478,-2.4894745,0.73656523,2.9421344,0.4328335,-0.6590774,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024640,4,mel,4,mel,0.01089625,0.0069606,0.0064434665,0.050630476,0.80865175,0.0119986385,0.10441877,-1.1890751,-1.6372281,-1.7144271,0.34706002,3.1178746,-1.0927007,1.0709157,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024641,5,nv,5,nv,0.028666096,0.017185442,0.010050418,0.09446591,0.008185626,0.7772819,0.064164616,-0.40754196,-0.91919434,-1.4556429,0.7849819,-1.6608776,2.892546,0.39819488,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024642,5,nv,5,nv,0.031265456,0.024099315,0.0129222805,0.11952523,0.056405134,0.6716105,0.08417213,-0.72212976,-0.9824604,-1.6056906,0.6188838,-0.13208346,2.3450348,0.2682203,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024644,4,mel,5,nv,0.0683821,0.2573315,0.014296711,0.11071635,0.10389031,0.3706335,0.07474954,-0.46661088,0.8586431,-2.0316923,0.015249624,-0.04838633,1.2234918,-0.377579,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024645,5,nv,5,nv,0.02649907,0.018005108,0.008382168,0.08796259,0.024520218,0.76632994,0.06830082,-0.60071594,-0.9871699,-1.7517191,0.59908605,-0.67832744,2.7637873,0.34609625,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024648,5,nv,5,nv,0.033976622,0.019964537,0.013255864,0.09061712,0.010153539,0.7603511,0.07168119,-0.36370194,-0.895417,-1.3049346,0.61726844,-1.571552,2.7444057,0.38285372,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024653,5,nv,5,nv,0.034375634,0.026836928,0.019081779,0.091706075,0.08434628,0.6599152,0.08373809,-0.85558426,-1.1031533,-1.4441981,0.12565663,0.041998558,2.0991793,0.03476201,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024670,5,nv,5,nv,0.028093344,0.017450355,0.010458419,0.08860606,0.008325458,0.7821346,0.06493172,-0.4359777,-0.9121504,-1.4241029,0.7126899,-1.6521925,2.8905165,0.40182593,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024673,1,bcc,1,bcc,0.017735824,0.9222735,0.002830935,0.03838862,0.0009049506,0.004721984,0.013144031,-0.056969784,3.8942854,-1.8919492,0.71520466,-3.0324311,-1.3803275,-0.3565884,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024691,5,nv,5,nv,0.026838342,0.022616612,0.011804558,0.09428441,0.007292399,0.7692531,0.06791053,-0.5416049,-0.7127518,-1.3629506,0.7148792,-1.844604,2.8139834,0.38675454,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024709,2,bkl,2,bkl,0.09034416,0.0053116293,0.674976,0.16753966,0.0034531488,0.021654002,0.036721457,0.7302829,-2.103445,2.7413335,1.3478764,-2.5340571,-0.6981532,-0.16998234,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024710,0,akiec,1,bcc,0.039692644,0.89937824,0.002371041,0.01748442,0.003237763,0.001762746,0.036073178,0.7623072,3.882845,-2.0555296,-0.05754844,-1.743976,-2.3519862,0.6666909,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024713,5,nv,5,nv,0.028665185,0.017842636,0.011570323,0.09302979,0.009988759,0.7769926,0.061910752,-0.46603167,-0.94012415,-1.373272,0.7112045,-1.5202547,2.8337157,0.30397868,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024715,5,nv,5,nv,0.028960079,0.016598126,0.009900349,0.092806086,0.00956131,0.77896345,0.06321058,-0.38246232,-0.9390908,-1.4558107,0.78213155,-1.4906559,2.9095836,0.39809108,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024722,5,nv,5,nv,0.028523706,0.018424576,0.011578244,0.090626195,0.010412095,0.78034437,0.06009093,-0.4676704,-0.9047205,-1.3692782,0.68833727,-1.475438,2.8413293,0.27745298,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024735,5,nv,5,nv,0.032815404,0.018422425,0.011467765,0.09710084,0.009469969,0.77030814,0.060415402,-0.33906153,-0.916391,-1.3904195,0.74579054,-1.5818338,2.816831,0.27128464,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024739,4,mel,4,mel,0.028318878,0.04095857,0.030205412,0.047599066,0.7570801,0.06387044,0.03196753,-0.77118355,-0.40215117,-0.7066909,-0.25189906,2.514757,0.042144634,-0.6499916,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024766,5,nv,5,nv,0.029198553,0.01847532,0.009787441,0.08964433,0.0074790497,0.77968025,0.065735035,-0.38857606,-0.8462594,-1.4815948,0.7331549,-1.7505895,2.8961887,0.42293683,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024791,5,nv,5,nv,0.033548303,0.017967245,0.018545808,0.091995165,0.004580675,0.7167234,0.11663935,-0.29541984,-0.9198558,-0.88816226,0.71332985,-2.2865598,2.7662838,0.95068043,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024803,5,nv,5,nv,0.031674556,0.021389872,0.01112852,0.105069056,0.010331939,0.7480129,0.07239319,-0.4281204,-0.82071656,-1.4741229,0.7709837,-1.5483943,2.733786,0.39847794,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024804,5,nv,5,nv,0.028623786,0.020693488,0.012228759,0.09631841,0.011880873,0.7592354,0.071019314,-0.5437894,-0.8682084,-1.394237,0.6696319,-1.4230974,2.7342844,0.3649245,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024812,5,nv,5,nv,0.029265288,0.017357383,0.0132175125,0.10603259,0.009296161,0.75462747,0.070203625,-0.4568262,-0.9792104,-1.2516854,0.8305182,-1.603627,2.792996,0.41817167,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024821,5,nv,5,nv,0.022715047,0.018798554,0.014825768,0.089398,0.023793634,0.7687597,0.06170918,-0.91797,-1.1072174,-1.3446307,0.4521007,-0.87157935,2.603781,0.0814353,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024824,5,nv,5,nv,0.019972168,0.01834671,0.0028154748,0.060526792,0.029855423,0.8092646,0.05921878,-0.7318712,-0.8167606,-2.6910799,0.3768753,-0.32984427,2.9699152,0.3550279,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024827,5,nv,5,nv,0.052010793,0.025967008,0.014155876,0.095377654,0.21794263,0.5357622,0.058783825,-0.46331137,-1.157936,-1.764633,0.14308172,0.9694692,1.8689277,-0.34089598,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024838,5,nv,5,nv,0.02955818,0.016281791,0.011822079,0.1042888,0.007359836,0.7650578,0.065631464,-0.4007256,-0.9970389,-1.3171172,0.8600778,-1.7910485,2.8528652,0.39696917,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024840,5,nv,5,nv,0.029559815,0.018286426,0.009079348,0.09553828,0.010553195,0.7759852,0.060997758,-0.40162414,-0.8818809,-1.5820378,0.7714869,-1.4316115,2.8660934,0.32279694,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024842,5,nv,5,nv,0.027303122,0.015438569,0.0070006484,0.09522661,0.029766893,0.75857836,0.06668581,-0.5872311,-1.1573634,-1.9482297,0.662027,-0.5008354,2.7372139,0.30575982,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024874,5,nv,5,nv,0.027084177,0.020433018,0.010790048,0.09142809,0.0072740093,0.7494726,0.09351802,-0.5172801,-0.79907775,-1.4376054,0.699323,-1.8319224,2.80314,0.72192425,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024880,2,bkl,5,nv,0.03891308,0.002789276,0.030793779,0.0391737,0.027833158,0.8434741,0.017022857,0.24861242,-2.386936,0.014594831,0.2552877,-0.08648986,3.3248112,-0.5781609,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024881,2,bkl,1,bcc,0.019617047,0.5204607,0.03805045,0.067772076,0.0142489085,0.13255972,0.20729108,-1.4387418,1.8395739,-0.7762277,-0.19899046,-1.7584603,0.47189268,0.9189834,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024895,5,nv,5,nv,0.034869604,0.020071335,0.018294435,0.10132874,0.009144361,0.7454515,0.07084001,-0.34117797,-0.8935008,-0.9861964,0.7255766,-1.6796559,2.7211967,0.3676304,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024903,5,nv,5,nv,0.034891825,0.019608958,0.013337995,0.09547078,0.009225647,0.75886077,0.068604015,-0.3030341,-0.87930024,-1.26467,0.70353353,-1.6332995,2.7765317,0.3730645,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024925,0,akiec,0,akiec,0.7531574,0.10678151,0.0835207,0.028718637,0.0015333121,0.003554282,0.022734242,3.350061,1.3965715,1.1508813,0.08333297,-2.846783,-2.00606,-0.15034099,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024942,5,nv,5,nv,0.02901746,0.017887175,0.010169394,0.09451038,0.010083146,0.7740224,0.064310044,-0.43284506,-0.9166588,-1.4813603,0.7479668,-1.4898776,2.850858,0.36297294,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024953,5,nv,5,nv,0.027775008,0.019621689,0.011917102,0.09590718,0.009275014,0.76797485,0.067529134,-0.4901182,-0.8376194,-1.3362803,0.7491261,-1.5869308,2.829502,0.39830422,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024954,5,nv,5,nv,0.026633129,0.018318739,0.010692999,0.08606187,0.011032188,0.7868313,0.060429793,-0.5374822,-0.91171366,-1.450049,0.63542855,-1.4188209,2.8483758,0.2818441,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024957,5,nv,5,nv,0.029496875,0.017902479,0.009530783,0.09557814,0.009115345,0.7733578,0.065018594,-0.3977147,-0.8970597,-1.5274721,0.7779453,-1.5720395,2.868743,0.39267436,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024961,4,mel,4,mel,0.05628882,0.005629352,0.032781463,0.06100296,0.52468127,0.28078586,0.038830366,-0.10365349,-2.4061553,-0.64428616,-0.023226902,2.1286416,1.503443,-0.4749467,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024969,5,nv,5,nv,0.068664975,0.017274154,0.01733096,0.083515696,0.112913616,0.6288218,0.07147878,-0.1490959,-1.5291235,-1.5258405,0.046699487,0.34828806,2.065513,-0.10893431,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024996,5,nv,5,nv,0.03595229,0.016868912,0.03074358,0.07741009,0.008006568,0.77112985,0.05988873,-0.32972378,-1.0864441,-0.48623526,0.43720052,-1.8316541,2.7359402,0.18057181,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024997,2,bkl,2,bkl,0.010027469,0.016044319,0.8450977,0.062764935,0.01512335,0.013651723,0.037290525,-1.2057886,-0.735762,3.2283356,0.6282798,-0.7948768,-0.8972509,0.10762266,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025000,5,nv,5,nv,0.037831116,0.026088806,0.026462179,0.11716141,0.10020898,0.61279297,0.07945459,-0.77850395,-1.1501294,-1.1359193,0.3519167,0.19562194,2.0063913,-0.036450088,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025006,5,nv,5,nv,0.030533938,0.020197257,0.011272482,0.08811174,0.010673131,0.7773326,0.06187889,-0.4461099,-0.85940164,-1.4425842,0.61365724,-1.497219,2.7909198,0.26023063,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025008,5,nv,4,mel,0.015432173,0.00957567,0.009182295,0.072071046,0.85041887,0.00423939,0.039080556,-0.79558265,-1.2728117,-1.3147601,0.74561524,3.213692,-2.0876174,0.13358806,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025012,5,nv,5,nv,0.03220874,0.022634355,0.012321361,0.09103585,0.0111582065,0.76501137,0.06563019,-0.42236376,-0.7751326,-1.3832674,0.61665165,-1.4824263,2.745289,0.28943428,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025015,5,nv,5,nv,0.030266812,0.020363675,0.011307964,0.09395254,0.009175319,0.76764834,0.06728536,-0.42758915,-0.82388836,-1.4121338,0.7051487,-1.6211237,2.8056908,0.37130162,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025021,5,nv,5,nv,0.030110005,0.019274537,0.013744863,0.10328869,0.0072544506,0.7613414,0.06498601,-0.43628755,-0.8823602,-1.2204802,0.7963826,-1.85953,2.7939367,0.33302683,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025026,5,nv,5,nv,0.031103715,0.020925548,0.009486031,0.09619588,0.014098483,0.7645191,0.06367126,-0.45879608,-0.8551523,-1.646303,0.6702633,-1.2500561,2.7431238,0.2576101,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025029,0,akiec,0,akiec,0.63736624,0.00926595,0.12577443,0.045811076,0.059100464,0.013051855,0.109629996,2.39163,-1.8393679,0.7687756,-0.2411885,0.013524394,-1.4967842,0.6313966,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0025047,5,nv,5,nv,0.02281053,0.037844863,0.23100221,0.15162948,0.12736148,0.32042545,0.10892598,-1.5933222,-1.0870491,0.72188294,0.30089554,0.12648493,1.0491053,-0.029875735,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
