image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024381,2,bkl,2,bkl,0.0134832645,0.016905636,0.90051585,0.025151419,0.009386307,0.0006953549,0.033862133,-0.40030944,-0.17411172,3.8012092,0.22315563,-0.7625067,-3.3650913,0.5205388,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024382,2,bkl,2,bkl,0.006169136,0.005831409,0.8663455,0.07120358,0.007022892,0.021818137,0.021609265,-2.0680447,-2.1243446,2.8766806,0.37794006,-1.938428,-0.8048615,-0.8144811,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024384,5,nv,5,nv,0.034161728,0.0147044035,0.010288798,0.08828223,0.007181435,0.7910125,0.05436881,0.92485833,0.08189929,-0.2751916,1.8742912,-0.6347485,4.067066,1.389543,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024386,3,df,3,df,0.0041437666,0.0012666099,0.00046789812,0.96296185,0.0027518591,0.0014469615,0.026961118,-0.6247446,-1.8100059,-2.8058543,4.823664,-1.0340728,-1.6768837,1.2480462,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024392,5,nv,5,nv,0.029356068,0.019082293,0.0077538462,0.08734515,0.0061144563,0.7829864,0.06736172,0.7798133,0.34907472,-0.55149686,1.8701817,-0.78903025,4.0634294,1.6103909,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024393,5,nv,5,nv,0.034254834,0.02043802,0.0078030806,0.083715424,0.012721651,0.7726609,0.068406105,1.0781913,0.56176054,-0.40111786,1.9717867,0.08766887,4.194204,1.7698257,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024409,2,bkl,2,bkl,0.0138545,0.002489326,0.89697444,0.051887136,0.0010169495,0.0033256412,0.030451993,0.39455014,-1.3220477,4.5649676,1.715011,-2.217252,-1.0323973,1.1820918,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024414,5,nv,5,nv,0.034749247,0.034828976,0.009249276,0.09677809,0.009876178,0.73805827,0.07645991,0.9567123,0.959004,-0.36690032,1.9809749,-0.30131984,4.012577,1.7453207,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024416,5,nv,5,nv,0.042051446,0.025188638,0.007681732,0.08500714,0.097137675,0.6822996,0.060633782,0.37932095,-0.13317986,-1.320728,1.0831623,1.2165563,3.165896,0.7452794,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024448,1,bcc,1,bcc,0.016457045,0.9256485,0.0014828889,0.025692554,0.0035290373,0.0032692372,0.023920657,0.7373749,4.7671156,-1.6693871,1.1828223,-0.8023536,-0.8788224,1.1113634,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024459,4,mel,4,mel,0.033579215,0.07599042,0.06925555,0.11628763,0.6283405,0.008271566,0.06827512,-0.1836938,0.63300616,0.540202,1.0584655,2.745481,-1.5847776,0.5259441,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024462,5,nv,5,nv,0.029105432,0.018457016,0.0056310487,0.08135247,0.008840101,0.7934591,0.0631548,1.0276624,0.57218194,-0.61496705,2.0555286,-0.1639642,4.3331394,1.8023263,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024464,5,nv,5,nv,0.0178818,0.020308899,0.0067043453,0.079454646,0.006744435,0.82251227,0.046393562,0.47909462,0.6063702,-0.50193316,1.9704974,-0.49597135,4.3076744,1.4324716,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024466,5,nv,5,nv,0.092430316,0.054296173,0.013874514,0.13237876,0.08067926,0.5444983,0.08184268,0.5414591,0.009457761,-1.3549422,0.90067124,0.40548566,2.314869,0.41980284,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024487,5,nv,5,nv,0.033999454,0.026148686,0.0107460795,0.074730106,0.013946258,0.77688533,0.063544124,1.0546283,0.79208267,-0.09717516,1.8421668,0.16349524,4.1835766,1.6800185,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024499,5,nv,5,nv,0.025488412,0.02281543,0.0091469595,0.0915431,0.007430942,0.7675872,0.07598804,0.5609987,0.4502118,-0.46380383,1.8395846,-0.67157257,3.9660268,1.6533506,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024502,5,nv,5,nv,0.028732883,0.01897228,0.0092634,0.1045409,0.012958168,0.75587577,0.069656625,0.6519749,0.23691164,-0.47999632,1.943511,-0.14434104,3.9218097,1.5375104,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024522,0,akiec,5,nv,0.028260894,0.12893246,0.07369371,0.1320989,0.005118652,0.47029844,0.16159697,-0.85723346,0.66057634,0.10120495,0.6848384,-2.5658212,1.954655,0.8863929,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024523,5,nv,5,nv,0.027646001,0.020117449,0.027838627,0.07741196,0.0144725675,0.77946377,0.053049553,0.42439115,0.106497705,0.43133467,1.4540515,-0.22283493,3.7635164,1.0761366,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024534,5,nv,5,nv,0.024007317,0.012868004,0.0041893944,0.11739029,0.0053724167,0.7625767,0.073595986,0.5070971,-0.11651762,-1.238705,2.0942428,-0.98998356,3.9654417,1.6273291,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024562,0,akiec,5,nv,0.048814,0.09184029,0.0033954082,0.10753378,0.2411844,0.40413886,0.10309327,-0.2929824,0.33905163,-2.9585755,0.49680555,1.3045623,1.820759,0.45463455,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024564,1,bcc,1,bcc,0.24208434,0.43597782,0.007697921,0.22734007,0.0032462552,0.0016903315,0.08196327,1.8836392,2.4719443,-1.5646968,1.8208001,-2.4281452,-3.0807223,0.80062413,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024572,1,bcc,1,bcc,0.024068572,0.77665114,0.020637803,0.07505971,0.010801768,0.040172085,0.052608863,0.07561364,3.549698,-0.07816868,1.2129908,-0.7255835,0.5878792,0.85759133,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024590,1,bcc,1,bcc,0.0006887736,0.9875481,2.0291973e-05,0.0056047044,6.480007e-05,8.4470375e-06,0.006064972,-1.3566302,5.9114375,-4.881318,0.7398186,-3.7202368,-5.7577267,0.81874216,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024596,5,nv,5,nv,0.03013376,0.029883921,0.0065105064,0.09962369,0.012446464,0.73411316,0.08728853,0.62998253,0.621657,-0.9022464,1.8257363,-0.2542274,3.8229995,1.6935555,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024599,5,nv,5,nv,0.09047749,0.02081035,0.0029893923,0.15537506,0.03359756,0.63969237,0.057057776,1.1260949,-0.34355575,-2.2839358,1.6668358,0.13544732,3.0819812,0.6650582,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024629,5,nv,5,nv,0.029503515,0.019899547,0.010431491,0.0778191,0.007879068,0.7940153,0.06045197,0.8716809,0.47786844,-0.16799933,1.8415586,-0.4486187,4.164274,1.5890208,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024630,4,mel,4,mel,0.015549742,0.015017821,0.0022767363,0.071008615,0.8360072,0.021312084,0.03882782,-0.5812526,-0.6160589,-2.5025537,0.9375046,3.4033406,-0.2660225,0.3338403,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024640,4,mel,4,mel,0.016967956,0.008082286,0.009698397,0.133934,0.7044046,0.00035856495,0.12655427,-0.91759247,-1.6592444,-1.4769584,1.1484281,2.8084338,-4.7745643,1.091752,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024641,5,nv,5,nv,0.027291542,0.01745117,0.0077234698,0.08469895,0.008362802,0.7920725,0.062399596,0.91857743,0.47140747,-0.34373546,2.0511038,-0.2642059,4.2866535,1.7455595,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024642,5,nv,5,nv,0.031057093,0.023647271,0.0060539464,0.117280856,0.015570661,0.7133252,0.093064964,0.59565574,0.32307613,-1.0394611,1.9244,-0.09478315,3.729766,1.6931263,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024644,4,mel,4,mel,0.03439758,0.030507287,0.0015414667,0.07254951,0.72495943,0.07670827,0.059336472,-0.22631872,-0.3463395,-3.3315706,0.51996416,2.8218107,0.5757047,0.31891927,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024645,5,nv,5,nv,0.023363326,0.022182258,0.0038434567,0.1067263,0.007455331,0.75923723,0.07719216,0.5672827,0.51540804,-1.2375125,2.0863829,-0.5749553,4.0484295,1.7624129,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024648,5,nv,5,nv,0.044172563,0.022118712,0.011467045,0.097442,0.012235703,0.7461365,0.06642753,1.0277685,0.33608857,-0.32085818,1.8189219,-0.25597724,3.8545732,1.4357764,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024653,5,nv,5,nv,0.031675816,0.01956271,0.02642139,0.120674595,0.03404406,0.6846789,0.08294254,-0.12764421,-0.6095726,-0.30902386,1.2098998,-0.055542268,2.9457521,0.83495027,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024670,5,nv,5,nv,0.03559253,0.034639962,0.013793185,0.096509494,0.0120497225,0.72371495,0.0837002,0.7559391,0.7288114,-0.19202206,1.7534446,-0.3271549,3.7682009,1.6110446,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024673,1,bcc,1,bcc,0.048831455,0.8456157,0.00588899,0.06460401,0.0027607577,0.0047352794,0.027563915,0.6405039,3.4921942,-1.4747864,0.92040557,-2.2323658,-1.6928302,0.068636656,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024691,5,nv,5,nv,0.029282197,0.024258936,0.006522978,0.08831837,0.006313271,0.7559366,0.08936762,0.5817439,0.39354926,-0.9199048,1.6857122,-0.95258206,3.8327217,1.6975226,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024709,2,bkl,3,df,0.013860203,0.058167834,0.137226,0.60678065,0.10174151,0.056028195,0.02619568,-1.9338903,-0.49957955,0.35871714,1.8452553,0.059523247,-0.53705704,-1.2973175,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024710,0,akiec,1,bcc,0.0371388,0.85222316,0.0021532476,0.030837974,0.033890698,0.0026793128,0.041076764,0.4954471,3.6286333,-2.352238,0.30953178,0.40392536,-2.133655,0.5962273,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024713,5,nv,5,nv,0.060241554,0.026924782,0.0072949715,0.11548076,0.016913313,0.69533664,0.07780798,1.2879198,0.48260438,-0.8232575,1.9386613,0.01765838,3.7339535,1.5438013,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024715,5,nv,5,nv,0.040839203,0.033407543,0.011104255,0.10810854,0.012119602,0.71685714,0.07756363,1.1388614,0.9380007,-0.16345239,2.1123548,-0.07595705,4.0040956,1.7803175,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024722,5,nv,5,nv,0.056651425,0.03317096,0.011904804,0.12051198,0.0109104635,0.69789785,0.06895254,1.297891,0.7626488,-0.2620839,2.0527232,-0.34930366,3.8090467,1.4943925,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024735,5,nv,5,nv,0.029632172,0.02240102,0.005805464,0.10571517,0.009414808,0.7598101,0.06722131,0.77458584,0.49483144,-0.8554754,2.0464735,-0.37199104,4.0187936,1.5937154,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024739,4,mel,4,mel,0.005694317,0.012447707,0.33690754,0.07690618,0.5012491,0.019918688,0.046876553,-2.6105742,-1.8285066,1.4697655,-0.0074566705,1.8670602,-1.3583847,-0.5025252,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024766,5,nv,5,nv,0.036774825,0.022698777,0.009453657,0.09528826,0.010971884,0.7503155,0.07449711,0.8299261,0.34742343,-0.52848583,1.7820191,-0.37955123,3.8456063,1.535873,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024791,5,nv,6,vasc,0.022572584,0.015006934,0.011044273,0.077103004,0.0034710183,0.17856623,0.69223595,-0.09460638,-0.50282997,-0.80943054,1.1337998,-1.9668941,1.9736171,3.3285844,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024803,5,nv,5,nv,0.03159567,0.01847082,0.011275998,0.09487405,0.01530854,0.76833475,0.060140163,0.8320045,0.2951767,-0.19833888,1.9315348,0.10739546,4.02321,1.4756625,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024804,5,nv,5,nv,0.023801051,0.031354725,0.007930841,0.09372272,0.010919383,0.76461697,0.06765434,0.50892526,0.7845605,-0.5900455,1.8795362,-0.2702652,3.9785705,1.5536069,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024812,5,nv,5,nv,0.05346509,0.024495529,0.007839341,0.10921316,0.014614103,0.70981413,0.08055863,1.2361774,0.45563903,-0.68369687,1.9504501,-0.060864337,3.8221517,1.6461337,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024821,5,nv,5,nv,0.029472057,0.024317067,0.006043837,0.10721667,0.018901916,0.72760516,0.086443245,0.7647185,0.57245445,-0.8196851,2.0561278,0.32053915,3.9710345,1.8407639,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024824,5,nv,5,nv,0.018302899,0.012235171,0.028844565,0.07463418,0.022237392,0.7940127,0.04973306,-0.58087784,-0.9836228,-0.12601566,0.8246612,-0.38616204,3.1891623,0.41873255,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024827,5,nv,5,nv,0.027271423,0.03368841,0.012945403,0.11300214,0.2510941,0.48153868,0.08045984,-0.12779388,0.08352067,-0.87289244,1.2937735,2.0921946,2.7433534,0.9541249,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024838,5,nv,5,nv,0.035257936,0.02554357,0.006362825,0.12080773,0.012647824,0.7253908,0.07398938,0.6487239,0.32641888,-1.0634942,1.8802335,-0.37648153,3.6727438,1.3899548,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024840,5,nv,5,nv,0.029505096,0.020607067,0.005821522,0.094374694,0.010852753,0.76108634,0.07775249,0.86441684,0.5054879,-0.7585847,2.0271268,-0.13572764,4.1146007,1.8333846,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024842,5,nv,5,nv,0.03822651,0.033339124,0.016609758,0.122380406,0.006037819,0.71420527,0.06920108,0.90673,0.7699322,0.07319084,2.070335,-0.9387567,3.834371,1.5002172,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024874,5,nv,5,nv,0.047399793,0.047037877,0.013793748,0.13204993,0.015696688,0.5459417,0.19808021,0.5483426,0.5406779,-0.68605965,1.5729051,-0.55682534,2.992237,1.9783969,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024880,2,bkl,5,nv,0.08290371,0.04266865,0.041756842,0.10263615,0.0041636247,0.65789807,0.06797303,0.6821785,0.017963117,-0.0036379304,0.89568883,-2.3091156,2.7535486,0.48360956,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024881,2,bkl,1,bcc,0.023564793,0.44571188,0.17440233,0.091632575,0.028288243,0.11329245,0.123107664,-1.450735,1.489184,0.55087614,-0.09270187,-1.2680426,0.11948388,0.20257051,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024895,5,nv,5,nv,0.028505659,0.023302002,0.006604305,0.1027507,0.0063403593,0.7533562,0.07914072,0.6918264,0.490263,-0.77055466,1.9740294,-0.81134087,3.9662619,1.7129511,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024903,5,nv,5,nv,0.03529615,0.019921381,0.0067592794,0.08708126,0.011850331,0.769602,0.06948958,0.82409793,0.2521175,-0.82875955,1.7271657,-0.26732028,3.9061975,1.5015008,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024925,0,akiec,0,akiec,0.92062724,0.0069336127,0.0037423638,0.027148202,0.002568176,0.007617288,0.031363077,3.9561002,-0.9325739,-1.5492376,0.4323558,-1.925759,-0.83853453,0.5766763,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024942,5,nv,5,nv,0.03126881,0.02142634,0.0069638602,0.09487282,0.013375464,0.7650278,0.067064844,0.7826341,0.40463406,-0.71925294,1.8925502,-0.06656513,3.9799252,1.5456728,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024953,5,nv,5,nv,0.04379836,0.035387084,0.012935052,0.088711455,0.011419995,0.7264434,0.081304625,1.0491791,0.8359297,-0.17047638,1.7549717,-0.2950517,3.8577433,1.6677855,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024954,5,nv,5,nv,0.03381198,0.032053266,0.013735276,0.09874452,0.011380934,0.7398113,0.07046267,0.82446164,0.7710457,-0.076385856,1.8961825,-0.26441363,3.9100418,1.5587295,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024957,5,nv,5,nv,0.03406851,0.024506476,0.007055716,0.11018548,0.016532637,0.74775094,0.05990021,0.7277083,0.39827234,-0.84682703,1.9015,0.0046714004,3.8164048,1.2920148,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024961,4,mel,3,df,0.017178899,0.01725308,0.006878585,0.8015985,0.025609499,0.07997292,0.05150844,-1.2097154,-1.2054064,-2.124984,2.6332107,-0.8104339,0.32829082,-0.111651406,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024969,5,nv,5,nv,0.030835858,0.030041635,0.00774345,0.10019911,0.033895038,0.7310629,0.06622203,0.5109536,0.4848597,-0.8708775,1.6894348,0.6055442,3.676775,1.2752887,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024996,5,nv,5,nv,0.042242374,0.019308278,0.038693782,0.09227786,0.006207788,0.6932815,0.10798844,0.6688312,-0.11405847,0.58108646,1.4502118,-1.2487881,3.4668436,1.6074317,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024997,2,bkl,2,bkl,0.015571884,0.023589939,0.8055757,0.068324134,0.009448947,0.012315174,0.06517421,-0.33580506,0.0795484,3.6102853,1.142991,-0.83536845,-0.57044,1.0957918,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025000,5,nv,5,nv,0.04439207,0.021375353,0.009426956,0.10148248,0.03215539,0.724406,0.066761665,1.0114107,0.2805884,-0.5380768,1.8382361,0.68893,3.8037019,1.4194789,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025006,5,nv,5,nv,0.027244411,0.023799688,0.0065138564,0.09525213,0.008641753,0.7697314,0.06881682,0.6033138,0.46813804,-0.8276027,1.8549929,-0.5449288,3.9445071,1.5299137,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025008,5,nv,5,nv,0.029968163,0.018283939,0.015951293,0.111602,0.21534188,0.56490177,0.04395092,-0.37904018,-0.87315273,-1.0096359,0.9357632,1.5930511,2.557476,0.0038975943,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025012,5,nv,5,nv,0.033363897,0.018653048,0.007311962,0.10561281,0.0124099385,0.7549874,0.06766089,0.8130548,0.23158996,-0.70490795,1.96536,-0.17592183,3.9322815,1.5200888,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025015,5,nv,5,nv,0.03762009,0.025865657,0.007609484,0.10938918,0.012337396,0.7120705,0.09510766,0.7675846,0.39296243,-0.8305583,1.8349583,-0.34731862,3.7082233,1.6950561,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025021,5,nv,5,nv,0.04287764,0.024556715,0.006521977,0.09092623,0.015606239,0.7581346,0.061376583,0.9394135,0.38204834,-0.9437593,1.6911116,-0.07126606,3.811924,1.2980914,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025026,5,nv,5,nv,0.03821294,0.0154356845,0.0061190925,0.092420086,0.015600609,0.7642989,0.067912646,0.96805865,0.06156642,-0.86370164,1.8512288,0.07219427,3.9638433,1.5431064,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025029,0,akiec,4,mel,0.03267783,0.19506307,0.08503512,0.24056827,0.345919,0.024610374,0.076126315,-1.5950267,0.19159941,-0.6386591,0.40128034,0.7644811,-1.8785555,-0.74932945,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0025047,5,nv,5,nv,0.052288655,0.03478288,0.025469663,0.09083708,0.01897349,0.7109062,0.066742025,0.5768803,0.16922586,-0.14241135,1.1291683,-0.43685642,3.1866412,0.8209355,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
