image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024642,5,nv,5,nv,0.026806733,0.019762807,0.011071326,0.09144511,0.017875796,0.750724,0.08231418,-2.0034795,-2.3083308,-2.8877742,-0.7763936,-2.408685,1.3289056,-0.8815892,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024644,4,mel,1,bcc,0.014024098,0.31120294,0.084199585,0.10161333,0.09663964,0.28258657,0.109733805,-3.8159811,-0.71631306,-2.0235684,-1.8355836,-1.8857692,-0.81277335,-1.7587007,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024645,5,nv,5,nv,0.03554031,0.014291501,0.007634636,0.08011165,0.020807877,0.76047593,0.08113801,-1.4258846,-2.336887,-2.963857,-0.61313057,-1.9612203,1.6373924,-0.6004007,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024648,5,nv,5,nv,0.036148306,0.019397968,0.00970181,0.099711254,0.009121912,0.7608005,0.06511826,-1.2954627,-1.9179245,-2.6107805,-0.28081435,-2.6724138,1.7512782,-0.706888,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024653,5,nv,5,nv,0.026673773,0.018242272,0.015897464,0.075066045,0.04378411,0.7632488,0.057087585,-2.0510552,-2.4309945,-2.5685763,-1.0163676,-1.5554651,1.3028481,-1.2901492,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024670,5,nv,5,nv,0.042533193,0.029665492,0.014762953,0.10430593,0.013183257,0.7187205,0.07682869,-1.1585965,-1.5188967,-2.2167604,-0.26155302,-2.3299336,1.6685913,-0.5673032,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024673,1,bcc,1,bcc,0.0062299455,0.955359,0.0012641997,0.017522788,0.00087424746,0.0014352486,0.017314699,-2.3519495,2.6807704,-3.9468775,-1.3178146,-4.3157086,-3.8199787,-1.3297608,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024691,5,nv,5,nv,0.02570204,0.018856902,0.017819801,0.0926214,0.00623004,0.76332814,0.075441726,-1.746305,-2.0559967,-2.1125653,-0.46435532,-3.1634927,1.6448125,-0.6695151,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024709,2,bkl,3,df,0.14503944,0.07018562,0.295251,0.3376672,0.053019315,0.049203116,0.049634345,-2.7949255,-3.5207877,-2.0841053,-1.9498703,-3.8012748,-3.8759742,-3.867248,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024710,0,akiec,1,bcc,0.008463302,0.9634225,0.0010623161,0.011577575,0.0010452332,0.0002945394,0.014134488,-1.594219,3.1405334,-3.6695073,-1.2808883,-3.6857188,-4.952301,-1.0813408,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024713,5,nv,5,nv,0.047766864,0.028848194,0.013695849,0.11737436,0.011767006,0.6892378,0.09131003,-1.1603827,-1.6646676,-2.4096222,-0.26134646,-2.5614154,1.5088713,-0.5124544,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024715,5,nv,5,nv,0.024941238,0.020130517,0.0084678875,0.091325685,0.0075684357,0.7905117,0.057054415,-1.7051153,-1.9194009,-2.7853568,-0.40720573,-2.8976517,1.7510426,-0.8776325,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024722,5,nv,5,nv,0.029812153,0.022656167,0.018158978,0.11087078,0.00906761,0.7335787,0.07585562,-1.650026,-1.9245099,-2.145777,-0.33657664,-2.8402333,1.5529928,-0.71611035,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024735,5,nv,5,nv,0.041785236,0.026193745,0.013370369,0.09800909,0.0121827675,0.72551185,0.082946934,-1.2422472,-1.7092696,-2.3817494,-0.3897301,-2.474768,1.6120871,-0.5565892,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024739,4,mel,4,mel,0.015024865,0.025377888,0.010866277,0.0494454,0.8624854,0.0047219144,0.032078274,-2.5727515,-2.0485797,-2.8967936,-1.3815889,1.4773602,-3.7302437,-1.814279,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024766,5,nv,5,nv,0.03392343,0.021851685,0.009803033,0.09011156,0.009384428,0.76149374,0.0734322,-1.2172235,-1.6570516,-2.4586375,-0.2402809,-2.5022776,1.8939525,-0.44496685,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024791,5,nv,5,nv,0.029608632,0.022982867,0.01762765,0.1088694,0.007254001,0.7240562,0.08960121,-1.6182121,-1.8715289,-2.136809,-0.31612885,-3.0247247,1.5785911,-0.51090914,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024803,5,nv,5,nv,0.026901703,0.020410733,0.010623365,0.07755069,0.017312711,0.78928643,0.05791438,-1.595377,-1.871506,-2.5245109,-0.53663504,-2.036126,1.7835625,-0.8286009,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024804,5,nv,5,nv,0.031401616,0.017485412,0.009323653,0.0919685,0.008934384,0.7645104,0.07637605,-1.7252083,-2.3107007,-2.9395127,-0.65062135,-2.98216,1.4671681,-0.83639836,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024812,5,nv,5,nv,0.049299262,0.028712552,0.016372262,0.113127366,0.02055568,0.686227,0.08570579,-1.239249,-1.7798238,-2.3415697,-0.4086438,-2.1140208,1.3940504,-0.6862379,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024821,5,nv,5,nv,0.03746589,0.020217434,0.013587514,0.10908798,0.011299677,0.73146707,0.07687441,-1.5538573,-2.170743,-2.568137,-0.4851335,-2.7525141,1.417764,-0.8351151,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024824,5,nv,5,nv,0.036919847,0.018475838,0.008698862,0.060479745,0.03001058,0.793461,0.05195417,-2.127359,-2.8196445,-3.572916,-1.6337998,-2.3345582,0.9402961,-1.7857463,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024827,5,nv,5,nv,0.051210847,0.03347033,0.014845301,0.110582404,0.04678435,0.65229255,0.09081427,-1.5192311,-1.9445229,-2.757499,-0.74942136,-1.6096334,1.0253109,-0.94636583,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024838,5,nv,5,nv,0.038319156,0.022514546,0.014084545,0.09183251,0.012129415,0.73408866,0.08703114,-1.3407336,-1.872522,-2.3416054,-0.46671715,-2.49105,1.6119462,-0.5204177,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024840,5,nv,5,nv,0.032203414,0.02146056,0.01303637,0.08275655,0.010501989,0.7714618,0.068579264,-1.4751428,-1.8809986,-2.379472,-0.53131205,-2.5956504,1.7010719,-0.71922505,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024842,5,nv,5,nv,0.028793458,0.022240585,0.021758044,0.08517479,0.00990184,0.7711819,0.06094943,-1.6862047,-1.9444343,-1.9663695,-0.60164744,-2.7536323,1.6015712,-0.93630844,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024874,5,nv,5,nv,0.026291141,0.023966314,0.011546228,0.09473379,0.018648935,0.6462281,0.17858548,-2.0030296,-2.0956125,-2.825903,-0.72119105,-2.3464725,1.1988908,-0.087194376,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024880,2,bkl,2,bkl,0.03918246,0.16599895,0.39356962,0.1671455,0.006542322,0.14892969,0.07863158,-2.9443243,-1.5005721,-0.63729554,-1.4936888,-4.7342615,-1.6090792,-2.24778,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024881,2,bkl,2,bkl,0.071955875,0.052291345,0.74023384,0.045602936,0.017186537,0.014595691,0.058133807,-1.6789472,-1.9981695,0.6519658,-2.1350281,-3.110874,-3.2742739,-1.8922529,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024895,5,nv,5,nv,0.039262097,0.025942959,0.015351007,0.09244019,0.01150239,0.7418142,0.07368708,-1.3757881,-1.7901474,-2.3148665,-0.51948583,-2.6034927,1.5630511,-0.7462202,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024903,5,nv,5,nv,0.03476615,0.021654539,0.009323147,0.101227604,0.010640953,0.7521885,0.070199125,-1.4387647,-1.9121941,-2.7549086,-0.37003753,-2.622699,1.6355779,-0.7360732,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024925,0,akiec,1,bcc,0.21240324,0.4790309,0.024012025,0.2110438,0.0015100252,0.018206296,0.05379372,-2.3369656,-1.523687,-4.516897,-2.3433864,-7.2833257,-4.7936845,-3.7102952,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024942,5,nv,5,nv,0.039264254,0.028388055,0.012709282,0.09852432,0.010616882,0.74011797,0.07037923,-1.3178271,-1.6421732,-2.4458091,-0.39783826,-2.6256964,1.618668,-0.73424345,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024953,5,nv,5,nv,0.03381775,0.024497319,0.011712562,0.10356293,0.009576222,0.74331033,0.07352289,-1.3950133,-1.7174356,-2.4553373,-0.27581975,-2.6567159,1.6951145,-0.6184023,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024954,5,nv,5,nv,0.04126587,0.031902906,0.009649529,0.09363698,0.008960687,0.7234322,0.091151774,-1.3273306,-1.5846695,-2.780457,-0.50794107,-2.8545194,1.5366404,-0.53484046,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024957,5,nv,5,nv,0.036482733,0.019456092,0.010757963,0.082214385,0.009096751,0.79481983,0.047172267,-1.4955115,-2.1241903,-2.7167046,-0.6830204,-2.8844335,1.5857648,-1.2385447,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024961,4,mel,5,nv,0.039354704,0.014942149,0.029589491,0.07679061,0.06758887,0.70394987,0.06778433,-2.48225,-3.4506795,-2.7674463,-1.8137832,-1.9414221,0.40184173,-1.9385345,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024969,5,nv,5,nv,0.047926836,0.031242954,0.023958629,0.10178134,0.006181761,0.7126444,0.07626406,-1.4227712,-1.8506529,-2.1161182,-0.6696199,-3.4708436,1.2765359,-0.9582448,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024996,5,nv,2,bkl,0.01836026,0.028473347,0.5106631,0.118026786,0.0040739398,0.2593962,0.06100644,-2.905013,-2.466233,0.4205085,-1.04429,-4.410591,-0.256845,-1.704222,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024997,2,bkl,2,bkl,0.012177155,0.013325146,0.89381754,0.039500717,0.0037172122,0.003349649,0.03411257,-1.7681856,-1.6780945,2.5277543,-0.5914285,-2.9547737,-3.058892,-0.73808134,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025000,5,nv,5,nv,0.08154782,0.022420743,0.014754704,0.10799905,0.019041488,0.67321014,0.08102604,-0.95842284,-2.2496257,-2.6680505,-0.6774898,-2.4129922,1.1524452,-0.9648418,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025006,5,nv,5,nv,0.04103389,0.03066205,0.013453249,0.11369151,0.010939642,0.71037227,0.07984733,-1.5247039,-1.8160765,-2.6398816,-0.5056135,-2.8467093,1.3266869,-0.85898584,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025008,5,nv,4,mel,0.02387247,0.028642947,0.03160886,0.106756516,0.5805211,0.17929387,0.04930418,-3.178459,-2.9962776,-2.8977473,-1.6806341,0.012741324,-1.1621586,-2.453176,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025012,5,nv,5,nv,0.027079392,0.024451312,0.017562056,0.08310584,0.0073228325,0.7806654,0.059813138,-1.773326,-1.8754152,-2.2063584,-0.65198404,-3.0811017,1.5880476,-0.98087364,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025015,5,nv,5,nv,0.043003313,0.027460938,0.012250488,0.09896135,0.010025894,0.73099893,0.07729909,-1.3083344,-1.7568469,-2.5640454,-0.47488207,-2.76444,1.5248005,-0.72192925,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025021,5,nv,5,nv,0.031788945,0.022859419,0.015131085,0.09519618,0.00682977,0.738074,0.090120584,-1.568386,-1.8981413,-2.3107533,-0.47156456,-3.1062136,1.5765396,-0.5263558,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025026,5,nv,5,nv,0.03649155,0.024169125,0.0114084445,0.11191845,0.02505297,0.7019389,0.08902058,-1.6492459,-2.0612507,-2.8119726,-0.5285562,-2.0253344,1.3075197,-0.7574591,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025029,0,akiec,4,mel,0.15590845,0.022577867,0.07706475,0.13349566,0.5459936,0.025889823,0.03906991,-1.9903345,-3.9226334,-2.6949575,-2.1455345,-0.7369961,-3.7857535,-3.374251,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025047,5,nv,5,nv,0.031372078,0.018779924,0.022628818,0.08145466,0.020176416,0.72914445,0.09644369,-2.0302904,-2.54342,-2.3569846,-1.0761622,-2.4716945,1.1156632,-0.90724933,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025055,5,nv,5,nv,0.035460494,0.03150839,0.0120789055,0.10981462,0.01378543,0.71106726,0.086284876,-1.5129977,-1.6311632,-2.5899565,-0.38262346,-2.457805,1.4853499,-0.6237628,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025057,5,nv,5,nv,0.03724699,0.019184465,0.010621431,0.09320135,0.0065047867,0.7563953,0.0768457,-1.4085109,-2.0719812,-2.663208,-0.49131986,-3.1535437,1.6024822,-0.6842824,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025062,5,nv,5,nv,0.04599501,0.02316089,0.018629476,0.123178706,0.033331364,0.68506116,0.07064338,-1.4506038,-2.1366715,-2.3543918,-0.46550056,-1.772638,1.2503713,-1.0214924,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
