image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024499,5,nv,5,nv,0.034960706,0.023177613,0.0070690187,0.10091324,0.013779062,0.7541527,0.06594763,-0.34139156,-0.7524294,-1.9398947,0.7186449,-1.2724661,2.7299786,0.2932445,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024502,5,nv,5,nv,0.03289201,0.021702908,0.0070713772,0.120882,0.0068093743,0.745031,0.06561136,-0.117216565,-0.533,-1.6543909,1.1843685,-1.6921458,3.0029795,0.57330245,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024522,0,akiec,5,nv,0.03379626,0.1655817,0.06634935,0.14189929,0.0011750361,0.5447372,0.046461195,-2.763408,-1.1742934,-2.088824,-1.3286406,-6.1224594,0.01654546,-2.4451406,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024523,5,nv,5,nv,0.038062405,0.013144419,0.06816258,0.11904995,0.032117758,0.65288365,0.07657923,-0.9803311,-2.043561,-0.39766234,0.15998508,-1.150149,1.8618408,-0.28123233,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024534,5,nv,5,nv,0.041699767,0.026473863,0.008357222,0.1427804,0.008627572,0.6920239,0.08003729,-0.3706342,-0.82497156,-1.9780035,0.8601781,-1.9461664,2.4384909,0.28136313,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024562,0,akiec,2,bkl,0.111031644,0.024659779,0.29216504,0.1673182,0.19257097,0.101983495,0.11027085,-1.5768298,-3.0814714,-0.6093262,-1.1667477,-1.0261803,-1.661834,-1.5837054,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024564,1,bcc,3,df,0.02612147,0.12487357,0.008907327,0.81271744,0.0013354665,0.0009912526,0.025053436,-1.9662753,-0.4017312,-3.0421586,1.4713506,-4.939752,-5.2378187,-2.0080218,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024572,1,bcc,1,bcc,0.049030457,0.7183625,0.04261823,0.050083518,0.0037213475,0.008540868,0.12764311,-0.80543494,1.8790976,-0.94559455,-0.78418475,-3.383791,-2.5530143,0.15136142,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024590,1,bcc,1,bcc,0.0073853964,0.92089456,0.0009328162,0.04239835,0.002999312,0.006067239,0.019322325,-1.0905262,3.7353148,-3.159578,0.6570788,-1.9916476,-1.2871269,-0.12876973,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024596,5,nv,5,nv,0.036721203,0.012270647,0.005503281,0.057144888,0.01659572,0.838909,0.032855295,-0.39393514,-1.4900795,-2.291945,0.04830048,-1.1881447,2.7348127,-0.5051764,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024599,5,nv,5,nv,0.07725314,0.02103167,0.0008203487,0.073550895,0.004687976,0.7517369,0.070919126,0.057834275,-1.2432238,-4.487279,0.008724523,-2.7442522,2.3331332,-0.027712991,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024629,5,nv,5,nv,0.056094036,0.01108017,0.026279,0.09057229,0.00571311,0.76119065,0.049070746,-0.14323553,-1.7651078,-0.90149474,0.3358835,-2.4275012,2.464619,-0.2770019,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024630,4,mel,4,mel,0.026950093,0.017158968,0.012484326,0.09547936,0.7531454,0.056082938,0.03869897,-1.0659688,-1.5174346,-1.8354816,0.19895469,2.2643027,-0.33312398,-0.70414263,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024640,4,mel,4,mel,0.0014425768,0.0005384779,0.0010518912,0.006431919,0.97342515,0.0012205167,0.015889425,-3.169554,-4.154994,-3.4853954,-1.6747123,3.3448358,-3.336711,-0.7703313,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024641,5,nv,5,nv,0.049596917,0.02655031,0.009604864,0.07468842,0.019800877,0.7528735,0.06688507,0.12547228,-0.49941492,-1.5161865,0.53486884,-0.7927301,2.8454409,0.42451948,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024642,5,nv,5,nv,0.02435532,0.008105331,0.0051130066,0.05587081,0.20604451,0.6385611,0.061949838,-0.8475286,-1.9477565,-2.408491,-0.017236792,1.2878134,2.4189386,0.08604612,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024644,4,mel,4,mel,0.008133868,0.02600969,0.033978775,0.06786328,0.7957334,0.031031104,0.03724989,-3.3513045,-2.1888719,-1.9216051,-1.2298458,1.2319232,-2.0123508,-1.829692,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024645,5,nv,5,nv,0.032791648,0.013400625,0.008857332,0.10841362,0.008489609,0.7715489,0.056498256,-0.1173132,-1.0121858,-1.4262412,1.0784668,-1.468644,3.040913,0.42672274,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024648,5,nv,5,nv,0.041118026,0.018214416,0.022589885,0.073274665,0.029971797,0.76205045,0.052780684,-0.3256829,-1.1399161,-0.9246273,0.25208533,-0.64187276,2.5938833,-0.07598414,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024653,5,nv,5,nv,0.043121792,0.012768734,0.004745353,0.078029506,0.108201414,0.6827804,0.070352815,-0.28248182,-1.4995108,-2.4893448,0.31057677,0.6374841,2.479663,0.20701237,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024670,5,nv,5,nv,0.04032534,0.03630803,0.0150074065,0.069896765,0.012178679,0.77344435,0.052839465,0.058852315,-0.046088606,-0.9295839,0.6088918,-1.1384408,3.012726,0.3291306,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024673,1,bcc,1,bcc,0.027647395,0.93127495,0.0016149282,0.02164608,0.011619092,0.00068349164,0.0055140075,-1.3220435,2.1949797,-4.1622844,-1.5667506,-2.1889253,-5.0221157,-2.9342833,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024691,5,nv,5,nv,0.020374052,0.022783421,0.004724814,0.050429914,0.0062400266,0.8514599,0.043987747,-0.75914395,-0.64737296,-2.220578,0.1471784,-1.9424218,2.9735463,0.010504903,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024709,2,bkl,3,df,0.16327488,0.015988767,0.056103352,0.47966006,0.23949638,0.010733882,0.034742597,-1.1133757,-3.4369245,-2.1816154,-0.03573326,-0.73027265,-3.8354056,-2.6608443,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024710,0,akiec,1,bcc,0.012137001,0.96734816,0.00027165856,0.0061089206,0.0041233744,0.00016922462,0.009841768,-1.0366261,3.3416739,-4.836094,-1.7231344,-2.116213,-5.3094134,-1.2462492,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024713,5,nv,5,nv,0.06423887,0.029130006,0.009495483,0.15017319,0.007373466,0.6594466,0.08014233,0.4343885,-0.35645136,-1.4774038,1.2835692,-1.730332,2.763181,0.6555842,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024715,5,nv,5,nv,0.04617808,0.026896393,0.009995769,0.09206146,0.007012863,0.7483923,0.06946318,0.23995009,-0.3005628,-1.2903929,0.9299013,-1.6448088,3.0253723,0.64824176,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024722,5,nv,5,nv,0.046894208,0.014432859,0.034806862,0.07465402,0.0057412987,0.7571908,0.06628,0.1174589,-1.060928,-0.18062083,0.5824288,-1.9827498,2.89918,0.46345294,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024735,5,nv,5,nv,0.021631287,0.008887994,0.0042212596,0.119054176,0.0016797809,0.80136955,0.043156,-0.5400069,-1.4294462,-2.174014,1.165431,-3.095484,3.0721745,0.15067375,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024739,4,mel,4,mel,0.018926136,0.008065673,0.03335754,0.03878563,0.8733881,0.0056912987,0.0217856,-1.9496641,-2.8025908,-1.3829241,-1.2321583,1.882172,-3.1512694,-1.8089589,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024766,5,nv,5,nv,0.04133271,0.031826038,0.008198569,0.082582034,0.009081546,0.7477604,0.079218686,0.2376875,-0.023681913,-1.380007,0.9298256,-1.2777224,3.133116,0.8882456,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024791,5,nv,5,nv,0.029567618,0.020364344,0.020409932,0.10846291,0.010767832,0.66226876,0.14815865,-0.6621901,-1.0350842,-1.0328481,0.6375385,-1.6723063,2.4468017,0.9494139,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024803,5,nv,5,nv,0.07072229,0.037717763,0.037269175,0.11728973,0.016875623,0.63284725,0.087278165,0.20000444,-0.42862523,-0.44058996,0.7058906,-1.2328863,2.3914726,0.41034392,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024804,5,nv,5,nv,0.03866347,0.0126175685,0.015666148,0.071895316,0.0066775586,0.7985268,0.055953108,-0.14478698,-1.2645924,-1.04818,0.47552875,-1.9009298,2.8830862,0.22483161,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024812,5,nv,5,nv,0.042713273,0.017077152,0.0053759194,0.07783443,0.004787417,0.79735744,0.054854397,-0.016358407,-0.9331267,-2.0889385,0.5837157,-2.2048771,2.910435,0.2338143,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024821,5,nv,5,nv,0.019937854,0.010192761,0.009832445,0.08061676,0.016495889,0.79761726,0.06530694,-0.7656695,-1.4366119,-1.4726021,0.63141686,-0.9551786,2.9233391,0.42080858,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024824,5,nv,5,nv,0.019101156,0.008131876,0.011299794,0.08841816,0.03410796,0.7989855,0.039955493,-1.4352795,-2.2892368,-1.9602436,0.09704919,-0.85549724,2.2983146,-0.69726205,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024827,5,nv,4,mel,0.009476643,0.014755408,0.006697847,0.06376157,0.8096779,0.048392817,0.04723781,-2.2876935,-1.8449137,-2.6347377,-0.3813729,2.1601129,-0.6571721,-0.6813291,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024838,5,nv,5,nv,0.023861319,0.0110581275,0.00512938,0.090467475,0.003455388,0.78191113,0.084117115,-0.7454401,-1.5145328,-2.2827141,0.5872917,-2.6777637,2.7440424,0.5145113,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024840,5,nv,5,nv,0.052983392,0.018310733,0.0070339027,0.098058715,0.0075555,0.7602192,0.05583857,-0.014979104,-1.0774704,-2.0342162,0.6006089,-1.9626815,2.6486492,0.037507363,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024842,5,nv,5,nv,0.07860259,0.02808944,0.020715479,0.10459611,0.01498033,0.6840561,0.06895995,0.6701032,-0.35890767,-0.6634202,0.95580494,-0.9875634,2.8337386,0.5392246,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024874,5,nv,5,nv,0.029795585,0.036584366,0.032433193,0.11814715,0.008528018,0.51460165,0.25991008,-1.1114371,-0.9061763,-1.0266147,0.2661337,-2.36244,1.7375959,1.0545386,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024880,2,bkl,2,bkl,0.018492112,0.008004857,0.8241508,0.05707065,0.0016476894,0.051925205,0.038708687,-1.9151133,-2.7524092,1.8818959,-0.7881675,-4.3330836,-0.88265324,-1.1763936,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024881,2,bkl,0,akiec,0.45928973,0.16697122,0.19425076,0.059072107,0.014182349,0.013391907,0.09284188,0.25338992,-0.7584699,-0.6071414,-1.7975326,-3.2242932,-3.2816408,-1.3453934,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024895,5,nv,5,nv,0.021120636,0.009815435,0.0121506965,0.06103366,0.0016814135,0.847223,0.046975173,-0.33557048,-1.1018653,-0.88843465,0.7256042,-2.8661866,3.3561428,0.46379805,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024903,5,nv,5,nv,0.051653612,0.017906822,0.022005454,0.10665822,0.012235014,0.74286544,0.046675444,0.35211173,-0.7072665,-0.5011581,1.0771812,-1.0881464,3.0180666,0.25076997,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024925,0,akiec,0,akiec,0.65523064,0.16208908,0.007592607,0.044300318,0.0025226169,0.09070065,0.03756409,2.0162477,0.6194065,-2.4415648,-0.6777477,-3.543443,0.038824946,-0.84269106,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024942,5,nv,5,nv,0.044552844,0.034654234,0.005784619,0.11424498,0.0117740035,0.69664097,0.092348285,-0.103669584,-0.3549256,-2.145143,0.83799946,-1.4344515,2.6459246,0.62522155,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024953,5,nv,5,nv,0.07623456,0.015297785,0.029574959,0.07124568,0.0062788925,0.72868603,0.07268213,0.4352109,-1.1708957,-0.51167583,0.36753038,-2.0614104,2.692639,0.3874918,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024954,5,nv,5,nv,0.029375285,0.017515326,0.008640243,0.07351717,0.008966328,0.7869823,0.07500333,-0.2600638,-0.7771414,-1.4837871,0.6573015,-1.4467415,3.0279882,0.67731494,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024957,5,nv,5,nv,0.05512207,0.0645141,0.008863884,0.104165606,0.0115480395,0.64538425,0.110402085,-0.27710006,-0.1197664,-2.1046653,0.35933173,-1.8401345,2.1831956,0.4174787,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024961,4,mel,5,nv,0.18508449,0.008128181,0.012183458,0.14560723,0.11499979,0.4558266,0.07817027,-0.57594705,-3.7014222,-3.2966802,-0.8158466,-1.0518291,0.32535306,-1.4378701,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024969,5,nv,5,nv,0.042536467,0.014151723,0.010858619,0.07609013,0.0134587465,0.7841544,0.05874993,-0.39362475,-1.4941499,-1.7590277,0.18793207,-1.5443573,2.5206194,-0.07069668,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024996,5,nv,5,nv,0.04126621,0.025981411,0.022232607,0.06599627,0.0065321177,0.8008816,0.03710967,-0.356963,-0.8196257,-0.9754469,0.11259137,-2.2002754,2.6087062,-0.46312922,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024997,2,bkl,2,bkl,0.007494171,0.0041846633,0.9341785,0.026859654,0.00095086574,0.009349725,0.016982503,-1.2798035,-1.8625028,3.5457385,-0.0033037541,-3.3443112,-1.0585821,-0.4617455,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025000,5,nv,5,nv,0.040667582,0.031698573,0.01450245,0.10144904,0.022945276,0.7022131,0.086524,-0.25927845,-0.50843817,-1.2903922,0.65484697,-0.8315979,2.5895271,0.49571195,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025006,5,nv,5,nv,0.0408533,0.041690677,0.009202365,0.09177451,0.01575846,0.74224275,0.058477923,-0.24797502,-0.22768512,-1.7385025,0.56137186,-1.2005854,2.6517136,0.1106865,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025008,5,nv,5,nv,0.029651593,0.028711095,0.13399939,0.28068414,0.0054277764,0.424899,0.096627,-2.7842858,-2.816518,-1.2759664,-0.53657174,-4.482272,-0.12195018,-1.6029435,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025012,5,nv,5,nv,0.04334194,0.0635705,0.025235219,0.11058093,0.018545562,0.6461616,0.09256416,-0.28721315,0.09581578,-0.82809335,0.64941376,-1.1361034,2.4147158,0.47156814,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025015,5,nv,5,nv,0.074705586,0.029770391,0.01438119,0.10065158,0.014686023,0.6797082,0.08609702,0.17570505,-0.7443356,-1.471929,0.47381485,-1.4509537,2.3838136,0.31762484,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025021,5,nv,5,nv,0.039750487,0.035429917,0.010733569,0.12579937,0.009183521,0.71600235,0.06310082,-0.3149151,-0.4299807,-1.6241614,0.83715105,-1.7801266,2.5761461,0.1471965,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025026,5,nv,5,nv,0.021286745,0.007480409,0.0030935004,0.05437616,0.0041333637,0.86419564,0.04543419,-0.72816634,-1.7739632,-2.6569479,0.20967476,-2.3671596,2.9755483,0.03001408,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
