image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024590,1,bcc,1,bcc,0.011367454,0.9245466,0.0049215234,0.025538616,0.0008348014,0.0020894143,0.030701736,-1.3575592,3.04099,-2.1946955,-0.5481218,-3.968875,-3.0514297,-0.36399412,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024596,5,nv,5,nv,0.025986359,0.012455338,0.0036267191,0.069680005,0.07482604,0.7378376,0.075587966,-2.2628045,-2.9982266,-4.2320476,-1.2764629,-1.2052102,1.0833476,-1.195079,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024599,5,nv,5,nv,0.14105652,0.016353631,0.009946682,0.26724368,0.1122343,0.3959647,0.057200506,-0.77077585,-2.9254866,-3.4226975,-0.1317755,-0.9993478,0.26138863,-1.6733737,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024629,5,nv,5,nv,0.044130147,0.029649822,0.009608082,0.08603574,0.0069598295,0.77423054,0.049385853,-1.4624661,-1.8601532,-2.9870048,-0.7948465,-3.3094544,1.4022603,-1.3499453,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024630,4,mel,4,mel,0.00320525,0.0053232415,0.00480771,0.022525748,0.9437633,0.0065872413,0.013787575,-3.1345513,-2.6272588,-2.72912,-1.1846821,2.5505342,-2.4142063,-1.6755733,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024640,4,mel,4,mel,0.0075511453,0.0037504681,0.012708269,0.017248182,0.9382929,0.0031931587,0.017255815,-2.7684393,-3.4682577,-2.2478855,-1.9424316,2.0539238,-3.6291277,-1.9419893,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024641,5,nv,5,nv,0.035810594,0.02219749,0.004606567,0.086664155,0.0038055277,0.77564836,0.0712674,-1.8404564,-2.3187208,-3.8912175,-0.9566599,-4.0822453,1.2349991,-1.1522611,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024642,5,nv,5,nv,0.04331645,0.014711722,0.012947105,0.13309167,0.011480218,0.7258005,0.05865233,-1.7862324,-2.86612,-2.9938927,-0.66372657,-3.1141396,1.0325104,-1.4831376,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024644,4,mel,1,bcc,0.025021855,0.6764696,0.00961619,0.061938524,0.090362154,0.09742047,0.039171297,-2.8540883,0.4430497,-3.8103895,-1.9476955,-1.5700123,-1.4948015,-2.4058936,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024645,5,nv,5,nv,0.0150390165,0.008111367,0.0015888488,0.08478047,0.024719711,0.82860345,0.03715711,-2.6469536,-3.264335,-4.894592,-0.91753614,-2.1500006,1.3621402,-1.7424465,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024648,5,nv,5,nv,0.039475217,0.01301955,0.0012449914,0.09718126,0.016336793,0.7920545,0.040687684,-1.4914955,-2.6007164,-4.9480395,-0.5905905,-2.3737485,1.5074618,-1.461243,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024653,5,nv,5,nv,0.04393559,0.01829543,0.0031212186,0.055587452,0.099812806,0.7254733,0.05377417,-1.8029206,-2.6789937,-4.4474216,-1.5676875,-0.9823487,1.0011791,-1.6008519,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024670,5,nv,5,nv,0.025987573,0.013035335,0.003742312,0.06328953,0.0027809294,0.84264165,0.048522595,-1.8604003,-2.5503552,-3.7983153,-0.9702989,-4.0952334,1.6185229,-1.2359895,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024673,1,bcc,1,bcc,0.051479176,0.8668367,0.0015572563,0.062845096,0.002304512,0.004658091,0.010319083,-0.67786163,2.1458116,-4.1761136,-0.47836608,-3.7841702,-3.0804334,-2.2850442,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024691,5,nv,5,nv,0.023350595,0.013628662,0.03150123,0.08729257,0.0058015264,0.75514644,0.083278924,-2.3248265,-2.8632739,-2.0254223,-1.0061836,-3.717328,1.1514628,-1.0532534,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024709,2,bkl,3,df,0.070932195,0.0026500893,0.19991304,0.69985884,0.0056975116,0.0015979958,0.019350378,-1.0173842,-4.3045154,0.018773891,1.2717701,-3.5390792,-4.8103585,-2.3163965,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024710,0,akiec,1,bcc,0.23950304,0.6838921,0.0026861608,0.019520788,0.0018498353,0.00032277624,0.05222535,1.2093693,2.2586033,-3.2810836,-1.297717,-3.6541004,-5.3999925,-0.31362873,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024713,5,nv,5,nv,0.04726429,0.034699067,0.010291468,0.081615195,0.0052824565,0.7471568,0.07369069,-1.6343923,-1.9434346,-3.158832,-1.088132,-3.825756,1.1261276,-1.1902709,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024715,5,nv,5,nv,0.03793802,0.01585577,0.0050601223,0.1072806,0.0022831524,0.75392807,0.077654265,-1.498122,-2.3705423,-3.512685,-0.45862785,-4.3085184,1.4912213,-0.7818093,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024722,5,nv,5,nv,0.028910257,0.029975668,0.01607218,0.11535229,0.004058294,0.7366922,0.068939105,-2.0508926,-2.014703,-2.6379993,-0.66709834,-4.0143266,1.1870811,-1.1818653,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024735,5,nv,5,nv,0.038694777,0.018730832,0.006701255,0.1046406,0.004145192,0.76154333,0.06554401,-1.6230501,-2.348584,-3.37646,-0.6282232,-3.8568058,1.3565922,-1.0960331,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024739,4,mel,4,mel,0.025188202,0.093718626,0.30645522,0.030077167,0.51265454,0.008061912,0.023844298,-2.7017555,-1.3878342,-0.20305946,-2.524365,0.31147107,-3.8409805,-2.756586,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024766,5,nv,5,nv,0.02557969,0.0077254614,0.0020113832,0.04868303,0.0026132592,0.8650057,0.04838158,-1.864803,-3.0620801,-4.4077787,-1.2212712,-4.1460032,1.6561345,-1.2274824,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024791,5,nv,5,nv,0.03226771,0.010366324,0.020872641,0.06316463,0.0021483016,0.796002,0.07517844,-1.9505628,-3.0860674,-2.3861904,-1.2788852,-4.659952,1.2549719,-1.1047653,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024803,5,nv,5,nv,0.062444806,0.016234849,0.0071049454,0.07140083,0.010311227,0.78044844,0.052054834,-1.3459021,-2.6930249,-3.5193937,-1.2118753,-3.1469517,1.1796837,-1.5278875,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024804,5,nv,5,nv,0.026014794,0.0055238726,0.050692897,0.070451945,0.0067500346,0.7658054,0.07476107,-2.0018919,-3.5514784,-1.3347716,-1.0056264,-3.3510098,1.3803707,-0.94626015,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024812,5,nv,5,nv,0.048426196,0.019643918,0.011290126,0.08926495,0.0064589595,0.7616883,0.06322751,-1.5549947,-2.457268,-3.011107,-0.94342685,-3.5695672,1.2005018,-1.2882961,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024821,5,nv,5,nv,0.022595363,0.006139134,0.0052622035,0.06964174,0.0049863444,0.85410947,0.03726575,-1.8572562,-3.1603172,-3.3144507,-0.73163664,-3.3682978,1.7750586,-1.3569262,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024824,5,nv,5,nv,0.010157664,0.010264939,0.0015841537,0.075282164,0.2719853,0.58014476,0.05058104,-3.3075957,-3.29709,-5.165774,-1.304581,-0.020076305,0.7374533,-1.7022476,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024827,5,nv,4,mel,0.021459246,0.07937444,0.03528206,0.06582754,0.6123648,0.13481078,0.05088115,-2.8478413,-1.5398203,-2.3506222,-1.7269585,0.5033314,-1.0101247,-1.9845042,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024838,5,nv,5,nv,0.04412476,0.035485815,0.0098686665,0.13302612,0.012650497,0.68160236,0.0832418,-1.9900787,-2.2079668,-3.4877353,-0.8865543,-3.2394032,0.74734664,-1.3553504,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024840,5,nv,5,nv,0.0493761,0.01559144,0.004162404,0.09824435,0.004902248,0.7617537,0.06596985,-1.4961249,-2.6488695,-3.9694986,-0.8081338,-3.8058975,1.2400318,-1.2063935,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024842,5,nv,5,nv,0.025749335,0.014808127,0.004929609,0.08261652,0.0017289042,0.8005286,0.0696389,-2.0205982,-2.5738306,-3.6737473,-0.8547972,-4.721519,1.4162654,-1.0256835,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024874,5,nv,5,nv,0.050028995,0.032572675,0.0051608183,0.07982638,0.015671264,0.66084564,0.15589425,-1.8683798,-2.2975087,-4.1398873,-1.4011285,-3.0291538,0.7125378,-0.7318045,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024880,2,bkl,2,bkl,0.044968013,0.024819387,0.5813649,0.068499714,0.001046324,0.18113416,0.09816737,-2.2488267,-2.843153,0.3106005,-1.8279487,-6.0094953,-0.85554016,-1.4681042,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024881,2,bkl,1,bcc,0.033577267,0.80371314,0.060605746,0.039907373,0.00641714,0.019279422,0.036499854,-2.3974068,0.77798617,-1.8068666,-2.224695,-4.052284,-2.9522178,-2.3139482,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024895,5,nv,5,nv,0.061638996,0.013091424,0.05084474,0.094056435,0.00333862,0.7117806,0.06524915,-1.5292518,-3.0785892,-1.7217699,-1.1066518,-4.444989,0.9172231,-1.4723336,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024903,5,nv,5,nv,0.0365199,0.016286258,0.011043728,0.09003088,0.029787984,0.7454557,0.07087566,-2.353299,-3.1608346,-3.5492938,-1.4510036,-2.5570512,0.66283935,-1.6902293,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024925,0,akiec,1,bcc,0.07910489,0.8865246,0.006551242,0.014620767,0.0006778738,0.0034840382,0.009036641,0.11753769,2.534072,-2.3735824,-1.5707943,-4.642031,-3.0050452,-2.0519495,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024942,5,nv,5,nv,0.040886637,0.026448205,0.0056980094,0.08343288,0.0030754204,0.78524774,0.055211075,-1.5315179,-1.9671329,-3.5022044,-0.8182789,-4.11888,1.4236779,-1.2311579,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024953,5,nv,5,nv,0.026668793,0.011443931,0.01886155,0.082488954,0.0036746536,0.7904755,0.06638666,-1.9744288,-2.8204634,-2.3207974,-0.8452586,-3.956464,1.4147117,-1.0624267,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024954,5,nv,5,nv,0.036685742,0.015024375,0.013162031,0.07445014,0.0017704009,0.7969944,0.061912905,-1.4211916,-2.313906,-2.4462433,-0.7134501,-4.4523735,1.6572679,-0.897851,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024957,5,nv,5,nv,0.043279126,0.008403829,0.0034199005,0.06818011,0.0028584641,0.8327984,0.041060105,-1.1844542,-2.8234372,-3.7225132,-0.7299718,-3.90184,1.7726669,-1.2370876,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024961,4,mel,5,nv,0.064495094,0.025247607,0.10831718,0.1013677,0.08193539,0.5199217,0.09871528,-1.928662,-2.8665197,-1.4101872,-1.4764966,-1.68932,0.15842721,-1.5030112,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024969,5,nv,5,nv,0.045484934,0.064097375,0.019789048,0.1043709,0.009319925,0.68303573,0.07390203,-1.7023557,-1.3593332,-2.5346081,-0.87178594,-3.2875824,1.0068104,-1.2169966,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024996,5,nv,5,nv,0.068192594,0.06155232,0.061040778,0.09586662,0.0012448183,0.5880801,0.12402275,-1.2655381,-1.3679866,-1.3763319,-0.9249162,-5.2688847,0.88898915,-0.66740894,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024997,2,bkl,2,bkl,0.020812074,0.009928288,0.9113047,0.037155095,0.0019870054,0.0019045176,0.016908344,-1.4077955,-2.1479406,2.3715487,-0.8282277,-3.7567,-3.7991,-1.6155216,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025000,5,nv,5,nv,0.018447464,0.016605143,0.0034752886,0.08479035,0.01860037,0.80741566,0.05066572,-2.4041467,-2.509361,-4.073396,-0.8788917,-2.3958921,1.374765,-1.3938239,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025006,5,nv,5,nv,0.043910127,0.024914835,0.009563471,0.101854876,0.003704882,0.737962,0.078089856,-1.5731125,-2.139794,-3.0973065,-0.7317085,-4.045606,1.2486348,-0.9973974,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025008,5,nv,2,bkl,0.036605094,0.013411604,0.6134722,0.17634547,0.035006326,0.090129964,0.03502932,-2.9362955,-3.9403627,-0.11734785,-1.3640379,-2.9809542,-2.0352302,-2.9802976,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025012,5,nv,5,nv,0.024026372,0.033598337,0.002891637,0.055069197,0.008968695,0.8325977,0.042848114,-1.9721572,-1.6368326,-4.0894866,-1.1427189,-2.9575691,1.5732412,-1.3936477,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025015,5,nv,5,nv,0.042677335,0.013409132,0.0030846284,0.05593446,0.00380355,0.8299953,0.051095672,-1.3192428,-2.4769747,-3.9464798,-1.0487304,-3.7369761,1.6485091,-1.1392109,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025021,5,nv,5,nv,0.03398062,0.01791736,0.012366667,0.08342356,0.005407971,0.79084504,0.056058776,-1.9426261,-2.5826466,-2.9534118,-1.0444857,-3.7805424,1.2046856,-1.4420158,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025026,5,nv,5,nv,0.033159938,0.018669946,0.009736823,0.066570535,0.007628542,0.7953146,0.06891963,-1.8823372,-2.4567647,-3.107765,-1.1854177,-3.351783,1.295058,-1.1507387,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025029,0,akiec,2,bkl,0.2784832,0.22807822,0.38207445,0.016143242,0.07142211,0.0039985287,0.01980016,0.0031729732,-0.19649605,0.31943074,-2.8446832,-1.3575773,-4.240258,-2.6404946,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025047,5,nv,5,nv,0.011567207,0.019491458,0.020870633,0.08881647,0.16701575,0.6273751,0.064863384,-3.5215106,-2.9997084,-2.9313416,-1.4831126,-0.8515966,0.47185993,-1.7974013,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025055,5,nv,5,nv,0.03273461,0.027989399,0.006401908,0.07556107,0.0049330727,0.7890994,0.06328056,-1.9290149,-2.085622,-3.5608516,-1.0925065,-3.8214855,1.2534446,-1.2698693,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025057,5,nv,5,nv,0.05169774,0.017381852,0.006096939,0.0646862,0.003510154,0.80640864,0.050218508,-1.3212229,-2.41121,-3.4588501,-1.0970888,-4.010977,1.4259539,-1.3502532,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025062,5,nv,5,nv,0.027487589,0.012441822,0.0036979923,0.10262551,0.016854623,0.748685,0.08820754,-2.177348,-2.9700189,-4.1832924,-0.8599958,-2.6664574,1.1272359,-1.01139,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
