image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024466,5,nv,5,nv,0.041779112,0.020394132,0.03315672,0.050321266,0.07931667,0.73006725,0.04496478,-0.50948983,-1.226639,-0.74064076,-0.32345855,0.13156211,2.3512504,-0.43600675,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024487,5,nv,5,nv,0.017808326,0.018262789,0.0158641,0.06839707,0.012254045,0.788139,0.07927471,-1.0387914,-1.013592,-1.1543988,0.30687225,-1.4126015,2.751217,0.45446146,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024499,5,nv,5,nv,0.024084251,0.020044018,0.011531858,0.07150822,0.010759396,0.7918549,0.07021724,-0.68747586,-0.8711034,-1.4239208,0.4007784,-1.4932548,2.805344,0.3825599,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024502,5,nv,5,nv,0.02716872,0.022351954,0.01498983,0.082408786,0.011009496,0.75604767,0.086023584,-0.67725927,-0.87241185,-1.2719535,0.43236658,-1.5805671,2.648779,0.47529614,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024522,0,akiec,1,bcc,0.043122105,0.7963885,0.0371432,0.043229934,0.010046146,0.043125167,0.026944878,-0.3774868,2.5385647,-0.52674174,-0.37498924,-1.8343335,-0.37741557,-0.8477292,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024523,5,nv,5,nv,0.025705589,0.030243585,0.042665996,0.13124806,0.008138065,0.7191536,0.042845078,-0.9062767,-0.74370104,-0.39958283,0.7241039,-2.056433,2.4250898,-0.3953943,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024534,5,nv,5,nv,0.019309634,0.012485491,0.010910883,0.06926048,0.0189262,0.7957619,0.07334548,-0.8447585,-1.2807952,-1.4156021,0.4325118,-0.86481553,2.8739374,0.48981836,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024562,0,akiec,5,nv,0.07333588,0.019535275,0.02131701,0.06434421,0.3579257,0.4145624,0.04897954,-0.11296567,-1.4357939,-1.3485103,-0.24376863,1.4723098,1.6192079,-0.51661295,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024564,1,bcc,1,bcc,0.27829507,0.7000449,0.0014802879,0.013095807,0.0011744382,0.0002867554,0.005622943,3.2637248,4.1861873,-1.9727206,0.20733497,-2.2041674,-3.6140826,-0.6381022,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024572,1,bcc,1,bcc,0.0009360167,0.97752243,0.0020611456,0.0029749696,0.00022875094,0.00030573324,0.015970912,-1.6580925,5.293051,-0.86870885,-0.5017366,-3.0670917,-2.7770128,1.1787988,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024590,1,bcc,1,bcc,0.0013123325,0.9949004,0.0002371841,0.0012778428,0.00013880485,0.00015690627,0.0019766332,-0.33706576,6.293771,-2.0477905,-0.3636986,-2.5835576,-2.4609787,0.072523355,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024596,5,nv,5,nv,0.03829783,0.014953508,0.009400735,0.08044108,0.118745565,0.65857524,0.07958606,-0.5143281,-1.4547752,-1.9189334,0.22780365,0.6172619,2.3303576,0.21711783,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024599,5,nv,5,nv,0.04510488,0.015440146,0.011294777,0.09647576,0.084073775,0.6948961,0.052714538,-0.33216438,-1.4041836,-1.7168145,0.42813712,0.29053992,2.4026077,-0.17626333,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024629,5,nv,5,nv,0.022340503,0.01836848,0.010726647,0.06684716,0.008396621,0.80928844,0.06403221,-0.670328,-0.86609286,-1.4039981,0.4256796,-1.6488998,2.9194262,0.38265696,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024630,4,mel,4,mel,0.003351801,0.001182627,0.006176289,0.008520406,0.9519611,0.021452088,0.007355704,-1.1928111,-2.2345705,-0.58159137,-0.259845,4.4562154,0.6635133,-0.40683284,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024640,4,mel,4,mel,0.026019147,0.010959511,0.033303138,0.023467107,0.4676455,0.32434604,0.11425961,-0.9341308,-1.7987558,-0.68731153,-1.0373636,1.9547472,1.5888476,0.5455099,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024641,5,nv,5,nv,0.017603163,0.018933874,0.012737751,0.06937843,0.00664938,0.79227966,0.08241778,-0.9526109,-0.87973684,-1.2761196,0.41888654,-1.9261658,2.854225,0.5911117,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024642,5,nv,5,nv,0.019909993,0.014252083,0.019628773,0.07764087,0.050008547,0.74358064,0.07497911,-1.0569727,-1.3912914,-1.071198,0.30389947,-0.13600056,2.5632827,0.26901498,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024644,4,mel,1,bcc,0.017583711,0.9198558,0.01206071,0.0114706075,0.018350177,0.0067850393,0.013894123,-0.3551228,3.602121,-0.7321427,-0.78230774,-0.3124567,-1.3073758,-0.5906299,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024645,5,nv,5,nv,0.018731846,0.015046533,0.0102081,0.07192512,0.022167562,0.78172326,0.08019761,-0.94077104,-1.1598485,-1.5478147,0.40462944,-0.77236605,2.7905047,0.51349765,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024648,5,nv,5,nv,0.028208932,0.02218953,0.014403144,0.08147641,0.0088750785,0.7826261,0.06222089,-0.5640321,-0.8040501,-1.2362242,0.49664277,-1.7204236,2.7589843,0.22701995,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024653,5,nv,5,nv,0.011638211,0.017536405,0.03500606,0.05507518,0.24528176,0.5653201,0.07014231,-1.8276503,-1.417665,-0.7264228,-0.27324483,1.2204635,2.055448,-0.031417787,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024670,5,nv,5,nv,0.02265823,0.019820362,0.010924465,0.07055402,0.007589904,0.7991245,0.06932856,-0.6818224,-0.81563604,-1.4113407,0.45403296,-1.7755268,2.881171,0.4365113,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024673,1,bcc,1,bcc,0.3537534,0.60500896,0.014650257,0.022151036,0.0017451079,0.00048730688,0.0022039015,2.9886982,3.5253415,-0.19544388,0.21798247,-2.3230853,-3.5987628,-2.0896728,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024691,5,nv,5,nv,0.023948165,0.052068975,0.00961771,0.05967954,0.020456888,0.7558298,0.07839894,-0.90174174,-0.12506413,-1.8140275,0.011355843,-1.0593138,2.5501828,0.28417698,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024709,2,bkl,3,df,0.10158777,0.06776799,0.32020417,0.4248678,0.0061707133,0.07237223,0.007029402,0.42497256,0.020139337,1.5730082,1.8558275,-2.376136,0.08587211,-2.2458491,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024710,0,akiec,1,bcc,0.009184849,0.982789,0.00022564825,0.0011445138,0.0008432101,0.00012747085,0.00568537,0.940675,5.613514,-2.7656584,-1.1419004,-1.4474195,-3.336748,0.4610155,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024713,5,nv,5,nv,0.021625077,0.01411415,0.008878246,0.06566459,0.013629605,0.8017844,0.07430403,-0.70627,-1.1329459,-1.5965196,0.40443602,-1.1678796,2.906716,0.5280415,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024715,5,nv,5,nv,0.017723044,0.016185112,0.009841746,0.065152556,0.007132496,0.8116747,0.07229031,-0.8384747,-0.92924863,-1.4267073,0.46339104,-1.7486792,2.9857593,0.5673496,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024722,5,nv,5,nv,0.023927452,0.015665973,0.011369669,0.06847615,0.012109993,0.79586154,0.072589315,-0.6607332,-1.0842685,-1.4048102,0.39072594,-1.3417289,2.8436656,0.44905797,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024735,5,nv,5,nv,0.02656717,0.018530542,0.01269013,0.078128554,0.012021604,0.77689815,0.075163856,-0.62612206,-0.9863779,-1.3649738,0.45255738,-1.4190931,2.749511,0.4138723,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024739,4,mel,2,bkl,0.16275238,0.07827238,0.3365346,0.08814408,0.29185787,0.017454522,0.024984179,0.59054065,-0.1414944,1.3170117,-0.022716533,1.1745777,-1.6420903,-1.2834466,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024766,5,nv,5,nv,0.019657502,0.01807617,0.010706902,0.06792066,0.0072446764,0.80610335,0.07029084,-0.7902083,-0.87407273,-1.3977789,0.44967282,-1.7884005,2.9235446,0.48397425,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024791,5,nv,5,nv,0.015015609,0.020537702,0.023134252,0.085669406,0.002691538,0.6993307,0.15362078,-1.2159164,-0.90274435,-0.78369236,0.525489,-2.9348936,2.625117,1.1094804,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024803,5,nv,5,nv,0.024014123,0.023127597,0.014156565,0.08315292,0.016639972,0.7536734,0.08523543,-0.8550372,-0.8926527,-1.3835009,0.38700196,-1.2218716,2.5912797,0.411738,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024804,5,nv,5,nv,0.023099655,0.018186543,0.015395327,0.069640264,0.0152275935,0.77894676,0.079503834,-0.7933885,-1.0325243,-1.1991421,0.31013647,-1.2100971,2.7247365,0.44259915,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024812,5,nv,5,nv,0.01922151,0.018739345,0.010190953,0.06192265,0.005791134,0.80818915,0.07594532,-0.78533685,-0.8107416,-1.4198664,0.38451904,-1.9850388,2.9534292,0.5886466,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024821,5,nv,5,nv,0.016614605,0.020713935,0.07408011,0.083290726,0.06405888,0.6752505,0.0659913,-1.5187577,-1.2982333,-0.023892883,0.093297146,-0.16923743,2.1860437,-0.13951698,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024824,5,nv,5,nv,0.009937603,0.012947753,0.020798529,0.047230966,0.13928814,0.7173765,0.052420493,-1.7562538,-1.4916574,-1.0176977,-0.19753009,0.8839651,2.523021,-0.09328219,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024827,5,nv,4,mel,0.075111575,0.035468288,0.20318338,0.0502949,0.41760206,0.1762504,0.04208947,-0.22447185,-0.9748076,0.77066237,-0.6255428,1.4910824,0.62845916,-0.8036489,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024838,5,nv,5,nv,0.02255915,0.023016345,0.012906069,0.07183301,0.005328292,0.7662551,0.09810204,-0.7774966,-0.7574328,-1.3359395,0.38070682,-2.2206066,2.7478778,0.69237095,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024840,5,nv,5,nv,0.021884069,0.019634064,0.009486075,0.07454041,0.008881761,0.7942441,0.07132951,-0.7166328,-0.82512563,-1.5525671,0.5089496,-1.6183922,2.874999,0.46491832,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024842,5,nv,5,nv,0.01668229,0.01265605,0.015543213,0.081586525,0.03248904,0.7815995,0.059443362,-1.126226,-1.4024384,-1.1969496,0.4610905,-0.45967075,2.720769,0.14445052,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024874,5,nv,5,nv,0.023971891,0.03654745,0.018638527,0.07403026,0.006023407,0.6101749,0.23061359,-0.9293109,-0.5075814,-1.1809622,0.19828115,-2.3105395,2.3075528,1.3345507,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024880,2,bkl,5,nv,0.044452928,0.056953464,0.26130596,0.052249994,0.026840126,0.5001328,0.05806466,-0.6983193,-0.45051563,1.0729418,-0.5367103,-1.2028521,1.7221235,-0.43119287,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024881,2,bkl,1,bcc,0.08463461,0.5699945,0.02109869,0.05619445,0.14202175,0.03665207,0.089403965,-0.16649748,1.740786,-1.55563,-0.5760228,0.35113946,-1.0033708,-0.11167571,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024895,5,nv,5,nv,0.018219223,0.018185716,0.010483952,0.06152426,0.007921226,0.810646,0.07301965,-0.837908,-0.8397488,-1.3905396,0.3790462,-1.6708394,2.957446,0.55034333,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024903,5,nv,5,nv,0.020086667,0.012482121,0.008908183,0.061544195,0.016493969,0.8090845,0.071400344,-0.74806035,-1.2238197,-1.5611463,0.37163883,-0.9451219,2.9477866,0.520186,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024925,0,akiec,0,akiec,0.48730603,0.31686288,0.013977198,0.023582915,0.12469175,0.01941461,0.014164646,2.2452726,1.8148495,-1.3061924,-0.7830974,0.8822251,-0.9775939,-1.2928706,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024942,5,nv,5,nv,0.023269562,0.021921422,0.012382577,0.0776681,0.012253264,0.77190655,0.0805986,-0.788038,-0.84771985,-1.4188939,0.41726044,-1.4293916,2.7136793,0.45429718,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024953,5,nv,5,nv,0.022034919,0.016677758,0.009254179,0.066992685,0.01117655,0.8032384,0.070625596,-0.6963279,-0.9748804,-1.5638814,0.415627,-1.3751388,2.8996952,0.4684362,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024954,5,nv,5,nv,0.024902979,0.023142077,0.009546597,0.06468983,0.0120942,0.7984769,0.06714745,-0.64647675,-0.7198117,-1.6052794,0.3081397,-1.368738,2.8212419,0.34542683,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024957,5,nv,5,nv,0.026388321,0.027789269,0.012269731,0.074168615,0.005509457,0.7767028,0.077171825,-0.6110113,-0.55928284,-1.3767973,0.42240834,-2.1774666,2.771125,0.46210167,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024961,4,mel,4,mel,0.045218818,0.0028607815,0.02561392,0.040369265,0.737493,0.13002339,0.018420838,0.11430044,-2.646118,-0.4540768,0.0008559264,2.9060438,1.1705016,-0.7837303,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024969,5,nv,5,nv,0.026400784,0.018153686,0.041714493,0.094821975,0.051138952,0.6990888,0.06868124,-1.0155692,-1.3900892,-0.5581142,0.2630383,-0.3544163,2.260815,-0.059486844,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024996,5,nv,5,nv,0.020216014,0.04028336,0.035155766,0.056716945,0.031106742,0.75050586,0.066015296,-1.2509584,-0.561495,-0.6976449,-0.21936059,-0.820009,2.363314,-0.06754702,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024997,2,bkl,2,bkl,0.014527252,0.0041126898,0.812799,0.041040223,0.016142318,0.08441638,0.026962154,-0.8367273,-2.0986762,3.1877303,0.20179908,-0.7313091,0.9230081,-0.21831948,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025000,5,nv,5,nv,0.029760908,0.019916082,0.048957195,0.093059786,0.099581584,0.63816607,0.070558436,-0.9692206,-1.3708891,-0.47147024,0.17082578,0.23856081,2.096182,-0.105975054,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025006,5,nv,5,nv,0.025202788,0.015898034,0.011867989,0.068660356,0.013437904,0.7900897,0.074843116,-0.6256781,-1.0864372,-1.3787881,0.37653914,-1.2545531,2.8195138,0.46276137,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025008,5,nv,4,mel,0.015155873,0.017661005,0.09706645,0.07617121,0.4071578,0.3459088,0.040878955,-1.7666795,-1.6137086,0.09032811,-0.15208396,1.5241332,1.3611075,-0.77445227,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025012,5,nv,5,nv,0.025782788,0.022361595,0.011699187,0.06993067,0.019718176,0.7856523,0.064855315,-0.70045805,-0.8428203,-1.4906458,0.29733914,-0.9686244,2.7163491,0.22199358,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025015,5,nv,5,nv,0.023900371,0.018203506,0.012084365,0.07269056,0.010517688,0.790943,0.071660526,-0.6918181,-0.96409774,-1.3737993,0.4204996,-1.5126534,2.807514,0.40622815,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025021,5,nv,5,nv,0.022229562,0.01672474,0.0119946245,0.07594268,0.0054185777,0.79735565,0.07033415,-0.6489754,-0.9335093,-1.2659396,0.57958055,-2.060565,2.9309025,0.50285923,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025026,5,nv,5,nv,0.026544642,0.01667788,0.0131426435,0.08026677,0.025051625,0.7659642,0.072352186,-0.69232666,-1.157071,-1.3952922,0.41420135,-0.7502157,2.669981,0.31039128,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025029,0,akiec,0,akiec,0.46494183,0.17023125,0.14647073,0.023446899,0.17013614,0.008150991,0.016622197,1.8974752,0.8927208,0.7423885,-1.0896988,0.89216197,-2.1462972,-1.4336983,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025047,5,nv,5,nv,0.011314364,0.010491556,0.013944195,0.05834375,0.065737136,0.7516922,0.08847685,-1.5305496,-1.6060523,-1.3215595,0.109729186,0.22904105,2.665704,0.526118,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025055,5,nv,5,nv,0.026406864,0.017898764,0.012843957,0.06756847,0.022219593,0.7724181,0.08064426,-0.6854003,-1.0742927,-1.4061508,0.25411722,-0.8580498,2.6905017,0.4310234,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025057,5,nv,5,nv,0.02167402,0.017365774,0.016938591,0.077171825,0.013729965,0.770642,0.0824779,-0.88376975,-1.1053828,-1.1302896,0.38615036,-1.3403033,2.6873398,0.45264623,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025062,5,nv,5,nv,0.015644029,0.008677069,0.015630607,0.06497113,0.16731112,0.6556589,0.072107196,-1.2958521,-1.8852575,-1.2967104,0.1280015,1.0739136,2.4396992,0.23221222,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
